,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
444,1.0,1.0,1.0,1.0,1.0,0.0,0.9962826,0.99996084,0.9090798,0.92373693,0.99257785,0.3666145
445,1.0,1.0,0.0,0.0,0.0,0.0,0.99902594,0.9998992,0.97897077,0.8993662,0.9353556,0.5768744
446,1.0,1.0,1.0,,1.0,,0.7620739,0.9833144,0.99786353,0.9926372,0.85328215,0.9877385
447,1.0,,0.0,0.0,1.0,0.0,0.996565,0.99975306,0.88524574,0.8632546,0.8663839,0.5971853
448,0.0,0.0,0.0,0.0,0.0,0.0,0.005476747,0.0018319165,0.006274204,0.016949305,0.025925437,0.0014363418
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0011340517,0.001121977,0.0015488057,0.018579928,0.018515581,0.0013162795
450,0.0,0.0,0.0,0.0,0.0,0.0,0.00096179656,0.00097176264,0.0016598345,0.016018849,0.02077999,0.000723284
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0014770922,0.0022926424,0.0013212408,0.030124282,0.016152658,0.002106906
452,1.0,1.0,1.0,1.0,1.0,1.0,0.9984301,0.99977803,0.97377366,0.91209024,0.9101143,0.5478881
453,1.0,1.0,0.0,0.0,0.0,,0.9978082,0.9922761,0.0024643415,0.012949639,0.38503632,0.0010474729
454,1.0,1.0,1.0,1.0,1.0,0.0,0.9988326,0.9998869,0.992585,0.89536273,0.88802975,0.5668081
455,0.0,1.0,1.0,1.0,0.0,1.0,0.1665251,0.9015246,0.92582166,0.5228724,0.5814893,0.6859596
456,1.0,1.0,1.0,1.0,1.0,,0.998408,0.99995494,0.974993,0.9933405,0.98243743,0.49400955
457,1.0,1.0,0.0,0.0,1.0,0.0,0.99638337,0.9978084,0.0014790932,0.010409544,0.9214444,0.0005146181
458,1.0,1.0,0.0,0.0,1.0,0.0,0.994971,0.99596035,0.0017764454,0.014412385,0.8609366,0.00091100065
459,1.0,1.0,1.0,1.0,0.0,0.0,0.047744464,0.024329858,0.18464996,0.11638312,0.044119924,0.009588018
460,1.0,1.0,0.0,0.0,1.0,0.0,0.997038,0.9970388,0.008954312,0.018607996,0.8268046,0.00773741
461,1.0,0.0,0.0,0.0,1.0,0.0,0.9687247,0.59025085,0.0030869723,0.018747305,0.49486762,0.0015115156
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0014231901,0.002547984,0.0017934454,0.02124284,0.025281329,0.00078702864
463,0.0,1.0,1.0,1.0,0.0,1.0,0.6737815,0.8517336,0.9526243,0.71945715,0.62581444,0.94591385
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0013311069,0.0012122098,0.0015975081,0.016503856,0.018547488,0.0007850444
465,1.0,1.0,,,,1.0,0.99895746,0.8215375,0.001964261,0.45990166,0.93161106,0.68082947
466,1.0,1.0,0.0,0.0,1.0,,0.9975012,0.98882616,0.0017817728,0.015960615,0.4282544,0.0011698628
467,1.0,1.0,0.0,0.0,0.0,0.0,0.9988327,0.9871119,0.0023864126,0.04719264,0.5596771,0.012134961
468,1.0,1.0,0.0,0.0,1.0,,0.9992566,0.9845705,0.0013586507,0.0105759725,0.55580384,0.00079585286
469,1.0,1.0,1.0,1.0,0.0,,0.99858344,0.99917513,0.95738596,0.83671457,0.8941349,0.70119286
470,1.0,1.0,1.0,1.0,1.0,1.0,0.99813944,0.9999361,0.9217038,0.87615323,0.9842365,0.6364168
471,1.0,1.0,1.0,1.0,1.0,1.0,0.998735,0.9998854,0.9361977,0.9263031,0.9373102,0.4733461
472,0.0,0.0,0.0,0.0,0.0,,0.009511459,0.0033938545,0.003635745,0.020676265,0.0365213,0.013071744
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0013722413,0.003222055,0.0033323006,0.07416294,0.018852314,0.0011941993
474,1.0,1.0,0.0,0.0,1.0,0.0,0.995583,0.99805915,0.0021851363,0.01181581,0.91850036,0.0015285012
475,1.0,1.0,0.0,0.0,1.0,0.0,0.9985752,0.98672634,0.0043984614,0.020450084,0.5011561,0.0013911262
476,1.0,1.0,1.0,1.0,1.0,1.0,0.98307824,0.99117553,0.9735921,0.9136367,0.8407093,0.5920621
477,1.0,1.0,0.0,0.0,1.0,0.0,0.9998926,0.99886477,0.0012517476,0.20829602,0.97014135,0.3250788
478,1.0,1.0,1.0,1.0,0.0,,0.99880457,0.9997926,0.94662386,0.5341098,0.92315614,0.47777453
479,1.0,1.0,1.0,1.0,1.0,0.0,0.9955116,0.9999449,0.8198111,0.68100864,0.9892848,0.37309396
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0016987413,0.0029074096,0.0028455777,0.023321364,0.033913136,0.006719403
481,1.0,1.0,1.0,1.0,1.0,0.0,0.99886185,0.9998927,0.97796375,0.96275985,0.9252066,0.54296386
482,0.0,0.0,1.0,1.0,0.0,,0.012382509,0.008513747,0.6027863,0.41645196,0.01478029,0.43738484
483,1.0,1.0,1.0,1.0,1.0,1.0,0.959708,0.97880447,0.99229527,0.9936418,0.84157264,0.9870099
484,1.0,1.0,1.0,1.0,1.0,1.0,0.8628224,0.9677379,0.9792545,0.9670602,0.83501714,0.9704589
485,1.0,1.0,1.0,1.0,1.0,0.0,0.99946916,0.99989516,0.96822286,0.9327189,0.92880297,0.8871153
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0011647502,0.0014302636,0.001712785,0.018979844,0.014647734,0.0011242792
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0010555327,0.0013359335,0.0019983742,0.01872921,0.017129852,0.0009520429
488,1.0,1.0,1.0,1.0,1.0,1.0,0.9989773,0.999893,0.9923856,0.9583596,0.91321456,0.8921219
489,1.0,1.0,1.0,1.0,1.0,,0.99870336,0.99982154,0.97653216,0.7640758,0.934096,0.37887633
490,0.0,0.0,0.0,0.0,0.0,0.0,0.008035585,0.008731545,0.0050177854,0.017529253,0.019295916,0.0007775316
491,0.0,1.0,1.0,1.0,1.0,0.0,0.72422916,0.9938874,0.9926194,0.99768925,0.98924524,0.88030815
492,0.0,1.0,1.0,1.0,1.0,1.0,0.5230091,0.95484835,0.99094164,0.9747722,0.5656464,0.9758561
493,0.0,0.0,1.0,1.0,0.0,,0.3467832,0.90629256,0.98270756,0.8046022,0.62230146,0.96504426
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0020686598,0.0013242164,0.004182325,0.06595175,0.036751978,0.008224827
495,1.0,1.0,1.0,1.0,1.0,1.0,0.9986929,0.99987304,0.6931605,0.60594445,0.90213794,0.37652212
496,0.0,0.0,1.0,0.0,0.0,0.0,0.0009653006,0.007730669,0.08776859,0.3614421,0.019170098,0.0012105402
497,1.0,1.0,1.0,0.0,0.0,1.0,0.9990718,0.9995485,0.8824398,0.6239398,0.9069309,0.78312904
498,1.0,1.0,1.0,1.0,1.0,0.0,0.9990042,0.99986583,0.94366896,0.8999588,0.9452799,0.5728137
499,1.0,1.0,1.0,1.0,1.0,1.0,0.99953324,0.9923228,0.9893771,0.9948984,0.9980059,0.93007684
500,1.0,1.0,1.0,1.0,1.0,1.0,0.7938042,0.9635661,0.99069387,0.98394984,0.69756335,0.9537111
501,1.0,1.0,1.0,1.0,1.0,1.0,0.999271,0.9999212,0.9644064,0.9656575,0.9521368,0.8085955
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0021956097,0.0029441179,0.0029238493,0.029626057,0.055246662,0.0012702688
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0009869621,0.00089389377,0.0013714092,0.016390178,0.018848049,0.0017539456
504,1.0,1.0,1.0,1.0,1.0,,0.9993353,0.99991333,0.96446836,0.9743722,0.94389254,0.55113065
505,1.0,1.0,1.0,1.0,1.0,1.0,0.999108,0.99991167,0.9836263,0.9746873,0.9525042,0.780613
506,0.0,0.0,0.0,0.0,0.0,,0.0021642898,0.008298961,0.002393303,0.04061134,0.022233546,0.0066808295
507,1.0,1.0,1.0,1.0,1.0,1.0,0.99870735,0.9997427,0.8958933,0.934708,0.8108579,0.65696657
508,1.0,1.0,1.0,1.0,1.0,1.0,0.8139819,0.971312,0.9938887,0.9691961,0.7251533,0.9301858
509,1.0,1.0,1.0,1.0,1.0,1.0,0.99942976,0.99990857,0.9572357,0.9841151,0.96551585,0.7370217
510,1.0,1.0,0.0,0.0,0.0,,0.9992353,0.9893758,0.0012114937,0.010273872,0.6040536,0.00081445667
511,1.0,1.0,0.0,0.0,1.0,0.0,0.9987665,0.7099445,0.0013459089,0.023002153,0.6711926,0.001477485
512,1.0,,0.0,0.0,1.0,0.0,0.27367458,0.3534032,0.0035812352,0.025372159,0.14984411,0.0044151074
513,0.0,0.0,0.0,0.0,0.0,0.0,0.002267731,0.0020435608,0.0040911813,0.026244484,0.017397981,0.004467882
514,1.0,1.0,1.0,1.0,1.0,1.0,0.9988773,0.99702364,0.22454125,0.27927843,0.54720354,0.010465049
515,1.0,1.0,1.0,1.0,1.0,1.0,0.9994295,0.9998871,0.9388467,0.9457285,0.9543127,0.47403258
516,1.0,1.0,1.0,1.0,1.0,1.0,0.9990804,0.99987656,0.91656816,0.8052292,0.9561425,0.5461442
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0051725507,0.002504791,0.002001365,0.02177428,0.021455146,0.000971386
518,1.0,1.0,1.0,0.0,1.0,0.0,0.9988186,0.99726474,0.45320824,0.4263118,0.53670704,0.007868269
519,0.0,1.0,1.0,1.0,0.0,1.0,0.7094232,0.930554,0.91323185,0.81479657,0.6801833,0.96326697
520,1.0,1.0,0.0,0.0,0.0,0.0,0.99881864,0.9862578,0.0035573593,0.013884759,0.5593345,0.00090625626
521,1.0,1.0,0.0,0.0,1.0,1.0,0.99990165,0.9985255,0.0012787487,0.15206566,0.95932376,0.2570819
522,,1.0,,0.0,,,0.99931175,0.9871166,0.0007521799,0.010404602,0.56009114,0.0005063311
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0016141784,0.0049962383,0.0013368992,0.017587323,0.03907372,0.0010064498
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0014750395,0.0013956199,0.0011589854,0.028481392,0.019164171,0.0008115151
525,1.0,1.0,1.0,1.0,1.0,1.0,0.7422799,0.9437212,0.9702923,0.9126704,0.7100029,0.8812214
526,1.0,1.0,0.0,0.0,0.0,0.0,0.98447835,0.6274725,0.046348825,0.07328328,0.48787755,0.005208861
527,1.0,1.0,1.0,1.0,1.0,1.0,0.99830693,0.9999018,0.9849782,0.9025134,0.8851816,0.6406178
528,0.0,0.0,0.0,0.0,0.0,0.0,0.005935405,0.0013431842,0.0026933055,0.023352437,0.035326567,0.0012257185
529,1.0,1.0,0.0,0.0,1.0,,0.99919796,0.9880066,0.0011919618,0.0243783,0.59173834,0.00052128365
530,0.0,0.0,0.0,0.0,0.0,0.0,0.001019878,0.0011530274,0.0016270077,0.019275896,0.06996828,0.0013368835
531,1.0,1.0,1.0,1.0,1.0,1.0,0.99922025,0.99989533,0.98186517,0.95693374,0.9621977,0.6180106
532,1.0,1.0,1.0,1.0,1.0,1.0,0.98482615,0.99537164,0.9835124,0.9459192,0.8819111,0.8899788
533,0.0,,1.0,1.0,0.0,1.0,0.34101868,0.95104885,0.98573744,0.8603581,0.606281,0.84141153
534,1.0,1.0,1.0,1.0,1.0,0.0,0.99832726,0.9999337,0.94193023,0.96444744,0.97081816,0.42413068
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0025974517,0.008564802,0.0053049745,0.021021832,0.018798666,0.0019107661
536,1.0,1.0,1.0,1.0,1.0,0.0,0.99863654,0.99993676,0.9624665,0.8851534,0.97356606,0.74121046
537,1.0,1.0,0.0,0.0,1.0,,0.9989923,0.9885152,0.003667448,0.011817976,0.65329397,0.0009143299
538,1.0,1.0,1.0,1.0,1.0,0.0,0.9981549,0.9999417,0.9699837,0.9835856,0.96333945,0.48658797
539,0.0,1.0,1.0,1.0,0.0,,0.18606067,0.853021,0.9190296,0.9093105,0.83135504,0.8251942
540,0.0,0.0,0.0,0.0,0.0,0.0,0.009879698,0.011201605,0.30442235,0.19862121,0.04637027,0.011448114
541,1.0,,1.0,1.0,1.0,1.0,0.8458562,0.99314183,0.9627867,0.9858843,0.97087336,0.7467267
542,1.0,1.0,1.0,1.0,1.0,1.0,0.8230392,0.9545753,0.9078193,0.91938776,0.75262237,0.9180136
543,0.0,1.0,1.0,1.0,1.0,0.0,0.99452806,0.99760985,0.1617023,0.9709887,0.9981702,0.016340807
544,1.0,1.0,1.0,1.0,1.0,1.0,0.998344,0.9997784,0.95329946,0.95831585,0.9773282,0.35120386
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0009807566,0.0012589288,0.0020964027,0.015963405,0.025558738,0.0017513962
546,0.0,1.0,1.0,1.0,0.0,,0.38634363,0.91019493,0.9897829,0.8575192,0.7242321,0.95013475
547,1.0,1.0,1.0,1.0,1.0,1.0,0.9985982,0.9998493,0.98287517,0.9700698,0.8877636,0.7003635
548,1.0,1.0,0.0,0.0,0.0,,0.9977337,0.99104327,0.002756721,0.011631886,0.38551712,0.001003388
549,1.0,1.0,1.0,1.0,1.0,0.0,0.99920094,0.9998826,0.9552836,0.78105044,0.9331693,0.7140724
550,1.0,1.0,1.0,1.0,1.0,1.0,0.8327169,0.95032555,0.9932296,0.9630998,0.6913199,0.96766454
551,1.0,1.0,1.0,1.0,1.0,0.0,0.9994755,0.9998961,0.93106467,0.9505309,0.9576262,0.79027474
552,0.0,0.0,0.0,0.0,0.0,0.0,0.001012021,0.0012030415,0.000999542,0.016186105,0.02034447,0.0019295288
553,1.0,1.0,0.0,0.0,1.0,0.0,0.9987351,0.98207647,0.037437133,0.04543758,0.5750327,0.00292479
554,1.0,1.0,1.0,1.0,1.0,0.0,0.995695,0.99993783,0.9770143,0.9902396,0.9924665,0.2943787
555,1.0,1.0,1.0,1.0,1.0,,0.9994944,0.9997992,0.9685619,0.9580522,0.94095945,0.7883824
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0023599463,0.0019270849,0.0053880853,0.04735741,0.018988583,0.004301967
557,,1.0,1.0,1.0,1.0,0.0,0.99796003,0.9999123,0.9255703,0.9401377,0.9756149,0.5141603
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0013145631,0.00095678715,0.0012522384,0.02568693,0.020494934,0.0024843488
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0016450648,0.001166372,0.0017376526,0.021495126,0.031030415,0.0014086815
560,1.0,1.0,1.0,1.0,1.0,1.0,0.99723977,0.9999188,0.86548394,0.97628605,0.99246424,0.56537575
561,1.0,0.0,0.0,0.0,1.0,1.0,0.9971266,0.77064395,0.0024812303,0.18584093,0.94299716,0.6443702
562,1.0,1.0,1.0,0.0,1.0,1.0,0.9986194,0.99951005,0.81919336,0.6113052,0.9448113,0.7568881
563,0.0,0.0,0.0,0.0,0.0,0.0,0.003435472,0.004716967,0.0040247533,0.024596266,0.036796644,0.0040442506
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0013441731,0.0017375376,0.0039825784,0.022014646,0.048361644,0.0025202206
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0017268813,0.0012848313,0.0019754646,0.026911981,0.048682373,0.00073820417
566,1.0,1.0,1.0,1.0,1.0,1.0,0.9985046,0.9999246,0.91212773,0.94914955,0.9805629,0.6946578
567,0.0,0.0,0.0,0.0,0.0,0.0,0.004640111,0.003174575,0.005882267,0.017583285,0.019547392,0.0014010977
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0009834461,0.0012029632,0.002103714,0.016917862,0.017435174,0.0008212488
569,1.0,1.0,1.0,1.0,1.0,,0.9967998,0.99565095,0.28655922,0.36233902,0.44669747,0.0031871283
570,0.0,0.0,1.0,0.0,0.0,0.0,0.42627192,0.8075975,0.9827703,0.7604543,0.82117844,0.8564548
571,0.0,0.0,0.0,0.0,0.0,,0.0013040537,0.0012270692,0.0021682684,0.022182727,0.025330747,0.00088056637
572,0.0,1.0,1.0,1.0,1.0,,0.44805288,0.9663101,0.9929665,0.97043383,0.7307899,0.9165478
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0012079467,0.0015350548,0.0013554995,0.018551877,0.019194216,0.0008249584
574,1.0,1.0,0.0,1.0,1.0,0.0,0.1045968,0.84762233,0.007083005,0.20346472,0.77717155,0.0011085258
575,0.0,0.0,0.0,1.0,1.0,1.0,0.003730902,0.019557517,0.17458181,0.11573541,0.034414344,0.0020783711
576,1.0,1.0,0.0,0.0,1.0,0.0,0.99461955,0.9877328,0.045098804,0.06832219,0.47957355,0.010655055
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0013491131,0.0011539775,0.0026737247,0.021208627,0.02639636,0.0012098063
578,1.0,1.0,0.0,1.0,1.0,0.0,0.7149468,0.99048424,0.4052699,0.7825874,0.97145104,0.09147905
579,0.0,0.0,0.0,0.0,0.0,0.0,0.001278162,0.0010214606,0.0022223294,0.022440622,0.022083748,0.0009995715
580,1.0,1.0,0.0,1.0,1.0,0.0,0.99928415,0.99984616,0.9549141,0.9261312,0.9326966,0.40329617
581,1.0,0.0,0.0,0.0,1.0,0.0,0.7632754,0.4267184,0.0020281237,0.032244176,0.14607817,0.0011349608
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0011738143,0.0016612528,0.001586892,0.015010556,0.019771738,0.0007972244
583,1.0,1.0,1.0,1.0,1.0,1.0,0.9991984,0.9981525,0.95533496,0.95183885,0.9599021,0.6512906
584,0.0,0.0,0.0,0.0,0.0,0.0,0.046790168,0.0032366093,0.009454923,0.051332653,0.03236792,0.025514362
585,0.0,0.0,1.0,0.0,0.0,0.0,0.0059474427,0.01548297,0.6057856,0.23474014,0.016552618,0.5539476
586,1.0,1.0,1.0,0.0,1.0,,0.778723,0.85765624,0.20702901,0.49642956,0.3661973,0.018471295
587,0.0,0.0,1.0,1.0,1.0,,0.86037636,0.9096957,0.7714385,0.7409692,0.65240425,0.831546
588,1.0,1.0,1.0,1.0,1.0,1.0,0.9985102,0.99978304,0.90864736,0.62047285,0.9167476,0.53179383
589,0.0,0.0,0.0,0.0,0.0,,0.0018255517,0.0017359112,0.0016515233,0.018006515,0.028552309,0.0008267949
590,1.0,1.0,1.0,1.0,1.0,,0.9988737,0.9998874,0.8602773,0.87966835,0.92731977,0.53923595
591,1.0,0.0,0.0,0.0,1.0,0.0,0.85106075,0.45553485,0.02161795,0.025090234,0.10505572,0.0011908859
592,1.0,1.0,1.0,1.0,1.0,,0.99904215,0.9998995,0.97982824,0.93686897,0.9259353,0.65226793
593,0.0,0.0,0.0,0.0,0.0,0.0,0.8281431,0.7546302,0.54843867,0.37813166,0.47703353,0.5256757
594,0.0,0.0,0.0,0.0,0.0,0.0,0.05952313,0.012637164,0.20341402,0.43192402,0.0670693,0.027442228
595,1.0,1.0,0.0,0.0,0.0,0.0,0.99894154,0.98375607,0.029349996,0.028199248,0.56192553,0.0006728013
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0020743238,0.0019028395,0.0021978638,0.03636577,0.030556593,0.005910125
597,1.0,1.0,0.0,0.0,0.0,,0.99431133,0.99498713,0.19154476,0.22604103,0.4171944,0.0005655477
598,0.0,0.0,0.0,0.0,0.0,0.0,0.001999639,0.0019819948,0.009153246,0.049033046,0.08615367,0.0016571681
599,0.0,0.0,0.0,0.0,0.0,,0.001737317,0.012199914,0.24255371,0.38886654,0.024770983,0.023349032
600,1.0,1.0,1.0,1.0,1.0,0.0,0.99954957,0.99988014,0.82548165,0.9191333,0.9540283,0.36624178
601,1.0,1.0,0.0,0.0,1.0,0.0,0.9962522,0.9993795,0.2840786,0.45232487,0.90634984,0.0033145344
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0025412643,0.006756739,0.0021795756,0.023632376,0.049145557,0.0022592768
603,0.0,0.0,0.0,0.0,0.0,0.0,0.010776056,0.0025477228,0.0015949561,0.031214334,0.030638155,0.0009804716
604,0.0,1.0,1.0,1.0,1.0,1.0,0.61775434,0.9625825,0.99135286,0.98208463,0.8401151,0.97637504
605,1.0,1.0,1.0,1.0,1.0,0.0,0.9992622,0.99984336,0.9870738,0.9691508,0.90098244,0.7027701
606,1.0,1.0,0.0,0.0,1.0,0.0,0.99910307,0.99340355,0.0034028292,0.035780407,0.6272071,0.0013251426
607,1.0,1.0,1.0,1.0,1.0,1.0,0.99803597,0.99976146,0.934554,0.8561046,0.97617465,0.5056225
608,1.0,1.0,0.0,0.0,0.0,0.0,0.13680634,0.23567542,0.0030488851,0.026282443,0.09720799,0.002973587
609,1.0,1.0,0.0,0.0,0.0,0.0,0.9971016,0.9884105,0.0019850496,0.009925671,0.75776327,0.00051812665
610,0.0,0.0,0.0,0.0,0.0,0.0,0.94273347,0.84612936,0.21396063,0.25403497,0.8056119,0.014809183
611,1.0,1.0,0.0,0.0,1.0,,0.9989492,0.9840146,0.009697093,0.012779812,0.5443098,0.03792259
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0013047612,0.0020916583,0.0011272603,0.016395187,0.045271374,0.00107688
613,0.0,1.0,1.0,1.0,0.0,1.0,0.29948756,0.92354757,0.9717293,0.92404246,0.6136407,0.90615815
614,1.0,1.0,1.0,1.0,1.0,,0.9947028,0.9903837,0.5821755,0.4606642,0.46710807,0.16429362
615,0.0,,1.0,1.0,0.0,0.0,0.021858364,0.89773893,0.9152397,0.5132929,0.4914894,0.7353281
616,0.0,,1.0,0.0,0.0,0.0,0.18949255,0.9337855,0.97565305,0.8049794,0.6139943,0.9068652
617,1.0,,1.0,1.0,1.0,1.0,0.9997232,0.99032533,0.7999124,0.99146575,0.9980853,0.87959677
618,0.0,,1.0,1.0,1.0,1.0,0.90778303,0.9885806,0.9892321,0.99084413,0.85817707,0.87891585
619,1.0,1.0,1.0,1.0,1.0,0.0,0.99903417,0.9998735,0.95999837,0.840192,0.9294671,0.47664383
620,1.0,1.0,1.0,1.0,1.0,0.0,0.99879813,0.9996245,0.7253627,0.60996395,0.9122845,0.41606668
621,1.0,1.0,1.0,1.0,1.0,1.0,0.70387626,0.9684552,0.9916914,0.99113786,0.68608934,0.9705569
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0014023873,0.0013877223,0.0022169363,0.021018988,0.020196032,0.0017341496
623,1.0,1.0,1.0,1.0,1.0,,0.9966621,0.99994475,0.96123993,0.9928084,0.99252284,0.24273898
624,0.0,0.0,0.0,0.0,0.0,0.0,0.6912255,0.57207155,0.11897935,0.09429835,0.46698624,0.004520026
625,0.0,0.0,0.0,0.0,0.0,0.0,0.00209357,0.0021207756,0.0025064563,0.021313323,0.021003341,0.0019135062
626,1.0,1.0,0.0,0.0,0.0,0.0,0.99695486,0.9936994,0.0036335841,0.013041683,0.60390294,0.012175515
627,1.0,1.0,0.0,1.0,1.0,0.0,0.99688435,0.9999247,0.83089745,0.8512899,0.9898222,0.2503018
628,1.0,1.0,1.0,1.0,1.0,1.0,0.99653226,0.9999363,0.8701899,0.94188064,0.98874176,0.30536544
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0014076384,0.0018723056,0.0017540711,0.018832661,0.019439802,0.000971712
630,1.0,1.0,0.0,0.0,0.0,0.0,0.998715,0.9880495,0.16470942,0.0525873,0.51432633,0.00460771
631,0.0,0.0,,,,,0.0016033235,0.0013350953,0.002199276,0.016878417,0.018659381,0.002210281
632,0.0,0.0,0.0,0.0,0.0,,0.0024126046,0.003436853,0.0030871683,0.02391029,0.021080792,0.0042681852
633,1.0,1.0,1.0,1.0,1.0,,0.9230561,0.972159,0.9978455,0.9626761,0.9003709,0.978423
634,0.0,0.0,0.0,0.0,0.0,0.0,0.015621862,0.037764195,0.007042452,0.044294916,0.0488962,0.038843818
635,1.0,1.0,0.0,1.0,1.0,0.0,0.99702,0.99991626,0.86901623,0.7797956,0.98993737,0.1849986
636,1.0,1.0,1.0,1.0,1.0,0.0,0.9993651,0.9998959,0.9471372,0.94688475,0.947698,0.66872793
637,1.0,1.0,1.0,1.0,1.0,1.0,0.99907714,0.9998299,0.92775995,0.8330535,0.9290017,0.32545638
638,1.0,1.0,0.0,0.0,0.0,,0.9993094,0.98862314,0.0010395596,0.010623371,0.5554306,0.0005640985
639,1.0,1.0,1.0,1.0,0.0,0.0,0.99844027,0.9999074,0.9905243,0.9516885,0.94573796,0.8268125
640,1.0,1.0,1.0,1.0,1.0,,0.99908733,0.99988896,0.9700559,0.95408213,0.9517986,0.70821106
641,0.0,1.0,1.0,0.0,0.0,0.0,0.820765,0.66718805,0.08837651,0.27414927,0.48194265,0.010345209
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0025409583,0.0022056475,0.0016456218,0.024635842,0.022743456,0.0007318405
643,1.0,1.0,1.0,1.0,1.0,1.0,0.8768291,0.9741874,0.98900414,0.9832484,0.6210956,0.96045244
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0015351695,0.002019712,0.0014422658,0.020399237,0.021938749,0.0007236737
645,0.0,0.0,0.0,0.0,0.0,0.0,0.00094635435,0.0014427522,0.0019703892,0.018599326,0.0196622,0.000897005
646,0.0,0.0,0.0,0.0,0.0,0.0,0.998881,0.98847437,0.0023495639,0.008637486,0.596087,0.0009007903
647,0.0,0.0,0.0,0.0,0.0,0.0,0.002111345,0.0030747657,0.008424918,0.032452296,0.060735684,0.002691485
648,1.0,1.0,1.0,1.0,0.0,0.0,0.998754,0.9950942,0.5726769,0.3999657,0.5722047,0.20233361
649,1.0,1.0,0.0,0.0,1.0,0.0,0.99641615,0.9987786,0.019105205,0.20869638,0.9233409,0.0080171805
650,1.0,1.0,0.0,0.0,0.0,,0.9965491,0.9935427,0.11548277,0.06008502,0.36222765,0.0011991606
651,1.0,1.0,1.0,1.0,1.0,1.0,0.9969734,0.99993217,0.9067901,0.8994548,0.99176466,0.4799378
652,1.0,1.0,0.0,0.0,1.0,0.0,0.99883693,0.97918403,0.0026072483,0.010987936,0.53504807,0.005923448
653,1.0,1.0,1.0,1.0,1.0,1.0,0.94725704,0.979897,0.9935603,0.9921076,0.8424103,0.98677254
654,0.0,0.0,0.0,0.0,0.0,,0.002013333,0.0023867348,0.005266286,0.027288675,0.03811666,0.007061102
655,1.0,1.0,,1.0,1.0,1.0,0.9635886,0.98175836,0.9864761,0.98863494,0.8019179,0.9705433
656,0.0,0.0,0.0,0.0,0.0,0.0,0.008301495,0.02913705,0.09553179,0.102863185,0.05064067,0.03285282
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839205,0.002574887,0.0025364384,0.043301225,0.034626525,0.0020107182
658,1.0,1.0,1.0,1.0,1.0,1.0,0.99828595,0.99991035,0.9677044,0.9787061,0.9683896,0.445281
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0023733738,0.31841862,0.0071084993,0.059180595,0.13525665,0.004220552
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0055828895,0.0011359935,0.0031953643,0.023610871,0.05387345,0.0196987
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0011423081,0.0021905305,0.002128617,0.017378919,0.019395813,0.0009658948
662,1.0,1.0,1.0,0.0,0.0,0.0,0.7990622,0.7655051,0.27853414,0.27161518,0.41919038,0.038795035
663,1.0,1.0,1.0,1.0,1.0,0.0,0.9971893,0.99994755,0.9423877,0.9848764,0.9886776,0.2551601
664,1.0,1.0,1.0,1.0,1.0,1.0,0.6912445,0.93091977,0.9405115,0.85506403,0.8236223,0.78888816
665,1.0,1.0,1.0,0.0,1.0,0.0,0.99877495,0.9998693,0.97504777,0.9067321,0.91246355,0.72283393
666,1.0,1.0,1.0,1.0,1.0,0.0,0.9981262,0.99990344,0.91781527,0.9854051,0.9877491,0.3975192
