,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
447,0.0,0.0,0.0,0.0,0.0,0.0,0.23843445,0.36026064,0.08811817,0.084101215,0.20419289,0.02489266
448,1.0,1.0,0.0,0.0,1.0,0.0,0.21313988,0.3108832,0.11842122,0.12773165,0.18527462,0.04454947
449,0.0,1.0,0.0,1.0,1.0,0.0,0.2083254,0.30638528,0.12284749,0.13239811,0.18338825,0.04665548
450,0.0,0.0,1.0,0.0,0.0,0.0,0.2305034,0.3463576,0.09952967,0.09649886,0.19708645,0.03002398
451,1.0,1.0,1.0,1.0,1.0,1.0,0.20902063,0.30649185,0.120791495,0.13204958,0.18542834,0.046218157
452,0.0,1.0,1.0,1.0,0.0,1.0,0.21462959,0.3143751,0.11711703,0.12381437,0.18718421,0.042879734
453,1.0,1.0,1.0,1.0,1.0,1.0,0.21521547,0.31789532,0.115509436,0.12277918,0.18705983,0.04154073
454,0.0,0.0,0.0,0.0,0.0,0.0,0.23238379,0.34869802,0.09770593,0.09457662,0.19755892,0.029076768
455,1.0,1.0,1.0,1.0,1.0,1.0,0.22176959,0.32682198,0.109858386,0.11214677,0.19179808,0.03760524
456,1.0,1.0,1.0,1.0,1.0,1.0,0.20257711,0.29825473,0.12436816,0.14177884,0.18310753,0.04991372
457,1.0,1.0,0.0,1.0,1.0,0.0,0.20666294,0.30319917,0.122330844,0.13626832,0.18368521,0.047853496
458,1.0,1.0,1.0,1.0,1.0,0.0,0.19889504,0.2885753,0.12872647,0.14808315,0.18097812,0.05474191
459,0.0,0.0,0.0,0.0,1.0,0.0,0.23336458,0.35228968,0.094982214,0.09199004,0.19959381,0.027779711
460,0.0,0.0,0.0,0.0,0.0,0.0,0.21382844,0.31443602,0.11806485,0.12430957,0.1861696,0.043191597
461,0.0,0.0,0.0,0.0,0.0,0.0,0.23355758,0.35036427,0.09609134,0.09266117,0.19896118,0.02836451
462,0.0,0.0,0.0,0.0,0.0,0.0,0.23224033,0.34751517,0.09758604,0.09476854,0.19865917,0.029230775
463,0.0,0.0,0.0,0.0,0.0,0.0,0.22705393,0.33863875,0.10464958,0.103520215,0.19345367,0.03268383
464,0.0,0.0,0.0,1.0,0.0,0.0,0.22993232,0.34301314,0.10136149,0.09880953,0.19568704,0.031196559
465,0.0,0.0,1.0,0.0,0.0,0.0,0.21479882,0.31296313,0.11811904,0.12332516,0.18703984,0.043754004
466,0.0,1.0,1.0,1.0,1.0,1.0,0.20731723,0.30177575,0.12235252,0.13515115,0.18499297,0.0484104
467,1.0,1.0,1.0,1.0,1.0,1.0,0.2275342,0.34288582,0.101599105,0.101930365,0.19489937,0.031151164
468,1.0,1.0,1.0,1.0,1.0,1.0,0.19841664,0.287647,0.12864621,0.1488937,0.18177137,0.05462506
469,1.0,1.0,0.0,0.0,1.0,0.0,0.22416598,0.32997292,0.10874269,0.11034732,0.19089597,0.035875093
470,1.0,1.0,1.0,0.0,1.0,1.0,0.22255203,0.3274195,0.110208616,0.11238228,0.19046214,0.036975387
471,1.0,1.0,0.0,0.0,1.0,1.0,0.23365395,0.3458689,0.09773163,0.095374495,0.19758403,0.029787058
472,1.0,1.0,1.0,1.0,1.0,0.0,0.22643043,0.33846548,0.104086556,0.10499403,0.19324982,0.032773618
473,1.0,1.0,1.0,1.0,1.0,1.0,0.21630341,0.32097906,0.11400242,0.121506475,0.18756604,0.039642606
474,1.0,1.0,1.0,1.0,1.0,1.0,0.20816419,0.3078137,0.12026394,0.1333948,0.1848189,0.04554439
475,1.0,1.0,1.0,1.0,1.0,0.0,0.22118923,0.32929957,0.11015203,0.112874374,0.1896685,0.036816325
476,0.0,0.0,0.0,0.0,0.0,0.0,0.21159503,0.31377938,0.11887773,0.12659961,0.18581234,0.04333588
477,1.0,1.0,0.0,0.0,1.0,0.0,0.22532243,0.3343174,0.105810076,0.107255004,0.19268928,0.03460591
478,1.0,1.0,1.0,1.0,1.0,0.0,0.20958142,0.31024584,0.12011764,0.13101047,0.18436888,0.04467575
479,1.0,0.0,0.0,0.0,0.0,0.0,0.2212748,0.32137272,0.1131864,0.116836354,0.18819447,0.039135277
480,1.0,1.0,0.0,0.0,0.0,0.0,0.2289264,0.33806184,0.10247842,0.10286837,0.19520454,0.03246041
481,0.0,1.0,1.0,1.0,1.0,1.0,0.21495426,0.3120871,0.11820451,0.123247124,0.18732755,0.044179384
482,0.0,0.0,0.0,0.0,0.0,0.0,0.23246653,0.3458308,0.09809267,0.09505405,0.19861007,0.029945804
483,1.0,1.0,0.0,0.0,1.0,0.0,0.234071,0.34507927,0.09862579,0.09526005,0.19683903,0.030124897
484,0.0,1.0,1.0,1.0,1.0,1.0,0.22178644,0.33047992,0.11063685,0.110997595,0.18967827,0.03642087
485,1.0,1.0,1.0,1.0,1.0,1.0,0.23255646,0.35097444,0.09602398,0.09380976,0.19833685,0.028298525
486,1.0,1.0,1.0,1.0,1.0,1.0,0.21367577,0.31682202,0.11684987,0.12406927,0.18677624,0.041806757
487,1.0,1.0,1.0,0.0,1.0,0.0,0.22596034,0.3363855,0.1044621,0.10525855,0.1944475,0.03348605
488,1.0,1.0,0.0,0.0,1.0,0.0,0.23534422,0.34544197,0.09700387,0.09461293,0.19798356,0.02961342
489,1.0,1.0,1.0,1.0,0.0,0.0,0.22519587,0.3374944,0.1054624,0.10540519,0.19312708,0.0333151
490,0.0,0.0,0.0,0.0,0.0,0.0,0.22500618,0.33151868,0.10775105,0.10699378,0.19283359,0.0358968
491,1.0,1.0,1.0,1.0,1.0,0.0,0.22581623,0.33700985,0.10508268,0.10576905,0.19292831,0.03339385
492,1.0,1.0,0.0,0.0,1.0,0.0,0.20653562,0.3027659,0.1231876,0.13624904,0.18337294,0.047888923
493,1.0,1.0,1.0,1.0,0.0,0.0,0.22823454,0.34553978,0.10024187,0.09991609,0.1957961,0.030271651
494,1.0,1.0,0.0,0.0,1.0,0.0,0.21972804,0.32206133,0.11269286,0.11785147,0.18827665,0.039389722
495,0.0,0.0,0.0,0.0,0.0,0.0,0.23126054,0.342779,0.10082628,0.09706895,0.19683078,0.031234514
496,1.0,1.0,0.0,1.0,1.0,0.0,0.23786372,0.35663044,0.090976164,0.086359106,0.20219018,0.0259804
497,1.0,1.0,0.0,0.0,0.0,0.0,0.2377006,0.36051837,0.08887766,0.08565849,0.20243557,0.024809312
498,1.0,1.0,0.0,0.0,0.0,0.0,0.2169126,0.3191444,0.11387471,0.12077918,0.18845822,0.040830813
499,1.0,1.0,0.0,0.0,1.0,1.0,0.21306922,0.30914047,0.12152178,0.12687787,0.18369955,0.04569109
500,0.0,0.0,0.0,0.0,0.0,0.0,0.23172149,0.3452605,0.099214405,0.09562084,0.1979601,0.030222584
501,0.0,1.0,1.0,1.0,1.0,1.0,0.2223932,0.3268975,0.11048154,0.111868806,0.19090791,0.03745103
502,1.0,1.0,0.0,1.0,1.0,0.0,0.22389176,0.33048686,0.109000735,0.11001071,0.19061074,0.035999272
503,1.0,1.0,0.0,0.0,1.0,0.0,0.22056232,0.3232403,0.11188475,0.11662612,0.18883295,0.038853493
504,1.0,1.0,0.0,0.0,0.0,0.0,0.23888129,0.35990918,0.08834321,0.085235834,0.20288996,0.024740526
505,1.0,1.0,1.0,1.0,1.0,1.0,0.2277949,0.339934,0.10312986,0.10318581,0.1936938,0.03226166
506,1.0,1.0,1.0,1.0,0.0,1.0,0.21215765,0.31452838,0.116350606,0.12741923,0.18712948,0.04241464
507,0.0,0.0,0.0,0.0,0.0,0.0,0.21643423,0.3146623,0.117446825,0.12126707,0.18717742,0.04301215
508,0.0,0.0,0.0,0.0,0.0,0.0,0.22346462,0.33292404,0.10794397,0.108885065,0.19157416,0.035208166
509,1.0,1.0,0.0,0.0,0.0,0.0,0.19661954,0.28288493,0.13038221,0.15273748,0.1803206,0.057055246
510,1.0,1.0,1.0,1.0,1.0,1.0,0.21096767,0.30985072,0.11844489,0.13013569,0.18573944,0.044861592
511,1.0,1.0,1.0,1.0,0.0,1.0,0.21869382,0.31961206,0.1144755,0.117591456,0.18916684,0.040460322
512,1.0,1.0,0.0,0.0,1.0,0.0,0.2214888,0.32609844,0.11090126,0.11419839,0.18959722,0.037715882
513,1.0,0.0,0.0,0.0,0.0,0.0,0.24082734,0.35717714,0.088125624,0.084657684,0.20415479,0.025057374
514,0.0,0.0,0.0,0.0,0.0,0.0,0.23699713,0.35499397,0.09193242,0.08740897,0.20205559,0.026611988
515,1.0,1.0,1.0,0.0,1.0,0.0,0.21163772,0.3132048,0.117188565,0.12809345,0.18675949,0.043115944
516,1.0,1.0,0.0,0.0,1.0,0.0,0.23116373,0.34027934,0.101540424,0.09952245,0.1956606,0.031833455
517,1.0,1.0,1.0,1.0,1.0,1.0,0.19831905,0.29064214,0.12828735,0.14787477,0.18168198,0.053194717
518,1.0,1.0,1.0,1.0,1.0,0.0,0.2212934,0.32778317,0.11039089,0.1137654,0.1896099,0.0371573
519,0.0,0.0,0.0,0.0,0.0,0.0,0.23519784,0.3543355,0.09350829,0.08929404,0.20050798,0.027156418
520,0.0,0.0,1.0,0.0,0.0,0.0,0.22344714,0.3304687,0.10896521,0.10997483,0.19127358,0.03587058
521,0.0,0.0,1.0,1.0,0.0,1.0,0.23188828,0.3472944,0.09808119,0.09473403,0.19847909,0.0295229
522,1.0,1.0,0.0,0.0,1.0,0.0,0.2382059,0.35923252,0.08921168,0.08514485,0.20300353,0.02520156
523,1.0,1.0,1.0,1.0,1.0,1.0,0.2067882,0.2974343,0.12441358,0.13685118,0.183423,0.05108971
524,1.0,1.0,1.0,1.0,1.0,0.0,0.20060626,0.2916113,0.12656197,0.14554751,0.18273339,0.05293951
525,1.0,1.0,0.0,0.0,0.0,0.0,0.21377434,0.31282526,0.11816313,0.126112,0.18547358,0.043651763
526,0.0,0.0,0.0,0.0,0.0,0.0,0.23370053,0.34816203,0.09718595,0.09356428,0.19835521,0.02903208
527,1.0,1.0,0.0,0.0,0.0,0.0,0.2266123,0.33423054,0.106098734,0.10632923,0.19262621,0.03410307
528,0.0,0.0,0.0,0.0,0.0,0.0,0.23683752,0.35731426,0.09090368,0.0870426,0.20213872,0.025763271
529,0.0,0.0,0.0,0.0,0.0,0.0,0.21130855,0.31322706,0.1182828,0.12744398,0.1864311,0.043306556
530,1.0,1.0,1.0,0.0,0.0,0.0,0.2167411,0.3214542,0.11336876,0.12053645,0.18852001,0.03937951
531,1.0,1.0,1.0,1.0,1.0,1.0,0.2155925,0.3183227,0.11664149,0.120926574,0.18697655,0.041540194
532,1.0,1.0,0.0,1.0,1.0,0.0,0.21813205,0.3274017,0.11059193,0.117233716,0.18950646,0.037134204
533,0.0,0.0,0.0,0.0,0.0,0.0,0.2374367,0.35875311,0.08972321,0.085540205,0.20306283,0.025483953
534,1.0,1.0,0.0,0.0,1.0,0.0,0.22170934,0.32629034,0.11111712,0.113770716,0.1893232,0.037789296
535,1.0,1.0,1.0,1.0,1.0,0.0,0.21957856,0.32368088,0.11164285,0.116373956,0.19016412,0.038559712
536,1.0,1.0,0.0,0.0,1.0,0.0,0.21515019,0.3144545,0.11676587,0.12482373,0.18598494,0.04282081
537,0.0,0.0,0.0,0.0,0.0,0.0,0.2282334,0.33313835,0.10569466,0.10478114,0.19356556,0.034586918
538,1.0,1.0,1.0,1.0,1.0,1.0,0.20551422,0.29980117,0.122711495,0.13927968,0.18375759,0.048935883
539,0.0,0.0,0.0,0.0,0.0,0.0,0.23089027,0.34801114,0.098657586,0.095965214,0.19703607,0.02943973
540,1.0,1.0,0.0,0.0,1.0,0.0,0.22690338,0.34261414,0.10229261,0.10196018,0.19479777,0.03143194
541,1.0,1.0,0.0,0.0,0.0,0.0,0.22581431,0.33561572,0.10627865,0.106105804,0.19211717,0.034068365
542,0.0,0.0,0.0,0.0,0.0,0.0,0.2321508,0.34923542,0.09740628,0.09469668,0.1976488,0.028862057
543,1.0,1.0,0.0,1.0,1.0,0.0,0.22880949,0.3411584,0.10280177,0.10169233,0.19381228,0.031725787
544,1.0,1.0,1.0,1.0,1.0,0.0,0.2114579,0.31057075,0.11830221,0.12974994,0.18591872,0.04400053
545,0.0,0.0,0.0,0.0,0.0,0.0,0.23691575,0.35590842,0.09165811,0.08719545,0.20189033,0.026432004
546,1.0,1.0,0.0,0.0,1.0,0.0,0.22302689,0.32738462,0.110166974,0.1120355,0.19036436,0.037021626
547,1.0,1.0,1.0,1.0,0.0,0.0,0.21718271,0.3203663,0.115714654,0.11954339,0.18658213,0.04061085
548,0.0,0.0,0.0,0.0,0.0,0.0,0.2220402,0.32611308,0.11126786,0.11199462,0.19037236,0.038211897
549,0.0,0.0,0.0,0.0,0.0,0.0,0.23122324,0.3462279,0.09876636,0.0964889,0.19746748,0.029826067
550,0.0,0.0,0.0,0.0,1.0,0.0,0.23312004,0.3511814,0.096028484,0.09265079,0.19875011,0.028269164
551,0.0,0.0,0.0,0.0,0.0,0.0,0.2291958,0.34117317,0.102360986,0.10016354,0.19543093,0.031675562
552,1.0,1.0,0.0,0.0,0.0,0.0,0.23736502,0.36008266,0.089228965,0.08651181,0.2019716,0.024839895
