,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
1134,1.0,1.0,1.0,1.0,1.0,1.0,0.029629584,0.42715573,0.033089403,0.4831348,0.05163657,0.0037443542,0.0
1135,1.0,1.0,0.0,0.0,1.0,0.0,0.026493408,0.41017127,0.06857105,0.49526018,0.027819574,0.007992086,4.0
1136,1.0,1.0,1.0,1.0,1.0,1.0,0.031046614,0.44995975,0.057598867,0.4993808,0.027235545,0.0063533704,4.0
1137,1.0,1.0,0.0,0.0,1.0,0.0,0.030432304,0.4680023,0.0591183,0.4213791,0.040443737,0.019197727,1.0
1138,0.0,0.0,1.0,0.0,0.0,0.0,0.9405542,0.9759814,0.90073633,0.506042,0.885209,0.6766478,1.0
1139,0.0,0.0,0.0,0.0,0.0,0.0,0.03549361,0.4057759,0.035830118,0.4649388,0.030790467,0.0044745067,4.0
1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0165641,0.36798894,0.022817751,0.48559892,0.034016944,0.006899699,3.0
1141,1.0,0.0,0.0,1.0,1.0,1.0,0.015630305,0.44769955,0.027861098,0.43596292,0.0334197,0.011303121,3.0
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.021824703,0.42433453,0.032069623,0.48776892,0.032193717,0.011409364,3.0
1143,0.0,0.0,0.0,0.0,0.0,,0.030427411,0.41888115,0.04610303,0.43571734,0.030371914,0.0057539875,4.0
1144,1.0,1.0,1.0,0.0,1.0,0.0,0.027788194,0.41495413,0.04301623,0.48149678,0.031301133,0.008152747,2.0
1145,0.0,1.0,0.0,1.0,1.0,0.0,0.033631742,0.39040998,0.034584586,0.47886083,0.030036356,0.009986815,3.0
1146,0.0,0.0,0.0,0.0,1.0,0.0,0.019273575,0.4534003,0.034158494,0.4675685,0.031957243,0.0036533978,0.0
1147,0.0,,0.0,1.0,0.0,0.0,0.032977186,0.41647574,0.06978043,0.4656317,0.02970486,0.0060536466,4.0
1148,0.0,0.0,1.0,0.0,0.0,0.0,0.035140414,0.411507,0.07016414,0.49234337,0.03262334,0.0067036725,4.0
1149,0.0,0.0,0.0,0.0,0.0,0.0,0.020557782,0.40446272,0.02918919,0.47759405,0.029016793,0.008824307,3.0
1150,1.0,,1.0,0.0,1.0,0.0,0.02927938,0.37732023,0.028492566,0.4819153,0.028452754,0.010800244,3.0
1151,0.0,0.0,0.0,0.0,0.0,0.0,0.032833003,0.4536073,0.030119093,0.49627215,0.030428357,0.0041252426,0.0
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.034461066,0.41231948,0.037332322,0.4535601,0.03031607,0.006747476,4.0
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.040518336,0.4140869,0.048126556,0.44188327,0.045616042,0.0047215107,4.0
1154,1.0,1.0,0.0,0.0,1.0,,0.038094576,0.40523502,0.042044297,0.4438806,0.030870058,0.004501816,4.0
1155,1.0,1.0,1.0,1.0,1.0,0.0,0.031978182,0.4377184,0.026613386,0.45713425,0.025074374,0.011773432,3.0
1156,1.0,1.0,1.0,1.0,1.0,,0.024471968,0.41795373,0.029695168,0.42984986,0.033720233,0.008230677,3.0
1157,1.0,1.0,0.0,0.0,1.0,0.0,0.9196688,0.9726127,0.9417237,0.50323117,0.8760315,0.69953257,1.0
1158,0.0,0.0,0.0,0.0,0.0,0.0,0.033213537,0.38859954,0.048739705,0.46553773,0.024134863,0.005481977,4.0
1159,1.0,1.0,0.0,0.0,1.0,0.0,0.027754305,0.4393472,0.049354736,0.43278834,0.040809754,0.010650581,1.0
1160,0.0,1.0,0.0,1.0,1.0,0.0,0.028568622,0.4073016,0.030857263,0.43759704,0.038848057,0.009100892,2.0
1161,0.0,0.0,1.0,0.0,0.0,1.0,0.04679418,0.44905415,0.09344977,0.45480788,0.027756162,0.0053797667,1.0
1162,1.0,1.0,0.0,0.0,1.0,0.0,0.04096442,0.39522362,0.039335813,0.4503732,0.034600332,0.0045636366,4.0
1163,1.0,1.0,0.0,0.0,1.0,0.0,0.033026658,0.4884253,0.040603098,0.44444618,0.055328127,0.0050740773,0.0
1164,0.0,0.0,0.0,0.0,0.0,,0.034637295,0.38642165,0.036580548,0.4752992,0.023046916,0.004079303,0.0
1165,0.0,0.0,0.0,0.0,0.0,0.0,0.023411937,0.3551338,0.07675065,0.40942484,0.049003623,0.0051235175,0.0
1166,1.0,1.0,1.0,1.0,1.0,,0.07683115,0.41197348,0.061292965,0.46345034,0.030959686,0.0059583182,4.0
1167,0.0,0.0,0.0,0.0,0.0,0.0,0.015692761,0.43288127,0.022331802,0.43823954,0.0331248,0.012330383,3.0
1168,1.0,1.0,0.0,0.0,0.0,0.0,0.03196761,0.44639257,0.034628138,0.43830916,0.028933883,0.0094978325,3.0
1169,1.0,1.0,1.0,1.0,1.0,,0.036953922,0.43712133,0.03762998,0.46279418,0.032475688,0.0074119614,2.0
1170,1.0,1.0,0.0,1.0,1.0,1.0,0.0398863,0.41018036,0.03323103,0.46285263,0.028546458,0.0088476315,0.0
1171,1.0,1.0,1.0,1.0,1.0,1.0,0.040126387,0.44911772,0.049731337,0.45520544,0.042391803,0.0059660673,4.0
1172,0.0,1.0,1.0,1.0,0.0,1.0,0.01921301,0.39387056,0.033761624,0.4070229,0.036295965,0.00930174,3.0
1173,1.0,1.0,1.0,1.0,1.0,0.0,0.029502453,0.42782763,0.043435104,0.45261803,0.08223425,0.005091749,1.0
1174,0.0,0.0,0.0,0.0,0.0,,0.017590446,0.3926694,0.033293698,0.46768627,0.025706593,0.011722708,3.0
1175,0.0,,1.0,1.0,0.0,1.0,0.034520023,0.4041886,0.04195883,0.4665271,0.021767138,0.019561822,2.0
1176,1.0,1.0,1.0,1.0,1.0,1.0,0.024700297,0.43454197,0.030251957,0.47520483,0.022375707,0.0047325343,0.0
1177,1.0,1.0,1.0,0.0,0.0,0.0,0.02187769,0.3677296,0.055081178,0.4631149,0.034239493,0.0048547937,0.0
1178,1.0,1.0,0.0,0.0,1.0,0.0,0.030215561,0.44228435,0.044543393,0.48177063,0.049875617,0.0052152923,0.0
1179,1.0,1.0,1.0,1.0,1.0,1.0,0.025267787,0.4166695,0.033896446,0.42465824,0.025227305,0.023099411,2.0
1180,1.0,1.0,0.0,0.0,1.0,0.0,0.028963994,0.43130338,0.08138606,0.49301785,0.050586384,0.0075709196,4.0
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.024229351,0.38726145,0.051480368,0.45822412,0.042772714,0.0042758123,0.0
1182,0.0,1.0,1.0,1.0,0.0,0.0,0.025223501,0.37067872,0.054868307,0.45457655,0.030125942,0.004166619,0.0
1183,0.0,0.0,0.0,0.0,0.0,0.0,0.033698812,0.45623046,0.04495638,0.48027822,0.02609181,0.0071762037,4.0
1184,1.0,1.0,1.0,1.0,1.0,1.0,0.03263651,0.40355211,0.06445178,0.45608228,0.023648057,0.0055935876,4.0
1185,1.0,1.0,1.0,1.0,1.0,1.0,0.029524347,0.42649147,0.03546483,0.4765533,0.031101784,0.009469312,2.0
1186,1.0,1.0,1.0,1.0,1.0,1.0,0.025160417,0.43440974,0.06752949,0.4528422,0.037897855,0.009528069,4.0
1187,0.0,0.0,0.0,0.0,0.0,0.0,0.028838854,0.44706753,0.052243758,0.496948,0.026899708,0.018830983,2.0
1188,1.0,1.0,0.0,0.0,1.0,0.0,0.01925108,0.44401884,0.03447004,0.46198624,0.030544458,0.010988176,3.0
1189,0.0,0.0,0.0,0.0,0.0,0.0,0.027247567,0.38141313,0.04273689,0.49539492,0.042174578,0.0072417953,1.0
1190,1.0,1.0,1.0,0.0,1.0,0.0,0.033701807,0.42735505,0.06320054,0.4568063,0.04517034,0.004837952,1.0
1191,,1.0,1.0,1.0,1.0,1.0,0.01742446,0.41272983,0.039650813,0.48309398,0.03215876,0.008080771,3.0
1192,1.0,1.0,0.0,0.0,1.0,0.0,0.98490673,0.50502944,0.12636028,0.42553478,0.7005478,0.049131855,0.0
1193,1.0,1.0,1.0,0.0,0.0,0.0,0.02816944,0.420394,0.046586607,0.45744613,0.031244127,0.008176973,2.0
1194,0.0,1.0,1.0,1.0,1.0,0.0,0.9827822,0.5019405,0.11315919,0.48665497,0.6430012,0.039287508,0.0
1195,,1.0,1.0,1.0,1.0,1.0,0.033603285,0.40870798,0.060005218,0.4442919,0.028044175,0.005746742,4.0
1196,1.0,1.0,0.0,0.0,0.0,0.0,0.033301473,0.41658157,0.041774552,0.45958346,0.029985663,0.00411546,0.0
1197,0.0,0.0,0.0,0.0,0.0,0.0,0.8754931,0.96474797,0.94124174,0.5063524,0.9034041,0.7025382,3.0
1198,1.0,1.0,0.0,0.0,1.0,,0.03217906,0.45722014,0.05177079,0.48523447,0.041146748,0.0044875885,0.0
1199,1.0,1.0,0.0,1.0,1.0,,0.03867585,0.40788108,0.060139388,0.48306382,0.025772184,0.006764599,4.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.022525398,0.4113208,0.03505122,0.46844327,0.051904716,0.003483009,0.0
1201,1.0,1.0,1.0,1.0,1.0,0.0,0.024291895,0.42040408,0.033650164,0.47132283,0.033077553,0.009650129,3.0
1202,0.0,0.0,0.0,0.0,0.0,0.0,0.91363263,0.9732599,0.9298783,0.5035435,0.9071916,0.6495837,1.0
1203,1.0,1.0,0.0,0.0,0.0,,0.028206917,0.428182,0.028971484,0.45907822,0.031640895,0.011565416,3.0
1204,0.0,0.0,0.0,0.0,0.0,,0.9343478,0.95750856,0.9498658,0.50729245,0.910632,0.7042986,2.0
1205,0.0,0.0,1.0,0.0,0.0,0.0,0.017371086,0.38264477,0.03156816,0.41943294,0.03472941,0.0123829115,3.0
1206,0.0,0.0,0.0,0.0,0.0,0.0,0.92264014,0.95742667,0.94081515,0.51403946,0.8990765,0.84234476,2.0
1207,1.0,1.0,1.0,1.0,1.0,1.0,0.040941108,0.44171774,0.047409493,0.49255782,0.041005403,0.0061791106,4.0
1208,1.0,1.0,0.0,0.0,1.0,1.0,0.033501945,0.4551572,0.05103605,0.4409199,0.018832581,0.012443112,1.0
1209,1.0,1.0,0.0,0.0,1.0,0.0,0.01985561,0.38661698,0.033910137,0.40671155,0.028310245,0.011191554,3.0
1210,1.0,0.0,0.0,0.0,1.0,1.0,0.950331,0.9639736,0.94369894,0.5015501,0.88966477,0.6410086,2.0
1211,0.0,0.0,1.0,0.0,0.0,1.0,0.044453174,0.44999072,0.04338538,0.45810196,0.04907197,0.006883764,2.0
1212,1.0,1.0,1.0,1.0,1.0,0.0,0.022519812,0.3658334,0.028754205,0.48078102,0.027128063,0.0107188495,3.0
1213,0.0,1.0,1.0,1.0,1.0,,0.032516625,0.38111538,0.05165672,0.45211706,0.05133772,0.013009436,4.0
1214,1.0,1.0,1.0,0.0,0.0,,0.03128069,0.45871276,0.029062439,0.4800393,0.027050547,0.008084722,3.0
1215,1.0,1.0,1.0,1.0,1.0,1.0,0.032407884,0.41440904,0.04264255,0.4718955,0.03333261,0.007791405,4.0
1216,0.0,0.0,0.0,0.0,0.0,0.0,0.032973498,0.42811337,0.04053667,0.49497283,0.037550073,0.014452448,2.0
1217,1.0,1.0,1.0,1.0,1.0,1.0,0.01898919,0.38885906,0.03946405,0.45335475,0.026087468,0.011704305,3.0
1218,,1.0,1.0,1.0,0.0,1.0,0.9285022,0.96539617,0.8978753,0.51038253,0.91998726,0.6478096,4.0
1219,0.0,0.0,0.0,0.0,0.0,,0.025870228,0.40152165,0.040562566,0.4841328,0.040648375,0.00790403,3.0
1220,0.0,,0.0,1.0,0.0,0.0,0.04154871,0.42695662,0.051509373,0.47682795,0.031144178,0.00451344,1.0
1221,0.0,0.0,0.0,0.0,0.0,0.0,0.023276145,0.4064936,0.056046892,0.46579385,0.0279062,0.0115884,2.0
1222,1.0,,1.0,1.0,1.0,0.0,0.9280246,0.9724186,0.9399308,0.50069773,0.87939024,0.65251625,1.0
1223,1.0,1.0,1.0,1.0,1.0,1.0,0.9464408,0.9680987,0.9464366,0.50101227,0.8956974,0.73539686,2.0
1224,1.0,1.0,0.0,0.0,0.0,,0.031814978,0.42921683,0.054247394,0.47001967,0.027739396,0.0056675104,4.0
1225,1.0,1.0,0.0,1.0,1.0,0.0,0.031681757,0.44843164,0.040259615,0.45901456,0.03813659,0.0059913793,0.0
1226,1.0,1.0,1.0,1.0,1.0,1.0,0.026044587,0.46190077,0.04470074,0.49836668,0.03299637,0.009839878,0.0
1227,0.0,0.0,0.0,0.0,0.0,,0.02222704,0.37590972,0.026131203,0.46488217,0.03924608,0.009768692,3.0
1228,1.0,1.0,1.0,1.0,1.0,1.0,0.042053394,0.43427426,0.045978118,0.3681451,0.020248633,0.0063897073,1.0
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.026505588,0.40394643,0.024682844,0.473398,0.035283722,0.0039230604,0.0
1230,0.0,0.0,0.0,0.0,0.0,0.0,0.02352392,0.416267,0.037071798,0.45548257,0.02550968,0.009944912,3.0
1231,1.0,1.0,1.0,1.0,1.0,1.0,0.02492259,0.4205675,0.058208674,0.45202643,0.029071646,0.0081625115,1.0
1232,1.0,1.0,1.0,1.0,1.0,1.0,0.02654278,0.4296806,0.039196573,0.47358826,0.035463303,0.011568844,2.0
1233,1.0,1.0,0.0,0.0,0.0,0.0,0.028702002,0.42373675,0.07137061,0.43889254,0.023195807,0.00659711,1.0
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.02193815,0.4471994,0.04208106,0.4568482,0.04294595,0.007510254,2.0
1235,1.0,1.0,0.0,0.0,0.0,0.0,0.028347824,0.42538422,0.033817124,0.48292303,0.0343628,0.01212715,2.0
1236,1.0,1.0,0.0,0.0,1.0,0.0,0.016625766,0.3847602,0.024674455,0.44488513,0.023713637,0.008658883,3.0
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.024301367,0.4097711,0.045113474,0.49816984,0.035476584,0.008267782,2.0
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.027450353,0.40849856,0.04171133,0.48998082,0.031420283,0.005420173,4.0
1239,0.0,0.0,0.0,0.0,0.0,0.0,0.02838043,0.4437161,0.037564125,0.46278286,0.033437163,0.0045865006,0.0
1240,0.0,1.0,1.0,1.0,0.0,1.0,0.016656347,0.38213864,0.028693534,0.47008133,0.028305639,0.009369094,3.0
1241,1.0,1.0,0.0,0.0,1.0,0.0,0.02301261,0.4358999,0.05289793,0.4806202,0.041838028,0.003413427,0.0
1242,0.0,0.0,0.0,0.0,0.0,,0.026933603,0.386226,0.042272605,0.46010265,0.059290815,0.0050882464,0.0
1243,0.0,0.0,0.0,0.0,0.0,0.0,0.030933613,0.40592563,0.043817863,0.46324772,0.029108152,0.005709685,4.0
1244,1.0,1.0,1.0,1.0,1.0,1.0,0.9434326,0.96345747,0.9396809,0.53161025,0.90147024,0.6849621,2.0
1245,0.0,1.0,1.0,1.0,0.0,1.0,0.048342895,0.46041316,0.045410898,0.4556486,0.021211466,0.005900785,1.0
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.015756818,0.4317957,0.032279257,0.47224537,0.03206658,0.009530448,3.0
1247,1.0,1.0,1.0,1.0,1.0,1.0,0.04140637,0.40777323,0.05205418,0.44022998,0.016145976,0.008505926,1.0
1248,1.0,1.0,0.0,0.0,1.0,0.0,0.03688748,0.45124495,0.036326688,0.44669816,0.025958233,0.0064811055,4.0
1249,1.0,1.0,0.0,1.0,1.0,0.0,0.031475544,0.43846795,0.040235102,0.4637335,0.032543283,0.013160787,2.0
1250,1.0,1.0,0.0,0.0,0.0,,0.033325695,0.38691187,0.05490818,0.47683057,0.025802601,0.0054378007,4.0
1251,1.0,1.0,0.0,0.0,1.0,0.0,0.029520497,0.45345354,0.034958504,0.49058044,0.034523685,0.016097976,2.0
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.026416676,0.41831285,0.03458728,0.40929958,0.025803894,0.0088793,3.0
1253,1.0,1.0,1.0,1.0,1.0,1.0,0.032940794,0.40802056,0.029841632,0.47178894,0.025300477,0.00809909,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.04132346,0.4152107,0.043939468,0.48510173,0.040272035,0.0058855894,4.0
1255,1.0,1.0,1.0,0.0,1.0,0.0,0.026798835,0.41392905,0.05276866,0.44782564,0.039551783,0.0050180135,0.0
1256,1.0,1.0,1.0,1.0,1.0,1.0,0.029990062,0.4140715,0.051965278,0.48049656,0.024558634,0.0053732656,4.0
1257,1.0,1.0,1.0,1.0,1.0,1.0,0.036770966,0.47098076,0.04565054,0.4847602,0.03225342,0.0062527675,4.0
1258,1.0,1.0,1.0,1.0,1.0,0.0,0.03036675,0.40058574,0.031017484,0.48224846,0.026733872,0.0068217264,2.0
1259,0.0,0.0,0.0,0.0,0.0,,0.03528234,0.39164096,0.040301163,0.4994561,0.02617134,0.009295023,2.0
1260,0.0,0.0,0.0,0.0,0.0,0.0,0.02397598,0.39165297,0.027985573,0.46774408,0.035424642,0.009507981,3.0
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.93326783,0.97894317,0.9340017,0.51373243,0.8649564,0.7338636,1.0
1262,,1.0,1.0,1.0,1.0,0.0,0.02337291,0.3760692,0.029718913,0.46988204,0.034139786,0.011979354,3.0
1263,1.0,1.0,0.0,0.0,1.0,0.0,0.038517743,0.43197927,0.045293324,0.47291437,0.027518736,0.008648589,2.0
1264,1.0,1.0,0.0,0.0,1.0,0.0,0.9103588,0.97836393,0.874703,0.5182132,0.8962146,0.6594815,1.0
1265,0.0,0.0,1.0,1.0,0.0,,0.023692295,0.38992602,0.032893524,0.446557,0.033392735,0.010759145,3.0
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0219698,0.4343483,0.025606845,0.44440308,0.05678323,0.004637393,0.0
1267,0.0,0.0,0.0,0.0,0.0,0.0,0.03867319,0.45537886,0.057703905,0.45848453,0.027266648,0.0053466177,4.0
1268,1.0,,0.0,0.0,1.0,0.0,0.030364627,0.44736946,0.034442604,0.4964645,0.066037714,0.003426703,0.0
1269,1.0,1.0,0.0,0.0,1.0,0.0,0.04215075,0.4855119,0.028520841,0.48089564,0.03838379,0.0049964353,0.0
1270,1.0,1.0,0.0,1.0,1.0,0.0,0.02359083,0.416896,0.041874908,0.48496246,0.028576093,0.014201365,2.0
1271,1.0,1.0,1.0,1.0,1.0,1.0,0.04125238,0.40333208,0.033725422,0.4890997,0.048756685,0.0041428637,0.0
1272,1.0,1.0,0.0,1.0,1.0,1.0,0.90534574,0.97812605,0.92796135,0.5141891,0.8802629,0.70075595,1.0
1273,1.0,1.0,0.0,0.0,1.0,,0.0247637,0.41787496,0.04808541,0.4326805,0.02277739,0.005731756,1.0
1274,1.0,1.0,1.0,1.0,1.0,1.0,0.013464844,0.39131242,0.04448165,0.474549,0.02962842,0.011649048,3.0
1275,1.0,1.0,0.0,0.0,0.0,,0.035560377,0.376283,0.05051325,0.4740201,0.027202902,0.0057107685,4.0
1276,1.0,1.0,1.0,0.0,0.0,0.0,0.018840527,0.3579302,0.04243702,0.43640912,0.03052727,0.013390767,3.0
1277,1.0,1.0,0.0,0.0,1.0,,0.017893858,0.44737986,0.038687818,0.44833913,0.031434048,0.009470953,3.0
1278,0.0,0.0,0.0,0.0,0.0,0.0,0.018809352,0.39491147,0.03499323,0.4850988,0.028486576,0.0038388972,0.0
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.035910506,0.45363152,0.050275035,0.49228495,0.024731502,0.005816167,4.0
1280,1.0,1.0,1.0,1.0,1.0,0.0,0.0314436,0.44781414,0.054402884,0.46939594,0.025288789,0.0045730164,1.0
1281,0.0,0.0,1.0,1.0,1.0,,0.02439014,0.43231115,0.064986765,0.46453688,0.025303273,0.004713872,1.0
1282,1.0,1.0,0.0,0.0,1.0,1.0,0.9198551,0.9676198,0.9338156,0.51367307,0.92349637,0.6284144,4.0
1283,1.0,1.0,1.0,1.0,1.0,0.0,0.028801596,0.41683707,0.03779506,0.47703743,0.02297845,0.00780458,2.0
1284,1.0,,1.0,1.0,1.0,0.0,0.9395319,0.964314,0.93462753,0.5330787,0.9123933,0.75474995,2.0
1285,1.0,1.0,0.0,0.0,1.0,0.0,0.022930354,0.38540393,0.040593885,0.4506798,0.046333186,0.009052748,1.0
1286,1.0,0.0,0.0,0.0,1.0,1.0,0.02811953,0.42900783,0.05077873,0.43996963,0.019231582,0.016311686,1.0
1287,1.0,1.0,0.0,0.0,1.0,0.0,0.025712386,0.42452085,0.04782882,0.43280384,0.027729329,0.009776062,2.0
1288,1.0,1.0,1.0,1.0,1.0,1.0,0.037088394,0.4496411,0.036716532,0.48664922,0.024747118,0.008485854,2.0
1289,1.0,1.0,1.0,1.0,1.0,0.0,0.024880877,0.39532384,0.027261347,0.4831277,0.042289365,0.004563619,0.0
1290,0.0,1.0,1.0,1.0,0.0,1.0,0.033520874,0.46014497,0.052554015,0.44056308,0.026922006,0.0142956795,2.0
1291,0.0,0.0,0.0,0.0,0.0,,0.032073393,0.39979777,0.044020887,0.46304378,0.02615138,0.0055234367,4.0
1292,0.0,0.0,0.0,0.0,0.0,,0.033693828,0.38812152,0.062153608,0.45516512,0.040307347,0.0047041625,1.0
1293,1.0,1.0,1.0,1.0,1.0,1.0,0.028747428,0.37988758,0.039670683,0.43866497,0.032419838,0.0071787927,2.0
1294,1.0,1.0,1.0,1.0,0.0,1.0,0.91572565,0.9711464,0.92555666,0.5159394,0.9101692,0.7091596,4.0
1295,1.0,1.0,0.0,0.0,0.0,0.0,0.031812005,0.4002009,0.032164596,0.4653273,0.038062215,0.010436765,3.0
1296,1.0,1.0,0.0,0.0,0.0,0.0,0.040732738,0.42615628,0.02771532,0.4718361,0.03233465,0.009166211,3.0
1297,0.0,0.0,0.0,0.0,0.0,,0.029385407,0.39395273,0.060342442,0.4852332,0.029872384,0.0075250617,4.0
1298,1.0,1.0,1.0,1.0,1.0,1.0,0.023252867,0.4418621,0.044363633,0.49648008,0.052011147,0.0037870328,0.0
1299,1.0,1.0,1.0,0.0,1.0,0.0,0.01824554,0.45941743,0.050365716,0.4568367,0.01980694,0.020624643,2.0
1300,1.0,1.0,1.0,1.0,1.0,1.0,0.03033796,0.40485987,0.041358843,0.47656214,0.033225864,0.0063998867,4.0
1301,1.0,1.0,1.0,1.0,1.0,0.0,0.91855145,0.9611316,0.9233911,0.5075694,0.86909807,0.572726,1.0
1302,1.0,1.0,0.0,0.0,1.0,0.0,0.025924549,0.38598394,0.041152697,0.43521446,0.037527774,0.00681117,1.0
1303,1.0,1.0,0.0,0.0,1.0,0.0,0.034832206,0.3905304,0.045865424,0.44689947,0.09130705,0.0071340404,1.0
1304,1.0,1.0,1.0,0.0,1.0,1.0,0.057743713,0.49612552,0.03973851,0.47425857,0.020415835,0.012034843,2.0
1305,1.0,1.0,1.0,1.0,1.0,0.0,0.02382875,0.3997434,0.02819455,0.43668866,0.03241149,0.009115219,3.0
1306,1.0,1.0,1.0,1.0,1.0,0.0,0.027181908,0.38304013,0.048104644,0.44888556,0.043446254,0.008140287,4.0
1307,1.0,1.0,0.0,0.0,0.0,0.0,0.93340105,0.96525884,0.9331229,0.50196284,0.8184303,0.6230869,2.0
1308,1.0,1.0,0.0,0.0,1.0,0.0,0.033066012,0.45529744,0.04183867,0.4822135,0.03021017,0.008396059,3.0
1309,0.0,1.0,1.0,0.0,0.0,1.0,0.022471044,0.41497245,0.04108352,0.46929514,0.028853048,0.010804491,2.0
1310,1.0,,0.0,1.0,1.0,0.0,0.022281282,0.41157034,0.05868106,0.47759134,0.020279815,0.0060895393,0.0
1311,0.0,0.0,0.0,0.0,0.0,0.0,0.03436303,0.4019216,0.03952036,0.44985,0.028759742,0.0046847872,4.0
1312,0.0,1.0,1.0,1.0,1.0,,0.02513166,0.4702742,0.025138974,0.467373,0.029676782,0.015281005,3.0
1313,1.0,1.0,1.0,1.0,1.0,1.0,0.027889099,0.4349466,0.03676545,0.4706241,0.029239204,0.0092242155,2.0
1314,1.0,1.0,0.0,0.0,1.0,1.0,0.03096902,0.4805848,0.07884055,0.4461562,0.031019188,0.013264225,1.0
1315,1.0,1.0,1.0,1.0,1.0,1.0,0.03779311,0.4314477,0.05232957,0.4158593,0.03064474,0.0066951565,2.0
1316,1.0,1.0,1.0,1.0,1.0,0.0,0.025628045,0.4343328,0.049662158,0.45437992,0.03258664,0.006017466,1.0
1317,0.0,0.0,1.0,1.0,0.0,,0.025370376,0.4224523,0.034148186,0.44953188,0.03916284,0.005339735,0.0
1318,0.0,1.0,1.0,1.0,0.0,1.0,0.02910585,0.3972289,0.050597176,0.42545694,0.035924457,0.008001881,0.0
1319,1.0,1.0,0.0,0.0,0.0,0.0,0.0239039,0.4100176,0.021597236,0.4422688,0.037833866,0.011960875,3.0
1320,1.0,1.0,1.0,1.0,1.0,1.0,0.029921455,0.4334163,0.05523391,0.44370344,0.022434773,0.00839047,2.0
1321,1.0,1.0,0.0,0.0,0.0,0.0,0.03003668,0.42426,0.03237169,0.46358404,0.04337376,0.0054069627,4.0
1322,1.0,1.0,1.0,1.0,1.0,0.0,0.035773482,0.39189085,0.025377158,0.46467003,0.06760762,0.0055438825,0.0
1323,1.0,1.0,0.0,0.0,1.0,0.0,0.03870486,0.43550235,0.038244534,0.4977664,0.039657082,0.011267655,2.0
1324,0.0,0.0,0.0,0.0,0.0,,0.018023811,0.4209596,0.0263923,0.44351074,0.04053145,0.0105558755,3.0
1325,1.0,,0.0,0.0,1.0,0.0,0.024096623,0.420953,0.038515832,0.4668273,0.027328737,0.012981889,3.0
1326,1.0,1.0,0.0,0.0,1.0,0.0,0.022959776,0.39988565,0.029289257,0.4328531,0.028297279,0.013789546,3.0
1327,1.0,1.0,1.0,1.0,1.0,1.0,0.037397392,0.43512446,0.08496073,0.48456398,0.030994868,0.0064103035,4.0
1328,0.0,,1.0,1.0,0.0,1.0,0.035063002,0.42981917,0.038289826,0.48395285,0.02901194,0.008087603,3.0
1329,1.0,,1.0,1.0,1.0,0.0,0.028191185,0.41302305,0.045932595,0.45851004,0.03373672,0.009703862,3.0
1330,1.0,1.0,0.0,0.0,0.0,,0.9444455,0.9658912,0.9347507,0.55168873,0.9128914,0.7442901,2.0
1331,1.0,1.0,0.0,0.0,1.0,,0.9414276,0.96579826,0.9393617,0.5348975,0.9084721,0.70874786,2.0
1332,1.0,1.0,1.0,1.0,1.0,,0.033431817,0.39931372,0.05442365,0.45994142,0.017989468,0.0050958334,1.0
1333,1.0,1.0,1.0,0.0,0.0,,0.03655293,0.3644944,0.042210538,0.48292238,0.035838388,0.009418491,2.0
1334,1.0,1.0,1.0,1.0,1.0,,0.03474374,0.44285792,0.05176878,0.45316318,0.015512035,0.0044715228,1.0
1335,0.0,,0.0,0.0,0.0,,0.029328061,0.4457011,0.08747109,0.46804944,0.025506575,0.0058606514,1.0
1336,0.0,0.0,0.0,0.0,0.0,0.0,0.9049947,0.9698155,0.9171799,0.503438,0.900637,0.59302217,1.0
1337,1.0,1.0,1.0,1.0,1.0,,0.03526282,0.40854943,0.044404306,0.44320425,0.017575769,0.007507453,1.0
1338,1.0,1.0,0.0,0.0,0.0,,0.03080542,0.38651472,0.034341387,0.49668017,0.027301196,0.0084456485,2.0
1339,,1.0,1.0,1.0,0.0,,0.026783325,0.37248182,0.025800131,0.47074422,0.035040632,0.010408484,3.0
1340,1.0,1.0,0.0,0.0,1.0,0.0,0.024787819,0.41643015,0.066318914,0.46831825,0.02016375,0.006801566,1.0
1341,0.0,0.0,0.0,0.0,0.0,0.0,0.023031017,0.38819376,0.06825061,0.4560298,0.025272574,0.005805957,1.0
1342,1.0,1.0,0.0,0.0,0.0,0.0,0.028536722,0.46970147,0.04317205,0.48178986,0.022307457,0.008523801,1.0
