,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
440,1.0,1.0,0.0,0.0,1.0,0.0,0.998288,0.99956703,0.16978526,0.56185627,0.97143525,0.43639815
441,0.0,1.0,1.0,1.0,0.0,1.0,0.44854984,0.8757067,0.96797466,0.8990723,0.35560504,0.87804806
442,0.0,1.0,1.0,1.0,0.0,1.0,0.26002035,0.9178474,0.9627622,0.92504436,0.62608725,0.89276785
443,1.0,1.0,1.0,1.0,1.0,0.0,0.9984656,0.99951154,0.92768306,0.9732625,0.8943619,0.39148587
444,0.0,0.0,0.0,0.0,0.0,0.0,0.6263281,0.97005713,0.0007213547,0.006230299,0.8252811,0.0028034106
445,1.0,1.0,0.0,0.0,1.0,0.0,0.718014,0.6569792,0.31955007,0.26212448,0.5918059,0.24304147
446,0.0,0.0,0.0,0.0,0.0,0.0,0.004313578,0.0020415194,0.0009775247,0.009146008,0.03477279,0.0013266313
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0052477173,0.0041610748,0.0016146391,0.010487816,0.03862966,0.001978487
448,1.0,1.0,0.0,0.0,1.0,0.0,0.99498546,0.99640894,0.010413463,0.12597102,0.8283906,0.08096108
449,0.0,1.0,0.0,1.0,1.0,0.0,0.18176055,0.98042744,0.87039447,0.94359493,0.9225648,0.6443512
450,0.0,0.0,1.0,0.0,0.0,0.0,0.14153707,0.5159519,0.88349646,0.675377,0.29470885,0.7452176
451,1.0,1.0,1.0,1.0,1.0,1.0,0.41806954,0.9749731,0.9938983,0.98500043,0.75281364,0.64097804
452,0.0,1.0,1.0,1.0,0.0,1.0,0.17025414,0.43055534,0.9174339,0.76347005,0.35913113,0.76390254
453,1.0,1.0,1.0,1.0,1.0,1.0,0.99601233,0.9996048,0.8839744,0.9192942,0.9263498,0.5327143
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0046079466,0.0027426207,0.0007869426,0.01179765,0.02719529,0.0014639958
455,1.0,1.0,1.0,1.0,1.0,1.0,0.61259395,0.9930354,0.9720336,0.98802817,0.6948833,0.9799262
456,1.0,1.0,1.0,1.0,1.0,1.0,0.9981965,0.99968266,0.96924704,0.9503406,0.8688342,0.5711627
457,1.0,1.0,0.0,1.0,1.0,0.0,0.99821967,0.99982995,0.86238134,0.9754696,0.9905309,0.49610192
458,1.0,1.0,1.0,1.0,1.0,0.0,0.9925457,0.9989112,0.85651565,0.9532781,0.9416455,0.46941933
459,0.0,0.0,0.0,0.0,1.0,0.0,0.0041917004,0.0019470716,0.00066757516,0.011630747,0.028465692,0.00157898
460,0.0,0.0,0.0,0.0,0.0,0.0,0.33377373,0.14530338,0.5645847,0.38734964,0.3667491,0.36112309
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0044631334,0.0022181575,0.0014673447,0.011319364,0.05052318,0.0026985737
462,0.0,0.0,0.0,0.0,0.0,0.0,0.003908922,0.005858046,0.0011864374,0.013296974,0.04523643,0.016827371
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0251246,0.030844498,0.0014930103,0.024090916,0.037589435,0.019350119
464,0.0,0.0,0.0,1.0,0.0,0.0,0.0076274457,0.0069147446,0.00465257,0.021309195,0.045057792,0.007260583
465,0.0,0.0,1.0,0.0,0.0,0.0,0.054807693,0.32597643,0.6468411,0.43750358,0.089574695,0.44924167
466,0.0,1.0,1.0,1.0,1.0,1.0,0.79044974,0.9940772,0.99136955,0.9873188,0.9385976,0.9197276
467,1.0,1.0,1.0,1.0,1.0,1.0,0.9974901,0.9994209,0.90634686,0.9137928,0.8149226,0.39856476
468,1.0,1.0,1.0,1.0,1.0,1.0,0.992082,0.9991655,0.581546,0.5076451,0.91317976,0.48223865
469,1.0,1.0,0.0,0.0,1.0,0.0,0.98725706,0.95821106,0.002994723,0.019060865,0.66038245,0.017286513
470,1.0,1.0,1.0,0.0,1.0,1.0,0.99214435,0.9989596,0.6545883,0.47980633,0.7787199,0.41478702
471,1.0,1.0,0.0,0.0,1.0,1.0,0.99877894,0.9995798,0.0019397762,0.18348725,0.96879095,0.4407709
472,1.0,1.0,1.0,1.0,1.0,0.0,0.9966166,0.9997203,0.77533865,0.88932705,0.9506514,0.32566568
473,1.0,1.0,1.0,1.0,1.0,1.0,0.99328023,0.999812,0.8937759,0.9098908,0.903075,0.7917403
474,1.0,1.0,1.0,1.0,1.0,1.0,0.9969872,0.99981886,0.9652633,0.9437822,0.8056818,0.4870166
475,1.0,1.0,1.0,1.0,1.0,0.0,0.99705815,0.99973476,0.63432854,0.5683046,0.64318115,0.16227779
476,0.0,0.0,0.0,0.0,0.0,0.0,0.5483455,0.7937571,0.7727399,0.73497915,0.50634557,0.7699323
477,1.0,1.0,0.0,0.0,1.0,0.0,0.99484,0.9976923,0.53519046,0.16970241,0.5524009,0.10661844
478,1.0,1.0,1.0,1.0,1.0,0.0,0.99755645,0.9999311,0.8529752,0.9513961,0.97842735,0.30914223
479,1.0,0.0,0.0,0.0,0.0,0.0,0.85018015,0.8233935,0.37973532,0.17692238,0.42030874,0.08687121
480,1.0,1.0,0.0,0.0,0.0,0.0,0.98567283,0.99382275,0.50737745,0.22524759,0.5523842,0.12883176
481,0.0,1.0,1.0,1.0,1.0,1.0,0.14952405,0.9317955,0.80157495,0.87675726,0.8934933,0.5435146
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0032883785,0.0044241427,0.0011320452,0.010244547,0.029676838,0.0012842715
483,1.0,1.0,0.0,0.0,1.0,0.0,0.9855769,0.9749166,0.001864361,0.010807612,0.6478997,0.002040737
484,0.0,1.0,1.0,1.0,1.0,1.0,0.34692675,0.94105506,0.95214576,0.89077246,0.31798074,0.7816264
485,1.0,1.0,1.0,1.0,1.0,1.0,0.9977921,0.99985343,0.92878747,0.9710326,0.8848618,0.417237
486,1.0,1.0,1.0,1.0,1.0,1.0,0.8840894,0.9847237,0.9792544,0.9912654,0.8028623,0.9868158
487,1.0,1.0,1.0,0.0,1.0,0.0,0.992951,0.99962234,0.7954491,0.7295865,0.8018227,0.28724808
488,1.0,1.0,0.0,0.0,1.0,0.0,0.9915834,0.99800694,0.0038619814,0.08284657,0.852195,0.0065172706
489,1.0,1.0,1.0,1.0,0.0,0.0,0.15101473,0.06621407,0.47943217,0.23717178,0.40862834,0.4284941
490,0.0,0.0,0.0,0.0,0.0,0.0,0.004041197,0.001958803,0.0013423262,0.010675135,0.019315118,0.0017594399
491,1.0,1.0,1.0,1.0,1.0,0.0,0.99527884,0.99974036,0.86969525,0.83296096,0.91322476,0.42311922
492,1.0,1.0,0.0,0.0,1.0,0.0,0.6821862,0.88298887,0.4268283,0.77794087,0.72632647,0.31250945
493,1.0,1.0,1.0,1.0,0.0,0.0,0.9968899,0.99971735,0.9308524,0.8370819,0.84160584,0.279157
494,1.0,1.0,0.0,0.0,1.0,0.0,0.9858403,0.99983907,0.5880979,0.5311026,0.96185744,0.08018192
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0069931266,0.002080006,0.002182013,0.01226171,0.022340352,0.0070516304
496,1.0,1.0,0.0,1.0,1.0,0.0,0.97662187,0.70966536,0.0010706797,0.012430324,0.58132124,0.0010193605
497,1.0,1.0,0.0,0.0,0.0,0.0,0.9951322,0.99774987,0.5406036,0.30490938,0.5871618,0.120236486
498,1.0,1.0,0.0,0.0,0.0,0.0,0.9982544,0.99855256,0.70385116,0.2688723,0.8710583,0.31006777
499,1.0,1.0,0.0,0.0,1.0,1.0,0.95513123,0.89169693,0.002271898,0.29810405,0.9044094,0.8511511
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0027177567,0.001446774,0.0011000622,0.012072065,0.021903012,0.0012930292
501,0.0,1.0,1.0,1.0,1.0,1.0,0.66840965,0.9830153,0.97107697,0.950341,0.65510964,0.8753195
502,1.0,1.0,0.0,1.0,1.0,0.0,0.9919877,0.9977501,0.57402146,0.50116336,0.76891005,0.21931805
503,1.0,1.0,0.0,0.0,1.0,0.0,0.98112154,0.94661725,0.0012543916,0.005152886,0.45742851,0.0041469685
504,1.0,1.0,0.0,0.0,0.0,0.0,0.98923355,0.9788238,0.0008917557,0.0047714347,0.52897435,0.00073346356
505,1.0,1.0,1.0,1.0,1.0,1.0,0.99604595,0.9998609,0.73557925,0.69346946,0.97283876,0.27895334
506,1.0,1.0,1.0,1.0,0.0,1.0,0.9946145,0.9997531,0.8984761,0.90389216,0.93018615,0.70178694
507,0.0,0.0,0.0,0.0,0.0,0.0,0.19690143,0.27669924,0.46635005,0.113024056,0.20833907,0.5627643
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0043583126,0.0024642176,0.0007968284,0.015603974,0.059394494,0.0025863699
509,1.0,1.0,0.0,0.0,0.0,0.0,0.98200554,0.9996872,0.90235823,0.7388384,0.7392789,0.5518991
510,1.0,1.0,1.0,1.0,1.0,1.0,0.9987626,0.999758,0.9561497,0.96673965,0.9656407,0.35422423
511,1.0,1.0,1.0,1.0,0.0,1.0,0.4569574,0.96451604,0.98880184,0.88913924,0.4532324,0.78268087
512,1.0,1.0,0.0,0.0,1.0,0.0,0.9860397,0.99968654,0.6196168,0.6244104,0.9130683,0.12443444
513,1.0,0.0,0.0,0.0,0.0,0.0,0.9341155,0.37334794,0.0012184593,0.012345373,0.45558938,0.0011477156
514,0.0,0.0,0.0,0.0,0.0,0.0,0.11357662,0.15942976,0.067494765,0.35588348,0.07768487,0.06754621
515,1.0,1.0,1.0,0.0,1.0,0.0,0.99851847,0.9998721,0.78974533,0.9025192,0.98614067,0.2932421
516,1.0,1.0,0.0,0.0,1.0,0.0,0.9853953,0.99350226,0.46142903,0.20529507,0.6881512,0.09189807
517,1.0,1.0,1.0,1.0,1.0,1.0,0.99846005,0.99984276,0.89749086,0.94107354,0.9377551,0.55026376
518,1.0,1.0,1.0,1.0,1.0,0.0,0.6990133,0.5413323,0.6104176,0.13172823,0.42407596,0.20381597
519,0.0,0.0,0.0,0.0,0.0,0.0,0.003579183,0.0020205923,0.00093355624,0.012117138,0.038025808,0.0022992822
520,0.0,0.0,1.0,0.0,0.0,0.0,0.23052377,0.112704396,0.47909796,0.23932719,0.15629199,0.61685514
521,0.0,0.0,1.0,1.0,0.0,1.0,0.1462083,0.42201963,0.9242557,0.68632585,0.15172319,0.8747434
522,1.0,1.0,0.0,0.0,1.0,0.0,0.9719933,0.74316424,0.0010332955,0.008554892,0.5711423,0.0010757209
523,1.0,1.0,1.0,1.0,1.0,1.0,0.7545498,0.97957265,0.97028553,0.8955181,0.6163426,0.7850026
524,1.0,1.0,1.0,1.0,1.0,0.0,0.99875736,0.99994195,0.8964553,0.9861627,0.9853297,0.48575822
525,1.0,1.0,0.0,0.0,0.0,0.0,0.9907536,0.99966407,0.17503834,0.33175525,0.97297525,0.014661245
526,0.0,0.0,0.0,0.0,0.0,0.0,0.004010633,0.0018856041,0.0011698516,0.009021843,0.043306414,0.0044054748
527,1.0,1.0,0.0,0.0,0.0,0.0,0.9877206,0.9786467,0.00072714844,0.008329788,0.58854353,0.0016965524
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0025649627,0.001974575,0.00078855274,0.0075147655,0.027455816,0.0015846225
529,0.0,0.0,0.0,0.0,0.0,0.0,0.4910782,0.29659852,0.33056772,0.55179346,0.6474886,0.7628801
530,1.0,1.0,1.0,0.0,0.0,0.0,0.9973072,0.9997139,0.49820554,0.68339735,0.7148146,0.3222302
531,1.0,1.0,1.0,1.0,1.0,1.0,0.48355472,0.8742269,0.8772493,0.8432806,0.53913754,0.7729493
532,1.0,1.0,0.0,1.0,1.0,0.0,0.99556166,0.9998584,0.7065807,0.8841113,0.98923737,0.26773554
533,0.0,0.0,0.0,0.0,0.0,0.0,0.004082134,0.0024007065,0.0012466545,0.009287913,0.024695035,0.0012870231
534,1.0,1.0,0.0,0.0,1.0,0.0,0.9972824,0.99705774,0.06191708,0.086160496,0.9217485,0.38936147
535,1.0,1.0,1.0,1.0,1.0,0.0,0.99463236,0.999856,0.9505168,0.8865654,0.91986144,0.2908141
536,1.0,1.0,0.0,0.0,1.0,0.0,0.97554255,0.99751407,0.11541994,0.060871724,0.7308258,0.010106877
537,0.0,0.0,0.0,0.0,0.0,0.0,0.008356186,0.0023851818,0.001157007,0.013638603,0.04023567,0.0021703597
538,1.0,1.0,1.0,1.0,1.0,1.0,0.99241,0.9998912,0.92186993,0.9681223,0.97698116,0.6796274
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0045306557,0.0011852292,0.006727228,0.017927945,0.028978556,0.0039405106
540,1.0,1.0,0.0,0.0,1.0,0.0,0.97809565,0.9852141,0.12911052,0.029715609,0.5141263,0.0021820797
541,1.0,1.0,0.0,0.0,0.0,0.0,0.9511699,0.9957509,0.4215945,0.20737852,0.47389776,0.036207322
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0068378616,0.002441506,0.0019006694,0.02366073,0.045791633,0.0018011343
543,1.0,1.0,0.0,1.0,1.0,0.0,0.99398446,0.999858,0.53485733,0.37261492,0.9470984,0.06899314
544,1.0,1.0,1.0,1.0,1.0,0.0,0.99586326,0.99970907,0.9409179,0.95433503,0.96313477,0.71968734
545,0.0,0.0,0.0,0.0,0.0,0.0,0.005284288,0.0028156627,0.0011971443,0.014349901,0.031583473,0.0070291804
546,1.0,1.0,0.0,0.0,1.0,0.0,0.99620306,0.99939877,0.18956378,0.43468022,0.8831396,0.5485014
547,1.0,1.0,1.0,1.0,0.0,0.0,0.98698163,0.99794704,0.5589441,0.2809321,0.69518983,0.31673545
548,0.0,0.0,0.0,0.0,0.0,0.0,0.015780699,0.035954453,0.41712406,0.15473357,0.035365675,0.17503443
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0045267353,0.0025533934,0.0009921641,0.026417965,0.0551475,0.0015557254
550,0.0,0.0,0.0,0.0,1.0,0.0,0.09536101,0.013448708,0.0061616935,0.023293242,0.08408032,0.020008039
551,0.0,0.0,0.0,0.0,0.0,0.0,0.004469131,0.022855978,0.0038459306,0.058511157,0.09534312,0.007498079
552,1.0,1.0,0.0,0.0,0.0,0.0,0.99253136,0.9811708,0.00066523015,0.00585788,0.52133006,0.0029147882
