,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
447,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
448,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
449,0.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
450,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
451,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
452,0.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
453,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
454,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
455,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
456,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
457,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
458,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
459,0.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
460,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
461,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
462,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
463,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
464,0.0,0.0,0.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
465,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
466,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
467,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
468,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
469,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
470,1.0,1.0,1.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
471,1.0,1.0,0.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
472,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
473,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
474,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
475,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
476,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
477,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
478,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
479,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
480,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
481,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
482,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
483,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
484,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
485,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
486,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
487,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
488,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
489,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
490,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
491,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
492,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
493,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
494,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
495,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
496,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
497,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
498,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
499,1.0,1.0,0.0,0.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
500,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
501,0.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
502,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
503,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
504,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
505,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
506,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
507,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
508,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
509,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
510,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
511,1.0,1.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
512,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
513,1.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
514,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
515,1.0,1.0,1.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
516,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
517,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
518,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
519,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
520,0.0,0.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
521,0.0,0.0,1.0,1.0,0.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
522,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
523,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
524,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
525,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
526,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
527,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
528,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
529,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
530,1.0,1.0,1.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
531,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
532,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
533,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
534,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
535,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
536,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
537,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
538,1.0,1.0,1.0,1.0,1.0,1.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
539,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
540,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
541,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
542,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
543,1.0,1.0,0.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
544,1.0,1.0,1.0,1.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
545,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
546,1.0,1.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
547,1.0,1.0,1.0,1.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
548,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
549,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
550,0.0,0.0,0.0,0.0,1.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
551,0.0,0.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
552,1.0,1.0,0.0,0.0,0.0,0.0,0.17170423,0.16592968,0.1565642,0.16822268,0.17196353,0.16561562
