,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
447,1.0,,0.0,0.0,1.0,0.0,0.9944305,0.9995799,0.8546302,0.8632546,0.7176834,0.36838266
448,0.0,0.0,0.0,0.0,0.0,0.0,0.014476656,0.0053807516,0.007784225,0.016949305,0.043122012,0.007440408
449,0.0,0.0,0.0,0.0,0.0,0.0,0.004148629,0.004911296,0.0024320602,0.018579928,0.04138905,0.0026813205
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0040893,0.003333825,0.0020916208,0.016018849,0.03185977,0.0020198957
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0053982483,0.008517874,0.0034776833,0.030124282,0.030028464,0.006099496
452,1.0,1.0,1.0,1.0,1.0,1.0,0.9982781,0.9992129,0.93645597,0.91209024,0.81063807,0.3417085
453,1.0,1.0,0.0,0.0,0.0,,0.99778867,0.9938288,0.005005762,0.012949639,0.39322013,0.009368911
454,1.0,1.0,1.0,1.0,1.0,0.0,0.997776,0.9997642,0.975469,0.89536273,0.839615,0.33510578
455,0.0,1.0,1.0,1.0,0.0,1.0,0.026923878,0.5897066,0.77391964,0.5228724,0.09883496,0.033692777
456,1.0,1.0,1.0,1.0,1.0,,0.99888444,0.99977994,0.96241266,0.9933405,0.99075663,0.39452526
457,1.0,1.0,0.0,0.0,1.0,0.0,0.9974097,0.9971063,0.005320727,0.010409544,0.89463735,0.002555297
458,1.0,1.0,0.0,0.0,1.0,0.0,0.99728715,0.99419844,0.00619065,0.014412385,0.8075159,0.008360981
459,1.0,1.0,1.0,1.0,0.0,0.0,0.4678814,0.0900908,0.2736736,0.11638312,0.31032836,0.3643253
460,1.0,1.0,0.0,0.0,1.0,0.0,0.9969169,0.9944529,0.036411747,0.018607996,0.771953,0.09371053
461,1.0,0.0,0.0,0.0,1.0,0.0,0.9186515,0.4509776,0.0050769304,0.018747305,0.34380454,0.002746418
462,0.0,0.0,0.0,0.0,0.0,0.0,0.006118954,0.013802747,0.0038542713,0.02124284,0.046453398,0.0018610348
463,0.0,1.0,1.0,1.0,0.0,1.0,0.20327918,0.59696394,0.9463072,0.71945715,0.1849421,0.9097285
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038644215,0.003948876,0.0021374405,0.016503856,0.027893731,0.0017134915
465,1.0,1.0,,,,1.0,0.98678136,0.9150521,0.0030648124,0.45990166,0.91881573,0.77477735
466,1.0,1.0,0.0,0.0,1.0,,0.9975403,0.992242,0.004730001,0.015960615,0.4243441,0.012607838
467,1.0,1.0,0.0,0.0,0.0,0.0,0.99615645,0.9901006,0.008544362,0.04719264,0.6371553,0.12975766
468,1.0,1.0,0.0,0.0,1.0,,0.9982991,0.9811222,0.0026363037,0.0105759725,0.54589164,0.0018992082
469,1.0,1.0,1.0,1.0,0.0,,0.99428236,0.9949763,0.8231774,0.83671457,0.81219214,0.56756717
470,1.0,1.0,1.0,1.0,1.0,1.0,0.9989068,0.99978405,0.87344015,0.87615323,0.9444238,0.44736448
471,1.0,1.0,1.0,1.0,1.0,1.0,0.99821526,0.999731,0.88060784,0.9263031,0.80848086,0.3541894
472,0.0,0.0,0.0,0.0,0.0,,0.06784608,0.0073974403,0.005082682,0.020676265,0.060137976,0.029273951
473,0.0,0.0,0.0,0.0,0.0,0.0,0.003985367,0.011809029,0.004517497,0.07416294,0.031692818,0.00844046
474,1.0,1.0,0.0,0.0,1.0,0.0,0.99744344,0.99740964,0.007338996,0.01181581,0.9059804,0.011712994
475,1.0,1.0,0.0,0.0,1.0,0.0,0.99582154,0.9866646,0.0041837734,0.020450084,0.4068995,0.0053518284
476,1.0,1.0,1.0,1.0,1.0,1.0,0.8682328,0.9962718,0.950916,0.9136367,0.64833045,0.37563634
477,1.0,1.0,0.0,0.0,1.0,0.0,0.99946266,0.99927026,0.004931191,0.20829602,0.9629837,0.50824285
478,1.0,1.0,1.0,1.0,0.0,,0.9988996,0.9992998,0.80746245,0.5341098,0.77098006,0.3290653
479,1.0,1.0,1.0,1.0,1.0,0.0,0.9960317,0.9998147,0.665738,0.68100864,0.97167474,0.18295988
480,0.0,0.0,0.0,0.0,0.0,0.0,0.010068769,0.0076001636,0.008159806,0.023321364,0.050141197,0.029445078
481,1.0,1.0,1.0,1.0,1.0,0.0,0.9988491,0.99960715,0.95184153,0.96275985,0.9273292,0.48742956
482,0.0,0.0,1.0,1.0,0.0,,0.043513816,0.16943306,0.82881784,0.41645196,0.13122953,0.69220823
483,1.0,1.0,1.0,1.0,1.0,1.0,0.943594,0.97998846,0.99056697,0.9936418,0.84717363,0.9789336
484,1.0,1.0,1.0,1.0,1.0,1.0,0.78446865,0.9569067,0.9603625,0.9670602,0.8082601,0.80918586
485,1.0,1.0,1.0,1.0,1.0,0.0,0.99929374,0.9997305,0.9464291,0.9327189,0.90888166,0.83980113
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0048889676,0.005661659,0.0025078554,0.018979844,0.028122516,0.0019435697
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0038343002,0.0042966316,0.002872141,0.01872921,0.028840734,0.0021154818
488,1.0,1.0,1.0,1.0,1.0,1.0,0.9979953,0.9997461,0.9731383,0.9583596,0.9091919,0.9184835
489,1.0,1.0,1.0,1.0,1.0,,0.9979005,0.9995742,0.9382794,0.7640758,0.8530353,0.21483687
490,0.0,0.0,0.0,0.0,0.0,0.0,0.061690032,0.013539201,0.0036904032,0.017529253,0.04094708,0.002824191
491,0.0,1.0,1.0,1.0,1.0,0.0,0.5143019,0.995951,0.9908736,0.99768925,0.98845184,0.8172946
492,0.0,1.0,1.0,1.0,1.0,1.0,0.2901951,0.948583,0.9886242,0.9747722,0.5625622,0.9143527
493,0.0,0.0,1.0,1.0,0.0,,0.21057606,0.7160908,0.9684887,0.8046022,0.45007798,0.92097425
494,0.0,0.0,0.0,0.0,0.0,0.0,0.005229231,0.0073876167,0.0059047113,0.06595175,0.054072622,0.023350155
495,1.0,1.0,1.0,1.0,1.0,1.0,0.99510646,0.9993141,0.44942522,0.60594445,0.59658927,0.061002035
496,0.0,0.0,1.0,0.0,0.0,0.0,0.04100437,0.27258372,0.48744917,0.3614421,0.066808075,0.06587545
497,1.0,1.0,1.0,0.0,0.0,1.0,0.99759865,0.9984395,0.7319028,0.6239398,0.5504402,0.5636238
498,1.0,1.0,1.0,1.0,1.0,0.0,0.9975847,0.9997169,0.87144065,0.8999588,0.7866273,0.36757925
499,1.0,1.0,1.0,1.0,1.0,1.0,0.9967016,0.9979136,0.99245137,0.9948984,0.9946537,0.9046637
500,1.0,1.0,1.0,1.0,1.0,1.0,0.62512386,0.9582956,0.9852985,0.98394984,0.366666,0.94447094
501,1.0,1.0,1.0,1.0,1.0,1.0,0.9987819,0.9996681,0.96401197,0.9656575,0.9416643,0.78229016
502,0.0,0.0,0.0,0.0,0.0,0.0,0.004963344,0.010891283,0.0066575194,0.029626057,0.109543234,0.0071978155
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0043693613,0.0051136077,0.0017363788,0.016390178,0.031538777,0.002948585
504,1.0,1.0,1.0,1.0,1.0,,0.99925333,0.999624,0.9477972,0.9743722,0.95009786,0.59599406
505,1.0,1.0,1.0,1.0,1.0,1.0,0.99858475,0.99980104,0.9761271,0.9746873,0.966743,0.6981494
506,0.0,0.0,0.0,0.0,0.0,,0.010403827,0.06011662,0.009196842,0.04061134,0.041973297,0.04871691
507,1.0,1.0,1.0,1.0,1.0,1.0,0.99741596,0.9996751,0.9358574,0.934708,0.823192,0.605086
508,1.0,1.0,1.0,1.0,1.0,1.0,0.41869876,0.95197606,0.9904152,0.9691961,0.37060928,0.8074724
509,1.0,1.0,1.0,1.0,1.0,1.0,0.9991409,0.9995782,0.9260422,0.9841151,0.9689179,0.7224071
510,1.0,1.0,0.0,0.0,0.0,,0.9980265,0.98576283,0.0026965109,0.010273872,0.57313305,0.0020613056
511,1.0,1.0,0.0,0.0,1.0,0.0,0.9884789,0.7741689,0.0028181148,0.023002153,0.48568153,0.0016265513
512,1.0,,0.0,0.0,1.0,0.0,0.48236874,0.373576,0.009071406,0.025372159,0.4373955,0.006303505
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0064056776,0.0053550284,0.009957591,0.026244484,0.029681567,0.014449348
514,1.0,1.0,1.0,1.0,1.0,1.0,0.99704206,0.9979383,0.46600875,0.27927843,0.7522093,0.16007373
515,1.0,1.0,1.0,1.0,1.0,1.0,0.99916226,0.9996033,0.9043714,0.9457285,0.9326384,0.34579915
516,1.0,1.0,1.0,1.0,1.0,1.0,0.99867064,0.99948674,0.8665217,0.8052292,0.9093256,0.45816237
517,0.0,0.0,0.0,0.0,0.0,0.0,0.008283747,0.0054372014,0.0043192133,0.02177428,0.036249712,0.0031235407
518,1.0,1.0,1.0,0.0,1.0,0.0,0.9983965,0.99933755,0.68298686,0.4263118,0.7723292,0.3610632
519,0.0,1.0,1.0,1.0,0.0,1.0,0.5680653,0.829796,0.8861251,0.81479657,0.2988315,0.60801387
520,1.0,1.0,0.0,0.0,0.0,0.0,0.9962397,0.9833772,0.006321565,0.013884759,0.49273738,0.003625899
521,1.0,1.0,0.0,0.0,1.0,1.0,0.9992021,0.99904865,0.002515556,0.15206566,0.94809043,0.31986588
522,,1.0,,0.0,,,0.99824107,0.9844823,0.0023063202,0.010404602,0.53251785,0.0011223583
523,0.0,0.0,0.0,0.0,0.0,0.0,0.006121751,0.034618426,0.0022483687,0.017587323,0.05380587,0.0019282006
524,0.0,0.0,0.0,0.0,0.0,0.0,0.004842531,0.005771861,0.0026717947,0.028481392,0.03642296,0.002413127
525,1.0,1.0,1.0,1.0,1.0,1.0,0.597686,0.8185145,0.95758,0.9126704,0.56339467,0.47657445
526,1.0,1.0,0.0,0.0,0.0,0.0,0.97941226,0.6250758,0.06184067,0.07328328,0.3731126,0.061130878
527,1.0,1.0,1.0,1.0,1.0,1.0,0.99734426,0.99962586,0.95639265,0.9025134,0.8283448,0.4108042
528,0.0,0.0,0.0,0.0,0.0,0.0,0.018613575,0.004711471,0.0066458676,0.023352437,0.06421957,0.0037600345
529,1.0,1.0,0.0,0.0,1.0,,0.99812305,0.9828465,0.0027263158,0.0243783,0.5103724,0.0028879165
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0043451935,0.005418637,0.0028581896,0.019275896,0.07002073,0.003731729
531,1.0,1.0,1.0,1.0,1.0,1.0,0.9990323,0.9996844,0.9288176,0.95693374,0.963821,0.49594235
532,1.0,1.0,1.0,1.0,1.0,1.0,0.9855884,0.99681103,0.98010725,0.9459192,0.8385283,0.9243001
533,0.0,,1.0,1.0,0.0,1.0,0.15080497,0.903151,0.9845396,0.8603581,0.28064722,0.69336677
534,1.0,1.0,1.0,1.0,1.0,0.0,0.9980057,0.9997231,0.91701835,0.96444744,0.97039217,0.38493645
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0061666793,0.025079148,0.0061952933,0.021021832,0.034790665,0.008413524
536,1.0,1.0,1.0,1.0,1.0,0.0,0.99803525,0.99973226,0.9218064,0.8851534,0.95657396,0.6732529
537,1.0,1.0,0.0,0.0,1.0,,0.99654084,0.98343635,0.00880533,0.011817976,0.61163527,0.003159856
538,1.0,1.0,1.0,1.0,1.0,0.0,0.99852043,0.99988925,0.96239066,0.9835856,0.90343565,0.3536123
539,0.0,1.0,1.0,1.0,0.0,,0.10357132,0.64693236,0.9147695,0.9093105,0.6201224,0.6226298
540,0.0,0.0,0.0,0.0,0.0,0.0,0.102089174,0.22282967,0.49380857,0.19862121,0.22297128,0.44597858
541,1.0,,1.0,1.0,1.0,1.0,0.7264439,0.99460316,0.9744666,0.9858843,0.9664796,0.6748438
542,1.0,1.0,1.0,1.0,1.0,1.0,0.5975282,0.8383015,0.8942072,0.91938776,0.46119085,0.46617264
543,0.0,1.0,1.0,1.0,1.0,0.0,0.99651086,0.9989318,0.11392002,0.9709887,0.9951845,0.1013748
544,1.0,1.0,1.0,1.0,1.0,1.0,0.9985986,0.9997804,0.8669549,0.95831585,0.9748974,0.3640827
545,0.0,0.0,0.0,0.0,0.0,0.0,0.004536,0.0065262457,0.0020431252,0.015963405,0.033925407,0.003310146
546,0.0,1.0,1.0,1.0,0.0,,0.22255565,0.76406467,0.9825405,0.8575192,0.521364,0.79991204
547,1.0,1.0,1.0,1.0,1.0,1.0,0.99745464,0.9997882,0.96537083,0.9700698,0.8911804,0.6911741
548,1.0,1.0,0.0,0.0,0.0,,0.9977998,0.9938996,0.0045141643,0.011631886,0.40931472,0.009319657
549,1.0,1.0,1.0,1.0,1.0,0.0,0.99908566,0.99952805,0.8791063,0.78105044,0.90275145,0.63327706
550,1.0,1.0,1.0,1.0,1.0,1.0,0.70105886,0.9479561,0.98464334,0.9630998,0.8112614,0.8496884
551,1.0,1.0,1.0,1.0,1.0,0.0,0.9992236,0.9996445,0.92907125,0.9505309,0.9555545,0.67689425
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0041829487,0.0049247453,0.0017820833,0.016186105,0.039241903,0.0051732427
553,1.0,1.0,0.0,0.0,1.0,0.0,0.99480224,0.98196816,0.058824006,0.04543758,0.60600287,0.034181386
554,1.0,1.0,1.0,1.0,1.0,0.0,0.99794006,0.9998247,0.9482665,0.9902396,0.99065286,0.20935267
555,1.0,1.0,1.0,1.0,1.0,,0.9989588,0.9994213,0.9415161,0.9580522,0.92844695,0.6898972
556,0.0,0.0,0.0,0.0,0.0,0.0,0.023474686,0.01588063,0.012639205,0.04735741,0.057342805,0.045501083
557,,1.0,1.0,1.0,1.0,0.0,0.9982022,0.9998722,0.92762566,0.9401377,0.972603,0.42261884
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0071584154,0.0048991395,0.0033528907,0.02568693,0.04106585,0.007872568
559,0.0,0.0,0.0,0.0,0.0,0.0,0.008142527,0.013572495,0.0027524726,0.021495126,0.035452016,0.004837644
560,1.0,1.0,1.0,1.0,1.0,1.0,0.9984787,0.99983937,0.8309916,0.97628605,0.9926409,0.46688253
561,1.0,0.0,0.0,0.0,1.0,1.0,0.978801,0.8627977,0.0031544599,0.18584093,0.9067098,0.72535396
562,1.0,1.0,1.0,0.0,1.0,1.0,0.9977102,0.99774843,0.62990475,0.6113052,0.7046279,0.52484345
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0073401695,0.012331454,0.0071060127,0.024596266,0.06700424,0.015407784
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0046825265,0.007397678,0.0041153785,0.022014646,0.06327236,0.007629506
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0068844957,0.006093333,0.0024607552,0.026911981,0.083342135,0.002288047
566,1.0,1.0,1.0,1.0,1.0,1.0,0.9971759,0.99976104,0.86515903,0.94914955,0.97322917,0.6396769
567,0.0,0.0,0.0,0.0,0.0,0.0,0.03614256,0.008464426,0.0033045833,0.017583285,0.03865362,0.0027148756
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0040274146,0.004168913,0.0036032174,0.016917862,0.025208456,0.0019983447
569,1.0,1.0,1.0,1.0,1.0,,0.99679446,0.998879,0.40375066,0.36233902,0.5622171,0.05531897
570,0.0,0.0,1.0,0.0,0.0,0.0,0.10924383,0.41847694,0.9431531,0.7604543,0.44715995,0.6585521
571,0.0,0.0,0.0,0.0,0.0,,0.004426822,0.0051640267,0.0041086166,0.022182727,0.048008546,0.002535148
572,0.0,1.0,1.0,1.0,1.0,,0.31884024,0.96721137,0.99031115,0.97043383,0.58627325,0.6364014
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0043322816,0.006405088,0.0028797612,0.018551877,0.02765953,0.0025488152
574,1.0,1.0,0.0,1.0,1.0,0.0,0.011147076,0.9216261,0.015216798,0.20346472,0.7331883,0.014478834
575,0.0,0.0,0.0,1.0,1.0,1.0,0.01153673,0.1252428,0.15194307,0.11573541,0.057062156,0.07529338
576,1.0,1.0,0.0,0.0,1.0,0.0,0.99511546,0.9901983,0.06416918,0.06832219,0.46462554,0.103289545
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0049161045,0.005453076,0.004049243,0.021208627,0.04098797,0.0049118274
578,1.0,1.0,0.0,1.0,1.0,0.0,0.4080807,0.9706245,0.41398355,0.7825874,0.82613873,0.108218886
579,0.0,0.0,0.0,0.0,0.0,0.0,0.013083091,0.010670043,0.0029537138,0.022440622,0.042645156,0.0031702344
580,1.0,1.0,0.0,1.0,1.0,0.0,0.9982286,0.99956167,0.9059714,0.9261312,0.9260365,0.22625007
581,1.0,0.0,0.0,0.0,1.0,0.0,0.9762998,0.34272766,0.003630479,0.032244176,0.5065988,0.0032806275
582,0.0,0.0,0.0,0.0,0.0,0.0,0.004135632,0.007178265,0.0025564362,0.015010556,0.029851682,0.0018612943
583,1.0,1.0,1.0,1.0,1.0,1.0,0.99859554,0.99949807,0.9404886,0.95183885,0.93182385,0.56075895
584,0.0,0.0,0.0,0.0,0.0,0.0,0.07972023,0.012287099,0.069254406,0.051332653,0.1485384,0.25811648
585,0.0,0.0,1.0,0.0,0.0,0.0,0.019407764,0.23316243,0.7135684,0.23474014,0.05079373,0.588878
586,1.0,1.0,1.0,0.0,1.0,,0.643606,0.96520585,0.54554564,0.49642956,0.36745048,0.41025475
587,0.0,0.0,1.0,1.0,1.0,,0.45551237,0.73569787,0.59810054,0.7409692,0.29799426,0.158106
588,1.0,1.0,1.0,1.0,1.0,1.0,0.99792683,0.99931866,0.7307157,0.62047285,0.81684256,0.4978192
589,0.0,0.0,0.0,0.0,0.0,,0.0046599954,0.01861947,0.0032051734,0.018006515,0.050887845,0.0022406096
590,1.0,1.0,1.0,1.0,1.0,,0.9987288,0.9997965,0.7705362,0.87966835,0.8177767,0.30154514
591,1.0,0.0,0.0,0.0,1.0,0.0,0.96486586,0.26484323,0.013447977,0.025090234,0.31153393,0.0047486494
592,1.0,1.0,1.0,1.0,1.0,,0.99859387,0.99956584,0.96851766,0.93686897,0.8968346,0.5977319
593,0.0,0.0,0.0,0.0,0.0,0.0,0.70838183,0.9419709,0.66386515,0.37813166,0.56602013,0.6895437
594,0.0,0.0,0.0,0.0,0.0,0.0,0.44867954,0.103717454,0.31306374,0.43192402,0.6550048,0.6019103
595,1.0,1.0,0.0,0.0,0.0,0.0,0.99742097,0.9838201,0.018704064,0.028199248,0.56534547,0.0035119234
596,0.0,0.0,0.0,0.0,0.0,0.0,0.04833714,0.021269865,0.0031672271,0.03636577,0.06941704,0.033066723
597,1.0,1.0,0.0,0.0,0.0,,0.99655527,0.99674416,0.17385057,0.22604103,0.5700806,0.02857172
598,0.0,0.0,0.0,0.0,0.0,0.0,0.008051759,0.008299777,0.01327098,0.049033046,0.07435927,0.006967288
599,0.0,0.0,0.0,0.0,0.0,,0.11555912,0.28529975,0.4199792,0.38886654,0.2526234,0.544911
600,1.0,1.0,1.0,1.0,1.0,0.0,0.99935335,0.9995265,0.7755094,0.9191333,0.95581913,0.25472912
601,1.0,1.0,0.0,0.0,1.0,0.0,0.99652654,0.9997109,0.44457206,0.45232487,0.95980316,0.10078783
602,0.0,0.0,0.0,0.0,0.0,0.0,0.00818398,0.0116743045,0.005858084,0.023632376,0.06084121,0.0068914546
603,0.0,0.0,0.0,0.0,0.0,0.0,0.05460362,0.0079536885,0.0025383565,0.031214334,0.06382065,0.0033153226
604,0.0,1.0,1.0,1.0,1.0,1.0,0.51697016,0.9562261,0.9888032,0.98208463,0.81763524,0.9546847
605,1.0,1.0,1.0,1.0,1.0,0.0,0.99674326,0.9995245,0.9680542,0.9691508,0.9269018,0.6697083
606,1.0,1.0,0.0,0.0,1.0,0.0,0.9934979,0.9960945,0.0055212853,0.035780407,0.7241754,0.01557005
607,1.0,1.0,1.0,1.0,1.0,1.0,0.9986399,0.99949896,0.8851832,0.8561046,0.8645264,0.36268172
608,1.0,1.0,0.0,0.0,0.0,0.0,0.4328444,0.20042498,0.008649718,0.026282443,0.42252576,0.003417085
609,1.0,1.0,0.0,0.0,0.0,0.0,0.99662304,0.9710493,0.0039490853,0.009925671,0.5696981,0.0026997728
610,0.0,0.0,0.0,0.0,0.0,0.0,0.8045562,0.90330505,0.28708538,0.25403497,0.82023877,0.09254274
611,1.0,1.0,0.0,0.0,1.0,,0.9967165,0.9759186,0.007708457,0.012779812,0.44420826,0.027491763
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0047152936,0.008718774,0.0017975209,0.016395187,0.04736926,0.002537638
613,0.0,1.0,1.0,1.0,0.0,1.0,0.13939634,0.7460408,0.96205485,0.92404246,0.34663567,0.7618983
614,1.0,1.0,1.0,1.0,1.0,,0.9980971,0.9976676,0.74073195,0.4606642,0.65657634,0.24309696
615,0.0,,1.0,1.0,0.0,0.0,0.02576344,0.7358553,0.7888163,0.5132929,0.06318847,0.13077419
616,0.0,,1.0,0.0,0.0,0.0,0.062242854,0.8926639,0.96010584,0.8049794,0.36863425,0.7881752
617,1.0,,1.0,1.0,1.0,1.0,0.99816895,0.9966315,0.8724085,0.99146575,0.9952143,0.8674811
618,0.0,,1.0,1.0,1.0,1.0,0.78444624,0.97395164,0.9589079,0.99084413,0.92451346,0.91604125
619,1.0,1.0,1.0,1.0,1.0,0.0,0.99909866,0.9994333,0.92001307,0.840192,0.81426287,0.29793647
620,1.0,1.0,1.0,1.0,1.0,0.0,0.99684346,0.99910307,0.39515167,0.60996395,0.6622723,0.15833226
621,1.0,1.0,1.0,1.0,1.0,1.0,0.48611635,0.9718044,0.99444395,0.99113786,0.76502275,0.932662
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0044428427,0.0054165656,0.0033206935,0.021018988,0.0389164,0.004892886
623,1.0,1.0,1.0,1.0,1.0,,0.9984979,0.99990875,0.96320546,0.9928084,0.9945087,0.14477903
624,0.0,0.0,0.0,0.0,0.0,0.0,0.7363628,0.7873694,0.19069229,0.09429835,0.402184,0.061111122
625,0.0,0.0,0.0,0.0,0.0,0.0,0.009096547,0.01312796,0.007078834,0.021313323,0.040130973,0.0054803104
626,1.0,1.0,0.0,0.0,0.0,0.0,0.9865525,0.9918409,0.014866805,0.013041683,0.576996,0.06260515
627,1.0,1.0,0.0,1.0,1.0,0.0,0.998053,0.9998407,0.6764967,0.8512899,0.9742487,0.20615754
628,1.0,1.0,1.0,1.0,1.0,1.0,0.9971045,0.9998902,0.7147241,0.94188064,0.9893344,0.114173666
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0043883375,0.0065269405,0.004054174,0.018832661,0.03108955,0.0026019495
630,1.0,1.0,0.0,0.0,0.0,0.0,0.9837839,0.9661697,0.1287381,0.0525873,0.5034111,0.015044713
631,0.0,0.0,,,,,0.0052669393,0.0056995545,0.0028879384,0.016878417,0.03174877,0.0034166502
632,0.0,0.0,0.0,0.0,0.0,,0.015015183,0.008827818,0.0075229714,0.02391029,0.035805654,0.010705654
633,1.0,1.0,1.0,1.0,1.0,,0.8601205,0.94385123,0.9915121,0.9626761,0.93143284,0.9633589
634,0.0,0.0,0.0,0.0,0.0,0.0,0.18118334,0.37523404,0.023245186,0.044294916,0.15732592,0.2515608
635,1.0,1.0,0.0,1.0,1.0,0.0,0.9964698,0.9998408,0.6942607,0.7797956,0.9728404,0.10476802
636,1.0,1.0,1.0,1.0,1.0,0.0,0.99887687,0.99953574,0.8995863,0.94688475,0.8895904,0.6543248
637,1.0,1.0,1.0,1.0,1.0,1.0,0.9986683,0.9993755,0.8431382,0.8330535,0.8200366,0.21270949
638,1.0,1.0,0.0,0.0,0.0,,0.99832106,0.98559207,0.0028641173,0.010623371,0.5243859,0.001185971
639,1.0,1.0,1.0,1.0,0.0,0.0,0.9974514,0.999798,0.97618777,0.9516885,0.9353991,0.7042091
640,1.0,1.0,1.0,1.0,1.0,,0.9987069,0.9996621,0.93028736,0.95408213,0.94989043,0.52647454
641,0.0,1.0,1.0,0.0,0.0,0.0,0.84973943,0.6992601,0.4833581,0.27414927,0.65167236,0.31323385
642,0.0,0.0,0.0,0.0,0.0,0.0,0.007613736,0.011246818,0.0069023874,0.024635842,0.042592585,0.0022828572
643,1.0,1.0,1.0,1.0,1.0,1.0,0.7247412,0.92648685,0.986108,0.9832484,0.58182216,0.8529592
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0050098035,0.007957649,0.0033153228,0.020399237,0.041467953,0.0018590607
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0035022553,0.005567128,0.002212409,0.018599326,0.029480971,0.001846445
646,0.0,0.0,0.0,0.0,0.0,0.0,0.99015266,0.98182446,0.00272482,0.008637486,0.55868053,0.0030622468
647,0.0,0.0,0.0,0.0,0.0,0.0,0.005876908,0.011172283,0.015855836,0.032452296,0.05807867,0.0105939405
648,1.0,1.0,1.0,1.0,0.0,0.0,0.9967369,0.99887586,0.7826036,0.3999657,0.7694481,0.29841703
649,1.0,1.0,0.0,0.0,1.0,0.0,0.99788874,0.9983711,0.059919123,0.20869638,0.9850881,0.072505
650,1.0,1.0,0.0,0.0,0.0,,0.9975952,0.99763393,0.08199348,0.06008502,0.36302072,0.03558746
651,1.0,1.0,1.0,1.0,1.0,1.0,0.9986103,0.99988824,0.83638144,0.8994548,0.97588164,0.45465487
652,1.0,1.0,0.0,0.0,1.0,0.0,0.99477136,0.9679308,0.005743535,0.010987936,0.46987548,0.010971106
653,1.0,1.0,1.0,1.0,1.0,1.0,0.9299115,0.98295194,0.9899464,0.9921076,0.90888584,0.95720834
654,0.0,0.0,0.0,0.0,0.0,,0.012673688,0.015369083,0.0067301802,0.027288675,0.05937823,0.021701075
655,1.0,1.0,,1.0,1.0,1.0,0.80912435,0.98184174,0.98489964,0.98863494,0.8255445,0.95051515
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0782039,0.06042809,0.087012924,0.102863185,0.20680681,0.6065995
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0499171,0.04675867,0.0060393186,0.043301225,0.099729404,0.008533024
658,1.0,1.0,1.0,1.0,1.0,1.0,0.9973246,0.99962,0.93511283,0.9787061,0.9587209,0.43300602
659,0.0,0.0,0.0,0.0,0.0,0.0,0.058476523,0.29696476,0.013815214,0.059180595,0.37914827,0.034743488
660,0.0,0.0,0.0,0.0,0.0,0.0,0.019909613,0.008112936,0.0056320447,0.023610871,0.090062626,0.04397045
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0046878154,0.006692916,0.004239283,0.017378919,0.031474367,0.0033770532
662,1.0,1.0,1.0,0.0,0.0,0.0,0.75486577,0.84977645,0.54297715,0.27161518,0.46832278,0.6598647
663,1.0,1.0,1.0,1.0,1.0,0.0,0.998904,0.9998718,0.9096433,0.9848764,0.990646,0.14614742
664,1.0,1.0,1.0,1.0,1.0,1.0,0.47382158,0.79297715,0.8739822,0.85506403,0.59629357,0.1662271
665,1.0,1.0,1.0,0.0,1.0,0.0,0.99869686,0.99974966,0.96119165,0.9067321,0.8098835,0.5862654
666,1.0,1.0,1.0,1.0,1.0,0.0,0.9978729,0.9996905,0.8707915,0.9854051,0.96464837,0.33002204
667,1.0,1.0,1.0,1.0,1.0,1.0,0.9957368,0.9989429,0.7003624,0.73413193,0.95565873,0.80796933
668,0.0,0.0,0.0,0.0,0.0,0.0,0.006427711,0.030556155,0.006475964,0.032834806,0.050033845,0.010280779
669,0.0,1.0,1.0,1.0,1.0,1.0,0.80447245,0.94023216,0.9092012,0.9898223,0.9698357,0.8182666
670,1.0,1.0,1.0,0.0,1.0,0.0,0.9982497,0.99947464,0.8250105,0.745636,0.8705362,0.29679242
671,0.0,0.0,0.0,0.0,0.0,,0.0046152417,0.0050688814,0.002972997,0.01859051,0.038984418,0.0018291681
