,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
440,1.0,1.0,0.0,0.0,1.0,0.0,0.39404482,0.44544655,0.056958806,0.0017945495,0.100357056,0.0013982033
441,0.0,1.0,1.0,1.0,0.0,1.0,0.00045172233,0.00090069947,0.41408002,0.1711966,0.002869882,0.4105011
442,0.0,1.0,1.0,1.0,0.0,1.0,0.007423094,0.051346492,0.3990038,0.33323553,0.07664029,0.13235071
443,1.0,1.0,1.0,1.0,1.0,0.0,0.17558034,0.08422607,0.53510493,0.13889547,0.05538234,0.010810881
444,0.0,0.0,0.0,0.0,0.0,0.0,0.807455,0.06766058,0.00026876302,0.0001301911,0.12255737,0.0019281491
445,1.0,1.0,0.0,0.0,1.0,0.0,0.09032668,0.045764163,0.06370811,0.067717664,0.63600194,0.09648147
446,0.0,0.0,0.0,0.0,0.0,0.0,0.025067687,0.047138505,0.007837561,0.0052859257,0.86497796,0.04969239
447,0.0,0.0,0.0,0.0,0.0,0.0,0.049136665,0.06109518,0.0111971125,0.009787507,0.7902767,0.07850686
448,1.0,1.0,0.0,0.0,1.0,0.0,0.23956689,0.081650175,0.005922426,0.0021730715,0.66868204,0.002005406
449,0.0,1.0,0.0,1.0,1.0,0.0,0.0011673822,0.009080123,0.07400033,0.22972481,0.13038296,0.5556444
450,0.0,0.0,1.0,0.0,0.0,0.0,0.10605603,0.011580709,0.47976634,0.14543405,0.0324472,0.2247156
451,1.0,1.0,1.0,1.0,1.0,1.0,0.00093649956,0.0018232614,0.111511216,0.22066237,0.013400015,0.65166664
452,0.0,1.0,1.0,1.0,0.0,1.0,0.0011178966,0.0013678939,0.5390642,0.13617852,0.004821272,0.3174502
453,1.0,1.0,1.0,1.0,1.0,1.0,0.1348341,0.05185782,0.15534472,0.21348616,0.435486,0.008991271
454,0.0,0.0,0.0,0.0,0.0,0.0,0.011640504,0.016806854,0.0035632753,0.029695857,0.81447005,0.12382351
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0010020892,0.008547525,0.1738751,0.27604857,0.0134858675,0.52704084
456,1.0,1.0,1.0,1.0,1.0,1.0,0.111820556,0.024070315,0.31654868,0.32279205,0.21418753,0.010580784
457,1.0,1.0,0.0,1.0,1.0,0.0,0.17805845,0.030593043,0.24337701,0.24390572,0.29812703,0.005938782
458,1.0,1.0,1.0,1.0,1.0,0.0,0.099072695,0.028277209,0.24863668,0.3394775,0.23525128,0.0492846
459,0.0,0.0,0.0,0.0,1.0,0.0,0.061119486,0.03614929,0.029735597,0.016442947,0.65866697,0.19788575
460,0.0,0.0,0.0,0.0,0.0,0.0,0.004450321,0.010988385,0.7203821,0.11071416,0.027900433,0.12556453
461,0.0,0.0,0.0,0.0,0.0,0.0,0.043648537,0.07591566,0.016635567,0.0064934082,0.7996354,0.0576714
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0070294007,0.041889735,0.004437237,0.010502122,0.88080037,0.055341113
463,0.0,0.0,0.0,0.0,0.0,0.0,0.010480734,0.12657796,0.012200154,0.012333258,0.80243176,0.03597614
464,0.0,0.0,0.0,1.0,0.0,0.0,0.014937887,0.0385555,0.017808609,0.032596383,0.71725297,0.17884861
465,0.0,0.0,1.0,0.0,0.0,0.0,0.001058542,0.0045258286,0.6768138,0.11822675,0.003986236,0.19538887
466,0.0,1.0,1.0,1.0,1.0,1.0,0.0012007684,0.0061739073,0.2720917,0.43291822,0.058888666,0.22872674
467,1.0,1.0,1.0,1.0,1.0,1.0,0.09531262,0.038213722,0.81034636,0.0333815,0.0065946816,0.016151106
468,1.0,1.0,1.0,1.0,1.0,1.0,0.16504195,0.04861852,0.42999503,0.08392557,0.20761636,0.064802535
469,1.0,1.0,0.0,0.0,1.0,0.0,0.35615003,0.2012616,0.01782426,0.0036958454,0.42001173,0.0010565822
470,1.0,1.0,1.0,0.0,1.0,1.0,0.33010378,0.12649538,0.26513076,0.0063928473,0.26744226,0.004434927
471,1.0,1.0,0.0,0.0,1.0,1.0,0.15163891,0.05438624,0.0025530802,0.0010284082,0.7890327,0.001360647
472,1.0,1.0,1.0,1.0,1.0,0.0,0.17648597,0.08595641,0.14298473,0.07973425,0.5078058,0.007032799
473,1.0,1.0,1.0,1.0,1.0,1.0,0.09084366,0.029382417,0.2905547,0.3441449,0.19745432,0.04761998
474,1.0,1.0,1.0,1.0,1.0,1.0,0.112163976,0.04812871,0.77637887,0.036361992,0.010262215,0.016704278
475,1.0,1.0,1.0,1.0,1.0,0.0,0.22549067,0.15677013,0.56406105,0.029045217,0.010459724,0.014173181
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0027216224,0.011117979,0.52408046,0.29106233,0.022325303,0.14869237
477,1.0,1.0,0.0,0.0,1.0,0.0,0.324411,0.18095417,0.474789,0.0040090936,0.010680103,0.0051567205
478,1.0,1.0,1.0,1.0,1.0,0.0,0.12118091,0.028737733,0.2834098,0.27552605,0.2821824,0.008963113
479,1.0,0.0,0.0,0.0,0.0,0.0,0.26459634,0.17283121,0.48740697,0.02384373,0.022413697,0.028908081
480,1.0,1.0,0.0,0.0,0.0,0.0,0.23052199,0.10531187,0.20907435,0.052368786,0.37563857,0.0270845
481,0.0,1.0,1.0,1.0,1.0,1.0,0.00043957183,0.0020948052,0.5171631,0.12469021,0.007953035,0.34765932
482,0.0,0.0,0.0,0.0,0.0,0.0,0.044886693,0.085978575,0.025837865,0.023433922,0.71879697,0.10106598
483,1.0,1.0,0.0,0.0,1.0,0.0,0.6065129,0.20987839,0.00031499204,0.0001345388,0.18266231,0.0004968442
484,0.0,1.0,1.0,1.0,1.0,1.0,0.002048013,0.021116206,0.47943082,0.24732597,0.03176719,0.21831177
485,1.0,1.0,1.0,1.0,1.0,1.0,0.1401033,0.08896815,0.650155,0.084453,0.028242204,0.008078367
486,1.0,1.0,1.0,1.0,1.0,1.0,0.00048348616,0.0021518397,0.12158472,0.2902774,0.011714116,0.5737884
487,1.0,1.0,1.0,0.0,1.0,0.0,0.46055079,0.29008782,0.22997686,0.002913891,0.013901395,0.0025692678
488,1.0,1.0,0.0,0.0,1.0,0.0,0.352453,0.16401263,0.022201512,0.0013834118,0.45928648,0.0006629044
489,1.0,1.0,1.0,1.0,0.0,0.0,0.02406297,0.0071319346,0.18630527,0.18671,0.058566324,0.5372235
490,0.0,0.0,0.0,0.0,0.0,0.0,0.038908113,0.05725343,0.20366497,0.056820206,0.3371833,0.30616996
491,1.0,1.0,1.0,1.0,1.0,0.0,0.23741172,0.15499045,0.49384302,0.030176964,0.08089367,0.0026841762
492,1.0,1.0,0.0,0.0,1.0,0.0,0.020201132,0.051007923,0.33474058,0.33256838,0.14658684,0.114895135
493,1.0,1.0,1.0,1.0,0.0,0.0,0.17525391,0.09796779,0.6671676,0.026890645,0.025713578,0.007006475
494,1.0,1.0,0.0,0.0,1.0,0.0,0.19146127,0.067012616,0.292959,0.03609865,0.4034805,0.008987858
495,0.0,0.0,0.0,0.0,0.0,0.0,0.03398618,0.05378197,0.07629459,0.058405127,0.66091084,0.11662129
496,1.0,1.0,0.0,1.0,1.0,0.0,0.3424719,0.110079944,0.0008804235,0.0008160276,0.5437171,0.0020346453
497,1.0,1.0,0.0,0.0,0.0,0.0,0.536068,0.32121426,0.11273233,0.005156014,0.020588083,0.004241221
498,1.0,1.0,0.0,0.0,0.0,0.0,0.24191211,0.09189923,0.24991642,0.10001577,0.30086854,0.015387927
499,1.0,1.0,0.0,0.0,1.0,1.0,0.024849506,0.066866145,0.018473607,0.03992814,0.7143689,0.13551371
500,0.0,0.0,0.0,0.0,0.0,0.0,0.006940151,0.04255425,0.0029450287,0.010234644,0.9062232,0.031102754
501,0.0,1.0,1.0,1.0,1.0,1.0,0.005662991,0.009039619,0.48274168,0.22586404,0.01717467,0.25951698
502,1.0,1.0,0.0,1.0,1.0,0.0,0.3304436,0.10754739,0.10325912,0.0037037046,0.45313546,0.0019106453
503,1.0,1.0,0.0,0.0,1.0,0.0,0.13797627,0.03449815,0.0020594469,0.0017125368,0.8098348,0.013918864
504,1.0,1.0,0.0,0.0,0.0,0.0,0.5979987,0.37178966,2.0924628e-05,3.387568e-05,0.0301399,1.698947e-05
505,1.0,1.0,1.0,1.0,1.0,1.0,0.25924706,0.14713866,0.5047252,0.020365376,0.066151686,0.0023720898
506,1.0,1.0,1.0,1.0,0.0,1.0,0.20670274,0.063773505,0.5757003,0.08042067,0.059551578,0.013851228
507,0.0,0.0,0.0,0.0,0.0,0.0,0.00409394,0.013593539,0.33927998,0.18700258,0.016778493,0.43925145
508,0.0,0.0,0.0,0.0,0.0,0.0,0.014172583,0.022672316,0.0018211036,0.0012619899,0.9413106,0.018761368
509,1.0,1.0,0.0,0.0,0.0,0.0,0.5299072,0.2431363,0.17444177,0.013489505,0.03485081,0.004174322
510,1.0,1.0,1.0,1.0,1.0,1.0,0.2240444,0.075699754,0.49684855,0.117347874,0.07820448,0.007854994
511,1.0,1.0,1.0,1.0,0.0,1.0,0.00011586012,0.0005013114,0.36510462,0.13223213,0.0019229741,0.50012314
512,1.0,1.0,0.0,0.0,1.0,0.0,0.24031805,0.2077975,0.18223017,0.040070858,0.32634428,0.0032391879
513,1.0,0.0,0.0,0.0,0.0,0.0,0.3440042,0.111778796,0.009215273,0.008852629,0.49426267,0.031886462
514,0.0,0.0,0.0,0.0,0.0,0.0,0.03882792,0.08519997,0.25832367,0.25888485,0.30663383,0.05212975
515,1.0,1.0,1.0,0.0,1.0,0.0,0.32948476,0.11482222,0.4944005,0.018946651,0.038216222,0.004129638
516,1.0,1.0,0.0,0.0,1.0,0.0,0.31496736,0.1554134,0.27323303,0.008510987,0.23987468,0.008000538
517,1.0,1.0,1.0,1.0,1.0,1.0,0.43072587,0.17293718,0.22980164,0.06672931,0.09459737,0.0052086674
518,1.0,1.0,1.0,1.0,1.0,0.0,0.14397079,0.057538573,0.69283444,0.03735989,0.03443996,0.033856384
519,0.0,0.0,0.0,0.0,0.0,0.0,0.050393846,0.07120155,0.01755224,0.021430915,0.76936346,0.070057996
520,0.0,0.0,1.0,0.0,0.0,0.0,0.004286524,0.014302667,0.48819724,0.20052971,0.013792101,0.27889174
521,0.0,0.0,1.0,1.0,0.0,1.0,0.00048349187,0.004033322,0.46892828,0.07903184,0.0052816067,0.4422415
522,1.0,1.0,0.0,0.0,1.0,0.0,0.4120619,0.12077869,0.00032959084,0.0004313627,0.4653088,0.0010896353
523,1.0,1.0,1.0,1.0,1.0,1.0,0.09236323,0.08012475,0.45411006,0.26453537,0.06689954,0.041966993
524,1.0,1.0,1.0,1.0,1.0,0.0,0.11561043,0.017180227,0.046041574,0.21669294,0.6022164,0.0022584514
525,1.0,1.0,0.0,0.0,0.0,0.0,0.32054254,0.15988989,0.036208596,0.0044877497,0.47682545,0.0020457434
526,0.0,0.0,0.0,0.0,0.0,0.0,0.031060787,0.02763353,0.007091489,0.015447274,0.7372983,0.18146862
527,1.0,1.0,0.0,0.0,0.0,0.0,0.52998054,0.36172912,1.2934974e-05,8.059453e-06,0.108234294,3.509993e-05
528,0.0,0.0,0.0,0.0,0.0,0.0,0.020486476,0.03335583,0.005226085,0.009988644,0.8654545,0.065488495
529,0.0,0.0,0.0,0.0,0.0,0.0,0.03966888,0.018380435,0.08524887,0.18690915,0.19969913,0.47009352
530,1.0,1.0,1.0,0.0,0.0,0.0,0.42631966,0.25242165,0.25545257,0.010747075,0.046802923,0.008256178
531,1.0,1.0,1.0,1.0,1.0,1.0,0.02462081,0.028949084,0.5686362,0.15890142,0.013838024,0.2050544
532,1.0,1.0,0.0,1.0,1.0,0.0,0.34937617,0.109234534,0.2751823,0.04274786,0.22101927,0.0024398982
533,0.0,0.0,0.0,0.0,0.0,0.0,0.13899052,0.061279763,0.071371734,0.033068713,0.59409696,0.10119233
534,1.0,1.0,0.0,0.0,1.0,0.0,0.5401804,0.3884024,0.051099565,0.0017707744,0.017601186,0.0009457726
535,1.0,1.0,1.0,1.0,1.0,0.0,0.32265702,0.12884644,0.32830763,0.053889595,0.1637632,0.0025362074
536,1.0,1.0,0.0,0.0,1.0,0.0,0.33319014,0.16140018,0.029388374,0.0035488107,0.4573979,0.015074584
537,0.0,0.0,0.0,0.0,0.0,0.0,0.011845668,0.028066942,0.0077416506,0.009411454,0.87219006,0.070744276
538,1.0,1.0,1.0,1.0,1.0,1.0,0.03899207,0.0041742274,0.10384556,0.41152012,0.41510797,0.026360104
539,0.0,0.0,0.0,0.0,0.0,0.0,0.04694734,0.056580167,0.26600364,0.10002854,0.36005053,0.17038985
540,1.0,1.0,0.0,0.0,1.0,0.0,0.69987637,0.27467093,0.0023218242,0.00019710677,0.022749096,0.00018468304
541,1.0,1.0,0.0,0.0,0.0,0.0,0.49997547,0.38702244,0.072251394,0.0026419142,0.036059294,0.0020495036
542,0.0,0.0,0.0,0.0,0.0,0.0,0.30488342,0.030292548,0.025533803,0.01675093,0.5652873,0.057252068
543,1.0,1.0,0.0,1.0,1.0,0.0,0.43463776,0.35213313,0.1628004,0.0043234457,0.04530104,0.00080428197
544,1.0,1.0,1.0,1.0,1.0,0.0,0.17439553,0.071614504,0.2661235,0.2044429,0.21444035,0.06898318
545,0.0,0.0,0.0,0.0,0.0,0.0,0.048943464,0.06864416,0.03006824,0.016252313,0.6602789,0.17581287
546,1.0,1.0,0.0,0.0,1.0,0.0,0.5830889,0.26522514,0.0010365252,0.00018745898,0.15020522,0.0002567827
547,1.0,1.0,1.0,1.0,0.0,0.0,0.25233054,0.1832121,0.26295227,0.018362256,0.27461642,0.008526279
548,0.0,0.0,0.0,0.0,0.0,0.0,0.003639941,0.008652539,0.51951987,0.13721165,0.045869857,0.28510615
549,0.0,0.0,0.0,0.0,0.0,0.0,0.068001755,0.043279096,0.01878862,0.030666178,0.7152087,0.124055594
550,0.0,0.0,0.0,0.0,1.0,0.0,0.05456637,0.033631966,0.04119781,0.032892115,0.70870334,0.12900846
551,0.0,0.0,0.0,0.0,0.0,0.0,0.012582431,0.05673424,0.014100835,0.028068347,0.8019391,0.08657512
552,1.0,1.0,0.0,0.0,0.0,0.0,0.5242695,0.25728905,2.5458128e-05,2.4482846e-05,0.21816891,0.00022251709
