,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9711974263191223,0.9718522429466248,0.9653717875480652,0.9599222540855408,0.9701089859008789,0.9728686809539795,0.9690163731575012,0.9636067152023315,0.9666124582290649,0.9750216007232666,0.9768560528755188,0.9719433784484863,0.9588250517845154,0.9570509195327759,3.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9596792459487915,0.9598673582077026,0.9540565609931946,0.9512261152267456,0.9613298177719116,0.9639570713043213,0.9590224623680115,0.9538524746894836,0.9559747576713562,0.9672305583953857,0.9699286222457886,0.9646630883216858,0.9457631707191467,0.9381433129310608,2.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9632243514060974,0.9610739350318909,0.9568917751312256,0.9523240327835083,0.9649830460548401,0.9679803848266602,0.9619197845458984,0.9577752947807312,0.9589390754699707,0.9704239964485168,0.9703148007392883,0.9667874574661255,0.9515604972839355,0.9498128294944763,4.0
1400,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9560894966125488,0.9584455490112305,0.9585285782814026,0.9576863050460815,0.9595633149147034,0.9593159556388855,0.9519535303115845,0.9514923691749573,0.9540208578109741,0.9662880897521973,0.9705609679222107,0.9683467745780945,0.9475817680358887,0.9355863928794861,4.0
1401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968689501285553,0.9673798084259033,0.9616863131523132,0.9570512771606445,0.9690495133399963,0.9708899855613708,0.9641497731208801,0.9598896503448486,0.9628840088844299,0.9718123078346252,0.9726841449737549,0.9664040207862854,0.9531528949737549,0.9523444771766663,1.0
1402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.96390700340271,0.9625237584114075,0.9595164656639099,0.954786479473114,0.963021993637085,0.9631521105766296,0.9576998353004456,0.9550727009773254,0.9588374495506287,0.9693233966827393,0.9718374013900757,0.9695013761520386,0.9512449502944946,0.9483013153076172,2.0
1403,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9694035053253174,0.9668706059455872,0.9633939266204834,0.9597235918045044,0.9672821164131165,0.9685983657836914,0.9660987257957458,0.9646238088607788,0.9643531441688538,0.9732363224029541,0.9762033224105835,0.9734530448913574,0.9583255648612976,0.9547706246376038,2.0
1404,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617114663124084,0.9599552154541016,0.9558345675468445,0.9530050754547119,0.9615440964698792,0.9617055058479309,0.95609450340271,0.9539344906806946,0.9561556577682495,0.9671412706375122,0.9705260396003723,0.9678279161453247,0.9493341445922852,0.9452486038208008,1.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9645397663116455,0.9646596312522888,0.9579983353614807,0.9555652141571045,0.9656898975372314,0.967849850654602,0.961509644985199,0.9583001732826233,0.959588348865509,0.9695484638214111,0.9714176058769226,0.9678092002868652,0.9506824612617493,0.9486609101295471,0.0
1406,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9659604430198669,0.9634156227111816,0.9593823552131653,0.9533002972602844,0.9653370380401611,0.9661890864372253,0.9609058499336243,0.9578260779380798,0.959112286567688,0.9699423909187317,0.9722574353218079,0.9698012471199036,0.9499080777168274,0.9479963183403015,1.0
1407,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.960928201675415,0.9606914520263672,0.9543215036392212,0.9527201056480408,0.9622899889945984,0.9650036692619324,0.9586577415466309,0.9547046422958374,0.9554306864738464,0.9684255719184875,0.9698761105537415,0.9668526649475098,0.9488529562950134,0.9477818608283997,3.0
1408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9679688811302185,0.9668413996696472,0.9630906581878662,0.9593294858932495,0.9675019979476929,0.9681999087333679,0.9639317393302917,0.9615516066551208,0.9635948538780212,0.9728798866271973,0.9746798872947693,0.9717422723770142,0.9552640318870544,0.9515472054481506,4.0
1409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9671202898025513,0.9666816592216492,0.9611461758613586,0.9537880420684814,0.9653744697570801,0.9662825465202332,0.9613606333732605,0.9586349725723267,0.9614788889884949,0.9702815413475037,0.9714242815971375,0.9693182110786438,0.954203724861145,0.950552761554718,4.0
1410,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9680140018463135,0.9666154384613037,0.9622105956077576,0.9600358605384827,0.9685316681861877,0.968004047870636,0.9605039358139038,0.9595000743865967,0.9619581699371338,0.9721043109893799,0.9747617840766907,0.9706148505210876,0.9515702128410339,0.9511264562606812,1.0
1411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9555865526199341,0.9543560147285461,0.9542664289474487,0.9489263892173767,0.9565576910972595,0.9578205943107605,0.9518915414810181,0.9502266049385071,0.9499951004981995,0.964634120464325,0.9671768546104431,0.967242419719696,0.9461976289749146,0.9362514615058899,0.0
1412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9620993733406067,0.9611655473709106,0.961864709854126,0.9563829302787781,0.9613385796546936,0.9607725739479065,0.9567137956619263,0.9555562138557434,0.9585339426994324,0.9677807092666626,0.9714694023132324,0.9693629145622253,0.9503962397575378,0.9461610317230225,0.0
1413,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9454916715621948,0.9411155581474304,0.9443458318710327,0.9408006072044373,0.9456974864006042,0.9430368542671204,0.9389471411705017,0.9404324889183044,0.9394949078559875,0.9542967081069946,0.9582676291465759,0.9596744179725647,0.935724675655365,0.9258241057395935,2.0
1414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612442255020142,0.9605785012245178,0.9564970135688782,0.9522516131401062,0.9602931141853333,0.9624465107917786,0.9583841562271118,0.9559476375579834,0.956681489944458,0.968073308467865,0.9706121683120728,0.9701240062713623,0.9520086646080017,0.9473573565483093,2.0
1415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552589058876038,0.9561982750892639,0.9538241624832153,0.9503016471862793,0.9565234184265137,0.9569106698036194,0.9506561756134033,0.9473928809165955,0.949686586856842,0.9642083644866943,0.9675993919372559,0.9642235636711121,0.9418598413467407,0.9388050436973572,4.0
1416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9708722233772278,0.9679083228111267,0.965489387512207,0.9628005623817444,0.9711257815361023,0.9707738161087036,0.9658417701721191,0.9642199873924255,0.9657897353172302,0.9743354320526123,0.9775970578193665,0.973167359828949,0.957279622554779,0.9564023613929749,3.0
1417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9600311517715454,0.9619110822677612,0.9619131684303284,0.9591253399848938,0.9628713130950928,0.9634327292442322,0.9584016799926758,0.9563330411911011,0.9577245712280273,0.9690743684768677,0.9728457927703857,0.971161425113678,0.9506251215934753,0.9416273832321167,4.0
1418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9680444002151489,0.9672070741653442,0.9606394171714783,0.9556065797805786,0.9674742221832275,0.9706979990005493,0.9642983675003052,0.9608026146888733,0.9616692066192627,0.9728521108627319,0.9746221303939819,0.9698560833930969,0.955202043056488,0.9512493014335632,1.0
1419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9581447243690491,0.9588475227355957,0.9569176435470581,0.954014241695404,0.9619182348251343,0.9617528915405273,0.9565795063972473,0.9543085694313049,0.9557645916938782,0.9664160013198853,0.9702247977256775,0.9673622846603394,0.9454885721206665,0.9379678964614868,1.0
1420,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9607009291648865,0.9603466987609863,0.9565408825874329,0.9547369480133057,0.9605328440666199,0.9623907804489136,0.9575623273849487,0.9552397727966309,0.9564249515533447,0.9673529267311096,0.9718948602676392,0.9676805734634399,0.9505734443664551,0.9431261420249939,0.0
1421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508257508277893,0.9509974718093872,0.9477307200431824,0.9430356621742249,0.9508451819419861,0.9520426988601685,0.945565402507782,0.9463369250297546,0.9460538029670715,0.9600837826728821,0.9613933563232422,0.9631617069244385,0.9419122934341431,0.9348964691162109,1.0
1422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9584601521492004,0.9609386324882507,0.9573370814323425,0.9546292424201965,0.9612786769866943,0.9616230130195618,0.9545092582702637,0.9526909589767456,0.9563485980033875,0.9678323864936829,0.9693798422813416,0.9664888381958008,0.9458760619163513,0.9372578859329224,1.0
1423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9627557396888733,0.9600648880004883,0.9582222104072571,0.9540858268737793,0.9614084362983704,0.9598955512046814,0.954700231552124,0.9552426934242249,0.9567165970802307,0.9674310088157654,0.9703763127326965,0.9689229130744934,0.9493529796600342,0.9431642889976501,1.0
1424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9618457555770874,0.9639201760292053,0.9571551084518433,0.9551588296890259,0.963114857673645,0.9636114835739136,0.9568427801132202,0.9547119140625,0.959122896194458,0.9707184433937073,0.971977174282074,0.9684901237487793,0.9497864842414856,0.9467675089836121,3.0
1425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9642901420593262,0.9639459848403931,0.9589846730232239,0.955265998840332,0.9644067883491516,0.9667560458183289,0.9620746374130249,0.9581536054611206,0.9595369696617126,0.9697997570037842,0.9723542332649231,0.969434380531311,0.9524052143096924,0.9511532783508301,3.0
1426,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9706552028656006,0.9707509279251099,0.9662618637084961,0.96324622631073,0.9719290733337402,0.9726381301879883,0.9685219526290894,0.9646758437156677,0.9676439762115479,0.9756778478622437,0.9773911237716675,0.9729622602462769,0.9571104645729065,0.9559191465377808,3.0
1427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9621337056159973,0.9614360332489014,0.954713761806488,0.9468149542808533,0.9590856432914734,0.9592708945274353,0.9539017081260681,0.9534704089164734,0.95609450340271,0.9653841257095337,0.9668719172477722,0.9651613235473633,0.9475782513618469,0.9427576065063477,1.0
1428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9588629007339478,0.9574127197265625,0.9532483220100403,0.9454987049102783,0.955949068069458,0.9571741223335266,0.9510001540184021,0.9502730965614319,0.9520480632781982,0.9650288820266724,0.966057538986206,0.9629229307174683,0.9435132145881653,0.940131664276123,3.0
1429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9505455493927002,0.9522719979286194,0.9494876861572266,0.9486874938011169,0.9525302052497864,0.9524443745613098,0.9445211887359619,0.9438959360122681,0.9447782039642334,0.9607834219932556,0.964585542678833,0.9626665711402893,0.9392365217208862,0.9311553239822388,1.0
1430,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9705252647399902,0.9702460765838623,0.9648003578186035,0.961614191532135,0.9720057845115662,0.9724888205528259,0.9673089981079102,0.9636785387992859,0.9663035869598389,0.9740027189254761,0.9759801626205444,0.9710298180580139,0.9563924670219421,0.9541396498680115,0.0
1431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9461981058120728,0.9415718913078308,0.9426339864730835,0.9402981996536255,0.9450783729553223,0.9433385729789734,0.9391005039215088,0.9396604299545288,0.9412571787834167,0.955929160118103,0.9591096639633179,0.9596841931343079,0.9364842176437378,0.9261285066604614,3.0
1432,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9657824635505676,0.9660264849662781,0.9607270956039429,0.9581726789474487,0.9666036367416382,0.9685813784599304,0.9638875126838684,0.959967315196991,0.9621575474739075,0.9717183113098145,0.9747934937477112,0.9696553945541382,0.951358437538147,0.9461195468902588,3.0
1433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9554718136787415,0.952544093132019,0.9527048468589783,0.9469979405403137,0.9528645873069763,0.9533242583274841,0.9507991671562195,0.9492326378822327,0.9502617716789246,0.9623828530311584,0.965579628944397,0.9630829095840454,0.9424411058425903,0.9369500875473022,2.0
1434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595741629600525,0.9579460620880127,0.9555248618125916,0.9503453373908997,0.960529625415802,0.9626476764678955,0.9579792022705078,0.9541174173355103,0.9544827342033386,0.9675503969192505,0.9693979024887085,0.9675549864768982,0.9500547051429749,0.9463024735450745,4.0
1435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9633116126060486,0.9634504318237305,0.9582177400588989,0.9542005658149719,0.9641914367675781,0.9649703502655029,0.9602808356285095,0.958397626876831,0.9616992473602295,0.9696084260940552,0.9714534282684326,0.9660423994064331,0.9495346546173096,0.943175196647644,1.0
1436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.967340350151062,0.9652620553970337,0.9618993401527405,0.9546409845352173,0.9635799527168274,0.9642755389213562,0.9604395627975464,0.9587691426277161,0.9619396328926086,0.9712523818016052,0.9734466075897217,0.9697684049606323,0.9538229703903198,0.950648307800293,0.0
1437,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9595843553543091,0.9592851400375366,0.9600948691368103,0.9547256231307983,0.9613848924636841,0.9611712694168091,0.9543174505233765,0.9531201720237732,0.9536565542221069,0.9657403230667114,0.9687957763671875,0.9673871994018555,0.9460256099700928,0.9397929906845093,0.0
1438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9618579149246216,0.9612973928451538,0.9583590626716614,0.9539981484413147,0.9605752825737,0.9622911810874939,0.958182156085968,0.9561756253242493,0.9573357105255127,0.9673239588737488,0.9710977077484131,0.9687213897705078,0.950313925743103,0.9426531195640564,4.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9654703736305237,0.9651654362678528,0.9605258107185364,0.9549039602279663,0.964432954788208,0.96592116355896,0.9609001278877258,0.9589844346046448,0.9609300494194031,0.9704736471176147,0.9718197584152222,0.9680384397506714,0.951675534248352,0.9460468888282776,4.0
1440,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678666591644287,0.9702970385551453,0.9648981094360352,0.9605002999305725,0.9670501947402954,0.9685782194137573,0.9628768563270569,0.9607949256896973,0.9640934467315674,0.9743565917015076,0.9769196510314941,0.9731305241584778,0.9553903341293335,0.9496654868125916,4.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9611956477165222,0.9589716196060181,0.9560631513595581,0.9502354264259338,0.9622166752815247,0.9644190073013306,0.9599868655204773,0.9553613662719727,0.9562437534332275,0.9682645201683044,0.9702512621879578,0.9673756957054138,0.9502168893814087,0.9484176635742188,2.0
1442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688602089881897,0.9689697027206421,0.9632685780525208,0.9596628546714783,0.9699512720108032,0.9707463979721069,0.9654837250709534,0.9626616835594177,0.9651658535003662,0.9744952321052551,0.9757815003395081,0.9711503386497498,0.9545474648475647,0.9527169466018677,2.0
1443,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9590507745742798,0.9562191963195801,0.9534967541694641,0.9479699730873108,0.9571782946586609,0.9564899206161499,0.9517499804496765,0.9509764313697815,0.9520295262336731,0.9638012647628784,0.9660831093788147,0.9653987884521484,0.9455195665359497,0.942048966884613,4.0
1444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693319201469421,0.9690437912940979,0.9628969430923462,0.9603049755096436,0.9694305658340454,0.9710868000984192,0.965822160243988,0.9621809124946594,0.9646156430244446,0.9733675122261047,0.9753848314285278,0.9713481068611145,0.9567909240722656,0.9542552828788757,1.0
1445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9669085144996643,0.9669654369354248,0.9613078832626343,0.9557071924209595,0.9663515686988831,0.968296229839325,0.961955726146698,0.9600135684013367,0.9624220132827759,0.9714186191558838,0.9725622534751892,0.9698289036750793,0.955507755279541,0.9489639401435852,4.0
1446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9662638306617737,0.9647652506828308,0.959070086479187,0.9535509347915649,0.9628773927688599,0.9643310904502869,0.959755003452301,0.9574643969535828,0.9601304531097412,0.9701247811317444,0.9726263880729675,0.9687638878822327,0.9524190425872803,0.9499000310897827,0.0
1447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9664929509162903,0.9654632806777954,0.9623609781265259,0.9588204622268677,0.9657504558563232,0.9667603969573975,0.9635263681411743,0.9606426358222961,0.9619519710540771,0.9721806049346924,0.9746665358543396,0.9714383482933044,0.9535083770751953,0.9501913189888,2.0
1448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9673837423324585,0.9693942070007324,0.9605393409729004,0.9599512815475464,0.967247724533081,0.9673481583595276,0.9610609412193298,0.9599027037620544,0.9643006920814514,0.973513126373291,0.9759698510169983,0.9708172678947449,0.9524567127227783,0.9484955072402954,2.0
1449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9674288034439087,0.9658371806144714,0.9615248441696167,0.9590752124786377,0.9677293300628662,0.9686394929885864,0.962498664855957,0.9612736105918884,0.9623704552650452,0.9713186621665955,0.9736560583114624,0.9692713022232056,0.9531520009040833,0.9499596357345581,2.0
1450,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685462117195129,0.9685878157615662,0.960056722164154,0.9551867842674255,0.9676339030265808,0.9700484871864319,0.9647635221481323,0.9605875015258789,0.9626201391220093,0.9721934199333191,0.9736639857292175,0.9698440432548523,0.9534574151039124,0.9523506164550781,4.0
1451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9577012658119202,0.959792971611023,0.9608217477798462,0.9590489864349365,0.9615487456321716,0.9609007835388184,0.9544517993927002,0.9532865285873413,0.9566659927368164,0.9682322144508362,0.9712826609611511,0.9707232713699341,0.9491835236549377,0.9394100904464722,0.0
1452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9665601253509521,0.9664960503578186,0.9594658613204956,0.9567186832427979,0.967979371547699,0.9692506790161133,0.9628828167915344,0.9593456983566284,0.9607987403869629,0.97052401304245,0.9724379777908325,0.9678606390953064,0.9514297842979431,0.9493566155433655,0.0
1453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9589537382125854,0.9604688286781311,0.9553931355476379,0.9499901533126831,0.9581005573272705,0.9583488702774048,0.9508958458900452,0.950646698474884,0.9538241624832153,0.966005265712738,0.9678335189819336,0.964127779006958,0.943925142288208,0.9386588335037231,1.0
1454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9655333757400513,0.9648378491401672,0.9590510725975037,0.9585410952568054,0.9688745737075806,0.9700149893760681,0.9639929533004761,0.9602342247962952,0.9622806906700134,0.9720619916915894,0.9748850464820862,0.9694283604621887,0.9495454430580139,0.9447268843650818,1.0
1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9710779190063477,0.9692056775093079,0.9643534421920776,0.9591336846351624,0.9701586961746216,0.9706668853759766,0.9651471376419067,0.9622302651405334,0.9648073315620422,0.9737612009048462,0.9752428531646729,0.9698629975318909,0.955124020576477,0.956345796585083,0.0
1456,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9654659032821655,0.9651722311973572,0.9618566632270813,0.9549456238746643,0.9655880331993103,0.9663360714912415,0.9612294435501099,0.9600875973701477,0.9616041779518127,0.9721190929412842,0.9716922044754028,0.9702910780906677,0.9540349245071411,0.9520573616027832,1.0
1457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619495272636414,0.9638384580612183,0.9608612656593323,0.9578164219856262,0.9646751880645752,0.9660426378250122,0.9606271982192993,0.9579368233680725,0.9606387615203857,0.970832884311676,0.9733912348747253,0.9698665142059326,0.9518091082572937,0.9430004954338074,1.0
1458,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9671707153320312,0.9691147804260254,0.9610400199890137,0.9603014588356018,0.9689022302627563,0.9693994522094727,0.9626299738883972,0.9597641229629517,0.9636530876159668,0.9736734628677368,0.9753799438476562,0.971351146697998,0.952382504940033,0.9501575231552124,0.0
1459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9613423347473145,0.9629557728767395,0.9607871770858765,0.9581294059753418,0.9631173014640808,0.9635816812515259,0.9572331309318542,0.9558046460151672,0.9570648074150085,0.9699048399925232,0.9728216528892517,0.970116138458252,0.9507225155830383,0.9409564733505249,1.0
1460,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9545742869377136,0.9553338885307312,0.9517951011657715,0.9452438354492188,0.9535485506057739,0.9554754495620728,0.9509021639823914,0.9482181072235107,0.9492782950401306,0.9637881517410278,0.9674224257469177,0.9653195142745972,0.9449165463447571,0.9380803108215332,3.0
1461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9584206342697144,0.9585487246513367,0.9572858810424805,0.9542586207389832,0.9595468640327454,0.9605116248130798,0.9560987949371338,0.9539315700531006,0.956839919090271,0.9679683446884155,0.9706440567970276,0.9680594801902771,0.949920117855072,0.9418691396713257,2.0
1462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9676578044891357,0.9694585204124451,0.9625823497772217,0.9602720141410828,0.9666562080383301,0.968315601348877,0.9620585441589355,0.9603105187416077,0.9637207388877869,0.9747868180274963,0.9766721725463867,0.97174072265625,0.9543374180793762,0.9504123330116272,2.0
1463,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.958255410194397,0.9593020081520081,0.9573800563812256,0.9559696912765503,0.9606137871742249,0.961540937423706,0.9553613662719727,0.9523706436157227,0.9548598527908325,0.9669088125228882,0.9714317917823792,0.9670698046684265,0.9450139403343201,0.9381019473075867,2.0
1464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713087677955627,0.9713592529296875,0.9651100039482117,0.9597885012626648,0.9693032503128052,0.9699270129203796,0.9665631055831909,0.9626336097717285,0.9664214849472046,0.9743497967720032,0.9772212505340576,0.9727420210838318,0.9569748640060425,0.9554970860481262,3.0
1465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9701401591300964,0.9697551727294922,0.9637731313705444,0.9615961313247681,0.9721571803092957,0.9731128215789795,0.9669472575187683,0.9631809592247009,0.9649567008018494,0.9742522239685059,0.9761481285095215,0.9713337421417236,0.9558683633804321,0.9533951282501221,1.0
1466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673239588737488,0.9674144983291626,0.9613234996795654,0.9554006457328796,0.9646942615509033,0.9670630693435669,0.9627298712730408,0.9588268399238586,0.9612394571304321,0.9709105491638184,0.9734176993370056,0.9701682329177856,0.9544597268104553,0.9514156579971313,3.0
1467,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669933319091797,0.966969907283783,0.962187647819519,0.9570281505584717,0.9665707945823669,0.9676652550697327,0.9635841250419617,0.960569441318512,0.9627857804298401,0.9721841812133789,0.9741516709327698,0.9688329100608826,0.9534579515457153,0.9512397646903992,2.0
1468,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9671453833580017,0.9631036520004272,0.960210919380188,0.9564432501792908,0.9648556113243103,0.9646562337875366,0.9595409035682678,0.9582893252372742,0.9605039358139038,0.9699413776397705,0.9732282757759094,0.9696051478385925,0.9506720900535583,0.9475564956665039,0.0
1469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9586470127105713,0.9570668935775757,0.9563273787498474,0.9513760209083557,0.9594829678535461,0.9597804546356201,0.9542478919029236,0.9535695910453796,0.9550581574440002,0.9670506119728088,0.9681382179260254,0.9685298800468445,0.9505443572998047,0.9441539645195007,3.0
