,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1380,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11547566205263138,0.3041614890098572,0.12823423743247986,0.6454685926437378,0.915610134601593,0.09336426854133606,0.11849474161863327,0.07672476768493652,0.0471450611948967,0.08035363256931305,0.08144289255142212,0.8034063577651978,0.820731520652771,0.012356710620224476,0.0
1381,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.043600257486104965,0.3255525231361389,0.653317928314209,0.5784253478050232,0.7327569723129272,0.4960114657878876,0.10796277970075607,0.2162693440914154,0.05827879160642624,0.07730798423290253,0.05873526632785797,0.8966787457466125,0.8963862061500549,0.015517435036599636,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.719618022441864,0.43942561745643616,0.1199326142668724,0.07156004756689072,0.12017059326171875,0.09123444557189941,0.05055787041783333,0.13342277705669403,0.04677314683794975,0.07673574984073639,0.07936675101518631,0.748908519744873,0.7029747366905212,0.02099926955997944,0.0
1383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516020774841309,0.7447859644889832,0.1361638605594635,0.057530973106622696,0.06583115458488464,0.10704335570335388,0.05524906888604164,0.06982098519802094,0.054032884538173676,0.09021115303039551,0.08984176814556122,0.7688816785812378,0.7377403974533081,0.01228401344269514,0.0
1384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7187355756759644,0.5571286678314209,0.1527058631181717,0.015068164095282555,0.11603222787380219,0.12762819230556488,0.06556489318609238,0.13099510967731476,0.04301610589027405,0.16400600969791412,0.1178072988986969,0.7683202624320984,0.780070424079895,0.013825565576553345,3.0
1385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32462796568870544,0.46054399013519287,0.6346726417541504,0.41011154651641846,0.1458694040775299,0.182861328125,0.0960792601108551,0.16415750980377197,0.05403102561831474,0.09772101044654846,0.12638255953788757,0.793650209903717,0.7561584115028381,0.013156402856111526,1.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16906026005744934,0.406552791595459,0.5301216840744019,0.5784001350402832,0.34018179774284363,0.2579571306705475,0.15527528524398804,0.2785792052745819,0.05945807695388794,0.11740860342979431,0.11966587603092194,0.8015856742858887,0.8207467794418335,0.013101136311888695,0.0
1387,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.07696742564439774,0.3753827214241028,0.2718193829059601,0.03863533213734627,0.9377697110176086,0.8723728060722351,0.0701720267534256,0.1266016960144043,0.05213359370827675,0.0855245441198349,0.09832967817783356,0.9237154722213745,0.9351714849472046,0.010971707291901112,2.0
1388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1754666417837143,0.3397059142589569,0.3066735565662384,0.12007471919059753,0.6277366280555725,0.5381296873092651,0.31199613213539124,0.29983291029930115,0.03174266591668129,0.12261511385440826,0.1144019216299057,0.781331479549408,0.7975893020629883,0.013035474345088005,3.0
1389,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.026052875444293022,0.31601569056510925,0.5044981837272644,0.3367328941822052,0.30741211771965027,0.6150580644607544,0.11575261503458023,0.11295194178819656,0.05585198104381561,0.1817765086889267,0.18439781665802002,0.8122575283050537,0.8184351325035095,0.00760099058970809,1.0
1390,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.29682692885398865,0.6147351264953613,0.5670888423919678,0.17104747891426086,0.18006667494773865,0.34842661023139954,0.2812732458114624,0.3510769009590149,0.047277987003326416,0.11427226662635803,0.11389783024787903,0.7536275386810303,0.7349612712860107,0.01114472933113575,4.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3166658282279968,0.5043395161628723,0.5633319020271301,0.2348988950252533,0.3668420910835266,0.520821750164032,0.40089455246925354,0.42896997928619385,0.059614330530166626,0.1053406372666359,0.11449885368347168,0.7487990856170654,0.7370868921279907,0.01358596421778202,0.0
1392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.27154862880706787,0.49277132749557495,0.056414052844047546,0.07444320619106293,0.2790254056453705,0.6877579092979431,0.06810201704502106,0.08349454402923584,0.03915898874402046,0.14206069707870483,0.15974867343902588,0.7899529337882996,0.7917770147323608,0.014916760846972466,3.0
1393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22507339715957642,0.4620894193649292,0.4447275400161743,0.2800586521625519,0.3017454147338867,0.3202401101589203,0.23916491866111755,0.2777850031852722,0.050196319818496704,0.057069357484579086,0.08711487054824829,0.7407752275466919,0.7134460210800171,0.008691166527569294,1.0
1394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.34472835063934326,0.4536152780056,0.7017074823379517,0.3831312954425812,0.16025173664093018,0.19912618398666382,0.2291278839111328,0.24783462285995483,0.05791235342621803,0.10147663950920105,0.0879368931055069,0.7199800610542297,0.6925952434539795,0.014339916408061981,0.0
1395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4334733188152313,0.7110981941223145,0.4158402979373932,0.08844815939664841,0.09979812800884247,0.4825856685638428,0.2617383599281311,0.37292957305908203,0.06188806891441345,0.1144038736820221,0.14662648737430573,0.6877451539039612,0.6760545969009399,0.013560949824750423,1.0
1396,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19952614605426788,0.3803468346595764,0.29873284697532654,0.09590161591768265,0.2787199914455414,0.16153791546821594,0.06946120411157608,0.11011134088039398,0.030830247327685356,0.1604962795972824,0.15453413128852844,0.6976556777954102,0.7238251566886902,0.015142900869250298,3.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3093201816082001,0.57660311460495,0.5793226361274719,0.14066444337368011,0.1349688172340393,0.21238741278648376,0.14158187806606293,0.20860590040683746,0.06371104717254639,0.18875664472579956,0.1268438845872879,0.6399978399276733,0.6430387496948242,0.013314067386090755,3.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.322699636220932,0.675503134727478,0.42250171303749084,0.23860707879066467,0.1710766851902008,0.18391621112823486,0.1656983494758606,0.14449329674243927,0.06567121297121048,0.11644157767295837,0.1293998509645462,0.6899495124816895,0.6899805665016174,0.010416382923722267,2.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8341678977012634,0.49658000469207764,0.07914488762617111,0.06041460484266281,0.1417182981967926,0.2463063895702362,0.07010621577501297,0.2532173693180084,0.044719018042087555,0.1508965641260147,0.1348925679922104,0.6048386096954346,0.600202202796936,0.01093353983014822,4.0
1400,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.023867392912507057,0.032339829951524734,0.054805025458335876,0.9963347911834717,0.987855076789856,0.0576879046857357,0.01545269601047039,0.02107398957014084,0.0391819104552269,0.020142730325460434,0.04408407211303711,0.9676901698112488,0.956383466720581,0.010564790107309818,4.0
1401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09933793544769287,0.4842265546321869,0.7297759056091309,0.2961561381816864,0.1230909675359726,0.33438947796821594,0.24575333297252655,0.240797758102417,0.06374696642160416,0.15190742909908295,0.14854590594768524,0.6321314573287964,0.6256082057952881,0.00936982687562704,1.0
1402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21065038442611694,0.32877805829048157,0.8048593401908875,0.7897166609764099,0.09828248620033264,0.04663166031241417,0.08597254008054733,0.11791639029979706,0.04728422313928604,0.06045976281166077,0.1025942713022232,0.7805584669113159,0.7757543325424194,0.015483137220144272,2.0
1403,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5834296941757202,0.6099362969398499,0.12012709677219391,0.13364413380622864,0.14367911219596863,0.4950714409351349,0.48749858140945435,0.31166714429855347,0.05275437980890274,0.06482364237308502,0.12433943897485733,0.8153428435325623,0.7915338277816772,0.010980719700455666,2.0
1404,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24499887228012085,0.23673751950263977,0.4150347411632538,0.396035760641098,0.15307609736919403,0.10039150714874268,0.13999545574188232,0.20772448182106018,0.05022769421339035,0.06023024395108223,0.07522490620613098,0.6975501179695129,0.6825557947158813,0.015080689452588558,1.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1691991090774536,0.3833498954772949,0.772982656955719,0.4909304976463318,0.18854737281799316,0.4106282591819763,0.2635614275932312,0.3499765396118164,0.05716913938522339,0.08626273274421692,0.06489142030477524,0.8044392466545105,0.7966493964195251,0.0184407290071249,0.0
1406,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.39244183897972107,0.28611859679222107,0.19691886007785797,0.3361367881298065,0.3110593557357788,0.09817581623792648,0.09927530586719513,0.11417087912559509,0.056101202964782715,0.06130610778927803,0.0779879093170166,0.7947907447814941,0.784332275390625,0.008686588145792484,1.0
1407,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8491213917732239,0.37713080644607544,0.07317004352807999,0.02106531895697117,0.05127169191837311,0.29730045795440674,0.35531696677207947,0.20651592314243317,0.04497303068637848,0.09164682775735855,0.1763831079006195,0.6636030673980713,0.6410492658615112,0.01289492566138506,3.0
1408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2225380688905716,0.5578298568725586,0.4212454855442047,0.11932589113712311,0.2830487787723541,0.46913236379623413,0.41343042254447937,0.42862507700920105,0.04084182158112526,0.08737553656101227,0.09518980979919434,0.8253805637359619,0.8188650608062744,0.012209996581077576,4.0
1409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14193198084831238,0.49042314291000366,0.7459158897399902,0.566190242767334,0.1154644638299942,0.17427894473075867,0.08564946055412292,0.1303422749042511,0.041809841990470886,0.10993434488773346,0.10130779445171356,0.5809273719787598,0.5839919447898865,0.011513607576489449,4.0
1410,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11208410561084747,0.29973146319389343,0.46032601594924927,0.5087448954582214,0.5248218178749084,0.17718830704689026,0.12425816059112549,0.18039736151695251,0.05837288498878479,0.0752217024564743,0.08087644726037979,0.796210527420044,0.7774568796157837,0.013192969374358654,1.0
1411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837151765823364,0.4836922287940979,0.011448984034359455,0.03286460041999817,0.1206149011850357,0.19201338291168213,0.08053036034107208,0.050746072083711624,0.04488854110240936,0.07296448945999146,0.10125833004713058,0.8050183653831482,0.7753196954727173,0.011157768778502941,0.0
1412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12585006654262543,0.3720553517341614,0.827800989151001,0.8407184481620789,0.1826392114162445,0.04766552895307541,0.018617816269397736,0.0978252962231636,0.062311045825481415,0.041809841990470886,0.03495578467845917,0.7907763719558716,0.7601937651634216,0.012925058603286743,0.0
1413,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2449420839548111,0.28139179944992065,0.010234065353870392,0.5093975067138672,0.74151611328125,0.07137101888656616,0.05871234089136124,0.10388731211423874,0.05612307786941528,0.048148635774850845,0.08217032253742218,0.7224346995353699,0.7745267748832703,0.010449839755892754,2.0
1414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057316184043884,0.3869406580924988,0.13851924240589142,0.10751896351575851,0.05453883111476898,0.06220608949661255,0.0749344751238823,0.07741735875606537,0.05900154262781143,0.07332220673561096,0.07352204620838165,0.711770236492157,0.7194059491157532,0.011822432279586792,2.0
1415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271165132522583,0.1803797483444214,0.43678179383277893,0.8821397423744202,0.3433259129524231,0.07313603162765503,0.050021130591630936,0.059412576258182526,0.03932762145996094,0.028642896562814713,0.060728177428245544,0.8296056985855103,0.8168258666992188,0.01031242124736309,4.0
1416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3922024965286255,0.6378776431083679,0.6238976716995239,0.4548912048339844,0.16388940811157227,0.19476395845413208,0.11393851786851883,0.1485416740179062,0.038820117712020874,0.07155381888151169,0.08385973423719406,0.6731029748916626,0.7012489438056946,0.018445666879415512,3.0
1417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18696744740009308,0.28935959935188293,0.7398107647895813,0.6491230726242065,0.21653974056243896,0.15411604940891266,0.20855005085468292,0.22787368297576904,0.044373586773872375,0.03376935422420502,0.04643142968416214,0.8757476210594177,0.8546919822692871,0.01359308697283268,4.0
1418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8809880018234253,0.594601571559906,0.023978842422366142,0.021827494725584984,0.04836663603782654,0.6435551643371582,0.8264528512954712,0.40260419249534607,0.05536479875445366,0.21194030344486237,0.2127770334482193,0.5384916067123413,0.540739893913269,0.00860449019819498,1.0
1419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27468588948249817,0.45224055647850037,0.21602576971054077,0.1323709487915039,0.31960582733154297,0.20948848128318787,0.23402290046215057,0.278344988822937,0.04779352620244026,0.03740381821990013,0.058228492736816406,0.8726269006729126,0.8669799566268921,0.009600833989679813,1.0
1420,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4066469073295593,0.4899713099002838,0.11144061386585236,0.027624692767858505,0.11833052337169647,0.22972534596920013,0.2159871906042099,0.25918227434158325,0.0536799281835556,0.1232440173625946,0.2199270874261856,0.7398186922073364,0.6967006325721741,0.011879622004926205,0.0
1421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155351519584656,0.34488174319267273,0.030821900814771652,0.08987445384263992,0.03591460362076759,0.11794774234294891,0.07437028735876083,0.04039512574672699,0.06104128062725067,0.076807402074337,0.08834458142518997,0.7309935688972473,0.72129887342453,0.00854273047298193,1.0
1422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4106732904911041,0.36736249923706055,0.08885957300662994,0.05891050398349762,0.23750415444374084,0.15628576278686523,0.12135705351829529,0.13258937001228333,0.04850393533706665,0.06373616307973862,0.08427965641021729,0.8823574781417847,0.8622809648513794,0.008838454261422157,1.0
1423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.234807088971138,0.37673771381378174,0.3712061047554016,0.4537535011768341,0.07085061818361282,0.093297578394413,0.13181529939174652,0.2281632125377655,0.06068846583366394,0.08024011552333832,0.09032003581523895,0.7555899620056152,0.7478774785995483,0.015645703300833702,1.0
1424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1864553540945053,0.7147527933120728,0.6430160403251648,0.16092821955680847,0.19335739314556122,0.09401439875364304,0.054924193769693375,0.07332897186279297,0.05451618880033493,0.07966332882642746,0.11165650933980942,0.795748233795166,0.7872428297996521,0.015126255340874195,3.0
1425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5692505836486816,0.5433244705200195,0.19624865055084229,0.16302552819252014,0.0717073529958725,0.15925545990467072,0.1881524920463562,0.5097134709358215,0.04318907856941223,0.1534915566444397,0.12634752690792084,0.6535212993621826,0.6759175658226013,0.014311673119664192,3.0
1426,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1767096072435379,0.4451306164264679,0.31900155544281006,0.08546432852745056,0.45352113246917725,0.4172108769416809,0.3141746520996094,0.35644596815109253,0.06220520660281181,0.11226646602153778,0.10218489915132523,0.7244836688041687,0.7142066359519958,0.01515443529933691,3.0
1427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23458203673362732,0.4905669093132019,0.7316122651100159,0.5618773102760315,0.11226712912321091,0.13301008939743042,0.0953778550028801,0.18172399699687958,0.05144355446100235,0.07827231287956238,0.08957233279943466,0.7904184460639954,0.7434628009796143,0.010515870526432991,1.0
1428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07963454723358154,0.36070919036865234,0.6580759286880493,0.46809521317481995,0.3198350965976715,0.14346590638160706,0.14015936851501465,0.12144403159618378,0.04398450255393982,0.08668965101242065,0.1564396321773529,0.7744859457015991,0.7869514226913452,0.025083428248763084,3.0
1429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12372183799743652,0.05257732421159744,0.02636130154132843,0.9935768246650696,0.9901841878890991,0.06871599704027176,0.04187255725264549,0.03263689577579498,0.04455611854791641,0.04118059575557709,0.06851600855588913,0.9272012114524841,0.9461522698402405,0.009172823280096054,1.0
1430,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09863337874412537,0.30991271138191223,0.2820141017436981,0.25959548354148865,0.5445646047592163,0.4150577485561371,0.2773636281490326,0.22560875117778778,0.057159341871738434,0.07905155420303345,0.08980342745780945,0.8433727622032166,0.8555721044540405,0.012888185679912567,0.0
1431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05912219360470772,0.25565144419670105,0.06401975452899933,0.6877285242080688,0.8024494647979736,0.13504761457443237,0.10759106278419495,0.09329991787672043,0.04395369812846184,0.08105380088090897,0.19552306830883026,0.8396850824356079,0.8542842864990234,0.016546141356229782,3.0
1432,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23003506660461426,0.4694928228855133,0.6763910055160522,0.37895745038986206,0.2612028419971466,0.38135483860969543,0.23898032307624817,0.26188501715660095,0.062238991260528564,0.16415587067604065,0.15462377667427063,0.6994922161102295,0.6805396676063538,0.015843600034713745,3.0
1433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33269962668418884,0.3390246033668518,0.09333311766386032,0.4663212299346924,0.6498641967773438,0.10346698760986328,0.10413026809692383,0.1430622935295105,0.05104979872703552,0.03942084312438965,0.0659933090209961,0.6078389286994934,0.6354784965515137,0.00877075083553791,2.0
1434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148849606513977,0.5561380982398987,0.17197170853614807,0.09537002444267273,0.19169339537620544,0.14840702712535858,0.16466030478477478,0.16771185398101807,0.040275949984788895,0.0682840496301651,0.08622784167528152,0.770491361618042,0.7539070248603821,0.010032637044787407,4.0
1435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23947887122631073,0.6240890026092529,0.30610084533691406,0.40748506784439087,0.3332827687263489,0.3139703571796417,0.2469663918018341,0.1934719830751419,0.04831207916140556,0.07344900816679001,0.10304193198680878,0.6668176651000977,0.6528034210205078,0.006872143596410751,1.0
1436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12303739786148071,0.3175853490829468,0.5723925232887268,0.6644054055213928,0.2859959304332733,0.07893548905849457,0.0984320193529129,0.21596938371658325,0.04824985936284065,0.08385856449604034,0.10872390121221542,0.8220334053039551,0.8142095804214478,0.01534535177052021,0.0
1437,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15134109556674957,0.4180107116699219,0.1179831400513649,0.5532980561256409,0.9430454969406128,0.2090330421924591,0.16665436327457428,0.07974456250667572,0.04889601841568947,0.06166032701730728,0.06326108425855637,0.8301506638526917,0.8590809106826782,0.01710960641503334,0.0
1438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2609926462173462,0.5632444620132446,0.432173490524292,0.10256093740463257,0.21416860818862915,0.2966861128807068,0.39768439531326294,0.3536682724952698,0.044390127062797546,0.07620994001626968,0.0892314463853836,0.8072425127029419,0.8150238394737244,0.01152887661010027,4.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05123503506183624,0.4234493672847748,0.2412104606628418,0.23900331556797028,0.8660306930541992,0.44382256269454956,0.1423742175102234,0.1504591405391693,0.04272016882896423,0.24486257135868073,0.2420814484357834,0.781733512878418,0.7803258895874023,0.010773934423923492,4.0
1440,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480817288160324,0.4232105016708374,0.453060507774353,0.38079071044921875,0.29316258430480957,0.4307369291782379,0.06800977140665054,0.11751871556043625,0.041588831692934036,0.07399393618106842,0.10943743586540222,0.8108854293823242,0.80266934633255,0.010134882293641567,4.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7904296517372131,0.662093997001648,0.19409427046775818,0.05946274474263191,0.09690385311841965,0.41075387597084045,0.33234578371047974,0.23654773831367493,0.05263924226164818,0.07013806700706482,0.1047210618853569,0.6699448227882385,0.6818056702613831,0.013550356961786747,2.0
1442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24700778722763062,0.44197019934654236,0.6880601644515991,0.4255225658416748,0.10559287667274475,0.2337474673986435,0.20363262295722961,0.3508564531803131,0.061182476580142975,0.17340423166751862,0.16300857067108154,0.67066890001297,0.6818286180496216,0.01111437939107418,2.0
1443,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2852945625782013,0.43521952629089355,0.7126884460449219,0.6696673035621643,0.15993599593639374,0.11903724074363708,0.1784788817167282,0.16867029666900635,0.041276317089796066,0.04329005256295204,0.0666075199842453,0.7865491509437561,0.7742224931716919,0.012067639268934727,4.0
1444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18096260726451874,0.7903160452842712,0.6894214749336243,0.22728942334651947,0.200721874833107,0.31502029299736023,0.21004025638103485,0.23937168717384338,0.0550965815782547,0.06918095797300339,0.067922443151474,0.7377264499664307,0.7207316160202026,0.007884549908339977,1.0
1445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6897794604301453,0.5646106004714966,0.17389747500419617,0.0830392986536026,0.09381285309791565,0.20326513051986694,0.17801523208618164,0.12932565808296204,0.03813951089978218,0.1108444407582283,0.0999515950679779,0.7651557922363281,0.7520138621330261,0.009928117506206036,4.0
1446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13158611953258514,0.8310591578483582,0.9077940583229065,0.5005125999450684,0.06409294903278351,0.09701692312955856,0.06045180559158325,0.09164954721927643,0.0606376975774765,0.12853336334228516,0.07053840160369873,0.7307491302490234,0.712029755115509,0.019435420632362366,0.0
1447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4688176214694977,0.5092582702636719,0.2660093903541565,0.16835317015647888,0.20490288734436035,0.26854845881462097,0.29294833540916443,0.29842087626457214,0.0485248938202858,0.07205390930175781,0.08921501040458679,0.8170607089996338,0.8111814856529236,0.011359847150743008,2.0
1448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.041230104863643646,0.3404747247695923,0.4130963683128357,0.0758490040898323,0.914844810962677,0.9307203888893127,0.09675343334674835,0.08517514169216156,0.050886377692222595,0.06161298602819443,0.08914466202259064,0.8955994844436646,0.9160081744194031,0.010543353855609894,2.0
1449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21810060739517212,0.40381303429603577,0.505473256111145,0.3395324647426605,0.19179847836494446,0.25151699781417847,0.268522173166275,0.2656213343143463,0.054121680557727814,0.06295756250619888,0.09581965208053589,0.7424260973930359,0.7340463399887085,0.01135439146310091,2.0
1450,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658680319786072,0.6504820585250854,0.14719869196414948,0.012194897048175335,0.09084753692150116,0.2567645013332367,0.09053519368171692,0.2105361521244049,0.042836882174015045,0.16383172571659088,0.15087364614009857,0.6086107492446899,0.6049991846084595,0.010478825308382511,4.0
1451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0173410102725029,0.03514961153268814,0.031538765877485275,0.9970980882644653,0.9967901706695557,0.12032943964004517,0.04250844940543175,0.02297654189169407,0.05455668270587921,0.033524543046951294,0.04855866730213165,0.9859287738800049,0.9869739413261414,0.014812156558036804,0.0
1452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5023427605628967,0.610439658164978,0.19361010193824768,0.08720334619283676,0.28496867418289185,0.35538250207901,0.21990396082401276,0.291896790266037,0.06526979804039001,0.08626663684844971,0.08954404294490814,0.7534835934638977,0.7092392444610596,0.013996056281030178,0.0
