,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1307,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916860461235046,0.9906133413314819,0.990730345249176,0.9886038303375244,0.9886168837547302,0.9890263676643372,0.9898627996444702,0.9910547137260437,0.9919800758361816,0.9952073693275452,0.9949100613594055,0.9941595792770386,0.9890634417533875,0.9876190423965454,0.0
1308,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9923669695854187,0.9919393658638,0.9909018278121948,0.9873771071434021,0.9890016317367554,0.9882920384407043,0.988838791847229,0.9913718700408936,0.9922888875007629,0.994986891746521,0.9947526454925537,0.9931787252426147,0.988717794418335,0.9872974157333374,1.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9921987652778625,0.9916362762451172,0.9911504983901978,0.9884443879127502,0.9891645312309265,0.9897072315216064,0.9892848134040833,0.9903640151023865,0.9909233450889587,0.9948408007621765,0.9940748810768127,0.9934653639793396,0.9899786710739136,0.9893767833709717,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928760528564453,0.9912934899330139,0.9914206266403198,0.9899114966392517,0.9899886250495911,0.9897749423980713,0.989626407623291,0.9925594329833984,0.99220871925354,0.995078444480896,0.9952653646469116,0.9948943853378296,0.9907950758934021,0.990972638130188,0.0
1311,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9907309412956238,0.9904059767723083,0.991070032119751,0.9904504418373108,0.9899588227272034,0.989589512348175,0.9891003966331482,0.9899634718894958,0.989837110042572,0.9937000274658203,0.9950593709945679,0.99433434009552,0.9886899590492249,0.9852757453918457,0.0
1312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933621883392334,0.9933829307556152,0.9914274215698242,0.9900286793708801,0.9894353747367859,0.989590585231781,0.9888076186180115,0.9915990829467773,0.9914446473121643,0.994989812374115,0.9953638315200806,0.9948899745941162,0.9902752637863159,0.9892938137054443,4.0
1313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9902363419532776,0.9909782409667969,0.9911720156669617,0.989173173904419,0.989570140838623,0.9895652532577515,0.9892372488975525,0.9903772473335266,0.9889589548110962,0.9941394329071045,0.9953417778015137,0.9944546818733215,0.9892868995666504,0.9867972135543823,2.0
1314,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944907426834106,0.9937610030174255,0.9917683601379395,0.990772008895874,0.992466151714325,0.9924894571304321,0.9919724464416504,0.9931702613830566,0.9925630688667297,0.9953045845031738,0.9955774545669556,0.9949245452880859,0.991568386554718,0.9908406138420105,2.0
1315,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920708537101746,0.9912747144699097,0.9896805882453918,0.9889891743659973,0.9894311428070068,0.989790141582489,0.9895095825195312,0.9908682107925415,0.991348922252655,0.9948293566703796,0.9945952296257019,0.9940567016601562,0.9904244542121887,0.9887843132019043,2.0
1316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929583072662354,0.9912672638893127,0.9907771348953247,0.9874016642570496,0.9889774918556213,0.9892234802246094,0.9896290898323059,0.991158664226532,0.9908266663551331,0.9945971965789795,0.9946816563606262,0.9939961433410645,0.9894129633903503,0.989189863204956,2.0
1317,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9925923943519592,0.9916622638702393,0.9901056885719299,0.9882022738456726,0.9905644655227661,0.9921722412109375,0.9918679594993591,0.9922900795936584,0.9914013743400574,0.9948599338531494,0.9949777722358704,0.9941219687461853,0.9896887540817261,0.9897582530975342,2.0
1318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921764731407166,0.9916229844093323,0.9886406660079956,0.9872850775718689,0.9879987239837646,0.989111602306366,0.9888390898704529,0.9911501407623291,0.9907834529876709,0.9943922162055969,0.9946649074554443,0.9939172863960266,0.987680196762085,0.986831545829773,2.0
1319,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9926825165748596,0.9922978281974792,0.9919359683990479,0.9893491268157959,0.9899044632911682,0.9907166361808777,0.9915783405303955,0.9915245175361633,0.9918851852416992,0.9951033592224121,0.9953835606575012,0.994273841381073,0.9901408553123474,0.9890269637107849,2.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9916462302207947,0.9925756454467773,0.9919028878211975,0.9890391826629639,0.98723304271698,0.9894605278968811,0.990227460861206,0.9903784990310669,0.9907812476158142,0.9940846562385559,0.9946488738059998,0.9941645264625549,0.9906338453292847,0.9898968935012817,0.0
1321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9921327233314514,0.9933120608329773,0.9915755391120911,0.9898194670677185,0.9898871779441833,0.9900262355804443,0.9884368777275085,0.9911420345306396,0.9911931157112122,0.99498051404953,0.9953551292419434,0.9941098690032959,0.9900575280189514,0.98857182264328,2.0
1322,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936367273330688,0.9926064014434814,0.9909405708312988,0.9901478886604309,0.992003858089447,0.9921085238456726,0.991460919380188,0.9926113486289978,0.9920525550842285,0.9945845007896423,0.994556188583374,0.9937646389007568,0.9903755784034729,0.9896518588066101,0.0
1323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917207956314087,0.9923766255378723,0.9896933436393738,0.9877737164497375,0.9878041744232178,0.9882297515869141,0.9876335859298706,0.9904893636703491,0.9898775219917297,0.9941707253456116,0.9948207139968872,0.9945606589317322,0.9896782636642456,0.9873067140579224,2.0
1324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.991848349571228,0.9918537735939026,0.989869236946106,0.9903242588043213,0.9915376901626587,0.9917452931404114,0.9916998147964478,0.9915308952331543,0.9910898208618164,0.994045615196228,0.995135486125946,0.9944859147071838,0.9901581406593323,0.9879553318023682,3.0
1325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9912374019622803,0.9926430583000183,0.9916091561317444,0.9927098751068115,0.9922685027122498,0.9914074540138245,0.9905163645744324,0.9914092421531677,0.9916607737541199,0.9951140880584717,0.9961662292480469,0.9951570630073547,0.9899638295173645,0.9874427914619446,4.0
1326,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9926706552505493,0.9910820722579956,0.9887414574623108,0.9872368574142456,0.9886035919189453,0.9897032380104065,0.989425778388977,0.9917792677879333,0.9913946986198425,0.9946059584617615,0.9949007034301758,0.9947025179862976,0.9903805255889893,0.9890401363372803,3.0
1327,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992172122001648,0.9924180507659912,0.991586446762085,0.9888700246810913,0.9884795546531677,0.9897538423538208,0.9900044798851013,0.9905670285224915,0.9916728138923645,0.994939923286438,0.994987964630127,0.9938714504241943,0.9901363253593445,0.988797128200531,4.0
1328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923964142799377,0.9915605187416077,0.9910082221031189,0.9901418089866638,0.9911114573478699,0.9912887811660767,0.9908097982406616,0.9913610816001892,0.9915236234664917,0.9948300719261169,0.9948223829269409,0.9942483901977539,0.9899939894676208,0.988634467124939,3.0
1329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9879665970802307,0.9905455112457275,0.993760883808136,0.9953489899635315,0.9916002750396729,0.9846755862236023,0.9839115142822266,0.9857947826385498,0.987275242805481,0.9933024644851685,0.995543897151947,0.9962705373764038,0.9911515116691589,0.9822571873664856,3.0
1330,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9913544058799744,0.9925355911254883,0.9925984144210815,0.9904804825782776,0.9892451763153076,0.9893319606781006,0.990597665309906,0.9910872578620911,0.9905679821968079,0.9942157864570618,0.9950212240219116,0.9934948086738586,0.9897940158843994,0.9882903099060059,2.0
1331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9938268065452576,0.9899237751960754,0.9876884818077087,0.9868580102920532,0.9877882599830627,0.9906376600265503,0.9898404479026794,0.991605281829834,0.99132239818573,0.994993269443512,0.995439887046814,0.9951452612876892,0.9915074110031128,0.9920483231544495,3.0
1332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915730953216553,0.9895380735397339,0.9892269372940063,0.9889237284660339,0.9889399409294128,0.9903843402862549,0.9899548292160034,0.9914731979370117,0.9917556047439575,0.9952086806297302,0.9948571920394897,0.9940388202667236,0.9898523688316345,0.9897072315216064,2.0
1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9937530159950256,0.9924411773681641,0.9908589720726013,0.9898227453231812,0.9920633435249329,0.9917252063751221,0.99192214012146,0.9934011101722717,0.9927835464477539,0.9954875111579895,0.9955724477767944,0.9944593906402588,0.9915375709533691,0.9908079504966736,0.0
1334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9937467575073242,0.9935557246208191,0.9912728667259216,0.9909372925758362,0.9924526810646057,0.9916530251502991,0.9913634061813354,0.9930461049079895,0.9918369650840759,0.9947243332862854,0.9953485131263733,0.9941655397415161,0.9909750819206238,0.9907577037811279,0.0
1335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925526976585388,0.9910370111465454,0.9900873303413391,0.9889390468597412,0.9908259510993958,0.9910237789154053,0.9914389848709106,0.9927186965942383,0.9917027354240417,0.994937539100647,0.9949334263801575,0.9938177466392517,0.9906854033470154,0.990117609500885,3.0
1336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9941026568412781,0.9926552772521973,0.9901620149612427,0.9890698194503784,0.9920944571495056,0.9924262762069702,0.9912105798721313,0.9925134778022766,0.991592288017273,0.994817316532135,0.9955139756202698,0.9948999285697937,0.9909024834632874,0.9902520179748535,1.0
1337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9907898902893066,0.990934431552887,0.9905266761779785,0.9876584410667419,0.9885110855102539,0.9897328019142151,0.9898026585578918,0.9895461201667786,0.9903843402862549,0.9941949248313904,0.9942672848701477,0.9937115907669067,0.9894357919692993,0.987108051776886,1.0
1338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9917098879814148,0.9907756447792053,0.9892848134040833,0.9894304275512695,0.9906463623046875,0.9912967681884766,0.9911261200904846,0.9918035268783569,0.9901139736175537,0.9941807389259338,0.9950852990150452,0.994109034538269,0.9897785782814026,0.9888728260993958,0.0
1339,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925438165664673,0.9921689629554749,0.9904114603996277,0.9879768490791321,0.9889087080955505,0.989345371723175,0.9897866249084473,0.9915392994880676,0.9912545084953308,0.994699239730835,0.9943661689758301,0.9933382272720337,0.9892135262489319,0.9879213571548462,3.0
1340,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9938756823539734,0.9905850291252136,0.988584041595459,0.9872386455535889,0.9889841675758362,0.9906927943229675,0.9902172088623047,0.9919165968894958,0.9911575317382812,0.994357168674469,0.995275616645813,0.9951872825622559,0.9907296299934387,0.9917096495628357,2.0
1341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9908958077430725,0.9904404878616333,0.9914984107017517,0.9909095168113708,0.9898146390914917,0.9893521666526794,0.9898853302001953,0.9910019040107727,0.9908915162086487,0.9946236610412598,0.9946532249450684,0.994143545627594,0.9905486702919006,0.9895948171615601,1.0
1342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915333390235901,0.9912488460540771,0.9923387765884399,0.9914042949676514,0.989937424659729,0.9898069500923157,0.9899300932884216,0.9907213449478149,0.9905835390090942,0.9949139356613159,0.9956151247024536,0.9945387244224548,0.9906084537506104,0.9881298542022705,2.0
1343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933372735977173,0.9888926148414612,0.9867671132087708,0.985949695110321,0.9867918491363525,0.9891407489776611,0.9882214665412903,0.9902025461196899,0.9907004237174988,0.9945449829101562,0.9946040511131287,0.9945630431175232,0.9907451868057251,0.9907930493354797,3.0
1344,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918935894966125,0.9937939643859863,0.9930763244628906,0.9897429347038269,0.989108681678772,0.9898117184638977,0.9904307723045349,0.9914644360542297,0.9916042685508728,0.9949919581413269,0.995513379573822,0.9940652847290039,0.9897776246070862,0.988810658454895,0.0
1345,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9902105331420898,0.9901672601699829,0.9891184568405151,0.9909629225730896,0.9912247061729431,0.9917312264442444,0.9908872842788696,0.9906971454620361,0.9902485013008118,0.9938965439796448,0.9949870109558105,0.9942770600318909,0.988183319568634,0.9866631627082825,3.0
1346,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9926782846450806,0.9912590384483337,0.9912195801734924,0.9887108206748962,0.9899918437004089,0.9908560514450073,0.9906711578369141,0.9916666150093079,0.9920485615730286,0.9945053458213806,0.9957287907600403,0.9950023293495178,0.989929735660553,0.9886245727539062,4.0
1347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9929547905921936,0.990540623664856,0.9907438158988953,0.9875338077545166,0.9882408380508423,0.9894474744796753,0.9898431897163391,0.9910261034965515,0.991382896900177,0.9946755170822144,0.9941087961196899,0.994053304195404,0.9903354644775391,0.9910805821418762,1.0
1348,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9918335676193237,0.9922642707824707,0.9917407035827637,0.9886437058448792,0.9899146556854248,0.9907681345939636,0.9906861186027527,0.9917579293251038,0.9911684989929199,0.9947656393051147,0.995196521282196,0.994438886642456,0.9897975921630859,0.9882974028587341,4.0
1349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9870327711105347,0.9900296330451965,0.9932740926742554,0.9952965378761292,0.9924488067626953,0.986081600189209,0.9840547442436218,0.9864571690559387,0.9881393909454346,0.9927311539649963,0.9949015378952026,0.9963375329971313,0.9916576743125916,0.9821445941925049,1.0
1350,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9911304712295532,0.991174578666687,0.9908649325370789,0.9911871552467346,0.9908707737922668,0.9910494089126587,0.9910554885864258,0.9916632175445557,0.9919037222862244,0.9951452612876892,0.9950430393218994,0.9942769408226013,0.9892429113388062,0.9889708757400513,3.0
1351,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916536211967468,0.9916537404060364,0.9906771183013916,0.9884834885597229,0.9878917932510376,0.9895874261856079,0.9892326593399048,0.9906242489814758,0.9905651807785034,0.9945053458213806,0.9946430921554565,0.9948411583900452,0.9908464550971985,0.9886754751205444,1.0
1352,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.992089033126831,0.9924061894416809,0.9909015893936157,0.9879955649375916,0.9888460040092468,0.9904679656028748,0.990675687789917,0.991434633731842,0.9905970692634583,0.9946190118789673,0.994510293006897,0.9938890933990479,0.9902798533439636,0.9881051778793335,2.0
1353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922112226486206,0.9911196827888489,0.9898924827575684,0.991267740726471,0.9926693439483643,0.9918591380119324,0.9909834861755371,0.9915180802345276,0.9919191598892212,0.9953140020370483,0.9952185750007629,0.994669497013092,0.9905782341957092,0.9893724322319031,3.0
1354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920926690101624,0.992225170135498,0.9903719425201416,0.9900570511817932,0.9910880327224731,0.9915357828140259,0.9908797740936279,0.9916600584983826,0.9900844097137451,0.9942270517349243,0.9955560564994812,0.9946693778038025,0.989692747592926,0.9896989464759827,4.0
1355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9875307679176331,0.9901824593544006,0.9932190775871277,0.9946783781051636,0.9912755489349365,0.9856573939323425,0.9855689406394958,0.9868183135986328,0.9870544075965881,0.9937739372253418,0.9956725835800171,0.9959834814071655,0.9906753301620483,0.9822252988815308,2.0
1356,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922651052474976,0.9912859797477722,0.9919528365135193,0.9909045100212097,0.9905748963356018,0.9896768927574158,0.9898069500923157,0.9901371002197266,0.9911485910415649,0.9943702816963196,0.9954853653907776,0.9946843981742859,0.9900068044662476,0.9872488379478455,2.0
1357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9880749583244324,0.9911752939224243,0.993598222732544,0.9942317605018616,0.9915792942047119,0.9867794513702393,0.9857672452926636,0.9876090288162231,0.9878897070884705,0.9944317936897278,0.9957256317138672,0.9957242012023926,0.9909311532974243,0.9838286638259888,2.0
1358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916552305221558,0.991139829158783,0.9900388121604919,0.9890846610069275,0.9897264838218689,0.9910535216331482,0.9901626110076904,0.9914796352386475,0.9913836717605591,0.9945435523986816,0.9946463704109192,0.9944636225700378,0.989018440246582,0.9887986779212952,3.0
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927363395690918,0.9918965697288513,0.9917163252830505,0.9898267984390259,0.9889785647392273,0.9891102910041809,0.9891534447669983,0.9896550178527832,0.9895310401916504,0.9942948222160339,0.9953047037124634,0.9947906732559204,0.9903290271759033,0.9872581362724304,2.0
1360,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9922763705253601,0.9897438883781433,0.9895169138908386,0.9901487827301025,0.9914353489875793,0.9915123581886292,0.9903941750526428,0.9917964935302734,0.9926221370697021,0.9956774115562439,0.9953411817550659,0.9942182302474976,0.9901806116104126,0.9892958998680115,0.0
1361,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927074313163757,0.9930700659751892,0.9924692511558533,0.989513099193573,0.9891803860664368,0.9902802109718323,0.9902613759040833,0.9910354614257812,0.9916898012161255,0.9945407509803772,0.9953389167785645,0.9946488738059998,0.9900155663490295,0.9885472059249878,2.0
1362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9938201308250427,0.9919276237487793,0.9899942278862,0.9873213768005371,0.9893821477890015,0.9901295304298401,0.9896721839904785,0.9910552501678467,0.990262508392334,0.9942162036895752,0.9949106574058533,0.9943880438804626,0.9904268980026245,0.9902212619781494,0.0
1363,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9936516284942627,0.9921454787254333,0.9914024472236633,0.987520694732666,0.9899439811706543,0.9909622073173523,0.9896419644355774,0.9919415712356567,0.9918971657752991,0.9951062202453613,0.9958582520484924,0.9953141212463379,0.9911572933197021,0.9910529255867004,4.0
1364,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9929515719413757,0.9935693740844727,0.9910888671875,0.989508867263794,0.9910529255867004,0.9904575347900391,0.9907887578010559,0.9923960566520691,0.9924996495246887,0.9952946305274963,0.9951808452606201,0.9939754605293274,0.9899706244468689,0.9880460500717163,2.0
1365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9921196699142456,0.9906105399131775,0.9910805821418762,0.9877755641937256,0.9875362515449524,0.9879798889160156,0.9883238077163696,0.9908265471458435,0.9903290271759033,0.9944658875465393,0.9950127005577087,0.9940656423568726,0.9887722134590149,0.986323356628418,3.0
1366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9914229512214661,0.9915586709976196,0.9913721084594727,0.9916125535964966,0.9910635948181152,0.9907788038253784,0.9908894896507263,0.9917607307434082,0.9900017976760864,0.9941233992576599,0.9953891038894653,0.9948417544364929,0.9898151159286499,0.9872342944145203,1.0
1367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.990510880947113,0.9904085397720337,0.9914785027503967,0.9900540113449097,0.9892725944519043,0.989119291305542,0.9898772835731506,0.9912818670272827,0.9898968935012817,0.9946617484092712,0.9956454038619995,0.9948082566261292,0.9900486469268799,0.988806962966919,4.0
1368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9931134581565857,0.9932129383087158,0.991982638835907,0.9894385933876038,0.9894499182701111,0.9903098940849304,0.9896619319915771,0.9918243288993835,0.9922352433204651,0.9949535727500916,0.9953698515892029,0.9948476552963257,0.9907106757164001,0.9903634190559387,1.0
1369,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929872155189514,0.9917234778404236,0.990921139717102,0.988251268863678,0.9892722368240356,0.9901860952377319,0.9908045530319214,0.9911119341850281,0.9910652041435242,0.9946383833885193,0.9955098628997803,0.9946383833885193,0.9910611510276794,0.989013671875,4.0
1370,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.992380678653717,0.9908854365348816,0.9896622896194458,0.9906845092773438,0.9925283193588257,0.9924873113632202,0.9920350909233093,0.9924335479736328,0.9908881187438965,0.9941313862800598,0.994708776473999,0.9942913055419922,0.9895341992378235,0.9893923997879028,0.0
1371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916874766349792,0.9907757639884949,0.9908285140991211,0.9905540347099304,0.991550087928772,0.9913843870162964,0.9914129972457886,0.9914125204086304,0.9905095100402832,0.9945429563522339,0.9957660436630249,0.9948731064796448,0.9901774525642395,0.9875357747077942,3.0
1372,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9917166829109192,0.9930243492126465,0.9940635561943054,0.9900259971618652,0.9892599582672119,0.9895387291908264,0.9895422458648682,0.9909840822219849,0.9906891584396362,0.9946050047874451,0.9950719475746155,0.9943512678146362,0.9895914196968079,0.9887527227401733,2.0
1373,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9914165139198303,0.9920579791069031,0.9925962090492249,0.9896395206451416,0.9880786538124084,0.9886371493339539,0.9886413216590881,0.9900263547897339,0.991200864315033,0.9948394894599915,0.9952835440635681,0.9940059185028076,0.9896895885467529,0.9885510802268982,3.0
1374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9926245808601379,0.9916326403617859,0.9902462959289551,0.9888684749603271,0.99016934633255,0.9906750321388245,0.990574300289154,0.9920686483383179,0.9909180402755737,0.994375467300415,0.9947163462638855,0.9941614270210266,0.9892939329147339,0.9885672330856323,0.0
1375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9920358061790466,0.9921417236328125,0.991267740726471,0.990337610244751,0.9904270172119141,0.9893953204154968,0.9896117448806763,0.9916463494300842,0.9914860129356384,0.995177149772644,0.995335042476654,0.9942356944084167,0.9890072345733643,0.9879569411277771,2.0
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9911652207374573,0.9904773235321045,0.9901766180992126,0.9904032945632935,0.990182101726532,0.990472674369812,0.9904795289039612,0.9906705617904663,0.989850640296936,0.9947665929794312,0.9954047203063965,0.9944108128547668,0.9885130524635315,0.9864417314529419,2.0
1377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925540089607239,0.9919953346252441,0.990862250328064,0.9893605709075928,0.9897494912147522,0.9916049242019653,0.9911724925041199,0.9920722842216492,0.9915042519569397,0.9943578839302063,0.9947388768196106,0.9941635727882385,0.9897739291191101,0.9896532893180847,1.0
1378,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9906062483787537,0.9919885993003845,0.9906253814697266,0.9898092746734619,0.9893275499343872,0.9898173213005066,0.9887039065361023,0.9894842505455017,0.989635169506073,0.9933878183364868,0.9942893981933594,0.9936198592185974,0.9877943992614746,0.986150324344635,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928886294364929,0.9906099438667297,0.9901902675628662,0.9887735843658447,0.9903496503829956,0.9906203746795654,0.9903407692909241,0.9921553730964661,0.9916166663169861,0.9948793649673462,0.9948315620422363,0.9943894743919373,0.9907262325286865,0.9908725619316101,0.0
