,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1210513561964035,0.9995326995849609,0.7696851491928101,0.31750309467315674,9.498287545284256e-05,0.22234342992305756,0.01835479773581028,0.1358393281698227,0.08411648869514465,0.11280050873756409,0.006090414710342884,0.9999849200248718,0.7962465286254883,0.013319041579961777,2.0
1319,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23621723055839539,0.16090136766433716,0.8201857805252075,0.877930760383606,0.03290003165602684,0.17379389703273773,0.015484578907489777,0.41050636768341064,0.05912233516573906,0.183857262134552,0.00446669477969408,0.9999604225158691,0.7145217061042786,0.011329680681228638,2.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.181120365858078,0.10080837458372116,0.9027925729751587,0.7395948171615601,0.022694554179906845,0.06563318520784378,0.0135203767567873,0.16543352603912354,0.049682460725307465,0.09049764275550842,0.004801978822797537,0.9999698400497437,0.7856588363647461,0.0070640332996845245,0.0
1321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11303217709064484,0.16439516842365265,0.8903185725212097,0.6799584031105042,0.031963516026735306,0.3817712664604187,0.004497628193348646,0.05366047844290733,0.050611402839422226,0.09612640738487244,0.003938758745789528,0.9999574422836304,0.7495269179344177,0.014080321416258812,2.0
1322,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009962648153305,0.2219996154308319,0.8561261296272278,0.6179463863372803,0.028017252683639526,0.32331427931785583,0.017721181735396385,0.34204190969467163,0.06483932584524155,0.14342479407787323,0.003439749591052532,0.9999634027481079,0.703628420829773,0.0173133946955204,0.0
1323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12201415002346039,0.999152421951294,0.9078482985496521,0.3327304720878601,0.0001398707099724561,0.18568554520606995,0.004871574230492115,0.06111745908856392,0.05422438308596611,0.07108134776353836,0.006664584390819073,0.9999241232872009,0.8556144833564758,0.018481232225894928,2.0
1324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1830054372549057,0.21764501929283142,0.7700036764144897,0.6328924298286438,0.020445607602596283,0.3383813202381134,0.012830890715122223,0.3450380861759186,0.07876414060592651,0.07487395405769348,0.006505085155367851,0.9999558925628662,0.7546467781066895,0.01640591397881508,3.0
1325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1613127589225769,0.00030871559283696115,0.19554224610328674,0.006061600986868143,0.9997510313987732,0.8224632740020752,0.009512938559055328,0.07453492283821106,0.038651783019304276,0.08586429804563522,0.01296672411262989,0.9999821186065674,0.8974930047988892,0.009535050950944424,4.0
1326,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9399393796920776,0.8539952039718628,0.043327830731868744,0.009628934785723686,0.00033318475470878184,0.08173403888940811,0.13621318340301514,0.3377765119075775,0.05302554368972778,0.07996252924203873,0.00734877772629261,0.999971330165863,0.7585398554801941,0.009445644915103912,3.0
1327,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20621608197689056,0.18700680136680603,0.8287157416343689,0.8445554375648499,0.014664615504443645,0.07627329230308533,0.01531345397233963,0.08655880391597748,0.047957949340343475,0.10582038760185242,0.007685414981096983,0.9999805688858032,0.6202933192253113,0.01026906818151474,4.0
1328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16366226971149445,0.17919199168682098,0.805960476398468,0.8306631445884705,0.02301655523478985,0.14045581221580505,0.10349812358617783,0.3646783232688904,0.0480150505900383,0.14431607723236084,0.008842309936881065,0.9999774694442749,0.8001587390899658,0.009981675073504448,3.0
1329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009405797347426414,5.2033890824532136e-05,0.06345412135124207,0.9987412691116333,0.9993578791618347,0.05364842340350151,0.004292907193303108,0.04581422731280327,0.03539596498012543,0.032645463943481445,0.0036497630644589663,0.9999831914901733,0.9281918406486511,0.009470285847783089,3.0
1330,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10366237908601761,0.15926849842071533,0.948809027671814,0.8590221405029297,0.028025958687067032,0.14446721971035004,0.007497453596442938,0.18102039396762848,0.04934197664260864,0.08872959017753601,0.0031565323006361723,0.999976396560669,0.7124346494674683,0.011753172613680363,2.0
1331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.979071855545044,0.881745457649231,0.042532406747341156,0.010296724736690521,0.0003553582646418363,0.03866454213857651,0.036655399948358536,0.03882273659110069,0.04869330674409866,0.12079990655183792,0.008510229177772999,0.9999698400497437,0.7989345192909241,0.018938617780804634,3.0
1332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9582564830780029,0.9699621200561523,0.02963612973690033,0.09331171214580536,0.0002727551036514342,0.12428146600723267,0.026073336601257324,0.1369365006685257,0.04777732491493225,0.07222121953964233,0.006038063205778599,0.9999786615371704,0.7498545050621033,0.013115865178406239,2.0
1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23061853647232056,0.196815624833107,0.743722140789032,0.6900935173034668,0.025927867740392685,0.2507916986942291,0.037156764417886734,0.19206954538822174,0.061550579965114594,0.1448286920785904,0.004155091941356659,0.9999264478683472,0.7226078510284424,0.019826805219054222,0.0
1334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18506552278995514,0.24044528603553772,0.9673303365707397,0.5597714781761169,0.029995892196893692,0.30438172817230225,0.017756827175617218,0.2639017701148987,0.06390746682882309,0.06970754265785217,0.004655071534216404,0.9999457597732544,0.75577312707901,0.01645975559949875,0.0
1335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2733238637447357,0.18248522281646729,0.7208433747291565,0.6052687168121338,0.02479243278503418,0.14269912242889404,0.015883782878518105,0.1826421469449997,0.05175494775176048,0.09558212757110596,0.008321937173604965,0.9999671578407288,0.6372963786125183,0.01009316649287939,3.0
1336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9664332866668701,0.8980146050453186,0.38558170199394226,0.03448382392525673,0.0004475074529182166,0.1607564091682434,0.045426104217767715,0.05964762717485428,0.05236631631851196,0.07411859184503555,0.007608121261000633,0.9999821186065674,0.7394821643829346,0.011630688793957233,1.0
1337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1933639645576477,0.16537129878997803,0.8999508023262024,0.8638622760772705,0.02008723095059395,0.18888318538665771,0.024156957864761353,0.2199050486087799,0.04881379380822182,0.10680502653121948,0.004668716341257095,0.9999852180480957,0.7585713863372803,0.015016523189842701,1.0
1338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2584449052810669,0.20099058747291565,0.6158364415168762,0.5199620723724365,0.02560388296842575,0.4480448067188263,0.022471485659480095,0.3724123537540436,0.05717085301876068,0.1222078874707222,0.0037476224824786186,0.9999762773513794,0.7095338106155396,0.006704146973788738,0.0
1339,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1880876123905182,0.2888129949569702,0.9330021739006042,0.663267970085144,0.02342834696173668,0.07381994277238846,0.04557593911886215,0.14412689208984375,0.08164013922214508,0.0665014237165451,0.005163437686860561,0.9999557733535767,0.7174403667449951,0.011637382209300995,3.0
1340,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9845055937767029,0.47262337803840637,0.025533854961395264,0.02659439481794834,0.00018419139087200165,0.08657616376876831,0.026541728526353836,0.06315729022026062,0.05045896768569946,0.07568655908107758,0.008145353756844997,0.9999927282333374,0.7385343313217163,0.009859221056103706,2.0
1341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24431833624839783,0.17795327305793762,0.5412688255310059,0.6868562698364258,0.03501264005899429,0.07587374746799469,0.026373106986284256,0.051392603665590286,0.051963161677122116,0.14225248992443085,0.0041834223084151745,0.9999825954437256,0.7187458276748657,0.0107860267162323,1.0
1342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01594446413218975,0.0001677464897511527,0.18902070820331573,0.7969235181808472,0.999109148979187,0.07706349343061447,0.011269551701843739,0.0814676508307457,0.047338102012872696,0.07502946257591248,0.0022839431185275316,0.9999817609786987,0.8069692254066467,0.012167445383965969,2.0
1343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647108316421509,0.9339042901992798,0.05290175974369049,0.030163230374455452,0.00038695993134751916,0.035437460988759995,0.023560499772429466,0.031121309846639633,0.03389611840248108,0.12080195546150208,0.00940216239541769,0.9999723434448242,0.7951298952102661,0.009496692568063736,3.0
1344,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11704479157924652,0.08536731451749802,0.9773314595222473,0.7927180528640747,0.035155799239873886,0.0902177095413208,0.01644057035446167,0.24010129272937775,0.05697605013847351,0.03398708254098892,0.004358649719506502,0.9999659061431885,0.7665396928787231,0.013607102446258068,0.0
1345,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.20896750688552856,0.00034626596607267857,0.13399304449558258,0.004369946662336588,0.9997467994689941,0.5998245477676392,0.014016695320606232,0.37679457664489746,0.03197565674781799,0.14813734591007233,0.014359680935740471,0.9999544620513916,0.8376643657684326,0.010631637647747993,3.0
1346,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8859421014785767,0.9911901950836182,0.32029494643211365,0.04228212684392929,0.0005074912332929671,0.09842263162136078,0.015485834330320358,0.35815107822418213,0.04058075696229935,0.08447670191526413,0.009193929843604565,0.9999768137931824,0.912769615650177,0.00900351069867611,4.0
1347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9197155833244324,0.6049200892448425,0.2718315124511719,0.21451647579669952,0.0003362003481015563,0.05604248866438866,0.03755620867013931,0.12459571659564972,0.05787061154842377,0.06291405856609344,0.00485835550352931,0.9999628663063049,0.7472297549247742,0.015105080790817738,1.0
1348,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15091030299663544,0.15920627117156982,0.8118969202041626,0.8911895751953125,0.030684730038046837,0.1459975391626358,0.017529316246509552,0.15302418172359467,0.04396852105855942,0.10967251658439636,0.005786451511085033,0.9999864101409912,0.8481814861297607,0.009215958416461945,4.0
1349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01343364454805851,5.249155219644308e-05,0.018782025203108788,0.9994174838066101,0.9994495511054993,0.04044821113348007,0.00769254844635725,0.02555352821946144,0.04982846975326538,0.04197796806693077,0.0012855917448177934,0.99998939037323,0.9125169515609741,0.013118199072778225,1.0
1350,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7733898758888245,0.8186655640602112,0.283953458070755,0.41868114471435547,0.0006609544507227838,0.14246134459972382,0.02772715501487255,0.2098044753074646,0.04282855987548828,0.09339621663093567,0.010388306342065334,0.9999753832817078,0.7532849311828613,0.01709989458322525,3.0
1351,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.160036101937294,0.13534283638000488,0.6607002019882202,0.8518752455711365,0.020353201776742935,0.08004981279373169,0.010592999868094921,0.07540994882583618,0.04971268028020859,0.07787967473268509,0.004066768102347851,0.999983549118042,0.8149648904800415,0.02024439349770546,1.0
1352,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15298967063426971,0.2311311662197113,0.8968745470046997,0.7891767621040344,0.02768971212208271,0.20679494738578796,0.013579174876213074,0.4351302683353424,0.050001855939626694,0.07928721606731415,0.004436772782355547,0.9999728202819824,0.6806610822677612,0.011754387989640236,2.0
1353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243982434272766,0.7210301160812378,0.24533545970916748,0.02650662697851658,0.0005808237474411726,0.4274163246154785,0.010892030782997608,0.08302788436412811,0.03880610316991806,0.11448504030704498,0.00944104790687561,0.9999799728393555,0.7602067589759827,0.010942909866571426,3.0
1354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11044622212648392,0.998914897441864,0.7604474425315857,0.4584690034389496,0.00016620158567093313,0.43859097361564636,0.02001507766544819,0.21179012954235077,0.040237367153167725,0.04513396695256233,0.009910309687256813,0.9998672604560852,0.8653516173362732,0.012096247635781765,4.0
1355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010730759240686893,0.00010937317711068317,0.052365969866514206,0.99635910987854,0.9995557069778442,0.08777128905057907,0.009245071560144424,0.2567710876464844,0.04397725686430931,0.04517887532711029,0.0019292487995699048,0.9999885559082031,0.9108648300170898,0.011972889304161072,2.0
1356,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13197055459022522,0.19239042699337006,0.6604562997817993,0.9154477715492249,0.0288035087287426,0.18086758255958557,0.00413463544100523,0.1079498827457428,0.05888286232948303,0.07986725121736526,0.004398811142891645,0.9999845027923584,0.8262520432472229,0.01146320253610611,2.0
1357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.011415723711252213,7.932324660941958e-05,0.02970588207244873,0.9956935048103333,0.9995337128639221,0.05306268483400345,0.010155591182410717,0.06523355096578598,0.04965720325708389,0.04783571511507034,0.0020964806899428368,0.99998939037323,0.8961684703826904,0.011392881162464619,2.0
1358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707366585731506,0.6728237271308899,0.1565970629453659,0.07553961127996445,0.0009649727144278586,0.3496379256248474,0.019098790362477303,0.2639606297016144,0.03795012831687927,0.16118499636650085,0.008406116627156734,0.9999737739562988,0.8421635031700134,0.008464481681585312,3.0
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11959289014339447,0.1871032416820526,0.7000415325164795,0.9080800414085388,0.028942588716745377,0.07280738651752472,0.005599423311650753,0.08878481388092041,0.05040538311004639,0.0735459178686142,0.004155802074819803,0.9999886751174927,0.8802832365036011,0.012534375302493572,2.0
1360,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7365230321884155,0.9517545700073242,0.1235964372754097,0.03139688819646835,0.0004241937422193587,0.210296630859375,0.07350465655326843,0.222004696726799,0.04926031082868576,0.29678627848625183,0.007401097100228071,0.999960720539093,0.7385716438293457,0.005381410475820303,0.0
1361,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21390914916992188,0.20736560225486755,0.9589758515357971,0.8772212862968445,0.025388896465301514,0.09562139958143234,0.01214885525405407,0.2773020267486572,0.05457646772265434,0.11609897017478943,0.004037410020828247,0.9999743103981018,0.7725115418434143,0.019095608964562416,2.0
1362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9441360831260681,0.9273228645324707,0.2305358350276947,0.021655147895216942,0.00041230348870158195,0.16470053791999817,0.019103234633803368,0.1817154735326767,0.05158648639917374,0.0449497252702713,0.005564805585891008,0.9999836683273315,0.7483887076377869,0.010843097232282162,0.0
1363,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9430497884750366,0.7122328281402588,0.1499669998884201,0.08554311096668243,0.0002859501400962472,0.058982428163290024,0.12821748852729797,0.06522850692272186,0.037220973521471024,0.05664540082216263,0.010462343692779541,0.9999867081642151,0.7870886325836182,0.010275493375957012,4.0
1364,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07223312556743622,0.9990842938423157,0.9646692276000977,0.3637017607688904,0.00013331774971447885,0.1473740041255951,0.009052715264260769,0.20310628414154053,0.06632675975561142,0.09849681705236435,0.0076164910569787025,0.9999657869338989,0.7319983243942261,0.014239698648452759,2.0
1365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21179509162902832,0.2813413739204407,0.5794920921325684,0.7324051856994629,0.04283937066793442,0.05963090434670448,0.00948491133749485,0.13458594679832458,0.06113755702972412,0.10502371191978455,0.007267401088029146,0.9999743700027466,0.8300637006759644,0.008117526769638062,3.0
1366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11663210391998291,0.13299815356731415,0.7458925843238831,0.7455053329467773,0.032435569912195206,0.4054439067840576,0.015975067391991615,0.4957371652126312,0.0533452108502388,0.043328359723091125,0.003814591560512781,0.9999804496765137,0.8602765202522278,0.01533734705299139,1.0
1367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.834618866443634,0.9612187147140503,0.08739453554153442,0.14049284160137177,0.0009153804276138544,0.12875531613826752,0.019690383225679398,0.14919526875019073,0.035034820437431335,0.09664645045995712,0.008328176103532314,0.9999760985374451,0.8034239411354065,0.010260621085762978,4.0
1368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10123509168624878,0.11006142199039459,0.8334338068962097,0.709107518196106,0.029669716954231262,0.13801713287830353,0.00873645581305027,0.06862925738096237,0.05110974237322807,0.09776480495929718,0.003404229413717985,0.9999349117279053,0.831979513168335,0.011403168551623821,1.0
1369,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18980275094509125,0.15497997403144836,0.6507136225700378,0.6459211111068726,0.015036828815937042,0.10780636221170425,0.01726529933512211,0.06508070230484009,0.03862665593624115,0.06809209287166595,0.006782555487006903,0.9999818801879883,0.7209569215774536,0.010385408066213131,4.0
1370,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3770867586135864,0.00040005106711760163,0.13015218079090118,0.004753474146127701,0.9995154738426208,0.5347738265991211,0.018127812072634697,0.48457515239715576,0.06242908909916878,0.12429651618003845,0.012797816656529903,0.9999803900718689,0.7813495397567749,0.00662786653265357,0.0
1371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8587055206298828,0.9683313369750977,0.47898152470588684,0.156552255153656,0.0006698418874293566,0.2637709081172943,0.013993456028401852,0.2522541284561157,0.034175992012023926,0.05801311135292053,0.008930842392146587,0.9999699592590332,0.8222095370292664,0.014687854796648026,3.0
1372,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19290511310100555,0.03772089630365372,0.7524043321609497,0.9842347502708435,0.027991129085421562,0.034061968326568604,0.025469087064266205,0.06497302651405334,0.049859967082738876,0.05630145221948624,0.004191196523606777,0.9999929666519165,0.758598804473877,0.015177999623119831,2.0
1373,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18663324415683746,0.11837442219257355,0.8258483409881592,0.9304749369621277,0.02370786853134632,0.12875773012638092,0.016117781400680542,0.11323179304599762,0.03547070547938347,0.0682012215256691,0.004831397440284491,0.9999686479568481,0.8330979943275452,0.011891109868884087,3.0
1374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22014120221138,0.9987561106681824,0.6442927718162537,0.4183824956417084,0.00011774295853683725,0.1006292998790741,0.01940907910466194,0.2639922797679901,0.05413469672203064,0.08256334066390991,0.005618018563836813,0.9999770522117615,0.7119215726852417,0.006329726427793503,0.0
1375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06342747807502747,0.18405649065971375,0.8355985283851624,0.5026829242706299,0.03915411978960037,0.34175360202789307,0.006831686943769455,0.11702974885702133,0.05510885268449783,0.09548953175544739,0.003997274208813906,0.9999703168869019,0.8077412843704224,0.013917695730924606,2.0
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00933667179197073,0.0002729007974267006,0.09289935231208801,0.0015768706798553467,0.693371593952179,0.5632818937301636,0.9997802376747131,0.5441953539848328,0.054334767162799835,0.03842485323548317,0.13869863748550415,0.9999808073043823,0.8270729780197144,0.012311954982578754,2.0
1377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1480957418680191,0.17911295592784882,0.7015293836593628,0.5642106533050537,0.021661274135112762,0.26955893635749817,0.015096435323357582,0.13790985941886902,0.051831088960170746,0.07352569699287415,0.00395699730142951,0.999984622001648,0.8006147146224976,0.012721512466669083,1.0
1378,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1540198177099228,0.19081655144691467,0.8077186346054077,0.8449711203575134,0.02678520604968071,0.1706230342388153,0.021268069744110107,0.3473724126815796,0.05812623351812363,0.09764125198125839,0.004795576445758343,0.9999704360961914,0.8349431753158569,0.007601267658174038,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989558756351471,0.6844977736473083,0.09093166887760162,0.052224062383174896,0.0002837542851921171,0.06290771812200546,0.022105684503912926,0.06734262406826019,0.04473434388637543,0.09371818602085114,0.005289182066917419,0.9999792575836182,0.6842831373214722,0.013746709562838078,0.0
1380,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03421197831630707,0.0001163939232355915,0.06557070463895798,0.9421542286872864,0.999453067779541,0.04726865887641907,0.029233604669570923,0.048695411533117294,0.0471450611948967,0.05865996330976486,0.0015310717280954123,0.9999781250953674,0.8080056309700012,0.0071483515202999115,0.0
1381,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06955644488334656,0.00025102795916609466,0.4030854403972626,0.049420103430747986,0.9997361898422241,0.5425936579704285,0.012730944901704788,0.12726424634456635,0.05827879160642624,0.054615117609500885,0.01091223955154419,0.9999770522117615,0.8834183216094971,0.01523845549672842,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9603389501571655,0.484525591135025,0.12921729683876038,0.027420705184340477,0.00035139365354552865,0.05854914337396622,0.017178867012262344,0.0527895912528038,0.04677314683794975,0.07537632435560226,0.0064028175547719,0.9999852776527405,0.7242841124534607,0.026153866201639175,0.0
1383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829123616218567,0.8719375133514404,0.26346510648727417,0.028279518708586693,0.0003168904804624617,0.05308188498020172,0.030420992523431778,0.03317933529615402,0.054032884538173676,0.07696512341499329,0.00814205501228571,0.9999793171882629,0.7432586550712585,0.005201590247452259,0.0
1384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9766944050788879,0.850775957107544,0.24775834381580353,0.005024302750825882,0.0003066804201807827,0.10040584951639175,0.015616709366440773,0.09393148869276047,0.04301610589027405,0.14213189482688904,0.006851524114608765,0.999959409236908,0.8173910975456238,0.009131409227848053,3.0
1385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2498888075351715,0.15293000638484955,0.8144230246543884,0.6238710880279541,0.023838452994823456,0.10182459652423859,0.012137243524193764,0.10502991080284119,0.05403102561831474,0.1109948679804802,0.005817262921482325,0.9999821782112122,0.7397118806838989,0.01765758916735649,1.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16395920515060425,0.17918497323989868,0.7324625253677368,0.8886809349060059,0.028539059683680534,0.20327089726924896,0.015283329412341118,0.26235637068748474,0.05945807695388794,0.10863324999809265,0.003980690147727728,0.9999868273735046,0.842913806438446,0.007325818296521902,0.0
1387,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11191978305578232,0.00020656074048019946,0.19231493771076202,0.002651266288012266,0.9997750520706177,0.950599193572998,0.005753403529524803,0.061621155589818954,0.05213359370827675,0.08481694012880325,0.006835488136857748,0.999920666217804,0.9183637499809265,0.012656917795538902,2.0
1388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2562277019023895,0.0005978850531391799,0.19845527410507202,0.004885758273303509,0.9997649192810059,0.5483934879302979,0.015414423309266567,0.320758581161499,0.03174266591668129,0.12378107011318207,0.01385111827403307,0.9999726414680481,0.8015834093093872,0.008391044102609158,3.0
1389,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.09447326511144638,0.09942982345819473,0.7750769257545471,0.854819655418396,0.03157052397727966,0.36312976479530334,0.008263499476015568,0.06152470037341118,0.05585198104381561,0.17450609803199768,0.004869543947279453,0.9999743103981018,0.7853664755821228,0.011017575860023499,1.0
