,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829453825950623,0.983672559261322,0.9778661131858826,0.9763476252555847,0.9797377586364746,0.9797523021697998,0.9782716631889343,0.9796172976493835,0.9806523323059082,0.9867768883705139,0.9878393411636353,0.9849280714988708,0.9751780033111572,0.9760008454322815,2.0
1324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9830198884010315,0.9834039807319641,0.9785423278808594,0.9785682559013367,0.9830716252326965,0.983070433139801,0.9823406934738159,0.9810340404510498,0.981242299079895,0.9866724014282227,0.9880437254905701,0.9863203167915344,0.9764271974563599,0.97504061460495,3.0
1325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9852287769317627,0.9858141541481018,0.9814976453781128,0.9818399548530579,0.9847099184989929,0.9840095043182373,0.9821564555168152,0.982758104801178,0.9846485257148743,0.9889578819274902,0.9907237887382507,0.9885591864585876,0.9798542857170105,0.9785552620887756,4.0
1326,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9799079895019531,0.9797040224075317,0.9747757315635681,0.9720592498779297,0.9777706265449524,0.9796318411827087,0.9768717885017395,0.9781448245048523,0.9795366525650024,0.9861738681793213,0.9867520332336426,0.9836491346359253,0.9749085903167725,0.9716745018959045,3.0
1327,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9820080995559692,0.9816458225250244,0.9766234159469604,0.9736975431442261,0.9766103029251099,0.9754917025566101,0.9763897061347961,0.9772344827651978,0.9785922169685364,0.9847590327262878,0.9863118529319763,0.9832602143287659,0.9740350246429443,0.9738346934318542,4.0
1328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835114479064941,0.9833765625953674,0.9777474999427795,0.9757755994796753,0.9800534844398499,0.9811496734619141,0.9800465106964111,0.9800750017166138,0.9814977645874023,0.986659049987793,0.9876318573951721,0.984382688999176,0.9761339426040649,0.975055456161499,3.0
1329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.978242814540863,0.982166588306427,0.9833236336708069,0.9846924543380737,0.9817557334899902,0.9766923189163208,0.9727092981338501,0.9751033186912537,0.9788464307785034,0.9857387542724609,0.9878050088882446,0.9880545735359192,0.9756456613540649,0.9683924913406372,3.0
1330,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9841899275779724,0.9867254495620728,0.9822520017623901,0.9793468117713928,0.9817526340484619,0.9819467663764954,0.981151282787323,0.9817669987678528,0.9825555086135864,0.9879180788993835,0.9888331890106201,0.9859555959701538,0.9773604869842529,0.9762819409370422,2.0
1331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834411144256592,0.9817017316818237,0.977093517780304,0.9755980968475342,0.9800431728363037,0.9804102778434753,0.9794951677322388,0.980350911617279,0.9824249148368835,0.9878420829772949,0.987894594669342,0.9867309331893921,0.9780092239379883,0.9765132069587708,3.0
1332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9815061092376709,0.9798184633255005,0.9766864776611328,0.9755986332893372,0.9792808890342712,0.9788194298744202,0.9773705005645752,0.9792423248291016,0.9809713959693909,0.9867476224899292,0.9865923523902893,0.9856178164482117,0.976330578327179,0.9742003083229065,2.0
1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9863531589508057,0.9859511852264404,0.9804721474647522,0.9797066450119019,0.9845502972602844,0.9850524067878723,0.9838089346885681,0.9833492040634155,0.9846279621124268,0.9887217283248901,0.9892588257789612,0.9870482087135315,0.9806839823722839,0.9800660610198975,0.0
1334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9871834516525269,0.9863337874412537,0.9800546169281006,0.9803290367126465,0.9851182699203491,0.9844328165054321,0.9838639497756958,0.9832911491394043,0.9829208254814148,0.9878368973731995,0.9889541864395142,0.9866412281990051,0.9789848327636719,0.9798636436462402,0.0
1335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829223155975342,0.9822794795036316,0.9764931201934814,0.9768223166465759,0.9826691150665283,0.9825200438499451,0.9816873669624329,0.9813061356544495,0.9811572432518005,0.987159252166748,0.9872440695762634,0.9849900603294373,0.9759785532951355,0.976992130279541,3.0
1336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9848253130912781,0.9838031530380249,0.978157103061676,0.9784120917320251,0.9835681915283203,0.9840659499168396,0.9817827343940735,0.9822213053703308,0.9828711748123169,0.9878005981445312,0.988634467124939,0.9865999817848206,0.9800123572349548,0.9782499670982361,1.0
1337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9794193506240845,0.9805230498313904,0.9779382944107056,0.9762860536575317,0.9797132015228271,0.9796674251556396,0.9786351323127747,0.9784339070320129,0.9797462821006775,0.9861627221107483,0.9865560531616211,0.9847844839096069,0.9752520322799683,0.9722409844398499,1.0
1338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.981860339641571,0.9806710481643677,0.9759950041770935,0.9750496745109558,0.981319785118103,0.9812657237052917,0.979983389377594,0.9786853790283203,0.9796788692474365,0.9846991896629333,0.9869784116744995,0.9846182465553284,0.9745604395866394,0.9729994535446167,0.0
1339,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835121035575867,0.9804329872131348,0.9756969213485718,0.9732874631881714,0.9770085215568542,0.9789438247680664,0.9776520133018494,0.978958785533905,0.9795515537261963,0.9866687059402466,0.9871980547904968,0.9842921495437622,0.975646436214447,0.9751969575881958,3.0
1340,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9819614291191101,0.9791290760040283,0.9747672080993652,0.973191499710083,0.978667676448822,0.9803394675254822,0.9776819348335266,0.9788931012153625,0.9801540374755859,0.9863763451576233,0.9867293834686279,0.9857305288314819,0.9760151505470276,0.9751788973808289,2.0
1341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9830775856971741,0.9821741580963135,0.9782587885856628,0.9756220579147339,0.9793031811714172,0.9801233410835266,0.9790080785751343,0.9801889657974243,0.9814286231994629,0.9874167442321777,0.987423837184906,0.9850937128067017,0.9759668707847595,0.9756569862365723,1.0
1342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9811335206031799,0.9805174469947815,0.9780564308166504,0.9771583080291748,0.9776623845100403,0.978350043296814,0.9769757390022278,0.9778775572776794,0.9797139763832092,0.9863215088844299,0.9880016446113586,0.9856231212615967,0.9770526885986328,0.973739504814148,2.0
1343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823833703994751,0.9792943596839905,0.9736412763595581,0.9726281762123108,0.9770895838737488,0.9785712361335754,0.9766613841056824,0.9783299565315247,0.980999231338501,0.9864183068275452,0.9868310689926147,0.9862613081932068,0.9776238203048706,0.9743514657020569,3.0
1344,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845107793807983,0.9863024353981018,0.9807170033454895,0.9789436459541321,0.9820123910903931,0.9825477004051208,0.9820366501808167,0.9821571111679077,0.9822033643722534,0.9881652593612671,0.9887089133262634,0.9865174889564514,0.978675901889801,0.9777628779411316,0.0
1345,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9823394417762756,0.983116626739502,0.9777740240097046,0.977803647518158,0.9813576340675354,0.9815929532051086,0.9810328483581543,0.9797661900520325,0.9805891513824463,0.9857306480407715,0.9881060123443604,0.9867080450057983,0.9750962853431702,0.9734956622123718,3.0
1346,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9841721653938293,0.9840863347053528,0.9777007699012756,0.9765812158584595,0.9815493226051331,0.9826914668083191,0.9822505116462708,0.9811171889305115,0.9823086261749268,0.9872969388961792,0.9889193177223206,0.9864888787269592,0.9767481684684753,0.9738467931747437,4.0
1347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.982595682144165,0.9809103608131409,0.9776014089584351,0.9744866490364075,0.9790048599243164,0.9806937575340271,0.9784950613975525,0.9803345203399658,0.980715274810791,0.9866982698440552,0.9871528744697571,0.9854635000228882,0.9769349098205566,0.9757172465324402,1.0
1348,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9845753908157349,0.9823764562606812,0.9774301052093506,0.9733842611312866,0.9781463146209717,0.9801219701766968,0.9790924787521362,0.9800534844398499,0.9816552996635437,0.9869608879089355,0.9884412288665771,0.9858026504516602,0.97639000415802,0.9746112823486328,4.0
1349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9760500192642212,0.9807921051979065,0.9823821187019348,0.9845884442329407,0.9824302196502686,0.9764135479927063,0.971950352191925,0.9738675951957703,0.9778687357902527,0.9841814041137695,0.9865860939025879,0.9882274270057678,0.9749563336372375,0.9640805721282959,1.0
1350,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9838295578956604,0.984176754951477,0.9777847528457642,0.9773343205451965,0.9826306700706482,0.9824678301811218,0.98069828748703,0.9809242486953735,0.9816900491714478,0.9863758683204651,0.987671971321106,0.9857057332992554,0.9754393696784973,0.9764587879180908,3.0
1351,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9812637567520142,0.9797855019569397,0.9742291569709778,0.9689792990684509,0.9744349122047424,0.9756110310554504,0.9746912121772766,0.9758239388465881,0.9769631624221802,0.9836441874504089,0.9852288365364075,0.9839712977409363,0.972424328327179,0.9711167216300964,1.0
1352,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.981857180595398,0.9831989407539368,0.9769304990768433,0.974180281162262,0.9790413975715637,0.9805862903594971,0.9797771573066711,0.9788976907730103,0.9794480204582214,0.9855404496192932,0.9868531227111816,0.9836651682853699,0.973922610282898,0.9733173847198486,2.0
1353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841412901878357,0.9843754172325134,0.9786141514778137,0.9807033538818359,0.9849658012390137,0.9835657477378845,0.9818060398101807,0.9824932813644409,0.983744740486145,0.9885099530220032,0.9888008832931519,0.9878491163253784,0.9789134860038757,0.977257490158081,3.0
1354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844986796379089,0.983913004398346,0.9777736663818359,0.9786595702171326,0.9828857183456421,0.9827296733856201,0.9814956784248352,0.9802924990653992,0.9812510013580322,0.9870856404304504,0.9888551831245422,0.987341582775116,0.977529764175415,0.9773657321929932,4.0
1355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9766760468482971,0.9799863696098328,0.9812977313995361,0.9819989204406738,0.979420006275177,0.9755301475524902,0.971828043460846,0.973013699054718,0.9768913388252258,0.9838302731513977,0.9870907068252563,0.9869940876960754,0.9741098284721375,0.9636328220367432,2.0
1356,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9836892485618591,0.9802137017250061,0.9757723808288574,0.9750669002532959,0.9790076017379761,0.977013111114502,0.9770557880401611,0.9773837327957153,0.9785851240158081,0.9837724566459656,0.9869953989982605,0.984303891658783,0.9754535555839539,0.971761167049408,2.0
1357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9765288233757019,0.9803639650344849,0.9823914170265198,0.9836365580558777,0.9803345203399658,0.9761141538619995,0.9722098708152771,0.9744800925254822,0.9772529006004333,0.9845085144042969,0.9872820973396301,0.9879553318023682,0.9761205315589905,0.9661254286766052,2.0
1358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816802740097046,0.9821062088012695,0.9780359864234924,0.9759246110916138,0.9800252914428711,0.9817226529121399,0.9795692563056946,0.9795366525650024,0.9812641143798828,0.9872552156448364,0.9879071116447449,0.9864906072616577,0.9770268797874451,0.9751344919204712,3.0
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829503297805786,0.9822351336479187,0.9781263470649719,0.9770157933235168,0.9790104627609253,0.9786932468414307,0.977774977684021,0.9782247543334961,0.9801703691482544,0.9855259656906128,0.9879922866821289,0.986107587814331,0.9764634370803833,0.9719540476799011,2.0
1360,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9815121293067932,0.9789851903915405,0.973453164100647,0.9735738039016724,0.9774995446205139,0.9786469340324402,0.9773435592651367,0.9791587591171265,0.9813481569290161,0.9869585633277893,0.9861052632331848,0.9836335778236389,0.9760226011276245,0.974658191204071,0.0
1361,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9858052134513855,0.9851223230361938,0.9797536730766296,0.9767996668815613,0.9806551933288574,0.982284426689148,0.982250988483429,0.981393039226532,0.9827514290809631,0.9885483980178833,0.9895804524421692,0.9867627024650574,0.9774835109710693,0.9774361252784729,2.0
1362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9817279577255249,0.9823139905929565,0.9781181216239929,0.9747138023376465,0.9789696931838989,0.9801579117774963,0.9770005941390991,0.9776757955551147,0.9794350862503052,0.9855824708938599,0.9869675040245056,0.9852434396743774,0.975115180015564,0.9734622836112976,0.0
1363,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9850515127182007,0.9842533469200134,0.9795845746994019,0.9775158762931824,0.9821335673332214,0.9834603667259216,0.9809038043022156,0.981561005115509,0.9832868576049805,0.9885818362236023,0.9897352457046509,0.9875854253768921,0.9798774123191833,0.9786460995674133,4.0
1364,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9845519661903381,0.9830474257469177,0.9755182266235352,0.9758478999137878,0.9803332686424255,0.9810402393341064,0.9801291823387146,0.9808740019798279,0.9813002347946167,0.9878913164138794,0.9876434803009033,0.9852328896522522,0.9783353209495544,0.9783895015716553,2.0
1365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9808048605918884,0.9782339930534363,0.973456859588623,0.9705289602279663,0.974220335483551,0.9750854969024658,0.9759041666984558,0.9770978689193726,0.9780187010765076,0.9840003848075867,0.9854785203933716,0.9835160374641418,0.9726291298866272,0.9690662622451782,3.0
1366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9845290780067444,0.9851821064949036,0.9819077849388123,0.9822939038276672,0.9842919111251831,0.9838380813598633,0.9827114939689636,0.9825947880744934,0.9824955463409424,0.9881477952003479,0.9896000623703003,0.9876612424850464,0.9779843688011169,0.977334201335907,1.0
1367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9803218245506287,0.9797804951667786,0.9778006076812744,0.9752159714698792,0.97798752784729,0.9787444472312927,0.9767400622367859,0.9771546721458435,0.9789808392524719,0.9859210848808289,0.987409234046936,0.9860062599182129,0.9762367606163025,0.972649872303009,4.0
1368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835585951805115,0.982402503490448,0.977020800113678,0.9756152033805847,0.9794872403144836,0.9809982180595398,0.9790853261947632,0.9803668260574341,0.9807819128036499,0.9871037602424622,0.9877563714981079,0.9860361814498901,0.9774612784385681,0.9767976999282837,1.0
1369,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854170680046082,0.9848824143409729,0.9795164465904236,0.9772365093231201,0.9822016358375549,0.9823641777038574,0.9823744297027588,0.9813477993011475,0.9819611310958862,0.9872236251831055,0.9884875416755676,0.9866366982460022,0.9788323640823364,0.9768069386482239,4.0
1370,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9840151071548462,0.9832687377929688,0.9771497845649719,0.9787973165512085,0.9840823411941528,0.9843806028366089,0.9822794795036316,0.9819111227989197,0.9820342063903809,0.986966609954834,0.9879399538040161,0.9867688417434692,0.9768373370170593,0.9770652055740356,0.0
1371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834370613098145,0.9833475947380066,0.9794329404830933,0.9793709516525269,0.9824249148368835,0.982419490814209,0.9810887575149536,0.9804460406303406,0.9819694757461548,0.987380862236023,0.989119291305542,0.9870195388793945,0.9786840081214905,0.9754060506820679,3.0
1372,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834842085838318,0.9849795699119568,0.980356752872467,0.9759330153465271,0.9793087840080261,0.9803528785705566,0.9785708785057068,0.9805213212966919,0.9814545512199402,0.9864943027496338,0.9876580238342285,0.985819935798645,0.9769365191459656,0.9746347069740295,2.0
1373,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9815982580184937,0.9826611876487732,0.9793293476104736,0.9761324524879456,0.9767491817474365,0.9778944253921509,0.9762701392173767,0.9774585366249084,0.9794350862503052,0.9866201877593994,0.9877222776412964,0.9855653643608093,0.9771748185157776,0.9730315208435059,3.0
1374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831801652908325,0.9820809960365295,0.9765779376029968,0.9753779172897339,0.9794163703918457,0.9808669686317444,0.9789172410964966,0.9794576168060303,0.9802762269973755,0.9868077635765076,0.9875925183296204,0.9852715730667114,0.9760544300079346,0.9751772284507751,0.0
1375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9841017127037048,0.9842528700828552,0.9795701503753662,0.9793888926506042,0.9823527932167053,0.9824978709220886,0.9802621603012085,0.9816708564758301,0.9823609590530396,0.9885898232460022,0.9887399077415466,0.9867048859596252,0.9790807366371155,0.9789528846740723,2.0
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9822971224784851,0.9819376468658447,0.9780363440513611,0.9782886505126953,0.9807904958724976,0.9805872440338135,0.9804115295410156,0.9795087575912476,0.9796863198280334,0.9865177273750305,0.9885196089744568,0.9863452315330505,0.9748101830482483,0.9718057513237,2.0
1377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9833735227584839,0.9842121005058289,0.9778901934623718,0.975941002368927,0.9805368185043335,0.9827796220779419,0.9809457659721375,0.9805580973625183,0.9824763536453247,0.9876339435577393,0.987841784954071,0.9861645102500916,0.977134644985199,0.9768729209899902,1.0
1378,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839361906051636,0.9849076271057129,0.9792023301124573,0.9776723980903625,0.9808377623558044,0.9815812110900879,0.9796696901321411,0.9803479313850403,0.9814428687095642,0.9866179823875427,0.9889059066772461,0.9856805801391602,0.9750900268554688,0.9743514657020569,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836005568504333,0.9824991226196289,0.9771315455436707,0.9757720828056335,0.9812575578689575,0.9826410412788391,0.9797001481056213,0.9803838133811951,0.9821517467498779,0.9872522354125977,0.9877116084098816,0.9860227108001709,0.978217601776123,0.9778128862380981,0.0
1380,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9802924990653992,0.9800276160240173,0.9786666631698608,0.9769773483276367,0.9761260747909546,0.9760436415672302,0.9746423363685608,0.9765303730964661,0.9786319732666016,0.9848405718803406,0.9868782162666321,0.984896183013916,0.9758378863334656,0.9688684344291687,0.0
1381,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.981848955154419,0.9820181131362915,0.9763628840446472,0.9753758907318115,0.9787204265594482,0.9796261191368103,0.9778834581375122,0.9784360527992249,0.9796274900436401,0.9849997162818909,0.9864915013313293,0.9842206239700317,0.9760319590568542,0.9727597236633301,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9823379516601562,0.9815933108329773,0.9771289229393005,0.9756854772567749,0.9804648160934448,0.9811732172966003,0.9787278771400452,0.9799980521202087,0.980851411819458,0.9867053627967834,0.9875249862670898,0.98642897605896,0.9777816534042358,0.9769479036331177,0.0
1383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857709407806396,0.9841662645339966,0.9782885313034058,0.9774919152259827,0.9827287793159485,0.9833694100379944,0.9819990396499634,0.9829003214836121,0.9841819405555725,0.9887451529502869,0.9884059429168701,0.9873464703559875,0.979682207107544,0.9790045022964478,0.0
1384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9816164970397949,0.980424165725708,0.9730110168457031,0.9714900851249695,0.9784214496612549,0.9793598651885986,0.978598952293396,0.9783909916877747,0.9799790382385254,0.9855872392654419,0.9862793684005737,0.9855363965034485,0.9763384461402893,0.9744158983230591,3.0
1385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9849663972854614,0.9847044944763184,0.9786039590835571,0.9766675233840942,0.9816489219665527,0.9815701842308044,0.980459988117218,0.9809722900390625,0.9820037484169006,0.98734450340271,0.9879394769668579,0.9874302744865417,0.9770990014076233,0.9783982038497925,1.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9840604066848755,0.9841306805610657,0.9789215922355652,0.9790478348731995,0.9820111393928528,0.9812915325164795,0.9809174537658691,0.9815883636474609,0.982154130935669,0.9877169728279114,0.9884350299835205,0.9869983792304993,0.9775030016899109,0.9760595560073853,0.0
1387,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9844300746917725,0.984022319316864,0.9787678122520447,0.981747567653656,0.9848992824554443,0.9828701615333557,0.9813039302825928,0.9819773435592651,0.9833425283432007,0.9883622527122498,0.98997962474823,0.9884804487228394,0.979816734790802,0.9777066707611084,2.0
1388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9821175932884216,0.9817282557487488,0.9755786657333374,0.9779167771339417,0.9822559356689453,0.9807342290878296,0.979853630065918,0.9783831238746643,0.9797092080116272,0.9850401878356934,0.9875916242599487,0.9849064946174622,0.9754027724266052,0.9723506569862366,3.0
1389,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9835664629936218,0.9846562743186951,0.9795715808868408,0.9789577722549438,0.9823492169380188,0.9811274409294128,0.9800405502319336,0.9809305667877197,0.9822584390640259,0.9875414967536926,0.988672137260437,0.9863477945327759,0.9774982929229736,0.9758158922195435,1.0
1390,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9870364665985107,0.9851426482200623,0.9789531230926514,0.9789385795593262,0.9841602444648743,0.9839985370635986,0.9838536977767944,0.9834650754928589,0.9834928512573242,0.9889937043190002,0.9892082810401917,0.9876561164855957,0.9794610738754272,0.9802244305610657,4.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829154014587402,0.9840822219848633,0.9776760339736938,0.9768169522285461,0.9810856580734253,0.9818249344825745,0.9804859161376953,0.9793827533721924,0.9804173707962036,0.9861900806427002,0.9880272150039673,0.9863965511322021,0.9758095145225525,0.9734361171722412,0.0
1392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9823669195175171,0.9812604188919067,0.9756810665130615,0.9768484830856323,0.9819021224975586,0.9814156293869019,0.9796552062034607,0.9805959463119507,0.9823879599571228,0.9872586131095886,0.9878336191177368,0.986517071723938,0.9778147339820862,0.974658191204071,3.0
1393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9782161116600037,0.9797315001487732,0.9753103256225586,0.9740590453147888,0.9793819189071655,0.9803040623664856,0.9800053834915161,0.9783847332000732,0.9777554869651794,0.9846787452697754,0.9860689640045166,0.9838809370994568,0.9731176495552063,0.970761775970459,1.0
1394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9832674860954285,0.9837030172348022,0.9773327112197876,0.9766170382499695,0.9812125563621521,0.9803070425987244,0.9807024598121643,0.9808506965637207,0.9810308218002319,0.9864888787269592,0.9869596362113953,0.9850804209709167,0.9765197038650513,0.9755843877792358,0.0
1395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9853696823120117,0.9838782548904419,0.9781410694122314,0.9759544730186462,0.9815570116043091,0.9819560647010803,0.9803355932235718,0.9818269610404968,0.9821659922599792,0.9876761436462402,0.9876206517219543,0.9856870770454407,0.9781067967414856,0.9782254695892334,1.0
