,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909153938293457,0.9189469218254089,0.9058467149734497,0.8952416181564331,0.9088804721832275,0.9138761162757874,0.8998937606811523,0.8902803659439087,0.8926880359649658,0.9033107757568359,0.912433385848999,0.9076488018035889,0.8785127401351929,0.8684328198432922,4.0
1012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.912180483341217,0.9194260835647583,0.9084150791168213,0.8992788791656494,0.907993495464325,0.9129387736320496,0.9000158905982971,0.8907283544540405,0.8926018476486206,0.9058886766433716,0.9148227572441101,0.9105017185211182,0.8816395401954651,0.8755322694778442,4.0
1013,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9114134907722473,0.9186180830001831,0.9078975319862366,0.8989836573600769,0.9072985053062439,0.9120630025863647,0.8998571634292603,0.8913308382034302,0.892730176448822,0.9048837423324585,0.9142636060714722,0.9104727506637573,0.8824698328971863,0.8759270310401917,2.0
1014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9113556742668152,0.919026792049408,0.9055899977684021,0.8980987668037415,0.913569986820221,0.9167357683181763,0.9020417928695679,0.891279935836792,0.8920463919639587,0.9034440517425537,0.9128741025924683,0.9065256714820862,0.877299427986145,0.8707935214042664,1.0
1015,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111170172691345,0.9178733825683594,0.9032760262489319,0.8939964175224304,0.9095453023910522,0.915791392326355,0.9011120796203613,0.8902505040168762,0.8925352096557617,0.9018828272819519,0.9119609594345093,0.908476710319519,0.8796350359916687,0.8679245710372925,4.0
1016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124175310134888,0.9186140298843384,0.9068892002105713,0.8987725377082825,0.9076714515686035,0.9124443531036377,0.898947536945343,0.8908603191375732,0.8925352096557617,0.9060302376747131,0.9150286912918091,0.9103773236274719,0.8814650774002075,0.8773316144943237,4.0
1017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9093002080917358,0.9171270728111267,0.9072471857070923,0.8998785018920898,0.9076600670814514,0.9125471711158752,0.8982352018356323,0.8891491293907166,0.8902885913848877,0.9025171399116516,0.9132159352302551,0.9105721712112427,0.8801801800727844,0.8686922192573547,1.0
1018,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9100566506385803,0.9144614338874817,0.904657244682312,0.8992378115653992,0.9036914706230164,0.9071844220161438,0.8931127786636353,0.8873246908187866,0.8879840970039368,0.9015161991119385,0.9118382930755615,0.9084485769271851,0.879985511302948,0.874083936214447,0.0
1019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119303226470947,0.9200942516326904,0.9083208441734314,0.8973047733306885,0.9079368114471436,0.9122734665870667,0.8998234868049622,0.8917750716209412,0.8939739465713501,0.9047229886054993,0.912739098072052,0.9077708721160889,0.8799620866775513,0.8760449886322021,3.0
1020,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101127982139587,0.921941876411438,0.9113616347312927,0.9017598032951355,0.9126918315887451,0.9168327450752258,0.9007852673530579,0.8914555907249451,0.8935263752937317,0.9065572619438171,0.9179097414016724,0.9132132530212402,0.882018506526947,0.8724251985549927,4.0
1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9115646481513977,0.9176439046859741,0.9051059484481812,0.8960584402084351,0.9084781408309937,0.9139201641082764,0.9006275534629822,0.8909755349159241,0.8930383324623108,0.9038749933242798,0.912365734577179,0.9079339504241943,0.8798417448997498,0.8713495135307312,4.0
1022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116237759590149,0.9170826077461243,0.8997516632080078,0.8914211392402649,0.9103496670722961,0.915058970451355,0.90007084608078,0.8890019059181213,0.8917881846427917,0.9028685688972473,0.9120071530342102,0.9061486124992371,0.8772741556167603,0.8701013326644897,2.0
1023,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124781489372253,0.9198208451271057,0.907976508140564,0.8989944458007812,0.9102153182029724,0.9152734875679016,0.9035415649414062,0.8936167359352112,0.8949279189109802,0.9063013195991516,0.9144946336746216,0.909349799156189,0.8814936876296997,0.8775103092193604,0.0
1024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101183414459229,0.915959894657135,0.9018809795379639,0.8929362297058105,0.9092211723327637,0.9139441251754761,0.9014137983322144,0.8927025198936462,0.895033061504364,0.9045445919036865,0.9112038016319275,0.9043761491775513,0.8778724670410156,0.872255265712738,3.0
1025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.904731810092926,0.9160597324371338,0.9105335474014282,0.9068083167076111,0.9066744446754456,0.9073384404182434,0.8923903703689575,0.8856373429298401,0.8879469633102417,0.9030171632766724,0.9149099588394165,0.912209689617157,0.8801787495613098,0.8674027919769287,2.0
1026,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119391441345215,0.9188045859336853,0.9059129357337952,0.8970959782600403,0.9104796648025513,0.9160186052322388,0.9029191136360168,0.8930917382240295,0.8948545455932617,0.9059725403785706,0.9147275686264038,0.9093316197395325,0.8812088966369629,0.8742406368255615,3.0
1027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116493463516235,0.917217493057251,0.9071515202522278,0.8998720049858093,0.9043351411819458,0.9090937376022339,0.8953321576118469,0.8883495330810547,0.8897858262062073,0.9032396674156189,0.9139014482498169,0.9099655747413635,0.8812352418899536,0.8748915195465088,0.0
1028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9039238691329956,0.9098266363143921,0.9030216336250305,0.8993610143661499,0.9031953811645508,0.9055397510528564,0.8923692107200623,0.8853674530982971,0.8874720931053162,0.8994868397712708,0.9100780487060547,0.9089619517326355,0.8791707754135132,0.8689588308334351,4.0
1029,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9104907512664795,0.9211938977241516,0.9101458787918091,0.900121808052063,0.9119118452072144,0.915723443031311,0.9005546569824219,0.8914161920547485,0.8933229446411133,0.9058886766433716,0.9158554673194885,0.910926342010498,0.8811296224594116,0.8728585243225098,1.0
1030,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112618565559387,0.9181071519851685,0.9043130874633789,0.896603524684906,0.9113299250602722,0.9167073369026184,0.9024694561958313,0.8911895155906677,0.8929799199104309,0.9045504331588745,0.9140880703926086,0.9089942574501038,0.8797306418418884,0.8715546727180481,3.0
1031,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911740779876709,0.9195154309272766,0.9070386290550232,0.8984814286231995,0.9112505316734314,0.9150115251541138,0.9019519090652466,0.8918323516845703,0.8939128518104553,0.9066318869590759,0.914290189743042,0.9078496694564819,0.8798980116844177,0.8760449886322021,3.0
1032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9102596640586853,0.918079674243927,0.9061247706413269,0.8989521265029907,0.9123454093933105,0.9169232249259949,0.9031848907470703,0.892217755317688,0.8939450979232788,0.9068297743797302,0.9154075384140015,0.9089577198028564,0.8795356154441833,0.8746724128723145,3.0
1033,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109690189361572,0.9194805026054382,0.9072271585464478,0.8968061208724976,0.9088678956031799,0.9138880968093872,0.900372326374054,0.8912946581840515,0.8927432298660278,0.9034380912780762,0.912257194519043,0.908626139163971,0.880021333694458,0.8737402558326721,1.0
1034,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113292694091797,0.9185717105865479,0.9090306758880615,0.900831401348114,0.9087863564491272,0.9119051098823547,0.8997868299484253,0.8916080594062805,0.8936585783958435,0.9053438305854797,0.9137866497039795,0.9102984666824341,0.8817303776741028,0.876991868019104,0.0
1035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122822880744934,0.9191457033157349,0.9080780744552612,0.8984233736991882,0.9071415066719055,0.9115803837776184,0.8989614248275757,0.8908783793449402,0.8935263752937317,0.904965341091156,0.9140134453773499,0.9102805256843567,0.8823511004447937,0.8774629235267639,3.0
1036,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9119085073471069,0.9175778031349182,0.9070050716400146,0.8980677127838135,0.9061529040336609,0.9109786152839661,0.8986003994941711,0.8909310698509216,0.8923985362052917,0.9044245481491089,0.9139174818992615,0.910252034664154,0.8823708891868591,0.8769150376319885,0.0
1037,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910171627998352,0.9143420457839966,0.9050964713096619,0.9004173874855042,0.9037275910377502,0.9058944582939148,0.8916080594062805,0.8855841159820557,0.8881222605705261,0.9022124409675598,0.912365734577179,0.9093148708343506,0.880763828754425,0.8734894394874573,0.0
1038,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910889208316803,0.9195569753646851,0.9059458374977112,0.8979310989379883,0.9126905202865601,0.9174338579177856,0.9023663401603699,0.8914178013801575,0.8927432298660278,0.9052391648292542,0.915286660194397,0.9089381098747253,0.8790725469589233,0.8720813393592834,4.0
1039,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910926342010498,0.9175388216972351,0.9046477675437927,0.8953393697738647,0.9086246490478516,0.9144906401634216,0.9014649987220764,0.8911007046699524,0.893251895904541,0.9030557870864868,0.912341296672821,0.9085077047348022,0.8803030252456665,0.8716532588005066,4.0
1040,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.91130530834198,0.9208938479423523,0.9098777770996094,0.9017094969749451,0.9109758138656616,0.9166969656944275,0.902463436126709,0.8920577764511108,0.8932842016220093,0.9068841934204102,0.9172995686531067,0.9124849438667297,0.8827890753746033,0.8738523721694946,2.0
1041,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9104602932929993,0.9207829236984253,0.9104188084602356,0.9021450877189636,0.9121783971786499,0.9171528220176697,0.9026274681091309,0.8925043344497681,0.893539309501648,0.9061917662620544,0.917235255241394,0.9128714203834534,0.8820070028305054,0.8731705546379089,1.0
1042,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110438823699951,0.9189026355743408,0.9073697328567505,0.8973539471626282,0.9080614447593689,0.9126188158988953,0.900372326374054,0.8919190168380737,0.8945255279541016,0.9056049585342407,0.9131971597671509,0.9086556434631348,0.8813714385032654,0.876599907875061,3.0
1043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9087547659873962,0.9134963750839233,0.9050135016441345,0.9005061388015747,0.9070693254470825,0.9081109762191772,0.8939884305000305,0.8882266879081726,0.8907365798950195,0.9037570357322693,0.9135191440582275,0.9107280969619751,0.8819616436958313,0.8750696182250977,1.0
1044,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91229248046875,0.9196661710739136,0.9085922837257385,0.8987424969673157,0.9097612500190735,0.9141612648963928,0.9020478129386902,0.8935456871986389,0.8945926427841187,0.9056513905525208,0.9137091040611267,0.9083074331283569,0.8811118602752686,0.877826988697052,1.0
1045,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910841703414917,0.9183875322341919,0.9048840403556824,0.895182728767395,0.9102777242660522,0.9146099090576172,0.9017763137817383,0.8916375637054443,0.8925970196723938,0.9037954211235046,0.9109621047973633,0.9043885469436646,0.8769574761390686,0.8712011575698853,4.0
1046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116828441619873,0.9210293292999268,0.910354495048523,0.9012765288352966,0.9111036658287048,0.9159181714057922,0.9019609093666077,0.8916571736335754,0.8931645750999451,0.9066835641860962,0.9169335961341858,0.9122382402420044,0.8824887275695801,0.8759750127792358,3.0
1047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115270972251892,0.9202329516410828,0.9081255197525024,0.8975372910499573,0.9090152382850647,0.9137866497039795,0.9007337093353271,0.8919990658760071,0.8933197259902954,0.903304934501648,0.9121893048286438,0.9081364274024963,0.8797426819801331,0.8734593987464905,1.0
1048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9106425642967224,0.918182373046875,0.9085217714309692,0.9016997218132019,0.9094971418380737,0.9114258885383606,0.8980057239532471,0.8904143571853638,0.892717182636261,0.9061398506164551,0.9152814149856567,0.9110329151153564,0.8816933035850525,0.8767978549003601,3.0
1049,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9063473343849182,0.9153020977973938,0.9064372181892395,0.9006525874137878,0.9098467826843262,0.9126958847045898,0.8973516225814819,0.8884032964706421,0.890541672706604,0.903612494468689,0.9143804907798767,0.9123222827911377,0.8820043802261353,0.8714976906776428,3.0
1050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911643922328949,0.9194962978363037,0.9057860970497131,0.899602472782135,0.9145820736885071,0.9186046123504639,0.9040927886962891,0.8924945592880249,0.8928470611572266,0.904503583908081,0.9145078063011169,0.9090656638145447,0.8796260952949524,0.8733919262886047,1.0
1051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9107046723365784,0.9183008074760437,0.9047661423683167,0.8958315849304199,0.9109772443771362,0.9145104885101318,0.9008216261863708,0.8911483883857727,0.892023503780365,0.9044889807701111,0.9113820195198059,0.9040398001670837,0.8765693306922913,0.8711859583854675,4.0
1052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8963856101036072,0.9089927673339844,0.9071286916732788,0.9119258522987366,0.9093316197395325,0.900648832321167,0.8830869197845459,0.8781213164329529,0.8827381730079651,0.89891517162323,0.912175714969635,0.9148557782173157,0.8797655701637268,0.8580739498138428,2.0
1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9084311127662659,0.9109157919883728,0.9026781320571899,0.9001542925834656,0.9021070599555969,0.9020657539367676,0.8886433839797974,0.8835256099700928,0.8864350318908691,0.9005151987075806,0.9112449884414673,0.9098196625709534,0.8810760378837585,0.8752918243408203,0.0
1054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112313389778137,0.9204832911491394,0.9086238741874695,0.8982019424438477,0.9096219539642334,0.9143326282501221,0.9013746380805969,0.8919745087623596,0.8931450843811035,0.9044010043144226,0.9134709239006042,0.9079842567443848,0.878674328327179,0.8729111552238464,0.0
1055,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911614179611206,0.9190191030502319,0.905505359172821,0.8960607647895813,0.909386157989502,0.9134320020675659,0.900763988494873,0.8915244936943054,0.8906506896018982,0.9016726613044739,0.9107831716537476,0.905040442943573,0.8760373592376709,0.8705338835716248,1.0
1056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9054846167564392,0.9141924381256104,0.8987035155296326,0.8888646960258484,0.9082269072532654,0.9122361540794373,0.8981220126152039,0.8876209259033203,0.8877155780792236,0.8980739712715149,0.9050673842430115,0.8972976803779602,0.8674156665802002,0.8615520000457764,1.0
1057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115592241287231,0.9185275435447693,0.9069442749023438,0.8981391787528992,0.9094154238700867,0.9146111607551575,0.9008579254150391,0.8910611867904663,0.8930853009223938,0.9051576256752014,0.9143008589744568,0.9092742800712585,0.880061686038971,0.8734631538391113,1.0
1058,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.906379759311676,0.9158470034599304,0.9083102941513062,0.9035746455192566,0.9069963693618774,0.9100905656814575,0.8960797190666199,0.8874331116676331,0.8886232376098633,0.9029726982116699,0.9137812852859497,0.9108259081840515,0.8783125877380371,0.8648630976676941,0.0
1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112752079963684,0.9209020137786865,0.9082998633384705,0.8993080854415894,0.9119092226028442,0.9172893166542053,0.9027555584907532,0.8920611143112183,0.8933876156806946,0.9062609672546387,0.9169619083404541,0.9115899205207825,0.881430983543396,0.873511791229248,4.0
1060,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064307808876038,0.9169542193412781,0.9038657546043396,0.8937117457389832,0.908315896987915,0.9125674962997437,0.898311197757721,0.8883629441261292,0.8897227048873901,0.9015131592750549,0.9108217358589172,0.9052464365959167,0.8739145398139954,0.8646489381790161,4.0
1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9116097092628479,0.9186033010482788,0.907605767250061,0.8982352018356323,0.9081774353981018,0.9115243554115295,0.8997684717178345,0.8922454714775085,0.8945446610450745,0.9050586819648743,0.9131917953491211,0.9080324172973633,0.8811655640602112,0.8779833912849426,0.0
1062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910366952419281,0.9186094999313354,0.906735897064209,0.8995381593704224,0.9126594662666321,0.9180591106414795,0.9039103388786316,0.8924473524093628,0.8932551145553589,0.9068726897239685,0.9166179895401001,0.9108259081840515,0.8808054327964783,0.8742853403091431,3.0
1063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115250110626221,0.9198323488235474,0.9098474383354187,0.9004985094070435,0.9079112410545349,0.9125214219093323,0.8991336822509766,0.8903449177742004,0.892023503780365,0.9055875539779663,0.9156015515327454,0.9117074012756348,0.8825221657752991,0.8766365647315979,3.0
1064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129899144172668,0.9195382595062256,0.9085317254066467,0.8988881707191467,0.9083145260810852,0.9135834574699402,0.900600254535675,0.8917309045791626,0.8930738568305969,0.9057846069335938,0.9149019718170166,0.9102693200111389,0.8814576864242554,0.8759713172912598,1.0
1065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086292386054993,0.9148941040039062,0.8997940421104431,0.8894845843315125,0.9082240462303162,0.9132334589958191,0.9004696607589722,0.8908652067184448,0.8926701545715332,0.9021076560020447,0.9082523584365845,0.9001835584640503,0.8737497925758362,0.8705453276634216,3.0
1066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119690656661987,0.918821394443512,0.9056329131126404,0.8962249159812927,0.9105058908462524,0.9152839779853821,0.902083694934845,0.8919941186904907,0.8934844136238098,0.9046353101730347,0.9121702909469604,0.9060100317001343,0.878070592880249,0.8721115589141846,4.0
1067,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9029399156570435,0.9131568074226379,0.9040281176567078,0.8986552357673645,0.9044122099876404,0.9077807664871216,0.8948338031768799,0.8860693573951721,0.8871787786483765,0.901813805103302,0.9129602909088135,0.9091007709503174,0.8763355612754822,0.8625158071517944,2.0
1068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120867848396301,0.9205750823020935,0.9084426164627075,0.8985061645507812,0.9106770753860474,0.915102481842041,0.901024341583252,0.8917489051818848,0.8930286169052124,0.9042132496833801,0.9137839674949646,0.9088903665542603,0.8797190189361572,0.8738037943840027,1.0
1069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911453902721405,0.9186728000640869,0.9074090123176575,0.8993134498596191,0.9080317616462708,0.9124022722244263,0.8990752100944519,0.8906474113464355,0.8929378390312195,0.9058539271354675,0.9155911803245544,0.9109194278717041,0.8813170194625854,0.8768563866615295,4.0
1070,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123854041099548,0.9197704195976257,0.9087547659873962,0.8993840217590332,0.9080727696418762,0.9133046269416809,0.9004392027854919,0.8916211724281311,0.89267498254776,0.9057063460350037,0.9156015515327454,0.9113450646400452,0.8819125890731812,0.8762913942337036,0.0
1071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109063744544983,0.9194315075874329,0.9067341089248657,0.8963194489479065,0.9103662371635437,0.9149455428123474,0.9013293981552124,0.89162278175354,0.8928956985473633,0.9029963612556458,0.9115243554115295,0.9063380360603333,0.8777903914451599,0.8729186654090881,1.0
1072,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123664498329163,0.9201099276542664,0.9081306457519531,0.897458553314209,0.9081364274024963,0.9131044149398804,0.9003814458847046,0.8919793963432312,0.8936328291893005,0.9050732254981995,0.9134414792060852,0.9086851477622986,0.8803282380104065,0.8745162487030029,2.0
1073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116991758346558,0.9186796545982361,0.9077807664871216,0.8994119763374329,0.906816840171814,0.9113204479217529,0.8982105255126953,0.890210747718811,0.8924343585968018,0.9059060215950012,0.9153366088867188,0.9100087285041809,0.8811285495758057,0.8752474784851074,2.0
1074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9118983149528503,0.9191120862960815,0.9083272218704224,0.8984195590019226,0.9071758389472961,0.9120575189590454,0.8991767764091492,0.891228973865509,0.8935456871986389,0.9051139950752258,0.9143565893173218,0.9103980660438538,0.8816826343536377,0.8766916394233704,3.0
1075,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910753607749939,0.9187963604927063,0.9044060111045837,0.8953163027763367,0.9117100834846497,0.9157273173332214,0.900636613368988,0.8902091383934021,0.8912141919136047,0.9016966819763184,0.9106066823005676,0.9049405455589294,0.8757609724998474,0.8688816428184509,1.0
1076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110747575759888,0.9204663038253784,0.9090186953544617,0.8995388150215149,0.9102874398231506,0.9159063696861267,0.901084840297699,0.890541672706604,0.8924961686134338,0.905787467956543,0.9165324568748474,0.9122137427330017,0.8816500902175903,0.8715090155601501,4.0
1077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9125349521636963,0.9206855297088623,0.9093438386917114,0.899276614189148,0.9101834893226624,0.9149231314659119,0.9017958641052246,0.8923318386077881,0.8941954970359802,0.9064854383468628,0.9152129888534546,0.9095355272293091,0.8813155293464661,0.8757095336914062,4.0
1078,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110473394393921,0.9186181426048279,0.9081916213035583,0.8992450833320618,0.908462643623352,0.9137519001960754,0.9005030393600464,0.8909278512001038,0.8924294114112854,0.9053554534912109,0.9157456159591675,0.9113519191741943,0.8816076517105103,0.8737813234329224,0.0
1079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9119908809661865,0.9205321669578552,0.9086288809776306,0.8977538347244263,0.9086232781410217,0.9128862023353577,0.900579035282135,0.8915506601333618,0.8930965662002563,0.9043276906013489,0.9126742482185364,0.9075478315353394,0.8796395659446716,0.8753584027290344,3.0
1080,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122225642204285,0.9197706580162048,0.9083201289176941,0.8982391953468323,0.9096971750259399,0.9143233895301819,0.9012056589126587,0.8918715119361877,0.8933650255203247,0.9044098854064941,0.9136583805084229,0.9083681106567383,0.879976749420166,0.874519944190979,1.0
1081,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117367267608643,0.9193592667579651,0.9066333770751953,0.8983661532402039,0.9115639328956604,0.9160643219947815,0.9016486406326294,0.8910627961158752,0.892730176448822,0.9051809906959534,0.9139654636383057,0.9077963829040527,0.8784980177879333,0.8720775246620178,4.0
1082,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8995419144630432,0.9126742482185364,0.9094908833503723,0.9083110094070435,0.907799482345581,0.906610369682312,0.8914440274238586,0.8837800621986389,0.8853536248207092,0.9000495076179504,0.9124307036399841,0.912365734577179,0.8778598308563232,0.8594804406166077,4.0
1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115146994590759,0.9187169671058655,0.9045314192771912,0.8968508243560791,0.9118464589118958,0.9173330664634705,0.9037083983421326,0.8921703696250916,0.8934328556060791,0.9049157500267029,0.9140293598175049,0.9079509377479553,0.879082441329956,0.8719072341918945,0.0
