,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
346,0.0,0.0,1.0,0.0,1.0,0.0,,,0.1405133,0.9722482,0.84498817,0.023069635,0.8398995,0.6391069,0.0055652712,0.00034784473
347,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0026660603,0.0029072522,0.0011039953,0.022748718,0.040823437,0.0010307309,0.11611882,0.00065702497
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99970394,0.9994496,0.999758,0.99893373,0.99961734,0.99773604,0.7498449,0.50000703
349,0.0,,0.0,,0.0,0.0,,,0.0011897695,0.00055920874,0.00045251992,0.0015446884,0.023762157,0.0004966276,0.0030850722,0.00023097466
350,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.063672364,0.7071903,0.6723558,0.40872058,0.86143696,0.32175687,0.6672936,0.0015764828
351,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.52424777,0.9947232,0.66815466,0.2454306,0.68975306,0.1858244,0.37242523,0.1328663
352,0.0,,0.0,,0.0,0.0,,,0.000777453,0.00027576706,0.00040667388,0.0002168094,0.017088452,0.00027994774,0.0026218137,0.0001323448
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009455717,0.00031245392,0.00044081485,0.00019749108,0.022576176,0.0003234108,0.002340293,0.00012715213
354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021023913,0.0006657793,0.00089627627,0.030374818,0.08560659,0.00052549085,0.07919345,0.00060824
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087806286,0.0006114333,0.0004987871,0.00026498345,0.026569217,0.0003723569,0.004462077,0.00010577043
356,0.0,,0.0,,0.0,0.0,,,0.0024422496,0.002640451,0.0007467716,0.021292897,0.02400146,0.0011049104,0.07056732,0.0004815095
357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99974644,0.99937797,0.99952126,0.9977435,0.9997836,0.99974924,0.9797583,0.96193373
358,0.0,1.0,0.0,,0.0,,,,0.032664653,0.9832193,0.0013639657,0.0055245976,0.005850861,0.0006522612,0.012630129,0.0008037614
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016918621,0.009887072,0.011083603,0.0030245085,0.072738245,0.0012905834,0.023729103,0.0003074112
360,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001149905,0.0008601797,0.0024621831,0.00035875003,0.025304668,0.0004309665,0.020647276,0.00021615019
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088864134,0.00047017992,0.00046066692,0.00019240295,0.030273186,0.000276575,0.004623469,0.00012577012
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99117655,0.9988311,0.9996031,0.99648106,0.9995519,0.9998493,0.9692204,0.42703414
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999261,0.99972475,0.9973918,0.99482745,0.91641337,0.84759986,0.936479,0.981601
364,0.0,,0.0,0.0,1.0,0.0,,,0.016102992,0.28176397,0.11624223,0.0016599384,0.9119898,0.1467986,0.30576015,0.001433572
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9853472,0.9997871,0.9979214,0.5327764,0.9982949,0.98764634,0.61330545,0.30857426
366,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013844656,0.00040533103,0.00075765,0.002711754,0.033938374,0.00044109402,0.002484342,0.00013289166
367,0.0,,0.0,,0.0,0.0,,,0.083267555,0.9046321,0.830209,0.008709597,0.93918157,0.77818173,0.0062922314,0.0001646059
368,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012108717,0.0014867405,0.00095069833,0.0041497545,0.09194045,0.00084525504,0.021457316,0.00022446127
369,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0027810775,0.23383483,0.078791946,0.0016184965,0.99433935,0.12495585,0.055946965,0.0004120026
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9921343,0.9988515,0.9996611,0.9974158,0.9998319,0.9997153,0.8451101,0.21436131
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9954879,0.9998164,0.9989081,0.9850688,0.99623454,0.9961898,0.9879638,0.7572388
372,0.0,,0.0,,0.0,0.0,,,0.0008900448,0.00041750082,0.0009190151,0.00026159777,0.09782448,0.0005357228,0.0029689197,0.00011761633
373,,,1.0,,1.0,1.0,,,0.9009755,0.9870323,0.99852055,0.93142694,0.999594,0.6371745,0.02072331,0.005829324
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93133575,0.9997491,0.9995471,0.9724605,0.99979776,0.990961,0.92051774,0.15997642
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018724765,0.0005003514,0.0012455877,0.0022919802,0.059401717,0.0005631741,0.009265517,0.0001337337
376,0.0,,0.0,0.0,0.0,0.0,,,0.0009168367,0.00038576784,0.00043769923,0.000250874,0.017134793,0.0003845111,0.0058380677,0.00020167061
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038044679,0.001078754,0.0007741313,0.041062415,0.04325758,0.0006822783,0.0065833605,0.00031640622
378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9696521,0.9999119,0.9986398,0.99576306,0.998923,0.9988271,0.7875015,0.221527
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999606,0.999853,0.9997559,0.9998793,0.9990739,0.9997432,0.9978605,0.99562347
380,0.0,,0.0,0.0,0.0,0.0,,,0.0018628098,0.00079452194,0.0017735076,0.003932099,0.02524511,0.003906869,0.04465327,0.00029163525
381,0.0,,0.0,,0.0,0.0,,,0.0013394903,0.00062362314,0.00076026074,0.012119424,0.12912458,0.0012026138,0.0053711715,0.00015253953
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010125537,0.0005296378,0.00048308886,0.0002481731,0.02947769,0.00035370165,0.01920728,0.00014708763
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998086,0.9995868,0.9996346,0.99823767,0.99837095,0.9996866,0.8138762,0.9499696
384,0.0,,1.0,,1.0,1.0,,,0.05694271,0.988094,0.6894315,0.20909582,0.9997347,0.9983709,0.18953454,0.0006649295
385,0.0,,0.0,0.0,0.0,0.0,,,0.0015885092,0.0007862464,0.00053176354,0.0011365406,0.0053824782,0.00046702666,0.027558457,0.0003921127
386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98654413,0.9987734,0.99774504,0.99628496,0.9938611,0.97699434,0.99326444,0.35309017
387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9776409,0.23486316,0.056872338,0.46513066,0.30544978,0.04331687,0.23634988,0.43975663
388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999095,0.9996423,0.9997406,0.9983499,0.9994375,0.9991375,0.99461704,0.9962068
389,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009153597,0.00034726213,0.00043596682,0.0002536772,0.017137064,0.00023998818,0.002269789,0.00010368535
390,1.0,,1.0,1.0,1.0,,,,0.8230228,0.9973604,0.99968386,0.9838989,0.9998743,0.9998862,0.10960568,0.010257876
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999109,0.9982519,0.9996866,0.9773537,0.99897623,0.9928992,0.9945973,0.547549
392,0.0,,0.0,0.0,0.0,0.0,,,0.00093218364,0.000337677,0.00052655255,0.00031223954,0.00783872,0.0004011682,0.0039450494,0.00019113356
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011767866,0.00051449426,0.0009756769,0.0012606512,0.031463943,0.00045530085,0.0041665835,0.0002655586
394,,,1.0,,,,1.0,1.0,0.9998595,0.99975353,0.99841845,0.9998203,0.9996147,0.99983907,0.9792995,0.99626255
395,0.0,0.0,0.0,,0.0,,,,0.0011017552,0.0010786914,0.0011701474,0.0005123038,0.017764958,0.00036820874,0.002766575,9.1710084e-05
396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9751245,0.29488054,0.9996817,0.9995527,0.99909294,0.17564327,0.1611559,0.32001764
397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.98979825,0.99196184,0.9966851,0.94288695,0.99880767,0.5912867,0.7116696,0.46944904
398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.40507078,0.79441446,0.947998,0.05103328,0.98143995,0.79167277,0.009635476,0.00037337316
399,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99324405,0.9996056,0.9996197,0.5061157,0.99776435,0.9943237,0.21036336,0.57878494
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015226445,0.0005107688,0.0006316236,0.0003776925,0.012300867,0.00040660257,0.005088968,0.00025894545
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037272891,0.0046672793,0.00054825185,0.0007470724,0.0057642097,0.0004901456,0.023685861,0.00040862322
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009296501,0.00035900058,0.00055688777,0.00027840873,0.010281423,0.0003391394,0.008720086,0.0001373591
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010135225,0.0004938133,0.00054317917,0.00022936572,0.0060184426,0.0004156487,0.0035979226,0.00013429888
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88305163,0.9316736,0.9667212,0.9404552,0.9518614,0.30878258,0.45884416,0.018711109
405,,,0.0,,1.0,0.0,,,0.676934,0.6490666,0.9946554,0.8756339,0.97723264,0.23094493,0.11249744,0.0053314776
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011566008,0.20787069,0.75477004,0.0019190736,0.71393156,0.47597617,0.008983476,0.00029063973
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347235,0.0024152766,0.40503946,0.40853775,0.2095201,0.00093842944,0.01113749,0.10542295
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024012094,0.0008047166,0.0013742311,0.011355933,0.02311024,0.0017072569,0.024416823,0.00040791873
409,,,0.0,0.0,0.0,0.0,,,0.0008330872,0.00051448576,0.00045003995,0.00030374984,0.017247241,0.00028474862,0.0027627556,0.000183341
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016237777,0.0020678367,0.0015775564,0.00074407714,0.025348324,0.0012894456,0.01538194,0.00019401433
411,1.0,,1.0,,1.0,1.0,,,0.78242415,0.9980455,0.973928,0.5164201,0.999812,0.9998172,0.3821952,0.19284154
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748159,0.99106055,0.99480605,0.63034856,0.8298078,0.12915996,0.96976984,0.827639
413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0010929022,0.00061140326,0.00041520456,0.00029986276,0.0089075705,0.0003379419,0.0034582766,0.00018460989
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99406636,0.9993402,0.99960315,0.9958086,0.99961424,0.9994423,0.62714577,0.40806243
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095312565,0.00043548012,0.00065908924,0.00024043178,0.014075059,0.00032078492,0.002575223,0.00016285686
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9926473,0.9775202,0.99130344,0.97929305,0.99747026,0.9995146,0.27742302,0.6807649
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009588913,0.0003407922,0.0005847995,0.0002936631,0.007201059,0.00034029377,0.0029459037,0.0001495385
418,0.0,,0.0,0.0,0.0,0.0,,,0.0010640769,0.00048339088,0.001006132,0.00033442696,0.045456935,0.0005551177,0.02468554,0.00019661129
419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.24692202,0.82057226,0.8406601,0.015935104,0.85976994,0.57148427,0.11163875,0.0015883564
420,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.026591305,0.24451335,0.421296,0.12436943,0.9420755,0.05850424,0.23496833,0.00079497474
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091571274,0.00041072807,0.0004275165,0.00019899911,0.018459572,0.00021440207,0.002800664,0.0001522002
422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99996483,0.9998868,0.99988914,0.99786246,0.99890316,0.9987995,0.9706293,0.98215485
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94395274,0.9994617,0.9996698,0.99890983,0.99983776,0.9971327,0.9772379,0.2883047
424,0.0,,0.0,0.0,0.0,0.0,,,0.0011750776,0.0006385532,0.00050877745,0.00054831244,0.006493209,0.0004517661,0.023968808,0.0004017852
425,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9993111,0.999188,0.99975634,0.99013805,0.99971056,0.9997088,0.92298305,0.44762856
426,0.0,,0.0,0.0,0.0,0.0,,,0.000854838,0.00032383227,0.0003864904,0.0002185272,0.0055351597,0.00031573462,0.0029238747,0.0001533923
427,0.0,,1.0,,1.0,1.0,,,0.90055555,0.9989632,0.99836016,0.98803264,0.9973372,0.99963695,0.7814917,0.08574346
428,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0009522558,0.00058834534,0.0005225197,0.0002779753,0.020588348,0.0003962287,0.0052484456,0.00025590253
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090885884,0.00042586162,0.0004295457,0.00024378476,0.008706697,0.00026393746,0.0025196597,0.0001182151
430,1.0,,1.0,,1.0,1.0,,,0.54886734,0.014728051,0.14849488,0.41104913,0.42153534,0.009650521,0.33830196,0.0016680873
431,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9998873,0.9993058,0.9977729,0.9841598,0.9207724,0.60875946,0.97619075,0.8797189
432,0.0,,0.0,0.0,0.0,0.0,,,0.0010254186,0.00032628767,0.0005999736,0.00024477273,0.0067841653,0.00043147116,0.0026783505,0.00018983093
433,0.0,,0.0,,0.0,0.0,,,0.0009951991,0.0006277087,0.00049954484,0.0020946136,0.016397756,0.00068528106,0.005720163,0.00025153015
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009366075,0.00032602783,0.00041615177,0.00021334963,0.01610989,0.00024132659,0.002235916,0.000111559726
435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99549377,0.9990567,0.9998137,0.99035555,0.9992762,0.9998375,0.9815957,0.72794944
436,0.0,,0.0,,0.0,0.0,,,0.00096263504,0.0005249543,0.0004582561,0.0018328152,0.018554205,0.00037776688,0.002532334,0.000120601704
437,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.4449422,0.9780596,0.8267057,0.08458423,0.99432105,0.6448903,0.0068044155,0.00028747352
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9790411,0.9997408,0.98532623,0.98324883,0.9962708,0.9992763,0.2803967,0.0828968
439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99873936,0.9997726,0.99936074,0.9825408,0.99900174,0.9958256,0.9093799,0.9026881
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088689395,0.0003093251,0.0005898022,0.00027616,0.010007397,0.00022033582,0.0028390787,0.00012927309
441,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.9821685,0.9877867,0.97188085,0.63417697,0.993326,0.99473816,0.2807045,0.45911238
442,0.0,,0.0,0.0,0.0,0.0,,,0.0008353583,0.0004018295,0.0004675658,0.00023206651,0.023369938,0.00033039256,0.0040138317,0.00010576391
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8952484,0.9998618,0.999659,0.987516,0.9996615,0.99733835,0.8304285,0.038319364
444,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8547401,0.94785964,0.96406555,0.48551273,0.9720776,0.49069223,0.6809549,0.057949044
445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005641876,0.0054739695,0.0015404953,0.0019650762,0.013037968,0.00071285275,0.02030342,0.00035144307
446,1.0,,1.0,1.0,1.0,1.0,,,0.67888117,0.99895275,0.99758804,0.9136685,0.99921733,0.9930831,0.81935835,0.040477015
447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992326,0.9989959,0.99974895,0.9967503,0.999303,0.9996202,0.95665157,0.5735732
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99994755,0.9996876,0.99977416,0.9935969,0.99947006,0.985161,0.75068736,0.9838389
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091027835,0.00038870017,0.00043570326,0.00020452977,0.018948464,0.0003902137,0.004317332,0.00011197358
450,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.95897764,0.9991602,0.9964323,0.8017179,0.95958984,0.90372574,0.834108,0.3688116
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011345875,0.0013403276,0.0016181903,0.00065701595,0.016512835,0.00045587015,0.003118105,0.00015856074
452,0.0,,1.0,1.0,1.0,1.0,,,0.5260461,0.9992493,0.9978658,0.94966495,0.9980478,0.9955528,0.30886713,0.025385655
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010166079,0.00075326086,0.0020914332,0.00045098874,0.039112017,0.0005064137,0.021906434,0.0003494214
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.61416066,0.9990956,0.9968524,0.9762585,0.9987445,0.99932235,0.5113888,0.1653244
455,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9972375,0.9989596,0.9885652,0.5099366,0.9996029,0.9995517,0.9837954,0.5439104
456,0.0,,0.0,0.0,0.0,0.0,,,0.0010938543,0.00027345237,0.0005424199,0.0002523479,0.0070953737,0.00033929743,0.0026927106,0.000118441596
457,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0021892705,0.0015168106,0.0011811247,0.022150755,0.18435347,0.00041344107,0.030392136,0.00038449236
458,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.013642696,0.0008958278,0.06712095,0.024771083,0.3795265,0.0017312631,0.044373326,0.00029616966
459,1.0,,1.0,1.0,1.0,1.0,,,0.9893091,0.99666446,0.9986736,0.9669306,0.9715565,0.9855472,0.65364236,0.16269396
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009499494,0.00039578613,0.000562084,0.0002348078,0.00524271,0.00031125738,0.004092332,0.00014127136
461,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09205075,0.92391825,0.80634886,0.024008404,0.91487986,0.83441675,0.014760378,0.00032669934
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.18229795,0.0033235932,0.006426152,0.086533,0.23578754,0.08082517,0.21131848,0.0034516915
463,1.0,,1.0,1.0,1.0,1.0,,,0.9302444,0.9975393,0.9995082,0.9610285,0.9983739,0.99967504,0.80977863,0.14741471
464,0.0,,0.0,0.0,0.0,0.0,,,0.0057852045,0.0044284794,0.0009483242,0.0013032743,0.016651003,0.0017599687,0.01988645,0.000518744
465,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008449283,0.0003702621,0.00064854627,0.00034690744,0.007799063,0.00037562236,0.0029600738,9.391755e-05
466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999729,0.99988645,0.99915946,0.9957258,0.9978291,0.9998878,0.9524136,0.9986654
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010253926,0.0008328412,0.0007476083,0.00067892054,0.014927569,0.0005025643,0.00846528,0.00022572966
468,1.0,,0.0,1.0,1.0,0.0,,,0.95144016,0.011644392,0.08433238,0.55033445,0.32598236,0.0022356545,0.02545539,0.32190713
469,0.0,,0.0,,0.0,0.0,,,0.0013059834,0.0010476952,0.00048070765,0.0022610943,0.016508237,0.00050851883,0.003905346,0.0002651937
470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99569166,0.9998463,0.9998838,0.99911654,0.99957144,0.99993527,0.97929984,0.7995908
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009290419,0.00034008553,0.00042546933,0.00025925107,0.013283862,0.0002892544,0.0024768016,0.00013847018
472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.81015086,0.99947983,0.99931186,0.9539432,0.99958915,0.9864946,0.4905091,0.018236564
473,1.0,1.0,1.0,1.0,1.0,1.0,,,0.98846555,0.99784005,0.99851525,0.6454861,0.9961375,0.99468285,0.47421065,0.3950638
474,1.0,,1.0,1.0,1.0,1.0,,,0.83313566,0.9894672,0.99934995,0.928646,0.9994686,0.9059948,0.15366033,0.009255281
475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.51921815,0.9952481,0.9977238,0.9781124,0.9985674,0.95898604,0.4343238,0.004274987
476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994089,0.99537885,0.9916345,0.9762498,0.96783847,0.15059668,0.98338246,0.8782002
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.98680055,0.99977404,0.98694646,0.9367171,0.99552584,0.9490651,0.26661322,0.29436764
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996161,0.99898726,0.9961869,0.8007879,0.9984671,0.96424747,0.8966413,0.6083011
479,,,,,,,0.0,0.0,0.00085753785,0.0007100531,0.00054690114,0.0005671022,0.009326949,0.00054449367,0.026374841,0.00021175621
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088518416,0.00052201137,0.00049249566,0.00019729517,0.017937478,0.00037693474,0.00461388,0.00015675751
481,0.0,,0.0,0.0,0.0,0.0,,,0.00083737186,0.0003957031,0.0004198403,0.00018636663,0.0146016115,0.00024591634,0.0023498652,0.00014138047
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96192956,0.9962175,0.9964496,0.64433897,0.99966806,0.99850607,0.24340215,0.14362279
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010501521,0.0005965092,0.000593315,0.0006636864,0.022988722,0.00043330312,0.002960088,0.00014801676
484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031606853,0.20488387,0.07654346,0.0004855783,0.8886435,0.18315284,0.045163557,0.00043942605
485,1.0,,1.0,,1.0,0.0,,,0.9272617,0.044554356,0.998791,0.72692406,0.99459213,0.34862283,0.010029145,0.06515825
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989628,0.99990696,0.99986625,0.99966425,0.99937415,0.9924639,0.970936,0.638589
487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99873525,0.99992347,0.9998627,0.9997271,0.99920195,0.9998163,0.9809772,0.8049596
488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9669071,0.9987047,0.99980634,0.92822385,0.99955654,0.99829894,0.6219064,0.08449956
489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.866617,0.9998667,0.9997532,0.9920303,0.99966145,0.9913541,0.8218703,0.17291637
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001238957,0.0004261884,0.0008777261,0.0027120924,0.02521311,0.00034738504,0.0031022984,0.00022017244
491,0.0,1.0,0.0,,0.0,,,,0.047606703,0.99131024,0.0028123208,0.022087866,0.025789456,0.0008581539,0.010174574,0.00069984776
492,0.0,,0.0,0.0,0.0,0.0,,,0.0009483488,0.0003766204,0.00063384476,0.00022984421,0.0050338046,0.0003375518,0.011488061,0.00020323003
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99589616,0.9960867,0.9928745,0.7783422,0.9988823,0.97703743,0.063992575,0.4662787
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010773377,0.00033712317,0.0014883704,0.0010787626,0.02537692,0.00034621518,0.0031252925,0.00016954607
495,,1.0,1.0,,1.0,,0.0,,0.9938502,0.97315544,0.9981842,0.9971425,0.9987625,0.9983597,0.29920533,0.88425577
496,0.0,,1.0,,1.0,0.0,,,0.028945027,0.67730325,0.6968233,0.028617809,0.95512444,0.029903453,0.03953898,0.00028212776
497,0.0,1.0,1.0,,1.0,1.0,,,0.8888285,0.9633435,0.9918084,0.81438494,0.9947995,0.96285623,0.12730819,0.30742058
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000872197,0.00032618825,0.0005943613,0.0002577381,0.008978827,0.00023462008,0.0031130433,0.00019282335
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5106177,0.99919885,0.99705434,0.9756434,0.9999131,0.99885994,0.66180086,0.018869974
500,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0066252267,0.004201048,0.0015001375,0.0004501873,0.04515554,0.0005602724,0.07869232,0.00026655258
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.97498834,0.99920654,0.99759054,0.9422611,0.9988787,0.99975026,0.3313504,0.28244352
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99861485,0.99970466,0.9994113,0.97303456,0.99875814,0.9851061,0.5121446,0.91502047
503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999579,0.99990577,0.99984014,0.9993794,0.99924654,0.9998144,0.9949367,0.9985914
504,,,,,,,0.0,0.0,0.0011047291,0.0007572794,0.0006163424,0.00025773153,0.05245314,0.00044323012,0.1030648,0.0004316403
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96941715,0.99975914,0.8969394,0.20254496,0.9080422,0.902431,0.44877484,0.39298418
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010142341,0.00080145337,0.00072659046,0.0005704767,0.021395467,0.00051232404,0.006856341,0.00015348832
507,0.0,,0.0,,1.0,0.0,,,0.0014720373,0.023852048,0.036952738,0.00025772757,0.9540749,0.007702854,0.043652494,0.0005758521
508,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.14867765,0.0804817,0.6245912,0.098129995,0.84945,0.043472353,0.09006396,0.0003113411
509,0.0,,0.0,,0.0,0.0,,,0.0009627439,0.0006807613,0.0005894967,0.0012930566,0.014240435,0.0004857553,0.0032192464,0.0001909839
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9933328,0.997078,0.99864006,0.9903041,0.99246144,0.70828986,0.14801472,0.417131
511,0.0,,1.0,1.0,1.0,1.0,,,0.77865803,0.96941715,0.9948855,0.9762341,0.99923044,0.98780733,0.433924,0.02562379
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009377257,0.0004602335,0.00048325516,0.0001796162,0.011949436,0.0002690116,0.009961795,0.00020546376
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091665355,0.00054711406,0.00047045609,0.0003037625,0.021702435,0.00028048773,0.0023902447,0.00011169274
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025673364,0.00079951325,0.0019298713,0.0037916966,0.16128467,0.0008177916,0.099119514,0.00023814359
515,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00088852027,0.00042859133,0.0004524101,0.00019805261,0.01686845,0.00032712065,0.004491602,0.00019115284
516,0.0,0.0,0.0,,1.0,0.0,,,0.03164331,0.15759839,0.3730758,0.13140643,0.9973226,0.27926454,0.098738045,0.00096183433
517,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8707991,0.99602103,0.99885267,0.86489826,0.9997138,0.78424525,0.15161371,0.009355603
