,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993259,0.9990731,0.99966764,0.99893373,0.99967146,0.9981394,0.72859806,0.55309314
349,0.0,,0.0,,0.0,0.0,,,0.0020510291,0.0018578819,0.0015040163,0.0015446884,0.025087394,0.0013416462,0.0032837726,0.00017042359
350,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2834704,0.61657804,0.585199,0.40872058,0.90180534,0.27995262,0.76486105,0.0017189556
351,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6996678,0.9808942,0.69191325,0.2454306,0.75014323,0.09619555,0.538863,0.51546335
352,0.0,,0.0,,0.0,0.0,,,0.0021107593,0.00089441,0.0020066735,0.0002168094,0.013409475,0.0010024485,0.0034673256,0.00015844723
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098525,0.0005526355,0.001583611,0.00019749108,0.016995534,0.001104395,0.0029860032,0.00013549326
354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010474585,0.0048894384,0.008124153,0.030374818,0.06769091,0.0027723066,0.10008969,0.0004443103
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020800238,0.0024810252,0.0027101994,0.00026498345,0.017784191,0.0016752201,0.0066170883,0.00010179472
356,0.0,,0.0,,0.0,0.0,,,0.016061692,0.03837329,0.0029197969,0.021292897,0.017537996,0.0044826777,0.13037506,0.0004275408
357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99901676,0.99976134,0.9973805,0.9977435,0.9996771,0.9997512,0.9725345,0.9499304
358,0.0,1.0,0.0,,0.0,,,,0.043006055,0.9300586,0.005008196,0.0055245976,0.006188709,0.0012477254,0.0042902585,0.0027864955
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053061577,0.043058332,0.055887505,0.0030245085,0.043130238,0.009098804,0.027033752,0.00044050757
360,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0032998146,0.0024704677,0.01004246,0.00035875003,0.020174218,0.0012137728,0.015619917,0.00017479518
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020430896,0.0012779753,0.0020466733,0.00019240295,0.019938491,0.0011093094,0.0073861396,8.463593e-05
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996541,0.99985296,0.99971676,0.99648106,0.99980927,0.9999434,0.9345778,0.4389909
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9996425,0.9989469,0.9567228,0.99482745,0.88540596,0.7731087,0.9541828,0.97301024
364,0.0,,0.0,0.0,1.0,0.0,,,0.013239965,0.4866811,0.19239545,0.0016599384,0.9115755,0.11660956,0.20944443,0.0014983909
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95458645,0.99502563,0.9797958,0.5327764,0.99722856,0.9615691,0.5594014,0.20342784
366,0.0,0.0,0.0,0.0,0.0,0.0,,,0.012519032,0.0060733003,0.008183173,0.002711754,0.035939515,0.0042913784,0.0027391359,0.00014274358
367,0.0,,0.0,,0.0,0.0,,,0.091664106,0.58386225,0.8964349,0.008709597,0.9430263,0.63510704,0.0063073356,0.00022030593
368,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009921272,0.067110986,0.020958353,0.0041497545,0.057758097,0.014775717,0.038271748,0.00013243264
369,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0026506488,0.48704368,0.09815493,0.0016184965,0.98903245,0.11895998,0.04454096,0.00034623296
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99177384,0.9993521,0.99976104,0.9974158,0.9997904,0.9998124,0.81196934,0.3041671
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9570782,0.9990431,0.9917447,0.9850688,0.9936576,0.99678814,0.9854029,0.7360255
372,0.0,,0.0,,0.0,0.0,,,0.0018746462,0.0021447337,0.009923665,0.00026159777,0.066718124,0.0025530157,0.003117376,0.00012175165
373,,,1.0,,1.0,1.0,,,0.8608086,0.9281621,0.9992622,0.93142694,0.99957013,0.5896482,0.01732558,0.002898362
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87543315,0.9993133,0.9995578,0.9724605,0.999861,0.99447405,0.8810195,0.09116805
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00901656,0.02108219,0.012691931,0.0022919802,0.06036795,0.0023768735,0.011292628,0.00013768068
376,0.0,,0.0,0.0,0.0,0.0,,,0.0021371958,0.0011566292,0.0019589614,0.000250874,0.0107569415,0.0015233002,0.0076174797,0.00014376667
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061653674,0.076640055,0.015221299,0.041062415,0.05234052,0.009501116,0.0131896185,0.00085269933
378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9793854,0.9998473,0.9970422,0.99576306,0.99928635,0.99705654,0.6955521,0.20993766
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998729,0.9999667,0.99961275,0.9998793,0.9996292,0.999915,0.9986896,0.9964931
380,0.0,,0.0,0.0,0.0,0.0,,,0.013368118,0.042562485,0.014987715,0.003932099,0.029391292,0.048001166,0.06762692,0.00044661315
381,0.0,,0.0,,0.0,0.0,,,0.011501566,0.03616882,0.016794434,0.012119424,0.14328963,0.017377954,0.011288741,0.00017172923
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020426405,0.0021484208,0.0021118077,0.0002481731,0.017100412,0.0013442431,0.033613995,9.34867e-05
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994367,0.999773,0.99841607,0.99823767,0.9986014,0.999517,0.80692935,0.9306309
384,0.0,,1.0,,1.0,1.0,,,0.12119601,0.99190676,0.9216807,0.20909582,0.9996742,0.9976022,0.38585967,0.0028240709
385,0.0,,0.0,0.0,0.0,0.0,,,0.0020391643,0.005208916,0.0015291919,0.0011365406,0.0054981546,0.0010230074,0.019555064,0.00039745803
386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97010666,0.9943525,0.9969479,0.99628496,0.9928041,0.9803513,0.99457264,0.29923385
387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9979917,0.9919842,0.5343506,0.46513066,0.3542139,0.73282874,0.38107678,0.90544486
388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997485,0.9998592,0.99875814,0.9983499,0.9995386,0.9991121,0.9944111,0.99586904
389,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002034109,0.0006261174,0.0019647651,0.0002536772,0.013899561,0.001031346,0.0028713627,0.00011636005
390,1.0,,1.0,1.0,1.0,,,,0.87828195,0.9997287,0.9998124,0.9838989,0.99988514,0.99974275,0.17627467,0.009050845
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945707,0.99686664,0.9974382,0.9773537,0.99868226,0.99523175,0.9941944,0.6073205
392,0.0,,0.0,0.0,0.0,0.0,,,0.0018855748,0.0006803503,0.0015794521,0.00031223954,0.0051527135,0.0011102431,0.00483243,0.00013537995
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037776364,0.0019287377,0.00823898,0.0012606512,0.02275922,0.0009010125,0.0068054013,0.00016030161
394,,,1.0,,,,1.0,1.0,0.999889,0.9999074,0.99759924,0.9998203,0.9996943,0.9998732,0.9764039,0.9982113
395,0.0,0.0,0.0,,0.0,,,,0.002579714,0.005712744,0.00972034,0.0005123038,0.01684017,0.0013959304,0.0036162697,0.00013240043
396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.978235,0.4252486,0.99978364,0.9995527,0.99888974,0.42010245,0.12341021,0.33564886
397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.96565473,0.9925189,0.9907966,0.94288695,0.9988027,0.5007498,0.6098186,0.33468974
398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49316114,0.2064922,0.9539124,0.05103328,0.98681223,0.594115,0.00963457,0.001059222
399,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8987037,0.99250233,0.9919354,0.5061157,0.99707025,0.9874826,0.21732558,0.4398792
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004840892,0.0013664907,0.002497255,0.0003776925,0.005808148,0.0009199771,0.0046883603,0.00020673509
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061115976,0.009197868,0.0021168373,0.0007470724,0.004575929,0.0009921477,0.02680906,0.00029128898
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020813765,0.0007931284,0.001366854,0.00027840873,0.008525798,0.00089899957,0.00786115,0.00013462141
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022304223,0.0012876368,0.0012150968,0.00022936572,0.0050035245,0.000929255,0.0037406054,0.0001289775
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8881524,0.8475755,0.8942194,0.9404552,0.9317339,0.2160056,0.29621074,0.010050318
405,,,0.0,,1.0,0.0,,,0.73944867,0.36721146,0.9775219,0.8756339,0.9635768,0.14836997,0.08683383,0.002119185
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035107292,0.1946304,0.5310142,0.0019190736,0.74300784,0.17200473,0.007994755,0.0002551491
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95588356,0.008830264,0.53865886,0.40853775,0.16730489,0.0019131848,0.005350794,0.20039319
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008532246,0.018265115,0.017237853,0.011355933,0.038657516,0.01013914,0.029719433,0.0004728595
409,,,0.0,0.0,0.0,0.0,,,0.0021383886,0.0012842523,0.0018781377,0.00030374984,0.012227951,0.0008000792,0.0029049665,0.0001378073
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031664448,0.018669482,0.008821093,0.00074407714,0.030789992,0.0056489375,0.024452481,0.00022224878
411,1.0,,1.0,,1.0,1.0,,,0.7993982,0.998757,0.92419416,0.5164201,0.9998343,0.99968815,0.35439327,0.14565903
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72727424,0.93965447,0.8712503,0.63034856,0.78321445,0.06444794,0.9653339,0.7338479
413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020626509,0.0011770884,0.0009481939,0.00029986276,0.007883924,0.00090159103,0.003167224,0.0001391558
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9932195,0.99851173,0.9996258,0.9958086,0.99965864,0.99956983,0.5863132,0.49483153
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002109766,0.00084487477,0.0013861489,0.00024043178,0.008827538,0.00094878674,0.00307254,0.00013329781
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9879471,0.9762286,0.99247015,0.97929305,0.99855834,0.9995038,0.2718503,0.78447515
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020226128,0.00057771534,0.0018737783,0.0002936631,0.0070721433,0.0010197989,0.003936469,0.00012902483
418,0.0,,0.0,0.0,0.0,0.0,,,0.0039684675,0.0014720085,0.0051073,0.00033442696,0.03582763,0.0014294428,0.02314848,0.00020490433
419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.11728069,0.19481806,0.7892132,0.015935104,0.8947626,0.35799938,0.10377652,0.019527277
420,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.085691616,0.629598,0.45197755,0.12436943,0.9095547,0.16479328,0.27116275,0.0023983356
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019658601,0.0005523139,0.0017309863,0.00019899911,0.012870658,0.00083634444,0.0030255923,0.00012253795
422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999101,0.99986285,0.9989538,0.99786246,0.99910206,0.99858826,0.97411937,0.9792996
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.979202,0.9982174,0.9996909,0.99890983,0.9998764,0.99829954,0.9712979,0.19665611
424,0.0,,0.0,0.0,0.0,0.0,,,0.0025920672,0.00243164,0.002052268,0.00054831244,0.008069979,0.0014244758,0.016068917,0.00037280686
425,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9991931,0.9995637,0.9997192,0.99013805,0.9997476,0.99976414,0.84268403,0.26669186
426,0.0,,0.0,0.0,0.0,0.0,,,0.0018601592,0.0008702217,0.0013042707,0.0002185272,0.0044580973,0.0009864579,0.0033633697,0.00015390967
427,0.0,,1.0,,1.0,1.0,,,0.8429706,0.9978004,0.99720263,0.98803264,0.9966512,0.9992634,0.68551683,0.056198932
428,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0021099257,0.0017835618,0.0019307919,0.0002779753,0.013215564,0.0013601391,0.0072984444,0.00012875124
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002045648,0.00056981225,0.0011291361,0.00024378476,0.011316274,0.0011205415,0.0028976258,0.0001322643
430,1.0,,1.0,,1.0,1.0,,,0.7735284,0.24234341,0.8471583,0.41104913,0.4498036,0.21238059,0.4427182,0.015299663
431,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.99904835,0.9764773,0.9597684,0.9841598,0.9211875,0.35750204,0.96486044,0.7686953
432,0.0,,0.0,0.0,0.0,0.0,,,0.0021055613,0.0010965553,0.0021544243,0.00024477273,0.0059140697,0.0009531589,0.003193618,0.00016510881
433,0.0,,0.0,,0.0,0.0,,,0.0023638052,0.003851345,0.0016858296,0.0020946136,0.016232053,0.0037749528,0.0079900455,0.00018298585
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073548,0.0005687304,0.0018218686,0.00021334963,0.014191461,0.0009890326,0.0027955063,0.0001284572
435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98967016,0.9997921,0.999495,0.99035555,0.99952793,0.999849,0.9747338,0.6869362
436,0.0,,0.0,,0.0,0.0,,,0.0026240281,0.0022679188,0.0021304053,0.0018328152,0.019511985,0.0017471641,0.0028681047,0.0001440133
437,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.3169488,0.76800424,0.9416555,0.08458423,0.99455154,0.6519406,0.008756814,0.00089752855
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98709214,0.9983819,0.9796408,0.98324883,0.98801553,0.99728215,0.2655068,0.048618406
439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99531144,0.99987864,0.99887085,0.9825408,0.99962187,0.98729736,0.88580483,0.846588
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020360542,0.0006429468,0.0024715054,0.00027616,0.009572053,0.0008406356,0.0039077997,0.00011617521
441,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.9627048,0.94520146,0.9051089,0.63417697,0.9946693,0.9890801,0.18599145,0.21560131
442,0.0,,0.0,0.0,0.0,0.0,,,0.0019740118,0.0012068478,0.0020562143,0.00023206651,0.014589682,0.0014181554,0.006118505,0.00010072871
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.90137154,0.9998225,0.99953485,0.987516,0.99979603,0.9968424,0.85416156,0.03691945
444,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90733564,0.9137502,0.9707456,0.48551273,0.97928476,0.4923589,0.7838494,0.09958187
445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009511797,0.012724057,0.005006221,0.0019650762,0.011226414,0.0010037402,0.034608327,0.000509596
446,1.0,,1.0,1.0,1.0,1.0,,,0.697293,0.99791664,0.9949653,0.9136685,0.9989964,0.9951581,0.6937541,0.011980647
447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99704397,0.9995242,0.99922466,0.9967503,0.9995419,0.9997429,0.94804114,0.6168932
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998433,0.99956185,0.99935526,0.9935969,0.9995651,0.98827696,0.7290147,0.97792596
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002082861,0.0011818843,0.0019072262,0.00020452977,0.014591025,0.0013960535,0.006043799,9.4977164e-05
450,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.83386105,0.97538346,0.97432756,0.8017179,0.92076355,0.74065727,0.69529235,0.23716408
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023847898,0.005334009,0.007497741,0.00065701595,0.014122819,0.0016319209,0.0038332087,0.00013358014
452,0.0,,1.0,1.0,1.0,1.0,,,0.42777202,0.99195,0.996243,0.94966495,0.9966341,0.99282765,0.233276,0.034984246
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035649932,0.0019390914,0.005996407,0.00045098874,0.017183179,0.0019117163,0.015181564,0.00017306238
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6583821,0.9964322,0.98814696,0.9762585,0.9984594,0.9992435,0.39370805,0.10032108
455,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9905187,0.99718094,0.848794,0.5099366,0.99962556,0.9990352,0.920052,0.20337024
456,0.0,,0.0,0.0,0.0,0.0,,,0.0023258082,0.00070224813,0.0013651887,0.0002523479,0.006090907,0.0010569347,0.0034439592,0.00016124977
457,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.025510268,0.013814146,0.015409952,0.022150755,0.18465403,0.0028558334,0.090672165,0.00032998432
458,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.045338437,0.048945285,0.32557276,0.024771083,0.43409637,0.025769072,0.10732071,0.0017124194
459,1.0,,1.0,1.0,1.0,1.0,,,0.9686835,0.9459287,0.9935578,0.9669306,0.9845319,0.9726545,0.5683809,0.08710629
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021659127,0.0008998913,0.0013437994,0.0002348078,0.004549456,0.00079765177,0.0042174715,0.00014923036
461,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11079651,0.5382184,0.8183613,0.024008404,0.9735411,0.68577796,0.027027994,0.001306182
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.58258337,0.72365534,0.19996992,0.086533,0.29625714,0.7731129,0.35460228,0.017214179
463,1.0,,1.0,1.0,1.0,1.0,,,0.93685466,0.99856657,0.9983634,0.9610285,0.9987352,0.99948233,0.68183136,0.08353676
464,0.0,,0.0,0.0,0.0,0.0,,,0.0070688315,0.017612934,0.004442369,0.0013032743,0.026050169,0.0063206903,0.026278676,0.0016306937
465,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020825828,0.0008658026,0.0025296744,0.00034690744,0.0068566226,0.0007707111,0.0037552696,0.0001664838
466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993793,0.9999141,0.9929576,0.9957258,0.9989732,0.99991405,0.95667654,0.998891
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023523115,0.0020769374,0.0018186739,0.00067892054,0.007907375,0.0013482942,0.00559425,0.00024477817
468,1.0,,0.0,1.0,1.0,0.0,,,0.9669267,0.12007499,0.2104766,0.55033445,0.25373566,0.006063523,0.0052356054,0.14913267
469,0.0,,0.0,,0.0,0.0,,,0.002495025,0.0029998147,0.0045562494,0.0022610943,0.01732724,0.0020359387,0.00432365,0.00023985015
470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99519235,0.99989945,0.9997074,0.99911654,0.9998613,0.99996805,0.97847956,0.8053646
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020133648,0.0005461537,0.0018145615,0.00025925107,0.0096662445,0.0011467718,0.0030585723,0.00014595913
472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.81247187,0.9977211,0.99944496,0.9539432,0.9997597,0.97693694,0.32005417,0.022201506
473,1.0,1.0,1.0,1.0,1.0,1.0,,,0.94314224,0.96635026,0.99568343,0.6454861,0.9973549,0.99657285,0.32478458,0.16732785
474,1.0,,1.0,1.0,1.0,1.0,,,0.8098837,0.88378334,0.9993057,0.928646,0.9996191,0.8865902,0.11330475,0.003034635
475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3926267,0.96088827,0.99632525,0.9781124,0.9986935,0.9659033,0.3934133,0.0035389413
476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99630123,0.9743807,0.9384363,0.9762498,0.9615902,0.058209736,0.96872675,0.7646848
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.97062767,0.9987149,0.9311595,0.9367171,0.9956711,0.90284324,0.20922242,0.12926257
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98423064,0.97993326,0.92507994,0.8007879,0.9971071,0.93796444,0.8468877,0.2865525
479,,,,,,,0.0,0.0,0.0030841185,0.002368739,0.004391067,0.0005671022,0.0068461755,0.0013493793,0.037118826,0.0002136829
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020482824,0.0014068004,0.0021714354,0.00019729517,0.014229319,0.0015019694,0.0068530953,0.00010122002
481,0.0,,0.0,0.0,0.0,0.0,,,0.0018929086,0.00056706864,0.0017148339,0.00018636663,0.013426976,0.0008944223,0.0028151192,0.0001085185
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9476157,0.9956559,0.9969783,0.64433897,0.99975747,0.9985298,0.18850365,0.20035636
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254064,0.0009469486,0.0075421655,0.0006636864,0.026535183,0.0011159373,0.0030687083,0.00017330745
484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031045023,0.3747957,0.16965088,0.0004855783,0.842178,0.11661903,0.043325655,0.00021488073
485,1.0,,1.0,,1.0,0.0,,,0.93224776,0.059465114,0.9962151,0.72692406,0.99212956,0.24680011,0.0027915984,0.0018730449
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99869496,0.9998348,0.9997417,0.99966425,0.999812,0.99579483,0.9720729,0.7110518
487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99657613,0.9999246,0.99977833,0.9997271,0.99973047,0.99988186,0.97961533,0.8543781
488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96785593,0.9983305,0.99967104,0.92822385,0.999741,0.99497837,0.59758496,0.035326645
489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8969248,0.9994532,0.9995335,0.9920303,0.9998238,0.9910033,0.7523821,0.13598776
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009548971,0.0049110334,0.008165818,0.0027120924,0.031987064,0.0022707584,0.003070897,0.0001601713
491,0.0,1.0,0.0,,0.0,,,,0.09571765,0.95954126,0.020291854,0.022087866,0.030356267,0.0061190207,0.0032340023,0.0020532517
492,0.0,,0.0,0.0,0.0,0.0,,,0.0023885155,0.0008713682,0.0017065278,0.00022984421,0.004348949,0.0009050725,0.009929579,0.00015161108
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98950994,0.89755666,0.9908618,0.7783422,0.999602,0.9782071,0.07422076,0.13938135
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036343287,0.001187609,0.013305065,0.0010787626,0.024131108,0.0009883518,0.0041341726,0.00015432991
495,,1.0,1.0,,1.0,,0.0,,0.9920919,0.97556,0.9983766,0.9971425,0.99948674,0.98965186,0.31501096,0.9339038
496,0.0,,1.0,,1.0,0.0,,,0.011259445,0.40388444,0.74378383,0.028617809,0.95718986,0.009874259,0.030709263,0.00037934005
497,0.0,1.0,1.0,,1.0,1.0,,,0.7017475,0.87914026,0.9704554,0.81438494,0.99483675,0.9609785,0.10316435,0.2671539
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021517149,0.0005912739,0.0016176547,0.0002577381,0.00782943,0.0007555565,0.0038064532,0.00015546013
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.48678386,0.99827045,0.9932845,0.9756434,0.9998677,0.9993975,0.58833665,0.019683905
500,0.0,0.0,0.0,0.0,0.0,0.0,,,0.016482366,0.024833256,0.0037179054,0.0004501873,0.027537817,0.0017086176,0.110563815,0.00019814738
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.98171324,0.9996641,0.9956713,0.9422611,0.9977208,0.9989289,0.33193433,0.2261851
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9967723,0.9992653,0.9960402,0.97303456,0.9992004,0.98381233,0.44072497,0.8475579
503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999423,0.99994993,0.9993315,0.9993794,0.99950767,0.9997863,0.99101895,0.9983595
504,,,,,,,0.0,0.0,0.001929783,0.0015585336,0.0030428418,0.00025773153,0.05929868,0.0016240128,0.084588304,0.0003212752
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880552,0.99873674,0.89007425,0.20254496,0.8990807,0.9019066,0.61550903,0.57318616
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024026083,0.0074487985,0.004479279,0.0005704767,0.01427756,0.0020889626,0.010711114,0.00015216316
507,0.0,,0.0,,1.0,0.0,,,0.0021306463,0.0077450206,0.0029234635,0.00025772757,0.9193213,0.0027418092,0.04309961,0.00015666932
508,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.1525966,0.0052347146,0.59811586,0.098129995,0.8551477,0.008398962,0.110471524,0.00029129276
509,0.0,,0.0,,0.0,0.0,,,0.0022593564,0.0031522217,0.0022362052,0.0012930566,0.011975795,0.0018196832,0.0039842576,0.00019427281
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9918915,0.99636,0.99699974,0.9903041,0.9985629,0.85602593,0.25166526,0.3400142
511,0.0,,1.0,1.0,1.0,1.0,,,0.69796216,0.9795029,0.99425066,0.9762341,0.9992093,0.98695195,0.38975197,0.020759612
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020409902,0.0006989984,0.001700639,0.0001796162,0.010321038,0.0008732608,0.0072784973,0.00012012473
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021456303,0.0010292947,0.0022732292,0.0003037625,0.013965444,0.0010917421,0.00298453,0.000117737975
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008487629,0.010945655,0.007770785,0.0037916966,0.12702733,0.0033675747,0.14932849,0.00018741489
515,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019494063,0.0010090151,0.0010065807,0.00019805261,0.014282143,0.0013120989,0.006554059,0.00010488594
516,0.0,0.0,0.0,,1.0,0.0,,,0.10914073,0.67909795,0.36745045,0.13140643,0.997361,0.49262595,0.12566723,0.0067817005
517,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8548276,0.98536223,0.99919003,0.86489826,0.9997251,0.8117666,0.11743587,0.009461386
518,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0024294127,0.394441,0.12338619,0.0005620803,0.98530024,0.11357309,0.0353992,0.00016255701
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010785921,0.007954255,0.006478734,0.010490288,0.138158,0.0019614894,0.07945838,0.00019260425
