,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32897407,0.3927989,0.07760227,0.00081379677,0.8042915,0.008265101,0.12682137,0.00018031972
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9588399,0.9660185,0.99892735,0.9897654,0.998565,0.9830613,0.61866957,0.034626205
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88958895,0.937945,0.7505262,0.4648552,0.6035136,0.022496039,0.6423436,0.08265132
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9390984,0.998139,0.991472,0.99813163,0.99958014,0.9977474,0.27425683,0.6844393
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026285948,0.00046000554,0.00024251221,7.804005e-05,0.00085032475,0.00031754776,0.011870622,0.00015638296
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9334225,0.9548812,0.9737462,0.774718,0.85658133,0.018543566,0.6994922,0.57880706
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9880139,0.9990061,0.999717,0.9975298,0.9998922,0.99765825,0.79906946,0.03293162
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988875,0.99668205,0.99876547,0.91093487,0.94135463,0.9846127,0.97477615,0.91266876
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032120186,0.001070419,0.00068394514,6.472993e-05,0.0040746704,0.00063756603,0.006268375,8.973624e-05
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033356188,0.000515207,0.00032769068,0.00010408841,0.0009857524,0.00030376622,0.0056219553,0.00021104817
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986663,0.99219996,0.989839,0.9984633,0.9919599,0.90846616,0.97830385,0.80283004
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.505332,0.99614245,0.99831945,0.99288243,0.9996254,0.9960113,0.18966608,0.023429941
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6759633,0.9821147,0.9872595,0.32743698,0.9560487,0.6657834,0.27934,0.0410269
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025629552,0.0004120266,0.0003542235,0.000102473714,0.0013270234,0.00034424232,0.006381967,0.00018097683
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011986722,0.016405528,0.01829611,0.00015542394,0.068586156,0.000561489,0.017704459,0.00032815652
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016249291,0.0022281948,0.00575176,0.00030921737,0.011158923,0.0007769121,0.043012798,0.0003706466
