,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9983697533607483,0.8841165900230408,0.9998358488082886,0.9973020553588867,0.9991341233253479,0.9879822134971619,0.9944539666175842,0.22282227873802185
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0683465227484703,0.96221524477005,0.9977976083755493,0.002210738370195031,0.9996659755706787,0.9833870530128479,0.013031868264079094,0.00047673689550720155
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036259882152080536,0.06422505527734756,0.00036738725611940026,0.00028921381453983486,0.8896500468254089,0.0017604008316993713,3.5631303035188466e-05,0.00010192050831392407
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9526881575584412,0.9849672913551331,0.9997033476829529,0.999610960483551,0.9999123811721802,0.9990977048873901,0.23978878557682037,0.0007673399522900581
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995150566101074,0.8977220058441162,0.9744171500205994,0.9189485311508179,0.998327910900116,0.923111617565155,0.9960997104644775,0.1074831634759903
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012189413973828778,0.001728683477267623,0.0011996746761724353,4.4196061935508624e-05,0.0008173870155587792,0.00020411379227880388,0.0002782964438665658,5.890280590392649e-06
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03313710540533066,0.09219638258218765,0.07056093961000443,0.00016755909018684179,0.0007911857683211565,0.00047944276593625546,0.0006251929444260895,0.0004613173077814281
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550219091470353e-05,0.0001406731316819787,6.453292007790878e-05,2.3696580683463253e-05,0.0035472665913403034,1.6338393834303133e-05,9.58224045461975e-05,7.02389161233441e-06
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994775652885437,0.9838857650756836,0.9985218644142151,0.9995774626731873,0.9995146989822388,0.9999315738677979,0.9407916069030762,0.9115998148918152
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9823346138000488,0.9994547963142395,0.999351441860199,0.9980446100234985,0.9998244643211365,0.9671503901481628,0.9948122501373291,0.0751178115606308
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834281910210848e-05,3.488029324216768e-05,0.0001170443938462995,1.2734074516629335e-05,0.0005260654725134373,8.790292486082762e-05,0.0004445682861842215,4.585099759424338e-06
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384297401178628e-05,3.500428647384979e-05,0.00010578031651675701,8.799300121609122e-05,0.00018440367421135306,3.8538822991540655e-05,0.013816925697028637,7.730550350970589e-06
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99960857629776,0.9996551275253296,0.9998229146003723,0.998941957950592,0.9998643398284912,0.7620988488197327,0.9896204471588135,0.997163712978363
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.029291881248354912,0.03269290551543236,0.3934192955493927,0.0008430720190517604,0.6369985342025757,0.04946821928024292,0.0010205465368926525,0.00023431827139575034
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001384308561682701,2.5498044124105945e-05,3.3457326935604215e-05,2.624855187605135e-05,0.0039554787799716,7.083617674652487e-05,0.00011397893831599504,7.496116722904844e-06
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9572246074676514,0.9994484782218933,0.9996891021728516,0.988849401473999,0.9936919212341309,0.9974977374076843,0.5722650289535522,0.24214567244052887
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993568062782288,0.9988497495651245,0.999734103679657,0.9990381002426147,0.9989156723022461,0.9983004927635193,0.7281243801116943,0.0036273663863539696
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8714897036552429,0.7611252665519714,0.9981252551078796,0.9996868371963501,0.9995027780532837,0.9977666139602661,0.0006732248584739864,0.0004263218434061855
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988190531730652,0.9992490410804749,0.9996650218963623,0.9966533780097961,0.9999351501464844,0.9951956868171692,0.998837411403656,0.03495253622531891
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008817754569463432,5.118916669744067e-05,0.0004720156721305102,3.515858043101616e-05,0.011375417932868004,2.8468677555792965e-05,0.0004765692865476012,1.5866786270635203e-05
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357127469731495e-05,0.0016958927735686302,0.012516251765191555,2.8634305635932833e-05,0.0007419218891300261,0.00015588705718982965,0.0007565164705738425,8.580540452385321e-06
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010056180180981755,0.0004019197076559067,0.00022349880600813776,1.4008292055223137e-05,0.0003134532307740301,0.00025330460630357265,0.017973050475120544,5.4194399126572534e-05
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823006697231904e-05,0.00010413316340418532,0.00010219193063676357,1.3962120647192933e-05,0.0002388906286796555,0.0001346583740087226,0.00024591025430709124,5.769723884441191e-06
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006598889362066984,0.01242146361619234,0.0014235913986340165,3.3150907256640494e-05,0.3730005621910095,0.0027768469881266356,0.0009109088568948209,0.0007955703767947853
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9905896186828613,0.9992825388908386,0.7175100445747375,0.9664416313171387,0.9998971223831177,0.9994187355041504,0.215176060795784,0.017696203663945198
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899332270724699e-05,9.34714717004681e-06,1.798103221517522e-05,3.508964800857939e-05,0.00010851554543478414,5.0891721912194043e-05,0.00011962286953348666,9.980124559660908e-06
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19565531611442566,0.8215042352676392,0.9401673078536987,0.8927236199378967,0.9956417083740234,0.2769837975502014,0.05091680586338043,0.00048280530609190464
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9834935665130615,0.8886131644248962,0.9778337478637695,0.5836743116378784,0.999868631362915,0.8250749707221985,0.5705389380455017,0.055757518857717514
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4928248826181516e-05,0.00010152009781450033,8.602082380093634e-05,2.0010720618302003e-05,0.00030340495868586004,4.36642330896575e-05,0.00022070019622333348,1.1692111002048478e-05
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422907608794048e-05,0.00012340811372268945,0.002117675496265292,3.0180995963746682e-05,0.003050200641155243,0.00014389964053407311,0.00027643132489174604,1.1812209777417593e-05
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7156174778938293,0.989246666431427,0.9992408752441406,0.9989268183708191,0.9998273849487305,0.9609940052032471,0.11117314547300339,0.0029679210856556892
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881131437490694e-05,3.683383692987263e-05,0.003102621529251337,3.027597995242104e-05,0.019352318719029427,0.00018067906785290688,5.3076491894898936e-05,2.1374977222876623e-05
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551421443466097e-05,0.00010107151319971308,2.4448518161079846e-05,2.8551519790198654e-05,0.00012614901061169803,0.00012147654342697933,0.0005704190116375685,6.8711697167600505e-06
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9976279139518738,0.9760786294937134,0.9705444574356079,0.5980643033981323,0.9968394041061401,0.34026727080345154,0.03352546691894531,0.016596602275967598
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031955281156115234,0.0016313297674059868,0.019819408655166626,8.869678276823834e-05,0.010150969959795475,0.0014350052224472165,0.001398208667524159,1.2996527402719948e-05
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.483944450039417e-05,0.0006941080209799111,0.0007894634618423879,0.00014386205293703824,0.001392939011566341,0.0004718989075627178,0.00046689368900842965,2.124505590472836e-05
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336047768592834,0.9988075494766235,0.9990831613540649,0.9997932314872742,0.999862551689148,0.9991911053657532,0.9971321821212769,0.5945574641227722
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695991083281115e-05,0.004832018632441759,0.00012688915012404323,6.373419455485418e-05,0.0018515720730647445,0.0001809766690712422,0.0013562403619289398,4.686098691308871e-06
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7807312512304634e-05,0.0005659657763317227,5.669925667461939e-05,3.419406129978597e-05,0.0004782812902703881,0.00013135855260770768,0.0005754780140705407,1.768711445038207e-05
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9947025179862976,0.8867365717887878,0.9998873472213745,0.9992077946662903,0.9992690682411194,0.9935867190361023,0.44211533665657043,0.0019034948199987411
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009202342480421066,0.00016972814046312124,0.004371145274490118,7.639375689905137e-05,0.18940788507461548,0.0011016547214239836,0.0906556025147438,0.00023650580260436982
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057064807042479515,0.061071861535310745,0.0005455994978547096,0.00014650348748546094,0.002833452308550477,0.00011384532263036817,0.00010012976417783648,1.5293899195967242e-05
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9967091083526611,0.9998558759689331,0.9998579025268555,0.9990634322166443,0.9999666213989258,0.9986427426338196,0.9428002834320068,0.002477250760421157
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998273253440857,0.9990469813346863,0.9994195699691772,0.9947294592857361,0.9999281167984009,0.999454915523529,0.9702867269515991,0.9965904951095581
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.990710437297821,0.9789628386497498,0.9800586104393005,0.9967098236083984,0.866978645324707,0.14467668533325195,0.9941281080245972,0.7859298586845398
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9996576309204102,0.9813525080680847,0.9998307228088379,0.9992484450340271,0.9998552799224854,0.994865357875824,0.9620904326438904,0.8639946579933167
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12199334800243378,0.9959702491760254,0.9985840320587158,0.0037408096250146627,0.9993263483047485,0.9945705533027649,0.0005358181078918278,0.000538081512786448
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018507360946387053,0.0001654584484640509,0.00016810864326544106,1.9550199795048684e-05,0.0022548544220626354,0.00018297256610821933,0.006288936361670494,1.1574578820727766e-05
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9964823722839355,0.9986868500709534,0.8030326962471008,0.8780128955841064,0.996946394443512,0.15861397981643677,0.9991733431816101,0.6687777638435364
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011223027249798179,0.2759339511394501,0.004331111442297697,7.9701429058332e-05,0.30683499574661255,0.00036122259916737676,0.0034803880844265223,8.84024120750837e-06
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011563462612684816,0.0012519152369350195,0.0003218305646441877,6.000935536576435e-05,0.0012357556261122227,0.0007423801580443978,0.001637484529055655,6.056710844859481e-06
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997000694274902,0.9948539137840271,0.9986963868141174,0.995445966720581,0.9999303817749023,0.979028046131134,0.724875807762146,0.0017543196445330977
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7499218583106995,0.9945083260536194,0.9653345942497253,0.9972445964813232,0.9995457530021667,0.9782877564430237,0.25985583662986755,0.6061043739318848
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004067166242748499,0.008110042661428452,0.0003090776735916734,0.0002932321804109961,0.05978201702237129,0.0011468044249340892,0.25741884112358093,0.0007219772087410092
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019204997806809843,0.0001205939770443365,9.258423233404756e-05,5.654283449985087e-05,0.0005799720529466867,0.0003733732446562499,0.0004811802937183529,6.934981229278492e-06
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9960474371910095,0.999832034111023,0.9990295171737671,0.2861189544200897,0.9997119307518005,0.9798822999000549,0.0200198907405138,0.08407767862081528
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999113082885742,0.9962711334228516,0.9988027811050415,0.9998527765274048,0.9996569156646729,0.9759621024131775,0.9697690606117249,0.9983662962913513
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.507813036441803,0.9773359298706055,0.9388924837112427,0.9977161884307861,0.9999232292175293,0.9651778936386108,5.4514104704139754e-05,0.99285888671875
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002520237467251718,0.0007261584396474063,0.011300810612738132,3.469997682259418e-05,0.06713072210550308,0.001616699155420065,0.0004931276780553162,0.00015035666001494974
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.889541302574798e-05,0.1081278994679451,0.0003889362851623446,9.44419953157194e-05,0.0007253066869452596,6.251185550354421e-05,0.0008568521589040756,3.9400969399139285e-05
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9991918206214905,0.9996213912963867,0.9998981952667236,0.9996343851089478,0.998824417591095,0.9992043375968933,0.947616696357727,0.27192845940589905
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995239973068237,0.9951865077018738,0.9990270137786865,0.9864203929901123,0.9995879530906677,0.9770082831382751,0.845963180065155,0.00487262848764658
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002448434242978692,6.965342618059367e-05,2.4448518161079846e-05,4.2748040868900716e-05,0.00014086939336266369,0.0002123090234817937,0.001130663207732141,1.0438917342980858e-05
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967142343521118,0.9948911666870117,0.9998968839645386,0.9958886504173279,0.997395396232605,0.9993413090705872,0.9676212668418884,0.016216034069657326
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977097511291504,0.9974488615989685,0.9997705817222595,0.9998227953910828,0.9999489784240723,0.9997686743736267,0.9871262907981873,0.9541290402412415
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9311233758926392,0.9837243556976318,0.9996682405471802,0.9996358156204224,0.9999409914016724,0.9955476522445679,0.16629956662654877,7.060532516334206e-05
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01911826804280281,0.0013703586300835013,0.5114240646362305,8.744602382648736e-05,0.9964312314987183,0.006787057965993881,0.00022893081768415868,4.3017575080739334e-05
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9632127285003662,0.9383442401885986,0.997545063495636,0.9993925094604492,0.9997289776802063,0.9560031294822693,0.9904912114143372,0.009552810341119766
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015569171227980405,0.0003603319637477398,4.2497536924201995e-05,0.00010102516534971073,0.00020149099873378873,0.0005716643063351512,0.0018539768643677235,0.00020819768542423844
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012003501615254208,7.337243732763454e-05,0.0017695928690955043,2.395640876784455e-05,0.03174535557627678,0.0001056451365002431,0.00011876123608089983,4.448405888979323e-05
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999028444290161,0.9999338388442993,0.9996123909950256,0.9998493194580078,0.9996885061264038,0.9994057416915894,0.999354898929596,0.9990406632423401
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720084638800472e-05,4.560071465675719e-05,0.0003753709315788001,2.672892514965497e-05,0.005925862118601799,0.00028245814610272646,0.0001717100094538182,7.130596713977866e-06
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822642326355,0.9996509552001953,0.9977017045021057,0.9981745481491089,0.9999134540557861,0.9996121525764465,0.8716111779212952,0.9942343831062317
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005499790422618389,0.0010454516159370542,0.0001684247108642012,3.349142207298428e-05,0.0002123357553500682,0.0012850514613091946,0.0032205337192863226,1.9777007764787413e-05
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9928426742553711,0.9982535243034363,0.9992271661758423,0.994219183921814,0.9994841814041138,0.995107889175415,0.9941087961196899,0.11592713743448257
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3975731134414673,0.30211544036865234,0.005887090694159269,5.459963358589448e-05,0.5941671133041382,0.0005821277154609561,0.00012923132453579456,6.072755695640808e-06
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988449811935425,0.987953782081604,0.9997979998588562,0.997804582118988,0.9996697902679443,0.9924599528312683,0.9207833409309387,0.08682791888713837
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9678975939750671,0.9807747006416321,0.5927276015281677,0.16129690408706665,0.7642626762390137,0.002799522364512086,0.9060822129249573,0.20436705648899078
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9665411710739136,0.9854183197021484,0.9993383288383484,0.9996803998947144,0.9997997879981995,0.9984930753707886,0.030353058129549026,0.9618507027626038
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489639155101031,0.00020358919573482126,0.0001474739401601255,2.677576594578568e-05,0.00010608486627461389,0.00017524741997476667,0.00013094599125906825,7.705406460445374e-06
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9917130470275879,0.9923543930053711,0.9923256635665894,0.9977536797523499,0.9988328814506531,0.05224689841270447,0.7388591170310974,0.7200645208358765
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9987493753433228,0.9991270899772644,0.9998923540115356,0.9996674060821533,0.9999649524688721,0.9996787309646606,0.8521521687507629,0.011264714412391186
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999020099639893,0.9998182654380798,0.999731719493866,0.998261034488678,0.9997817873954773,0.9968683123588562,0.9998051524162292,0.9229316711425781
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79688094148878e-05,0.000310898176394403,0.00013393881090451032,2.179559669457376e-05,0.00036109003121964633,0.00018949179502669722,0.00018028703925665468,4.410549991007429e-06
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3231466406723484e-05,1.943268762261141e-05,6.122251215856522e-05,1.2734074516629335e-05,0.00012575807340908796,2.1147785446373746e-05,0.0004886341048404574,4.87183660879964e-06
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994218349456787,0.9997590184211731,0.9994826316833496,0.9997863173484802,0.9996894598007202,0.9670385718345642,0.9963020086288452,0.9556797742843628
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.034659650176763535,0.9926615953445435,0.9970481991767883,0.995478093624115,0.9982075691223145,0.9951574206352234,0.026108425110578537,0.0005132346414029598
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.783553957939148,0.9958490133285522,0.9984716773033142,0.5678803324699402,0.9977219700813293,0.6500270366668701,0.2227437049150467,0.00929744727909565
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003238767967559397,4.5991364459041506e-05,0.0001444397639716044,1.5200649613689166e-05,0.0009077810100279748,0.00012158106983406469,0.0006153935682959855,5.014098405808909e-06
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018184258078690618,0.0032005219254642725,0.0005939184338785708,2.430744825687725e-05,0.0016485630767419934,5.9124588005943224e-05,0.0013599744997918606,0.00011462888505775481
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006658149417489767,0.0007319629075936973,0.0004262241127435118,0.00012056211562594399,0.006284891162067652,8.614470425527543e-05,0.004877664614468813,0.00023687859356869012
