,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV,kFolds
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99977356,1.0,0.9999989,0.99999976,0.99999917,0.057638757,0.9915432,1
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029449163,4.785936e-05,9.693646e-06,2.2411892e-05,0.0043266905,0.0016983364,3.0145931e-05,2.2727257e-08,1
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881899e-06,5.3778354e-07,2.1394426e-06,6.678006e-07,3.741843e-05,3.3671267e-07,3.4067646e-08,9.815814e-11,1
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009766e-05,0.11486483,0.3175673,1.9409626e-05,0.9629188,0.074042715,0.029484656,9.3821034e-11,1
307,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9971859,0.99999726,0.99999964,0.9999993,1.0,0.9999995,0.09865313,1.1736016e-07,1
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999993,1.0,0.9987884,1
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999962,0.9999598,1.0,0.99999774,0.99999976,0.99998236,0.875286,0.0007557081,1
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947661e-05,4.787737e-07,2.4871458e-06,7.1106583e-06,0.0001150768,4.209372e-06,2.9209857e-06,1.9141289e-09,1
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9987888,0.9999993,0.9999871,0.99877113,0.022976583,0.998198,0.999385,1
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8601274e-06,1.636882e-05,2.6725867e-05,5.97374e-07,7.613042e-05,1.4290736e-06,1.1995151e-07,8.629119e-10,1
313,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999,0.9993111,0.9999738,0.9860336,0.99999535,0.9999968,0.11465744,0.039932583,1
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0,0.99999976,1.0,0.9999994,0.99757355,0.99999607,1
315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.016515153,0.8264009,0.99814224,9.251795e-05,0.9999814,0.97510445,0.68686587,3.1443783e-08,1
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.869898e-06,1.4174538e-05,8.928713e-06,3.696422e-06,0.00025941682,5.1144407e-06,1.8573616e-07,5.6625266e-10,1
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012875028,0.00034299836,0.0004820383,1.1909393e-06,0.0002166725,0.00020490431,5.0248316e-05,5.0171174e-08,1
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8973313e-06,2.0223872e-06,1.0156079e-05,2.0038322e-06,2.1658863e-05,8.9187637e-07,5.1868e-07,1.4791468e-09,1
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2677046e-05,2.5545276e-06,4.7648577e-06,2.258943e-06,0.00078078586,2.4709561e-06,6.5377617e-06,1.3224611e-09,1
320,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99999857,0.9999374,0.9245261,0.47263017,0.9999049,0.97591907,1.1513743e-05,0.02343387,1
321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999992,0.99999976,1.0,0.99995756,1.0,1.0,0.9998555,0.0019808146,1
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000836867,0.023619113,0.2163733,0.0010603807,0.06376369,1.529699e-05,1.0378515e-05,1.7300144e-08,1
323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998486,0.9999999,0.9998882,0.9999974,0.8420837,0.9997993,0.89571834,1
324,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.89096344,0.9886741,0.9097074,0.54826695,0.97228664,0.9041227,0.00073742575,3.0905846e-06,1
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999981,0.9999981,0.99999857,0.9999981,0.9998646,0.1597523,0.9019455,1
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9968292,0.99968874,0.99999964,0.99954456,0.937562,0.3948815,0.9770493,1
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228187e-05,1.3265463e-06,1.2570539e-06,6.148543e-07,3.0577194e-05,2.143662e-06,1.3168454e-07,4.99257e-10,1
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857446e-07,6.4703154e-09,1.0812719e-06,3.1372362e-09,3.0894484e-05,7.0671646e-08,6.054379e-10,1.1112819e-12,2
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135623e-08,9.7461125e-08,4.3345253e-06,2.0648012e-09,2.9630044e-05,1.956856e-07,6.857279e-10,1.2857791e-13,2
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.793051e-07,3.4359996e-08,6.729337e-08,1.7255504e-10,1.7180176e-06,1.6505112e-08,1.8194908e-07,3.2429543e-12,2
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6663167e-07,9.066058e-09,8.4356117e-10,9.880058e-10,1.8562848e-07,2.286509e-08,7.121492e-08,1.3919502e-11,2
332,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012111711,0.9999864,0.0053667007,7.5934423e-07,0.9999995,0.9997886,0.023430951,6.942628e-09,2
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7481705e-08,5.0723963e-07,1.02128055e-07,4.0442708e-10,5.2973587e-07,1.4758186e-09,9.902911e-07,5.1056864e-13,2
334,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999522,1.0,1.0,0.84408927,0.99999964,0.43581396,1.0,4.310159e-05,2
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7902392e-09,4.5004818e-08,1.6516788e-09,5.882716e-11,1.217397e-06,2.4264807e-08,1.7733864e-08,9.988268e-14,2
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999968,1.0,0.9945663,2
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.26187134,1.0,0.9997336,0.999995,0.056626696,2
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345186e-09,7.2334707e-09,1.1781168e-08,7.1006656e-10,1.5175009e-06,1.6605778e-08,1.0781154e-07,1.459401e-13,2
339,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.66984993,0.056395885,0.99809414,0.44749177,0.99998,0.11937108,1.7266198e-05,1.9183805e-08,2
340,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45951226,0.99999976,1.0,0.9999993,1.0,1.0,0.9980362,5.2873377e-09,2
341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999701,1.0,0.9999999,0.9999931,0.6118694,2
342,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,9.2968406e-07,0.17475446,0.9877829,2.2240888e-06,1.0,0.97900236,3.0121875e-08,1.1641552e-13,2
343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9992816,1.0,0.9947613,1.0,0.008328344,2
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.487398e-10,1.0379314e-07,3.776233e-09,7.0378864e-10,1.3633361e-05,1.832208e-08,1.08461656e-07,3.795771e-14,2
345,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07478852,0.5773051,3.1727395e-05,0.009097259,0.3626393,1.0895887e-07,0.97496414,6.271747e-09,2
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047666e-07,5.368294e-07,7.362574e-09,2.3799985e-11,6.661752e-09,5.0792286e-09,9.5164364e-07,2.0392754e-12,2
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123867e-07,2.9454876e-08,3.5003256e-10,3.5200223e-10,1.7205015e-06,4.5562686e-08,2.4537675e-08,3.62346e-12,2
348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9986291,0.037124254,0.004802978,0.06396467,0.0001155568,0.0014805051,0.9564338,2
349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987,0.99994254,1.0,0.99999464,1.0,1.0,0.99999976,0.0006404091,2
350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999943,0.20906709,2
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8301197e-08,1.0030756e-07,1.9123152e-09,3.2273276e-10,4.052136e-05,1.06289185e-07,1.6445375e-08,5.1033694e-13,2
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360574e-07,7.630036e-07,3.9143453e-09,6.932088e-11,1.00372795e-08,3.665493e-09,1.0023776e-07,6.4500237e-12,2
353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.048724048,0.99992657,0.99999917,0.03657176,1.0,0.9999993,0.43400428,4.4005044e-09,2
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2416185e-08,1.5549102e-06,0.00013111191,3.661405e-09,2.3106157e-05,9.797923e-09,0.0019631912,2.1358208e-13,2
355,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.3301587e-06,0.9996662,0.9990138,1.6694383e-05,1.0,0.80234355,0.009336843,4.839465e-13,2
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6215281e-06,1.7838903e-07,2.3706194e-08,7.786308e-10,1.9260493e-07,1.66597e-07,4.1527895e-07,2.7406261e-11,2
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7850422e-07,0.0013759867,0.00017593487,1.5987593e-09,0.38247016,0.00017679183,3.3833076e-05,4.7500724e-13,2
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6089797e-05,3.817039e-05,5.8522596e-09,5.538396e-10,1.7995538e-07,4.3869117e-09,2.8904483e-06,2.0233343e-10,2
359,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.2779688e-05,0.98802865,0.9999993,0.99726415,1.0,0.9952571,0.0002448628,4.1201623e-13,2
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9941407,0.9953216,1.0,0.9999932,1.0,1.0,0.9993747,4.0459227e-07,2
361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9991223,0.0042460463,0.1997328,0.025223022,4.961105e-09,0.009516142,0.076833054,2
362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7401447e-09,0.22657868,0.61070514,2.9617912e-08,0.99999917,0.03983852,9.329073e-05,2.4112517e-15,2
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995095,7.3801757e-06,4.7918867e-05,6.984645e-05,4.2881024e-05,2.5207703e-06,3.8529824e-09,3.8267448e-05,2
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25774124,0.999998,0.99999976,0.9813151,1.0,0.05408683,0.9999603,3.136708e-10,2
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999957,1.0,0.999997,1.0,1.0,1.7726763e-05,0.050449416,2
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975314,2
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1457069,2
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,0.99268883,0.6281377,2
369,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.006240786,0.99999976,0.95880103,0.0046085636,1.0,0.9399765,0.019343104,4.0173953e-09,2
370,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99938226,0.9313522,7.4913432e-06,0.0001692409,5.1140672e-05,2.062409e-08,0.99604094,0.00071042596,2
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95336205,0.9997433,1.0,0.9999862,1.0,0.9961124,0.24686116,2.6556364e-08,2
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401829e-09,5.8541264e-08,6.374208e-09,6.259912e-10,1.5564381e-05,4.4813113e-08,3.5831778e-09,2.0798645e-13,2
373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093348,0.9999933,0.9965624,0.024935573,0.99999654,0.0004556572,0.99755126,6.1324045e-08,2
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.463926e-09,2.6665015e-07,1.1281342e-08,1.7729145e-10,2.6221105e-05,2.0185439e-07,3.555587e-07,2.2103291e-13,2
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5191241e-06,4.2161414e-06,4.5136125e-10,4.5914453e-11,3.6768947e-07,2.3074021e-08,1.0569468e-06,1.3308226e-11,2
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2520583e-09,1.4087409e-07,1.6862642e-09,1.4854593e-10,8.6675675e-07,3.897419e-09,2.2569955e-07,2.2475488e-13,2
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999963,0.9999914,0.99999774,0.99670035,1.0,0.9999163,0.001535741,0.000180672,2
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.994221e-09,2.6653099e-05,1.3196347e-08,6.362422e-10,0.004718985,5.249287e-07,6.6177566e-09,7.0348255e-14,2
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.053531773,2
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6842612e-08,1.9908306e-07,1.3998724e-09,8.8965314e-11,9.318466e-08,2.0111426e-09,3.833135e-06,9.812286e-13,2
381,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.90337586,0.9999982,1.0,0.12536557,1.0,0.9999995,2.3733256e-07,2.4281611e-08,2
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875706e-10,8.642338e-06,9.020807e-07,1.7094834e-09,0.003338176,2.7732481e-08,0.0003655717,3.0134657e-14,2
383,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99791163,0.99963915,1.0,0.9999999,0.9999994,0.05526027,0.9966618,6.69479e-07,2
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1351203e-05,3.4501586e-08,3.3673516e-07,1.9869086e-09,2.8087497e-06,5.419926e-07,1.491891e-07,1.5065053e-10,2
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.999961,1.0,1.0,1.0,1.0,8.071386e-08,0.99999344,2
386,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999683,0.99999774,1.0,2
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9649275e-08,2.3615625e-07,1.98455e-08,1.6415688e-09,7.959567e-06,7.318572e-08,8.915127e-08,1.3126383e-12,2
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0334314e-07,6.9270434e-05,5.6971018e-08,1.1425878e-10,4.067421e-05,1.1778384e-08,5.170778e-07,3.7847267e-13,2
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999745,0.999998,1.0,0.097491406,1.0,0.9999975,0.0418065,3.3019278e-05,2
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6782014e-05,0.00034985613,0.00066607486,1.4483742e-06,3.1202892e-06,4.3927956e-10,0.26324663,4.2986937e-11,2
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327434e-08,1.086451e-07,4.5101275e-10,3.3071146e-10,7.804975e-07,1.2358315e-08,2.0380263e-07,1.0264708e-12,2
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4879879e-07,9.9164296e-08,6.052512e-09,1.2108851e-10,3.1682784e-08,9.1421686e-07,2.948744e-05,9.688267e-12,2
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203428e-05,1.0099587e-06,2.3240183e-08,5.2064277e-09,5.05416e-09,2.6301734e-09,2.0453856e-06,5.2218976e-11,2
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0321202e-07,2.0770509e-08,7.4917345e-10,4.0214176e-10,1.4925116e-07,1.6650624e-08,2.8319621e-07,3.74872e-12,2
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9998196,0.9999924,1.0,1.0,1.0,0.27491805,0.96750087,4.759394e-06,2
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.021157796,0.9920774,2
397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999993,1.0,1.0,0.99997187,0.9999944,2
398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98457676,0.999185,1.0,1.0,1.0,0.9999255,5.729409e-05,2.8838484e-08,2
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96564e-09,3.3849485e-09,1.1452065e-09,5.887804e-10,1.113549e-06,6.3923395e-08,1.4731701e-08,3.7701515e-13,2
401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0432926e-08,0.00082762947,4.36357e-06,2.2634579e-09,0.57684517,4.162856e-06,2.8318077e-06,3.292644e-14,2
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031212e-08,2.991941e-07,7.7043044e-10,4.7777665e-10,1.7470622e-05,1.0658071e-07,1.3859457e-07,1.2940486e-12,2
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294037e-09,2.7690072e-07,1.841468e-08,2.159612e-10,6.2234705e-07,4.553573e-09,7.486842e-08,1.5682253e-13,2
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999974,1.0,0.9964749,2
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2732763e-08,4.3834656e-09,1.04434115e-08,1.1985574e-10,4.2046355e-07,7.65936e-08,8.1667466e-08,4.2396148e-13,2
406,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.99967396,0.9999511,1.0,0.99432015,1.0,0.9995728,0.7473863,9.907249e-06,2
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1614721e-06,5.7002364e-07,5.2902955e-08,5.7644133e-11,7.0448603e-09,4.333777e-09,0.0014616798,6.9987375e-12,2
408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1224287e-07,1.2956856e-07,3.300048e-08,1.5150788e-09,1.3504368e-08,1.6541355e-08,0.004722951,1.3314447e-11,2
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163734e-08,5.7034836e-06,8.1555373e-07,6.7670564e-10,2.1614129e-05,5.99437e-08,7.699396e-07,1.645776e-13,2
410,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0017393171,0.99999535,0.9999999,0.00012133195,1.0,0.9982999,7.717298e-06,9.668902e-12,2
411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.634868e-06,0.00078966503,0.0007541091,1.7632686e-07,0.00944548,1.7760576e-06,1.1633646e-06,1.0362856e-11,2
412,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0035118186,0.9998547,0.999962,0.99649787,1.0,0.9999559,3.9896363e-06,1.6667893e-10,2
413,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,0.9999999,0.9987035,0.99859494,0.99999964,2
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99999833,1.0,1.0,1.0,1.0,2.4598771e-06,1.0,2
415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,0.99994624,1.0,0.99999845,1.0,0.9999994,0.99974054,0.0009416632,2
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1291201e-08,6.713693e-09,3.8769134e-08,3.2231443e-10,9.224015e-06,6.3207956e-08,9.116957e-08,1.5205094e-13,2
417,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99975425,0.9999931,0.999985,0.00015655589,1.0,0.9998417,1.2919576e-05,2.4001412e-05,2
418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6072256e-09,0.7624198,0.9946241,5.4268803e-06,0.99999034,0.00073838455,0.00023652722,8.6142605e-16,2
419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.405031e-06,0.056972194,0.15050605,8.148998e-06,1.0,0.9958171,8.25265e-08,1.2014996e-12,2
420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.1239392e-08,0.0002225154,5.1673455e-06,4.2369073e-09,0.020684542,1.5072072e-07,1.928229e-05,1.2625366e-13,2
421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.986578,1.0,1.0,0.9999751,1.0,1.0,0.30354473,3.1132606e-07,2
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980766e-08,1.0246678e-07,1.5953904e-09,7.538991e-11,1.3143713e-07,8.4684535e-09,2.8400058e-07,1.4156963e-12,2
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0,1.0,1.0,1.0,0.9677037,0.9999999,2
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9492927e-06,1.7328867e-07,1.2034395e-09,9.0990904e-10,1.6414505e-08,4.0305657e-09,2.7851358e-06,8.5956534e-11,2
425,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,0.9885561,0.9996183,2
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96407e-08,2.8178857e-07,1.8350375e-08,3.994898e-10,2.3921591e-05,8.359214e-06,5.9142145e-08,1.4955528e-12,2
427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00473734,0.9993174,0.9990005,8.555853e-05,0.99800366,6.0849878e-05,0.0002274813,8.009356e-11,2
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.788172e-08,3.6600873e-08,5.917515e-10,3.030591e-10,2.2796291e-07,7.9699745e-08,1.0441006e-07,3.5916981e-12,2
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3315686e-08,2.6877763e-06,4.1223534e-06,2.361304e-09,0.00014174939,3.3465092e-08,0.00061912544,2.4530315e-13,2
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.114068e-07,1.4589587e-07,5.8485294e-10,2.1365903e-10,2.8475718e-08,3.7446384e-09,3.4349432e-06,9.004813e-12,2
431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9999865,0.8259395,0.93551725,2
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.379359e-08,1.3762333e-07,5.6377186e-10,1.659544e-10,2.5435543e-06,8.117718e-08,2.381596e-08,1.068371e-12,2
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99997616,0.99999964,0.9999989,1.0,1.0,0.50451374,0.9985367,2
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865173e-08,2.0788296e-09,2.1777088e-10,1.8532842e-10,8.699727e-08,1.7074969e-07,2.0483182e-07,5.307568e-12,2
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9344806e-09,9.109679e-07,1.19689325e-08,2.5732755e-10,4.7925765e-05,4.633398e-08,7.4676166e-08,9.836246e-14,2
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99999976,1.0,0.99999785,1.0,1.0,0.0013981382,0.99999523,2
437,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999999,0.9999993,0.66959316,1.0,0.99999917,0.053794473,0.19952269,2
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4747857e-07,1.0227587e-06,1.2302922e-09,4.818948e-11,1.1794949e-06,1.8622295e-08,4.351023e-08,1.6098463e-12,2
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8717027e-09,1.9895305e-07,1.897247e-07,4.607179e-09,3.3662257e-06,5.0544617e-08,0.0005305093,4.252808e-13,2
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1496675e-08,1.2168296e-08,4.5437284e-07,1.9097847e-10,0.0004163869,8.4210603e-07,1.0555199e-07,1.1609444e-13,2
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999995,1.0,1.0,1.0,1.0,0.007207945,0.9181418,2
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3104349e-07,1.7347197e-08,6.524385e-09,2.5352367e-10,3.372377e-08,1.0694195e-07,2.5210914e-08,4.720721e-12,2
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,0.9999999,1.0,2
444,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999297,1.0,2
445,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1804074,0.98032296,0.99999964,0.07702592,1.0,0.94858056,9.032625e-09,9.1228103e-10,2
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030488163,0.9999999,0.99998486,0.0002093766,1.0,0.9426364,3.4777466e-05,2.4007996e-10,2
447,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.272492e-08,0.8428855,0.017065967,3.111737e-08,0.9999999,0.6333377,5.4973654e-08,9.521369e-14,2
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
449,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99821883,0.99967706,0.7791118,0.99992716,0.019841166,1.5145643e-07,0.73650753,2
450,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.13978185e-05,2.6420459e-08,9.467482e-09,4.1644785e-09,4.0570004e-07,9.2520004e-08,1.7214202e-08,3.7916597e-11,2
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.354437e-08,2.5364244e-08,4.0775245e-09,3.4852493e-10,1.0257935e-05,1.0766852e-07,7.734687e-08,1.3325948e-12,2
452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.99989307,0.99998033,0.9999999,2
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3195618e-08,0.00015032497,1.5216515e-05,1.2091738e-08,0.1795791,6.2143054e-06,3.1276006e-08,7.4473536e-14,2
