,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87385494,0.98372436,0.9963921,0.9838306,0.9997799,0.9640249,0.031682756,3.487361e-05
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037227616,0.0013703586,0.04548281,0.00042262633,0.9697787,0.019594986,0.0011560903,6.712187e-05
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.94946945,0.93834424,0.9664198,0.9925237,0.98945004,0.5589135,0.8989617,0.0012416479
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002575893,0.00036033196,0.0010996992,9.479595e-05,0.0009283136,0.0003908236,0.0067637097,0.00017563217
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024961683,7.337244e-05,0.0009746751,1.9245163e-05,0.24293914,0.00021657377,0.00013824749,6.0110553e-05
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99983823,0.99993384,0.99987686,0.9996481,0.99990046,0.999255,0.9997454,0.9997503
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506423e-05,4.5600715e-05,0.00035908475,4.282855e-05,0.0012604366,0.00024856025,0.00017363467,8.784917e-06
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99985933,0.99965096,0.99943024,0.9957424,0.9995931,0.9996086,0.9321994,0.99485886
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006234198,0.0010454516,0.001688895,2.3135548e-05,0.00080104824,0.0006001665,0.002852933,1.6504864e-05
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99358,0.9982535,0.9991866,0.9859466,0.9980539,0.98833317,0.9975617,0.048019372
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20898254,0.30211544,0.17715235,0.00031321307,0.8157652,0.0020696977,0.007968533,2.1870574e-05
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99882907,0.9879538,0.9997627,0.9948984,0.9991911,0.9955455,0.764383,0.08412175
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9713245,0.9807747,0.44827014,0.3348508,0.20061174,0.0012931906,0.96563965,0.1509635
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9897893,0.9854183,0.99956375,0.9986241,0.99912375,0.9994481,0.18434222,0.9418714
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011227379,0.0002035892,1.9027122e-05,1.38628375e-05,9.64122e-05,5.1359275e-05,0.00030933207,4.0364757e-06
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9796342,0.9923544,0.9973036,0.99065197,0.9700567,0.01962141,0.64243233,0.49798977
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99844754,0.9991271,0.9996532,0.99904615,0.9999403,0.9996118,0.92111063,0.013780283
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999869,0.99981827,0.9988965,0.97573394,0.9988337,0.9947449,0.9999745,0.992191
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012163603,0.00031089818,9.9834404e-05,1.2880848e-05,0.00050236593,0.00017138416,0.000196592,4.4155413e-06
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6384996e-05,1.9432688e-05,1.8523198e-05,6.300679e-06,0.00010993211,1.9584573e-05,0.000194662,3.461712e-06
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99941933,0.999759,0.9970361,0.9995178,0.99935323,0.99894875,0.99171585,0.9277885
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.066549964,0.9926616,0.9986307,0.9651923,0.9983059,0.9970198,0.006908571,0.0018390479
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29502004,0.995849,0.9983588,0.110273056,0.97120404,0.9451028,0.33387387,0.0010348132
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088615017,4.5991364e-05,9.272082e-05,1.7478438e-05,0.00046049262,7.704465e-05,0.00035416175,1.0247757e-05
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027474214,0.003200522,0.00033347297,2.4093855e-05,0.0053439783,9.310366e-05,0.004317778,8.398162e-05
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014500302,0.0007319629,4.244031e-05,4.5996934e-05,0.0021370375,1.7790542e-05,0.034580316,0.00026118086
