,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940509494035249,0.9780835206441748,0.9992864404569684,0.9925135751339114,0.9995599352694416,0.999410876335187,0.5448669644538504,0.34006259001378203
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7659921810586701,0.9944065548744263,0.9794786120397763,0.9821814685665863,0.9998646188417301,0.9296181046879332,0.9823376451462821,0.01620031767673289
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010013402267672266,0.0027612367970207764,0.0031416823121125847,0.00026229994928423766,0.012085955134144883,0.0015933936304522573,0.003590276756858218,0.0002942182788287963
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002276980709110836,0.009287436993647282,0.00162791920004154,0.0008233421566524477,0.00478866343630512,0.0009042837803477001,0.005275606755393639,0.00034269448298405303
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998425184174771,0.999994641449412,0.9998346724480381,0.9988035473599154,0.9998442670224804,0.9931547174753068,0.9964157276543378,0.9665881027517033
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.041635116378194725,0.007347247050033214,0.2821565038718495,0.007836684152063504,0.5631377894932192,0.13540816794478527,0.0037111264339024902,0.003114008276125966
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00437218955928305,0.004917804190617314,0.0015402992496499253,0.0003609210651901667,0.026981923118339978,0.0008580050599694143,0.0039181270326537525,0.00016195163638752817
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9958798823016859,0.9987880061132139,0.9958186771664673,0.9900003814651176,0.9969603199931689,0.9968525592900173,0.48403649756363337,0.41494279950403573
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9896146248920027,0.9818517608189867,0.999582924154519,0.9913284754594778,0.9997537343792512,0.950498086633785,0.3894594467227437,0.07527688877742061
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8865498684534503,0.9219438507691777,0.9944844582712655,0.9723125143433975,0.9987854401138178,0.9469971754802287,0.004039876075601608,0.007708239813487688
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9418955887539371,0.9954614719665792,0.9974758660802984,0.9620190390370924,0.9996465665992937,0.9966824507228542,0.978008195157373,0.0314679785108256
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005609279657746565,0.0035274661110157243,0.0010272911607435078,0.00031219886940961393,0.07126800923787371,0.000905038299039752,0.005109291054877661,0.0008933866886500183
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035801724677068454,0.03570442859783764,0.037848997727117535,0.0005585803998923415,0.037929945434269405,0.001386019426455559,0.00877951675435548,5.709777493402787e-05
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002105652669040673,0.017523147782118664,0.011683194790468119,0.0004827627949360225,0.007867929436171666,0.007399965715801519,0.06414112569503652,0.0010741818079492624
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005850538016066634,0.004317348336563138,0.003267022389945599,0.0001790930399165442,0.00835479541637307,0.000773710057394024,0.004125209378625915,0.00015013946642918182
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10247084751725728,0.033895762326031656,0.018111081985151673,0.008214985155643065,0.18702261595610245,0.021962659188623813,0.0008937037790296958,0.0026209822837182715
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9973817991607918,0.9962307977035029,0.908650449040771,0.8581378781168422,0.9977400531415633,0.9713265705845193,0.5130517720756684,0.2715497531276082
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011567267991425066,0.0014021159868271666,0.0007337407305018708,0.0004414032206366486,0.005576646921531726,0.0006294380032950922,0.003896947141600014,0.0005228611792110951
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21271732770995647,0.6869288217944685,0.6549450657571105,0.7323774881727614,0.9697374155380277,0.37964456527413165,0.2918818811131562,0.0007554297560278368
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9279057956828469,0.9917431373675555,0.6851738683552405,0.7408799776763948,0.9997730468821374,0.947903338537306,0.34714707518612214,0.00226965552809185
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014986826137911283,0.009803619247444289,0.0017257301150689363,0.00029310454549968766,0.0031646824452142715,0.0007424588605878477,0.011855207951923522,6.611307205115598e-05
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011399279905459634,0.008455939755146543,0.014318186793230013,0.00026220374622666165,0.02935866880284943,0.0013529563519332837,0.006285153440052666,0.00010331344699366187
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16890189571915407,0.9822731472800447,0.9750690222257453,0.9227472618769734,0.9971914032710709,0.9690577866648725,0.030360694788453477,0.005834276132872966
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003170271153197846,0.0016895161963190314,0.02882824196080243,0.00035713277151843347,0.030289241215346215,0.0019000079882493751,0.0007271490001579281,0.0001905510712067582
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021688011798353555,0.0029296944319765735,0.0012809108915906322,0.0010748454050535806,0.004548579985535612,0.000823466234160837,0.017040328897127213,7.673315814496164e-05
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.998830300363238,0.9782010753955966,0.9995496201597538,0.9732157666035799,0.9870240604318642,0.7613230126792027,0.06782753311202233,0.16849858765784434
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012462970158353867,0.05370952837480383,0.0654574172040884,0.0009462013957094844,0.021984223340997876,0.05283605809246419,0.0012688287852250196,0.00026242188795790023
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025144434922557803,0.00331364660208305,0.001034131273376531,0.0010924223905081295,0.026256025971827742,0.0007303615256991014,0.003849589617519425,0.00029106859073526226
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9555982932475534,0.9999296727099047,0.9999195199783633,0.9986496765375783,0.998903184268429,0.9994852059183216,0.9978113275376256,0.6674397761678745
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001158162082410427,0.16339924960830304,0.00420162664116305,0.0009844351440750588,0.009887561465909224,0.008245019398385586,0.02355337550666053,0.00037381733551929326
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018762650357914935,0.013961439815974438,0.006659958769571219,0.0001495151208938575,0.024614782220154643,0.005036090555888891,0.014510694196738333,0.0004975630609606451
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92446476248414,0.845809790737115,0.999991011696061,0.9984790324601261,0.9993579710816324,0.9687621378941097,0.12946194688786022,0.03345119080038421
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04759653442983795,0.014516633116167467,0.00947176888608066,0.012577554402846738,0.37956583915731473,0.01815388087560764,0.1147035576612858,0.002383342909306865
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20502170751508397,0.5702860449184949,0.23975335360947522,0.0038339306747121656,0.06290814403705199,0.003448124725969973,0.0011793508331214458,0.00036832416507713334
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9335007015215928,0.9999089327979429,0.9996215066586951,0.9980557875409287,0.9999995508439562,0.9913488494657654,0.881557989181778,0.0024701034127113035
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989246737285182,0.9953816900828302,0.9993179162461912,0.975283862189149,0.9997448596639243,0.9996929602594831,0.9970105262015369,0.9697284477190851
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9992429626265438,0.8125254096350804,0.9631664836532224,0.9922380641558863,0.36057825291635903,0.1364719475298529,0.9734102118201184,0.992320959260287
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9959917975598608,0.9732677829350344,0.9994327346404399,0.9874392136401702,0.9977345415510531,0.9953895783975623,0.7226595551698299,0.9662855111329307
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6367087974821427,0.9714554321437532,0.9985408388439797,0.6001383460242545,0.9988145865558888,0.9860494175748544,0.061556441890276245,0.05501406812797815
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004179333778742715,0.0031408088244161718,0.0019085150866212913,0.000924192997434983,0.020938793729118648,0.0021469107674320755,0.06587381588582807,0.0006663324105359008
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9180231534202488,0.9867442986694499,0.8203014682089338,0.2641623450798053,0.9838149962455943,0.16944208582078055,0.971748088405915,0.4036584626386191
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024428614659641777,0.23202024043541816,0.02700523765889106,0.0025366395195546934,0.3354209018057886,0.022260824963066052,0.09427570435049518,0.00012270166152280096
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003217642460452402,0.019817990411307006,0.013899680282762639,0.0006397160672668689,0.004114838686783577,0.005347417279952149,0.015878127219231937,6.555956709307527e-05
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9855499884648515,0.9239790871185158,0.9809490292511787,0.9918498960647465,0.998285843582705,0.8113532905556942,0.859462933074171,0.054917272602364446
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.724466269613745,0.9926594128727186,0.7987283900020531,0.6073298909220808,0.9977968930935299,0.9229659028716114,0.8476014428790748,0.06404561982077163
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008504337819881379,0.05811122955734929,0.004013958552879145,0.027355752923522547,0.020702366237974782,0.0011458246573429526,0.43309968373643604,0.0012783976119765158
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021704574363939732,0.005388794782788965,0.0007116977812278643,0.00033146214095218886,0.0058132599743222334,0.0018571873729494582,0.0031490243581177493,9.138370889211573e-05
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9459830602622011,0.9984370143020175,0.9772288846883388,0.3861847950239448,0.9993518771709612,0.9314139055428204,0.5051668524012441,0.09091590447281031
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999962649550307,0.9999504157182565,0.9989920013326342,0.9998936101645313,0.9991217213064192,0.9658408574664782,0.6211144842234928,0.9964952573340048
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9301719906041462,0.8450018733295801,0.9814727157282332,0.9230109559179847,0.999667799318403,0.8835613422738852,0.0005472396322059548,0.9444805696701286
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000913575105651,0.016207516691548875,0.11147190262328668,0.0018942686736721337,0.1086839971547693,0.007468566286654374,0.019854792405462885,0.0002020387995521192
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006702144382491603,0.05800578091122615,0.030163263434878452,0.0016864298423630007,0.025704602849570667,0.0014593408586907367,0.03231385045966277,0.00134330741845815
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9992937775714635,0.9987031619721245,0.9999154489317952,0.99977471404764,0.99991123079052,0.9983075885045865,0.8086807565820987,0.24544166266704995
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9959582683535244,0.9521260670566164,0.8817064797276275,0.9856676321344573,0.99646479344486,0.7636291935086721,0.9339734278773476,0.0279107793454946
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004279758800764284,0.004286769012177261,0.00044873802804944917,0.0002800611713206911,0.009595384210004524,0.001217731541537281,0.009414250065743968,8.334729614613607e-05
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9023274546073923,0.9949704672247925,0.997586099188154,0.9637333247068617,0.9941724209281755,0.9996414342626494,0.937559297060353,0.11665999906556491
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9881431907973557,0.9992423247972269,0.999800336912898,0.9804004959912702,0.9998598555228494,0.9990758475513458,0.6966863723065757,0.46613799042084647
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7795747112158828,0.886397073501035,0.997674627377409,0.9784025787131863,0.9999662127076565,0.9707913620207514,0.17237337042865475,0.0020140979610764904
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036161351971975314,0.0445220972063581,0.07051168934402226,0.0006891865850778064,0.5106988756069503,0.06756740044254476,0.009138048043646011,0.00046386974163597025
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7021651139446385,0.8317931952666958,0.8295436695792706,0.9653586692743992,0.9721881336111382,0.18076789416562988,0.9541685242789302,0.01578656459466356
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064314151121,0.0021834517941583,0.018699209628249686,0.00206790447095882,0.00524181753152991,0.0016977206599712979,0.052980653332611115,0.0006253653051014578
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005719350764173821,0.01038637567623366,0.023234852574332512,0.0008404090384815791,0.1071284971820299,0.0008272634146157289,0.006074690759988027,0.0003477615495580655
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987906712186,0.9999950722479917,0.9999697823788081,0.9997305003312864,0.9992344847106264,0.9992650162540305,0.9994942782982181,0.9998921550609579
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015008537523729518,0.0027503705736706087,0.010444028604685926,0.0005389536663477937,0.01814793697305979,0.0027082199985726304,0.0020346552955308418,0.00022433601145442392
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999859498152634,0.9988947038950478,0.9964084476561674,0.9960064103707037,0.9998358182778434,0.9980956559255219,0.936728554912198,0.9914066786547102
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005492441095253274,0.01565460224488614,0.02016526949498791,0.0006340999519181312,0.00944553391880324,0.0005840211715143955,0.02797837903431199,0.000150540735950298
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.916895463386962,0.992356952178964,0.998981034482474,0.989591303892795,0.9987932234044208,0.9915244309535172,0.9824857241566143,0.11536983184568869
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05256221770540652,0.162997141601955,0.01178839406992769,0.000981580424829461,0.5176636686856412,0.005635015699555144,0.01331789399641694,8.153193325165841e-05
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9734487231072212,0.941845819715599,0.9996579490852128,0.9720684789670646,0.9997802551848206,0.9860317913267408,0.7320597864235612,0.09862871703343307
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7719816612187455,0.9616647013638071,0.8158872190598414,0.6620939682032065,0.8626399425270258,0.06612418128557349,0.9909865134345425,0.6085034516836829
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9675662145683279,0.9976191081939544,0.9987037168990491,0.9975461465798477,0.9999846350860685,0.9976827322954177,0.02266529151625848,0.9210023251528973
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005881680029021744,0.0035916589280430666,0.0036927599644103323,0.0003110123755464998,0.0037815812265801965,0.0008302424508292062,0.014344594427404446,6.632670993406907e-05
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.928489632498326,0.9669322363715793,0.999355326517788,0.967625732706056,0.9863729391384353,0.025748423996238973,0.46716699705930564,0.5467186832262095
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9904810668214457,0.9997431194910193,0.9995705271145408,0.9930476924433281,0.9999991663396917,0.9971989261204881,0.7857064038538331,0.02085966380860576
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999391970030133,0.9998669674964524,0.9997800422497427,0.9963390409976538,0.998997729149982,0.9961704437222841,0.9999594497365226,0.8910467445089184
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003437734070469587,0.01848206933331971,0.0048528721120955805,0.00016617245646513335,0.011745119657465523,0.004609988554248928,0.009367596978894211,0.00016256774543031794
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037132673765767106,0.002715804638970417,0.0014204748587960646,0.0001740430052137576,0.007286944669389809,0.00039106121624269405,0.0065983056609475186,0.00020207909681812353
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999592680856025,0.9999453281857313,0.997198868922295,0.9996843589238432,0.9996233462897041,0.9915666042289363,0.9973195576216811,0.9246170902456443
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21329035433828633,0.9079241029053093,0.9719229071848877,0.8529898046836233,0.9986009079419672,0.9723322156550408,0.07263703028002733,0.0017700175627358634
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8799057557151522,0.9964174290330572,0.9987034755555008,0.40765436311778874,0.9871849995498407,0.9475421343107296,0.043769489658450796,0.19535736420450728
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025839636107718553,0.0034511596250270614,0.003806007524623652,0.0007149330109092863,0.02642288762722206,0.003217070376973018,0.005808349181487419,0.0010068647789563557
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006342806327346703,0.005301723130132071,0.014984085667889465,0.0005644477729761782,0.07007362865646634,0.0021772609771574507,0.023710803341870174,0.0013633526209754668
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006549905374850651,0.01007008655049768,0.0055711539339702845,0.003084998143554594,0.02818099875984519,0.0003640817376166322,0.014858698263937367,0.0015003954148521592
