,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915667471345445,0.9780835206441748,0.9982718704363127,0.9971397624975348,0.9978796098523824,0.9990836116187239,0.525672834950506,0.4008353812979748
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7147215104809727,0.9944065548744263,0.9799129407269872,0.9534426393239183,0.999252281087301,0.9353650501899257,0.970362960367218,0.010601642925767863
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001143097217787001,0.0027612367970207764,0.002638290024319593,0.0004483142510998443,0.011926204718585858,0.0018343025475095062,0.003867665184098221,0.0006061452269553127
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028565844140275476,0.009287436993647282,0.0017107636110843258,0.0011920622888006143,0.005685393055879207,0.0011975782247722487,0.0072332582235875706,0.0007057374118458107
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998752239649389,0.999994641449412,0.9999150320598028,0.9987506165615743,0.9999560787925496,0.9969851929799253,0.9968897325102049,0.9669523354843513
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07392897154429115,0.007347247050033214,0.2757831198041652,0.05500249989260973,0.5930853995024157,0.1030766990085128,0.010377647374687288,0.00954254479178599
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004711875093733988,0.004917804190617314,0.001678761751119667,0.00032847468260901384,0.024016813268016378,0.0012706988952050843,0.00493808032999729,0.0003465998818941146
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9954181727827548,0.9987880061132139,0.9939624971142406,0.9957399938776788,0.9922956049369842,0.9970967159676646,0.542573891216643,0.41621063747699405
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9828433508922171,0.9818517608189867,0.999096664287585,0.991841389903764,0.999045427745815,0.9227533691384008,0.49922409618415187,0.06706272342774393
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8358475669882228,0.9219438507691777,0.9745211868033787,0.9296254261765063,0.9952456181420912,0.9252284736969223,0.0034227220613252682,0.006127103954717439
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9686356353743092,0.9954614719665792,0.9969035378919847,0.9736542021000553,0.9989518726494715,0.997243382414556,0.9760263157044089,0.023192900636156113
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546481566562987,0.0035274661110157243,0.0008624269637944001,0.00039492567806247744,0.03578425596516586,0.0012386360983235147,0.005383994293096864,0.001877518164622709
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005989793605602542,0.03570442859783764,0.04725700710249779,0.0009585786605829887,0.07896344073191656,0.0023484547979860555,0.010733649779201547,0.00013110937183770643
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026566286419260395,0.017523147782118664,0.013734019988644104,0.0014580221948029622,0.014422090472609509,0.009559683516444598,0.07550873682408484,0.0024280265586132904
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006918190762867774,0.004317348336563138,0.0025595501696939887,0.0002687029324455499,0.010556668478714558,0.0010536819796043493,0.0036344498497201195,0.0002824312491289097
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14505700127921803,0.033895762326031656,0.040571778557449686,0.03865899614545422,0.257967500169441,0.034606793855812196,0.0030011794351910022,0.008230434063308785
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9965259842206993,0.9962307977035029,0.9146189468157389,0.8211992768551747,0.9866448093207266,0.97646001968192,0.44158796704629943,0.22891150994338005
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012211693022246605,0.0014021159868271666,0.0006044575517754236,0.0005298909836966105,0.0027051357673508244,0.000902405145242174,0.003353312465125018,0.0009666743358791249
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.295730376648433,0.6869288217944685,0.6474805662272385,0.8227410341006366,0.8242673254557952,0.2996694107782948,0.14168827853577676,0.0018320231848198937
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8816081390111987,0.9917431373675555,0.6182810017946192,0.5058909938542112,0.9968154711716458,0.9440165034243231,0.15174306487627698,0.001567579968909091
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016231010735451475,0.009803619247444289,0.002327988303207776,0.0003463891333328066,0.004300214384720646,0.0015027852726249072,0.01042780278979754,0.0001244884962310477
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013648009578311426,0.008455939755146543,0.013729589203507437,0.00039161007379458787,0.038147630331923886,0.0019215541521581886,0.007983866235519445,0.00021297247361047128
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12362513835620112,0.9822731472800447,0.9615513784363264,0.9311184183547481,0.9790754758397734,0.9637098256516116,0.021254086192623818,0.011459028442707495
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035721518276825835,0.0016895161963190314,0.015439022698320426,0.0007800508543908962,0.02817142412649455,0.0019234957974318297,0.0007256084895212905,0.0003694149856822021
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023214149337493816,0.0029296944319765735,0.0010270296861765685,0.0012541128023833008,0.003803004161439624,0.0011126194158396084,0.01937265887805162,0.00017390633148613705
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9980418962223615,0.9782010753955966,0.999059624234671,0.977899234707663,0.9783078567094822,0.6494113947210521,0.05041301139622043,0.11393569189595783
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02939921615732469,0.05370952837480383,0.10620270682354661,0.005015442210205725,0.059787177257039505,0.0838706010975264,0.0028955865632631084,0.0008150529387919026
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026308969701895613,0.00331364660208305,0.0007627830747093885,0.0009959351316735456,0.019387234593702358,0.0011093798191733337,0.004006356420171271,0.0006055901983447471
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9669640085622605,0.9999296727099047,0.9999426822591339,0.99627717491248,0.9990268471450868,0.9995225996157927,0.9977015479314536,0.6399029440837137
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032085268890441896,0.16339924960830304,0.01628976529337551,0.0017767862490465297,0.02523993782221445,0.026784391961525638,0.033619967785422124,0.0007857422282902464
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028961881718509034,0.013961439815974438,0.012004873130995894,0.00033178169208523397,0.037175656920741686,0.008441205073830567,0.019185733378527848,0.0011716151488491708
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8580378848189386,0.845809790737115,0.9999248313284411,0.9986633062267946,0.9983919506069355,0.9114476042133494,0.12033492687724448,0.022218747418935245
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715188905036865,0.014516633116167467,0.012893881142243806,0.0420354450094141,0.3308587975017009,0.02515153929420643,0.21522761493265447,0.00792964927149026
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17175984740544287,0.5702860449184949,0.13673457917224582,0.0066334970029860146,0.029255556183565637,0.0022433850447898984,0.0016538547995781827,0.0007178609644667682
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9550718221566405,0.9999089327979429,0.9997921842264071,0.9960338446411235,0.9999992823040854,0.9958317877310021,0.9114207721776285,0.00188147382891495
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985329757187045,0.9953816900828302,0.9989371239823216,0.9755218838980174,0.9992341320932397,0.9992776837296653,0.9933693577900423,0.9742947134910062
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9989744513258475,0.8125254096350804,0.9537851234119535,0.9942830256865863,0.14993572101327385,0.058004296990453987,0.941138852597315,0.9943341076894596
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9917040142557514,0.9732677829350344,0.9957312234097789,0.9834187151301828,0.9861916486415714,0.993431616128335,0.5644130990763798,0.9708694044323127
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6262019632328252,0.9714554321437532,0.9929804246644275,0.5528033164198087,0.9941679168849664,0.979500422005932,0.022736866085382657,0.04260252401521975
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004141175679050789,0.0031408088244161718,0.0019182855498840476,0.0016796800661726442,0.0209442013266257,0.0022632660254566107,0.05487247711406577,0.0014668166847238105
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9288571504734615,0.9867442986694499,0.8750711997505763,0.34805250295933776,0.9650541950046345,0.157704532229774,0.9648602174918076,0.43968077588870114
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05344858037772881,0.23202024043541816,0.09769068392262094,0.007873089978105423,0.5120328217389828,0.05381799066962429,0.19536183150532535,0.0004000218953774431
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005752503024817697,0.019817990411307006,0.02469190184712135,0.0015051826307656685,0.00836868071278661,0.010795394457778123,0.018992991183402988,0.00014227319477407824
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96136026997297,0.9239790871185158,0.9401021356927369,0.9800346354661257,0.9742444943497567,0.7471479167950084,0.8043223290506901,0.037191722251467815
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6452407068240428,0.9926594128727186,0.6957255098869889,0.2917247100338453,0.9784847871987156,0.9225742766656747,0.6175782196166947,0.03359169673005904
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01188069422230789,0.05811122955734929,0.0064907233918068295,0.05907909479637858,0.01905950948255813,0.0018074503581879137,0.6624754012635287,0.002891773614589479
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002810827115616877,0.005388794782788965,0.000987665683396883,0.00032201976152811113,0.006938313017129395,0.003417504260498587,0.0032265492060223567,0.00017926252151163468
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.928778984335089,0.9984370143020175,0.960405443485223,0.209752550851046,0.9978757322939288,0.9255488895243782,0.617812572227857,0.06884114889204272
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999946295644616,0.9999504157182565,0.9996369264414858,0.9999003018302332,0.9992320298092017,0.9755493607177828,0.7827381799826295,0.9970322880287309
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8711508984460477,0.8450018733295801,0.8812565566861502,0.5983549703487907,0.9956856400528801,0.8261066581031579,0.0001875185225443107,0.913476011388792
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027727909396353525,0.016207516691548875,0.09660417922354214,0.005195149468456927,0.2286348785691882,0.010037043666953759,0.037959703796425354,0.0005874116789937458
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074953698352814,0.05800578091122615,0.0507885119662586,0.0049504701987846495,0.054592460196999516,0.0033651314877954333,0.06227979652632228,0.003292753832151078
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9994062081995062,0.9987031619721245,0.9999207853096465,0.9998201764731852,0.9998441477212914,0.9983348247073404,0.8864731241792172,0.2680944216504291
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9884514812987781,0.9521260670566164,0.7276816251321382,0.9717737148876053,0.9627254203682771,0.6499532714107052,0.872467253957695,0.020254198307652148
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004619232744438195,0.004286769012177261,0.0005719914551132768,0.0002350815059291861,0.007942056387008707,0.0018038176911966686,0.008013989578851605,0.000159062210679467
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9273756838175999,0.9949704672247925,0.9976994996171981,0.9733098937374222,0.9884162156206047,0.9995722873191955,0.8990648641984298,0.11491817474925595
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9901074566698315,0.9992423247972269,0.9998131541592817,0.990895488174213,0.9997852334852789,0.9990795745424051,0.671435055015412,0.469383812031559
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.719966784637225,0.886397073501035,0.9848028727101802,0.9391475835987653,0.9995519139228962,0.9585614602115976,0.11726321064849062,0.0016372694741671116
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0750255378532293,0.0445220972063581,0.14270235823510613,0.003285143885531823,0.7338801705492172,0.08214880288261114,0.021380858951156274,0.0016887331408753062
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7448592360039901,0.8317931952666958,0.7710945414520615,0.9599789464056687,0.8544108983150867,0.14859575993405408,0.8904626106973574,0.014099558403074846
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008306375306823651,0.0021834517941583,0.016976690905853468,0.005477211232430148,0.006447732544765529,0.002178267274960813,0.06356136557176208,0.0014253894661025814
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317934151992526,0.01038637567623366,0.024914713217950777,0.0016131344401906869,0.14197195666611157,0.0014219232272947636,0.009161166621195314,0.0007570882448851899
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998993818925,0.9999950722479917,0.9999941901537335,0.999953227476543,0.9998757362182304,0.9996081349267678,0.9999056847116798,0.9999387958647042
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016817791293536678,0.0027503705736706087,0.008003296948345558,0.0010975701886869144,0.019090606495858017,0.0029656652846311964,0.0026381686397614454,0.0004884239566504714
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998876632658729,0.9988947038950478,0.997052200321589,0.9949491291993579,0.9996895351610219,0.997937214721366,0.9395923955228987,0.992751074998003
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062115966436084805,0.01565460224488614,0.026552453412903552,0.0011741780041869515,0.035191039297407585,0.0008982929286167548,0.029848055169799433,0.00029808706583523266
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9145142586542012,0.992356952178964,0.9971789102614055,0.9926668401281048,0.9969724249938293,0.9898180575887671,0.9757838717601494,0.09115724213438345
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09404162092195861,0.162997141601955,0.05073948389356961,0.0027897660646131243,0.7775432949197578,0.0136299197141807,0.037979015717821474,0.0002335849705557936
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9584012576222638,0.941845819715599,0.9982918571973373,0.9786443297067231,0.998703750587046,0.980467151427411,0.7406987295229898,0.09145803075251821
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7358133990687169,0.9616647013638071,0.5849740414660074,0.31693386607286267,0.7220298288186897,0.03660850439509282,0.9433918972094241,0.5929075403442251
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.962615947169893,0.9976191081939544,0.9973683945018317,0.9904665816926468,0.9999558386646021,0.997758168784598,0.01056109682616538,0.9116499911182139
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006532908427578657,0.0035916589280430666,0.003072482303167695,0.0004586298373698151,0.003600679307603519,0.0012426026654839685,0.015136873561687908,0.00015456716195704314
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9100581511727832,0.9669322363715793,0.9976663934931439,0.9397968907365741,0.9837601634533204,0.02107591580323846,0.2825370422166225,0.560755867519679
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9938770913819011,0.9997431194910193,0.9996728268783754,0.9948159903355293,0.9999986398145404,0.9982700802349691,0.8715388412767255,0.02106539836867489
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999424001624144,0.9998669674964524,0.9997063852018863,0.9966886181036956,0.9989237250258665,0.9975050615398563,0.9999361128597192,0.878731551500289
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005250253445567509,0.01848206933331971,0.011053858265507617,0.00024696785886690306,0.024017101366831505,0.007398978897694517,0.011756452821329446,0.00038764230016786983
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004118927350389373,0.002715804638970417,0.0010403167596867687,0.00021389228687141823,0.005227289318139619,0.0004350986740314255,0.006149273848553256,0.00034963163258098004
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99972367491842,0.9999453281857313,0.9988084033605412,0.9993672196338055,0.999484423094046,0.9957165301567482,0.9980186883777132,0.9188445797233551
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12162408930154035,0.9079241029053093,0.9590716134558275,0.8792283495777332,0.9886439273543984,0.9645159878010044,0.0496609286183022,0.0035630011747929155
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8267621315129562,0.9964174290330572,0.9970801767552756,0.3322062161783289,0.971371906973853,0.9436102161909645,0.03786318360267806,0.11573104068658426
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030364993967070997,0.0034511596250270614,0.0033135449125121586,0.001667616756699424,0.019521219219149327,0.00368703939391836,0.007801858222816514,0.0024323014867714
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416205794716139,0.005301723130132071,0.016710090072876584,0.0013122054293136832,0.0977878641778788,0.0027189463253036845,0.03072157016780966,0.0027811148151451683
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00730194251186458,0.01007008655049768,0.006085293278254324,0.0054672726796446275,0.030333906768290307,0.0004754375872390348,0.028534658247216217,0.0033567850797915867
