,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
741,1.0,1.0,0.0,,0.99688596,0.9986576,0.006513297,0.48365167
742,0.0,0.0,0.0,0.0,0.0049399193,0.019024849,0.0014679326,0.07652697
743,1.0,1.0,0.0,,0.99783623,0.9996017,0.26935166,0.32212397
744,1.0,1.0,,,0.7541886,0.94983894,0.12005321,0.3705034
745,0.0,0.0,,,0.009436412,0.019218601,0.005366601,0.13204119
746,0.0,0.0,,,0.016133051,0.029319044,0.011823921,0.114423014
747,0.0,1.0,,,0.9566165,0.99401414,0.112415284,0.31902933
748,1.0,1.0,0.0,,0.9984737,0.99994814,0.9562652,0.49093884
749,1.0,1.0,,,0.8312764,0.9789566,0.19836062,0.39798695
750,0.0,0.0,,,0.0067501664,0.022510635,0.015688509,0.09438654
751,1.0,1.0,,,0.982444,0.9974571,0.18798515,0.17243509
752,0.0,1.0,1.0,1.0,0.3256622,0.99799037,0.7472806,0.9157415
753,1.0,1.0,1.0,,0.99350446,0.9996678,0.73645204,0.6771057
754,0.0,0.0,,,0.5781281,0.61920726,0.4055745,0.22764164
755,0.0,0.0,,,0.03728413,0.12875117,0.006030179,0.27503935
