,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
670,0.0,0.0,0.0,,0.017293204,0.49193418,0.24721324,0.016143544,0.0
671,0.0,0.0,0.0,,0.0029952219,0.46842057,0.22998738,0.02235554,3.0
672,0.0,0.0,0.0,,0.005898875,0.4517013,0.2327755,0.018608624,1.0
673,0.0,0.0,,,0.0035074684,0.440176,0.23697719,0.026944727,3.0
674,0.0,0.0,,,0.006424626,0.46995217,0.18517128,0.015256012,0.0
675,0.0,0.0,,,0.004084681,0.47344416,0.23903808,0.021699172,3.0
676,0.0,1.0,1.0,,0.0050325072,0.46286896,0.18131422,0.026431456,3.0
677,0.0,0.0,0.0,,0.004024866,0.4635374,0.24240805,0.01684615,0.0
678,0.0,0.0,0.0,,0.009220668,0.44114643,0.24636897,0.030829312,1.0
679,1.0,1.0,,,0.0096370205,0.47933874,0.23769256,0.015546114,0.0
680,1.0,1.0,1.0,,0.009175472,0.46900657,0.2495533,0.028587407,1.0
681,1.0,1.0,0.0,,0.86570394,0.5042415,0.25088453,0.11655974,4.0
682,1.0,1.0,,,0.0062453626,0.4345439,0.27188912,0.05033665,2.0
683,1.0,1.0,,,0.01279474,0.46116,0.24114674,0.022697262,4.0
684,1.0,1.0,1.0,,0.012783266,0.48742002,0.2546053,0.030774834,4.0
685,0.0,0.0,0.0,0.0,0.009501342,0.4539736,0.25914145,0.026344225,4.0
686,0.0,0.0,,,0.0034722069,0.46674332,0.16417037,0.05442141,0.0
687,1.0,1.0,,,0.008177015,0.43437022,0.25195453,0.024620112,1.0
688,0.0,0.0,0.0,,0.0037930969,0.477311,0.23824587,0.022841642,3.0
689,0.0,0.0,0.0,,0.0042869784,0.48068717,0.23685731,0.021913862,3.0
690,1.0,1.0,0.0,,0.0045253197,0.4848274,0.30814326,0.02218722,3.0
691,1.0,1.0,1.0,,0.85237527,0.52689636,0.24112001,0.25329307,2.0
692,0.0,0.0,,,0.0054951007,0.47101048,0.23566586,0.018090785,2.0
693,0.0,0.0,,,0.008296141,0.42447665,0.25085217,0.016865486,1.0
694,1.0,1.0,,,0.0067003355,0.45973137,0.24047905,0.027485078,1.0
695,,0.0,,,0.0063332557,0.43909907,0.27266124,0.024034489,1.0
696,1.0,1.0,,,0.0146932835,0.44260776,0.25091952,0.02569889,4.0
697,0.0,0.0,0.0,,0.0041873422,0.482857,0.23903053,0.02147948,3.0
698,0.0,0.0,0.0,,0.010254056,0.46851113,0.2438493,0.02501377,4.0
699,0.0,0.0,0.0,,0.012047538,0.49315855,0.2405253,0.022622846,4.0
700,1.0,1.0,0.0,,0.0045161154,0.48116103,0.24883492,0.01855433,0.0
701,1.0,1.0,,,0.003505266,0.4584918,0.24636152,0.02310085,2.0
702,1.0,1.0,,,0.012115136,0.48598638,0.24733175,0.022308964,4.0
703,0.0,0.0,,,0.011830137,0.46474287,0.24102175,0.025443232,4.0
704,1.0,1.0,,,0.0028020742,0.47993916,0.26970223,0.019979712,2.0
705,0.0,0.0,,,0.0069229263,0.43920195,0.22769223,0.02491525,1.0
706,1.0,1.0,1.0,,0.8969128,0.5159177,0.26300678,0.20949039,2.0
707,1.0,1.0,0.0,,0.0058099604,0.48990768,0.26248208,0.025635673,0.0
708,1.0,1.0,,,0.0048050005,0.48564088,0.19732347,0.027655724,3.0
709,0.0,0.0,,,0.008621109,0.47921693,0.24291366,0.032622844,4.0
710,1.0,1.0,,,0.0067820977,0.44858837,0.19586825,0.0305425,1.0
711,0.0,1.0,,,0.004171041,0.45915616,0.24870132,0.025432438,2.0
712,0.0,0.0,,,0.0038287924,0.44043732,0.26790702,0.017294534,2.0
713,1.0,1.0,1.0,,0.006284508,0.44873,0.19887358,0.02165405,3.0
714,0.0,0.0,,,0.0030762514,0.41359663,0.25009105,0.028077401,2.0
715,1.0,1.0,0.0,,0.007931067,0.43853992,0.25345427,0.0149667,1.0
716,0.0,0.0,,,0.0032283356,0.48746246,0.23683251,0.025432691,3.0
717,1.0,1.0,,,0.0036048756,0.47107506,0.24207366,0.024038497,3.0
718,0.0,0.0,,,0.0036084272,0.4842762,0.2396377,0.024928575,3.0
719,1.0,1.0,1.0,1.0,0.008949369,0.43787733,0.24634185,0.041926906,1.0
720,1.0,1.0,1.0,,0.004596437,0.46898505,0.27325648,0.018859982,2.0
721,0.0,0.0,0.0,,0.008716396,0.44274446,0.23458216,0.023084838,1.0
722,1.0,1.0,1.0,,0.005946104,0.4789603,0.2742651,0.0182062,2.0
723,0.0,0.0,,,0.005591102,0.47686616,0.25697604,0.025078107,2.0
724,1.0,1.0,,,0.88214195,0.5111548,0.23799184,0.2297222,2.0
725,1.0,1.0,,,0.004967765,0.490106,0.18544418,0.025737023,3.0
726,0.0,0.0,,,0.00796662,0.42928448,0.23798539,0.025603028,4.0
727,1.0,1.0,1.0,1.0,0.00816183,0.48651853,0.2435029,0.016907169,0.0
728,1.0,1.0,0.0,,0.0059789987,0.47243407,0.2335414,0.022744745,3.0
729,1.0,1.0,0.0,,0.0049704597,0.48597655,0.24366294,0.016130969,0.0
730,0.0,0.0,0.0,0.0,0.002849534,0.49180362,0.25185746,0.01773134,2.0
731,0.0,0.0,0.0,,0.003737756,0.46258754,0.23845463,0.024134062,3.0
732,0.0,0.0,0.0,,0.004411976,0.48556736,0.23839372,0.022071354,3.0
733,1.0,1.0,,,0.007556976,0.439936,0.20985821,0.018801866,1.0
734,0.0,0.0,0.0,,0.004018002,0.47601312,0.23443691,0.025416238,3.0
735,0.0,0.0,,,0.0043416494,0.4835325,0.24009329,0.02512993,3.0
736,0.0,1.0,,,0.0068218196,0.46668962,0.24306224,0.0153631,0.0
737,1.0,1.0,,,0.0065446924,0.47689372,0.2318303,0.032304093,3.0
738,0.0,0.0,,,0.0044326237,0.4656318,0.23696707,0.032241587,3.0
739,1.0,1.0,,,0.007843014,0.46851516,0.19103491,0.023060365,3.0
740,1.0,1.0,0.0,,0.009448187,0.48024267,0.25362182,0.031608082,4.0
741,0.0,0.0,,,0.009207194,0.42935866,0.24536908,0.023971956,1.0
742,0.0,0.0,,,0.00970512,0.43221605,0.2515919,0.02234498,1.0
743,0.0,0.0,,,0.00607469,0.4557061,0.24520977,0.018869704,2.0
744,0.0,0.0,0.0,,0.005386492,0.4754756,0.2671752,0.022043394,0.0
745,0.0,0.0,,,0.0033624033,0.4716209,0.2504123,0.025802605,2.0
746,0.0,1.0,,,0.0062328773,0.4697932,0.17776252,0.015974311,0.0
747,0.0,1.0,1.0,1.0,0.011504795,0.47297642,0.24184442,0.030576484,4.0
748,0.0,0.0,,,0.004987774,0.46124777,0.23534404,0.016942967,2.0
749,1.0,1.0,1.0,,0.0062953094,0.46724772,0.25358894,0.020211598,2.0
750,1.0,1.0,,,0.0044771284,0.47622612,0.19389041,0.02147767,3.0
751,1.0,1.0,1.0,,0.0053836703,0.4601618,0.23570615,0.023142483,3.0
752,0.0,0.0,,,0.004486929,0.4747305,0.25386015,0.015369033,0.0
753,1.0,1.0,,,0.004390998,0.4872607,0.23494208,0.027274556,3.0
754,1.0,1.0,,,0.8946237,0.53853786,0.25467658,0.25827298,2.0
755,0.0,0.0,,,0.0035912814,0.47364557,0.25570527,0.01672057,0.0
756,1.0,1.0,,,0.008359915,0.43807244,0.25550783,0.02484601,1.0
757,0.0,0.0,,,0.003817546,0.4501587,0.26158595,0.030736037,2.0
758,0.0,0.0,0.0,,0.010642221,0.48579434,0.24689521,0.026717208,4.0
759,0.0,0.0,0.0,0.0,0.0066870945,0.4770281,0.23506147,0.01825009,0.0
760,1.0,1.0,1.0,,0.0036771607,0.46014756,0.18615325,0.019526597,3.0
761,0.0,0.0,,,0.007299763,0.45878577,0.23666552,0.021695971,3.0
762,0.0,1.0,,,0.004662067,0.47161573,0.23870832,0.02309641,3.0
763,1.0,1.0,,,0.0077619934,0.42337725,0.23666582,0.026583375,4.0
764,0.0,0.0,,,0.008561442,0.43234453,0.24987839,0.017555097,1.0
765,1.0,1.0,,,0.009268458,0.4505403,0.26291966,0.020191316,1.0
766,1.0,1.0,0.0,,0.009771414,0.4733818,0.23946601,0.022312451,4.0
767,1.0,1.0,,,0.009278776,0.4549202,0.27576247,0.027130459,1.0
768,1.0,1.0,,,0.0037714955,0.4635294,0.18022512,0.0186103,3.0
769,1.0,1.0,1.0,,0.009347919,0.4779263,0.25742248,0.028309911,4.0
770,1.0,1.0,,,0.0041812346,0.4806881,0.18387604,0.026624158,3.0
771,1.0,1.0,,,0.00804639,0.46717498,0.23886356,0.03477794,1.0
772,0.0,1.0,,,0.005098455,0.47967026,0.24788123,0.019009516,0.0
773,0.0,0.0,,,0.013314322,0.47894427,0.23797669,0.02438026,4.0
774,0.0,1.0,,,0.004676218,0.45249066,0.2400293,0.018265126,2.0
775,1.0,1.0,0.0,,0.013406814,0.4235994,0.24391824,0.026094474,4.0
776,0.0,1.0,0.0,,0.00527178,0.42647856,0.23354934,0.032193325,2.0
777,1.0,1.0,0.0,,0.004850478,0.4289008,0.23404755,0.03290072,2.0
778,0.0,0.0,,,0.00504297,0.47056943,0.23790622,0.026306484,2.0
779,0.0,0.0,0.0,0.0,0.010685712,0.48958275,0.25036,0.023395414,4.0
780,0.0,0.0,,,0.007423004,0.43209153,0.2481769,0.023828499,1.0
781,0.0,0.0,,,0.009285297,0.46940032,0.24214306,0.021395778,1.0
782,0.0,0.0,0.0,0.0,0.008737035,0.4264621,0.2402312,0.017581014,1.0
783,0.0,0.0,0.0,,0.0029791791,0.47210023,0.2431071,0.026267134,3.0
784,1.0,1.0,0.0,,0.011134707,0.46102715,0.23499283,0.022202345,4.0
785,0.0,1.0,,,0.008999366,0.43415907,0.26924446,0.01794089,1.0
786,0.0,1.0,,,0.003555162,0.46084288,0.25223485,0.017053505,0.0
787,0.0,0.0,0.0,,0.0042496677,0.46851137,0.254661,0.016124975,0.0
788,1.0,1.0,0.0,1.0,0.81545144,0.5032434,0.24540636,0.16275238,0.0
789,0.0,1.0,,,0.011440351,0.4748942,0.24742213,0.027761031,4.0
790,1.0,1.0,1.0,,0.006064908,0.43788594,0.2504043,0.02887383,4.0
791,1.0,1.0,,,0.018999984,0.45281127,0.26225826,0.021281378,4.0
792,0.0,0.0,,,0.004050451,0.46723807,0.18505593,0.0165246,0.0
793,1.0,1.0,,,0.0038297,0.4727701,0.19511043,0.03011084,3.0
794,1.0,1.0,0.0,,0.0038186563,0.49309036,0.23594199,0.023389101,3.0
795,1.0,1.0,0.0,0.0,0.00956435,0.45720106,0.23591012,0.023728061,4.0
796,,0.0,,,0.0041520977,0.4871247,0.23584078,0.023483023,3.0
797,1.0,1.0,0.0,,0.010367926,0.46788314,0.25937,0.027543215,4.0
798,0.0,1.0,1.0,,0.0051916754,0.47716725,0.20315255,0.020733457,0.0
799,0.0,0.0,,,0.0050402395,0.45888537,0.26335546,0.02970123,2.0
800,1.0,1.0,,,0.006887751,0.45393533,0.27507043,0.017774938,1.0
801,0.0,0.0,0.0,,0.0132317245,0.46035296,0.24087714,0.028128644,4.0
802,1.0,1.0,0.0,0.0,0.0034456975,0.4608373,0.25687477,0.016659146,2.0
803,1.0,1.0,0.0,,0.0033452848,0.49833727,0.23634714,0.022011995,3.0
804,1.0,1.0,,,0.01609888,0.48262674,0.2642075,0.032197215,4.0
805,1.0,1.0,,,0.0059935986,0.46541938,0.23443593,0.018135069,3.0
806,0.0,0.0,0.0,,0.0034015828,0.42557305,0.25770134,0.021009568,2.0
807,1.0,1.0,0.0,,0.00898546,0.44362226,0.22325987,0.030892685,1.0
808,1.0,1.0,,,0.009107756,0.4457808,0.25780517,0.019585345,1.0
809,0.0,1.0,0.0,,0.0054158987,0.46339038,0.25260776,0.016382089,0.0
810,1.0,1.0,,,0.012388964,0.4421469,0.24462634,0.01988095,1.0
811,0.0,1.0,0.0,,0.002694998,0.44686002,0.24120697,0.021953953,2.0
812,0.0,0.0,,,0.0069186576,0.43847284,0.26953727,0.027111448,1.0
813,1.0,1.0,,,0.003669232,0.46035975,0.24565211,0.017419398,2.0
814,0.0,0.0,,,0.006017159,0.47479495,0.2388789,0.02547969,3.0
815,1.0,1.0,,,0.012900004,0.48383242,0.24555011,0.03287045,4.0
816,0.0,0.0,0.0,,0.009933733,0.4520853,0.24815048,0.016184105,1.0
817,1.0,1.0,,,0.0083715655,0.4509384,0.24255963,0.016372794,1.0
818,0.0,1.0,0.0,,0.004313289,0.42706576,0.253109,0.016317785,2.0
819,0.0,1.0,0.0,,0.008845152,0.43174273,0.25615,0.03226566,1.0
820,0.0,0.0,,,0.0041004405,0.44173387,0.24696225,0.030120617,2.0
821,0.0,0.0,0.0,,0.0034295311,0.46126708,0.25074363,0.017992018,2.0
822,1.0,1.0,0.0,,0.011392504,0.4376914,0.26016572,0.021299085,4.0
823,0.0,0.0,,,0.004070187,0.47249827,0.23868413,0.024389606,3.0
824,0.0,0.0,,,0.005203893,0.4538793,0.24485067,0.02544428,2.0
825,0.0,1.0,0.0,,0.0038447548,0.48665133,0.24058618,0.023874454,3.0
826,0.0,0.0,0.0,,0.0037021064,0.4884116,0.2359092,0.023918092,3.0
827,1.0,1.0,,,0.011229146,0.48470196,0.24766403,0.026345693,4.0
828,0.0,0.0,0.0,0.0,0.0037999991,0.47819114,0.24155672,0.029833503,3.0
829,0.0,0.0,0.0,,0.006461533,0.43847415,0.25991824,0.01732408,1.0
830,0.0,0.0,0.0,,0.009129555,0.464671,0.11621042,0.027822902,4.0
831,0.0,1.0,0.0,,0.0072010932,0.44357073,0.29624426,0.033323735,1.0
832,0.0,0.0,0.0,,0.003909163,0.4494312,0.25421676,0.017017415,2.0
833,1.0,1.0,0.0,,0.013461438,0.4600861,0.23918429,0.025827225,4.0
834,1.0,1.0,,,0.0091787875,0.43202633,0.18252796,0.037946735,1.0
835,1.0,1.0,,,0.012269538,0.43461752,0.24688992,0.026406491,4.0
836,1.0,1.0,,,0.8113801,0.50087863,0.26729998,0.15982793,0.0
837,1.0,1.0,,,0.009428268,0.4311815,0.24007322,0.022772698,4.0
838,0.0,1.0,,,0.003219823,0.48407635,0.25086904,0.01673116,0.0
839,0.0,1.0,,,0.0076338775,0.4313695,0.26612848,0.021003004,1.0
840,0.0,1.0,1.0,,0.005504479,0.4779801,0.2521227,0.019743888,0.0
841,0.0,0.0,,,0.006274105,0.44355655,0.236643,0.042109564,1.0
842,1.0,,,,0.0060005784,0.45369017,0.25529677,0.029484082,2.0
843,1.0,1.0,0.0,,0.0037639914,0.45641634,0.25364086,0.018556328,2.0
844,0.0,0.0,,,0.0033418457,0.4666276,0.23923449,0.017176481,2.0
845,0.0,0.0,0.0,0.0,0.0053544915,0.47486857,0.23843676,0.015417583,0.0
846,1.0,1.0,1.0,1.0,0.007714831,0.4635917,0.28291082,0.022826206,2.0
847,1.0,1.0,,,0.0055074687,0.472769,0.19519863,0.023279276,3.0
848,1.0,1.0,,,0.004437996,0.4734429,0.22154868,0.024216944,3.0
849,1.0,1.0,0.0,,0.0078039737,0.4296297,0.25749654,0.020378517,1.0
850,1.0,1.0,,,0.0031697166,0.46211654,0.17936027,0.026361376,3.0
851,0.0,0.0,,,0.003594763,0.43250075,0.2341826,0.031853866,3.0
852,0.0,0.0,0.0,,0.004099021,0.47357684,0.23607019,0.027202334,3.0
853,1.0,1.0,0.0,0.0,0.013642815,0.47901314,0.24060203,0.023005739,4.0
854,1.0,1.0,,,0.011214453,0.4749501,0.24234238,0.023809599,4.0
855,1.0,1.0,0.0,,0.00853036,0.44248217,0.2600191,0.020522036,1.0
856,1.0,1.0,,,0.0075421217,0.4512853,0.24616815,0.019447858,1.0
857,1.0,1.0,1.0,,0.0028499083,0.49438053,0.2519405,0.018902576,0.0
858,0.0,0.0,,,0.003078987,0.46797067,0.23216355,0.021937478,3.0
859,0.0,0.0,0.0,,0.005887749,0.46177638,0.23588671,0.017205875,0.0
860,1.0,1.0,0.0,0.0,0.0122185545,0.43551478,0.22029817,0.02514194,4.0
861,0.0,1.0,1.0,,0.0054618153,0.4900435,0.23656729,0.01672789,0.0
862,1.0,1.0,1.0,1.0,0.0070426846,0.47750196,0.24968341,0.016486205,0.0
863,0.0,0.0,,,0.011705854,0.4165972,0.22599244,0.023449533,4.0
864,1.0,1.0,1.0,,0.0061109303,0.43715617,0.2548737,0.020112583,2.0
865,0.0,0.0,,,0.008275456,0.4377401,0.25491148,0.016269803,1.0
866,1.0,1.0,1.0,,0.84420025,0.5040675,0.24660936,0.16306834,4.0
867,0.0,0.0,0.0,,0.0052673947,0.4668604,0.2545719,0.017019616,0.0
868,1.0,1.0,0.0,,0.004372629,0.47777694,0.23697509,0.022760123,3.0
869,,0.0,,,0.0052607646,0.47040027,0.27552554,0.06088156,0.0
870,0.0,1.0,,,0.0100155845,0.4914831,0.24941772,0.031809915,4.0
871,0.0,0.0,,,0.005986725,0.44311452,0.23718907,0.0217072,2.0
872,1.0,1.0,,,0.004753354,0.49918342,0.23795277,0.024594095,3.0
873,0.0,0.0,,,0.0053924713,0.45930833,0.2499574,0.023524262,2.0
874,0.0,1.0,0.0,,0.004890896,0.47019923,0.2411305,0.020513631,0.0
875,0.0,0.0,0.0,,0.0034211744,0.4408941,0.23438488,0.024026342,3.0
876,0.0,0.0,,,0.012966542,0.45725584,0.24048378,0.02658426,4.0
877,0.0,0.0,0.0,,0.009878803,0.49985817,0.24040754,0.022322744,4.0
878,1.0,1.0,0.0,,0.8470987,0.50506276,0.2800683,0.1368083,4.0
879,1.0,1.0,0.0,,0.0099739805,0.4561526,0.22424087,0.0194816,1.0
880,0.0,1.0,0.0,,0.010732181,0.4607585,0.25257677,0.024861712,4.0
881,0.0,0.0,0.0,,0.0046028555,0.46386814,0.1842126,0.01802707,0.0
882,0.0,0.0,0.0,,0.0053795697,0.46917164,0.23423484,0.02357034,3.0
883,1.0,1.0,1.0,,0.013956251,0.45023435,0.07357736,0.0253143,4.0
884,1.0,1.0,,,0.0041786833,0.46921527,0.23502035,0.019754564,3.0
885,0.0,0.0,,,0.0033113651,0.46711296,0.23263386,0.022073483,3.0
886,1.0,1.0,,,0.006575948,0.44804266,0.2863471,0.027326057,1.0
887,1.0,1.0,0.0,,0.0036164927,0.4704803,0.2632574,0.02005835,2.0
888,1.0,1.0,0.0,,0.004151167,0.47148108,0.23756383,0.026114445,0.0
889,0.0,0.0,,,0.006314602,0.44448864,0.25337958,0.020328188,1.0
890,1.0,1.0,,,0.0052644648,0.4871241,0.23900422,0.023068175,3.0
891,0.0,0.0,,,0.005203129,0.47237036,0.23973319,0.018899662,0.0
892,0.0,0.0,,,0.007213769,0.47743744,0.24477199,0.016855592,0.0
893,1.0,1.0,0.0,0.0,0.0054909913,0.47129032,0.18648756,0.013540397,0.0
894,0.0,1.0,0.0,0.0,0.004088891,0.48739526,0.17776804,0.02325682,3.0
895,0.0,0.0,0.0,,0.005967877,0.46810985,0.23169936,0.021369789,3.0
896,0.0,0.0,,,0.011507593,0.4623145,0.23793504,0.03204259,4.0
897,0.0,0.0,0.0,,0.004407612,0.44958898,0.24988188,0.02510931,2.0
898,0.0,0.0,,,0.0037462309,0.4714364,0.24633084,0.01960673,2.0
899,0.0,0.0,0.0,,0.0041999593,0.46662897,0.23533532,0.027048526,3.0
900,1.0,1.0,,,0.0040585794,0.47628388,0.2335346,0.021286849,0.0
901,0.0,0.0,0.0,,0.003879639,0.4358936,0.24786294,0.017215861,2.0
902,0.0,1.0,,,0.013064249,0.49073726,0.24631137,0.028573444,4.0
903,0.0,0.0,,,0.0085872,0.4326097,0.23700583,0.021147594,1.0
904,0.0,1.0,0.0,,0.8164618,0.53452194,0.26132157,0.20921223,2.0
905,1.0,1.0,,,0.89856,0.53557384,0.2553499,0.24923374,2.0
906,1.0,1.0,1.0,,0.0053936783,0.47743526,0.27423397,0.022385096,0.0
907,1.0,1.0,1.0,,0.004741962,0.4737805,0.27309036,0.021828609,0.0
908,0.0,0.0,,,0.004508667,0.49965805,0.2387251,0.0242827,3.0
909,0.0,0.0,,,0.0070187715,0.41507143,0.24750878,0.026021216,2.0
910,1.0,1.0,,,0.0042232787,0.45950067,0.24261102,0.031015662,2.0
911,0.0,0.0,,,0.01017921,0.46487275,0.26390448,0.025871249,4.0
912,0.0,1.0,,,0.0034304073,0.48360234,0.23400679,0.030998336,3.0
913,1.0,1.0,0.0,,0.0051853145,0.4782478,0.23526353,0.01959747,0.0
914,1.0,1.0,,,0.0046138377,0.47507438,0.23032625,0.032312952,2.0
915,0.0,1.0,,,0.0055997707,0.4863138,0.17217582,0.01656085,0.0
916,0.0,0.0,,,0.0064453576,0.45331177,0.27952838,0.017513182,1.0
917,0.0,0.0,0.0,,0.0039746715,0.4706887,0.25527158,0.019545848,2.0
918,0.0,0.0,0.0,0.0,0.0037762423,0.48691985,0.23403235,0.021844853,3.0
919,1.0,1.0,,,0.010955541,0.4733066,0.23801076,0.025057998,3.0
920,1.0,1.0,,,0.009287179,0.46764013,0.24750845,0.026965274,4.0
921,0.0,0.0,,,0.002596649,0.46301743,0.2752362,0.018962244,2.0
922,0.0,0.0,0.0,,0.0043100007,0.42816862,0.24457455,0.021908436,2.0
923,1.0,1.0,,,0.006905213,0.4343592,0.23789918,0.03470814,1.0
924,1.0,1.0,,,0.0044597876,0.46934083,0.19052854,0.020658914,3.0
925,0.0,0.0,,,0.0045148004,0.46844262,0.2567104,0.017328765,0.0
926,1.0,1.0,,,0.0094674695,0.4835343,0.25493336,0.09890419,1.0
927,0.0,0.0,0.0,,0.011579516,0.4606161,0.07079755,0.028384052,4.0
928,0.0,0.0,,,0.0034924552,0.48820594,0.23216575,0.021341916,3.0
929,0.0,0.0,,,0.00812584,0.46741188,0.22499606,0.021791369,1.0
930,0.0,0.0,0.0,,0.009479645,0.43807492,0.23827347,0.018448744,1.0
931,0.0,0.0,0.0,,0.007472077,0.45471337,0.2033006,0.016649388,1.0
932,1.0,1.0,,,0.0066907364,0.47148964,0.2458049,0.016215404,0.0
933,0.0,0.0,,,0.8458915,0.5048666,0.24195161,0.25165448,3.0
934,1.0,1.0,0.0,,0.0045373607,0.48592663,0.23046026,0.021112835,3.0
935,1.0,1.0,0.0,,0.012562906,0.45269164,0.2502647,0.026672602,4.0
936,1.0,1.0,0.0,,0.004855528,0.46890587,0.23942111,0.020489017,2.0
937,1.0,1.0,,,0.0038624909,0.476892,0.19879442,0.02006927,0.0
938,1.0,1.0,0.0,,0.8302495,0.5179662,0.25118366,0.19298029,2.0
939,1.0,1.0,,,0.8658562,0.53321266,0.23893932,0.23196371,2.0
940,0.0,0.0,,,0.008592408,0.43570063,0.26466617,0.018187393,1.0
941,0.0,1.0,,,0.010654727,0.44920436,0.24792694,0.023292625,1.0
942,1.0,1.0,,,0.0055988687,0.46305758,0.2497218,0.015704349,0.0
943,0.0,1.0,,,0.004142428,0.42057583,0.25505188,0.018450953,2.0
944,0.0,0.0,,,0.0050653885,0.45714903,0.24152742,0.017453756,0.0
945,1.0,1.0,,,0.0061445497,0.4949246,0.23196104,0.024209186,3.0
946,1.0,1.0,1.0,,0.0045285947,0.46821457,0.24652064,0.023205196,2.0
947,1.0,1.0,1.0,,0.003858753,0.4867877,0.17863284,0.024137171,3.0
948,0.0,0.0,,,0.0069936,0.47587854,0.24704525,0.016085772,0.0
949,0.0,0.0,,,0.0052687563,0.48136404,0.24455002,0.01849358,0.0
950,0.0,0.0,0.0,0.0,0.0040255473,0.48841104,0.25698107,0.022584192,2.0
951,0.0,0.0,,,0.0031399785,0.43742117,0.2630444,0.017899854,2.0
952,0.0,0.0,,,0.009246935,0.44676706,0.25371632,0.01987302,1.0
953,0.0,0.0,,,0.0037017516,0.46145725,0.23498939,0.02815022,3.0
954,0.0,0.0,,,0.010338442,0.49654865,0.24723524,0.022934387,4.0
955,0.0,1.0,,,0.01515433,0.47454524,0.25139615,0.025136162,4.0
956,1.0,1.0,1.0,,0.010620114,0.42582187,0.26588246,0.02548093,4.0
957,0.0,0.0,,,0.010348721,0.46405733,0.25285068,0.024580572,4.0
958,1.0,1.0,,,0.0060452907,0.45991904,0.23555136,0.031841222,3.0
959,1.0,1.0,0.0,0.0,0.837293,0.5079164,0.23968354,0.11748422,4.0
960,1.0,1.0,0.0,,0.011686524,0.45346454,0.24589229,0.037357148,4.0
961,1.0,1.0,,,0.010423575,0.4918869,0.07069058,0.024703063,4.0
962,1.0,1.0,,,0.0053342395,0.47222498,0.26164788,0.021396723,0.0
963,1.0,1.0,,,0.0064222114,0.4291739,0.26825738,0.033137817,1.0
964,0.0,0.0,,,0.0048598987,0.4853135,0.26763183,0.019359572,2.0
965,0.0,0.0,0.0,,0.009339509,0.480756,0.25286293,0.057399478,0.0
966,1.0,1.0,,,0.8943835,0.5742164,0.24335644,0.20995429,2.0
967,0.0,0.0,0.0,,0.007240421,0.44987383,0.23240355,0.023609215,3.0
968,1.0,1.0,,,0.008205016,0.49878258,0.24645346,0.018764954,2.0
969,0.0,0.0,,,0.004360449,0.4717515,0.23833792,0.023610441,3.0
970,1.0,1.0,0.0,,0.004734442,0.4629813,0.19882953,0.025429405,3.0
971,0.0,1.0,0.0,,0.014057588,0.46953684,0.26000723,0.029071692,4.0
972,1.0,1.0,,,0.8476609,0.5153053,0.25296104,0.14512302,4.0
973,0.0,0.0,,,0.009098311,0.43281588,0.2382012,0.023999771,1.0
974,1.0,1.0,0.0,,0.009073086,0.4905821,0.2578398,0.043268986,1.0
975,1.0,1.0,,,0.852555,0.504791,0.06931607,0.11776538,4.0
976,1.0,1.0,,,0.013513627,0.46573684,0.23904537,0.0164341,1.0
977,0.0,0.0,,,0.00394246,0.45611906,0.23578991,0.023305692,3.0
978,0.0,0.0,,,0.0076911207,0.4420254,0.24795099,0.020600492,1.0
979,0.0,0.0,0.0,0.0,0.0037678345,0.48821345,0.2808148,0.020012923,0.0
980,1.0,1.0,1.0,1.0,0.0068101464,0.4872738,0.26869982,0.03224486,4.0
981,1.0,1.0,0.0,,0.0055138785,0.4721637,0.25556496,0.023465293,0.0
982,0.0,0.0,0.0,,0.0034572906,0.49877864,0.25708273,0.018390253,2.0
983,1.0,1.0,,,0.005080917,0.4813661,0.40466228,0.020645374,3.0
984,1.0,1.0,,,0.003432772,0.44516742,0.24881464,0.031253684,2.0
985,0.0,0.0,,,0.005368431,0.468511,0.2567337,0.0197057,0.0
986,1.0,1.0,,,0.0044875466,0.49431363,0.19429997,0.0153904045,0.0
987,0.0,1.0,,,0.0057492424,0.49770033,0.2528857,0.024454122,2.0
988,1.0,1.0,,,0.008430596,0.44651875,0.2583202,0.017923757,1.0
989,0.0,0.0,,,0.003933835,0.46600989,0.24192125,0.024448624,3.0
990,0.0,0.0,1.0,1.0,0.009147399,0.43615174,0.17212395,0.021272382,1.0
991,1.0,1.0,1.0,,0.011509474,0.4750971,0.26234668,0.024044143,4.0
992,0.0,0.0,,,0.00974815,0.4539113,0.23259977,0.02561149,4.0
993,0.0,0.0,,,0.009175901,0.4420131,0.23407516,0.028540608,1.0
994,0.0,0.0,0.0,,0.008050328,0.44994366,0.2560298,0.019482572,1.0
995,1.0,1.0,,,0.011336971,0.43994668,0.24228135,0.025259849,4.0
996,1.0,1.0,,,0.011057132,0.43988246,0.08304422,0.028676149,4.0
997,0.0,0.0,,,0.0057896534,0.44991624,0.23768316,0.026769996,2.0
998,0.0,0.0,,,0.0058344146,0.48827657,0.2525284,0.02847064,2.0
999,1.0,1.0,1.0,,0.003996405,0.47479856,0.18617795,0.059472945,0.0
1000,0.0,0.0,,,0.008720291,0.4544123,0.23185028,0.031489693,1.0
1001,0.0,0.0,,,0.007201328,0.44880432,0.25778735,0.015481153,1.0
