,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1195,1.0,1.0,,,0.9918091893196106,0.9977312088012695,0.13860198855400085,0.005954579450190067,4.0
1196,0.0,0.0,,,0.00288733490742743,0.02087760716676712,0.03213505074381828,0.00995386391878128,1.0
1197,0.0,0.0,,,0.0021503991447389126,0.04285081848502159,0.007907545194029808,0.034269899129867554,3.0
1198,0.0,0.0,,,0.0019667265005409718,0.023115500807762146,0.049582283943891525,0.10307349264621735,2.0
1199,0.0,0.0,,,0.005264626815915108,0.07914739102125168,0.009090861305594444,0.011120684444904327,4.0
1200,0.0,0.0,0.0,,0.0029455292969942093,0.0373101644217968,0.02690337784588337,0.0454305000603199,0.0
1201,1.0,1.0,0.0,,0.9943891763687134,0.9955667853355408,0.08777663111686707,0.01812332682311535,3.0
1202,1.0,1.0,,,0.9913502335548401,0.9916768074035645,0.04113331437110901,0.13538356125354767,2.0
1203,1.0,1.0,,,0.9876661896705627,0.9960554838180542,0.05337986722588539,0.03769398853182793,3.0
1204,0.0,1.0,,,0.2904675304889679,0.9943444728851318,0.8368554711341858,0.7933634519577026,0.0
1205,0.0,0.0,,,0.0034709852188825607,0.07467348873615265,0.049546703696250916,0.009955164976418018,3.0
1206,0.0,1.0,,,0.1426113396883011,0.9789877533912659,0.5700703859329224,0.9180473685264587,3.0
1207,0.0,1.0,,,0.8840986490249634,0.9871570467948914,0.0934269055724144,0.022433612495660782,1.0
1208,0.0,1.0,,,0.9081113338470459,0.9898643493652344,0.07910899072885513,0.10563080757856369,1.0
1209,0.0,0.0,,,0.0016289930790662766,0.016942735761404037,0.006564755458384752,0.010078106075525284,3.0
1210,0.0,0.0,,,0.0022296530660241842,0.018837790936231613,0.009785082191228867,0.014447441324591637,1.0
1211,0.0,0.0,0.0,,0.0022479849867522717,0.02225811965763569,0.0014956798404455185,0.003528524888679385,2.0
1212,0.0,0.0,0.0,,0.002600051462650299,0.018009327352046967,0.004946812987327576,0.0069657182320952415,4.0
1213,0.0,0.0,0.0,0.0,0.0025292125064879656,0.03492949903011322,0.023150499910116196,0.0042505222372710705,4.0
1214,0.0,0.0,,,0.008278608322143555,0.024042442440986633,0.0027061644941568375,0.008354755118489265,3.0
1215,1.0,1.0,0.0,,0.9639875888824463,0.9921613931655884,0.05175546556711197,0.010822543874382973,4.0
1216,1.0,1.0,0.0,,0.9392822980880737,0.9982200264930725,0.47638463973999023,0.22634395956993103,2.0
1217,0.0,1.0,,,0.010236058384180069,0.06666678935289383,0.12795047461986542,0.25006917119026184,3.0
1218,0.0,0.0,,,0.026219859719276428,0.220673069357872,0.03579643368721008,0.00490847323089838,4.0
1219,1.0,1.0,,,0.9965720772743225,0.9946122169494629,0.05457045137882233,0.008838871493935585,4.0
1220,1.0,1.0,,,0.992809534072876,0.9996007084846497,0.7246590852737427,0.6527426838874817,1.0
1221,0.0,0.0,0.0,,0.0077280811965465546,0.02572440728545189,0.013737073168158531,0.01011680904775858,1.0
1222,0.0,1.0,0.0,,0.08719542622566223,0.9265716671943665,0.1293087601661682,0.399774432182312,0.0
1223,0.0,0.0,0.0,,0.006162856239825487,0.06414715945720673,0.005226663779467344,0.022915733978152275,0.0
1224,0.0,1.0,,,0.5498469471931458,0.9945445656776428,0.6894538402557373,0.6846268177032471,3.0
1225,0.0,0.0,0.0,,0.0015829148469492793,0.02646082639694214,0.11599797755479813,0.011109289713203907,2.0
1226,0.0,1.0,,,0.3461735248565674,0.9925976991653442,0.8116235733032227,0.773745596408844,0.0
1227,1.0,1.0,,,0.991494357585907,0.9892500638961792,0.045493513345718384,0.005411140155047178,4.0
1228,0.0,0.0,,,0.0027452069334685802,0.1534131020307541,0.00741207879036665,0.01900281198322773,0.0
1229,1.0,1.0,,,0.9975786209106445,0.997936487197876,0.28410133719444275,0.06526575237512589,2.0
1230,1.0,1.0,0.0,,0.9443192481994629,0.9210010170936584,0.08354879170656204,0.00979994609951973,3.0
1231,1.0,1.0,,,0.9957972764968872,0.9910057187080383,0.00579857686534524,0.11902712285518646,2.0
1232,0.0,,,,0.5409052968025208,0.9621349573135376,0.7364463806152344,0.9641117453575134,1.0
1233,1.0,1.0,,,0.9989923238754272,0.9990068674087524,0.7404910326004028,0.8701629638671875,1.0
1234,0.0,0.0,,,0.004880356602370739,0.024578357115387917,0.006071736570447683,0.012539164163172245,2.0
1235,1.0,1.0,,,0.9970614314079285,0.9979211091995239,0.6723131537437439,0.967581570148468,2.0
1236,0.0,0.0,0.0,,0.5274103879928589,0.969637393951416,0.02629341371357441,0.20279717445373535,3.0
1237,1.0,1.0,0.0,,0.982158899307251,0.9949924349784851,0.11920584738254547,0.16608944535255432,0.0
1238,0.0,0.0,0.0,,0.0043872338719666,0.021522963419556618,0.007588583044707775,0.008026694878935814,4.0
1239,1.0,1.0,,,0.9992560148239136,0.9992963671684265,0.710271954536438,0.9479390382766724,3.0
1240,1.0,1.0,1.0,,0.9991734027862549,0.9991883039474487,0.7388506531715393,0.9428917169570923,3.0
1241,1.0,1.0,,,0.9959294199943542,0.9976519346237183,0.558969259262085,0.9602593183517456,2.0
1242,1.0,1.0,,,0.9779956936836243,0.9900233149528503,0.09750837832689285,0.9620485305786133,1.0
1243,1.0,1.0,1.0,,0.384103387594223,0.9987910985946655,0.8537846803665161,0.8132278323173523,4.0
1244,1.0,1.0,,,0.9400141835212708,0.9943622350692749,0.040734194219112396,0.04119151830673218,0.0
1245,1.0,1.0,1.0,,0.9751015305519104,0.9998722076416016,0.7754640579223633,0.8828880786895752,0.0
1246,1.0,1.0,,,0.9776838421821594,0.9998403787612915,0.8653435707092285,0.7386989593505859,3.0
1247,0.0,1.0,1.0,,0.6505129933357239,0.9929042458534241,0.7781842350959778,0.7702729105949402,0.0
1248,0.0,0.0,0.0,,0.001970654586330056,0.022242724895477295,0.006198158487677574,0.008322951383888721,0.0
1249,0.0,0.0,,,0.0044995504431426525,0.053329046815633774,0.0511949360370636,0.07617062330245972,0.0
1250,0.0,1.0,,,0.5489798784255981,0.9965912103652954,0.4525347352027893,0.452514111995697,3.0
1251,1.0,1.0,,,0.9883998036384583,0.9997841119766235,0.8332675099372864,0.8693642020225525,2.0
1252,0.0,0.0,0.0,0.0,0.002192866522818804,0.014578909613192081,0.006581217981874943,0.008775544352829456,3.0
1253,0.0,0.0,0.0,,0.0018292346503585577,0.019341863691806793,0.005462720524519682,0.00796147808432579,3.0
1254,,1.0,,,0.0014007068239152431,0.021853007376194,0.01231858879327774,0.004529288504272699,2.0
1255,1.0,1.0,0.0,,0.9931861162185669,0.9927186369895935,0.0043913680128753185,0.04531732201576233,0.0
1256,1.0,1.0,1.0,,0.9991816878318787,0.9992756843566895,0.8168835639953613,0.9434115290641785,3.0
1257,1.0,1.0,0.0,,0.9910719990730286,0.9865769147872925,0.007292808964848518,0.005694612395018339,4.0
1258,1.0,1.0,,,0.9978964328765869,0.9993929862976074,0.607295036315918,0.9030710458755493,0.0
1259,0.0,0.0,,,0.0038994818460196257,0.08281125873327255,0.011791259050369263,0.004836434032768011,2.0
1260,0.0,0.0,0.0,0.0,0.01566612720489502,0.13732439279556274,0.05354953557252884,0.006158262491226196,4.0
1261,1.0,1.0,1.0,,0.9991641640663147,0.9993272423744202,0.8507250547409058,0.9696126580238342,1.0
1262,1.0,1.0,0.0,,0.9890840649604797,0.9936879873275757,0.011096328496932983,0.039452943950891495,3.0
1263,0.0,0.0,,,0.019502926617860794,0.021990731358528137,0.06824496388435364,0.031222902238368988,1.0
1264,1.0,1.0,0.0,,0.9917997121810913,0.9928131699562073,0.34823811054229736,0.032907236367464066,1.0
1265,1.0,1.0,1.0,,0.9848400950431824,0.9988670349121094,0.6729942560195923,0.9019785523414612,3.0
1266,1.0,1.0,0.0,0.0,0.9954780340194702,0.9928791522979736,0.2274027168750763,0.06215181201696396,1.0
1267,1.0,1.0,,,0.8948463201522827,0.9871244430541992,0.0986710861325264,0.011233149096369743,4.0
1268,0.0,0.0,,,0.0017491430044174194,0.018712613731622696,0.0022030093241482973,0.07902131229639053,0.0
1269,0.0,0.0,0.0,,0.002297659870237112,0.018698394298553467,0.0023282745387405157,0.006325791589915752,1.0
1270,0.0,0.0,0.0,,0.0044728172942996025,0.09415974467992783,0.0029082836117595434,0.0386713445186615,0.0
1271,0.0,0.0,0.0,,0.0017155477544292808,0.023555569350719452,0.008349455893039703,0.012865068390965462,0.0
1272,0.0,0.0,0.0,,0.008732212707400322,0.12544922530651093,0.3963460624217987,0.018039779737591743,0.0
1273,1.0,1.0,0.0,0.0,0.9511176943778992,0.9860768914222717,0.021904215216636658,0.07111921906471252,1.0
1274,0.0,0.0,,,0.0019409615779295564,0.022701425477862358,0.0014003420947119594,0.18694227933883667,3.0
1275,0.0,0.0,0.0,0.0,0.0062006451189517975,0.021627549082040787,0.01627994142472744,0.006178942508995533,4.0
1276,0.0,1.0,,,0.49407923221588135,0.9948207139968872,0.7690050005912781,0.6415398716926575,3.0
1277,0.0,0.0,,,0.0038406034000217915,0.022217286750674248,0.0044078645296394825,0.00561523949727416,4.0
1278,1.0,1.0,0.0,,0.6441423296928406,0.7209976315498352,0.3027036488056183,0.02562854066491127,0.0
1279,0.0,0.0,,,0.0019718478433787823,0.02488008327782154,0.013269813731312752,0.008334440179169178,4.0
1280,1.0,1.0,,,0.9889869093894958,0.9967943429946899,0.037839241325855255,0.02262408472597599,3.0
1281,1.0,1.0,1.0,1.0,0.9988150596618652,0.99991774559021,0.9764135479927063,0.9828886389732361,0.0
1282,1.0,1.0,0.0,,0.976919412612915,0.9887603521347046,0.052103642374277115,0.006707857362926006,4.0
1283,0.0,0.0,,,0.004100746940821409,0.12210564315319061,0.008442775346338749,0.009135259315371513,0.0
1284,0.0,0.0,,,0.004276648163795471,0.022472277283668518,0.013858890160918236,0.11707280576229095,1.0
1285,,0.0,,,0.0016788890352472663,0.02137446217238903,0.0036543775349855423,0.00961680244654417,0.0
1286,1.0,1.0,,,0.9933602809906006,0.997010350227356,0.019947083666920662,0.034830108284950256,0.0
1287,1.0,1.0,0.0,,0.9940802454948425,0.9986597299575806,0.010615452192723751,0.04040471091866493,1.0
1288,0.0,0.0,,,0.0013059729244560003,0.02658429741859436,0.0068625519052147865,0.00504093524068594,2.0
1289,0.0,1.0,0.0,,0.7548848390579224,0.516507625579834,0.01478184200823307,0.17151540517807007,0.0
1290,0.0,0.0,,,0.0019728171173483133,0.016924522817134857,0.0009910943917930126,0.007692077197134495,1.0
1291,1.0,1.0,1.0,,0.9795125722885132,0.9997097253799438,0.8927446007728577,0.7957944869995117,4.0
1292,1.0,1.0,,,0.9977301955223083,0.9998409748077393,0.8152288198471069,0.8727436065673828,0.0
1293,0.0,0.0,0.0,,0.0020322860218584538,0.03261067718267441,0.009376647882163525,0.008705140091478825,2.0
1294,1.0,,,,0.9930405616760254,0.999723494052887,0.5755115747451782,0.8130990266799927,4.0
1295,1.0,1.0,,,0.7356590032577515,0.967967689037323,0.12681318819522858,0.06266796588897705,4.0
1296,0.0,1.0,,,0.8628095388412476,0.9839443564414978,0.0232990849763155,0.03247268870472908,3.0
1297,1.0,1.0,,,0.9915500283241272,0.9994204640388489,0.4918299913406372,0.007820924744009972,4.0
1298,1.0,1.0,,,0.9881235361099243,0.9995110034942627,0.7265215516090393,0.8437134027481079,0.0
1299,1.0,1.0,,,0.9992601275444031,0.9998913407325745,0.5804043412208557,0.8724074363708496,2.0
1300,0.0,0.0,0.0,,0.0023060902021825314,0.05968494340777397,0.005522273946553469,0.004512882325798273,4.0
1301,0.0,0.0,0.0,,0.6413963437080383,0.6142520904541016,0.029268311336636543,0.13440430164337158,2.0
1302,0.0,0.0,,,0.00201029353775084,0.024744881317019463,0.055563848465681076,0.06043105199933052,0.0
1303,1.0,1.0,0.0,,0.9832313656806946,0.9932771325111389,0.010180096141994,0.03200221806764603,1.0
1304,1.0,1.0,,,0.9833137392997742,0.9999423027038574,0.9102514386177063,0.8154405355453491,0.0
1305,1.0,1.0,,,0.5433339476585388,0.9509704113006592,0.28572890162467957,0.3774089217185974,3.0
1306,0.0,0.0,,,0.0025201851967722178,0.01995190605521202,0.0037790921051055193,0.004629506729543209,4.0
1307,0.0,0.0,,,0.001512322574853897,0.015299651771783829,0.0070101311430335045,0.003487740410491824,2.0
1308,1.0,1.0,0.0,0.0,0.9956795573234558,0.994849681854248,0.30367809534072876,0.041774339973926544,4.0
1309,1.0,1.0,,,0.9929607510566711,0.9949613213539124,0.012860849499702454,0.08281072974205017,0.0
1310,0.0,0.0,,,0.0023897560313344,0.02872316911816597,0.0037085171788930893,0.03066994994878769,0.0
1311,0.0,0.0,,,0.001984275644645095,0.019184285774827003,0.002073081210255623,0.008433210663497448,4.0
1312,1.0,1.0,,,0.9871445298194885,0.9909043312072754,0.041278012096881866,0.004144131671637297,4.0
1313,0.0,1.0,1.0,,0.5790668725967407,0.9990924596786499,0.9825822114944458,0.7747219204902649,1.0
1314,1.0,1.0,0.0,,0.9982895255088806,0.9997850656509399,0.8831522464752197,0.7980431914329529,0.0
1315,1.0,1.0,0.0,,0.9548556804656982,0.9986262321472168,0.7861549854278564,0.8315212726593018,0.0
1316,1.0,1.0,1.0,,0.4818345606327057,0.9984405040740967,0.974878191947937,0.9308127164840698,1.0
1317,1.0,1.0,,,0.9914299845695496,0.9656126499176025,0.27855339646339417,0.9492495059967041,0.0
1318,1.0,1.0,,,0.76307213306427,0.9668017625808716,0.0612931065261364,0.008429928682744503,2.0
1319,0.0,0.0,,,0.0023079882375895977,0.04623948410153389,0.04638458043336868,0.004958941135555506,2.0
1320,0.0,0.0,,,0.002091151662170887,0.017632203176617622,0.004299736116081476,0.005029643885791302,2.0
1321,1.0,1.0,,,0.9852443933486938,0.9960734248161316,0.07075367867946625,0.027013756334781647,0.0
1322,0.0,0.0,,,0.0017308549722656608,0.01599019207060337,0.06084015592932701,0.02506536990404129,1.0
1323,0.0,0.0,,,0.005084340460598469,0.10266345739364624,0.028877731412649155,0.03490680456161499,1.0
1324,0.0,0.0,,,0.0019384917104616761,0.017503369599580765,0.012811170890927315,0.008084133267402649,3.0
1325,1.0,1.0,0.0,,0.9981157183647156,0.9993269443511963,0.8473740816116333,0.9503292441368103,3.0
1326,0.0,0.0,,,0.010098216123878956,0.2601935863494873,0.027132492512464523,0.021472614258527756,3.0
1327,0.0,0.0,,,0.0038388879038393497,0.026142340153455734,0.016736559569835663,0.005157183390110731,4.0
1328,0.0,0.0,0.0,,0.002323292661458254,0.01903912052512169,0.002283648122102022,0.0090930862352252,3.0
1329,1.0,1.0,,,0.9970813393592834,0.9976239204406738,0.1908060759305954,0.01243642345070839,3.0
1330,1.0,1.0,1.0,,0.9985771179199219,0.9994068741798401,0.5902414321899414,0.9916663765907288,2.0
1331,0.0,0.0,,,0.002025023801252246,0.01929200440645218,0.057220183312892914,0.062291793525218964,3.0
1332,1.0,1.0,0.0,1.0,0.9993973970413208,0.9990416169166565,0.023151932284235954,0.9707648754119873,1.0
1333,1.0,1.0,0.0,,0.9917504191398621,0.9858734011650085,0.0018618411850184202,0.03259158134460449,1.0
1334,0.0,0.0,,,0.00675492687150836,0.0937967374920845,0.004855493549257517,0.00819806382060051,0.0
1335,0.0,0.0,,,0.0012624129885807633,0.023921914398670197,0.18855148553848267,0.0038869206327944994,2.0
1336,1.0,1.0,0.0,,0.9803723096847534,0.9980514049530029,0.15705715119838715,0.04708503931760788,2.0
1337,0.0,0.0,,,0.0034741307608783245,0.022316623479127884,0.004092494957149029,0.01677347905933857,2.0
1338,0.0,0.0,,,0.002412967849522829,0.018521280959248543,0.05380396544933319,0.026855699717998505,1.0
1339,0.0,0.0,,,0.0029440762009471655,0.018721288070082664,0.006299538537859917,0.008417115546762943,3.0
1340,1.0,1.0,1.0,1.0,0.9987908601760864,0.9982277750968933,0.8366272449493408,0.9681908488273621,2.0
1341,1.0,1.0,,,0.990906834602356,0.9971235990524292,0.019736938178539276,0.024277441203594208,0.0
1342,0.0,0.0,,,0.0026451570447534323,0.025223994627594948,0.0012031407095491886,0.012559708207845688,2.0
1343,0.0,0.0,,,0.004075441509485245,0.15305815637111664,0.004627635236829519,0.00842223595827818,1.0
1344,0.0,0.0,,,0.0015567849623039365,0.023975500836968422,0.020938066765666008,0.009648188948631287,0.0
1345,0.0,0.0,,,0.004956689663231373,0.06477847695350647,0.03995713219046593,0.0038135985378175974,2.0
1346,0.0,0.0,,,0.0017024343833327293,0.017748437821865082,0.012360971421003342,0.005210583563894033,4.0
1347,1.0,1.0,0.0,,0.9745339155197144,0.9724130034446716,0.08801557123661041,0.9619295597076416,2.0
1348,1.0,1.0,0.0,,0.994260311126709,0.9948434233665466,0.003056948771700263,0.17835500836372375,3.0
1349,0.0,1.0,0.0,0.0,0.002940136007964611,0.022944683209061623,0.017458733171224594,0.008325409144163132,1.0
1350,0.0,0.0,,,0.002293132711201906,0.017346935346722603,0.005527235567569733,0.009588735178112984,3.0
1351,0.0,0.0,,,0.02088211476802826,0.06591549515724182,0.0030190821271389723,0.00729270838201046,1.0
1352,0.0,0.0,,,0.0027476572431623936,0.018330436199903488,0.0035269882064312696,0.01196492649614811,1.0
1353,0.0,1.0,0.0,0.0,0.3690037429332733,0.9901630878448486,0.6909128427505493,0.6857807636260986,3.0
1354,0.0,0.0,,,0.0015738371293991804,0.017914943397045135,0.008450275287032127,0.0036941731814295053,4.0
1355,0.0,0.0,,,0.002033532364293933,0.03174114227294922,0.038239091634750366,0.11368071287870407,2.0
1356,0.0,0.0,,,0.002538178814575076,0.03221668675541878,0.0050541977398097515,0.038937319070100784,0.0
1357,0.0,0.0,,,0.7918826937675476,0.8447134494781494,0.007150474935770035,0.035327062010765076,1.0
1358,0.0,0.0,0.0,,0.0035884941462427378,0.04709123820066452,0.01205839030444622,0.04973941296339035,3.0
1359,0.0,0.0,,,0.0016392896650359035,0.034813042730093,0.0012568688252940774,0.013123830780386925,2.0
1360,0.0,0.0,,,0.0014353679725900292,0.014274423010647297,0.00989619456231594,0.0035641982685774565,2.0
1361,0.0,0.0,,,0.0016372505342587829,0.024675926193594933,0.003750032978132367,0.008807092905044556,2.0
1362,1.0,1.0,,,0.9948712587356567,0.998807430267334,0.031192893162369728,0.027999017387628555,1.0
1363,0.0,0.0,,,0.0025771912187337875,0.02081567421555519,0.014984231442213058,0.008266709744930267,4.0
1364,0.0,0.0,0.0,,0.009749071672558784,0.040851958096027374,0.024539781734347343,0.011675065383315086,0.0
1365,1.0,1.0,1.0,,0.9931674599647522,0.9997310042381287,0.7941235303878784,0.819861650466919,4.0
1366,0.0,0.0,,,0.0035444137174636126,0.019350118935108185,0.007871681824326515,0.10469319671392441,0.0
1367,1.0,1.0,,,0.9926109313964844,0.9975605607032776,0.030290691182017326,0.006946654058992863,4.0
1368,0.0,0.0,0.0,,0.457631379365921,0.932818591594696,0.6612639427185059,0.9089161157608032,1.0
1369,0.0,0.0,0.0,,0.0036744822282344103,0.02141338586807251,0.021735018119215965,0.0066255563870072365,4.0
1370,0.0,0.0,,,0.004366857931017876,0.02382400818169117,0.06447345018386841,0.010421494953334332,1.0
1371,0.0,0.0,0.0,,0.006252259947359562,0.2461569905281067,0.13970880210399628,0.02422567829489708,3.0
1372,0.0,0.0,0.0,,0.0016080569475889206,0.020876314491033554,0.009632717818021774,0.004431568086147308,4.0
1373,0.0,0.0,0.0,0.0,0.012809385545551777,0.1949760913848877,0.030644714832305908,0.04623017460107803,4.0
1374,0.0,0.0,,,0.0034356066025793552,0.01840084232389927,0.0032362977508455515,0.0054594422690570354,2.0
1375,1.0,1.0,,,0.9949135780334473,0.9947613477706909,0.02946525625884533,0.041104886680841446,2.0
1376,1.0,1.0,,,0.9647155404090881,0.9983921647071838,0.26701825857162476,0.20200489461421967,2.0
1377,0.0,0.0,0.0,,0.07502280175685883,0.03563082218170166,0.008652185089886189,0.004411611240357161,4.0
1378,1.0,0.0,0.0,,0.00986024085432291,0.22726279497146606,0.012133686803281307,0.007584410719573498,2.0
1379,0.0,0.0,,,0.0016857786104083061,0.02109111100435257,0.0007110087899491191,0.0074252234771847725,0.0
1380,1.0,1.0,0.0,,0.9856348633766174,0.9890620708465576,0.0297066830098629,0.030873559415340424,0.0
1381,1.0,1.0,0.0,,0.9901514649391174,0.9894706010818481,0.07399636507034302,0.07309108972549438,0.0
1382,1.0,1.0,0.0,,0.9934799671173096,0.9896734356880188,0.021428517997264862,0.02106606774032116,1.0
1383,0.0,0.0,0.0,,0.0025786980986595154,0.02569745108485222,0.0027509955689311028,0.01264425553381443,0.0
1384,1.0,1.0,1.0,,0.997127115726471,0.9992503523826599,0.7954930663108826,0.9447793364524841,3.0
1385,0.0,0.0,,,0.09894834458827972,0.47676536440849304,0.168895423412323,0.014402706176042557,0.0
1386,1.0,1.0,,,0.9740235805511475,0.9944326877593994,0.007343639153987169,0.09759238362312317,0.0
1387,1.0,1.0,0.0,,0.9835249781608582,0.9917209148406982,0.036555156111717224,0.047277867794036865,0.0
1388,0.0,1.0,1.0,,0.9694286584854126,0.9992842078208923,0.9297820925712585,0.9278042912483215,3.0
1389,1.0,1.0,1.0,,0.9264494776725769,0.9985753297805786,0.555192232131958,0.7292191386222839,2.0
1390,0.0,0.0,0.0,0.0,0.006767860613763332,0.053759846836328506,0.0027615344151854515,0.0049730935133993626,4.0
1391,0.0,0.0,0.0,0.0,0.0015716193011030555,0.03008309379220009,0.039679981768131256,0.011275296099483967,0.0
1392,0.0,0.0,0.0,,0.0022368980571627617,0.01798831857740879,0.00326657691039145,0.00951346755027771,3.0
1393,0.0,1.0,1.0,1.0,0.29321834444999695,0.9974481463432312,0.6744397878646851,0.9437555074691772,1.0
1394,1.0,1.0,,,0.9984274506568909,0.9951658248901367,0.5122042298316956,0.8994535803794861,2.0
1395,0.0,0.0,,,0.004261652007699013,0.025749491527676582,0.03551017865538597,0.061230335384607315,0.0
1396,1.0,1.0,,,0.945115327835083,0.999398946762085,0.7346014976501465,0.8129283785820007,4.0
1397,1.0,1.0,,,0.9941601753234863,0.9952955842018127,0.01827615685760975,0.01143353059887886,3.0
1398,0.0,1.0,,,0.8848220705986023,0.9937591552734375,0.007372940890491009,0.02733258716762066,1.0
1399,1.0,1.0,1.0,,0.9789597392082214,0.997907280921936,0.5106237530708313,0.9393095374107361,3.0
1400,1.0,1.0,1.0,,0.9842656254768372,0.9985149502754211,0.6286280751228333,0.9423918128013611,4.0
1401,0.0,1.0,1.0,,0.3346613645553589,0.9976798892021179,0.979451060295105,0.7555909156799316,2.0
1402,0.0,0.0,0.0,,0.0019530878635123372,0.017577040940523148,0.010490928776562214,0.008186367340385914,1.0
1403,0.0,1.0,0.0,,0.9881548285484314,0.9822622537612915,0.11583588272333145,0.0723448395729065,1.0
1404,1.0,1.0,,,0.9787148237228394,0.9651376008987427,0.022272197529673576,0.21930170059204102,1.0
1405,0.0,0.0,,,0.0010575605556368828,0.01782700978219509,0.00841930415481329,0.003674668027088046,2.0
1406,0.0,0.0,0.0,,0.8997097611427307,0.9894989728927612,0.16389773786067963,0.23438459634780884,2.0
1407,1.0,1.0,0.0,,0.9929631352424622,0.996534526348114,0.008471982553601265,0.024336256086826324,3.0
1408,0.0,0.0,0.0,,0.002260741777718067,0.02182627096772194,0.014142000116407871,0.004072165582329035,4.0
1409,0.0,0.0,,,0.0025058190803974867,0.02565496414899826,0.0023564789444208145,0.004846761468797922,4.0
1410,0.0,0.0,,,0.0027675647288560867,0.019906187430024147,0.007906035520136356,0.016346296295523643,2.0
1411,0.0,1.0,,,0.8572454452514648,0.5995156764984131,0.04349128529429436,0.09789273142814636,0.0
1412,0.0,0.0,0.0,,0.0017684752820059657,0.04676509276032448,0.001139300875365734,0.01054391823709011,0.0
1413,0.0,0.0,0.0,,0.003250142792239785,0.019910654053092003,0.0033297096379101276,0.004501632880419493,2.0
1414,0.0,1.0,,,0.459142804145813,0.9906489849090576,0.7367550730705261,0.8694556951522827,0.0
1415,1.0,1.0,,,0.6943313479423523,0.5975158214569092,0.017269356176257133,0.007359328679740429,4.0
1416,1.0,1.0,,,0.9938686490058899,0.9948033094406128,0.04763692617416382,0.007343600504100323,4.0
1417,1.0,1.0,1.0,0.0,0.0023741843178868294,0.02367832139134407,0.018404502421617508,0.03376464545726776,3.0
1418,0.0,0.0,,,0.00443673599511385,0.023848164826631546,0.0013488847762346268,0.029122963547706604,0.0
1419,1.0,1.0,0.0,,0.9924030900001526,0.9938130974769592,0.02909940481185913,0.027148721739649773,0.0
1420,0.0,0.0,0.0,,0.002478257054463029,0.017476195469498634,0.015230556018650532,0.00621016277000308,1.0
1421,0.0,1.0,1.0,0.0,0.6742446422576904,0.9984246492385864,0.6201589107513428,0.7785815000534058,2.0
1422,1.0,1.0,1.0,,0.9979847073554993,0.9997154474258423,0.7177503108978271,0.651749312877655,3.0
1423,1.0,1.0,0.0,,0.9989168643951416,0.9993599653244019,0.6743140816688538,0.9079374074935913,0.0
1424,0.0,0.0,,,0.005080307833850384,0.05755710229277611,0.038656074553728104,0.09158241003751755,3.0
1425,1.0,1.0,,,0.9971243739128113,0.9971842765808105,0.544970691204071,0.8627732992172241,3.0
1426,1.0,1.0,,,0.995970606803894,0.9969320893287659,0.4399082660675049,0.027242960408329964,3.0
1427,1.0,1.0,,,0.9986525774002075,0.998076319694519,0.2846960723400116,0.8927537202835083,1.0
1428,1.0,1.0,,,0.9944850206375122,0.9960464239120483,0.15406429767608643,0.06494327634572983,2.0
1429,1.0,1.0,,,0.9931566715240479,0.9952365159988403,0.014775054529309273,0.027006743475794792,1.0
1430,0.0,0.0,,,0.001092757098376751,0.014847379177808762,0.01159235555678606,0.004029584117233753,2.0
1431,1.0,1.0,0.0,,0.9984951615333557,0.9934567213058472,0.3052937686443329,0.971390426158905,3.0
1432,1.0,1.0,1.0,1.0,0.9975687265396118,0.9899593591690063,0.886004626750946,0.9421436190605164,3.0
1433,1.0,1.0,1.0,,0.9942152500152588,0.9998620748519897,0.6610149145126343,0.7935988903045654,0.0
1434,1.0,1.0,,,0.9725931882858276,0.999923586845398,0.8069270849227905,0.7988661527633667,4.0
1435,1.0,1.0,0.0,,0.985837459564209,0.9601359367370605,0.15936321020126343,0.9742976427078247,0.0
1436,0.0,0.0,,,0.0019218376837670803,0.08609870076179504,0.0021921340376138687,0.014831462875008583,0.0
1437,0.0,0.0,,,0.0023161855060607195,0.030869076028466225,0.004113816190510988,0.008301116526126862,3.0
1438,0.0,0.0,0.0,,0.0015956279821693897,0.026673540472984314,0.00844244472682476,0.0047807758674025536,4.0
1439,1.0,1.0,0.0,,0.9794272184371948,0.988314688205719,0.09650443494319916,0.004778387024998665,4.0
1440,0.0,0.0,0.0,,0.002562430687248707,0.020048538222908974,0.006083768792450428,0.007645143661648035,3.0
1441,0.0,0.0,0.0,,0.002378201810643077,0.023043127730488777,0.0010223075514659286,0.00889314990490675,0.0
1442,1.0,1.0,1.0,,0.9959545135498047,0.9998210668563843,0.913741409778595,0.7361743450164795,1.0
1443,1.0,1.0,1.0,,0.6771867871284485,0.9980877041816711,0.9016996026039124,0.8084043860435486,4.0
1444,0.0,1.0,,,0.7882880568504333,0.9991543889045715,0.2518390715122223,0.4879441559314728,0.0
1445,0.0,0.0,0.0,,0.0053218696266412735,0.1659802496433258,0.012587547302246094,0.006262683309614658,4.0
1446,1.0,1.0,1.0,,0.7676210999488831,0.7467987537384033,0.32848769426345825,0.02671077288687229,0.0
1447,0.0,0.0,0.0,,0.004242813214659691,0.024405237287282944,0.023162653669714928,0.022471824660897255,1.0
1448,0.0,0.0,,,0.0024934394750744104,0.018539167940616608,0.054649122059345245,0.023717913776636124,1.0
