,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
736,1.0,1.0,,,0.004531402,0.14932685,0.020612637,0.01717974
737,1.0,1.0,0.0,,0.9957389,0.99719274,0.0155790765,0.07251836
738,1.0,1.0,0.0,,0.9535745,0.9576054,0.02825872,0.03276863
739,1.0,1.0,1.0,,0.99844927,0.9999572,0.9507056,0.9586246
740,0.0,1.0,,,0.25972155,0.9949759,0.8894562,0.6729662
741,1.0,1.0,0.0,,0.9978233,0.9977108,0.006513297,0.12489203
742,0.0,0.0,0.0,0.0,0.0027776812,0.016998235,0.0014679326,0.010187708
743,1.0,1.0,0.0,,0.9970397,0.99901575,0.26935166,0.13348189
744,1.0,1.0,,,0.87587863,0.9410959,0.12005321,0.25938803
745,0.0,0.0,,,0.0039206576,0.015409776,0.005366601,0.018867426
746,0.0,0.0,,,0.0076676467,0.018059032,0.011823921,0.011306334
747,0.0,1.0,,,0.95908976,0.9910823,0.112415284,0.16376074
748,1.0,1.0,0.0,,0.97293437,0.9999799,0.9562652,0.7360826
749,1.0,1.0,,,0.932356,0.973804,0.19836062,0.04072015
750,0.0,0.0,,,0.0027567963,0.018103093,0.015688509,0.01714883
751,1.0,1.0,,,0.9902265,0.9968269,0.18798515,0.08903146
752,0.0,1.0,1.0,1.0,0.5334479,0.9993374,0.7472806,0.91974604
753,1.0,1.0,1.0,,0.9781891,0.9998783,0.73645204,0.7149312
754,0.0,0.0,,,0.7485366,0.50211215,0.4055745,0.093054324
755,0.0,0.0,,,0.004043393,0.09907651,0.006030179,0.07049172
