,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
677,0.0,0.0,0.0,,0.4798416,0.52038425,0.10482612,0.025282707,0.0
678,0.0,0.0,0.0,,0.4411025,0.53414375,0.1217719,0.031214591,1.0
679,1.0,1.0,,,0.20435408,0.2159252,0.107097596,0.021024013,0.0
680,1.0,1.0,1.0,,0.43224248,0.5318146,0.09865867,0.028977241,1.0
681,1.0,1.0,0.0,,0.43536708,0.5329975,0.11409506,0.023672253,4.0
682,1.0,1.0,,,0.4377092,0.49797827,0.106287375,0.032660186,2.0
683,1.0,1.0,,,0.45038536,0.4737794,0.09416528,0.021073218,4.0
684,1.0,1.0,1.0,,0.44381028,0.562113,0.09537102,0.024906212,4.0
685,0.0,0.0,0.0,0.0,0.4421174,0.56003886,0.10396264,0.028239917,4.0
686,0.0,0.0,,,0.46194938,0.5641391,0.101640135,0.011602525,0.0
687,1.0,1.0,,,0.43216807,0.5193943,0.10013995,0.026212696,1.0
688,0.0,0.0,0.0,,0.40265852,0.5530757,0.098495014,0.025291966,3.0
689,0.0,0.0,0.0,,0.43778706,0.5418221,0.1004372,0.023717275,3.0
690,1.0,1.0,0.0,,0.46986565,0.5496649,0.09430511,0.028243992,3.0
691,1.0,1.0,1.0,,0.50868607,0.6514655,0.09093359,0.040608577,2.0
692,0.0,0.0,,,0.4837126,0.5418514,0.09936036,0.04249404,2.0
693,0.0,0.0,,,0.4329182,0.5165777,0.116747275,0.025267422,1.0
694,1.0,1.0,,,0.46512493,0.56268346,0.114845544,0.028842509,1.0
695,,0.0,,,0.42837566,0.52429444,0.119910784,0.02657035,1.0
696,1.0,1.0,,,0.3940111,0.5005748,0.11621928,0.028625736,4.0
697,0.0,0.0,0.0,,0.44542912,0.53771174,0.08155319,0.031275477,3.0
698,0.0,0.0,0.0,,0.42348707,0.49173898,0.09198318,0.02568751,4.0
699,0.0,0.0,0.0,,0.48949564,0.5963281,0.10535748,0.025010973,4.0
700,1.0,1.0,0.0,,0.47036904,0.5569932,0.062520534,0.024936836,0.0
701,1.0,1.0,,,0.4501121,0.5083884,0.097226545,0.05766088,2.0
702,1.0,1.0,,,0.424753,0.41187546,0.110639386,0.024687637,4.0
703,0.0,0.0,,,0.41715622,0.52764344,0.11996186,0.02473771,4.0
704,1.0,1.0,,,0.47366452,0.58351314,0.10534818,0.03961522,2.0
705,0.0,0.0,,,0.42471513,0.5387819,0.103763565,0.02689654,1.0
706,1.0,1.0,1.0,,0.48837495,0.554743,0.09129891,0.030159052,2.0
707,1.0,1.0,0.0,,0.471087,0.57210314,0.105997644,0.0284131,0.0
708,1.0,1.0,,,0.4426839,0.5392804,0.08356233,0.026412014,3.0
709,0.0,0.0,,,0.45484495,0.57724273,0.103866816,0.027189853,4.0
710,1.0,1.0,,,0.4541539,0.5392122,0.10542375,0.027819231,1.0
711,0.0,1.0,,,0.46312296,0.5347736,0.09805526,0.036007036,2.0
712,0.0,0.0,,,0.44577917,0.5184278,0.10974677,0.034750823,2.0
713,1.0,1.0,1.0,,0.4372166,0.5293418,0.09609634,0.024726098,3.0
714,0.0,0.0,,,0.37258315,0.48653463,0.09402539,0.04577424,2.0
715,1.0,1.0,0.0,,0.45469275,0.55575085,0.08715691,0.025278294,1.0
716,0.0,0.0,,,0.45295918,0.54550177,0.09579319,0.026112588,3.0
717,1.0,1.0,,,0.44266027,0.51646054,0.09903717,0.02822809,3.0
718,0.0,0.0,,,0.4478718,0.53765523,0.100048855,0.028679721,3.0
719,1.0,1.0,1.0,1.0,0.447393,0.5309054,0.10018037,0.021278445,1.0
720,1.0,1.0,1.0,,0.47559696,0.57966083,0.09864703,0.035296597,2.0
721,0.0,0.0,0.0,,0.43092206,0.5436115,0.08596774,0.02665734,1.0
722,1.0,1.0,1.0,,0.48398563,0.59171724,0.09874912,0.039243944,2.0
723,0.0,0.0,,,0.4310228,0.4827791,0.09517742,0.05751498,2.0
724,1.0,1.0,,,0.43022758,0.517937,0.097534664,0.035635754,2.0
725,1.0,1.0,,,0.41853812,0.53902334,0.08777076,0.024873998,3.0
726,0.0,0.0,,,0.44807187,0.54401493,0.112336785,0.024026306,4.0
727,1.0,1.0,1.0,1.0,0.4727941,0.5678418,0.104555346,0.018151868,0.0
728,1.0,1.0,0.0,,0.4437857,0.5448701,0.10160436,0.03139293,3.0
729,1.0,1.0,0.0,,0.45697477,0.5533791,0.07768546,0.016842525,0.0
730,0.0,0.0,0.0,0.0,0.42076355,0.54992366,0.08775162,0.02367834,2.0
731,0.0,0.0,0.0,,0.43425426,0.53273654,0.097841784,0.025243286,3.0
732,0.0,0.0,0.0,,0.44556278,0.55720985,0.09493946,0.024160825,3.0
733,1.0,1.0,,,0.4477381,0.5349762,0.10097585,0.025693603,1.0
734,0.0,0.0,0.0,,0.43445486,0.55092275,0.09674648,0.024444181,3.0
735,0.0,0.0,,,0.46511304,0.5471562,0.0944661,0.027212765,3.0
736,0.0,1.0,,,0.48652667,0.5450869,0.081571415,0.020673087,0.0
737,1.0,1.0,,,0.42459816,0.53502053,0.091654696,0.03533898,3.0
738,0.0,0.0,,,0.4744619,0.5475928,0.10520298,0.02473097,3.0
739,1.0,1.0,,,0.47219285,0.53100383,0.09206561,0.025992561,3.0
740,1.0,1.0,0.0,,0.41023108,0.54565114,0.11986272,0.028523859,4.0
741,0.0,0.0,,,0.45049036,0.5262457,0.11634693,0.032102738,1.0
742,0.0,0.0,,,0.4712446,0.5447537,0.090001464,0.058917362,1.0
743,0.0,0.0,,,0.48965794,0.5766287,0.100159556,0.022103492,2.0
744,0.0,0.0,0.0,,0.44964415,0.55053675,0.102029845,0.03185757,0.0
745,0.0,0.0,,,0.43904164,0.52491176,0.10688091,0.04472282,2.0
746,0.0,1.0,,,0.47193283,0.553558,0.0938366,0.009499129,0.0
747,0.0,1.0,1.0,1.0,0.456779,0.53878355,0.08152713,0.028181966,4.0
748,0.0,0.0,,,0.47761807,0.54292,0.09457207,0.034230586,2.0
749,1.0,1.0,1.0,,0.4935692,0.5398745,0.097939275,0.031100703,2.0
750,1.0,1.0,,,0.39454278,0.5221012,0.09661759,0.02591601,3.0
751,1.0,1.0,1.0,,0.43545738,0.55213463,0.0909583,0.028195228,3.0
752,0.0,0.0,,,0.46161473,0.5506444,0.09786687,0.026191343,0.0
753,1.0,1.0,,,0.4605154,0.55915296,0.09422016,0.02402001,3.0
754,1.0,1.0,,,0.5306782,0.6333113,0.09507587,0.021536127,2.0
755,0.0,0.0,,,0.45362335,0.53622556,0.097636186,0.021557452,0.0
756,1.0,1.0,,,0.43078214,0.53352505,0.12045385,0.021996135,1.0
757,0.0,0.0,,,0.4563723,0.56074077,0.09547172,0.047966145,2.0
758,0.0,0.0,0.0,,0.45045388,0.54920876,0.08254559,0.023795359,4.0
759,0.0,0.0,0.0,0.0,0.45955774,0.5206474,0.105659634,0.021465143,0.0
760,1.0,1.0,1.0,,0.40889362,0.5286908,0.093786925,0.028376978,3.0
761,0.0,0.0,,,0.4569795,0.53534514,0.1031732,0.02579025,3.0
762,0.0,1.0,,,0.45983002,0.5552828,0.09935459,0.0263674,3.0
763,1.0,1.0,,,0.43311283,0.53412616,0.09609925,0.02221929,4.0
764,0.0,0.0,,,0.44526532,0.53787184,0.11469131,0.025549166,1.0
765,1.0,1.0,,,0.40905103,0.53165096,0.10667702,0.03592217,1.0
766,1.0,1.0,0.0,,0.44087455,0.55866224,0.10593584,0.023348648,4.0
767,1.0,1.0,,,0.4787255,0.5613585,0.1084656,0.028816676,1.0
768,1.0,1.0,,,0.42633286,0.5407031,0.08938341,0.030916646,3.0
769,1.0,1.0,1.0,,0.40399754,0.5848177,0.0910408,0.022739168,4.0
770,1.0,1.0,,,0.42503613,0.54720557,0.09206888,0.027416512,3.0
771,1.0,1.0,,,0.4296208,0.5364597,0.1089187,0.02954504,1.0
772,0.0,1.0,,,0.48411196,0.57302797,0.10507924,0.01875399,0.0
773,0.0,0.0,,,0.47072023,0.5776262,0.09129776,0.023593197,4.0
774,0.0,1.0,,,0.44712546,0.53868836,0.109228775,0.041433647,2.0
775,1.0,1.0,0.0,,0.42658234,0.50552833,0.091068976,0.025844213,4.0
776,0.0,1.0,0.0,,0.42745978,0.51854485,0.088147216,0.032130126,2.0
777,1.0,1.0,0.0,,0.4184331,0.51189214,0.08867392,0.033033267,2.0
778,0.0,0.0,,,0.47813624,0.53088146,0.08743602,0.014962278,2.0
779,0.0,0.0,0.0,0.0,0.4648853,0.5574839,0.11160213,0.02654475,4.0
780,0.0,0.0,,,0.4318914,0.53721887,0.10554618,0.032276683,1.0
781,0.0,0.0,,,0.44396138,0.53631395,0.10019275,0.032182965,1.0
782,0.0,0.0,0.0,0.0,0.44055358,0.52933943,0.11547908,0.029005522,1.0
783,0.0,0.0,0.0,,0.45332864,0.55710757,0.09517362,0.025657717,3.0
784,1.0,1.0,0.0,,0.44745752,0.54938173,0.08509382,0.020333406,4.0
785,0.0,1.0,,,0.45112777,0.5541602,0.11666936,0.028625635,1.0
786,0.0,1.0,,,0.46112105,0.5505298,0.092611074,0.030334152,0.0
787,0.0,0.0,0.0,,0.47062507,0.5568492,0.10292654,0.021921074,0.0
788,1.0,1.0,0.0,1.0,0.46974698,0.5352529,0.075006366,0.029091045,0.0
789,0.0,1.0,,,0.41255426,0.5071277,0.11203295,0.02369981,4.0
790,1.0,1.0,1.0,,0.41882423,0.5138719,0.09826304,0.02562749,4.0
791,1.0,1.0,,,0.4366472,0.5486059,0.085313305,0.022925267,4.0
792,0.0,0.0,,,0.4679143,0.5719018,0.0981306,0.013106566,0.0
793,1.0,1.0,,,0.43348747,0.55172026,0.09329778,0.029127711,3.0
794,1.0,1.0,0.0,,0.47154713,0.5710221,0.107041664,0.024667198,3.0
795,1.0,1.0,0.0,0.0,0.45801863,0.55647165,0.07865423,0.02173027,4.0
796,,0.0,,,0.48296696,0.56538445,0.10029626,0.027786026,3.0
797,1.0,1.0,0.0,,0.4083334,0.5528308,0.10071361,0.029736761,4.0
798,0.0,1.0,1.0,,0.46475673,0.56149983,0.107203774,0.016019577,0.0
799,0.0,0.0,,,0.505196,0.54239035,0.10204158,0.04033491,2.0
800,1.0,1.0,,,0.3247345,0.3607005,0.12652141,0.025900867,1.0
801,0.0,0.0,0.0,,0.43745524,0.5479897,0.1144194,0.024398874,4.0
802,1.0,1.0,0.0,0.0,0.47433186,0.551256,0.08955087,0.027566954,2.0
803,1.0,1.0,0.0,,0.4649295,0.56485283,0.100118406,0.029496435,3.0
804,1.0,1.0,,,0.4494174,0.51333547,0.09782754,0.023058489,4.0
805,1.0,1.0,,,0.41720703,0.5334015,0.101281226,0.025509479,3.0
806,0.0,0.0,0.0,,0.465516,0.57442635,0.10121479,0.03132418,2.0
807,1.0,1.0,0.0,,0.47513756,0.5495543,0.09297632,0.029595869,1.0
808,1.0,1.0,,,0.44681698,0.532077,0.10846322,0.02680464,1.0
809,0.0,1.0,0.0,,0.3962911,0.46864432,0.10187166,0.019275235,0.0
810,1.0,1.0,,,0.4352039,0.53852946,0.114439666,0.026596863,1.0
811,0.0,1.0,0.0,,0.421679,0.5181741,0.09212255,0.047091298,2.0
812,0.0,0.0,,,0.43851566,0.5387767,0.10755869,0.027873097,1.0
813,1.0,1.0,,,0.46938717,0.5368701,0.09498881,0.03896868,2.0
814,0.0,0.0,,,0.48247382,0.55697155,0.0811123,0.024881985,3.0
815,1.0,1.0,,,0.41597155,0.5784953,0.11268482,0.024833689,4.0
816,0.0,0.0,0.0,,0.45583808,0.55158836,0.104283616,0.025509262,1.0
817,1.0,1.0,,,0.45982742,0.5566791,0.09767079,0.031986132,1.0
818,0.0,1.0,0.0,,0.4186238,0.5085211,0.10813285,0.046886507,2.0
819,0.0,1.0,0.0,,0.45560467,0.5415207,0.1085222,0.03054704,1.0
820,0.0,0.0,,,0.4224596,0.51221514,0.09662261,0.033956688,2.0
821,0.0,0.0,0.0,,0.44703978,0.49994376,0.10616301,0.0445794,2.0
822,1.0,1.0,0.0,,0.45143706,0.5319273,0.09551044,0.018853938,4.0
823,0.0,0.0,,,0.45900294,0.559566,0.0957181,0.024944406,3.0
824,0.0,0.0,,,0.436922,0.50197077,0.10777685,0.027462821,2.0
825,0.0,1.0,0.0,,0.46548173,0.56747746,0.09028636,0.027772788,3.0
826,0.0,0.0,0.0,,0.4468935,0.5588867,0.08927973,0.026528329,3.0
827,1.0,1.0,,,0.4001399,0.49717334,0.092830814,0.020300107,4.0
828,0.0,0.0,0.0,0.0,0.46385646,0.56975144,0.09865787,0.028702637,3.0
829,0.0,0.0,0.0,,0.46218032,0.5426641,0.08881882,0.026068363,1.0
830,0.0,0.0,0.0,,0.43962327,0.55852336,0.09596708,0.023095477,4.0
831,0.0,1.0,0.0,,0.4229776,0.53546613,0.12405306,0.029972646,1.0
832,0.0,0.0,0.0,,0.45804748,0.5142574,0.09501291,0.024387937,2.0
833,1.0,1.0,0.0,,0.4571658,0.5534632,0.092784666,0.029591948,4.0
834,1.0,1.0,,,0.4243038,0.54242885,0.09307418,0.026030742,1.0
835,1.0,1.0,,,0.44324282,0.5112966,0.09738695,0.026047863,4.0
836,1.0,1.0,,,0.47063476,0.5600691,0.09447299,0.019285567,0.0
837,1.0,1.0,,,0.41510096,0.5093875,0.08614457,0.021968685,4.0
838,0.0,1.0,,,0.45366102,0.53924835,0.09455569,0.01879379,0.0
839,0.0,1.0,,,0.43281436,0.45716152,0.12233688,0.029583339,1.0
840,0.0,1.0,1.0,,0.4692367,0.5478982,0.1071551,0.025740514,0.0
841,0.0,0.0,,,0.423661,0.5423174,0.104064934,0.026887052,1.0
842,1.0,,,,0.48873758,0.5250733,0.094749376,0.038675558,2.0
843,1.0,1.0,0.0,,0.4587465,0.55324996,0.09915443,0.022123571,2.0
844,0.0,0.0,,,0.4048289,0.51637137,0.09676586,0.041028537,2.0
845,0.0,0.0,0.0,0.0,0.47683394,0.55585593,0.09807053,0.024313096,0.0
846,1.0,1.0,1.0,1.0,0.46101254,0.5195727,0.11250681,0.044023696,2.0
847,1.0,1.0,,,0.43127844,0.5311828,0.08668114,0.024525668,3.0
848,1.0,1.0,,,0.41434196,0.53443617,0.087345675,0.023502706,3.0
849,1.0,1.0,0.0,,0.43889707,0.5183595,0.109194264,0.02882112,1.0
850,1.0,1.0,,,0.39291254,0.5195462,0.09816774,0.029440437,3.0
851,0.0,0.0,,,0.4194406,0.5244642,0.10515817,0.026395518,3.0
852,0.0,0.0,0.0,,0.46479005,0.5512714,0.09272928,0.023214534,3.0
853,1.0,1.0,0.0,0.0,0.46362013,0.53661305,0.09331593,0.030500734,4.0
854,1.0,1.0,,,0.4250064,0.57006264,0.11430259,0.02169446,4.0
855,1.0,1.0,0.0,,0.44917387,0.5499736,0.10915321,0.027145289,1.0
856,1.0,1.0,,,0.448716,0.5298976,0.10406532,0.022571582,1.0
857,1.0,1.0,1.0,,0.44475952,0.5675823,0.096962176,0.022855593,0.0
858,0.0,0.0,,,0.3982125,0.5412937,0.09651344,0.027969487,3.0
859,0.0,0.0,0.0,,0.42576888,0.4984552,0.101043954,0.021436088,0.0
860,1.0,1.0,0.0,0.0,0.38781,0.4869693,0.09766352,0.023891255,4.0
861,0.0,1.0,1.0,,0.4644504,0.56714606,0.092848584,0.023601701,0.0
862,1.0,1.0,1.0,1.0,0.45106766,0.5511522,0.096919484,0.017559778,0.0
863,0.0,0.0,,,0.425632,0.5399387,0.09506353,0.026345149,4.0
864,1.0,1.0,1.0,,0.46695852,0.50931007,0.11118579,0.03412181,2.0
865,0.0,0.0,,,0.4574833,0.55816287,0.112784564,0.032454718,1.0
866,1.0,1.0,1.0,,0.40450045,0.54250395,0.11238539,0.023955543,4.0
867,0.0,0.0,0.0,,0.43259606,0.52450305,0.113225944,0.022471385,0.0
868,1.0,1.0,0.0,,0.45137775,0.55263644,0.098215446,0.028018292,3.0
869,,0.0,,,0.4670036,0.56943357,0.09525045,0.020458894,0.0
870,0.0,1.0,,,0.4044868,0.4878026,0.11495166,0.02712923,4.0
871,0.0,0.0,,,0.45692915,0.513484,0.09577722,0.029067634,2.0
872,1.0,1.0,,,0.44938585,0.55139345,0.09858916,0.023303742,3.0
873,0.0,0.0,,,0.47439837,0.56789553,0.10562551,0.036980305,2.0
874,0.0,1.0,0.0,,0.47842538,0.5676747,0.1061393,0.018498676,0.0
875,0.0,0.0,0.0,,0.43116355,0.53240275,0.104568586,0.021248717,3.0
876,0.0,0.0,,,0.47268307,0.5352163,0.09743918,0.027103432,4.0
877,0.0,0.0,0.0,,0.4520261,0.56458527,0.09484887,0.024119044,4.0
878,1.0,1.0,0.0,,0.46971565,0.5945377,0.12222436,0.031867083,4.0
879,1.0,1.0,0.0,,0.4633679,0.55528957,0.106846526,0.024531892,1.0
880,0.0,1.0,0.0,,0.4550949,0.5890398,0.10569821,0.03196791,4.0
881,0.0,0.0,0.0,,0.46235514,0.54478145,0.106521584,0.014104641,0.0
882,0.0,0.0,0.0,,0.46656507,0.5503451,0.099526964,0.026011843,3.0
883,1.0,1.0,1.0,,0.41569492,0.5278767,0.08603647,0.025412869,4.0
884,1.0,1.0,,,0.4361789,0.5634169,0.09440834,0.02766239,3.0
885,0.0,0.0,,,0.4373058,0.5600228,0.09080346,0.029911188,3.0
886,1.0,1.0,,,0.43406153,0.55963224,0.118682966,0.024806902,1.0
887,1.0,1.0,0.0,,0.42814288,0.5528939,0.10777031,0.014970922,2.0
888,1.0,1.0,0.0,,0.47307232,0.5619057,0.08114776,0.0425446,0.0
889,0.0,0.0,,,0.4447022,0.54527605,0.11946158,0.025485238,1.0
890,1.0,1.0,,,0.49533892,0.5702894,0.09810668,0.0233775,3.0
891,0.0,0.0,,,0.47093937,0.55581135,0.10027769,0.020244747,0.0
892,0.0,0.0,,,0.40256065,0.5151959,0.08891943,0.018515171,0.0
893,1.0,1.0,0.0,0.0,0.46172863,0.5320331,0.103175,0.013339854,0.0
894,0.0,1.0,0.0,0.0,0.43540752,0.54171014,0.08881745,0.026954874,3.0
895,0.0,0.0,0.0,,0.4364948,0.5184653,0.102206714,0.02573193,3.0
896,0.0,0.0,,,0.44515985,0.535494,0.10146345,0.024354884,4.0
897,0.0,0.0,0.0,,0.42868835,0.5341655,0.09701292,0.036492966,2.0
898,0.0,0.0,,,0.46992436,0.5569063,0.10050891,0.022841634,2.0
899,0.0,0.0,0.0,,0.40326148,0.53419393,0.09335313,0.024766942,3.0
900,1.0,1.0,,,0.47020096,0.5616753,0.06491002,0.023713505,0.0
901,0.0,0.0,0.0,,0.43826064,0.5284471,0.098729014,0.045817114,2.0
902,0.0,1.0,,,0.40941283,0.54669225,0.080539495,0.024004724,4.0
903,0.0,0.0,,,0.46320927,0.54878616,0.09960766,0.031490553,1.0
904,0.0,1.0,0.0,,0.49199742,0.6879683,0.09902046,0.021480007,2.0
905,1.0,1.0,,,0.47900823,0.58548796,0.09765667,0.039610952,2.0
906,1.0,1.0,1.0,,0.45109743,0.5347497,0.10456215,0.033309765,0.0
907,1.0,1.0,1.0,,0.436485,0.53719556,0.10688569,0.027037745,0.0
908,0.0,0.0,,,0.45296648,0.566069,0.09092289,0.028178299,3.0
909,0.0,0.0,,,0.4889001,0.5267722,0.09638226,0.044189133,2.0
910,1.0,1.0,,,0.4668045,0.55437994,0.093768165,0.039185148,2.0
911,0.0,0.0,,,0.42533368,0.5306665,0.101640455,0.026668878,4.0
912,0.0,1.0,,,0.44950956,0.55532455,0.09299739,0.028693639,3.0
913,1.0,1.0,0.0,,0.4636098,0.56643736,0.098167345,0.018672397,0.0
914,1.0,1.0,,,0.47695497,0.52796906,0.092939466,0.021598171,2.0
915,0.0,1.0,,,0.45059544,0.53636897,0.101058565,0.009522395,0.0
916,0.0,0.0,,,0.4235378,0.53889805,0.10982277,0.029431432,1.0
917,0.0,0.0,0.0,,0.46075898,0.5409916,0.11397763,0.035225328,2.0
918,0.0,0.0,0.0,0.0,0.46052444,0.5466648,0.10277429,0.023351245,3.0
919,1.0,1.0,,,0.4361152,0.5352521,0.105334185,0.030026201,3.0
920,1.0,1.0,,,0.40902615,0.53029823,0.107901156,0.025538549,4.0
921,0.0,0.0,,,0.44902593,0.5514602,0.10668375,0.046178266,2.0
922,0.0,0.0,0.0,,0.4372061,0.52418226,0.10248098,0.02558082,2.0
923,1.0,1.0,,,0.45568407,0.5589288,0.109468795,0.025881248,1.0
924,1.0,1.0,,,0.41350478,0.53395146,0.09177484,0.02648111,3.0
925,0.0,0.0,,,0.48243752,0.540238,0.11458711,0.025204362,0.0
926,1.0,1.0,,,0.4418176,0.5457644,0.1000459,0.02887611,1.0
927,0.0,0.0,0.0,,0.43351254,0.53370166,0.066104844,0.021092772,4.0
928,0.0,0.0,,,0.4551206,0.56523156,0.09827691,0.029354325,3.0
929,0.0,0.0,,,0.44015884,0.5328654,0.09347876,0.030812519,1.0
930,0.0,0.0,0.0,,0.46249393,0.5391153,0.103016794,0.02561912,1.0
931,0.0,0.0,0.0,,0.43252534,0.5441491,0.101708725,0.024148628,1.0
932,1.0,1.0,,,0.45975193,0.53659827,0.096908696,0.018842869,0.0
933,0.0,0.0,,,0.46935615,0.5642251,0.10026055,0.027366579,3.0
934,1.0,1.0,0.0,,0.45330098,0.54287666,0.103284076,0.03834744,3.0
935,1.0,1.0,0.0,,0.45322648,0.5698016,0.10614577,0.024073085,4.0
936,1.0,1.0,0.0,,0.4214291,0.50425386,0.08689139,0.03253199,2.0
937,1.0,1.0,,,0.47416297,0.57791966,0.075236805,0.007077093,0.0
938,1.0,1.0,0.0,,0.46043438,0.5530814,0.09547008,0.020122845,2.0
939,1.0,1.0,,,0.48183498,0.58010995,0.08940002,0.03170085,2.0
940,0.0,0.0,,,0.4373749,0.52738243,0.11018917,0.02551217,1.0
941,0.0,1.0,,,0.45211375,0.54975533,0.112374716,0.023276089,1.0
942,1.0,1.0,,,0.4605378,0.5429517,0.10532123,0.022332745,0.0
943,0.0,1.0,,,0.38136655,0.48545158,0.09989515,0.039691135,2.0
944,0.0,0.0,,,0.44766638,0.5257688,0.11031784,0.021361846,0.0
945,1.0,1.0,,,0.47961363,0.5562709,0.07984957,0.023607418,3.0
946,1.0,1.0,1.0,,0.41205934,0.5355704,0.08652313,0.04116007,2.0
947,1.0,1.0,1.0,,0.4403042,0.56067604,0.0886426,0.025384706,3.0
948,0.0,0.0,,,0.4696018,0.5523244,0.094033085,0.01888309,0.0
949,0.0,0.0,,,0.4582378,0.5522883,0.09911759,0.021642871,0.0
950,0.0,0.0,0.0,0.0,0.47154275,0.5544394,0.087361395,0.029488668,2.0
951,0.0,0.0,,,0.415039,0.48770806,0.09957176,0.03422361,2.0
952,0.0,0.0,,,0.44931886,0.5522085,0.098620996,0.024477027,1.0
953,0.0,0.0,,,0.44078118,0.5302567,0.09409389,0.022785692,3.0
954,0.0,0.0,,,0.44830638,0.5548479,0.089450866,0.024042951,4.0
955,0.0,1.0,,,0.46552175,0.54146075,0.09994444,0.019773057,4.0
956,1.0,1.0,1.0,,0.41922292,0.5067569,0.10354743,0.025914604,4.0
957,0.0,0.0,,,0.4360146,0.49500003,0.0868601,0.0283885,4.0
958,1.0,1.0,,,0.4560362,0.5469043,0.10234602,0.030134993,3.0
959,1.0,1.0,0.0,0.0,0.47230303,0.5906934,0.104108356,0.021659581,4.0
960,1.0,1.0,0.0,,0.43074772,0.5138254,0.07723959,0.024316167,4.0
961,1.0,1.0,,,0.42962855,0.52619404,0.07248726,0.017206842,4.0
962,1.0,1.0,,,0.4620849,0.5515583,0.10152316,0.02754445,0.0
963,1.0,1.0,,,0.43318492,0.53184766,0.095917165,0.025120808,1.0
964,0.0,0.0,,,0.44783926,0.6207327,0.09315993,0.041629374,2.0
965,0.0,0.0,0.0,,0.4681592,0.5339496,0.07725975,0.018388161,0.0
966,1.0,1.0,,,0.4835746,0.63619673,0.09086601,0.02361106,2.0
967,0.0,0.0,0.0,,0.42957956,0.5202966,0.10196719,0.026509963,3.0
968,1.0,1.0,,,0.5213365,0.59019333,0.09592563,0.034840554,2.0
969,0.0,0.0,,,0.48004943,0.5499415,0.09990467,0.028770378,3.0
970,1.0,1.0,0.0,,0.44463706,0.5518047,0.095732905,0.023527067,3.0
971,0.0,1.0,0.0,,0.4509701,0.54791635,0.10351122,0.026910659,4.0
972,1.0,1.0,,,0.44641387,0.5866726,0.1130075,0.026284073,4.0
973,0.0,0.0,,,0.43573615,0.4656735,0.109301716,0.02733807,1.0
974,1.0,1.0,0.0,,0.44904286,0.5509976,0.1039769,0.030692661,1.0
975,1.0,1.0,,,0.45737007,0.5468506,0.06903399,0.017143462,4.0
976,1.0,1.0,,,0.46065885,0.54975903,0.118897274,0.025572935,1.0
977,0.0,0.0,,,0.417024,0.5267999,0.09405668,0.029851623,3.0
978,0.0,0.0,,,0.43462428,0.52495366,0.11796463,0.023712246,1.0
979,0.0,0.0,0.0,0.0,0.47226906,0.5549737,0.09190529,0.008752219,0.0
980,1.0,1.0,1.0,1.0,0.42548412,0.54049873,0.09500638,0.02892552,4.0
981,1.0,1.0,0.0,,0.46537292,0.5705614,0.102008484,0.029900145,0.0
982,0.0,0.0,0.0,,0.39860374,0.5026906,0.09702359,0.04454872,2.0
983,1.0,1.0,,,0.47575945,0.56228256,0.09687184,0.02670731,3.0
984,1.0,1.0,,,0.44483557,0.51213884,0.09448153,0.042663112,2.0
985,0.0,0.0,,,0.48123968,0.5635905,0.081763044,0.022668943,0.0
986,1.0,1.0,,,0.46556008,0.5729435,0.09097253,0.010234122,0.0
987,0.0,1.0,,,0.49944526,0.5427608,0.10078263,0.019238751,2.0
988,1.0,1.0,,,0.43080288,0.5291312,0.08952744,0.026263548,1.0
989,0.0,0.0,,,0.45452395,0.5487472,0.10733141,0.028657814,3.0
990,0.0,0.0,1.0,1.0,0.4454381,0.53009397,0.09164837,0.028259441,1.0
991,1.0,1.0,1.0,,0.4147335,0.52630156,0.10430389,0.023441717,4.0
992,0.0,0.0,,,0.43451363,0.54682845,0.07912474,0.020269617,4.0
993,0.0,0.0,,,0.43142325,0.53502315,0.09878975,0.030921271,1.0
994,0.0,0.0,0.0,,0.44176593,0.5555429,0.12230715,0.03129706,1.0
995,1.0,1.0,,,0.387446,0.49495983,0.104072414,0.024456816,4.0
996,1.0,1.0,,,0.43188137,0.5216282,0.07762854,0.020772438,4.0
997,0.0,0.0,,,0.5017624,0.546559,0.09800046,0.019674012,2.0
998,0.0,0.0,,,0.5160532,0.5802455,0.102033444,0.06119371,2.0
999,1.0,1.0,1.0,,0.42744294,0.54167974,0.08672406,0.009466909,0.0
1000,0.0,0.0,,,0.4257233,0.5267165,0.11365419,0.02475128,1.0
1001,0.0,0.0,,,0.4309566,0.5358176,0.10636427,0.027478745,1.0
1002,0.0,0.0,,,0.42116183,0.49733502,0.10058527,0.028267482,4.0
1003,0.0,0.0,,,0.45055106,0.5595139,0.10973477,0.029950025,4.0
1004,1.0,1.0,0.0,,0.43609494,0.5357402,0.10563591,0.025894588,1.0
1005,0.0,0.0,,,0.4553937,0.5329904,0.10032213,0.027691647,1.0
1006,1.0,1.0,,,0.43834296,0.5133492,0.10613808,0.04595574,2.0
1007,0.0,1.0,,,0.46163782,0.51901996,0.10512722,0.031554706,2.0
1008,1.0,1.0,1.0,,0.40996134,0.4977373,0.08686732,0.023828853,4.0
1009,1.0,1.0,0.0,,0.46606365,0.5559727,0.10307919,0.045461677,2.0
1010,1.0,1.0,,,0.42716905,0.56275254,0.10622245,0.027035711,0.0
1011,1.0,1.0,,,0.45448244,0.5951493,0.09937032,0.023451466,4.0
1012,0.0,0.0,0.0,,0.47669628,0.56641936,0.074664414,0.021768656,4.0
