,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
661,0.0,0.0,,,0.6478472,0.50142384,0.2114206,0.0074735424,4.0
662,0.0,0.0,,,0.056438763,0.3827224,0.28246102,0.08237279,3.0
663,1.0,1.0,,,0.07921333,0.42315695,0.3588367,0.005540382,4.0
664,0.0,0.0,,,0.075439006,0.30412865,0.11425017,0.0009870045,2.0
665,0.0,0.0,0.0,0.0,0.0751332,0.10021154,0.12946421,0.013956214,0.0
666,,,1.0,,0.029425137,0.18173553,0.07245961,0.0014685639,2.0
667,,,0.0,,0.5614904,0.5610361,0.19504462,0.00820857,3.0
668,1.0,1.0,1.0,,0.48784614,0.5416683,0.18117319,0.008227468,3.0
669,1.0,1.0,1.0,,0.027443308,0.12887132,0.08433682,0.0011148421,2.0
670,0.0,0.0,,,0.087315336,0.24553406,0.40235904,0.018121812,0.0
671,0.0,0.0,,,0.10048653,0.46751603,0.1339072,0.001252835,2.0
672,0.0,0.0,,,0.04339727,0.20424415,0.20187159,0.009116717,1.0
673,0.0,0.0,,,0.09213369,0.35913485,0.13107406,0.0037574584,4.0
674,1.0,1.0,,,0.06057559,0.278973,0.28181446,0.016383156,0.0
675,0.0,0.0,,,0.0633634,0.17845294,0.12997058,0.0051015783,4.0
676,0.0,0.0,,,0.03800814,0.06879643,0.3826818,0.015252287,0.0
677,0.0,0.0,,,0.5113146,0.56535757,0.1421243,0.009206325,3.0
678,0.0,0.0,,,0.06274858,0.15119904,0.16541567,0.0010779311,2.0
679,0.0,0.0,,,0.023184247,0.33358115,0.18304372,0.0104052825,1.0
680,0.0,0.0,,,0.03293173,0.43368635,0.13212527,0.026927207,3.0
681,1.0,,1.0,,0.6521242,0.58360136,0.32681778,0.023149855,4.0
682,0.0,0.0,,,0.60497755,0.516808,0.16775307,0.037727818,0.0
683,0.0,0.0,,,0.20876814,0.20952006,0.12675235,0.015691357,0.0
684,0.0,1.0,,,0.059350863,0.24402317,0.42158338,0.015391086,4.0
685,0.0,0.0,,,0.6035004,0.63178885,0.24893194,0.009237728,3.0
686,0.0,0.0,,,0.063128695,0.30731946,0.20365638,0.012647638,4.0
687,0.0,0.0,,,0.038169906,0.3972367,0.21498202,0.008733553,1.0
688,1.0,1.0,,,0.048788335,0.35101342,0.22100875,0.009009214,1.0
689,,,0.0,0.0,0.027937993,0.33757433,0.19910215,0.01826352,0.0
690,0.0,0.0,,,0.06029484,0.25473565,0.25514016,0.0044779256,4.0
691,1.0,1.0,,,0.03796786,0.32258803,0.17382286,0.009319873,1.0
692,0.0,0.0,,,0.03173352,0.25545725,0.34711438,0.01735894,0.0
693,0.0,0.0,,,0.021662217,0.28661183,0.21161897,0.0008963635,2.0
694,1.0,1.0,,,0.5957948,0.5262647,0.22407542,0.01876716,3.0
695,1.0,1.0,0.0,0.0,0.038336456,0.29922476,0.3005462,0.018982844,0.0
696,0.0,0.0,,,0.5038641,0.63585705,0.2083723,0.16908567,3.0
697,1.0,1.0,,,0.034875322,0.13804889,0.2496902,0.021845227,0.0
698,0.0,0.0,,,0.029845621,0.07036511,0.108590916,0.0010446322,2.0
699,,,0.0,,0.07135735,0.26656494,0.14379805,0.0049386676,4.0
700,,,1.0,,0.085022554,0.30916697,0.11481649,0.0057416223,4.0
701,1.0,0.0,,,0.60602427,0.5378192,0.32035768,0.005609577,3.0
702,1.0,1.0,,,0.019872988,0.15280923,0.29795676,0.021613706,1.0
703,1.0,1.0,,,0.040713325,0.13871467,0.49171153,0.120472446,0.0
704,,,0.0,,0.028304322,0.43035555,0.3870278,0.049479336,1.0
705,,,1.0,,0.57310486,0.6830243,0.12323725,0.14486113,3.0
706,1.0,1.0,1.0,1.0,0.026137333,0.15864167,0.17660266,0.0011089427,2.0
707,1.0,1.0,,,0.063133575,0.25429308,0.32431144,0.011254138,4.0
708,0.0,0.0,,,0.6295858,0.58897567,0.17172034,0.0059981626,3.0
709,0.0,0.0,,,0.6262371,0.6147732,0.21538079,0.00990154,3.0
710,0.0,0.0,,,0.022126503,0.21813902,0.43572003,0.009524375,1.0
711,0.0,0.0,,,0.027996201,0.23173362,0.27620393,0.01788896,0.0
712,1.0,1.0,,,0.9849694,0.7419446,0.6123549,0.9753953,2.0
713,0.0,0.0,,,0.042350613,0.11749708,0.17527051,0.018564884,0.0
714,1.0,1.0,,,0.09103357,0.24998227,0.2290082,0.00799311,4.0
715,0.0,0.0,,,0.10348715,0.11137705,0.2479943,0.014216734,0.0
716,0.0,0.0,,,0.06916035,0.39575455,0.23305795,0.04334157,1.0
717,0.0,0.0,,,0.121457584,0.49285147,0.1322402,0.013544058,0.0
718,0.0,0.0,,,0.0441069,0.25929287,0.22127724,0.015767358,0.0
719,0.0,0.0,,,0.07411268,0.49978232,0.14855458,0.0039405995,4.0
720,0.0,0.0,,,0.58244675,0.5415939,0.13926452,0.006374574,3.0
721,0.0,0.0,,,0.08805079,0.30825418,0.411122,0.015928484,0.0
722,0.0,0.0,,,0.061676282,0.15704826,0.32521483,0.01570883,0.0
723,1.0,1.0,,,0.030280732,0.21629587,0.22219053,0.0020450407,2.0
724,0.0,0.0,,,0.025986923,0.2837212,0.2596187,0.0095355,1.0
725,0.0,0.0,,,0.034001436,0.3019726,0.44942182,0.0010746595,2.0
726,0.0,0.0,,,0.080507584,0.45586547,0.2641359,0.0051212446,3.0
727,0.0,0.0,0.0,0.0,0.6556001,0.6619596,0.15281418,0.0071288864,3.0
728,1.0,1.0,,,0.04365597,0.49768007,0.20834199,0.009031653,1.0
729,0.0,0.0,,,0.59532416,0.52989846,0.10131965,0.013077447,3.0
730,0.0,0.0,,,0.03468689,0.34122238,0.15901157,0.005852938,3.0
731,0.0,0.0,,,0.0150606455,0.33432618,0.22692941,0.018031174,0.0
732,0.0,0.0,,,0.028023092,0.16040634,0.07795541,0.0009999276,2.0
733,1.0,,,,0.022277026,0.1885583,0.25481257,0.00953256,1.0
734,0.0,,,,0.06623456,0.2893578,0.1462284,0.003256183,2.0
735,0.0,,,,0.60887045,0.5704386,0.27288452,0.011568621,3.0
736,,,0.0,0.0,0.03556601,0.20723802,0.1463494,0.0013090842,2.0
737,1.0,1.0,1.0,,0.5961535,0.602553,0.13631448,0.005988299,3.0
738,0.0,0.0,0.0,,0.61681217,0.5980129,0.23642075,0.017922172,3.0
739,1.0,,0.0,,0.59444886,0.5907339,0.22481562,0.005359428,3.0
740,0.0,,0.0,,0.5575586,0.5757819,0.1965077,0.007085093,3.0
741,0.0,0.0,,,0.6356456,0.6433416,0.20250364,0.011406104,3.0
742,,,1.0,,0.03161346,0.3364856,0.25133073,0.012010867,1.0
743,,,0.0,0.0,0.02313038,0.3625938,0.288806,0.051968202,1.0
744,0.0,0.0,,,0.062084045,0.43033805,0.2743156,0.029093388,4.0
745,1.0,1.0,,,0.6759584,0.5307012,0.28021815,0.027886625,1.0
746,0.0,0.0,,,0.6105593,0.5129963,0.32063526,0.0017776969,2.0
747,0.0,0.0,,,0.67612225,0.50704336,0.12275129,0.005586444,4.0
748,0.0,0.0,,,0.037860576,0.35593027,0.07624221,0.008303613,1.0
749,0.0,0.0,,,0.047362436,0.329132,0.11061496,0.0010224556,2.0
750,0.0,0.0,,,0.60990137,0.55448306,0.22847405,0.18038915,3.0
751,0.0,0.0,,,0.6074232,0.5059326,0.23443902,0.03982487,0.0
752,1.0,,0.0,,0.0296852,0.19640362,0.1808607,0.0042448603,2.0
753,0.0,,0.0,,0.06694998,0.4064398,0.22899067,0.029370949,4.0
754,0.0,0.0,,,0.081400275,0.381095,0.13307533,0.0009599058,2.0
755,0.0,0.0,,,0.08950158,0.33033815,0.14008883,0.0011494494,2.0
756,0.0,0.0,,,0.03339304,0.20771918,0.1474401,0.0009818587,2.0
757,0.0,0.0,,,0.027378738,0.2141965,0.31430042,0.013753423,0.0
758,1.0,,0.0,,0.07438308,0.38049662,0.48223007,0.011877317,4.0
759,0.0,,0.0,,0.042341065,0.37236953,0.18695258,0.009155513,1.0
760,1.0,,0.0,,0.09334171,0.22621304,0.2890712,0.030823363,0.0
761,0.0,0.0,,,0.037499543,0.31653902,0.18806468,0.014139373,0.0
762,0.0,0.0,,,0.07998882,0.22296047,0.117534414,0.008455847,4.0
763,0.0,0.0,,,0.059304822,0.32437134,0.1954693,0.048809364,1.0
764,0.0,0.0,,,0.08728587,0.34268185,0.13831154,0.0021800958,2.0
