,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
664,0.0,0.0,,,0.34580392,0.3162169,0.036307428,0.012386758,2.0
665,0.0,0.0,0.0,0.0,0.18090972,0.08899604,0.036526635,0.01988492,0.0
666,,,1.0,,0.16322033,0.15581277,0.032607246,0.012623684,2.0
667,,,0.0,,0.20170137,0.19022292,0.03225017,0.01629537,3.0
668,1.0,1.0,1.0,,0.16691509,0.16702622,0.033204813,0.020960497,3.0
669,1.0,1.0,1.0,,0.13942283,0.15240863,0.03305774,0.016493067,2.0
670,0.0,0.0,,,0.24719717,0.21017535,0.10138093,0.008127307,0.0
671,0.0,0.0,,,0.501746,0.27137172,0.023206495,0.007577543,2.0
672,0.0,0.0,,,0.20657042,0.08747784,0.052877735,0.021444786,1.0
673,0.0,0.0,,,0.37532666,0.21484506,0.036986828,0.035188094,4.0
674,1.0,1.0,,,0.31752855,0.3365379,0.046200216,0.014826178,0.0
675,0.0,0.0,,,0.11575392,0.09564093,0.031386156,0.013788715,4.0
676,0.0,0.0,,,0.17498082,0.08786343,0.03839774,0.010263624,0.0
677,0.0,0.0,,,0.22495939,0.14640182,0.025478045,0.0139624085,3.0
678,0.0,0.0,,,0.19567078,0.10247148,0.020552948,0.0064437827,2.0
679,0.0,0.0,,,0.19971234,0.19374675,0.036101513,0.010910035,1.0
680,0.0,0.0,,,0.093860425,0.08426315,0.025465395,0.006814947,3.0
681,1.0,,1.0,,0.46619385,0.27085853,0.046291023,0.07530123,4.0
682,0.0,0.0,,,0.21195288,0.3100692,0.043245763,0.0079024825,0.0
683,0.0,0.0,,,0.5300296,0.287418,0.040859144,0.016780954,0.0
684,0.0,1.0,,,0.19466047,0.16903284,0.05668465,0.024100218,4.0
685,0.0,0.0,,,0.33145016,0.38841337,0.03915054,0.0232909,3.0
686,0.0,0.0,,,0.18678859,0.1455661,0.0342199,0.016988534,4.0
687,0.0,0.0,,,0.2486251,0.19912413,0.07099216,0.026431588,1.0
688,1.0,1.0,,,0.27726787,0.20762466,0.06490782,0.02279731,1.0
689,,,0.0,0.0,0.1762778,0.26709807,0.037320044,0.0035300152,0.0
690,0.0,0.0,,,0.33775812,0.17760241,0.038727567,0.012375904,4.0
691,1.0,1.0,,,0.2337583,0.25563508,0.050002337,0.01861975,1.0
692,0.0,0.0,,,0.12374083,0.17061876,0.058951043,0.011085166,0.0
693,0.0,0.0,,,0.18607222,0.23121552,0.032986637,0.0039788038,2.0
694,1.0,1.0,,,0.20215656,0.22697546,0.028924508,0.013052725,3.0
695,1.0,1.0,0.0,0.0,0.29587132,0.278328,0.0652185,0.01124694,0.0
696,0.0,0.0,,,0.28003967,0.24520911,0.032732777,0.01662134,3.0
697,1.0,1.0,,,0.21169639,0.10617068,0.03853581,0.0068153045,0.0
698,0.0,0.0,,,0.1394796,0.082784936,0.02331069,0.0070890975,2.0
699,,,0.0,,0.20304593,0.23329204,0.03859703,0.023143068,4.0
700,,,1.0,,0.25950867,0.26689512,0.03539334,0.02236722,4.0
701,1.0,0.0,,,0.2590744,0.22575675,0.041755244,0.014169813,3.0
702,1.0,1.0,,,0.087188676,0.14604054,0.02210873,0.013191958,1.0
703,1.0,1.0,,,0.12470811,0.14744484,0.040010817,0.012586686,0.0
704,,,0.0,,0.27971447,0.3073364,0.05952246,0.014417773,1.0
705,,,1.0,,0.2538549,0.37413186,0.041531492,0.019325845,3.0
706,1.0,1.0,1.0,1.0,0.15407164,0.09813926,0.032771666,0.0030562636,2.0
707,1.0,1.0,,,0.28795406,0.19760767,0.034105517,0.019736763,4.0
708,0.0,0.0,,,0.26491386,0.29721385,0.04331808,0.020382648,3.0
709,0.0,0.0,,,0.3173507,0.25109935,0.034668896,0.014796903,3.0
710,0.0,0.0,,,0.20229572,0.14269856,0.06227696,0.01887736,1.0
711,0.0,0.0,,,0.21636352,0.2012848,0.035823442,0.006338129,0.0
712,1.0,1.0,,,0.21335787,0.16627255,0.03132663,0.003622144,2.0
713,0.0,0.0,,,0.2023782,0.11626578,0.03932878,0.012607599,0.0
714,1.0,1.0,,,0.29731694,0.1765857,0.02942634,0.0105632655,4.0
715,0.0,0.0,,,0.1270116,0.083229184,0.041670285,0.013129777,0.0
716,0.0,0.0,,,0.31741497,0.28650904,0.069481164,0.025981538,1.0
717,0.0,0.0,,,0.4165908,0.4709888,0.05052915,0.03182898,0.0
718,0.0,0.0,,,0.20773998,0.19259892,0.043074824,0.008800451,0.0
719,0.0,0.0,,,0.34158683,0.18468562,0.031501606,0.014805757,4.0
720,0.0,0.0,,,0.18751253,0.20253697,0.028983353,0.01044909,3.0
721,0.0,0.0,,,0.29023826,0.1981307,0.04607461,0.01743363,0.0
722,0.0,0.0,,,0.21204875,0.12379435,0.051312726,0.012537727,0.0
723,1.0,1.0,,,0.15675908,0.1641885,0.034102824,0.008636537,2.0
724,0.0,0.0,,,0.2941206,0.2470291,0.04314184,0.022559317,1.0
725,0.0,0.0,,,0.21472076,0.21200478,0.029127946,0.005666051,2.0
726,0.0,0.0,,,0.17200328,0.1478066,0.04032064,0.009029169,3.0
727,0.0,0.0,0.0,0.0,0.43939298,0.47739047,0.042073097,0.031292543,3.0
728,1.0,1.0,,,0.34994522,0.36972272,0.07058033,0.024666663,1.0
729,0.0,0.0,,,0.13600951,0.15238205,0.021274269,0.012196984,3.0
730,0.0,0.0,,,0.12162189,0.06187868,0.02454368,0.008499222,3.0
731,0.0,0.0,,,0.11979884,0.22285238,0.038884114,0.011344422,0.0
732,0.0,0.0,,,0.15843499,0.17589769,0.035270117,0.0056367605,2.0
733,1.0,,,,0.14868666,0.08178307,0.039467026,0.023789175,1.0
734,0.0,,,,0.38980597,0.1825615,0.017415667,0.0042035202,2.0
735,0.0,,,,0.2430683,0.2247507,0.04800848,0.014947166,3.0
736,,,0.0,0.0,0.20511344,0.25618964,0.029416075,0.0039988603,2.0
737,1.0,1.0,1.0,,0.3992524,0.51407117,0.038177542,0.013872959,3.0
738,0.0,0.0,0.0,,0.22698359,0.39626604,0.036365576,0.012637336,3.0
739,1.0,,0.0,,0.35528296,0.2647819,0.025194237,0.012533763,3.0
740,0.0,,0.0,,0.27753168,0.1971963,0.024236634,0.010729833,3.0
741,0.0,0.0,,,0.3903879,0.4028795,0.04064768,0.026283301,3.0
742,,,1.0,,0.1627973,0.21670717,0.058106206,0.019063747,1.0
743,,,0.0,0.0,0.2773942,0.26222885,0.06897717,0.010897113,1.0
744,0.0,0.0,,,0.23883015,0.24457508,0.04649795,0.03100037,4.0
745,1.0,1.0,,,0.36686897,0.37509793,0.060631156,0.019101186,1.0
746,0.0,0.0,,,0.31692567,0.3023674,0.052950755,0.0049913675,2.0
747,0.0,0.0,,,0.23720235,0.2018867,0.029734425,0.018364925,4.0
748,0.0,0.0,,,0.31653488,0.25403962,0.04740409,0.03079256,1.0
749,0.0,0.0,,,0.20901187,0.17866988,0.03304951,0.0066447323,2.0
750,0.0,0.0,,,0.2484839,0.21402848,0.037952747,0.015397727,3.0
751,0.0,0.0,,,0.34048468,0.36521098,0.046118073,0.011414914,0.0
752,1.0,,0.0,,0.2171036,0.21386127,0.03832785,0.0065754238,2.0
753,0.0,,0.0,,0.1880163,0.15351795,0.040656645,0.02764714,4.0
754,0.0,0.0,,,0.3640621,0.31701815,0.02507903,0.008012062,2.0
755,0.0,0.0,,,0.5216836,0.24391675,0.020486519,0.00408333,2.0
756,0.0,0.0,,,0.13975996,0.1269106,0.026087508,0.0068014264,2.0
757,0.0,0.0,,,0.19779706,0.16668695,0.036585793,0.007332759,0.0
758,1.0,,0.0,,0.26982927,0.21719623,0.06414379,0.033617213,4.0
759,0.0,,0.0,,0.28479367,0.24125066,0.045926586,0.015984623,1.0
760,1.0,,0.0,,0.23047277,0.21737832,0.03166639,0.006096218,0.0
761,0.0,0.0,,,0.19668308,0.29186034,0.055624522,0.012264354,0.0
762,0.0,0.0,,,0.17266886,0.119295076,0.040335957,0.03462564,4.0
763,0.0,0.0,,,0.24561788,0.23118556,0.06369394,0.018125176,1.0
764,0.0,0.0,,,0.5636085,0.25685257,0.025422662,0.003056779,2.0
