,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
651,0.0,0.0,,,0.043123044,0.32017744,0.019303957,0.00027375718,2.0
652,0.0,0.0,0.0,0.0,0.03730016,0.18984006,0.041565184,0.00026982996,3.0
653,0.0,0.0,,,0.0413528,0.11878563,0.04611396,0.00042407966,3.0
654,0.0,1.0,,,0.015042707,0.12076099,0.027458336,0.00060961687,3.0
655,0.0,0.0,,,0.021193791,0.21130054,0.04461301,0.000586339,4.0
656,0.0,0.0,,,0.045476705,0.17530908,0.03393187,0.00084471406,0.0
657,0.0,0.0,,,0.030445525,0.18716256,0.02891192,0.00046006826,4.0
658,0.0,0.0,,,0.0113777425,0.110072896,0.044320777,0.00017432778,2.0
659,0.0,0.0,,,0.030891381,0.16671777,0.032032616,0.00027192524,0.0
660,0.0,0.0,,,0.012617781,0.12169603,0.024721846,0.00044017032,2.0
661,0.0,0.0,,,0.09340676,0.4038069,0.047100686,0.0005010026,4.0
662,0.0,0.0,,,0.010404458,0.0834143,0.02897824,0.00059169414,3.0
663,1.0,1.0,,,0.036610235,0.22500333,0.09485424,0.00066956907,4.0
664,0.0,0.0,,,0.05902753,0.27596128,0.036307428,0.004503844,2.0
665,0.0,0.0,0.0,0.0,0.055969715,0.09438324,0.036526635,0.0008261564,0.0
666,,,1.0,,0.01431181,0.19384098,0.032607246,0.00089119154,2.0
667,,,0.0,,0.020683391,0.14399011,0.03225017,0.00028921934,3.0
668,1.0,1.0,1.0,,0.018793112,0.13869566,0.033204813,0.0007677562,3.0
669,1.0,1.0,1.0,,0.011044457,0.1786278,0.03305774,0.003642252,2.0
670,0.0,0.0,,,0.036837544,0.23555994,0.10138093,0.00048562468,0.0
671,0.0,0.0,,,0.072722375,0.25152686,0.023206495,0.00031935927,2.0
672,0.0,0.0,,,0.027110215,0.064093456,0.052877735,0.0007116143,1.0
673,0.0,0.0,,,0.046780802,0.1872304,0.036986828,0.000650456,4.0
674,1.0,1.0,,,0.017422007,0.24271141,0.046200216,0.0007338663,0.0
675,0.0,0.0,,,0.022884563,0.07440046,0.031386156,0.00040859796,4.0
676,0.0,0.0,,,0.049041633,0.101619855,0.03839774,0.00056881184,0.0
677,0.0,0.0,,,0.028624045,0.14323868,0.025478045,0.00072230824,3.0
678,0.0,0.0,,,0.020489942,0.119636,0.020552948,0.00022994634,2.0
679,0.0,0.0,,,0.017333874,0.1911582,0.036101513,0.0005327986,1.0
680,0.0,0.0,,,0.007652027,0.09706206,0.025465395,0.0003059528,3.0
681,1.0,,1.0,,0.07992104,0.3015204,0.046291023,0.0029974824,4.0
682,0.0,0.0,,,0.05370475,0.25372207,0.043245763,0.00059639267,0.0
683,0.0,0.0,,,0.30907482,0.21414769,0.040859144,0.0004998649,0.0
684,0.0,1.0,,,0.035711486,0.13225007,0.05668465,0.000668978,4.0
685,0.0,0.0,,,0.04482545,0.25548744,0.03915054,0.00033252628,3.0
686,0.0,0.0,,,0.04915726,0.14612618,0.0342199,0.0005835151,4.0
687,0.0,0.0,,,0.019716043,0.12119974,0.07099216,0.0007690465,1.0
688,1.0,1.0,,,0.036873695,0.16032468,0.06490782,0.0006150373,1.0
689,,,0.0,0.0,0.013504364,0.28709632,0.037320044,0.00014779886,0.0
690,0.0,0.0,,,0.039007846,0.11112858,0.038727567,0.00034631492,4.0
691,1.0,1.0,,,0.043732174,0.19373912,0.050002337,0.00069657725,1.0
692,0.0,0.0,,,0.020367041,0.1626664,0.058951043,0.0005788369,0.0
693,0.0,0.0,,,0.026621016,0.23209026,0.032986637,0.00027565038,2.0
694,1.0,1.0,,,0.023479454,0.15803188,0.028924508,0.0007993283,3.0
695,1.0,1.0,0.0,0.0,0.044518437,0.21162495,0.0652185,0.00056952826,0.0
696,0.0,0.0,,,0.020953456,0.17447655,0.032732777,0.00046075325,3.0
697,1.0,1.0,,,0.05571319,0.13890968,0.03853581,0.0005427767,0.0
698,0.0,0.0,,,0.016606705,0.08769369,0.02331069,0.0014109348,2.0
699,,,0.0,,0.025026675,0.15856996,0.03859703,0.00056039507,4.0
700,,,1.0,,0.032048438,0.15617213,0.03539334,0.0006391051,4.0
701,1.0,0.0,,,0.023497026,0.17822802,0.041755244,0.0003506519,3.0
702,1.0,1.0,,,0.013269643,0.1063371,0.02210873,0.0007275787,1.0
703,1.0,1.0,,,0.026990619,0.13639356,0.040010817,0.0009492937,0.0
704,,,0.0,,0.02239351,0.21369138,0.05952246,0.0004274426,1.0
705,,,1.0,,0.039616257,0.2449112,0.041531492,0.0006499917,3.0
706,1.0,1.0,1.0,1.0,0.011451573,0.107143074,0.032771666,0.00021335993,2.0
707,1.0,1.0,,,0.025075579,0.12028992,0.034105517,0.00042010177,4.0
708,0.0,0.0,,,0.030775849,0.2387515,0.04331808,0.000472306,3.0
709,0.0,0.0,,,0.025403311,0.19975936,0.034668896,0.0006031927,3.0
710,0.0,0.0,,,0.014912539,0.111097924,0.06227696,0.0006882112,1.0
711,0.0,0.0,,,0.020923337,0.21043421,0.035823442,0.0004723023,0.0
712,1.0,1.0,,,0.022027709,0.1768156,0.03132663,0.00030937785,2.0
713,0.0,0.0,,,0.05026928,0.14026566,0.03932878,0.00059476495,0.0
714,1.0,1.0,,,0.04850666,0.14773206,0.02942634,0.0004356543,4.0
715,0.0,0.0,,,0.026768623,0.07995926,0.041670285,0.0006202815,0.0
716,0.0,0.0,,,0.06561933,0.29624727,0.069481164,0.002254609,1.0
717,0.0,0.0,,,0.09748362,0.32432273,0.05052915,0.00082373794,0.0
718,0.0,0.0,,,0.034774125,0.17739508,0.043074824,0.00051762944,0.0
719,0.0,0.0,,,0.020945044,0.19045311,0.031501606,0.00049198477,4.0
720,0.0,0.0,,,0.017021535,0.17510167,0.028983353,0.00031359677,3.0
721,0.0,0.0,,,0.041338984,0.15855454,0.04607461,0.0005649362,0.0
722,0.0,0.0,,,0.045507267,0.12925622,0.051312726,0.0009759835,0.0
723,1.0,1.0,,,0.01735326,0.17008328,0.034102824,0.0003124936,2.0
724,0.0,0.0,,,0.01984879,0.20581809,0.04314184,0.00062511646,1.0
725,0.0,0.0,,,0.021573119,0.20690554,0.029127946,0.00033504923,2.0
726,0.0,0.0,,,0.042046614,0.11713335,0.04032064,0.00025981586,3.0
727,0.0,0.0,0.0,0.0,0.038810495,0.28628695,0.042073097,0.00038923507,3.0
728,1.0,1.0,,,0.041265137,0.2822263,0.07058033,0.0006971206,1.0
729,0.0,0.0,,,0.01173364,0.15582608,0.021274269,0.00029551532,3.0
730,0.0,0.0,,,0.008122394,0.08084456,0.02454368,0.00032883044,3.0
731,0.0,0.0,,,0.016747516,0.22504194,0.038884114,0.00054403866,0.0
732,0.0,0.0,,,0.0127337435,0.18542834,0.035270117,0.00043705775,2.0
733,1.0,,,,0.01630512,0.049796306,0.039467026,0.0005121944,1.0
734,0.0,,,,0.046423998,0.17319697,0.017415667,0.00034992103,2.0
735,0.0,,,,0.038247965,0.1427169,0.04800848,0.00040213435,3.0
736,,,0.0,0.0,0.014890896,0.20320545,0.029416075,0.0002697927,2.0
737,1.0,1.0,1.0,,0.05267866,0.30657002,0.038177542,0.00021973986,3.0
738,0.0,0.0,0.0,,0.05431545,0.2817682,0.036365576,0.00019343673,3.0
739,1.0,,0.0,,0.024106698,0.1744701,0.025194237,0.001082674,3.0
740,0.0,,0.0,,0.019489262,0.16849604,0.024236634,0.0004144062,3.0
741,0.0,0.0,,,0.060664095,0.26474404,0.04064768,0.0004631533,3.0
742,,,1.0,,0.059713963,0.15592311,0.058106206,0.0022161715,1.0
743,,,0.0,0.0,0.019408815,0.15782976,0.06897717,0.0004250719,1.0
744,0.0,0.0,,,0.040707596,0.13866359,0.04649795,0.0006852399,4.0
745,1.0,1.0,,,0.033850446,0.18107389,0.060631156,0.0005631984,1.0
746,0.0,0.0,,,0.032319337,0.24924695,0.052950755,0.00031372058,2.0
747,0.0,0.0,,,0.028498452,0.22418198,0.029734425,0.0004362392,4.0
748,0.0,0.0,,,0.027010601,0.17939359,0.04740409,0.00062237575,1.0
749,0.0,0.0,,,0.016774267,0.19690318,0.03304951,0.00027315394,2.0
750,0.0,0.0,,,0.03677441,0.19185716,0.037952747,0.00044801144,3.0
751,0.0,0.0,,,0.054064997,0.2870574,0.046118073,0.0005638988,0.0
752,1.0,,0.0,,0.017190974,0.18731725,0.03832785,0.00024984524,2.0
753,0.0,,0.0,,0.039943725,0.1520372,0.040656645,0.002166653,4.0
754,0.0,0.0,,,0.063107885,0.27474245,0.02507903,0.0003300596,2.0
755,0.0,0.0,,,0.06977821,0.2100188,0.020486519,0.00027566298,2.0
756,0.0,0.0,,,0.017669478,0.13745572,0.026087508,0.0006512604,2.0
757,0.0,0.0,,,0.024467878,0.18679635,0.036585793,0.00060507125,0.0
758,1.0,,0.0,,0.060532127,0.18349744,0.06414379,0.00067652715,4.0
759,0.0,,0.0,,0.051510856,0.29999185,0.045926586,0.0004878505,1.0
760,1.0,,0.0,,0.07778756,0.21330726,0.03166639,0.00033057298,0.0
761,0.0,0.0,,,0.020879962,0.2237578,0.055624522,0.00057609397,0.0
762,0.0,0.0,,,0.021268103,0.10950356,0.040335957,0.000469631,4.0
763,0.0,0.0,,,0.041643977,0.086309865,0.06369394,0.00090585893,1.0
764,0.0,0.0,,,0.09783334,0.2521607,0.025422662,0.0002102464,2.0
