,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1275,1.0,0.0,0.0,0.0,0.0,0.0,0.8729657530784607,0.7719433307647705,0.6881803274154663,0.6903880834579468,0.9076075553894043,0.9425357580184937,4.0
1276,1.0,0.0,0.0,0.0,0.0,0.0,0.8969197869300842,0.5222123265266418,0.577470600605011,0.8907778263092041,0.8985819220542908,0.8673521280288696,4.0
1277,1.0,0.0,0.0,0.0,0.0,0.0,0.8892092704772949,0.6569669842720032,0.680880069732666,0.7859230637550354,0.9255748391151428,0.9029066562652588,4.0
1278,1.0,0.0,0.0,0.0,0.0,0.0,0.9031863808631897,0.599799394607544,0.6980214715003967,0.875206708908081,0.9056796431541443,0.8641202449798584,1.0
1279,1.0,0.0,0.0,0.0,0.0,0.0,0.9008185863494873,0.6952285170555115,0.7887787222862244,0.8627488613128662,0.8878178000450134,0.8625861406326294,1.0
1280,1.0,0.0,0.0,0.0,0.0,0.0,0.9032367467880249,0.4714885354042053,0.6344302296638489,0.8437279462814331,0.8889567852020264,0.8595908880233765,3.0
1281,1.0,0.0,0.0,0.0,0.0,0.0,0.906389057636261,0.6678693890571594,0.6740266680717468,0.7835057377815247,0.9215288758277893,0.8952885270118713,0.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.9044877886772156,0.8113607168197632,0.8796916007995605,0.8523059487342834,0.8649501800537109,0.8545148968696594,4.0
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.8965744376182556,0.6459919810295105,0.5803553462028503,0.8271970748901367,0.9043145179748535,0.8831674456596375,1.0
1284,1.0,0.0,0.0,0.0,0.0,0.0,0.9102891087532043,0.8386136889457703,0.8906209468841553,0.8087435364723206,0.825255811214447,0.8982699513435364,2.0
1285,1.0,0.0,0.0,0.0,0.0,0.0,0.8913226127624512,0.5398677587509155,0.5597801804542542,0.8521255254745483,0.9220737218856812,0.8731383681297302,0.0
1286,1.0,0.0,0.0,0.0,0.0,0.0,0.8890789151191711,0.45668911933898926,0.5411909818649292,0.8269254565238953,0.9132415056228638,0.9142044186592102,0.0
1287,1.0,0.0,0.0,0.0,0.0,1.0,0.8881290555000305,0.5523149967193604,0.6363539099693298,0.8220086097717285,0.915431797504425,0.9038646817207336,1.0
1288,1.0,0.0,0.0,0.0,0.0,0.0,0.9092952609062195,0.48836302757263184,0.5542064905166626,0.9049281477928162,0.8754490613937378,0.8269739747047424,0.0
1289,1.0,0.0,0.0,0.0,0.0,0.0,0.8346632122993469,0.4832724332809448,0.5614916086196899,0.8829362988471985,0.9354711174964905,0.9190862774848938,2.0
1290,1.0,0.0,0.0,0.0,0.0,0.0,0.9408665299415588,0.6632568836212158,0.7338191270828247,0.6955481171607971,0.8318878412246704,0.8731367588043213,2.0
1291,1.0,0.0,0.0,0.0,0.0,0.0,0.9169335961341858,0.6243770718574524,0.5302242636680603,0.8352190852165222,0.909631609916687,0.8898012042045593,4.0
1292,1.0,0.0,0.0,0.0,0.0,0.0,0.9512414336204529,0.7671812176704407,0.7542691826820374,0.8868550658226013,0.8046303987503052,0.7632816433906555,1.0
1293,1.0,0.0,0.0,0.0,0.0,0.0,0.8844280242919922,0.4196776747703552,0.4856119751930237,0.8687463998794556,0.9040009379386902,0.8844245672225952,2.0
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.90083909034729,0.729170560836792,0.8169221878051758,0.9060086607933044,0.8918067216873169,0.8259526491165161,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.8946022391319275,0.5365683436393738,0.6082294583320618,0.849521815776825,0.9215348958969116,0.8814190626144409,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.928958535194397,0.6021133065223694,0.742396891117096,0.8521842956542969,0.8691527843475342,0.8348477482795715,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.9239109754562378,0.6928920745849609,0.7395373582839966,0.6959941387176514,0.862044632434845,0.9023119211196899,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.9013383984565735,0.4844326376914978,0.6289326548576355,0.8632329702377319,0.872776210308075,0.87577223777771,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.905460000038147,0.5923948287963867,0.5079540610313416,0.7975283265113831,0.9216943979263306,0.8952745795249939,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.9216642379760742,0.7646589279174805,0.7113794684410095,0.8228998184204102,0.9055947065353394,0.8739275932312012,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.9039720296859741,0.755082905292511,0.7551268339157104,0.7347902059555054,0.8710450530052185,0.9274975657463074,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.9359781742095947,0.7484429478645325,0.539265513420105,0.7374944090843201,0.896172821521759,0.8670435547828674,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.9157246947288513,0.7881594300270081,0.8237008452415466,0.7545769810676575,0.852841854095459,0.9110611081123352,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.9034099578857422,0.6683694124221802,0.6729006767272949,0.6606773734092712,0.8742708563804626,0.9250722527503967,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.9161515831947327,0.7236074805259705,0.8202205300331116,0.9293402433395386,0.8331884741783142,0.8077219724655151,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.9065227508544922,0.6605188846588135,0.8151865005493164,0.8984139561653137,0.8615156412124634,0.8314350843429565,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.8691498637199402,0.8535522222518921,0.706042468547821,0.8554105162620544,0.9146944880485535,0.9141752123832703,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.877890944480896,0.636060357093811,0.7319222688674927,0.7939737439155579,0.921497642993927,0.9131601452827454,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.9067336916923523,0.7547010183334351,0.8502949476242065,0.8054467439651489,0.8346115350723267,0.8888994455337524,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.9420702457427979,0.662560760974884,0.6490296125411987,0.7765520215034485,0.8368995189666748,0.8720434308052063,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.9291931390762329,0.6714398860931396,0.7412970662117004,0.8178970217704773,0.8582206964492798,0.8532669544219971,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.9398280382156372,0.8465363383293152,0.7442834973335266,0.8151699304580688,0.8422145247459412,0.8725495934486389,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.8908594846725464,0.7716858386993408,0.7976077198982239,0.7422776818275452,0.9030895233154297,0.922679603099823,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.9052550792694092,0.7517600655555725,0.7296181321144104,0.7266815900802612,0.8714634776115417,0.9247843623161316,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.9273326992988586,0.6486201286315918,0.7100875973701477,0.7513675689697266,0.8333132863044739,0.8623951077461243,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.905549943447113,0.6627236604690552,0.560082197189331,0.7623744606971741,0.8930917382240295,0.9103766083717346,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.9027377367019653,0.4863552749156952,0.537457287311554,0.8500628471374512,0.8851090669631958,0.8879773020744324,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.8844037652015686,0.44242575764656067,0.47438156604766846,0.8594312071800232,0.9273127913475037,0.8911142945289612,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.8861189484596252,0.45248550176620483,0.49099406599998474,0.9095309972763062,0.8807634115219116,0.8421117067337036,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.8944423198699951,0.8126714825630188,0.6412398219108582,0.8129075765609741,0.9380853772163391,0.9017412066459656,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.8894128203392029,0.6836695671081543,0.8668864369392395,0.8161157369613647,0.8708100318908691,0.882067859172821,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.9267708659172058,0.6689778566360474,0.6577987670898438,0.8837606906890869,0.8486119508743286,0.8145419955253601,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.9394887089729309,0.8658540844917297,0.7706820964813232,0.8397902250289917,0.8803005218505859,0.8634439706802368,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.8812293410301208,0.5443288087844849,0.5713987350463867,0.8971092700958252,0.9127991795539856,0.8913447856903076,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.8571450710296631,0.6194906830787659,0.7728903293609619,0.7866154313087463,0.9209938049316406,0.9173034429550171,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.8914899826049805,0.6930128931999207,0.7165741324424744,0.6932450532913208,0.878168523311615,0.9318013787269592,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.9033125042915344,0.6383876800537109,0.5706304907798767,0.8624434471130371,0.9387933611869812,0.8672213554382324,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.9205657839775085,0.7920694351196289,0.7608469128608704,0.8137466907501221,0.899816632270813,0.9024033546447754,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.9241477847099304,0.6125881671905518,0.7145182490348816,0.8360829949378967,0.9037253260612488,0.8678136467933655,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.8962722420692444,0.4686420261859894,0.5209389328956604,0.8776615262031555,0.9333934783935547,0.8797286152839661,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.8954370021820068,0.7431079745292664,0.7315968871116638,0.662223756313324,0.9009184837341309,0.9354647397994995,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.9330254793167114,0.847637414932251,0.7918076515197754,0.9107701182365417,0.8214324116706848,0.7930236458778381,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.8857049345970154,0.7294090390205383,0.5996975898742676,0.8101328611373901,0.939927339553833,0.9051125049591064,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.9121540188789368,0.4138094186782837,0.4357489347457886,0.8904706239700317,0.8774154782295227,0.8525181412696838,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.9317388534545898,0.8218759298324585,0.7252008318901062,0.7278674244880676,0.9000037312507629,0.9235232472419739,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.9247729182243347,0.5453221201896667,0.7438315153121948,0.590485692024231,0.823580801486969,0.936610758304596,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.9416146874427795,0.6668720245361328,0.6434658169746399,0.8436242341995239,0.8217827677726746,0.8200104832649231,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.9101536870002747,0.7344048619270325,0.75628262758255,0.7812257409095764,0.8627086281776428,0.9128673076629639,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.9235717058181763,0.5890828371047974,0.5709128975868225,0.7512796521186829,0.9156538248062134,0.8959711790084839,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.899431586265564,0.4329289495944977,0.4747512638568878,0.837643027305603,0.9248394966125488,0.9158051013946533,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.8852943181991577,0.7686066031455994,0.8466238975524902,0.7764122486114502,0.8733947277069092,0.8857510685920715,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.9431170225143433,0.8478584289550781,0.8356375098228455,0.8330883383750916,0.8326354622840881,0.8454636931419373,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.9021279215812683,0.8366491198539734,0.872925341129303,0.7502872943878174,0.8665247559547424,0.8849261403083801,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.9325229525566101,0.8138828873634338,0.7621955275535583,0.7045210003852844,0.8808863759040833,0.8866175413131714,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.8935409784317017,0.7125837206840515,0.7701213359832764,0.8826231956481934,0.890727698802948,0.8935427665710449,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.9301178455352783,0.6077442765235901,0.7763180732727051,0.7458164691925049,0.8737589120864868,0.888420045375824,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.8816438913345337,0.6138186454772949,0.5377528667449951,0.8400905132293701,0.9227561354637146,0.920400857925415,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.8895994424819946,0.4525359272956848,0.5334092378616333,0.7216832637786865,0.9151893258094788,0.9215818047523499,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.8988164663314819,0.5103597044944763,0.6690942645072937,0.8864418864250183,0.897226095199585,0.8913050293922424,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.9285029172897339,0.5820267200469971,0.7882295250892639,0.7490792274475098,0.8565815687179565,0.8666991591453552,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.8964360356330872,0.4444006383419037,0.5301207900047302,0.8687231540679932,0.9310639500617981,0.8570218682289124,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.8359016180038452,0.5321685075759888,0.4439140856266022,0.8939579129219055,0.9488932490348816,0.9108925461769104,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.9173793196678162,0.4128638505935669,0.6090798377990723,0.8442413806915283,0.9010908603668213,0.857395350933075,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.8889316320419312,0.5477958917617798,0.5837559103965759,0.816160261631012,0.9376713037490845,0.896584689617157,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.9044245481491089,0.5053278803825378,0.7649259567260742,0.8432075381278992,0.8757717609405518,0.8649818897247314,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.9303351640701294,0.8604583144187927,0.8307790756225586,0.8134236335754395,0.8644583821296692,0.8498508930206299,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.8653793931007385,0.5144070982933044,0.41196510195732117,0.8350253701210022,0.9229119420051575,0.9303203225135803,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.9103274941444397,0.44647374749183655,0.7329663634300232,0.9003374576568604,0.8503133058547974,0.8580037355422974,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.9050819277763367,0.4725533425807953,0.5356760621070862,0.8549022674560547,0.9181317687034607,0.8545148968696594,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.9039633274078369,0.47967466711997986,0.5966290235519409,0.8040955066680908,0.9056234359741211,0.9006070494651794,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.883914053440094,0.36586567759513855,0.508526086807251,0.838131308555603,0.9005240797996521,0.8683320879936218,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.9392454028129578,0.6631025671958923,0.5725153088569641,0.7444478273391724,0.8704229593276978,0.8904143571853638,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.9087372422218323,0.5304248332977295,0.6949410438537598,0.8488888740539551,0.8609684705734253,0.8768527507781982,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.8602522015571594,0.7354477047920227,0.7066869139671326,0.7657722234725952,0.9258859157562256,0.9296823740005493,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.8711859583854675,0.5369267463684082,0.5528646111488342,0.8818773031234741,0.9328815340995789,0.8955520391464233,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.9396109580993652,0.758492112159729,0.8068780303001404,0.6980339884757996,0.8519418835639954,0.8648313283920288,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.9150629639625549,0.5693994164466858,0.779930055141449,0.835346519947052,0.8278020024299622,0.8681655526161194,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.8992505073547363,0.6348568201065063,0.8560749888420105,0.8363023996353149,0.8678330779075623,0.8883931636810303,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.8928608298301697,0.771763801574707,0.723180890083313,0.8636667132377625,0.9011808037757874,0.9006670117378235,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.8779732584953308,0.6445474028587341,0.7374579310417175,0.8029538989067078,0.9338652491569519,0.897622287273407,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.9110555648803711,0.46236518025398254,0.5880815982818604,0.8317152261734009,0.8975446820259094,0.8817889094352722,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.9186577796936035,0.6026203632354736,0.7248273491859436,0.7465100288391113,0.8785999417304993,0.876155436038971,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.8677946329116821,0.5826597213745117,0.6375418305397034,0.7730421423912048,0.9231662750244141,0.9151830673217773,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.8760302662849426,0.436578631401062,0.5660772919654846,0.8473547697067261,0.9007128477096558,0.8940895199775696,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.9094266891479492,0.7299829721450806,0.8674184083938599,0.8887246251106262,0.8131053447723389,0.8186149597167969,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.8704191446304321,0.6947199702262878,0.8076746463775635,0.916759192943573,0.8573994636535645,0.8639490008354187,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.9004422426223755,0.4733731746673584,0.5682132840156555,0.8938035368919373,0.9042384028434753,0.8581358790397644,2.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.9006881713867188,0.4958653748035431,0.7849473357200623,0.7922042608261108,0.868711531162262,0.8926677107810974,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.8996766805648804,0.7123266458511353,0.68828946352005,0.9308398962020874,0.879387378692627,0.8001709580421448,1.0
1380,1.0,0.0,0.0,0.0,0.0,1.0,0.9055962562561035,0.5415435433387756,0.6258034110069275,0.9298258423805237,0.8558722734451294,0.8141728639602661,2.0
1381,1.0,0.0,0.0,0.0,0.0,0.0,0.8980661630630493,0.8465498685836792,0.8533480763435364,0.8698902130126953,0.8909493684768677,0.8994921445846558,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.8884967565536499,0.7915784120559692,0.8986899256706238,0.7959457635879517,0.878108561038971,0.8877971768379211,0.0
1383,1.0,0.0,0.0,0.0,0.0,0.0,0.8393397331237793,0.5596728324890137,0.7230833172798157,0.8956384658813477,0.9196198582649231,0.8973110318183899,0.0
1384,1.0,0.0,0.0,0.0,1.0,0.0,0.9162388443946838,0.6856930255889893,0.7806882858276367,0.7928273677825928,0.8940817713737488,0.8773471117019653,3.0
1385,1.0,0.0,0.0,0.0,1.0,0.0,0.8694831132888794,0.4834079444408417,0.623828113079071,0.9353786706924438,0.9233763217926025,0.8744343519210815,1.0
1386,1.0,0.0,0.0,0.0,0.0,0.0,0.9040398001670837,0.7764303088188171,0.8029646873474121,0.845465898513794,0.8724198937416077,0.890879213809967,0.0
1387,1.0,0.0,0.0,0.0,1.0,0.0,0.8958837985992432,0.4749118983745575,0.6017166972160339,0.8812382221221924,0.8991259932518005,0.8635539412498474,2.0
1388,1.0,0.0,0.0,0.0,0.0,0.0,0.9151129722595215,0.9220519065856934,0.9019623398780823,0.7240370512008667,0.8153882026672363,0.882622241973877,3.0
1389,1.0,0.0,0.0,0.0,0.0,0.0,0.8187125325202942,0.853770911693573,0.7539814710617065,0.8390355110168457,0.9465286135673523,0.8672407269477844,1.0
1390,1.0,0.0,0.0,0.0,1.0,0.0,0.9095494151115417,0.7333378195762634,0.8959360718727112,0.8403756022453308,0.7891407608985901,0.8442949652671814,4.0
1391,1.0,0.0,0.0,0.0,1.0,0.0,0.8170299530029297,0.8509294390678406,0.918428361415863,0.9286665916442871,0.855933427810669,0.7592793703079224,1.0
1392,1.0,0.0,0.0,0.0,0.0,0.0,0.878034234046936,0.6749535202980042,0.7317866683006287,0.8796992301940918,0.8954540491104126,0.8928292989730835,3.0
1393,1.0,0.0,0.0,0.0,0.0,0.0,0.8627327680587769,0.458321750164032,0.5479045510292053,0.819717526435852,0.9090970754623413,0.914143443107605,2.0
1394,1.0,0.0,0.0,0.0,0.0,0.0,0.9035548567771912,0.7121460437774658,0.7485834360122681,0.6555669903755188,0.8597545623779297,0.9386929273605347,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.8176020979881287,0.49586325883865356,0.5008519291877747,0.9393293857574463,0.9561144709587097,0.867687463760376,1.0
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.8970357179641724,0.5023396611213684,0.45051634311676025,0.7565262317657471,0.9307155609130859,0.9006881713867188,3.0
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.9034794569015503,0.4913542568683624,0.708699107170105,0.8691017031669617,0.8838706016540527,0.8719242811203003,3.0
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.8579004406929016,0.42213237285614014,0.4806945323944092,0.8129384517669678,0.9313659071922302,0.9224585890769958,1.0
1399,1.0,0.0,0.0,0.0,0.0,0.0,0.9402651190757751,0.8029110431671143,0.5888530015945435,0.7788689732551575,0.904504120349884,0.8815165162086487,4.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.9455344080924988,0.7733765244483948,0.8308324813842773,0.818027675151825,0.7335425019264221,0.8246228694915771,4.0
1401,1.0,0.0,0.0,0.0,0.0,0.0,0.9082777500152588,0.5823525190353394,0.6747796535491943,0.8586428761482239,0.8865354657173157,0.8290695548057556,0.0
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.9061254858970642,0.5949141383171082,0.6193497180938721,0.8983266949653625,0.8674173951148987,0.8581647872924805,0.0
1403,1.0,0.0,0.0,0.0,0.0,0.0,0.9007791876792908,0.6538302302360535,0.7964750528335571,0.7685796618461609,0.8603911399841309,0.9210511445999146,2.0
1404,1.0,0.0,0.0,0.0,1.0,0.0,0.9452394843101501,0.7439550757408142,0.8261454105377197,0.8090981245040894,0.8230266571044922,0.8531947135925293,2.0
1405,1.0,0.0,0.0,0.0,0.0,0.0,0.8725227117538452,0.5074349641799927,0.7354305386543274,0.8998377919197083,0.9230980277061462,0.8765320181846619,1.0
1406,1.0,0.0,0.0,0.0,0.0,0.0,0.9284833073616028,0.6751580834388733,0.7301095128059387,0.6250547766685486,0.8728435039520264,0.914219081401825,1.0
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.9229412078857422,0.7589103579521179,0.7847656011581421,0.7349328398704529,0.8770704865455627,0.9102253913879395,3.0
1408,1.0,0.0,0.0,0.0,0.0,0.0,0.9064652323722839,0.5010108947753906,0.7431881427764893,0.8901112675666809,0.9053148031234741,0.8655709624290466,4.0
1409,1.0,0.0,0.0,0.0,0.0,0.0,0.9074352979660034,0.5416445732116699,0.6789264678955078,0.8459857702255249,0.8866197466850281,0.8518689274787903,4.0
1410,1.0,0.0,0.0,0.0,0.0,0.0,0.9042719602584839,0.6322599649429321,0.7040663957595825,0.8059515953063965,0.8912458419799805,0.8961299657821655,0.0
1411,0.0,1.0,0.0,0.0,0.0,0.0,0.8760689496994019,0.9305981397628784,0.8240121006965637,0.6161049008369446,0.8684057593345642,0.9011324644088745,1.0
1412,0.0,1.0,0.0,0.0,0.0,0.0,0.9211669564247131,0.956866443157196,0.8501001596450806,0.7328867316246033,0.7908247709274292,0.8624594807624817,0.0
1413,0.0,1.0,0.0,0.0,0.0,0.0,0.894092857837677,0.9693486094474792,0.8718423247337341,0.6177576780319214,0.7028462290763855,0.823383629322052,1.0
1414,0.0,1.0,0.0,0.0,0.0,0.0,0.913078784942627,0.9758751392364502,0.7521656155586243,0.6340556144714355,0.6934347748756409,0.8014447093009949,1.0
1415,0.0,1.0,0.0,0.0,0.0,0.0,0.8990782499313354,0.9772777557373047,0.8151724338531494,0.5837868452072144,0.7123405933380127,0.7229533791542053,4.0
1416,0.0,1.0,0.0,0.0,0.0,0.0,0.8642834424972534,0.9710814952850342,0.8911171555519104,0.5842192769050598,0.6564388275146484,0.7584168314933777,3.0
1417,0.0,1.0,0.0,0.0,0.0,0.0,0.8642596006393433,0.969723641872406,0.8224057555198669,0.7140156626701355,0.7257596850395203,0.7907660603523254,4.0
1418,0.0,1.0,0.0,0.0,0.0,0.0,0.8788163661956787,0.9544901251792908,0.9208154082298279,0.5254981517791748,0.6327083706855774,0.7895656824111938,1.0
1419,0.0,1.0,0.0,0.0,0.0,0.0,0.8436698913574219,0.9864707589149475,0.7267321348190308,0.4711674749851227,0.589394748210907,0.6791683435440063,1.0
1420,0.0,1.0,0.0,0.0,0.0,0.0,0.8978098034858704,0.9852693676948547,0.5758698582649231,0.6398189067840576,0.674358069896698,0.6904895305633545,1.0
1421,0.0,1.0,0.0,0.0,0.0,0.0,0.8730014562606812,0.982593834400177,0.8637096285820007,0.6004747152328491,0.5159230828285217,0.6481988430023193,0.0
1422,0.0,1.0,0.0,0.0,0.0,0.0,0.8896494507789612,0.9849177002906799,0.7103527784347534,0.601344883441925,0.6275169849395752,0.6843072772026062,2.0
1423,0.0,1.0,0.0,0.0,0.0,0.0,0.8774957060813904,0.9747927188873291,0.8093806505203247,0.5922187566757202,0.7175179123878479,0.8106967806816101,1.0
1424,0.0,1.0,0.0,0.0,0.0,0.0,0.8486310243606567,0.9677627086639404,0.9159610867500305,0.6269263625144958,0.6760275959968567,0.7276268005371094,3.0
1425,0.0,1.0,0.0,0.0,0.0,0.0,0.9075748324394226,0.9602196216583252,0.7620872259140015,0.6871680617332458,0.8022791147232056,0.891171395778656,3.0
1426,0.0,1.0,0.0,0.0,0.0,0.0,0.8754862546920776,0.7413360476493835,0.7178636193275452,0.7782990336418152,0.9116362929344177,0.9258747100830078,3.0
1427,0.0,1.0,0.0,0.0,0.0,0.0,0.8381910920143127,0.9567814469337463,0.7311572432518005,0.7228395938873291,0.8430135846138,0.8275191783905029,0.0
1428,0.0,1.0,0.0,0.0,0.0,0.0,0.9017447829246521,0.9382745623588562,0.7710878849029541,0.6924463510513306,0.8563989996910095,0.8852624297142029,3.0
1429,0.0,1.0,0.0,0.0,0.0,0.0,0.8012099266052246,0.9323643445968628,0.7119930386543274,0.6947882771492004,0.8952671885490417,0.8668705224990845,0.0
1430,0.0,1.0,0.0,0.0,0.0,0.0,0.8891850113868713,0.929416835308075,0.7612354159355164,0.7684195637702942,0.8950847387313843,0.8786359429359436,2.0
1431,0.0,1.0,0.0,0.0,0.0,0.0,0.8931567072868347,0.9185754060745239,0.7616105675697327,0.8438933491706848,0.917121946811676,0.8575093746185303,3.0
1432,0.0,1.0,0.0,0.0,0.0,0.0,0.8818768262863159,0.8053503632545471,0.46391645073890686,0.8216114044189453,0.9485518336296082,0.9070968627929688,3.0
1433,0.0,1.0,0.0,0.0,0.0,0.0,0.8773790597915649,0.9814292192459106,0.5859602689743042,0.6095176935195923,0.7433643341064453,0.7572687268257141,1.0
1434,0.0,1.0,0.0,0.0,0.0,0.0,0.884936511516571,0.9790899753570557,0.759387731552124,0.7477336525917053,0.7448961734771729,0.7034376263618469,4.0
1435,0.0,1.0,0.0,0.0,0.0,0.0,0.8753733038902283,0.962911069393158,0.6471388339996338,0.5571852922439575,0.8097805380821228,0.8708450198173523,0.0
1436,0.0,1.0,0.0,0.0,0.0,0.0,0.8753954172134399,0.9841205477714539,0.6945329904556274,0.41928958892822266,0.6223310232162476,0.7272873520851135,2.0
1437,0.0,1.0,0.0,0.0,0.0,0.0,0.8228010535240173,0.94510817527771,0.5624702572822571,0.7692030668258667,0.8939248919487,0.8362595438957214,2.0
1438,0.0,1.0,0.0,0.0,0.0,0.0,0.8207200169563293,0.9177122712135315,0.7385172247886658,0.8054579496383667,0.9039462208747864,0.8402441740036011,4.0
