,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.5391717553138733,0.5246776938438416,0.5436495542526245,0.5166745781898499,0.48955345153808594,0.4096795618534088,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.5366116166114807,0.521640956401825,0.5403152108192444,0.5141096115112305,0.4870985746383667,0.4099295437335968,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.5382211208343506,0.5231003761291504,0.5423421859741211,0.5155451893806458,0.48829948902130127,0.4096720814704895,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.5362458825111389,0.5197792649269104,0.5389621257781982,0.5134245157241821,0.48180824518203735,0.399757981300354,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.5361140966415405,0.5191965103149414,0.5394371747970581,0.5132360458374023,0.4858919680118561,0.4158949553966522,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.5388494729995728,0.5251834988594055,0.5433635115623474,0.5167371034622192,0.48998570442199707,0.4097653925418854,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.5377048850059509,0.522333562374115,0.541647732257843,0.5149655938148499,0.48772871494293213,0.41006749868392944,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.5382985472679138,0.5231589078903198,0.5418539643287659,0.5159199237823486,0.48463162779808044,0.3995039463043213,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.537322998046875,0.5212125778198242,0.5411404967308044,0.5147061944007874,0.4875258803367615,0.41622471809387207,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.5376859307289124,0.5223971605300903,0.5417845249176025,0.5149544477462769,0.48770323395729065,0.41022422909736633,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.5379472374916077,0.522718608379364,0.5410615801811218,0.5146723389625549,0.4881252944469452,0.40397635102272034,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.5371332764625549,0.5212821364402771,0.5407562851905823,0.5142329335212708,0.48690587282180786,0.40964561700820923,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.5364682674407959,0.5205572843551636,0.5392844080924988,0.5129930377006531,0.48625096678733826,0.40490347146987915,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.5374841690063477,0.5213223099708557,0.541184663772583,0.5148062109947205,0.48765239119529724,0.4157976508140564,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.5376031994819641,0.5220697522163391,0.5409026145935059,0.5150793194770813,0.4836810529232025,0.399624764919281,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.5370737314224243,0.5212391018867493,0.5407058000564575,0.5142186284065247,0.48685821890830994,0.40991246700286865,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.5360972285270691,0.5192036628723145,0.5394518375396729,0.5132662057876587,0.4858919680118561,0.4161977469921112,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.5366685390472412,0.5205927491188049,0.5396950840950012,0.5139946937561035,0.48239290714263916,0.4000931680202484,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.5372217893600464,0.5214675068855286,0.539985716342926,0.5137723684310913,0.48709380626678467,0.40383899211883545,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.5381974577903748,0.5243982672691345,0.5427398085594177,0.5160771012306213,0.4892796576023102,0.4106912910938263,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.5380378365516663,0.5240965485572815,0.5424631237983704,0.5158834457397461,0.4890578091144562,0.4105636179447174,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.5359987020492554,0.5192967653274536,0.5390453934669495,0.5128669738769531,0.4853742718696594,0.40933361649513245,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.5371306538581848,0.5212369561195374,0.5402025580406189,0.5145002603530884,0.48297926783561707,0.39955875277519226,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.5366110801696777,0.5206411480903625,0.540273129940033,0.5136855244636536,0.4862578213214874,0.4101141691207886,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.536987841129303,0.5207532644271851,0.5407363176345825,0.5143811702728271,0.48713937401771545,0.4162784516811371,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.5359417796134949,0.520660936832428,0.5395234823226929,0.5133975148200989,0.48625096678733826,0.41029107570648193,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.5363802313804626,0.5200976133346558,0.5398014783859253,0.5133683681488037,0.48587766289711,0.4095706343650818,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.5366611480712891,0.5206921696662903,0.5393307209014893,0.5131513476371765,0.48649126291275024,0.40436887741088867,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.53749680519104,0.5214962363243103,0.5413509607315063,0.5148925185203552,0.4876932203769684,0.415883868932724,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.5362237095832825,0.5199884176254272,0.5391854047775269,0.5135383009910583,0.48187384009361267,0.400493323802948,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.5378302931785583,0.5223367214202881,0.5416613817214966,0.5150343775749207,0.4877726137638092,0.40921449661254883,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.5376680493354797,0.522371768951416,0.5408036708831787,0.5143747925758362,0.4878541827201843,0.4043029546737671,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.5377370119094849,0.5216227173805237,0.541464626789093,0.5150973796844482,0.4879203736782074,0.4152013957500458,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.5362685322761536,0.5201172232627869,0.5388831496238708,0.5126948952674866,0.4859645366668701,0.4045901894569397,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.5377707481384277,0.5218796133995056,0.5416761636734009,0.5152323246002197,0.4880770742893219,0.4160813093185425,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.5366611480712891,0.5205636024475098,0.5396424531936646,0.5139560103416443,0.48240140080451965,0.4000625014305115,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.5372518301010132,0.5216131806373596,0.5410668253898621,0.5144234895706177,0.48707741498947144,0.4096381962299347,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.5373197793960571,0.5217317938804626,0.5406426191329956,0.5148093700408936,0.48331373929977417,0.40008726716041565,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.5368286967277527,0.5204346179962158,0.5404857397079468,0.514157772064209,0.48685190081596375,0.4160291254520416,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.538335919380188,0.5233902931213379,0.542597770690918,0.5157425999641418,0.4885367453098297,0.4099886119365692,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.537497341632843,0.5216765403747559,0.5415424704551697,0.514983057975769,0.4877986013889313,0.41660448908805847,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.5372844934463501,0.5216764211654663,0.5411205291748047,0.5144732594490051,0.48714888095855713,0.4100484251976013,2.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.5384834408760071,0.5230563282966614,0.5427166819572449,0.5161141753196716,0.4890747368335724,0.4163045287132263,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.5366316437721252,0.5219870805740356,0.5406594276428223,0.5142752528190613,0.4872712194919586,0.4110906422138214,1.0
1380,1.0,0.0,0.0,0.0,0.0,1.0,0.5370621681213379,0.5212157964706421,0.5407531261444092,0.5141910910606384,0.4868105947971344,0.4097783863544464,2.0
1381,1.0,0.0,0.0,0.0,0.0,0.0,0.5384886860847473,0.5230478644371033,0.5426808595657349,0.5160987973213196,0.4890948235988617,0.41641736030578613,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.5393334031105042,0.5243754982948303,0.5438051819801331,0.5170985460281372,0.4901873767375946,0.4160996973514557,0.0
1383,1.0,0.0,0.0,0.0,0.0,0.0,0.5377175807952881,0.5220426917076111,0.5418329238891602,0.5152726173400879,0.488165020942688,0.41692301630973816,0.0
1384,1.0,0.0,0.0,0.0,1.0,0.0,0.5376838445663452,0.5222917795181274,0.5411267876625061,0.5152133107185364,0.4837847650051117,0.39987438917160034,3.0
1385,1.0,0.0,0.0,0.0,1.0,0.0,0.5364962220191956,0.521501898765564,0.5402141809463501,0.5139597654342651,0.48696407675743103,0.4102615416049957,1.0
1386,1.0,0.0,0.0,0.0,0.0,0.0,0.5372871160507202,0.5211501717567444,0.5410467982292175,0.5146781206130981,0.48747238516807556,0.41606593132019043,0.0
1387,1.0,0.0,0.0,0.0,1.0,0.0,0.5368545651435852,0.5208463668823242,0.5404173731803894,0.5138882994651794,0.4864717423915863,0.40944164991378784,2.0
1388,1.0,0.0,0.0,0.0,0.0,0.0,0.5392775535583496,0.524623453617096,0.5430585145950317,0.51698899269104,0.48587822914123535,0.39888420701026917,3.0
1389,1.0,0.0,0.0,0.0,0.0,0.0,0.5365488529205322,0.5216029286384583,0.5402826070785522,0.5140629410743713,0.48706626892089844,0.41032543778419495,1.0
1390,1.0,0.0,0.0,0.0,1.0,0.0,0.5381174087524414,0.5230358242988586,0.5413593649864197,0.5148745179176331,0.4883365333080292,0.40369632840156555,4.0
1391,1.0,0.0,0.0,0.0,1.0,0.0,0.5384470820426941,0.5246103405952454,0.5428764820098877,0.5162893533706665,0.48948729038238525,0.40995150804519653,1.0
1392,1.0,0.0,0.0,0.0,0.0,0.0,0.5372012257575989,0.5216536521911621,0.5405699610710144,0.5146828889846802,0.48322954773902893,0.4004456698894501,3.0
1393,1.0,0.0,0.0,0.0,0.0,0.0,0.5363464951515198,0.5201603174209595,0.5398677587509155,0.5133821368217468,0.4858549237251282,0.4099479019641876,2.0
1394,1.0,0.0,0.0,0.0,0.0,0.0,0.5376216769218445,0.523063063621521,0.541525661945343,0.5152450799942017,0.48832279443740845,0.4091331362724304,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.5356239080429077,0.5202978253364563,0.5392032861709595,0.5130613446235657,0.4859238266944885,0.41115638613700867,1.0
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.5365009903907776,0.5201696157455444,0.5393022894859314,0.5137527585029602,0.4821140468120575,0.39960336685180664,3.0
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.5371211767196655,0.5213688611984253,0.5403246879577637,0.5145383477210999,0.48304590582847595,0.39995765686035156,3.0
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.5364124178886414,0.521219789981842,0.5399478077888489,0.5138512253761292,0.4868253767490387,0.4098310172557831,1.0
1399,1.0,0.0,0.0,0.0,0.0,0.0,0.5363143682479858,0.5201587677001953,0.5389284491539001,0.5127758979797363,0.48604077100753784,0.4045895040035248,4.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.5371754169464111,0.5215674638748169,0.5400952100753784,0.5137320756912231,0.4870821535587311,0.40421053767204285,4.0
1401,1.0,0.0,0.0,0.0,0.0,0.0,0.5369483828544617,0.520514190196991,0.5404857397079468,0.5142154693603516,0.4869768023490906,0.41587355732917786,0.0
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.5368360877037048,0.5202793478965759,0.5403310656547546,0.514136552810669,0.48690059781074524,0.4158523976802826,0.0
1403,1.0,0.0,0.0,0.0,0.0,0.0,0.5375721454620361,0.5219969153404236,0.5413604378700256,0.5147458910942078,0.4874422550201416,0.4094688892364502,2.0
1404,1.0,0.0,0.0,0.0,1.0,0.0,0.5383449196815491,0.5232723355293274,0.5424705147743225,0.5156881213188171,0.4885144531726837,0.4096338450908661,2.0
1405,1.0,0.0,0.0,0.0,0.0,0.0,0.5374409556388855,0.5231154561042786,0.5416004061698914,0.5151132345199585,0.488262414932251,0.41041409969329834,1.0
1406,1.0,0.0,0.0,0.0,0.0,0.0,0.5377265214920044,0.5234255790710449,0.5418528914451599,0.5154218673706055,0.4885235130786896,0.4096210300922394,1.0
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.5380741953849792,0.522901177406311,0.5415993332862854,0.5156716704368591,0.4843050539493561,0.3994658887386322,3.0
1408,1.0,0.0,0.0,0.0,0.0,0.0,0.5373218655586243,0.5219783782958984,0.5404700040817261,0.514026403427124,0.4874236583709717,0.40474534034729004,4.0
1409,1.0,0.0,0.0,0.0,0.0,0.0,0.5370305180549622,0.5214501023292542,0.5400277972221375,0.5136288404464722,0.4870196580886841,0.4047990143299103,4.0
1410,1.0,0.0,0.0,0.0,0.0,0.0,0.5372750163078308,0.5210803747177124,0.5409930944442749,0.5146114230155945,0.487419456243515,0.415966659784317,0.0
1411,0.0,1.0,0.0,0.0,0.0,0.0,0.5377655029296875,0.523334264755249,0.5417287349700928,0.5154186487197876,0.48856112360954285,0.4094439744949341,1.0
1412,0.0,1.0,0.0,0.0,0.0,0.0,0.5388152599334717,0.5232556462287903,0.5428260564804077,0.5163967609405518,0.4893442988395691,0.41519293189048767,0.0
1413,0.0,1.0,0.0,0.0,0.0,0.0,0.538719892501831,0.5244231224060059,0.5426756143569946,0.5163941383361816,0.48951539397239685,0.4077821969985962,1.0
1414,0.0,1.0,0.0,0.0,0.0,0.0,0.538309633731842,0.5238996744155884,0.542186439037323,0.515943706035614,0.4890694320201874,0.40836963057518005,1.0
1415,0.0,1.0,0.0,0.0,0.0,0.0,0.5379977822303772,0.5225125551223755,0.5408678650856018,0.5146018862724304,0.4880373775959015,0.40275323390960693,4.0
1416,0.0,1.0,0.0,0.0,0.0,0.0,0.5395645499229431,0.5242372751235962,0.5426608920097351,0.5169852375984192,0.48589837551116943,0.39636218547821045,3.0
1417,0.0,1.0,0.0,0.0,0.0,0.0,0.5385745763778687,0.5234642028808594,0.541678249835968,0.5153107047080994,0.48880520462989807,0.40304020047187805,4.0
1418,0.0,1.0,0.0,0.0,0.0,0.0,0.5395476818084717,0.5251004099845886,0.543205738067627,0.5171377062797546,0.49020811915397644,0.4060714542865753,1.0
1419,0.0,1.0,0.0,0.0,0.0,0.0,0.5379235148429871,0.5234119892120361,0.5418329238891602,0.5155292749404907,0.48853936791419983,0.40865781903266907,1.0
1420,0.0,1.0,0.0,0.0,0.0,0.0,0.5368987917900085,0.5217427611351013,0.5404720902442932,0.5143297910690308,0.4872314929962158,0.4086276590824127,1.0
1421,0.0,1.0,0.0,0.0,0.0,0.0,0.5391864776611328,0.5236011147499084,0.5431216359138489,0.5166783332824707,0.48960328102111816,0.4141193628311157,0.0
1422,0.0,1.0,0.0,0.0,0.0,0.0,0.537533700466156,0.5216603875160217,0.5410741567611694,0.5145617127418518,0.4871668517589569,0.40802520513534546,2.0
1423,0.0,1.0,0.0,0.0,0.0,0.0,0.5385735034942627,0.5239861011505127,0.542308509349823,0.5161581039428711,0.48924845457077026,0.40741807222366333,1.0
1424,0.0,1.0,0.0,0.0,0.0,0.0,0.5392428040504456,0.524036705493927,0.5425031781196594,0.516720712184906,0.4855346977710724,0.3970652222633362,3.0
1425,0.0,1.0,0.0,0.0,0.0,0.0,0.5388873815536499,0.5238470435142517,0.5423558354377747,0.5164666175842285,0.4853181540966034,0.39848771691322327,3.0
1426,0.0,1.0,0.0,0.0,0.0,0.0,0.5378202795982361,0.5227149724960327,0.5414783358573914,0.5154229402542114,0.4840588867664337,0.4001534879207611,3.0
1427,0.0,1.0,0.0,0.0,0.0,0.0,0.5373566746711731,0.5211895704269409,0.541119396686554,0.5147215723991394,0.48752427101135254,0.41584524512290955,0.0
1428,0.0,1.0,0.0,0.0,0.0,0.0,0.5374915599822998,0.5220028162002563,0.540874183177948,0.5150153636932373,0.4835386276245117,0.4000583589076996,3.0
1429,0.0,1.0,0.0,0.0,0.0,0.0,0.5371264219284058,0.5208704471588135,0.5408194065093994,0.5144563317298889,0.4872632920742035,0.4162263870239258,0.0
1430,0.0,1.0,0.0,0.0,0.0,0.0,0.5377892255783081,0.5223586559295654,0.5417287349700928,0.5150724649429321,0.4877922236919403,0.40970346331596375,2.0
1431,0.0,1.0,0.0,0.0,0.0,0.0,0.5372544527053833,0.5217156410217285,0.540655255317688,0.5147750377655029,0.4832867383956909,0.40045660734176636,3.0
1432,0.0,1.0,0.0,0.0,0.0,0.0,0.5361599326133728,0.519730269908905,0.5389958620071411,0.5134102702140808,0.4816786050796509,0.40007996559143066,3.0
1433,0.0,1.0,0.0,0.0,0.0,0.0,0.5359554290771484,0.5202717185020447,0.5391643643379211,0.513210117816925,0.48605087399482727,0.4091576039791107,1.0
1434,0.0,1.0,0.0,0.0,0.0,0.0,0.5374583601951599,0.5216454863548279,0.5401615500450134,0.5139899253845215,0.4873204231262207,0.4028511345386505,4.0
1435,0.0,1.0,0.0,0.0,0.0,0.0,0.5375816822052002,0.5214948654174805,0.5413278341293335,0.514968752861023,0.4877747595310211,0.4156816303730011,0.0
1436,0.0,1.0,0.0,0.0,0.0,0.0,0.5386098623275757,0.5232357978820801,0.542429506778717,0.5158330798149109,0.4885345995426178,0.40793973207473755,2.0
1437,0.0,1.0,0.0,0.0,0.0,0.0,0.5359522700309753,0.5194570422172546,0.5392380952835083,0.5128976702690125,0.48537692427635193,0.4100159704685211,2.0
1438,0.0,1.0,0.0,0.0,0.0,0.0,0.5371322631835938,0.5214807391166687,0.5400331020355225,0.5137088298797607,0.48706626892089844,0.4042368233203888,4.0
1439,0.0,1.0,0.0,0.0,0.0,0.0,0.5369946956634521,0.5209915637969971,0.5395961403846741,0.5134546756744385,0.4866803288459778,0.40316441655158997,4.0
1440,0.0,1.0,0.0,0.0,0.0,0.0,0.5370811223983765,0.5212467312812805,0.5398509502410889,0.5136479139328003,0.4869694113731384,0.40410804748535156,4.0
1441,0.0,1.0,0.0,0.0,0.0,0.0,0.5376037955284119,0.5216145515441895,0.5414783358573914,0.5150407552719116,0.48786690831184387,0.41597220301628113,0.0
1442,0.0,1.0,0.0,0.0,0.0,0.0,0.5385250449180603,0.522806704044342,0.5424851775169373,0.51603102684021,0.48895347118377686,0.415434867143631,0.0
1443,0.0,1.0,0.0,0.0,0.0,0.0,0.5369699597358704,0.5209370851516724,0.5395455956459045,0.5134456753730774,0.4867771863937378,0.40366774797439575,4.0
1444,0.0,1.0,0.0,0.0,0.0,0.0,0.5372238755226135,0.5206950902938843,0.5406310558319092,0.5144414901733398,0.4872299134731293,0.4150392711162567,0.0
1445,0.0,1.0,0.0,0.0,0.0,0.0,0.538686215877533,0.5236903429031372,0.5418813228607178,0.5154811143875122,0.4889984428882599,0.4031907618045807,4.0
1446,0.0,1.0,0.0,0.0,0.0,0.0,0.5369057059288025,0.5218989849090576,0.5405689477920532,0.5144012570381165,0.4873908758163452,0.4094330966472626,1.0
1447,0.0,1.0,0.0,0.0,0.0,0.0,0.5368640422821045,0.5206176042556763,0.5405983924865723,0.5142334699630737,0.4869842231273651,0.4165059030056,0.0
1448,0.0,1.0,0.0,0.0,0.0,0.0,0.5381211042404175,0.523572564125061,0.5419402718544006,0.5157214403152466,0.4888560175895691,0.4085947573184967,1.0
1449,0.0,1.0,0.0,0.0,0.0,0.0,0.5368998646736145,0.5221102833747864,0.5407246947288513,0.5144398808479309,0.4874464273452759,0.40997442603111267,1.0
1450,0.0,1.0,0.0,0.0,0.0,0.0,0.5386393666267395,0.5234516263008118,0.5416624546051025,0.5153059363365173,0.48879513144493103,0.4026621878147125,4.0
1451,0.0,1.0,0.0,0.0,0.0,0.0,0.5377781391143799,0.5224480628967285,0.5417908430099487,0.5150507688522339,0.48772236704826355,0.40972739458084106,2.0
1452,0.0,1.0,0.0,0.0,0.0,0.0,0.5377223491668701,0.522238552570343,0.5415887832641602,0.5149094462394714,0.48760583996772766,0.4094967544078827,2.0
1453,0.0,1.0,0.0,0.0,0.0,0.0,0.5363006591796875,0.5212287306785583,0.5400004386901855,0.5137802958488464,0.48671263456344604,0.4103439450263977,1.0
1454,0.0,1.0,0.0,0.0,0.0,0.0,0.5379535555839539,0.521877646446228,0.5416572093963623,0.515365719795227,0.4882046580314636,0.4150726795196533,0.0
1455,0.0,1.0,0.0,0.0,0.0,0.0,0.5359591245651245,0.5204560160636902,0.5393391847610474,0.5132995247840881,0.4861503541469574,0.4095742702484131,1.0
1456,0.0,1.0,0.0,0.0,0.0,0.0,0.5378245115280151,0.5223349928855896,0.5417003631591797,0.5150375366210938,0.48773449659347534,0.40932634472846985,2.0
1457,0.0,1.0,0.0,0.0,0.0,0.0,0.5373978018760681,0.5209953784942627,0.5409299731254578,0.5146675705909729,0.48740679025650024,0.4147743880748749,0.0
1458,0.0,1.0,0.0,0.0,0.0,0.0,0.5373867154121399,0.5217200517654419,0.5401899814605713,0.5139576196670532,0.48733898997306824,0.4037418067455292,4.0
1459,0.0,1.0,0.0,0.0,0.0,0.0,0.5377739071846008,0.522365927696228,0.5417392253875732,0.5150476098060608,0.4877832233905792,0.40975990891456604,2.0
1460,0.0,1.0,0.0,0.0,0.0,0.0,0.5373613834381104,0.5212493538856506,0.5401836633682251,0.5146452784538269,0.4831126034259796,0.3980105221271515,3.0
1461,0.0,1.0,0.0,0.0,0.0,0.0,0.5373656153678894,0.5228890180587769,0.541434109210968,0.5150402188301086,0.48809030652046204,0.4100610315799713,1.0
1462,0.0,1.0,0.0,0.0,0.0,0.0,0.5375574231147766,0.5216264128684998,0.5414720177650452,0.5150021314620972,0.48781391978263855,0.41617879271507263,0.0
1463,0.0,1.0,0.0,0.0,0.0,0.0,0.5374525785446167,0.521432101726532,0.5413109660148621,0.5148739814758301,0.48767149448394775,0.41621145606040955,0.0
1464,0.0,1.0,0.0,0.0,0.0,0.0,0.537847101688385,0.5226615071296692,0.5414362549781799,0.5154356360435486,0.48406949639320374,0.40020060539245605,3.0
1465,0.0,1.0,0.0,0.0,0.0,0.0,0.5386519432067871,0.5234891772270203,0.542657732963562,0.5159305334091187,0.4887358248233795,0.40878501534461975,2.0
1466,0.0,1.0,0.0,0.0,0.0,0.0,0.537033200263977,0.5221782326698303,0.5407878756523132,0.5145436525344849,0.4875502288341522,0.409281849861145,1.0
1467,0.0,1.0,0.0,0.0,0.0,0.0,0.5386008620262146,0.5229438543319702,0.5425872802734375,0.5161358714103699,0.48899370431900024,0.41499513387680054,0.0
1468,0.0,1.0,0.0,0.0,0.0,0.0,0.5374451875686646,0.5227693319320679,0.5413036346435547,0.5150322318077087,0.4880802631378174,0.4091763198375702,1.0
1469,0.0,1.0,0.0,0.0,0.0,0.0,0.5365947484970093,0.5204424858093262,0.5395435094833374,0.5138946175575256,0.48224687576293945,0.3997288942337036,3.0
1470,0.0,1.0,0.0,0.0,0.0,0.0,0.5378319025039673,0.5224118232727051,0.5408509969711304,0.5145103335380554,0.48795634508132935,0.4036266505718231,4.0
1471,0.0,1.0,0.0,0.0,0.0,0.0,0.5373924970626831,0.5228433609008789,0.5413867235183716,0.5150227546691895,0.48807230591773987,0.40970927476882935,1.0
1472,0.0,1.0,0.0,0.0,0.0,0.0,0.5378750562667847,0.5222850441932678,0.5416140556335449,0.5150280594825745,0.48774459958076477,0.40874046087265015,2.0
1473,0.0,1.0,0.0,0.0,0.0,0.0,0.5382843613624573,0.5231695771217346,0.5418508052825928,0.5159082412719727,0.4845982491970062,0.3992246687412262,3.0
1474,0.0,1.0,0.0,0.0,0.0,0.0,0.5381858348846436,0.5231643319129944,0.5418592095375061,0.5158484578132629,0.48453953862190247,0.40000441670417786,3.0
1475,0.0,1.0,0.0,0.0,0.0,0.0,0.5378798246383667,0.5223270654678345,0.5416908860206604,0.515060305595398,0.4877048432826996,0.4086930453777313,2.0
1476,0.0,1.0,0.0,0.0,0.0,0.0,0.5372365713119507,0.5217163562774658,0.5406131744384766,0.5147638916969299,0.48330628871917725,0.400621622800827,3.0
1477,0.0,1.0,0.0,0.0,0.0,0.0,0.5371754169464111,0.5212498903274536,0.5407489538192749,0.5142467021942139,0.4868704378604889,0.4092402756214142,2.0
1478,0.0,1.0,0.0,0.0,0.0,0.0,0.5372012257575989,0.5214955806732178,0.5400920510292053,0.5138036012649536,0.4871213734149933,0.4040835201740265,4.0
1479,0.0,1.0,0.0,0.0,0.0,0.0,0.5375231504440308,0.5219882726669312,0.5404489040374756,0.514150857925415,0.48751896619796753,0.403837651014328,4.0
1480,0.0,1.0,0.0,0.0,0.0,0.0,0.5376554131507874,0.5213273763656616,0.5412152409553528,0.5149560570716858,0.48771169781684875,0.41471895575523376,0.0
1481,0.0,1.0,0.0,0.0,0.0,0.0,0.5366821885108948,0.520750880241394,0.5398730635643005,0.5140873789787292,0.4824468791484833,0.4002005159854889,3.0
1482,0.0,1.0,0.0,0.0,0.0,0.0,0.5384687185287476,0.5235782861709595,0.5418055653572083,0.515285849571228,0.48880839347839355,0.4039989411830902,4.0
1483,0.0,1.0,0.0,0.0,0.0,0.0,0.5375415682792664,0.5215451121330261,0.541398286819458,0.5149549841880798,0.4878075420856476,0.4163234531879425,0.0
1484,0.0,1.0,0.0,0.0,0.0,0.0,0.5380615592002869,0.5223572254180908,0.5407068133354187,0.5145643353462219,0.48792991042137146,0.40190955996513367,4.0
1485,0.0,1.0,0.0,0.0,0.0,0.0,0.5363776087760925,0.5203047394752502,0.5390443205833435,0.512875497341156,0.48613131046295166,0.404399037361145,4.0
1486,0.0,1.0,0.0,0.0,0.0,0.0,0.5386688113212585,0.5229989886283875,0.5426398515701294,0.5162078738212585,0.48912134766578674,0.41517379879951477,0.0
1487,0.0,1.0,0.0,0.0,0.0,0.0,0.5377786755561829,0.5219250917434692,0.5417677164077759,0.515263557434082,0.4881480932235718,0.4162672758102417,0.0
1488,0.0,1.0,0.0,0.0,0.0,0.0,0.5383111834526062,0.5239343047142029,0.5422611236572266,0.5159686207771301,0.489046186208725,0.4082135856151581,1.0
1489,0.0,1.0,0.0,0.0,0.0,0.0,0.5376870036125183,0.5224606990814209,0.5412604808807373,0.5152503252029419,0.48387840390205383,0.40047624707221985,3.0
1490,0.0,1.0,0.0,0.0,0.0,0.0,0.5385998487472534,0.5234964489936829,0.5431026816368103,0.5163153409957886,0.48931413888931274,0.41689592599868774,0.0
1491,0.0,1.0,0.0,0.0,0.0,0.0,0.5395982265472412,0.5248294472694397,0.5437925457954407,0.5170032978057861,0.48989883065223694,0.40824204683303833,2.0
1492,0.0,1.0,0.0,0.0,0.0,0.0,0.5385987758636475,0.5235113501548767,0.5420727729797363,0.5161935687065125,0.4849502742290497,0.3987840712070465,3.0
1493,0.0,1.0,0.0,0.0,0.0,0.0,0.5371063947677612,0.5224252939224243,0.5409983992576599,0.514674961566925,0.4877323508262634,0.41005778312683105,1.0
1494,0.0,1.0,0.0,0.0,0.0,0.0,0.5360862016677856,0.5208469033241272,0.5396740436553955,0.5135383009910583,0.48645055294036865,0.4105062484741211,1.0
1495,0.0,1.0,0.0,0.0,0.0,0.0,0.5365778803825378,0.5206697583198547,0.5394107699394226,0.5131222009658813,0.48637905716896057,0.4048505425453186,4.0
1496,0.0,1.0,0.0,0.0,0.0,0.0,0.5357341170310974,0.5191885232925415,0.5381268858909607,0.5121119022369385,0.48529380559921265,0.40470224618911743,4.0
1497,0.0,1.0,0.0,0.0,0.0,0.0,0.5387162566184998,0.5235358476638794,0.5426608920097351,0.5159850120544434,0.48878294229507446,0.40863117575645447,2.0
1498,0.0,1.0,0.0,0.0,0.0,0.0,0.5379361510276794,0.5224078297615051,0.540812075138092,0.5145473480224609,0.4879013001918793,0.4027213752269745,4.0
1499,0.0,1.0,0.0,0.0,0.0,0.0,0.537707507610321,0.5219383239746094,0.5413351655006409,0.5148136615753174,0.48743271827697754,0.40851208567619324,2.0
