,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1071,0.0,0.0,0.0,0.0,0.0,1.0,0.9962343573570251,0.9977881908416748,0.9965069890022278,0.9973465204238892,0.999603807926178,0.9977864027023315,1.0
1072,0.0,0.0,0.0,0.0,0.0,1.0,0.994507372379303,0.9949952363967896,0.9966046810150146,0.9934490323066711,0.9989787340164185,0.999601423740387,2.0
1073,0.0,0.0,0.0,0.0,0.0,1.0,0.9983832836151123,0.9959367513656616,0.9974340796470642,0.9974313378334045,0.9994674324989319,0.9990076422691345,1.0
1074,0.0,0.0,0.0,0.0,0.0,1.0,0.9964861869812012,0.9961530566215515,0.9948760867118835,0.9971627593040466,0.9994173049926758,0.9992702603340149,3.0
1075,0.0,0.0,0.0,0.0,0.0,1.0,0.9970521926879883,0.9911331534385681,0.9950436353683472,0.9982308745384216,0.9992842078208923,0.9989307522773743,0.0
1076,0.0,0.0,0.0,0.0,0.0,1.0,0.9979332685470581,0.988114058971405,0.9947810769081116,0.9973161816596985,0.9994262456893921,0.999125063419342,4.0
1077,0.0,0.0,0.0,0.0,0.0,1.0,0.9966611862182617,0.9882138967514038,0.9952391386032104,0.9975970387458801,0.9995905756950378,0.998369038105011,4.0
1078,0.0,0.0,0.0,0.0,0.0,1.0,0.9941044449806213,0.9936068058013916,0.9953730702400208,0.997230589389801,0.999478280544281,0.998239278793335,0.0
1079,0.0,0.0,0.0,0.0,0.0,1.0,0.9983764886856079,0.9932664632797241,0.9975776076316833,0.9977014660835266,0.9988939166069031,0.9990623593330383,3.0
1080,0.0,0.0,0.0,0.0,0.0,1.0,0.9985933899879456,0.9898840188980103,0.9948628544807434,0.9978014826774597,0.9990187883377075,0.9990158081054688,2.0
1081,0.0,0.0,0.0,0.0,0.0,1.0,0.9986931681632996,0.9895737767219543,0.996679425239563,0.9967259168624878,0.9993607401847839,0.9990239143371582,4.0
1082,0.0,0.0,0.0,0.0,0.0,1.0,0.9993415474891663,0.9887028932571411,0.9969469904899597,0.9948105812072754,0.9988202452659607,0.9994590878486633,4.0
1083,0.0,0.0,0.0,0.0,0.0,1.0,0.9986138343811035,0.9974217414855957,0.9963864088058472,0.99604332447052,0.9984356760978699,0.9994686245918274,1.0
1084,0.0,0.0,0.0,0.0,0.0,1.0,0.9986164569854736,0.9830354452133179,0.9946579337120056,0.9981052875518799,0.9991638660430908,0.9992886781692505,1.0
1085,0.0,0.0,0.0,0.0,0.0,1.0,0.9976748824119568,0.9898062348365784,0.9954227805137634,0.9988443851470947,0.9991781115531921,0.9988176226615906,1.0
1086,0.0,0.0,0.0,0.0,0.0,1.0,0.9981781244277954,0.9977617263793945,0.9970889687538147,0.9973863959312439,0.9988799691200256,0.998746395111084,2.0
1087,0.0,0.0,0.0,0.0,0.0,1.0,0.997715950012207,0.9891833066940308,0.9955006241798401,0.9979501366615295,0.9988719820976257,0.9995461106300354,2.0
1088,0.0,0.0,0.0,0.0,0.0,1.0,0.9991098046302795,0.9893931150436401,0.998286783695221,0.9958049058914185,0.9988490343093872,0.9991583824157715,3.0
1089,0.0,0.0,0.0,0.0,0.0,1.0,0.9992831349372864,0.9801559448242188,0.9940900206565857,0.9978387951850891,0.9989787340164185,0.9990864992141724,1.0
1090,0.0,0.0,0.0,0.0,0.0,1.0,0.9983962178230286,0.9949948787689209,0.9990297555923462,0.9966282248497009,0.9988012313842773,0.9990317821502686,1.0
1091,0.0,0.0,0.0,0.0,0.0,1.0,0.9985141158103943,0.998835027217865,0.9987989664077759,0.9956464171409607,0.998058021068573,0.9987615346908569,0.0
1092,0.0,0.0,0.0,0.0,0.0,1.0,0.9961016178131104,0.9967800974845886,0.9964184761047363,0.99819415807724,0.9993152618408203,0.9969120025634766,4.0
1093,0.0,0.0,0.0,0.0,0.0,1.0,0.9985325336456299,0.9903010129928589,0.997471809387207,0.9985748529434204,0.9991225600242615,0.9987683892250061,3.0
1094,0.0,0.0,0.0,0.0,0.0,1.0,0.9987422823905945,0.9947145581245422,0.998143196105957,0.9990023970603943,0.999045193195343,0.9989333748817444,1.0
1095,0.0,0.0,0.0,0.0,0.0,1.0,0.9976709485054016,0.9966513514518738,0.9980408549308777,0.998845100402832,0.9991415739059448,0.9986889958381653,4.0
1096,0.0,0.0,0.0,0.0,0.0,1.0,0.9975565671920776,0.9947251677513123,0.9980251789093018,0.998484194278717,0.9990071654319763,0.999022364616394,3.0
1097,0.0,0.0,0.0,0.0,0.0,1.0,0.9968996047973633,0.9902336597442627,0.9954615235328674,0.9977003931999207,0.9992478489875793,0.9991251826286316,3.0
1098,0.0,0.0,0.0,0.0,0.0,1.0,0.9976165294647217,0.9920418858528137,0.995581328868866,0.9977405071258545,0.9992055296897888,0.9986546039581299,4.0
1099,0.0,0.0,0.0,0.0,0.0,1.0,0.9969618916511536,0.9921714067459106,0.9951701760292053,0.9976440072059631,0.9993168115615845,0.9990149736404419,4.0
1100,0.0,0.0,0.0,0.0,0.0,1.0,0.9981679916381836,0.9944731593132019,0.9983242154121399,0.9980490207672119,0.9990441203117371,0.9990552067756653,1.0
1101,0.0,0.0,0.0,0.0,0.0,1.0,0.9965662956237793,0.9935662150382996,0.993802011013031,0.9966968297958374,0.9987724423408508,0.9995317459106445,3.0
1102,0.0,0.0,0.0,0.0,0.0,1.0,0.9958086013793945,0.9865520000457764,0.9946010112762451,0.9970920085906982,0.9992201328277588,0.9993695616722107,1.0
1103,0.0,0.0,0.0,0.0,0.0,1.0,0.9973188042640686,0.9858847260475159,0.9955956339836121,0.9982478618621826,0.9989863038063049,0.999151349067688,1.0
1104,0.0,0.0,0.0,0.0,0.0,1.0,0.997636079788208,0.9905244708061218,0.9956575632095337,0.997441291809082,0.9990524649620056,0.9994315505027771,1.0
1105,0.0,0.0,0.0,0.0,0.0,1.0,0.9982853531837463,0.9924710988998413,0.9956693649291992,0.9988332390785217,0.99937903881073,0.9988126754760742,1.0
1106,0.0,0.0,0.0,0.0,0.0,1.0,0.9977841973304749,0.9982325434684753,0.9972348809242249,0.9977287650108337,0.9986446499824524,0.9990084767341614,0.0
1107,0.0,0.0,0.0,0.0,0.0,1.0,0.995642900466919,0.993104875087738,0.9939858913421631,0.9979051351547241,0.9993883371353149,0.9988013505935669,2.0
1108,0.0,0.0,0.0,0.0,0.0,1.0,0.9985212683677673,0.9957841038703918,0.9965904951095581,0.9973589777946472,0.9994397759437561,0.9991315007209778,3.0
1109,0.0,0.0,0.0,0.0,0.0,1.0,0.9978710412979126,0.9961720108985901,0.9962045550346375,0.9960129261016846,0.9990286827087402,0.9994024038314819,4.0
1110,0.0,0.0,0.0,0.0,0.0,1.0,0.9964906573295593,0.9884965419769287,0.9949658513069153,0.9974008798599243,0.9992687106132507,0.9994648098945618,0.0
1111,0.0,0.0,0.0,0.0,0.0,1.0,0.997596800327301,0.9959022402763367,0.9981420040130615,0.9976885318756104,0.9990799427032471,0.9992177486419678,2.0
1112,0.0,0.0,0.0,0.0,0.0,1.0,0.9969677329063416,0.9948952794075012,0.9957526922225952,0.9965029954910278,0.9993009567260742,0.9993079900741577,0.0
1113,0.0,0.0,0.0,0.0,0.0,1.0,0.9985835552215576,0.9973613619804382,0.9993119239807129,0.994738757610321,0.9982807636260986,0.9984667301177979,2.0
1114,0.0,0.0,0.0,0.0,0.0,1.0,0.9978806972503662,0.9941527247428894,0.9975276589393616,0.9988679885864258,0.9991458654403687,0.9981995820999146,0.0
1115,0.0,0.0,0.0,0.0,0.0,1.0,0.9967992305755615,0.9900296330451965,0.9956809282302856,0.9980789422988892,0.9991870522499084,0.9990611672401428,4.0
1116,0.0,0.0,0.0,0.0,0.0,1.0,0.999277651309967,0.9943674206733704,0.9944413304328918,0.9968641400337219,0.9990467429161072,0.9987672567367554,1.0
1117,0.0,0.0,0.0,0.0,0.0,1.0,0.9983012080192566,0.9955654740333557,0.9963471293449402,0.9981040954589844,0.998769223690033,0.9991068243980408,2.0
1118,0.0,0.0,0.0,0.0,0.0,1.0,0.9946579337120056,0.9953307509422302,0.9937596917152405,0.9970779418945312,0.99947589635849,0.9988790154457092,2.0
1119,0.0,0.0,0.0,0.0,0.0,1.0,0.9953737854957581,0.9957196116447449,0.9947860240936279,0.9964975714683533,0.9993256330490112,0.9990419745445251,4.0
1120,0.0,0.0,0.0,0.0,0.0,1.0,0.9958176016807556,0.9946390986442566,0.9970567226409912,0.9989263415336609,0.9993269443511963,0.9981874823570251,2.0
1121,0.0,0.0,0.0,0.0,0.0,1.0,0.9974004030227661,0.9936902523040771,0.9954480528831482,0.9980562925338745,0.9993830919265747,0.9990647435188293,0.0
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.9958893656730652,0.9924407005310059,0.9936424493789673,0.9985113739967346,0.9996458292007446,0.9983862638473511,3.0
1123,0.0,0.0,0.0,0.0,0.0,1.0,0.9955970644950867,0.9946093559265137,0.9941934943199158,0.997407853603363,0.9994345307350159,0.9986103773117065,4.0
1124,0.0,0.0,0.0,0.0,0.0,1.0,0.9963520765304565,0.9907197952270508,0.9949125051498413,0.9976187348365784,0.9993274211883545,0.9990045428276062,1.0
1125,0.0,0.0,0.0,0.0,0.0,1.0,0.998880922794342,0.9952065348625183,0.9942902326583862,0.997846245765686,0.9992026686668396,0.9988447427749634,0.0
1126,0.0,0.0,0.0,0.0,0.0,1.0,0.9985020160675049,0.9941816926002502,0.9955872297286987,0.9967356324195862,0.9992498755455017,0.9993452429771423,4.0
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.9956458210945129,0.9987286925315857,0.9987695813179016,0.9955353736877441,0.9986546039581299,0.9986977577209473,2.0
1128,0.0,0.0,0.0,0.0,0.0,1.0,0.998002827167511,0.9913300275802612,0.996852457523346,0.9962104558944702,0.9993607401847839,0.9994558691978455,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.9951203465461731,0.9902415871620178,0.9953241944313049,0.9978086352348328,0.9992560744285583,0.9989737272262573,4.0
1130,0.0,0.0,0.0,0.0,0.0,1.0,0.9968094229698181,0.9934955835342407,0.9950959086418152,0.9966552257537842,0.9993797540664673,0.9991657733917236,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,0.9974988102912903,0.9927438497543335,0.9959625601768494,0.9981935620307922,0.999242901802063,0.9989063739776611,1.0
1132,0.0,0.0,0.0,0.0,0.0,1.0,0.9963316321372986,0.9955260157585144,0.9948235750198364,0.9970512390136719,0.9995731711387634,0.9988251328468323,0.0
1133,0.0,0.0,0.0,0.0,0.0,1.0,0.9964907765388489,0.9922647476196289,0.9951707720756531,0.9973878264427185,0.9996196031570435,0.9987469911575317,0.0
1134,0.0,0.0,0.0,0.0,0.0,1.0,0.998531699180603,0.9921472668647766,0.9959350824356079,0.9982763528823853,0.9991542100906372,0.9986650943756104,1.0
1135,0.0,0.0,0.0,0.0,0.0,1.0,0.9956696033477783,0.9938734769821167,0.9943886399269104,0.9977292418479919,0.9993366599082947,0.9987891316413879,1.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,0.9966511130332947,0.988277018070221,0.9956381916999817,0.997294008731842,0.9992173910140991,0.9993447661399841,4.0
1137,0.0,0.0,0.0,0.0,0.0,1.0,0.9943568110466003,0.9966962337493896,0.9937554597854614,0.9974579215049744,0.9994660019874573,0.9988658428192139,0.0
1138,0.0,0.0,0.0,0.0,0.0,1.0,0.9963250756263733,0.9972198009490967,0.9951338171958923,0.9979133009910583,0.9993076324462891,0.9988252520561218,1.0
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.9987633228302002,0.9982510209083557,0.9981169700622559,0.9980789422988892,0.9990003705024719,0.9992066025733948,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,0.9961484670639038,0.9897500872612,0.996086835861206,0.9975298047065735,0.9994944334030151,0.9988754391670227,3.0
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.9971762895584106,0.9974930286407471,0.9950510859489441,0.9977248311042786,0.9995167255401611,0.9986557960510254,4.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,0.9982661604881287,0.9874554872512817,0.9952313303947449,0.9978398084640503,0.9991284012794495,0.9990397095680237,3.0
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.9976590871810913,0.9979812502861023,0.9962718486785889,0.996027946472168,0.9992631077766418,0.9988324046134949,2.0
1144,0.0,0.0,0.0,0.0,0.0,1.0,0.9989043474197388,0.9966464638710022,0.9981392621994019,0.9972836971282959,0.9992446899414062,0.9992724061012268,3.0
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.9981809854507446,0.9970299005508423,0.9983533620834351,0.9909000396728516,0.9983367919921875,0.9996077418327332,3.0
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.9956399202346802,0.9905549883842468,0.9957835674285889,0.9969300627708435,0.9992044568061829,0.9993829727172852,0.0
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.9973264932632446,0.9961903095245361,0.9979726672172546,0.9985682964324951,0.9989100694656372,0.9983459711074829,4.0
1148,0.0,0.0,0.0,0.0,0.0,1.0,0.9979017972946167,0.9979466795921326,0.996467113494873,0.9971357583999634,0.999165415763855,0.9990513920783997,4.0
1149,0.0,0.0,0.0,0.0,0.0,1.0,0.9973704814910889,0.9967966675758362,0.9990697503089905,0.9972381591796875,0.998677670955658,0.9980863332748413,3.0
1150,0.0,0.0,0.0,0.0,0.0,1.0,0.9970598816871643,0.9934136271476746,0.9965060949325562,0.9965225458145142,0.9992115497589111,0.9992157220840454,4.0
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.9979280233383179,0.9972866773605347,0.9977790713310242,0.9932318925857544,0.9990811347961426,0.9994447827339172,1.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,0.9961147308349609,0.9972293972969055,0.9939056038856506,0.9981289505958557,0.9993714690208435,0.9967008233070374,4.0
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.9987749457359314,0.9984696507453918,0.99858558177948,0.9931113719940186,0.9986680746078491,0.9990173578262329,4.0
1154,0.0,0.0,0.0,0.0,0.0,1.0,0.9972943663597107,0.9978125095367432,0.9987930059432983,0.9950470924377441,0.9988969564437866,0.9988415837287903,4.0
1155,0.0,0.0,0.0,0.0,0.0,1.0,0.9961095452308655,0.9957685470581055,0.9953092932701111,0.9962078332901001,0.9992963075637817,0.9990788698196411,3.0
1156,0.0,0.0,0.0,0.0,0.0,1.0,0.9965860843658447,0.9960373640060425,0.9958536624908447,0.99752277135849,0.9990015625953674,0.9991152882575989,3.0
1157,0.0,0.0,0.0,0.0,0.0,1.0,0.996647298336029,0.9974266886711121,0.9980193376541138,0.9944731593132019,0.9992619156837463,0.9992050528526306,2.0
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.9970464110374451,0.9954805374145508,0.9965543746948242,0.9988594055175781,0.9992338418960571,0.9981861710548401,4.0
1159,0.0,0.0,0.0,0.0,0.0,1.0,0.999077558517456,0.9973949193954468,0.9978708028793335,0.9972589015960693,0.9989249110221863,0.9991543292999268,1.0
1160,0.0,0.0,0.0,0.0,0.0,1.0,0.9983727335929871,0.9962498545646667,0.9992917776107788,0.9967553019523621,0.9988206028938293,0.9985702037811279,3.0
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.9971741437911987,0.9919438362121582,0.9967635869979858,0.998104453086853,0.9993792772293091,0.9986491799354553,1.0
1162,0.0,0.0,0.0,0.0,0.0,1.0,0.998869001865387,0.9864915013313293,0.9955266118049622,0.9978996515274048,0.9987373948097229,0.9984006285667419,4.0
1163,0.0,0.0,0.0,0.0,0.0,1.0,0.9963998794555664,0.9929670095443726,0.9957268238067627,0.9967272281646729,0.9993828535079956,0.9992024302482605,1.0
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.996792733669281,0.9923896193504333,0.9945802092552185,0.9969441294670105,0.9992607235908508,0.9990823268890381,2.0
1165,0.0,0.0,0.0,0.0,0.0,1.0,0.9972068667411804,0.9900094866752625,0.9967833757400513,0.9967440366744995,0.9992846846580505,0.9992579817771912,0.0
1166,0.0,0.0,0.0,1.0,0.0,1.0,0.9959158301353455,0.9911605715751648,0.9966267347335815,0.9992382526397705,0.999180018901825,0.9983206391334534,4.0
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.99297696352005,0.9903854131698608,0.9947525262832642,0.9981461763381958,0.9995036125183105,0.9979830980300903,3.0
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.9971718192100525,0.9933905601501465,0.995610773563385,0.9979592561721802,0.9994890689849854,0.9980523586273193,3.0
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.9976159334182739,0.9980196952819824,0.9986717700958252,0.997028648853302,0.9990612864494324,0.9986544847488403,3.0
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.9973435997962952,0.9900696873664856,0.9978702068328857,0.9955043196678162,0.9985772371292114,0.9995408058166504,0.0
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.9968366622924805,0.9973185658454895,0.9984207153320312,0.9965729713439941,0.9991375207901001,0.9988572597503662,1.0
1172,0.0,0.0,0.0,0.0,0.0,1.0,0.9965149164199829,0.9987951517105103,0.9991497993469238,0.9911937117576599,0.9981484413146973,0.9979788661003113,3.0
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.998610258102417,0.9962235689163208,0.9968197345733643,0.9972148537635803,0.9992415904998779,0.9989498257637024,0.0
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.9959444403648376,0.9911948442459106,0.9937782287597656,0.9978849291801453,0.9994914531707764,0.9990983009338379,3.0
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.995128870010376,0.9873449206352234,0.9963079690933228,0.9978844523429871,0.9990763664245605,0.9992582201957703,0.0
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.9989462494850159,0.9915395379066467,0.9974932670593262,0.9978501796722412,0.9985949397087097,0.9992725253105164,0.0
1177,0.0,0.0,0.0,0.0,0.0,1.0,0.9937844276428223,0.9946035742759705,0.996821403503418,0.9958760142326355,0.9992128610610962,0.99931800365448,1.0
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.9915002584457397,0.9863617420196533,0.9946873188018799,0.9962109327316284,0.9992026686668396,0.9990918636322021,0.0
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.9952239394187927,0.9873973727226257,0.9967607855796814,0.9990625977516174,0.998831570148468,0.9989603757858276,1.0
1180,0.0,0.0,0.0,0.0,0.0,1.0,0.994439959526062,0.9876777529716492,0.9969601631164551,0.9988241791725159,0.9988963603973389,0.9988740086555481,4.0
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.9959056377410889,0.9857119917869568,0.9950326681137085,0.9978306889533997,0.9988056421279907,0.9995259046554565,2.0
1182,0.0,0.0,0.0,0.0,0.0,1.0,0.998207688331604,0.9887375831604004,0.996698796749115,0.9981046915054321,0.9988288283348083,0.9993171691894531,2.0
1183,0.0,0.0,0.0,0.0,0.0,1.0,0.9966897964477539,0.9897418022155762,0.9964361190795898,0.9980104565620422,0.9993485808372498,0.9989914298057556,4.0
1184,0.0,0.0,0.0,0.0,0.0,1.0,0.9981440305709839,0.99298495054245,0.9970046877861023,0.9974702596664429,0.99897301197052,0.999321460723877,4.0
1185,0.0,0.0,0.0,0.0,0.0,1.0,0.9981793165206909,0.9881060123443604,0.9962384700775146,0.9987086057662964,0.9993873834609985,0.99875807762146,2.0
1186,0.0,0.0,0.0,0.0,0.0,1.0,0.9970743656158447,0.9892469048500061,0.9965946078300476,0.9982720613479614,0.9991375207901001,0.9991949200630188,3.0
1187,0.0,0.0,0.0,0.0,0.0,1.0,0.9977768063545227,0.9909913539886475,0.9972575306892395,0.9991982579231262,0.9987220168113708,0.9984530210494995,1.0
1188,0.0,0.0,0.0,0.0,0.0,1.0,0.9974416494369507,0.9895527362823486,0.9961975812911987,0.9989972710609436,0.9993385672569275,0.9980395436286926,3.0
1189,0.0,0.0,0.0,0.0,0.0,1.0,0.9981343150138855,0.9873906373977661,0.9966421127319336,0.9988811612129211,0.9991050362586975,0.9990317821502686,1.0
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.9977692365646362,0.9880019426345825,0.9958714842796326,0.9987900853157043,0.9992533326148987,0.998993456363678,2.0
1191,0.0,0.0,0.0,0.0,0.0,1.0,0.9965693950653076,0.9933547973632812,0.9949583411216736,0.9982324242591858,0.999514102935791,0.9983760118484497,4.0
1192,0.0,0.0,0.0,0.0,0.0,1.0,0.9956769347190857,0.9890092015266418,0.9960907101631165,0.9986336827278137,0.9993295669555664,0.998957633972168,1.0
1193,0.0,0.0,0.0,0.0,0.0,1.0,0.9974963068962097,0.985862135887146,0.9957323670387268,0.9978857636451721,0.9990509152412415,0.9993144273757935,1.0
1194,0.0,0.0,0.0,0.0,0.0,1.0,0.9965259432792664,0.9926592707633972,0.9966279864311218,0.9995740056037903,0.9989951252937317,0.9983012080192566,1.0
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.996826708316803,0.9969233870506287,0.9984989166259766,0.9980389475822449,0.9989689588546753,0.9985658526420593,1.0
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.9969358444213867,0.9942488670349121,0.9951691031455994,0.9977599382400513,0.9993517994880676,0.9991826415061951,1.0
1197,0.0,0.0,0.0,0.0,0.0,1.0,0.9966680407524109,0.990132212638855,0.9971815347671509,0.9990715980529785,0.9991243481636047,0.9986920952796936,3.0
1198,0.0,0.0,0.0,0.0,0.0,1.0,0.9967488050460815,0.987196683883667,0.9954908490180969,0.998339056968689,0.9990720748901367,0.999238133430481,2.0
1199,0.0,0.0,0.0,0.0,0.0,1.0,0.9986746311187744,0.984991729259491,0.9960344433784485,0.9985945820808411,0.9982458353042603,0.9992127418518066,0.0
1200,0.0,0.0,0.0,0.0,0.0,1.0,0.9972557425498962,0.9917197227478027,0.9971952438354492,0.9993738532066345,0.9991812109947205,0.9984058737754822,1.0
1201,0.0,0.0,0.0,0.0,0.0,1.0,0.998119056224823,0.9935896396636963,0.9971562623977661,0.9989445805549622,0.9987843632698059,0.997575581073761,3.0
1202,0.0,0.0,0.0,0.0,0.0,1.0,0.9970910549163818,0.9937965869903564,0.9969747066497803,0.9974498152732849,0.99915611743927,0.9988743662834167,2.0
1203,0.0,0.0,0.0,0.0,0.0,1.0,0.9984985589981079,0.9924202561378479,0.9984028935432434,0.9989321827888489,0.9988522529602051,0.9988759160041809,4.0
1204,0.0,0.0,0.0,0.0,0.0,1.0,0.9961016178131104,0.9911783337593079,0.996070146560669,0.9988395571708679,0.9990200996398926,0.9984846711158752,1.0
1205,0.0,0.0,0.0,0.0,0.0,1.0,0.9966160655021667,0.9884717464447021,0.9962073564529419,0.9983749389648438,0.9993756413459778,0.9988464117050171,3.0
1206,0.0,0.0,0.0,0.0,0.0,1.0,0.9943312406539917,0.9941809773445129,0.9960960745811462,0.9987996816635132,0.9988492727279663,0.9985435009002686,3.0
1207,0.0,0.0,0.0,0.0,0.0,1.0,0.9972589015960693,0.9943974018096924,0.9990930557250977,0.9989081621170044,0.9990816116333008,0.9981620907783508,1.0
1208,0.0,0.0,0.0,0.0,0.0,1.0,0.9986288547515869,0.9971681237220764,0.9987081289291382,0.9977365732192993,0.9991933703422546,0.998927891254425,1.0
1209,0.0,0.0,0.0,0.0,0.0,1.0,0.9984037280082703,0.9859975576400757,0.9959885478019714,0.9981458187103271,0.9989053010940552,0.9991419315338135,3.0
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.9972934126853943,0.992846667766571,0.997286319732666,0.9965104460716248,0.9986093044281006,0.9995469450950623,0.0
1211,1.0,0.0,0.0,0.0,1.0,0.0,0.9988947510719299,0.9974219799041748,0.998199462890625,0.9986432194709778,0.9988732933998108,0.9982194304466248,1.0
1212,1.0,0.0,0.0,0.0,0.0,0.0,0.9992213249206543,0.99625563621521,0.9963191747665405,0.9988135099411011,0.9974623918533325,0.9988158941268921,4.0
1213,1.0,0.0,0.0,0.0,0.0,0.0,0.9982244372367859,0.9910792708396912,0.996986448764801,0.9993168115615845,0.9990702271461487,0.9974768757820129,3.0
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.9987034797668457,0.9969712495803833,0.9980897307395935,0.9991525411605835,0.9986656904220581,0.9979866743087769,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.9978692531585693,0.9916817545890808,0.9975196719169617,0.9967964291572571,0.9992456436157227,0.9992735981941223,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.9989439845085144,0.9987412095069885,0.9988677501678467,0.9973681569099426,0.9987285733222961,0.9986951947212219,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.9990562796592712,0.9946457147598267,0.9973790645599365,0.9985237717628479,0.998557984828949,0.9989418387413025,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.9990703463554382,0.9893817901611328,0.9963142275810242,0.9975841045379639,0.998464822769165,0.9990512728691101,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.9991045594215393,0.9973620772361755,0.9984273910522461,0.9984466433525085,0.9989001750946045,0.9986867308616638,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.9987236857414246,0.9959515333175659,0.9980621933937073,0.9987512826919556,0.9988020658493042,0.9982994198799133,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.9967091083526611,0.9946880340576172,0.996661901473999,0.9974092841148376,0.9994720816612244,0.9985564351081848,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.9990046620368958,0.9895948171615601,0.996921718120575,0.9982109069824219,0.9987791180610657,0.9989743232727051,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.9984074234962463,0.9927910566329956,0.996467113494873,0.9987354874610901,0.9993294477462769,0.9983425140380859,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.9994576573371887,0.9848799705505371,0.9945875406265259,0.9971780776977539,0.9988787770271301,0.9988278746604919,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.999327540397644,0.983125627040863,0.9946809411048889,0.9973655343055725,0.998630702495575,0.9992450475692749,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.9989070892333984,0.9980612397193909,0.9991124272346497,0.9977735877037048,0.9983764886856079,0.9973174929618835,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.9989669322967529,0.9959092140197754,0.9975723624229431,0.9989629983901978,0.9982587695121765,0.9979380965232849,4.0
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.9990295171737671,0.9882028698921204,0.9961603879928589,0.9981840252876282,0.9992818236351013,0.9986360669136047,0.0
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.9990202188491821,0.9962331652641296,0.9974664449691772,0.9982967972755432,0.9986456036567688,0.9985872507095337,2.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.9995716214179993,0.9787098169326782,0.9935662150382996,0.9980666041374207,0.9981518387794495,0.9984309077262878,3.0
1231,1.0,0.0,0.0,0.0,1.0,0.0,0.9988032579421997,0.9896795749664307,0.9980412721633911,0.9977489113807678,0.9990567564964294,0.9988768696784973,0.0
1232,1.0,0.0,0.0,0.0,0.0,0.0,0.9989520311355591,0.9986196756362915,0.9990610480308533,0.9976041913032532,0.9986373782157898,0.9983684420585632,0.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.9994038343429565,0.9912545084953308,0.9966134428977966,0.9981579184532166,0.9986618757247925,0.9985952973365784,2.0
1234,1.0,0.0,0.0,0.0,0.0,0.0,0.9975184202194214,0.9939595460891724,0.998100221157074,0.9994680285453796,0.9980883002281189,0.9981409311294556,0.0
