,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1041,0.0,0.0,0.0,0.0,0.0,1.0,0.07455480843782425,0.007433683145791292,0.0019214948406443,0.004558824468404055,0.3516976833343506,0.9997186064720154,0.0
1042,0.0,0.0,0.0,0.0,0.0,1.0,0.013396347872912884,0.003686464624479413,0.00013508021947927773,0.0033143963664770126,0.11515159904956818,0.9997937083244324,3.0
1043,0.0,0.0,0.0,0.0,0.0,1.0,0.571424663066864,0.00031014677369967103,0.00015345870633609593,0.007498670369386673,0.42815205454826355,0.046461522579193115,1.0
1044,0.0,0.0,0.0,0.0,0.0,1.0,0.987905740737915,0.00035082484828308225,9.722395043354481e-05,0.017651760950684547,0.2133190631866455,0.036948852241039276,1.0
1045,0.0,0.0,0.0,0.0,0.0,1.0,0.04326251149177551,0.0005401228554546833,0.006320756394416094,0.0016343950992450118,0.16327020525932312,0.9998080730438232,4.0
1046,0.0,0.0,0.0,0.0,0.0,1.0,0.00023261780734173954,0.033224448561668396,0.0009322096011601388,0.0006953830597922206,0.5471543669700623,0.00020158177358098328,3.0
1047,0.0,0.0,0.0,0.0,0.0,1.0,0.004589993041008711,0.0006739997770637274,0.010630160570144653,0.0038764961063861847,0.1922600269317627,0.9997265934944153,1.0
1048,0.0,0.0,0.0,0.0,0.0,1.0,0.0074486685916781425,0.00011078084207838401,0.0270727276802063,0.03172573819756508,0.05533841252326965,0.9997725486755371,3.0
1049,0.0,0.0,0.0,0.0,0.0,1.0,0.025626899674534798,0.0009452714584767818,0.0003135022707283497,0.0008606106275692582,0.2729770243167877,0.9997642040252686,3.0
1050,0.0,0.0,0.0,0.0,0.0,1.0,0.0003372425271663815,0.0005637952708639205,0.003196924924850464,0.0010095909237861633,0.9212446808815002,0.0019471149425953627,1.0
1051,0.0,0.0,0.0,0.0,0.0,1.0,0.0443911999464035,0.013747056946158409,0.004039912484586239,0.003523235907778144,0.07613848149776459,0.9997562766075134,4.0
1052,0.0,0.0,0.0,0.0,0.0,1.0,0.08150240778923035,0.006350219715386629,0.00873861275613308,0.0029160985723137856,0.30385133624076843,0.9997081756591797,2.0
1053,0.0,0.0,0.0,0.0,0.0,1.0,0.49480584263801575,4.736634946311824e-05,0.00046552627463825047,0.0005650820676237345,0.06103968247771263,0.9997217059135437,0.0
1054,0.0,0.0,0.0,0.0,0.0,1.0,0.059059157967567444,0.02808004803955555,0.006336398888379335,0.0010896268067881465,0.28082671761512756,0.9997007846832275,1.0
1055,0.0,0.0,0.0,0.0,0.0,1.0,0.04190667346119881,0.0002028859016718343,0.00033163907937705517,0.0020658394787460566,0.26943835616111755,0.9996283650398254,0.0
1056,0.0,0.0,0.0,0.0,0.0,1.0,0.005022534169256687,0.000238185326452367,0.0006175489979796112,0.0013158404035493731,0.04915282875299454,0.9996392726898193,1.0
1057,0.0,0.0,0.0,0.0,0.0,1.0,0.18777649104595184,0.0008690060931257904,0.013534380123019218,0.0019528947304934263,0.025658976286649704,0.999674916267395,0.0
1058,0.0,0.0,0.0,0.0,0.0,1.0,0.00024250619753729552,0.000572249002289027,3.4469128877390176e-05,0.002051688963547349,0.7147659063339233,0.0029470562003552914,2.0
1059,0.0,0.0,0.0,0.0,0.0,1.0,0.26284417510032654,0.0012862831354141235,0.00016342606977559626,0.0020471573807299137,0.05325717106461525,0.9997729063034058,4.0
1060,0.0,0.0,0.0,0.0,0.0,1.0,0.734948992729187,0.0030505035538226366,0.00012193250586278737,0.002328708069398999,0.24077311158180237,0.026473570615053177,4.0
1061,0.0,0.0,0.0,0.0,0.0,1.0,0.00011706705117831007,0.00018040146096609533,0.000514392158947885,0.00545709440484643,0.9357666373252869,0.0020435696933418512,0.0
1062,0.0,0.0,0.0,0.0,0.0,1.0,0.025936078280210495,4.0901075408328325e-05,2.9856517357984558e-05,0.005326205864548683,0.525282084941864,0.0004657579120248556,3.0
1063,0.0,0.0,0.0,0.0,0.0,1.0,0.8744648694992065,2.740192212513648e-05,0.0009366325684823096,0.289203405380249,0.34721890091896057,0.05697981268167496,3.0
1064,0.0,0.0,0.0,0.0,0.0,1.0,0.01745886728167534,0.000747717684134841,0.0004806355864275247,0.024940503761172295,0.1988951414823532,0.9996227025985718,2.0
1065,0.0,0.0,0.0,0.0,0.0,1.0,0.8581330180168152,8.227461512433365e-05,0.00027708386187441647,0.008068264462053776,0.16611868143081665,0.05204714089632034,3.0
1066,0.0,0.0,0.0,0.0,0.0,1.0,0.04589710757136345,7.876130257500336e-05,0.0003541862824931741,0.0018569715321063995,0.4244931936264038,0.9998148679733276,4.0
1067,0.0,0.0,0.0,0.0,0.0,1.0,0.0028739641420543194,0.24388879537582397,0.19289427995681763,0.00475950026884675,0.4821334779262543,0.999255359172821,1.0
1068,0.0,0.0,0.0,0.0,0.0,1.0,0.006141012534499168,0.016078973188996315,0.002418279182165861,0.001640194095671177,0.38924992084503174,0.9996284246444702,0.0
1069,0.0,0.0,0.0,0.0,0.0,1.0,0.0018578700255602598,0.09049110859632492,0.0010599781526252627,0.0006665258551947773,0.24356287717819214,0.9997577667236328,4.0
1070,0.0,0.0,0.0,0.0,0.0,1.0,0.20356474816799164,0.00010826432844623923,0.0008508850005455315,0.002404669066891074,0.12196310609579086,0.9996510148048401,4.0
1071,0.0,0.0,0.0,0.0,0.0,1.0,0.0003314046189188957,0.005377845373004675,0.15527604520320892,0.00038670486537739635,0.7266002893447876,0.001509291585534811,1.0
1072,0.0,0.0,0.0,0.0,0.0,1.0,0.0020271583925932646,0.0018953824182972312,0.000898151018191129,0.0004740125732496381,0.05021215230226517,0.9996320605278015,2.0
1073,0.0,0.0,0.0,0.0,0.0,1.0,0.08360597491264343,0.005459118168801069,0.000574914796743542,0.0011687995865941048,0.20516303181648254,0.9996797442436218,1.0
1074,0.0,0.0,0.0,0.0,0.0,1.0,0.005024590063840151,0.01793423667550087,6.807564204791561e-05,0.0007036288734525442,0.12590689957141876,0.9998197555541992,3.0
1075,0.0,0.0,0.0,0.0,0.0,1.0,0.06136583536863327,9.526833309791982e-05,7.89364057709463e-05,0.003872414818033576,0.1376994550228119,0.9996948838233948,0.0
1076,0.0,0.0,0.0,0.0,0.0,1.0,0.0670829713344574,0.00036582988104783,0.00010149543231818825,0.0018247521948069334,0.07870519906282425,0.9997492432594299,4.0
1077,0.0,0.0,0.0,0.0,0.0,1.0,0.0040232534520328045,0.0001391917176079005,0.0002041832049144432,0.003212900832295418,0.3430277109146118,0.9997661113739014,4.0
1078,0.0,0.0,0.0,0.0,0.0,1.0,0.0027882743161171675,0.00035098177613690495,0.0002819542132783681,0.0004933655727654696,0.4989842474460602,0.9996777772903442,0.0
1079,0.0,0.0,0.0,0.0,0.0,1.0,0.2781079411506653,3.2497773645445704e-05,0.0013675838708877563,0.004917960613965988,0.045869238674640656,0.9998081922531128,3.0
1080,0.0,0.0,0.0,0.0,0.0,1.0,0.2519552409648895,0.00032453349558636546,8.549551421310753e-05,0.0011278194142505527,0.039380140602588654,0.9997327923774719,2.0
1081,0.0,0.0,0.0,0.0,0.0,1.0,0.11852645128965378,0.0001633151841815561,0.0005724616348743439,0.001573942368850112,0.11392556875944138,0.9997522830963135,4.0
1082,0.0,0.0,0.0,0.0,0.0,1.0,0.7052811980247498,5.225334825809114e-05,0.0034119279589504004,0.0009713515173643827,0.024534080177545547,0.04013414308428764,4.0
1083,0.0,0.0,0.0,0.0,0.0,1.0,0.014533952809870243,0.4677726626396179,0.0007317264680750668,0.0005377729539759457,0.053269051015377045,0.9996839761734009,1.0
1084,0.0,0.0,0.0,0.0,0.0,1.0,0.15209172666072845,9.294272604165599e-05,8.412303577642888e-05,0.0019526861142367125,0.0534169040620327,0.9997722506523132,1.0
1085,0.0,0.0,0.0,0.0,0.0,1.0,0.16071343421936035,0.0005936447996646166,0.00016973784659057856,0.0036108994390815496,0.10204846411943436,0.9995959997177124,1.0
1086,0.0,0.0,0.0,0.0,0.0,1.0,0.43123292922973633,0.13146892189979553,0.0002913495700340718,0.0019201956456527114,0.23655934631824493,0.999704897403717,2.0
1087,0.0,0.0,0.0,0.0,0.0,1.0,0.22743535041809082,0.00017883196414913982,0.0007975316257216036,0.0030335041228681803,0.03482966125011444,0.9997557401657104,2.0
1088,0.0,0.0,0.0,0.0,0.0,1.0,0.8798722624778748,1.80678725882899e-05,0.03742813318967819,0.0029123364947736263,0.04657408222556114,0.040013350546360016,3.0
1089,0.0,0.0,0.0,0.0,0.0,1.0,0.8101378679275513,0.0002747402177192271,0.00037623924436047673,0.003733703400939703,0.04779185727238655,0.046897221356630325,1.0
1090,0.0,0.0,0.0,0.0,0.0,1.0,0.13171793520450592,0.00011906105646630749,0.19179952144622803,0.0010404640343040228,0.024678241461515427,0.9995594620704651,1.0
1091,0.0,0.0,0.0,0.0,0.0,1.0,6.032956298440695e-05,0.038822900503873825,0.7740836143493652,0.003145050024613738,0.0028133585583418608,0.0028004583436995745,0.0
1092,0.0,0.0,0.0,0.0,0.0,1.0,0.0016458062455058098,0.00045840052189305425,0.002044272143393755,0.0023014184553176165,0.8817217350006104,0.002690622117370367,4.0
1093,0.0,0.0,0.0,0.0,0.0,1.0,0.46562740206718445,3.198181002517231e-05,0.0002845649141818285,0.015001500025391579,0.06207618489861488,0.9998205900192261,3.0
1094,0.0,0.0,0.0,0.0,0.0,1.0,0.4369651675224304,8.692811388755217e-05,0.0006380097474902868,0.025044672191143036,0.09905856847763062,0.9997684955596924,1.0
1095,0.0,0.0,0.0,0.0,0.0,1.0,0.025298798456788063,0.0004013223806396127,0.0013265821617096663,0.06800691783428192,0.38368797302246094,0.9997518062591553,4.0
1096,0.0,0.0,0.0,0.0,0.0,1.0,0.12124565243721008,0.0011621102457866073,0.003396577201783657,0.0539962500333786,0.040009334683418274,0.9998179078102112,3.0
1097,0.0,0.0,0.0,0.0,0.0,1.0,0.06269899010658264,6.933000986464322e-05,0.001029454404488206,0.001595863839611411,0.05358066037297249,0.9997804760932922,3.0
1098,0.0,0.0,0.0,0.0,0.0,1.0,0.29972904920578003,0.0020706236828118563,9.45736828725785e-05,0.0029126969166100025,0.10566884279251099,0.9997448921203613,4.0
1099,0.0,0.0,0.0,0.0,0.0,1.0,0.002521987073123455,9.279594087274745e-05,0.00013416560250334442,0.0011383728124201298,0.21236205101013184,0.9997398257255554,4.0
1100,0.0,0.0,0.0,0.0,0.0,1.0,0.00692914379760623,5.035281719756313e-05,0.0004964640247635543,0.0048643313348293304,0.14655666053295135,0.999746561050415,1.0
1101,0.0,0.0,0.0,0.0,0.0,1.0,0.0029326756484806538,0.0010652585187926888,0.00014869924052618444,0.0018061930313706398,0.027926670387387276,0.9998141527175903,3.0
1102,0.0,0.0,0.0,0.0,0.0,1.0,0.038614120334386826,7.651463965885341e-05,8.884172711987048e-05,0.0008705274667590857,0.11503098905086517,0.9997355341911316,1.0
1103,0.0,0.0,0.0,0.0,0.0,1.0,0.026030242443084717,0.0001576127833686769,0.000127685401821509,0.0028350199572741985,0.22622984647750854,0.9997230172157288,1.0
1104,0.0,0.0,0.0,0.0,0.0,1.0,0.015212561003863811,0.0001389019744237885,0.00011368524428689852,0.0018415575614199042,0.06408411264419556,0.9996406435966492,1.0
1105,0.0,0.0,0.0,0.0,0.0,1.0,0.09048952162265778,0.00011942678247578442,5.0023907533613965e-05,0.003048976417630911,0.44314369559288025,0.999691903591156,1.0
1106,0.0,0.0,0.0,0.0,0.0,1.0,0.0018494449323043227,0.05384214594960213,0.002854244550690055,0.00277145067229867,0.007824752479791641,0.9996626377105713,0.0
1107,0.0,0.0,0.0,0.0,0.0,1.0,0.01566426455974579,0.0003825987223535776,8.29474302008748e-05,0.0029748515225946903,0.22781550884246826,0.999737560749054,2.0
1108,0.0,0.0,0.0,0.0,0.0,1.0,0.16129492223262787,0.00024025955644901842,0.00139676034450531,0.0015874936943873763,0.15550297498703003,0.9998104572296143,3.0
1109,0.0,0.0,0.0,0.0,0.0,1.0,0.09219321608543396,0.006657639984041452,0.0035484666004776955,0.0007483023800887167,0.03456892818212509,0.9997797608375549,4.0
1110,0.0,0.0,0.0,0.0,0.0,1.0,0.027793314307928085,4.0563671063864604e-05,0.00019861580221913755,0.003671937622129917,0.10713624209165573,0.9997482299804688,0.0
1111,0.0,0.0,0.0,0.0,0.0,1.0,0.025626957416534424,0.0009125026990659535,0.2153034508228302,0.002574636833742261,0.33945828676223755,0.9996007680892944,2.0
1112,0.0,0.0,0.0,0.0,0.0,1.0,0.3950233459472656,0.00024223110813181847,0.0014086465816944838,0.001475518336519599,0.0814896747469902,0.9996708035469055,0.0
1113,0.0,0.0,0.0,0.0,0.0,1.0,0.0009265785338357091,0.009568208828568459,0.9494017362594604,0.005207594949752092,0.012373311445116997,0.0019130776636302471,2.0
1114,0.0,0.0,0.0,0.0,0.0,1.0,0.22363686561584473,4.802681360160932e-05,0.014541063457727432,0.001985776936635375,0.23382440209388733,0.9994127154350281,0.0
1115,0.0,0.0,0.0,0.0,0.0,1.0,0.023030947893857956,0.00015095702838152647,0.00018331120372749865,0.002470113569870591,0.038672205060720444,0.99976646900177,4.0
1116,0.0,0.0,0.0,0.0,0.0,1.0,0.9566279053688049,0.0454142726957798,4.452477878658101e-05,0.0012912499951198697,0.1418476700782776,0.047271158546209335,1.0
1117,0.0,0.0,0.0,0.0,0.0,1.0,0.2255440056324005,0.0014502122066915035,0.00012696543126367033,0.001910111284814775,0.21556471288204193,0.9996076822280884,2.0
1118,0.0,0.0,0.0,0.0,0.0,1.0,0.00353127159178257,0.0018062945455312729,3.839400233118795e-05,0.0003953225677832961,0.262398362159729,0.9997367262840271,2.0
1119,0.0,0.0,0.0,0.0,0.0,1.0,0.2027941197156906,0.0026967173907905817,0.001861626747995615,0.0007554815383628011,0.19226375222206116,0.9996953010559082,4.0
1120,0.0,0.0,0.0,0.0,0.0,1.0,0.003345463192090392,9.690846491139382e-05,0.00024594258866272867,0.009062785655260086,0.6991105079650879,0.0016699135303497314,2.0
1121,0.0,0.0,0.0,0.0,0.0,1.0,0.11693001538515091,0.001780879683792591,0.00015088761574588716,0.0009232259471900761,0.24856598675251007,0.9995742440223694,0.0
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.02419946901500225,0.000361286016413942,6.14246673649177e-05,0.0024385221768170595,0.28669050335884094,0.9997644424438477,3.0
1123,0.0,0.0,0.0,0.0,0.0,1.0,0.00019228598102927208,0.0008646041387692094,0.00037507357774302363,0.0014278902672231197,0.5385822653770447,0.004182918928563595,4.0
1124,0.0,0.0,0.0,0.0,0.0,1.0,0.10330374538898468,0.000426328246248886,0.0008311919518746436,0.0010326756164431572,0.18236702680587769,0.9997203946113586,1.0
1125,0.0,0.0,0.0,0.0,0.0,1.0,0.5919792056083679,0.0006124645005911589,0.00037394670653156936,0.006135824602097273,0.3242962062358856,0.032519079744815826,0.0
1126,0.0,0.0,0.0,0.0,0.0,1.0,0.16578301787376404,0.00851431768387556,0.0012772709596902132,0.0013912661233916879,0.09534896165132523,0.9998137950897217,4.0
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.004668181762099266,0.005948444362729788,0.41120415925979614,0.0032245470210909843,0.06310064345598221,0.9996307492256165,2.0
1128,0.0,0.0,0.0,0.0,0.0,1.0,0.029994690790772438,8.120339043671265e-05,0.0008319984772242606,0.0017692155670374632,0.08311956375837326,0.9996756315231323,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.001454885583370924,0.00011584377352846786,0.00038039323408156633,0.002104632556438446,0.5282799601554871,0.0022566451225429773,4.0
1130,0.0,0.0,0.0,0.0,0.0,1.0,0.13446733355522156,0.001032600412145257,0.0009597982279956341,0.0007152350153774023,0.20611511170864105,0.9996859431266785,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,0.351322740316391,0.0008882383117452264,0.0015411418862640858,0.0018491909140720963,0.2184610813856125,0.9996259808540344,1.0
1132,0.0,0.0,0.0,0.0,0.0,1.0,0.006720546633005142,0.0007017471943981946,0.001061952207237482,0.0005839004879817367,0.3608669638633728,0.9996978640556335,0.0
1133,0.0,0.0,0.0,0.0,0.0,1.0,0.08345307409763336,0.0004665254382416606,0.0003108429373241961,0.0010676084784790874,0.37069958448410034,0.9996151924133301,0.0
1134,0.0,0.0,0.0,0.0,0.0,1.0,0.10770642757415771,0.0016008022939786315,0.0001458697224734351,0.0022192029282450676,0.2114643007516861,0.9995295405387878,1.0
1135,0.0,0.0,0.0,0.0,0.0,1.0,0.02629683166742325,0.0016516830073669553,0.00013162930554244667,0.003172989934682846,0.45865917205810547,0.9997430443763733,1.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,0.0969342589378357,9.167558164335787e-05,0.0004783723270520568,0.004244941286742687,0.28581488132476807,0.9997910261154175,4.0
1137,0.0,0.0,0.0,0.0,0.0,1.0,0.0010551830055192113,0.022009627893567085,0.00014931529585737735,0.000918987556360662,0.24505817890167236,0.9996992349624634,0.0
1138,0.0,0.0,0.0,0.0,0.0,1.0,0.0007809451199136674,0.011810265481472015,0.0034699428360909224,0.000995928654447198,0.597307562828064,0.0028043645434081554,1.0
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.14931264519691467,0.0809987410902977,0.0034070820547640324,0.0050361198373138905,0.15517230331897736,0.9997172951698303,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,0.02047709934413433,4.927097324980423e-05,0.0005617868737317622,0.000903635285794735,0.6101939678192139,0.00035772332921624184,3.0
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.0003201250801794231,0.0018368177115917206,0.001066797412931919,0.0007361083407886326,0.534539520740509,0.002501886337995529,4.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,0.4605681002140045,4.022150824312121e-05,0.00015862555301282555,0.0020260466262698174,0.11696146428585052,0.99973464012146,3.0
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.0002951771311927587,0.5313616394996643,3.00427036563633e-05,0.0018140445463359356,0.005299797281622887,0.0021252641454339027,2.0
1144,0.0,0.0,0.0,0.0,0.0,1.0,0.28792110085487366,0.0005158704007044435,0.0007228120812214911,0.004174856934696436,0.18264883756637573,0.9998287558555603,3.0
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.010135447606444359,0.0017220062436535954,0.02049395442008972,0.0008408419671468437,0.007682565599679947,0.9995154738426208,3.0
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.002991931978613138,8.691727271070704e-05,0.0004070769646205008,0.002376895397901535,0.08562640100717545,0.9996542930603027,0.0
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.5081470608711243,0.002586641348898411,0.02726624719798565,0.006931223440915346,0.4752766191959381,0.019063986837863922,4.0
1148,0.0,0.0,0.0,0.0,0.0,1.0,0.014200158417224884,0.015102894976735115,0.0026264654006808996,0.0011205787304788828,0.04714469984173775,0.9997928142547607,4.0
1149,0.0,0.0,0.0,0.0,0.0,1.0,0.1229112446308136,0.001487230067141354,0.4143591523170471,0.003864509053528309,0.1709011197090149,0.9997401833534241,3.0
1150,0.0,0.0,0.0,0.0,0.0,1.0,0.013779188506305218,9.27821165532805e-05,0.0025378281716257334,0.0008652781252749264,0.14900310337543488,0.9998089671134949,4.0
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.003914364613592625,0.006136419717222452,0.001604194287210703,0.00036313608870841563,0.02397909015417099,0.9996725916862488,1.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,0.00021288462448865175,0.04106632620096207,0.0006977649754844606,0.00295034097507596,0.6375885009765625,0.0023257993161678314,4.0
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.012857424095273018,0.005109097342938185,0.09506101161241531,0.0003263642720412463,0.005933766253292561,0.9995002150535583,4.0
1154,0.0,0.0,0.0,0.0,0.0,1.0,4.420478944666684e-05,0.0005776355974376202,0.770872950553894,0.002004119800403714,0.026027973741292953,0.002590825781226158,4.0
1155,0.0,0.0,0.0,0.0,0.0,1.0,0.0037392459344118834,0.001523538725450635,0.000750398263335228,0.0011083510471507907,0.29815423488616943,0.9997897148132324,3.0
1156,0.0,0.0,0.0,0.0,0.0,1.0,0.0035431659780442715,0.001699429820291698,0.0010057449107989669,0.002692835172638297,0.11740490794181824,0.9998198747634888,3.0
1157,0.0,0.0,0.0,0.0,0.0,1.0,0.003016989678144455,0.003391330363228917,0.020992998033761978,0.0003105633950326592,0.10717980563640594,0.9996951818466187,2.0
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.021193819120526314,0.00034585752291604877,0.0002974599483422935,0.004978123586624861,0.2143244743347168,0.999786913394928,4.0
1159,0.0,0.0,0.0,0.0,0.0,1.0,0.7578955888748169,0.00034445745404809713,0.002662039827555418,0.00424098689109087,0.043992120772600174,0.040273699909448624,1.0
1160,0.0,0.0,0.0,0.0,0.0,1.0,0.14283885061740875,0.00022559856006409973,0.4261447787284851,0.004974977113306522,0.3983934223651886,0.9997884631156921,3.0
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.0360640250146389,9.34960407903418e-05,0.000311847630655393,0.0017517675878480077,0.4760569632053375,0.9995976090431213,1.0
1162,0.0,0.0,0.0,0.0,0.0,1.0,0.4058184325695038,8.115333184832707e-05,0.0004615345678757876,0.007384421303868294,0.07205112278461456,0.9997474551200867,4.0
1163,0.0,0.0,0.0,0.0,0.0,1.0,0.042762670665979385,0.0014223902253434062,0.0001293488166993484,0.0008413042523898184,0.11858682334423065,0.9997490048408508,1.0
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.011264195665717125,0.00013505169772543013,6.266501441132277e-05,0.0011389669962227345,0.13825833797454834,0.9995754361152649,2.0
1165,0.0,0.0,0.0,0.0,0.0,1.0,0.004138869233429432,6.011333971400745e-05,0.0006358984392136335,0.002848205156624317,0.21784693002700806,0.9996614456176758,0.0
1166,0.0,0.0,0.0,1.0,0.0,1.0,0.05077806115150452,0.00018217296747025102,0.0003143836511299014,0.190765842795372,0.26302334666252136,0.9997941851615906,4.0
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.0004908537375740707,3.99955315515399e-05,1.9234774299548008e-05,0.0015332781476899981,0.5236919522285461,0.00037136016180738807,3.0
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.04611003398895264,7.346592610701919e-05,9.20245292945765e-05,0.0023040163796395063,0.18149471282958984,0.9998275637626648,3.0
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.003776043653488159,0.0005482569104060531,0.007505910936743021,0.0015068550128489733,0.13249832391738892,0.9997889399528503,3.0
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.012064183130860329,5.632793181575835e-05,0.003995570354163647,0.005011745262891054,0.13547249138355255,0.9995500445365906,0.0
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.027965299785137177,0.0003472636453807354,0.01370178535580635,0.0014723936328664422,0.10397004336118698,0.9994639754295349,1.0
1172,0.0,0.0,0.0,0.0,0.0,1.0,4.947239358443767e-05,0.04477640241384506,0.9933370351791382,0.0015893770614638925,0.008254828862845898,0.0015960410237312317,3.0
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.4795840382575989,0.00019400662858970463,0.0018075521802529693,0.0020298203453421593,0.13523775339126587,0.9997192621231079,0.0
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.0039833118207752705,0.0005752565921284258,2.5088500478887e-05,0.0015392778441309929,0.09516774117946625,0.999808669090271,3.0
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.021979857236146927,1.3034585208515637e-05,0.0003299374948255718,0.0019917383324354887,0.20612315833568573,0.9997196197509766,0.0
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.9152970910072327,0.00028000163729302585,0.01754862256348133,0.01576153375208378,0.05451509356498718,0.04358147457242012,0.0
1177,0.0,0.0,0.0,0.0,0.0,1.0,7.658226968487725e-05,0.5274492502212524,6.970664253458381e-05,0.0012061254819855094,0.0012233317829668522,0.002601753920316696,1.0
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.040627311915159225,0.00025332660879939795,0.0025376779958605766,0.0016790421213954687,0.32650548219680786,0.9996975064277649,0.0
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.09621627628803253,2.826232957886532e-05,0.00039470967021770775,0.298382967710495,0.14282748103141785,0.9997673034667969,1.0
1180,0.0,0.0,0.0,0.0,0.0,1.0,0.09573553502559662,5.7202363677788526e-05,0.0007360359886661172,0.31987708806991577,0.12493088096380234,0.9998112916946411,4.0
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.01798570342361927,2.4391703846049495e-05,2.0536981537588872e-05,0.002962679835036397,0.11051201820373535,0.999773383140564,2.0
1182,0.0,0.0,0.0,0.0,0.0,1.0,0.07959360629320145,4.1139257518807426e-05,0.00048380158841609955,0.0050228736363351345,0.04167592525482178,0.9997609257698059,2.0
1183,0.0,0.0,0.0,0.0,0.0,1.0,0.010928702540695667,7.236895908135921e-05,0.0001603124401299283,0.004872359335422516,0.07525438070297241,0.9997997283935547,4.0
1184,0.0,0.0,0.0,0.0,0.0,1.0,0.030953360721468925,0.00010909510456258431,0.0005572066293098032,0.004788194317370653,0.040232956409454346,0.9997578263282776,4.0
1185,0.0,0.0,0.0,0.0,0.0,1.0,0.47927871346473694,2.2234422431210987e-05,2.4539967853343114e-05,0.002819556975737214,0.1899350881576538,0.9997293949127197,2.0
1186,0.0,0.0,0.0,0.0,0.0,1.0,0.1086907833814621,2.3030690499581397e-05,0.0001453697041142732,0.004026329144835472,0.11912602186203003,0.9997689723968506,3.0
1187,0.0,0.0,0.0,0.0,0.0,1.0,0.0004775689449161291,1.768090260156896e-05,5.99985069129616e-05,0.6298457980155945,0.04524824395775795,0.03154977783560753,1.0
1188,0.0,0.0,0.0,0.0,0.0,1.0,0.12323984503746033,4.847724994760938e-05,5.618367140414193e-05,0.0030462658032774925,0.1928463727235794,0.9998003840446472,3.0
1189,0.0,0.0,0.0,0.0,0.0,1.0,0.43174394965171814,5.624045297736302e-05,0.00015065536717884243,0.01741289161145687,0.10100342333316803,0.9996774792671204,1.0
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.06816159188747406,6.944615597603843e-05,1.6718033293727785e-05,0.009300775825977325,0.1286044865846634,0.9997611045837402,2.0
1191,0.0,0.0,0.0,0.0,0.0,1.0,0.061021506786346436,0.0007923974189907312,0.00023163553851190954,0.0025365673936903477,0.4074556827545166,0.9997895956039429,4.0
1192,0.0,0.0,0.0,0.0,0.0,1.0,0.004106327425688505,4.404319042805582e-05,0.00016481343482155353,0.00627976143732667,0.3588894307613373,0.9997634887695312,1.0
1193,0.0,0.0,0.0,0.0,0.0,1.0,0.03781775385141373,2.2356798581313342e-05,4.296578117646277e-05,0.0031211788300424814,0.02202839031815529,0.9997613430023193,1.0
1194,0.0,0.0,0.0,0.0,0.0,1.0,0.037806879729032516,5.102943396195769e-05,4.112031820113771e-05,0.4641975164413452,0.2313365787267685,0.9997421503067017,1.0
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.005697612185031176,0.0001826113584684208,0.0038396057207137346,0.002272613812237978,0.13094639778137207,0.9997029304504395,1.0
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.0021109809167683125,0.0026021369267255068,0.00035284931072965264,0.0004571955360006541,0.28776517510414124,0.9997164607048035,1.0
1197,0.0,0.0,0.0,0.0,0.0,1.0,0.1175457015633583,7.463571364496602e-06,0.0007898081676103175,0.032059554010629654,0.15249158442020416,0.9998154044151306,3.0
1198,0.0,0.0,0.0,0.0,0.0,1.0,0.00967331137508154,4.8359223001170903e-05,6.2317685660673305e-06,0.011569424532353878,0.04946646839380264,0.9997620582580566,2.0
