,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1046,0.0,0.0,0.0,0.0,0.0,1.0,0.131103515625,0.01678466796875,0.116943359375,0.1593017578125,0.14404296875,0.30078125,3.0
1047,0.0,0.0,0.0,0.0,0.0,1.0,0.1312255859375,0.01861572265625,0.11126708984375,0.1292724609375,0.1396484375,0.29638671875,1.0
1048,0.0,0.0,0.0,0.0,0.0,1.0,0.1805419921875,0.07366943359375,0.12841796875,0.2142333984375,0.133056640625,0.26123046875,3.0
1049,0.0,0.0,0.0,0.0,0.0,1.0,0.1427001953125,0.01395416259765625,0.1910400390625,0.141357421875,0.097412109375,0.307861328125,3.0
1050,0.0,0.0,0.0,0.0,0.0,1.0,0.14111328125,0.02191162109375,0.12286376953125,0.159423828125,0.1317138671875,0.33447265625,1.0
1051,0.0,0.0,0.0,0.0,0.0,1.0,0.1607666015625,0.0305023193359375,0.242919921875,0.187255859375,0.0880126953125,0.268798828125,4.0
1052,0.0,0.0,0.0,0.0,0.0,1.0,0.1517333984375,0.03643798828125,0.18505859375,0.224853515625,0.1121826171875,0.289306640625,2.0
1053,0.0,0.0,0.0,0.0,0.0,1.0,0.177001953125,0.034759521484375,0.2208251953125,0.153076171875,0.0999755859375,0.262451171875,0.0
1054,0.0,0.0,0.0,0.0,0.0,1.0,0.1678466796875,0.07464599609375,0.1434326171875,0.1812744140625,0.165283203125,0.2100830078125,1.0
1055,0.0,0.0,0.0,0.0,0.0,1.0,0.12347412109375,0.019500732421875,0.10357666015625,0.13623046875,0.12176513671875,0.28515625,0.0
1056,0.0,0.0,0.0,0.0,0.0,1.0,0.151611328125,0.039947509765625,0.1727294921875,0.1942138671875,0.1177978515625,0.290283203125,1.0
1057,0.0,0.0,0.0,0.0,0.0,1.0,0.1993408203125,0.07586669921875,0.1624755859375,0.206298828125,0.1124267578125,0.20654296875,0.0
1058,0.0,0.0,0.0,0.0,0.0,1.0,0.10577392578125,0.01467132568359375,0.06829833984375,0.1171875,0.1328125,0.324462890625,2.0
1059,0.0,0.0,0.0,0.0,0.0,1.0,0.1590576171875,0.0211181640625,0.285888671875,0.1412353515625,0.079345703125,0.275390625,4.0
1060,0.0,0.0,0.0,0.0,0.0,1.0,0.1014404296875,0.0058441162109375,0.3095703125,0.0775146484375,0.04913330078125,0.2481689453125,4.0
1061,0.0,0.0,0.0,0.0,0.0,1.0,0.1171875,0.0191192626953125,0.1285400390625,0.1256103515625,0.1666259765625,0.22509765625,0.0
1062,0.0,0.0,0.0,0.0,0.0,1.0,0.1280517578125,0.0150146484375,0.257080078125,0.136962890625,0.0810546875,0.31591796875,3.0
1063,0.0,0.0,0.0,0.0,0.0,1.0,0.14794921875,0.05987548828125,0.1358642578125,0.1724853515625,0.1361083984375,0.289306640625,3.0
1064,0.0,0.0,0.0,0.0,0.0,1.0,0.1707763671875,0.033477783203125,0.2235107421875,0.1541748046875,0.1488037109375,0.2493896484375,2.0
1065,0.0,0.0,0.0,0.0,0.0,1.0,0.1884765625,0.0263519287109375,0.3330078125,0.1263427734375,0.08868408203125,0.2264404296875,3.0
1066,0.0,0.0,0.0,0.0,0.0,1.0,0.120361328125,0.0165252685546875,0.1607666015625,0.1322021484375,0.0894775390625,0.33251953125,4.0
1067,0.0,0.0,0.0,0.0,0.0,1.0,0.1790771484375,0.06695556640625,0.1282958984375,0.2095947265625,0.1673583984375,0.2113037109375,1.0
1068,0.0,0.0,0.0,0.0,0.0,1.0,0.1483154296875,0.0238189697265625,0.1812744140625,0.1771240234375,0.105224609375,0.308837890625,0.0
1069,0.0,0.0,0.0,0.0,0.0,1.0,0.1663818359375,0.0262603759765625,0.169677734375,0.1268310546875,0.1715087890625,0.2313232421875,4.0
1070,0.0,0.0,0.0,0.0,0.0,1.0,0.1666259765625,0.0252227783203125,0.1422119140625,0.15283203125,0.140869140625,0.28662109375,4.0
1071,0.0,0.0,0.0,0.0,0.0,1.0,0.1480712890625,0.0293731689453125,0.123779296875,0.140380859375,0.191162109375,0.2705078125,1.0
1072,0.0,0.0,0.0,0.0,0.0,1.0,0.1458740234375,0.059539794921875,0.0938720703125,0.1978759765625,0.1632080078125,0.297119140625,2.0
1073,0.0,0.0,0.0,0.0,0.0,1.0,0.16845703125,0.042724609375,0.1378173828125,0.1611328125,0.1981201171875,0.24560546875,1.0
1074,0.0,0.0,0.0,0.0,0.0,1.0,0.1810302734375,0.0287017822265625,0.218994140625,0.1395263671875,0.1317138671875,0.2744140625,3.0
1075,0.0,0.0,0.0,0.0,0.0,1.0,0.1602783203125,0.0234222412109375,0.2474365234375,0.1358642578125,0.1044921875,0.280029296875,0.0
1076,0.0,0.0,0.0,0.0,0.0,1.0,0.14892578125,0.01384735107421875,0.255615234375,0.11102294921875,0.10321044921875,0.280029296875,4.0
1077,0.0,0.0,0.0,0.0,0.0,1.0,0.1512451171875,0.0203399658203125,0.15283203125,0.1380615234375,0.1348876953125,0.30517578125,4.0
1078,0.0,0.0,0.0,0.0,0.0,1.0,0.10595703125,0.01085662841796875,0.103759765625,0.11553955078125,0.136962890625,0.27587890625,0.0
1079,0.0,0.0,0.0,0.0,0.0,1.0,0.16943359375,0.059417724609375,0.19091796875,0.1949462890625,0.125244140625,0.2476806640625,3.0
1080,0.0,0.0,0.0,0.0,0.0,1.0,0.142822265625,0.0174407958984375,0.31005859375,0.1351318359375,0.063232421875,0.262939453125,2.0
1081,0.0,0.0,0.0,0.0,0.0,1.0,0.1943359375,0.032470703125,0.25927734375,0.1376953125,0.09466552734375,0.2481689453125,4.0
1082,0.0,0.0,0.0,0.0,0.0,1.0,0.1865234375,0.08831787109375,0.1812744140625,0.226806640625,0.09185791015625,0.184814453125,4.0
1083,0.0,0.0,0.0,0.0,0.0,1.0,0.17236328125,0.049407958984375,0.1895751953125,0.22900390625,0.12420654296875,0.2354736328125,1.0
1084,0.0,0.0,0.0,0.0,0.0,1.0,0.125732421875,0.012969970703125,0.322021484375,0.10760498046875,0.049407958984375,0.27099609375,1.0
1085,0.0,0.0,0.0,0.0,0.0,1.0,0.1514892578125,0.0142822265625,0.2705078125,0.1153564453125,0.06951904296875,0.2724609375,1.0
1086,0.0,0.0,0.0,0.0,0.0,1.0,0.1778564453125,0.046630859375,0.18896484375,0.152099609375,0.1484375,0.191650390625,2.0
1087,0.0,0.0,0.0,0.0,0.0,1.0,0.152587890625,0.0278472900390625,0.26416015625,0.151611328125,0.07342529296875,0.271240234375,2.0
1088,0.0,0.0,0.0,0.0,0.0,1.0,0.18115234375,0.06805419921875,0.2254638671875,0.188720703125,0.0938720703125,0.1951904296875,3.0
1089,0.0,0.0,0.0,0.0,0.0,1.0,0.160400390625,0.0163421630859375,0.364013671875,0.10430908203125,0.0552978515625,0.239501953125,1.0
1090,0.0,0.0,0.0,0.0,0.0,1.0,0.1475830078125,0.137451171875,0.158447265625,0.152099609375,0.152587890625,0.11553955078125,1.0
1091,0.0,0.0,0.0,0.0,0.0,1.0,0.11065673828125,0.25390625,0.08343505859375,0.11981201171875,0.216552734375,0.0802001953125,0.0
1092,0.0,0.0,0.0,0.0,0.0,1.0,0.1427001953125,0.0208892822265625,0.1646728515625,0.1416015625,0.145751953125,0.281494140625,4.0
1093,0.0,0.0,0.0,0.0,0.0,1.0,0.1878662109375,0.0299835205078125,0.295654296875,0.1326904296875,0.09283447265625,0.2269287109375,3.0
1094,0.0,0.0,0.0,0.0,0.0,1.0,0.1676025390625,0.05072021484375,0.248291015625,0.1900634765625,0.11517333984375,0.2183837890625,1.0
1095,0.0,0.0,0.0,0.0,0.0,1.0,0.166259765625,0.055816650390625,0.1416015625,0.1859130859375,0.1728515625,0.2352294921875,4.0
1096,0.0,0.0,0.0,0.0,0.0,1.0,0.19580078125,0.056549072265625,0.1651611328125,0.2103271484375,0.10650634765625,0.26123046875,3.0
1097,0.0,0.0,0.0,0.0,0.0,1.0,0.143310546875,0.0135345458984375,0.295654296875,0.12890625,0.06561279296875,0.298095703125,3.0
1098,0.0,0.0,0.0,0.0,0.0,1.0,0.1302490234375,0.0078125,0.2247314453125,0.09332275390625,0.0849609375,0.282470703125,4.0
1099,0.0,0.0,0.0,0.0,0.0,1.0,0.1571044921875,0.0153656005859375,0.267333984375,0.1221923828125,0.08758544921875,0.27392578125,4.0
1100,0.0,0.0,0.0,0.0,0.0,1.0,0.17138671875,0.0413818359375,0.282958984375,0.1475830078125,0.105224609375,0.2049560546875,1.0
1101,0.0,0.0,0.0,0.0,0.0,1.0,0.1710205078125,0.037109375,0.198974609375,0.155517578125,0.129150390625,0.267333984375,3.0
1102,0.0,0.0,0.0,0.0,0.0,1.0,0.1453857421875,0.014617919921875,0.263427734375,0.1171875,0.07452392578125,0.298583984375,1.0
1103,0.0,0.0,0.0,0.0,0.0,1.0,0.16064453125,0.0222015380859375,0.23876953125,0.139404296875,0.093994140625,0.306640625,1.0
1104,0.0,0.0,0.0,0.0,0.0,1.0,0.1837158203125,0.027435302734375,0.2469482421875,0.1549072265625,0.1087646484375,0.278076171875,1.0
1105,0.0,0.0,0.0,0.0,0.0,1.0,0.1829833984375,0.03033447265625,0.1961669921875,0.1434326171875,0.1385498046875,0.270263671875,1.0
1106,0.0,0.0,0.0,0.0,0.0,1.0,0.1788330078125,0.06982421875,0.1187744140625,0.1988525390625,0.15673828125,0.239501953125,0.0
1107,0.0,0.0,0.0,0.0,0.0,1.0,0.1312255859375,0.0154876708984375,0.1661376953125,0.1407470703125,0.09332275390625,0.32275390625,2.0
1108,0.0,0.0,0.0,0.0,0.0,1.0,0.1810302734375,0.03515625,0.1671142578125,0.1463623046875,0.1717529296875,0.2325439453125,3.0
1109,0.0,0.0,0.0,0.0,0.0,1.0,0.181640625,0.036895751953125,0.261962890625,0.1602783203125,0.10614013671875,0.249755859375,4.0
1110,0.0,0.0,0.0,0.0,0.0,1.0,0.142822265625,0.0162811279296875,0.27685546875,0.12054443359375,0.0703125,0.2841796875,0.0
1111,0.0,0.0,0.0,0.0,0.0,1.0,0.138671875,0.059661865234375,0.1834716796875,0.1591796875,0.17138671875,0.1912841796875,2.0
1112,0.0,0.0,0.0,0.0,0.0,1.0,0.14697265625,0.07763671875,0.079345703125,0.1654052734375,0.1700439453125,0.25341796875,0.0
1113,0.0,0.0,0.0,0.0,0.0,1.0,0.1422119140625,0.232177734375,0.0738525390625,0.1878662109375,0.20166015625,0.09967041015625,2.0
1114,0.0,0.0,0.0,0.0,0.0,1.0,0.1710205078125,0.023193359375,0.260498046875,0.14892578125,0.0889892578125,0.259765625,0.0
1115,0.0,0.0,0.0,0.0,0.0,1.0,0.1485595703125,0.01519012451171875,0.263671875,0.1187744140625,0.08538818359375,0.2958984375,4.0
1116,0.0,0.0,0.0,0.0,0.0,1.0,0.1751708984375,0.0180511474609375,0.321044921875,0.11676025390625,0.1014404296875,0.2301025390625,1.0
1117,0.0,0.0,0.0,0.0,0.0,1.0,0.1773681640625,0.02691650390625,0.294921875,0.158203125,0.09515380859375,0.229736328125,2.0
1118,0.0,0.0,0.0,0.0,0.0,1.0,0.11456298828125,0.01085662841796875,0.15185546875,0.1239013671875,0.1083984375,0.306396484375,2.0
1119,0.0,0.0,0.0,0.0,0.0,1.0,0.11737060546875,0.014617919921875,0.127685546875,0.13427734375,0.134033203125,0.30615234375,4.0
1120,0.0,0.0,0.0,0.0,0.0,1.0,0.1463623046875,0.02691650390625,0.171142578125,0.146728515625,0.1300048828125,0.285888671875,2.0
1121,0.0,0.0,0.0,0.0,0.0,1.0,0.11676025390625,0.00841522216796875,0.24658203125,0.09844970703125,0.06085205078125,0.272216796875,0.0
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.1134033203125,0.0129241943359375,0.1358642578125,0.1358642578125,0.09075927734375,0.363525390625,3.0
1123,0.0,0.0,0.0,0.0,0.0,1.0,0.1121826171875,0.0092315673828125,0.1439208984375,0.1055908203125,0.13525390625,0.25634765625,4.0
1124,0.0,0.0,0.0,0.0,0.0,1.0,0.130126953125,0.0121002197265625,0.1864013671875,0.11065673828125,0.11614990234375,0.27587890625,1.0
1125,0.0,0.0,0.0,0.0,0.0,1.0,0.175537109375,0.035552978515625,0.2254638671875,0.168212890625,0.09552001953125,0.2548828125,0.0
1126,0.0,0.0,0.0,0.0,0.0,1.0,0.142822265625,0.0255126953125,0.2259521484375,0.156494140625,0.0823974609375,0.29443359375,4.0
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.1309814453125,0.2252197265625,0.059661865234375,0.1561279296875,0.20849609375,0.140869140625,2.0
1128,0.0,0.0,0.0,0.0,0.0,1.0,0.185302734375,0.042022705078125,0.2109375,0.1678466796875,0.10894775390625,0.2587890625,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.1048583984375,0.00760650634765625,0.2379150390625,0.10174560546875,0.055511474609375,0.292236328125,4.0
1130,0.0,0.0,0.0,0.0,0.0,1.0,0.140625,0.01507568359375,0.2000732421875,0.1336669921875,0.0872802734375,0.317138671875,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,0.1376953125,0.01282501220703125,0.290771484375,0.1248779296875,0.059112548828125,0.279052734375,1.0
1132,0.0,0.0,0.0,0.0,0.0,1.0,0.120849609375,0.01678466796875,0.15087890625,0.146728515625,0.10302734375,0.333984375,0.0
1133,0.0,0.0,0.0,0.0,0.0,1.0,0.1231689453125,0.0150146484375,0.151611328125,0.1329345703125,0.09222412109375,0.33056640625,0.0
1134,0.0,0.0,0.0,0.0,0.0,1.0,0.15673828125,0.0154266357421875,0.277099609375,0.10687255859375,0.10284423828125,0.2432861328125,1.0
1135,0.0,0.0,0.0,0.0,0.0,1.0,0.142822265625,0.032958984375,0.0794677734375,0.13427734375,0.16943359375,0.309326171875,1.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,0.1790771484375,0.029754638671875,0.188232421875,0.1407470703125,0.09967041015625,0.3037109375,4.0
1137,0.0,0.0,0.0,0.0,0.0,1.0,0.131591796875,0.016845703125,0.1396484375,0.12420654296875,0.1405029296875,0.280029296875,0.0
1138,0.0,0.0,0.0,0.0,0.0,1.0,0.1533203125,0.0210418701171875,0.240966796875,0.1424560546875,0.12646484375,0.27392578125,1.0
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.162109375,0.044921875,0.1806640625,0.2384033203125,0.11181640625,0.248046875,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,0.1513671875,0.0263519287109375,0.1680908203125,0.1461181640625,0.12274169921875,0.291748046875,3.0
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.1513671875,0.0211181640625,0.1539306640625,0.135009765625,0.1610107421875,0.2724609375,4.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,0.1468505859375,0.011505126953125,0.35107421875,0.0975341796875,0.064208984375,0.2489013671875,3.0
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.171630859375,0.040679931640625,0.1488037109375,0.153076171875,0.197265625,0.222900390625,2.0
1144,0.0,0.0,0.0,0.0,0.0,1.0,0.1771240234375,0.08331298828125,0.12176513671875,0.2176513671875,0.1502685546875,0.2362060546875,3.0
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.1591796875,0.173095703125,0.10089111328125,0.177001953125,0.166259765625,0.1829833984375,3.0
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.158447265625,0.029815673828125,0.1798095703125,0.14892578125,0.1209716796875,0.310302734375,0.0
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.1409912109375,0.03167724609375,0.198974609375,0.1614990234375,0.091552734375,0.2366943359375,4.0
1148,0.0,0.0,0.0,0.0,0.0,1.0,0.1566162109375,0.035003662109375,0.1387939453125,0.1488037109375,0.137939453125,0.2425537109375,4.0
1149,0.0,0.0,0.0,0.0,0.0,1.0,0.16845703125,0.107421875,0.1019287109375,0.1536865234375,0.2108154296875,0.1634521484375,3.0
1150,0.0,0.0,0.0,0.0,0.0,1.0,0.155029296875,0.04443359375,0.10211181640625,0.1683349609375,0.184326171875,0.284423828125,4.0
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.1964111328125,0.07122802734375,0.1358642578125,0.171142578125,0.1531982421875,0.22607421875,1.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,0.1405029296875,0.019683837890625,0.09637451171875,0.1676025390625,0.1607666015625,0.299560546875,4.0
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.125244140625,0.1531982421875,0.09686279296875,0.146240234375,0.252685546875,0.10284423828125,4.0
1154,0.0,0.0,0.0,0.0,0.0,1.0,0.1632080078125,0.14794921875,0.0816650390625,0.1708984375,0.20166015625,0.1600341796875,4.0
1155,0.0,0.0,0.0,0.0,0.0,1.0,0.156005859375,0.029205322265625,0.1424560546875,0.1497802734375,0.1851806640625,0.26904296875,3.0
1156,0.0,0.0,0.0,0.0,0.0,1.0,0.1634521484375,0.03021240234375,0.153076171875,0.1673583984375,0.1328125,0.305419921875,3.0
1157,0.0,0.0,0.0,0.0,0.0,1.0,0.1510009765625,0.06964111328125,0.1015625,0.1436767578125,0.2017822265625,0.22900390625,2.0
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.165283203125,0.025909423828125,0.224853515625,0.1451416015625,0.1171875,0.2783203125,4.0
1159,0.0,0.0,0.0,0.0,0.0,1.0,0.191162109375,0.0706787109375,0.1925048828125,0.19677734375,0.12158203125,0.20703125,1.0
1160,0.0,0.0,0.0,0.0,0.0,1.0,0.12408447265625,0.1884765625,0.0726318359375,0.1181640625,0.250244140625,0.10595703125,3.0
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.1427001953125,0.0194549560546875,0.1539306640625,0.1121826171875,0.164794921875,0.268798828125,1.0
1162,0.0,0.0,0.0,0.0,0.0,1.0,0.1614990234375,0.01898193359375,0.287841796875,0.12115478515625,0.08404541015625,0.257568359375,4.0
1163,0.0,0.0,0.0,0.0,0.0,1.0,0.14892578125,0.026458740234375,0.1297607421875,0.1517333984375,0.1417236328125,0.3193359375,1.0
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.12335205078125,0.0184783935546875,0.2330322265625,0.1568603515625,0.0863037109375,0.3046875,2.0
1165,0.0,0.0,0.0,0.0,0.0,1.0,0.1636962890625,0.0264129638671875,0.2213134765625,0.1202392578125,0.10284423828125,0.25732421875,0.0
1166,0.0,0.0,0.0,1.0,0.0,1.0,0.145751953125,0.0203704833984375,0.2132568359375,0.1387939453125,0.09234619140625,0.313232421875,4.0
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.09466552734375,0.00609588623046875,0.134033203125,0.10357666015625,0.08978271484375,0.338134765625,3.0
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.13427734375,0.0261077880859375,0.1431884765625,0.169677734375,0.13330078125,0.317138671875,3.0
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.18408203125,0.0782470703125,0.12139892578125,0.1513671875,0.189208984375,0.202392578125,3.0
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.1624755859375,0.1248779296875,0.1033935546875,0.1746826171875,0.1236572265625,0.25244140625,0.0
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.1187744140625,0.1121826171875,0.06829833984375,0.13671875,0.1781005859375,0.2257080078125,1.0
1172,0.0,0.0,0.0,0.0,0.0,1.0,0.046630859375,0.63671875,0.024932861328125,0.059112548828125,0.166259765625,0.034698486328125,3.0
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.1619873046875,0.06488037109375,0.146484375,0.2044677734375,0.137451171875,0.260009765625,0.0
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.11798095703125,0.00919342041015625,0.1611328125,0.1131591796875,0.09967041015625,0.328857421875,3.0
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.12408447265625,0.01233673095703125,0.28173828125,0.1175537109375,0.0631103515625,0.29443359375,0.0
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.1922607421875,0.06256103515625,0.19775390625,0.2152099609375,0.061431884765625,0.2125244140625,0.0
1177,0.0,0.0,0.0,0.0,0.0,1.0,0.12274169921875,0.035614013671875,0.070068359375,0.1387939453125,0.1475830078125,0.30029296875,1.0
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.072509765625,0.00945281982421875,0.08819580078125,0.11798095703125,0.05718994140625,0.335693359375,0.0
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.1702880859375,0.04779052734375,0.155029296875,0.172119140625,0.129150390625,0.276611328125,1.0
1180,0.0,0.0,0.0,0.0,0.0,1.0,0.1630859375,0.053802490234375,0.136962890625,0.180419921875,0.138671875,0.272705078125,4.0
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.12890625,0.012054443359375,0.32080078125,0.1143798828125,0.057708740234375,0.26904296875,2.0
1182,0.0,0.0,0.0,0.0,0.0,1.0,0.16650390625,0.027435302734375,0.2890625,0.146728515625,0.06982421875,0.25390625,2.0
1183,0.0,0.0,0.0,0.0,0.0,1.0,0.1497802734375,0.0209197998046875,0.2152099609375,0.1256103515625,0.09515380859375,0.289794921875,4.0
1184,0.0,0.0,0.0,0.0,0.0,1.0,0.1829833984375,0.038330078125,0.2274169921875,0.167236328125,0.1181640625,0.270751953125,4.0
1185,0.0,0.0,0.0,0.0,0.0,1.0,0.1627197265625,0.01450347900390625,0.269775390625,0.107421875,0.0867919921875,0.255126953125,2.0
1186,0.0,0.0,0.0,0.0,0.0,1.0,0.1500244140625,0.01525115966796875,0.362060546875,0.12249755859375,0.0615234375,0.25732421875,3.0
1187,0.0,0.0,0.0,0.0,0.0,1.0,0.1890869140625,0.02288818359375,0.270751953125,0.1285400390625,0.079345703125,0.264404296875,1.0
1188,0.0,0.0,0.0,0.0,0.0,1.0,0.14013671875,0.01142120361328125,0.2330322265625,0.11737060546875,0.07171630859375,0.299560546875,3.0
1189,0.0,0.0,0.0,0.0,0.0,1.0,0.1806640625,0.02044677734375,0.321044921875,0.115966796875,0.08477783203125,0.240234375,1.0
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.14892578125,0.0164642333984375,0.295654296875,0.114990234375,0.07708740234375,0.25927734375,2.0
1191,0.0,0.0,0.0,0.0,0.0,1.0,0.1214599609375,0.0082855224609375,0.1461181640625,0.1124267578125,0.09912109375,0.275390625,4.0
1192,0.0,0.0,0.0,0.0,0.0,1.0,0.1519775390625,0.018341064453125,0.20849609375,0.1358642578125,0.09808349609375,0.307861328125,1.0
1193,0.0,0.0,0.0,0.0,0.0,1.0,0.1573486328125,0.01374053955078125,0.286865234375,0.10015869140625,0.06878662109375,0.260498046875,1.0
1194,0.0,0.0,0.0,0.0,0.0,1.0,0.1593017578125,0.018402099609375,0.22216796875,0.1322021484375,0.1019287109375,0.2998046875,1.0
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.169677734375,0.05072021484375,0.132568359375,0.1610107421875,0.17529296875,0.257080078125,1.0
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.15966796875,0.0247955322265625,0.2100830078125,0.1463623046875,0.1484375,0.27783203125,1.0
1197,0.0,0.0,0.0,0.0,0.0,1.0,0.1622314453125,0.026611328125,0.198974609375,0.1446533203125,0.10394287109375,0.30126953125,3.0
1198,0.0,0.0,0.0,0.0,0.0,1.0,0.1356201171875,0.0137939453125,0.254150390625,0.12176513671875,0.07611083984375,0.281982421875,2.0
1199,0.0,0.0,0.0,0.0,0.0,1.0,0.12744140625,0.01107025146484375,0.34912109375,0.09552001953125,0.042724609375,0.2568359375,0.0
1200,0.0,0.0,0.0,0.0,0.0,1.0,0.168701171875,0.019683837890625,0.21728515625,0.1246337890625,0.1019287109375,0.292236328125,1.0
1201,0.0,0.0,0.0,0.0,0.0,1.0,0.1461181640625,0.01560211181640625,0.286865234375,0.1402587890625,0.089599609375,0.275146484375,3.0
1202,0.0,0.0,0.0,0.0,0.0,1.0,0.167724609375,0.034759521484375,0.2080078125,0.169677734375,0.10760498046875,0.271728515625,2.0
1203,0.0,0.0,0.0,0.0,0.0,1.0,0.181884765625,0.039276123046875,0.2685546875,0.1700439453125,0.06536865234375,0.2210693359375,4.0
1204,0.0,0.0,0.0,0.0,0.0,1.0,0.11260986328125,0.00800323486328125,0.245849609375,0.10723876953125,0.07598876953125,0.29541015625,1.0
1205,0.0,0.0,0.0,0.0,0.0,1.0,0.1273193359375,0.00974273681640625,0.251953125,0.109130859375,0.07366943359375,0.313720703125,3.0
1206,0.0,0.0,0.0,0.0,0.0,1.0,0.14208984375,0.017913818359375,0.1678466796875,0.152099609375,0.10650634765625,0.33349609375,3.0
1207,0.0,0.0,0.0,0.0,0.0,1.0,0.11376953125,0.25830078125,0.06878662109375,0.1324462890625,0.197021484375,0.15283203125,1.0
1208,0.0,0.0,0.0,0.0,0.0,1.0,0.149658203125,0.1171875,0.11798095703125,0.200439453125,0.1715087890625,0.2022705078125,1.0
1209,0.0,0.0,0.0,0.0,0.0,1.0,0.178466796875,0.0300445556640625,0.298095703125,0.1435546875,0.06707763671875,0.234375,3.0
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.1788330078125,0.045684814453125,0.2203369140625,0.1805419921875,0.09027099609375,0.2425537109375,0.0
1211,1.0,0.0,0.0,0.0,1.0,0.0,0.18359375,0.08831787109375,0.1695556640625,0.2313232421875,0.130615234375,0.1983642578125,1.0
1212,1.0,0.0,0.0,0.0,0.0,0.0,0.1802978515625,0.035614013671875,0.3232421875,0.1827392578125,0.05780029296875,0.17236328125,4.0
1213,1.0,0.0,0.0,0.0,0.0,0.0,0.1766357421875,0.039337158203125,0.2210693359375,0.1849365234375,0.093994140625,0.261474609375,3.0
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.1903076171875,0.107421875,0.1322021484375,0.2215576171875,0.14111328125,0.1829833984375,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.1700439453125,0.02337646484375,0.310791015625,0.14453125,0.075439453125,0.260986328125,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.103759765625,0.3486328125,0.059661865234375,0.1331787109375,0.18701171875,0.09686279296875,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.18359375,0.05499267578125,0.240234375,0.2152099609375,0.10821533203125,0.2213134765625,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.1707763671875,0.035675048828125,0.304443359375,0.169677734375,0.07904052734375,0.2276611328125,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.15087890625,0.06842041015625,0.203369140625,0.2080078125,0.11279296875,0.2109375,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.2027587890625,0.041778564453125,0.21484375,0.1624755859375,0.11279296875,0.240966796875,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.1572265625,0.0250396728515625,0.154052734375,0.137939453125,0.157958984375,0.27099609375,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.1849365234375,0.0284423828125,0.342041015625,0.12408447265625,0.073974609375,0.2171630859375,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.1663818359375,0.0211181640625,0.255859375,0.1409912109375,0.0999755859375,0.26708984375,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.18701171875,0.028106689453125,0.357177734375,0.142822265625,0.072509765625,0.2069091796875,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.1744384765625,0.0229339599609375,0.355712890625,0.1298828125,0.06561279296875,0.228515625,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.143310546875,0.0755615234375,0.159912109375,0.1337890625,0.182861328125,0.13818359375,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.202392578125,0.034759521484375,0.3046875,0.149169921875,0.09027099609375,0.20654296875,4.0
