,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1071,0.0,0.0,0.0,0.0,0.0,1.0,0.00028655261849053204,0.0033464867155998945,0.19479289650917053,0.00038670486537739635,0.7616698741912842,0.11713577806949615,1.0
1072,0.0,0.0,0.0,0.0,0.0,1.0,0.0007539911894127727,0.0025156137999147177,0.0004481700307223946,0.0004740125732496381,0.042964763939380646,0.9877262115478516,2.0
1073,0.0,0.0,0.0,0.0,0.0,1.0,0.10465838760137558,0.008037475869059563,0.0006018170388415456,0.0011687995865941048,0.21970227360725403,0.6949690580368042,1.0
1074,0.0,0.0,0.0,0.0,0.0,1.0,0.0031662839464843273,0.010637990199029446,6.88958098180592e-05,0.0007036288734525442,0.1401282399892807,0.953947901725769,3.0
1075,0.0,0.0,0.0,0.0,0.0,1.0,0.10557618737220764,0.00028926305822096765,2.3212402084027417e-05,0.003872414818033576,0.16312789916992188,0.9155616164207458,0.0
1076,0.0,0.0,0.0,0.0,0.0,1.0,0.14687800407409668,0.001374417101033032,0.00010645906149875373,0.0018247521948069334,0.06627418845891953,0.7383373379707336,4.0
1077,0.0,0.0,0.0,0.0,0.0,1.0,0.0019157041097059846,0.00012819604307878762,0.0003150938719045371,0.003212900832295418,0.284422904253006,0.8329243063926697,4.0
1078,0.0,0.0,0.0,0.0,0.0,1.0,0.0013904464431107044,0.0002588564530014992,0.0001790445821825415,0.0004933655727654696,0.4722406566143036,0.6629857420921326,0.0
1079,0.0,0.0,0.0,0.0,0.0,1.0,0.15039484202861786,4.353742770035751e-05,0.0012151615228503942,0.004917960613965988,0.028680361807346344,0.4055294394493103,3.0
1080,0.0,0.0,0.0,0.0,0.0,1.0,0.556205689907074,0.00021923134045209736,3.211512012057938e-05,0.0011278194142505527,0.03566398844122887,0.743181586265564,2.0
1081,0.0,0.0,0.0,0.0,0.0,1.0,0.10415497422218323,0.00017501124239061028,0.0014001926174387336,0.001573942368850112,0.16534766554832458,0.8350884914398193,4.0
1082,0.0,0.0,0.0,0.0,0.0,1.0,0.6636749505996704,5.0929909775732085e-05,0.004159562289714813,0.0009713515173643827,0.03210736811161041,0.8992937207221985,4.0
1083,0.0,0.0,0.0,0.0,0.0,1.0,0.00966672319918871,0.43506139516830444,0.0003186930844094604,0.0005377729539759457,0.016668442636728287,0.9380237460136414,1.0
1084,0.0,0.0,0.0,0.0,0.0,1.0,0.08728925883769989,8.996497490443289e-05,5.099193367641419e-05,0.0019526861142367125,0.055643633008003235,0.9007790088653564,1.0
1085,0.0,0.0,0.0,0.0,0.0,1.0,0.07435062527656555,0.0005997313419356942,6.277851207414642e-05,0.0036108994390815496,0.06262297183275223,0.3099204897880554,1.0
1086,0.0,0.0,0.0,0.0,0.0,1.0,0.2687775790691376,0.11808374524116516,0.00027086169575341046,0.0019201956456527114,0.09910663962364197,0.15631955862045288,2.0
1087,0.0,0.0,0.0,0.0,0.0,1.0,0.2950088083744049,0.00018792205082718283,0.00029488297877833247,0.0030335041228681803,0.03189792484045029,0.905849277973175,2.0
1088,0.0,0.0,0.0,0.0,0.0,1.0,0.672930896282196,2.5132025257335044e-05,0.03541269898414612,0.0029123364947736263,0.060163188725709915,0.3375232219696045,3.0
1089,0.0,0.0,0.0,0.0,0.0,1.0,0.7377368211746216,0.00011314496805425733,0.00010542594100115821,0.003733703400939703,0.046784013509750366,0.3259163796901703,1.0
1090,0.0,0.0,0.0,0.0,0.0,1.0,0.09996257722377777,0.00015832405188120902,0.4128670394420624,0.0010404640343040228,0.01952485740184784,0.4695567488670349,1.0
1091,0.0,0.0,0.0,0.0,0.0,1.0,0.0017938562668859959,0.04291669279336929,0.2325574904680252,0.003145050024613738,0.0013935365714132786,0.06468871235847473,0.0
1092,0.0,0.0,0.0,0.0,0.0,1.0,0.004204448312520981,0.00033537199487909675,0.0005745788221247494,0.0023014184553176165,0.7617886662483215,0.10430127382278442,4.0
1093,0.0,0.0,0.0,0.0,0.0,1.0,0.7115797996520996,5.3658837714465335e-05,0.0008096343954093754,0.015001500025391579,0.04281315952539444,0.6996949911117554,3.0
1094,0.0,0.0,0.0,0.0,0.0,1.0,0.23844972252845764,0.0003567427338566631,0.0004234756634104997,0.025044672191143036,0.039420872926712036,0.5706881284713745,1.0
1095,0.0,0.0,0.0,0.0,0.0,1.0,0.0015815061051398516,0.0006981670740060508,0.0010427829110994935,0.06800691783428192,0.30507606267929077,0.37515899538993835,4.0
1096,0.0,0.0,0.0,0.0,0.0,1.0,0.0125123281031847,0.0006174526643007994,0.0005509848706424236,0.0539962500333786,0.04323867708444595,0.7569468021392822,3.0
1097,0.0,0.0,0.0,0.0,0.0,1.0,0.04025427997112274,7.113734318409115e-05,0.00024552983813919127,0.001595863839611411,0.08204465359449387,0.9043132662773132,3.0
1098,0.0,0.0,0.0,0.0,0.0,1.0,0.4217988848686218,0.0025239037349820137,4.0436952986055985e-05,0.0029126969166100025,0.06937141716480255,0.797358512878418,4.0
1099,0.0,0.0,0.0,0.0,0.0,1.0,0.0037511163391172886,0.00014369070413522422,0.00010456369636813179,0.0011383728124201298,0.16264384984970093,0.7289973497390747,4.0
1100,0.0,0.0,0.0,0.0,0.0,1.0,0.003981259185820818,0.00010800435848068446,0.0007175361970439553,0.0048643313348293304,0.20575998723506927,0.48022252321243286,1.0
1101,0.0,0.0,0.0,0.0,0.0,1.0,0.0035103748086839914,0.0004888451658189297,0.00022834089759271592,0.0018061930313706398,0.023692116141319275,0.882260799407959,3.0
1102,0.0,0.0,0.0,0.0,0.0,1.0,0.013749973848462105,7.700697460677475e-05,0.00015421712305396795,0.0008705274667590857,0.11288892477750778,0.8527778387069702,1.0
1103,0.0,0.0,0.0,0.0,0.0,1.0,0.017501570284366608,5.769346535089426e-05,8.826008706819266e-05,0.0028350199572741985,0.20576831698417664,0.8938592672348022,1.0
1104,0.0,0.0,0.0,0.0,0.0,1.0,0.010534835048019886,7.967566489242017e-05,6.779280374757946e-05,0.0018415575614199042,0.04227493330836296,0.9832869172096252,1.0
1105,0.0,0.0,0.0,0.0,0.0,1.0,0.1614154577255249,6.842036236776039e-05,7.986326818354428e-05,0.003048976417630911,0.3586578965187073,0.511638343334198,1.0
1106,0.0,0.0,0.0,0.0,0.0,1.0,0.0019107840489596128,0.11185702681541443,0.0004816481377929449,0.00277145067229867,0.005049615167081356,0.9727537035942078,0.0
1107,0.0,0.0,0.0,0.0,0.0,1.0,0.0029006460681557655,0.00020117989333812147,3.2112697226693854e-05,0.0029748515225946903,0.1843339502811432,0.8857681751251221,2.0
1108,0.0,0.0,0.0,0.0,0.0,1.0,0.10666800290346146,0.0002001505345106125,0.001988878007978201,0.0015874936943873763,0.2004321962594986,0.7402930855751038,3.0
1109,0.0,0.0,0.0,0.0,0.0,1.0,0.03426077589392662,0.012072832323610783,0.001567611820064485,0.0007483023800887167,0.09219366312026978,0.671921968460083,4.0
1110,0.0,0.0,0.0,0.0,0.0,1.0,0.027437513694167137,0.0003416900581214577,0.00010927903349511325,0.003671937622129917,0.08974869549274445,0.9552731513977051,0.0
1111,0.0,0.0,0.0,0.0,0.0,1.0,0.0073519134894013405,0.0009604415972717106,0.23189987242221832,0.002574636833742261,0.14478623867034912,0.18989329040050507,2.0
1112,0.0,0.0,0.0,0.0,0.0,1.0,0.18117889761924744,0.0004188595339655876,0.0009592824499122798,0.001475518336519599,0.07006854563951492,0.5918455719947815,0.0
1113,0.0,0.0,0.0,0.0,0.0,1.0,0.2506531774997711,0.01768568716943264,0.8926585912704468,0.005207594949752092,0.03224542737007141,0.07476401329040527,2.0
1114,0.0,0.0,0.0,0.0,0.0,1.0,0.14170967042446136,5.5490771046606824e-05,0.001738040242344141,0.001985776936635375,0.2267794907093048,0.10212433338165283,0.0
1115,0.0,0.0,0.0,0.0,0.0,1.0,0.05522656440734863,0.00020973285427317023,0.0001229337212862447,0.002470113569870591,0.042938269674777985,0.9771870374679565,4.0
1116,0.0,0.0,0.0,0.0,0.0,1.0,0.9904769062995911,0.03132888674736023,4.3908301449846476e-05,0.0012912499951198697,0.10561728477478027,0.09378187358379364,1.0
1117,0.0,0.0,0.0,0.0,0.0,1.0,0.06796452403068542,0.0014175036922097206,4.914772944175638e-05,0.001910111284814775,0.11515355110168457,0.30000802874565125,2.0
1118,0.0,0.0,0.0,0.0,0.0,1.0,0.0024893591180443764,0.0012308144941926003,3.302840195829049e-05,0.0003953225677832961,0.19917359948158264,0.8305044770240784,2.0
1119,0.0,0.0,0.0,0.0,0.0,1.0,0.07294051349163055,0.0028192177414894104,0.0011594138341024518,0.0007554815383628011,0.1752760410308838,0.19233015179634094,4.0
1120,0.0,0.0,0.0,0.0,0.0,1.0,0.0063986703753471375,6.590519478777424e-05,0.00020841683726757765,0.009062785655260086,0.6234694123268127,0.1266358345746994,2.0
1121,0.0,0.0,0.0,0.0,0.0,1.0,0.15403418242931366,0.0014720053877681494,5.013854752178304e-05,0.0009232259471900761,0.21286892890930176,0.41038233041763306,0.0
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.013492508791387081,0.00033644860377535224,6.208482227521017e-05,0.0024385221768170595,0.267101913690567,0.7861506342887878,3.0
1123,0.0,0.0,0.0,0.0,0.0,1.0,0.001526412321254611,0.0009562036138959229,0.00047277420526370406,0.0014278902672231197,0.4031994044780731,0.37097659707069397,4.0
1124,0.0,0.0,0.0,0.0,0.0,1.0,0.047883011400699615,0.001734376884996891,0.0004726539191324264,0.0010326756164431572,0.18574965000152588,0.5158180594444275,1.0
1125,0.0,0.0,0.0,0.0,0.0,1.0,0.5786722898483276,0.0003163290966767818,0.00022187657305039465,0.006135824602097273,0.2719370722770691,0.12374728918075562,0.0
1126,0.0,0.0,0.0,0.0,0.0,1.0,0.0794215127825737,0.005083451978862286,0.0005797201301902533,0.0013912661233916879,0.08109776675701141,0.4339694082736969,4.0
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.00020482986292336136,0.003877564100548625,0.18140974640846252,0.0032245470210909843,0.033628568053245544,0.5950384140014648,2.0
1128,0.0,0.0,0.0,0.0,0.0,1.0,0.0691605806350708,0.00011834043107228354,0.0007875111186876893,0.0017692155670374632,0.07319536060094833,0.93233323097229,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.013232799246907234,0.00015413205255754292,0.0002618492871988565,0.002104632556438446,0.5570142269134521,0.23244886100292206,4.0
1130,0.0,0.0,0.0,0.0,0.0,1.0,0.04317629709839821,0.000572813383769244,0.0006181075586937368,0.0007152350153774023,0.19112496078014374,0.21711251139640808,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,0.1054399162530899,0.0006540556787513196,0.00020156065875198692,0.0018491909140720963,0.16054339706897736,0.15558406710624695,1.0
1132,0.0,0.0,0.0,0.0,0.0,1.0,0.0037635769695043564,0.0006220957729965448,0.0005219724262133241,0.0005839004879817367,0.41434428095817566,0.7931897640228271,0.0
1133,0.0,0.0,0.0,0.0,0.0,1.0,0.03502935543656349,0.0005984120070934296,0.00016214083007071167,0.0010676084784790874,0.4405110776424408,0.6280035972595215,0.0
1134,0.0,0.0,0.0,0.0,0.0,1.0,0.5234190821647644,0.0015050959773361683,0.00022475089645013213,0.0022192029282450676,0.19242806732654572,0.3331560492515564,1.0
1135,0.0,0.0,0.0,0.0,0.0,1.0,0.01558931078761816,0.0027001190464943647,0.00012077095016138628,0.003172989934682846,0.568355917930603,0.520840585231781,1.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,0.03476930409669876,0.00013539650535676628,0.0003781398991122842,0.004244941286742687,0.28226837515830994,0.6901631355285645,4.0
1137,0.0,0.0,0.0,0.0,0.0,1.0,0.0006238000933080912,0.04090576246380806,0.00012232303561177105,0.000918987556360662,0.18821190297603607,0.8539003729820251,0.0
1138,0.0,0.0,0.0,0.0,0.0,1.0,0.0032315540593117476,0.01303289644420147,0.001561465673148632,0.000995928654447198,0.4962140619754791,0.1739407777786255,1.0
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.022712498903274536,0.08127861469984055,0.0006866929470561445,0.0050361198373138905,0.0995129942893982,0.2611434757709503,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,0.04266273230314255,5.9265752497594804e-05,0.0004363099578768015,0.000903635285794735,0.6742067337036133,0.5656725764274597,3.0
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.0008948543108999729,0.0015401133568957448,0.0011102150892838836,0.0007361083407886326,0.3772808015346527,0.524549663066864,4.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,0.24022719264030457,6.434326496673748e-05,0.00011486419680295512,0.0020260466262698174,0.13277997076511383,0.3599020838737488,3.0
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.015278183855116367,0.5568456053733826,6.766212027287111e-05,0.0018140445463359356,0.20707546174526215,0.8071214556694031,2.0
1144,0.0,0.0,0.0,0.0,0.0,1.0,0.04910438507795334,0.0005629711085930467,0.00046508462401106954,0.004174856934696436,0.21416909992694855,0.7980796694755554,3.0
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.0034257967490702868,0.0008765927632339299,0.01107724104076624,0.0008408419671468437,0.0049264756962656975,0.9726981520652771,3.0
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.004437969531863928,0.00018650783749762923,0.00019226159201934934,0.002376895397901535,0.07467368990182877,0.9735829830169678,0.0
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.030735889449715614,0.002274717902764678,0.0070746648125350475,0.006931223440915346,0.14226895570755005,0.02086174674332142,4.0
1148,0.0,0.0,0.0,0.0,0.0,1.0,0.002792385872453451,0.008218907751142979,0.0014432471944019198,0.0011205787304788828,0.023641420528292656,0.850618302822113,4.0
1149,0.0,0.0,0.0,0.0,0.0,1.0,0.01357724703848362,0.0018597422167658806,0.19227182865142822,0.003864509053528309,0.12323848903179169,0.07417035847902298,3.0
1150,0.0,0.0,0.0,0.0,0.0,1.0,0.002378140576183796,6.395207310561091e-05,0.0028207306750118732,0.0008652781252749264,0.13275907933712006,0.8566442131996155,4.0
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.0016852261032909155,0.008990425616502762,0.0043506138026714325,0.00036313608870841563,0.0222003310918808,0.9605599045753479,1.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,0.0007588702137582004,0.020740417763590813,0.00027000834234058857,0.00295034097507596,0.5878212451934814,0.19660869240760803,4.0
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.016778521239757538,0.009482785128057003,0.11432312428951263,0.0003263642720412463,0.004950007423758507,0.8319367170333862,4.0
1154,0.0,0.0,0.0,0.0,0.0,1.0,0.0006464564939960837,0.00045451574260368943,0.9125330448150635,0.002004119800403714,0.02953428030014038,0.7381086349487305,4.0
1155,0.0,0.0,0.0,0.0,0.0,1.0,0.001509074936620891,0.00042381262755952775,0.0005423599504865706,0.0011083510471507907,0.36656612157821655,0.8826712965965271,3.0
1156,0.0,0.0,0.0,0.0,0.0,1.0,0.0013655100483447313,0.0007444184157066047,0.00046041287714615464,0.002692835172638297,0.07588589936494827,0.8647691011428833,3.0
1157,0.0,0.0,0.0,0.0,0.0,1.0,0.0012524003395810723,0.003868685569614172,0.02032092772424221,0.0003105633950326592,0.09913074970245361,0.8777732849121094,2.0
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.011114424094557762,0.00042425579158589244,0.00035400051274336874,0.004978123586624861,0.18245314061641693,0.4836917817592621,4.0
1159,0.0,0.0,0.0,0.0,0.0,1.0,0.7432918548583984,0.0014385208487510681,0.0005677890731021762,0.00424098689109087,0.03996283933520317,0.3969026505947113,1.0
1160,0.0,0.0,0.0,0.0,0.0,1.0,0.014420880936086178,0.0001863224752014503,0.7608498334884644,0.004974977113306522,0.3086525499820709,0.05454907566308975,3.0
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.04087761789560318,4.834472565562464e-05,0.0008790467400103807,0.0017517675878480077,0.35181429982185364,0.17241381108760834,1.0
1162,0.0,0.0,0.0,0.0,0.0,1.0,0.26291802525520325,0.00014518247917294502,0.00025291432393714786,0.007384421303868294,0.04641104117035866,0.48835819959640503,4.0
1163,0.0,0.0,0.0,0.0,0.0,1.0,0.02677518129348755,0.0015625429805368185,0.00010670178016880527,0.0008413042523898184,0.09381397068500519,0.9537963271141052,1.0
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.003919128328561783,0.0001178402962977998,2.6818430342245847e-05,0.0011389669962227345,0.13977113366127014,0.9493368864059448,2.0
1165,0.0,0.0,0.0,0.0,0.0,1.0,0.009781744331121445,8.070814510574564e-05,0.0009641575161367655,0.002848205156624317,0.20619189739227295,0.9526005387306213,0.0
1166,0.0,0.0,0.0,1.0,0.0,1.0,0.0036526594776660204,0.0002580441941972822,0.00022464801440946758,0.190765842795372,0.2925220727920532,0.23649950325489044,4.0
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.002444616286084056,8.616209379397333e-05,3.192607618984766e-05,0.0015332781476899981,0.5058583617210388,0.763069748878479,3.0
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.0075582838617265224,9.570994006935507e-05,0.0001244380691787228,0.0023040163796395063,0.2187938243150711,0.5805230140686035,3.0
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.0033989776857197285,0.0014411821030080318,0.004250767640769482,0.0015068550128489733,0.09468215703964233,0.43789002299308777,3.0
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.006668440997600555,8.098292164504528e-05,0.003954644780606031,0.005011745262891054,0.10866277664899826,0.9565773010253906,0.0
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.005781796760857105,0.000484403339214623,0.02956083044409752,0.0014723936328664422,0.07121977210044861,0.32066360116004944,1.0
1172,0.0,0.0,0.0,0.0,0.0,1.0,0.00023358974431175739,0.05491936206817627,0.9109509587287903,0.0015893770614638925,0.006849163677543402,0.011808345094323158,3.0
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.2008298933506012,0.0001480514620197937,0.0008498228853568435,0.0020298203453421593,0.20538391172885895,0.8539267778396606,0.0
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.0028467148076742887,0.0005863214028067887,2.4823748390190303e-05,0.0015392778441309929,0.14401394128799438,0.9346979260444641,3.0
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.011085017584264278,0.00014234959962777793,0.00017261135508306324,0.0019917383324354887,0.23037734627723694,0.8570650815963745,0.0
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.7403616905212402,0.0002955629606731236,0.00437942473217845,0.01576153375208378,0.030052725225687027,0.15538862347602844,0.0
1177,0.0,0.0,0.0,0.0,0.0,1.0,0.0005078768008388579,0.461372435092926,0.0010395427234470844,0.0012061254819855094,0.08469420671463013,0.8234894275665283,1.0
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.006421143189072609,0.00018167163943871856,0.001611298881471157,0.0016790421213954687,0.3380442261695862,0.8130924701690674,0.0
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.0015199101762846112,1.4082803318160586e-05,0.0005874845082871616,0.298382967710495,0.11504843831062317,0.6638301014900208,1.0
1180,0.0,0.0,0.0,0.0,0.0,1.0,0.0041324906051158905,4.7875608288450167e-05,0.0007896284805610776,0.31987708806991577,0.12435969710350037,0.6029057502746582,4.0
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.006484422367066145,2.5820114387897775e-05,3.656843182398006e-05,0.002962679835036397,0.06938786059617996,0.8194015026092529,2.0
1182,0.0,0.0,0.0,0.0,0.0,1.0,0.21205365657806396,3.484428452793509e-05,0.0001983166002901271,0.0050228736363351345,0.031770072877407074,0.9366168975830078,2.0
1183,0.0,0.0,0.0,0.0,0.0,1.0,0.006199534051120281,6.95938870194368e-05,0.00025995424948632717,0.004872359335422516,0.10929761826992035,0.9677477478981018,4.0
1184,0.0,0.0,0.0,0.0,0.0,1.0,0.023051422089338303,6.781591946491972e-05,0.0007114239269867539,0.004788194317370653,0.025956055149435997,0.9848066568374634,4.0
1185,0.0,0.0,0.0,0.0,0.0,1.0,0.2566300928592682,3.3937121770577505e-05,3.829337583738379e-05,0.002819556975737214,0.19640788435935974,0.7764891386032104,2.0
1186,0.0,0.0,0.0,0.0,0.0,1.0,0.05882614478468895,2.5160286895697936e-05,0.0002452958142384887,0.004026329144835472,0.10986313223838806,0.6156956553459167,3.0
1187,0.0,0.0,0.0,0.0,0.0,1.0,0.0123753035441041,1.2631045137823094e-05,0.0003447128983680159,0.6298457980155945,0.10969017446041107,0.2436310350894928,1.0
1188,0.0,0.0,0.0,0.0,0.0,1.0,0.04177752137184143,4.754227484227158e-05,6.395528907887638e-05,0.0030462658032774925,0.24778810143470764,0.47831228375434875,3.0
1189,0.0,0.0,0.0,0.0,0.0,1.0,0.2360735535621643,0.00017235890845768154,8.503325079800561e-05,0.01741289161145687,0.09323663264513016,0.6973658800125122,1.0
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.08721673488616943,7.975927292136475e-05,2.1503979951376095e-05,0.009300775825977325,0.11007384955883026,0.7547076344490051,2.0
1191,0.0,0.0,0.0,0.0,0.0,1.0,0.025133389979600906,0.0009137439774349332,0.00013313056842889637,0.0025365673936903477,0.24989423155784607,0.6702162027359009,4.0
1192,0.0,0.0,0.0,0.0,0.0,1.0,0.0008959675906226039,3.741549517144449e-05,0.000228954988415353,0.00627976143732667,0.23023998737335205,0.8934182524681091,1.0
1193,0.0,0.0,0.0,0.0,0.0,1.0,0.05089326202869415,3.203404776286334e-05,6.597444735234603e-05,0.0031211788300424814,0.032059770077466965,0.95973801612854,1.0
1194,0.0,0.0,0.0,0.0,0.0,1.0,0.015243311412632465,4.689308116212487e-05,6.012721132719889e-05,0.4641975164413452,0.1547117382287979,0.7930780649185181,1.0
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.00034185618278570473,0.00027681354549713433,0.008873118087649345,0.002272613812237978,0.14388547837734222,0.6085054278373718,1.0
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.0016241036355495453,0.005907187703996897,0.00018743630789685994,0.0004571955360006541,0.25289154052734375,0.8809491395950317,1.0
1197,0.0,0.0,0.0,0.0,0.0,1.0,0.03646448627114296,2.5185367121594027e-05,0.0007749866927042603,0.032059554010629654,0.10303571820259094,0.7447013258934021,3.0
1198,0.0,0.0,0.0,0.0,0.0,1.0,0.010747754946351051,6.578715692739934e-05,8.407496352447197e-06,0.011569424532353878,0.04479815810918808,0.9917600750923157,2.0
1199,0.0,0.0,0.0,0.0,0.0,1.0,0.29682600498199463,4.846855881623924e-05,0.00016318612324539572,0.005465172231197357,0.03055693581700325,0.5820362567901611,0.0
1200,0.0,0.0,0.0,0.0,0.0,1.0,0.020923089236021042,5.596387563855387e-05,0.0001644602307351306,0.24140983819961548,0.11329308152198792,0.6146189570426941,1.0
1201,0.0,0.0,0.0,0.0,0.0,1.0,0.1962929368019104,0.0005623613251373172,0.00011233706027269363,0.042637329548597336,0.346662700176239,0.3387316167354584,3.0
1202,0.0,0.0,0.0,0.0,0.0,1.0,0.004821371752768755,0.0003105919749941677,0.0008965079905465245,0.0013821618631482124,0.05894988775253296,0.9193248152732849,2.0
1203,0.0,0.0,0.0,0.0,0.0,1.0,0.1376158744096756,9.317189687862992e-05,0.0009565126965753734,0.061685822904109955,0.1639581024646759,0.09893843531608582,4.0
1204,0.0,0.0,0.0,0.0,0.0,1.0,0.0019223688868805766,2.802041854010895e-05,3.504577398416586e-05,0.003712576813995838,0.20343263447284698,0.9176510572433472,1.0
1205,0.0,0.0,0.0,0.0,0.0,1.0,0.013299664482474327,6.317908992059529e-05,3.3175136195495725e-05,0.004599298350512981,0.09645653516054153,0.7652190923690796,3.0
1206,0.0,0.0,0.0,0.0,0.0,1.0,0.0006269731093198061,7.645751611562446e-05,0.00010431551345391199,0.007313731592148542,0.23258750140666962,0.9655207395553589,3.0
1207,0.0,0.0,0.0,0.0,0.0,1.0,0.00010967596608679742,2.5591565645299852e-05,0.041565269231796265,0.6058310270309448,0.13818925619125366,0.10103309899568558,1.0
1208,0.0,0.0,0.0,0.0,0.0,1.0,0.0169980525970459,0.00026591093046590686,0.29674386978149414,0.0007855991716496646,0.1353796124458313,0.06735353171825409,1.0
1209,0.0,0.0,0.0,0.0,0.0,1.0,0.513671875,1.997088111238554e-05,0.0003049270308110863,0.012046867981553078,0.09759137779474258,0.5341556072235107,3.0
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.02039625495672226,0.002195471664890647,0.0006712855538353324,0.0020771741401404142,0.010833130218088627,0.8500052690505981,0.0
1211,1.0,0.0,0.0,0.0,1.0,0.0,0.12391462177038193,0.00013594039774034172,0.06279431283473969,0.006161358207464218,0.1292611062526703,0.009994572028517723,1.0
1212,1.0,0.0,0.0,0.0,0.0,0.0,0.3692912459373474,0.009623830206692219,0.0007962122326716781,0.005708559416234493,0.005214623175561428,0.018456241115927696,4.0
1213,1.0,0.0,0.0,0.0,0.0,0.0,0.6082849502563477,3.251851012464613e-05,0.00013155510532669723,0.06398166716098785,0.4842105805873871,0.004936699755489826,3.0
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.02958611026406288,0.00023167724430095404,0.0020966820884495974,0.654509425163269,0.05599658563733101,0.0048135146498680115,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.09405772387981415,4.409412213135511e-05,0.003230342175811529,0.0014191917143762112,0.6325477361679077,0.1057317927479744,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.018238572403788567,0.018032150343060493,0.08147426694631577,0.003683926770463586,0.027759384363889694,0.00815441645681858,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.45243752002716064,0.002660520141944289,0.00022857212752569467,0.02013322338461876,0.02283131703734398,0.35891228914260864,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.532355546951294,9.495736594544724e-05,0.0006405157619155943,0.0029328111559152603,0.029685713350772858,0.1242731437087059,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.5284749269485474,0.0007395150023512542,0.0016174892662093043,0.0034555867314338684,0.18724405765533447,0.04122726619243622,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.06862776726484299,0.0003490849630907178,0.0005760996136814356,0.062228020280599594,0.41297605633735657,0.1734713613986969,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.008123574778437614,0.0002420836826786399,8.656987483846024e-05,0.0004547244170680642,0.641208827495575,0.6150737404823303,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.8129391670227051,0.000229552315431647,0.0005034891073592007,0.0035817245952785015,0.04890093579888344,0.09385333210229874,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.8312093019485474,0.00047178418026305735,0.0004145978600718081,0.0007552397437393665,0.1609897017478943,0.04864503815770149,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.9853888154029846,5.875751958228648e-05,0.00019962186343036592,0.005350536201149225,0.18251444399356842,0.003172744996845722,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.9529295563697815,5.795482138637453e-05,0.0005084216827526689,0.004640177823603153,0.07216684520244598,0.20431596040725708,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.10718300938606262,0.0009387803729623556,0.6448560953140259,0.020866308361291885,0.005195146892219782,0.0039765434339642525,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.7463539838790894,0.00014766366803087294,0.0007228126050904393,0.1360888034105301,0.12245486676692963,0.060389794409275055,4.0
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.9584900140762329,2.7430196496425197e-05,0.00023984262952581048,0.003592328168451786,0.27119576930999756,0.0042209317907691,0.0
