,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1211,1.0,0.0,0.0,0.0,1.0,0.0,0.9809181690216064,0.9795912504196167,0.9709039330482483,0.9788604378700256,0.9794289469718933,0.9811521768569946,1.0
1212,1.0,0.0,0.0,0.0,0.0,0.0,0.9858157634735107,0.9624967575073242,0.9545033574104309,0.9840256571769714,0.978773295879364,0.9798007011413574,4.0
1213,1.0,0.0,0.0,0.0,0.0,0.0,0.9756077527999878,0.9632723331451416,0.9641333222389221,0.985490083694458,0.9836448431015015,0.9764933586120605,3.0
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.9815291166305542,0.9770956039428711,0.9748101830482483,0.9848944544792175,0.9778543710708618,0.9772182106971741,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.9813953042030334,0.9536281228065491,0.9507436752319336,0.9790352582931519,0.9867357015609741,0.9837821125984192,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.9808392524719238,0.9810212850570679,0.9845952987670898,0.9676121473312378,0.9770439267158508,0.9820964336395264,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.9852487444877625,0.9683613181114197,0.9748367667198181,0.9836716055870056,0.9801612496376038,0.9830206632614136,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.9854962229728699,0.9594539999961853,0.9591867327690125,0.9820665121078491,0.9825984239578247,0.9841959476470947,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.9830280542373657,0.9701884984970093,0.9696983098983765,0.9847820401191711,0.9828055500984192,0.9792587757110596,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.9784479737281799,0.9742760062217712,0.9774720072746277,0.9849212765693665,0.9795801043510437,0.9776734113693237,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.9709181785583496,0.9683654308319092,0.9538390636444092,0.9797899723052979,0.9884489178657532,0.9782856702804565,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.9852222800254822,0.9452556371688843,0.9529258608818054,0.9784814715385437,0.9835330843925476,0.9787589311599731,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.9768210649490356,0.9607450366020203,0.9576022028923035,0.9840078353881836,0.987566351890564,0.9783702492713928,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.988547682762146,0.9456613063812256,0.9470419883728027,0.9769689440727234,0.9805044531822205,0.9799930453300476,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.98600172996521,0.9482198357582092,0.9540148973464966,0.9789738655090332,0.9842404127120972,0.983666181564331,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.9813512563705444,0.9763595461845398,0.9791320562362671,0.9716169834136963,0.9821059703826904,0.9807661771774292,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.9816495776176453,0.966250479221344,0.968431830406189,0.9829050302505493,0.9806776642799377,0.976312518119812,4.0
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.9832355976104736,0.9441862106323242,0.9428344368934631,0.9765847325325012,0.9862382411956787,0.9816540479660034,0.0
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.983168363571167,0.9729754328727722,0.976161539554596,0.9819461703300476,0.9817996621131897,0.9827650189399719,2.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.9868023991584778,0.9463799595832825,0.9380902051925659,0.9761607646942139,0.9791476726531982,0.9772619009017944,3.0
1231,1.0,0.0,0.0,0.0,1.0,0.0,0.9826929569244385,0.9569476842880249,0.9653806686401367,0.9830796718597412,0.9827778935432434,0.9818164110183716,0.0
1232,1.0,0.0,0.0,0.0,0.0,0.0,0.9825040698051453,0.9805704951286316,0.9797008037567139,0.9771365523338318,0.9843410849571228,0.9836012721061707,0.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.9852057099342346,0.9575338959693909,0.9319982528686523,0.9783744812011719,0.9824224710464478,0.9818629622459412,2.0
1234,1.0,0.0,0.0,0.0,0.0,0.0,0.9754202365875244,0.9631954431533813,0.9657886028289795,0.9897750616073608,0.978937566280365,0.9741409420967102,0.0
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.981495201587677,0.9823945164680481,0.9812836050987244,0.9761765003204346,0.9797315001487732,0.9818399548530579,3.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.9836621880531311,0.9828148484230042,0.9766640067100525,0.9728668928146362,0.980635941028595,0.9831846356391907,3.0
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.9858347773551941,0.9434091448783875,0.9446204900741577,0.9702786207199097,0.974044680595398,0.9743599891662598,0.0
1238,1.0,0.0,0.0,0.0,1.0,0.0,0.9833123087882996,0.9767554402351379,0.9768484830856323,0.9793636202812195,0.980787992477417,0.9801822900772095,4.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.9826884865760803,0.9448330998420715,0.9301310181617737,0.9802072644233704,0.9848554730415344,0.9817156195640564,3.0
1240,1.0,0.0,0.0,0.0,0.0,0.0,0.9812519550323486,0.9793481826782227,0.9772151112556458,0.9678798913955688,0.9733974933624268,0.9802943468093872,3.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0.9864887595176697,0.9513466954231262,0.9603363275527954,0.9848653078079224,0.9802086353302002,0.9811365008354187,0.0
1242,1.0,0.0,0.0,0.0,0.0,0.0,0.9864078760147095,0.9508229494094849,0.9576325416564941,0.9847842454910278,0.9792781472206116,0.9797476530075073,1.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.9860777854919434,0.9590896964073181,0.9544827342033386,0.981833279132843,0.9832226634025574,0.9811035394668579,4.0
1244,1.0,0.0,0.0,0.0,0.0,0.0,0.9874165058135986,0.9537913203239441,0.9494218230247498,0.9806484580039978,0.9791130423545837,0.9814637303352356,1.0
1245,1.0,0.0,0.0,0.0,0.0,0.0,0.984495222568512,0.9704563021659851,0.927822470664978,0.975665807723999,0.9771186709403992,0.9745928049087524,2.0
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.9862542152404785,0.9621562361717224,0.9525042772293091,0.9835620522499084,0.9787620306015015,0.9805729985237122,4.0
1247,1.0,0.0,0.0,0.0,0.0,1.0,0.9795865416526794,0.9667761921882629,0.9735428690910339,0.9761985540390015,0.9831318855285645,0.9839643239974976,0.0
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.9825459718704224,0.9633395075798035,0.9642037153244019,0.9847591519355774,0.9827491044998169,0.9797938466072083,2.0
1249,1.0,0.0,0.0,0.0,0.0,0.0,0.9813946485519409,0.9747610092163086,0.9704968333244324,0.9849274158477783,0.9823241233825684,0.9796745181083679,0.0
1250,1.0,0.0,0.0,0.0,0.0,0.0,0.9880656003952026,0.9629989862442017,0.9594539999961853,0.9840998649597168,0.9832785725593567,0.9815413951873779,3.0
1251,1.0,0.0,0.0,0.0,0.0,0.0,0.9854208827018738,0.9730386734008789,0.9664039015769958,0.9845495223999023,0.9803423285484314,0.9815186262130737,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.9851199984550476,0.9622018933296204,0.9652625918388367,0.9832528829574585,0.9819445610046387,0.9824433326721191,3.0
1253,1.0,0.0,0.0,0.0,0.0,0.0,0.9845147132873535,0.9596379399299622,0.945643961429596,0.9768376350402832,0.9842813611030579,0.9828368425369263,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.9874498844146729,0.9534448385238647,0.9570342302322388,0.9788538217544556,0.9836947917938232,0.9826077818870544,3.0
1255,1.0,0.0,0.0,0.0,0.0,0.0,0.9853644967079163,0.9769807457923889,0.9848979115486145,0.9776380658149719,0.9805378317832947,0.9840784072875977,1.0
1256,1.0,0.0,0.0,0.0,0.0,0.0,0.9790311455726624,0.9583150744438171,0.9652921557426453,0.983385443687439,0.9827947020530701,0.9735061526298523,3.0
1257,1.0,0.0,0.0,0.0,0.0,0.0,0.9737120270729065,0.9603880047798157,0.9610711932182312,0.985077440738678,0.9841715693473816,0.9751805067062378,4.0
1258,1.0,0.0,0.0,0.0,0.0,0.0,0.9614172577857971,0.9502650499343872,0.9345446228981018,0.9746749401092529,0.9855124354362488,0.9755542874336243,2.0
1259,1.0,0.0,0.0,0.0,0.0,0.0,0.9855543375015259,0.942121148109436,0.9492914080619812,0.9775189161300659,0.9820543527603149,0.98105788230896,0.0
1260,1.0,0.0,0.0,0.0,0.0,0.0,0.9849622249603271,0.9431333541870117,0.9486575722694397,0.9789298176765442,0.9853203892707825,0.9815714955329895,0.0
1261,1.0,0.0,0.0,0.0,0.0,0.0,0.9848611354827881,0.9619370698928833,0.9695704579353333,0.9793021082878113,0.9786099195480347,0.9832146167755127,1.0
1262,1.0,0.0,0.0,0.0,0.0,0.0,0.9749165177345276,0.9670279622077942,0.9648257493972778,0.9793131947517395,0.9842960834503174,0.9807676672935486,3.0
1263,1.0,0.0,0.0,0.0,0.0,0.0,0.9856888055801392,0.9654214978218079,0.9723268747329712,0.9816327095031738,0.9817196726799011,0.9821645021438599,2.0
1264,1.0,0.0,0.0,0.0,0.0,0.0,0.9839460253715515,0.960722029209137,0.9632771015167236,0.9810793399810791,0.9867955446243286,0.9822409749031067,1.0
1265,1.0,0.0,0.0,0.0,0.0,0.0,0.986273467540741,0.936781644821167,0.9434852004051208,0.9733178615570068,0.9796997904777527,0.9787958264350891,3.0
1266,1.0,0.0,0.0,0.0,0.0,1.0,0.9862180352210999,0.9461678862571716,0.9532834887504578,0.9785196185112,0.9796416759490967,0.9793998599052429,0.0
1267,1.0,0.0,0.0,0.0,0.0,0.0,0.9833555817604065,0.9650207757949829,0.9600902199745178,0.9746783375740051,0.9845654368400574,0.9813762903213501,4.0
1268,1.0,0.0,0.0,0.0,0.0,0.0,0.9848858714103699,0.9595244526863098,0.9523782730102539,0.980162501335144,0.9847989678382874,0.9800077080726624,2.0
1269,1.0,0.0,0.0,0.0,0.0,1.0,0.9799914360046387,0.9751526117324829,0.983107328414917,0.9674693942070007,0.9817967414855957,0.9850912094116211,2.0
1270,1.0,0.0,0.0,0.0,0.0,0.0,0.9835175275802612,0.9578493237495422,0.9568581581115723,0.9820569753646851,0.9847173094749451,0.9840797781944275,1.0
1271,1.0,0.0,0.0,0.0,0.0,0.0,0.9790608286857605,0.9536145925521851,0.9456473588943481,0.9784268140792847,0.9779916405677795,0.9793837666511536,2.0
1272,1.0,0.0,0.0,0.0,0.0,0.0,0.9866107702255249,0.9644892811775208,0.9453993439674377,0.9823498129844666,0.9796889424324036,0.9809093475341797,1.0
1273,1.0,0.0,0.0,0.0,0.0,0.0,0.986727774143219,0.968180239200592,0.9696713089942932,0.9788394570350647,0.9836521148681641,0.9844022989273071,1.0
1274,1.0,0.0,0.0,0.0,0.0,0.0,0.9876415729522705,0.9631257057189941,0.9626726508140564,0.9844297170639038,0.9799944162368774,0.9839944839477539,3.0
1275,1.0,0.0,0.0,0.0,0.0,0.0,0.9819027185440063,0.9759411811828613,0.9734264016151428,0.9773492217063904,0.9847806692123413,0.9841262102127075,4.0
1276,1.0,0.0,0.0,0.0,0.0,0.0,0.9829005599021912,0.9485170841217041,0.9458804726600647,0.9835319519042969,0.9868636131286621,0.9778914451599121,4.0
1277,1.0,0.0,0.0,0.0,0.0,0.0,0.9803791046142578,0.9587866067886353,0.9646249413490295,0.9818193912506104,0.9856680631637573,0.9831647276878357,4.0
1278,1.0,0.0,0.0,0.0,0.0,0.0,0.9888005256652832,0.9511910676956177,0.9456300139427185,0.9787944555282593,0.9849545955657959,0.9814693927764893,1.0
1279,1.0,0.0,0.0,0.0,0.0,0.0,0.9782164096832275,0.955491304397583,0.9558132290840149,0.9813977479934692,0.9878473281860352,0.9798822402954102,1.0
1280,1.0,0.0,0.0,0.0,0.0,0.0,0.9834660887718201,0.9450271129608154,0.9518806338310242,0.9819075465202332,0.9870409965515137,0.9820441007614136,3.0
1281,1.0,0.0,0.0,0.0,0.0,0.0,0.9833920001983643,0.956574559211731,0.9567375779151917,0.9801533222198486,0.9870249032974243,0.9807881116867065,0.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.9828368425369263,0.9713885188102722,0.9771054983139038,0.979820191860199,0.9838294386863708,0.9805092811584473,4.0
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.9854524731636047,0.9445513486862183,0.9387446641921997,0.9785609245300293,0.9854575395584106,0.9802389144897461,1.0
1284,1.0,0.0,0.0,0.0,0.0,0.0,0.9734562039375305,0.9642153382301331,0.9824537038803101,0.9563839435577393,0.9707781076431274,0.9801610112190247,2.0
1285,1.0,0.0,0.0,0.0,0.0,0.0,0.9796403050422668,0.9492619633674622,0.953159511089325,0.9821255207061768,0.9887535572052002,0.9805193543434143,0.0
1286,1.0,0.0,0.0,0.0,0.0,0.0,0.9842294454574585,0.9400151968002319,0.9462817311286926,0.9786673188209534,0.984528124332428,0.9807863831520081,0.0
1287,1.0,0.0,0.0,0.0,0.0,1.0,0.9757117033004761,0.9524213075637817,0.9489901661872864,0.9815634489059448,0.9863812327384949,0.9719873070716858,1.0
1288,1.0,0.0,0.0,0.0,0.0,0.0,0.9840711355209351,0.9443352222442627,0.937305748462677,0.976992130279541,0.9837935566902161,0.9811283349990845,0.0
1289,1.0,0.0,0.0,0.0,0.0,0.0,0.9772079586982727,0.9496427774429321,0.9519830346107483,0.9805309772491455,0.9878901839256287,0.9840594530105591,2.0
1290,1.0,0.0,0.0,0.0,0.0,0.0,0.9873946905136108,0.9786548018455505,0.9685735106468201,0.9739421010017395,0.9831324219703674,0.9843285083770752,2.0
1291,1.0,0.0,0.0,0.0,0.0,0.0,0.9859108924865723,0.9438654780387878,0.9445460438728333,0.9801612496376038,0.9871992468833923,0.9830053448677063,4.0
1292,1.0,0.0,0.0,0.0,0.0,0.0,0.9873489141464233,0.9535906314849854,0.9536115527153015,0.9816519021987915,0.9784925580024719,0.9808061122894287,1.0
1293,1.0,0.0,0.0,0.0,0.0,0.0,0.9842721223831177,0.942110002040863,0.9430715441703796,0.9820306301116943,0.9853096604347229,0.9818269610404968,2.0
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.9787898659706116,0.9645949006080627,0.964490532875061,0.9814956784248352,0.9817101359367371,0.9737199544906616,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.9854245781898499,0.9535755515098572,0.9541338086128235,0.9816846251487732,0.9838535785675049,0.9811791777610779,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.9849949479103088,0.9529501795768738,0.9554364681243896,0.9812109470367432,0.981860876083374,0.9786127805709839,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.9848679900169373,0.9505638480186462,0.9478992819786072,0.9776401519775391,0.9862396121025085,0.9846295118331909,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.9877015948295593,0.9321228861808777,0.9394968748092651,0.9772586226463318,0.9779046773910522,0.9806265234947205,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.9824873805046082,0.9525992274284363,0.9424603581428528,0.9791476726531982,0.9862435460090637,0.9802172183990479,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.9859970808029175,0.9597687125205994,0.9559162855148315,0.978890597820282,0.9862256050109863,0.983009397983551,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.9827073216438293,0.9733077883720398,0.9780877828598022,0.9743167161941528,0.9843606352806091,0.9834778904914856,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.9851201176643372,0.9533714056015015,0.9215098023414612,0.971763014793396,0.9848312139511108,0.9801090359687805,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.9826241135597229,0.9682697653770447,0.9775152802467346,0.9725635647773743,0.9778026342391968,0.9807249307632446,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.9828696846961975,0.9737343192100525,0.9674822688102722,0.9749959707260132,0.9830220937728882,0.9818397164344788,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.9869384765625,0.967850387096405,0.9710625410079956,0.987004816532135,0.9807657599449158,0.9800096154212952,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.985313892364502,0.966080904006958,0.9668393135070801,0.9861443042755127,0.9833796620368958,0.978496789932251,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.9817740321159363,0.9793111681938171,0.9654328227043152,0.9846957325935364,0.9832226634025574,0.9814339280128479,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.9815523028373718,0.9759544730186462,0.9532985687255859,0.9795223474502563,0.984315812587738,0.9798325300216675,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.9807831645011902,0.9804401993751526,0.9715554714202881,0.9706518054008484,0.9790950417518616,0.9803401827812195,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.9876783490180969,0.9620331525802612,0.9419471025466919,0.9782096147537231,0.9840584397315979,0.9811938405036926,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.9867868423461914,0.963773787021637,0.9534192681312561,0.971642792224884,0.9810276031494141,0.9810068011283875,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.9851660132408142,0.9662627577781677,0.9565970301628113,0.9798422455787659,0.9858601093292236,0.9818472266197205,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.9823783040046692,0.9710638523101807,0.972486138343811,0.9747426509857178,0.9841150045394897,0.9837155938148499,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.9814547896385193,0.9717313647270203,0.960686206817627,0.9779295325279236,0.9850496649742126,0.9819803237915039,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.9816919565200806,0.9441262483596802,0.9408736228942871,0.9611294269561768,0.9800036549568176,0.9794391989707947,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.9865083694458008,0.9497659206390381,0.9448824524879456,0.9788331389427185,0.9859645366668701,0.9814372062683105,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.9860712885856628,0.9364777207374573,0.9334914684295654,0.9767176508903503,0.9850769639015198,0.9812528491020203,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.9812245965003967,0.9512618184089661,0.9484292268753052,0.9841892123222351,0.9881454706192017,0.9807460308074951,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.9843029975891113,0.9493044018745422,0.9556698203086853,0.9856798648834229,0.9839370250701904,0.9803047776222229,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.9763893485069275,0.9655852913856506,0.9495193958282471,0.979373574256897,0.9887886643409729,0.978346586227417,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.9845027327537537,0.9759698510169983,0.9793851375579834,0.9813825488090515,0.9838016629219055,0.9835911393165588,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.9861109256744385,0.9526589512825012,0.9511516690254211,0.9834340810775757,0.9807594418525696,0.9808844327926636,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.9822465777397156,0.9768916964530945,0.9669370055198669,0.986210286617279,0.9838468432426453,0.9807222485542297,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.9818925857543945,0.9493044018745422,0.9557932019233704,0.9852720499038696,0.9872220158576965,0.9823770523071289,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.9751328825950623,0.9713299870491028,0.9701837301254272,0.9760199189186096,0.9835925102233887,0.9786473512649536,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.977060854434967,0.954761803150177,0.9640724062919617,0.9757621884346008,0.9852313995361328,0.9836862683296204,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.9842225909233093,0.9622880816459656,0.9508419036865234,0.9801921844482422,0.985864520072937,0.979720950126648,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.9844858646392822,0.9733537435531616,0.9513089656829834,0.9810131192207336,0.9846326112747192,0.9807081818580627,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.9874709248542786,0.959709107875824,0.9505781531333923,0.978890597820282,0.9856719970703125,0.9811490774154663,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.9846694469451904,0.9600954055786133,0.9565491676330566,0.9843968749046326,0.9867753982543945,0.9794043302536011,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.9837313890457153,0.9766594171524048,0.9715988039970398,0.9665148854255676,0.9827002286911011,0.9837579131126404,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.9873286485671997,0.9674769043922424,0.962068498134613,0.9841240048408508,0.9762536883354187,0.9815641045570374,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.9775397777557373,0.9565632343292236,0.9525808691978455,0.9828580617904663,0.9881513118743896,0.9782142639160156,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.9817889332771301,0.9461955428123474,0.9343744516372681,0.976162314414978,0.9824037551879883,0.977321445941925,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.9869333505630493,0.9673036336898804,0.9606503248214722,0.9781364798545837,0.9835478663444519,0.9851531982421875,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.982626736164093,0.9647381901741028,0.9837425947189331,0.9495527148246765,0.9720684885978699,0.9811763167381287,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.9877088069915771,0.9604671001434326,0.9406770467758179,0.9771826863288879,0.9744454026222229,0.9796416759490967,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.9839788675308228,0.9746053814888,0.9757052063941956,0.9761310815811157,0.980076253414154,0.9831565022468567,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.9832674860954285,0.9457492828369141,0.9179455041885376,0.9620437622070312,0.979428231716156,0.977667510509491,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.9839341044425964,0.9409602284431458,0.9343867897987366,0.9731788635253906,0.983299970626831,0.9791192412376404,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.9768706560134888,0.9717983603477478,0.9880595803260803,0.9545798301696777,0.977100133895874,0.9798275232315063,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.9825789928436279,0.9724707007408142,0.9716586470603943,0.9800205230712891,0.9813843965530396,0.9805025458335876,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.9762387871742249,0.971585750579834,0.9796003699302673,0.9767537117004395,0.9773033261299133,0.9793344736099243,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.9835929870605469,0.9593391418457031,0.9512115120887756,0.9798636436462402,0.9867128133773804,0.9823365807533264,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.9839074611663818,0.9644137620925903,0.9673057794570923,0.9846572279930115,0.982431948184967,0.98225337266922,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.9868366718292236,0.9682593941688538,0.9701797962188721,0.9762523174285889,0.9842245578765869,0.9822601675987244,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.9790775179862976,0.9593112468719482,0.956393837928772,0.9843995571136475,0.9876876473426819,0.9818913340568542,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.984015703201294,0.9442789554595947,0.9451573491096497,0.9790184497833252,0.9862492680549622,0.9819445610046387,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.9824831485748291,0.9522242546081543,0.9614977240562439,0.9851940274238586,0.9813319444656372,0.9763337969779968,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.9851319193840027,0.9511516690254211,0.9600017666816711,0.9748318195343018,0.9820936322212219,0.9797755479812622,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.9815364480018616,0.951745331287384,0.9476407766342163,0.9798141121864319,0.9852256178855896,0.9791226387023926,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.974586009979248,0.9476811289787292,0.9453678131103516,0.9820444583892822,0.988059937953949,0.9798288941383362,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.9871750473976135,0.9262861013412476,0.9292265772819519,0.9726128578186035,0.9815007448196411,0.9792815446853638,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.9835599660873413,0.9534177780151367,0.9478556513786316,0.9805009365081787,0.986090898513794,0.9798261523246765,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.9849602580070496,0.9659718871116638,0.9784135818481445,0.9752681255340576,0.9799491763114929,0.9842867851257324,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.9799697995185852,0.9802753329277039,0.9748138785362244,0.9728713035583496,0.9811082482337952,0.9810721278190613,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.9799755215644836,0.9444135427474976,0.9215490818023682,0.9655051231384277,0.9816179871559143,0.9823864698410034,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.9833434820175171,0.9503322839736938,0.9598321914672852,0.9829936027526855,0.9768630266189575,0.9769365191459656,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.9836989641189575,0.9511800408363342,0.9504090547561646,0.983009397983551,0.9876036643981934,0.9835094809532166,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.9823980927467346,0.9507880210876465,0.9531868100166321,0.9818187952041626,0.9865930676460266,0.9798760414123535,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.9823111295700073,0.9468255043029785,0.9457206130027771,0.9808965921401978,0.9841293096542358,0.9785224795341492,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.9867460131645203,0.93413907289505,0.926521897315979,0.9713752269744873,0.9829508662223816,0.9829593896865845,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.9840446710586548,0.9509084224700928,0.9455147981643677,0.9780842661857605,0.9858666062355042,0.9800199270248413,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.97889244556427,0.9664962887763977,0.9692810773849487,0.9781270027160645,0.9855087399482727,0.9832704067230225,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.9770301580429077,0.9524981379508972,0.9555460810661316,0.9847440123558044,0.9874153733253479,0.9773858785629272,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.9868165850639343,0.9728631377220154,0.9699394702911377,0.972934365272522,0.9830300211906433,0.9843239784240723,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.9843841791152954,0.9625200033187866,0.9727551937103271,0.9830257296562195,0.9805116057395935,0.9813058972358704,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.9860792756080627,0.9654158353805542,0.9690947532653809,0.9781762957572937,0.9829603433609009,0.9800613522529602,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.9804199934005737,0.9604266881942749,0.9583746194839478,0.9850597381591797,0.9877716302871704,0.9777513742446899,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.9710586667060852,0.9675865769386292,0.9645391702651978,0.9820113182067871,0.98421311378479,0.9759081602096558,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.9844813346862793,0.9537433981895447,0.9415788650512695,0.978363037109375,0.9868518710136414,0.9811151623725891,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.9883056879043579,0.9651739001274109,0.9589897990226746,0.9814403057098389,0.9825456142425537,0.9801908731460571,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.975288987159729,0.9531019926071167,0.9591946601867676,0.9818836450576782,0.9829227924346924,0.9783099889755249,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.9810263514518738,0.9495291709899902,0.9555143713951111,0.9841863512992859,0.9838719964027405,0.9796923398971558,0.0
