,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1383,1.0,0.0,0.0,0.0,0.0,0.0,0.8943774700164795,0.8404501080513,0.8387421369552612,0.8844003677368164,0.9007086753845215,0.9027734398841858,0.0
1384,1.0,0.0,0.0,0.0,1.0,0.0,0.9045277833938599,0.8696926832199097,0.8640645146369934,0.8867334127426147,0.8922095894813538,0.9001325368881226,3.0
1385,1.0,0.0,0.0,0.0,1.0,0.0,0.8889366388320923,0.8608304858207703,0.8476964831352234,0.9184132814407349,0.9121243357658386,0.86491459608078,1.0
1386,1.0,0.0,0.0,0.0,0.0,0.0,0.9091358184814453,0.8730916976928711,0.8375092148780823,0.8986151218414307,0.8891424536705017,0.8827855587005615,0.0
1387,1.0,0.0,0.0,0.0,1.0,0.0,0.9151327013969421,0.8555593490600586,0.8095898628234863,0.8634979724884033,0.8835848569869995,0.8876599073410034,2.0
1388,1.0,0.0,0.0,0.0,0.0,0.0,0.8542744517326355,0.8751214742660522,0.9243050217628479,0.718974769115448,0.8182471990585327,0.8504513502120972,3.0
1389,1.0,0.0,0.0,0.0,0.0,0.0,0.8816518783569336,0.8659294843673706,0.8165313601493835,0.8582638502120972,0.9165906310081482,0.8918944597244263,1.0
1390,1.0,0.0,0.0,0.0,1.0,0.0,0.9069814682006836,0.8873280882835388,0.891632616519928,0.8786664009094238,0.8710641264915466,0.895243227481842,4.0
1391,1.0,0.0,0.0,0.0,1.0,0.0,0.8943365812301636,0.8813889622688293,0.9093418121337891,0.8620628118515015,0.8641242384910583,0.8824272155761719,1.0
1392,1.0,0.0,0.0,0.0,0.0,0.0,0.8991803526878357,0.8297173380851746,0.8206552267074585,0.869994044303894,0.9049245715141296,0.8949518203735352,3.0
1393,1.0,0.0,0.0,0.0,0.0,0.0,0.8998448848724365,0.8350276947021484,0.8050751686096191,0.8566974401473999,0.8886929154396057,0.8852641582489014,2.0
1394,1.0,0.0,0.0,0.0,0.0,0.0,0.9251565337181091,0.8526865243911743,0.8394471406936646,0.8094015717506409,0.8862215280532837,0.8840948939323425,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.8728594779968262,0.8093230724334717,0.8063437938690186,0.8599588871002197,0.9042224287986755,0.8634759783744812,1.0
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.9007071256637573,0.8346747159957886,0.803891122341156,0.8460785150527954,0.8995542526245117,0.8953729867935181,3.0
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.9204908609390259,0.8430225253105164,0.803521990776062,0.8462815284729004,0.8818348050117493,0.877914309501648,3.0
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.903779149055481,0.8132631778717041,0.8002793192863464,0.8444375395774841,0.9036877155303955,0.8914719820022583,1.0
1399,1.0,0.0,0.0,0.0,0.0,0.0,0.8889592289924622,0.8773197531700134,0.8193438649177551,0.8575776815414429,0.9078603386878967,0.8792868852615356,4.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.9168302416801453,0.8512238264083862,0.8236004710197449,0.8568139672279358,0.8911845684051514,0.8933165073394775,4.0
1401,1.0,0.0,0.0,0.0,0.0,0.0,0.9013484120368958,0.8537015318870544,0.8157070279121399,0.8431234359741211,0.9061543345451355,0.8958142399787903,0.0
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.899875819683075,0.8507960438728333,0.8246523141860962,0.87958163022995,0.9000951647758484,0.889991819858551,0.0
1403,1.0,0.0,0.0,0.0,0.0,0.0,0.9049668312072754,0.8739308714866638,0.8430202603340149,0.8776378035545349,0.8953877687454224,0.9014634490013123,2.0
1404,1.0,0.0,0.0,0.0,1.0,0.0,0.9029979705810547,0.8877983689308167,0.8927237391471863,0.8909335732460022,0.8821260929107666,0.892541766166687,2.0
1405,1.0,0.0,0.0,0.0,0.0,0.0,0.8971688151359558,0.8427957892417908,0.8432579636573792,0.8789084553718567,0.8984280228614807,0.9050883650779724,1.0
1406,1.0,0.0,0.0,0.0,0.0,0.0,0.9184078574180603,0.8518818020820618,0.8667423129081726,0.8172769546508789,0.8831166625022888,0.896809995174408,1.0
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.9112743139266968,0.8757907152175903,0.8666326403617859,0.8358830213546753,0.8769882321357727,0.9073063731193542,3.0
1408,1.0,0.0,0.0,0.0,0.0,0.0,0.9143121242523193,0.8391682505607605,0.8285403251647949,0.8770467042922974,0.8817075490951538,0.9048690795898438,4.0
1409,1.0,0.0,0.0,0.0,0.0,0.0,0.904877781867981,0.8395796418190002,0.8201406002044678,0.859086811542511,0.9016907215118408,0.9044641256332397,4.0
1410,1.0,0.0,0.0,0.0,0.0,0.0,0.905330240726471,0.8533178567886353,0.834880530834198,0.8974515795707703,0.8976035714149475,0.8827925324440002,0.0
1411,0.0,1.0,0.0,0.0,0.0,0.0,0.9064688682556152,0.8926896452903748,0.8588443994522095,0.8452597260475159,0.903074324131012,0.9033685326576233,1.0
1412,0.0,1.0,0.0,0.0,0.0,0.0,0.8859922885894775,0.935005784034729,0.8441901803016663,0.7923047542572021,0.8308449983596802,0.851273238658905,0.0
1413,0.0,1.0,0.0,0.0,0.0,0.0,0.8633900284767151,0.9354518055915833,0.8852916955947876,0.738227367401123,0.8249462842941284,0.8208397626876831,1.0
1414,0.0,1.0,0.0,0.0,0.0,0.0,0.8724967837333679,0.9488604068756104,0.8249119520187378,0.7491764426231384,0.821452260017395,0.823467493057251,1.0
1415,0.0,1.0,0.0,0.0,0.0,0.0,0.8762767910957336,0.9460321664810181,0.782078742980957,0.7936684489250183,0.8243725895881653,0.826750636100769,4.0
1416,0.0,1.0,0.0,0.0,0.0,0.0,0.8545865416526794,0.9301575422286987,0.891538143157959,0.7276158928871155,0.839789628982544,0.8107059001922607,3.0
1417,0.0,1.0,0.0,0.0,0.0,0.0,0.8759492039680481,0.9357976317405701,0.8306471109390259,0.7851290106773376,0.8314777612686157,0.8206701278686523,4.0
1418,0.0,1.0,0.0,0.0,0.0,0.0,0.8424585461616516,0.9188843369483948,0.9066534638404846,0.7090705037117004,0.8352494239807129,0.808531641960144,1.0
1419,0.0,1.0,0.0,0.0,0.0,0.0,0.8717101216316223,0.9483861327171326,0.8037467002868652,0.755863606929779,0.8064549565315247,0.7957154512405396,1.0
1420,0.0,1.0,0.0,0.0,0.0,0.0,0.8607003688812256,0.9478053450584412,0.7405094504356384,0.7879810333251953,0.7979004383087158,0.7660154104232788,1.0
1421,0.0,1.0,0.0,0.0,0.0,0.0,0.8568887710571289,0.9357630014419556,0.8771764636039734,0.7660169005393982,0.7959082722663879,0.7914329171180725,0.0
1422,0.0,1.0,0.0,0.0,0.0,0.0,0.8639569282531738,0.9527628421783447,0.7489597201347351,0.7723005414009094,0.7971338629722595,0.7788865566253662,2.0
1423,0.0,1.0,0.0,0.0,0.0,0.0,0.866016149520874,0.9518697261810303,0.8230036497116089,0.732002854347229,0.818428635597229,0.8029110431671143,1.0
1424,0.0,1.0,0.0,0.0,0.0,0.0,0.8504944443702698,0.9301310181617737,0.8940591216087341,0.7271643280982971,0.8260063529014587,0.8027070164680481,3.0
1425,0.0,1.0,0.0,0.0,0.0,0.0,0.8774629235267639,0.9433022737503052,0.8240385055541992,0.7793300151824951,0.83232182264328,0.8283572196960449,3.0
1426,0.0,1.0,0.0,0.0,0.0,0.0,0.9015470743179321,0.8837400078773499,0.8620164394378662,0.8332332372665405,0.8790364861488342,0.9093204736709595,3.0
1427,0.0,1.0,0.0,0.0,0.0,0.0,0.8944726586341858,0.9043445587158203,0.8219987154006958,0.8638014197349548,0.9026476740837097,0.8775285482406616,0.0
1428,0.0,1.0,0.0,0.0,0.0,0.0,0.8958284258842468,0.9085126519203186,0.8502312898635864,0.890174150466919,0.8815041184425354,0.8736766576766968,3.0
1429,0.0,1.0,0.0,0.0,0.0,0.0,0.8824852108955383,0.8981508016586304,0.8061848282814026,0.8420169949531555,0.9081052541732788,0.8881702423095703,0.0
1430,0.0,1.0,0.0,0.0,0.0,0.0,0.9002399444580078,0.910918653011322,0.8469244241714478,0.8729137778282166,0.8800531625747681,0.8781612515449524,2.0
1431,0.0,1.0,0.0,0.0,0.0,0.0,0.8872093558311462,0.9004901647567749,0.8405773639678955,0.886626660823822,0.8891716599464417,0.85805743932724,3.0
1432,0.0,1.0,0.0,0.0,0.0,0.0,0.8836790323257446,0.8803034424781799,0.8151967525482178,0.8538349270820618,0.906895637512207,0.8888747692108154,3.0
1433,0.0,1.0,0.0,0.0,0.0,0.0,0.8715507388114929,0.9310281276702881,0.7629629373550415,0.8115681409835815,0.8544938564300537,0.8475431799888611,1.0
1434,0.0,1.0,0.0,0.0,0.0,0.0,0.8716835975646973,0.9453731775283813,0.7520138621330261,0.8027768731117249,0.8062961101531982,0.7824109196662903,4.0
1435,0.0,1.0,0.0,0.0,0.0,0.0,0.898253858089447,0.9120004177093506,0.8343000411987305,0.8608385324478149,0.8918829560279846,0.866303026676178,0.0
1436,0.0,1.0,0.0,0.0,0.0,0.0,0.8693869113922119,0.9468204975128174,0.839078962802887,0.7247580289840698,0.8190073370933533,0.8230579495429993,2.0
1437,0.0,1.0,0.0,0.0,0.0,0.0,0.8678311705589294,0.897331178188324,0.8082007169723511,0.8418635725975037,0.9001798033714294,0.8815200328826904,2.0
1438,0.0,1.0,0.0,0.0,0.0,0.0,0.8910142779350281,0.9155648946762085,0.7954672574996948,0.8431234359741211,0.8908866047859192,0.8783932328224182,4.0
1439,0.0,1.0,0.0,0.0,0.0,0.0,0.8767649531364441,0.9446817636489868,0.7627543210983276,0.7999160289764404,0.8215616941452026,0.8262498378753662,4.0
1440,0.0,1.0,0.0,0.0,0.0,0.0,0.8784430027008057,0.9316228628158569,0.7701228260993958,0.8168410658836365,0.8686999678611755,0.8353660702705383,4.0
1441,0.0,1.0,0.0,0.0,0.0,0.0,0.8890889286994934,0.9114272594451904,0.831149697303772,0.871002197265625,0.8888722062110901,0.8651125431060791,0.0
1442,0.0,1.0,0.0,0.0,0.0,0.0,0.8858431577682495,0.9326918125152588,0.8081008195877075,0.8218597173690796,0.8406591415405273,0.8359946608543396,0.0
1443,0.0,1.0,0.0,0.0,0.0,0.0,0.8855342268943787,0.9041475653648376,0.8201455473899841,0.8471617102622986,0.9018529057502747,0.8990121483802795,4.0
1444,0.0,1.0,0.0,0.0,0.0,0.0,0.8834225535392761,0.910055935382843,0.8138443827629089,0.8627367615699768,0.8956970572471619,0.8828644156455994,0.0
1445,0.0,1.0,0.0,0.0,0.0,0.0,0.8969165682792664,0.914138674736023,0.8987910151481628,0.8508619666099548,0.8649779558181763,0.876702606678009,4.0
1446,0.0,1.0,0.0,0.0,0.0,0.0,0.8990274667739868,0.9038764238357544,0.8289686441421509,0.8660279512405396,0.8975363373756409,0.882778525352478,1.0
1447,0.0,1.0,0.0,0.0,0.0,0.0,0.8754971027374268,0.8753436207771301,0.8466340899467468,0.9087428450584412,0.9126178622245789,0.8550452589988708,0.0
1448,0.0,1.0,0.0,0.0,0.0,0.0,0.8867266774177551,0.9249272346496582,0.8306781053543091,0.7940901517868042,0.8734350204467773,0.8701474070549011,1.0
1449,0.0,1.0,0.0,0.0,0.0,0.0,0.8993234038352966,0.9008541703224182,0.8161042928695679,0.8533729910850525,0.9021368622779846,0.8904937505722046,1.0
1450,0.0,1.0,0.0,0.0,0.0,0.0,0.8827118277549744,0.928327202796936,0.8686999678611755,0.8068515658378601,0.8616934418678284,0.8682972192764282,4.0
1451,0.0,1.0,0.0,0.0,0.0,0.0,0.8985679149627686,0.9051851630210876,0.8511057496070862,0.8277246952056885,0.8750993013381958,0.901407778263092,2.0
1452,0.0,1.0,0.0,0.0,0.0,0.0,0.8889199495315552,0.899683952331543,0.826784610748291,0.8471441864967346,0.8942692875862122,0.8934118151664734,2.0
1453,0.0,1.0,0.0,0.0,0.0,0.0,0.8693541884422302,0.8991521000862122,0.7946439981460571,0.8380714058876038,0.9047661423683167,0.8802909851074219,1.0
1454,0.0,1.0,0.0,0.0,0.0,0.0,0.886614203453064,0.9040950536727905,0.8478147387504578,0.8480726480484009,0.890533447265625,0.8915867209434509,0.0
1455,0.0,1.0,0.0,0.0,0.0,0.0,0.8751173615455627,0.9216005206108093,0.767700731754303,0.8218200206756592,0.8609360456466675,0.8350626826286316,1.0
1456,0.0,1.0,0.0,0.0,0.0,0.0,0.878706157207489,0.9257238507270813,0.7921316623687744,0.8595889210700989,0.8456252813339233,0.8121741414070129,2.0
1457,0.0,1.0,0.0,0.0,0.0,0.0,0.863349974155426,0.9447153806686401,0.7581961750984192,0.8249756097793579,0.7999376654624939,0.7733780741691589,0.0
1458,0.0,1.0,0.0,0.0,0.0,0.0,0.8963824510574341,0.9157534837722778,0.8172921538352966,0.8620688915252686,0.8881980776786804,0.8806353211402893,4.0
1459,0.0,1.0,0.0,0.0,0.0,0.0,0.8807244300842285,0.9249531030654907,0.7836896777153015,0.8202306032180786,0.8629274368286133,0.8471792340278625,2.0
1460,0.0,1.0,0.0,0.0,0.0,0.0,0.8747801184654236,0.9371070861816406,0.7421122789382935,0.8088884353637695,0.86141037940979,0.8609116673469543,3.0
1461,0.0,1.0,0.0,0.0,0.0,0.0,0.8954417705535889,0.9143031239509583,0.8359388709068298,0.8884604573249817,0.8647838234901428,0.8464579582214355,1.0
1462,0.0,1.0,0.0,0.0,0.0,0.0,0.8885326385498047,0.8918298482894897,0.8450157046318054,0.8989459872245789,0.8791356086730957,0.8581812977790833,0.0
1463,0.0,1.0,0.0,0.0,0.0,0.0,0.8870192170143127,0.9068124294281006,0.8306065797805786,0.866705060005188,0.8876429796218872,0.8626846075057983,0.0
1464,0.0,1.0,0.0,0.0,0.0,0.0,0.8930318355560303,0.8878524899482727,0.8631137609481812,0.8599138855934143,0.890089750289917,0.8991313576698303,3.0
1465,0.0,1.0,0.0,0.0,0.0,0.0,0.8940607309341431,0.9191681742668152,0.8813046813011169,0.8424495458602905,0.8549317121505737,0.8683515191078186,2.0
1466,0.0,1.0,0.0,0.0,0.0,0.0,0.8831289410591125,0.9410845041275024,0.7829357981681824,0.8040247559547424,0.8411808013916016,0.8432758450508118,1.0
1467,0.0,1.0,0.0,0.0,0.0,0.0,0.8764567375183105,0.9404571652412415,0.8446645736694336,0.7974571585655212,0.8190978765487671,0.8409857749938965,0.0
1468,0.0,1.0,0.0,0.0,0.0,0.0,0.8961302638053894,0.9333587288856506,0.821983814239502,0.8424743413925171,0.8509810566902161,0.8584699630737305,1.0
1469,0.0,1.0,0.0,0.0,0.0,0.0,0.8745562434196472,0.9357507824897766,0.7674647569656372,0.8273423910140991,0.8446512222290039,0.8058986067771912,3.0
1470,0.0,1.0,0.0,0.0,0.0,0.0,0.890997052192688,0.9223229289054871,0.8277779221534729,0.861288845539093,0.8645377159118652,0.8562514185905457,4.0
1471,0.0,1.0,0.0,0.0,0.0,0.0,0.8876801133155823,0.8931707739830017,0.8517320156097412,0.9110033512115479,0.8543630242347717,0.8459681272506714,1.0
1472,0.0,1.0,0.0,0.0,0.0,0.0,0.8912996053695679,0.9302915334701538,0.8235759139060974,0.8718144297599792,0.8450201749801636,0.8447846174240112,2.0
1473,0.0,1.0,0.0,0.0,0.0,0.0,0.8927399516105652,0.9240506887435913,0.8667305111885071,0.8446133732795715,0.8532329797744751,0.8704497814178467,3.0
1474,0.0,1.0,0.0,0.0,0.0,0.0,0.8952145576477051,0.8936102390289307,0.8746092319488525,0.8957033753395081,0.8731085658073425,0.8810446858406067,3.0
1475,0.0,1.0,0.0,0.0,0.0,0.0,0.8862762451171875,0.9383127689361572,0.8150894641876221,0.816866397857666,0.8344781398773193,0.8410402536392212,2.0
1476,0.0,1.0,0.0,0.0,0.0,0.0,0.8681866526603699,0.8873026371002197,0.8308306336402893,0.8923301100730896,0.9086710810661316,0.8663874864578247,3.0
1477,0.0,1.0,0.0,0.0,0.0,0.0,0.8750603795051575,0.9391419291496277,0.7564824819564819,0.8208198547363281,0.8297507762908936,0.8049207329750061,2.0
1478,0.0,1.0,0.0,0.0,0.0,0.0,0.9017131924629211,0.8902862071990967,0.8487529158592224,0.894736111164093,0.8965363502502441,0.8698482513427734,4.0
1479,0.0,1.0,0.0,0.0,0.0,0.0,0.9019593596458435,0.9104030728340149,0.8486788868904114,0.8608427047729492,0.8896127343177795,0.8892425894737244,4.0
1480,0.0,1.0,0.0,0.0,0.0,0.0,0.8626846075057983,0.9234064221382141,0.8196347951889038,0.8686767220497131,0.8441165089607239,0.8303869366645813,0.0
1481,0.0,1.0,0.0,0.0,0.0,0.0,0.8815359473228455,0.8930544853210449,0.8256404995918274,0.8766072392463684,0.9068313241004944,0.8703732490539551,3.0
1482,0.0,1.0,0.0,0.0,0.0,0.0,0.9072999954223633,0.8961933255195618,0.8878406882286072,0.8598005771636963,0.8732380867004395,0.8885293006896973,4.0
1483,0.0,1.0,0.0,0.0,0.0,0.0,0.8795726895332336,0.8813940286636353,0.834074854850769,0.9056484699249268,0.868798553943634,0.835296094417572,0.0
1484,0.0,1.0,0.0,0.0,0.0,0.0,0.8556787371635437,0.9571886658668518,0.7649745345115662,0.7232674360275269,0.7809932827949524,0.7745051980018616,4.0
1485,0.0,1.0,0.0,0.0,0.0,0.0,0.8827407956123352,0.8891006112098694,0.814301073551178,0.8591524362564087,0.9108647704124451,0.8961681723594666,4.0
1486,0.0,1.0,0.0,0.0,0.0,0.0,0.8628291487693787,0.9312394857406616,0.8320614695549011,0.8555132150650024,0.8015337586402893,0.8161195516586304,0.0
1487,0.0,1.0,0.0,0.0,0.0,0.0,0.8938373327255249,0.8995628356933594,0.8462682962417603,0.891886293888092,0.8847111463546753,0.8633179664611816,0.0
1488,0.0,1.0,0.0,0.0,0.0,0.0,0.8657719492912292,0.9448206424713135,0.8361108303070068,0.7762974500656128,0.801253080368042,0.7988337874412537,1.0
1489,0.0,1.0,0.0,0.0,0.0,0.0,0.8883495330810547,0.8653853535652161,0.8435893058776855,0.8407226800918579,0.8957207798957825,0.9139416813850403,3.0
1490,0.0,1.0,0.0,0.0,0.0,0.0,0.8803409934043884,0.8642834424972534,0.8767099380493164,0.8345811367034912,0.8734855651855469,0.8878389596939087,0.0
1491,0.0,1.0,0.0,0.0,0.0,0.0,0.8497600555419922,0.9024863839149475,0.9205281138420105,0.7521616220474243,0.8162670731544495,0.8134227395057678,2.0
1492,0.0,1.0,0.0,0.0,0.0,0.0,0.90953129529953,0.9090681076049805,0.8333368897438049,0.8054739236831665,0.8897842168807983,0.9082848429679871,3.0
1493,0.0,1.0,0.0,0.0,0.0,0.0,0.8909484148025513,0.8627167344093323,0.8326339721679688,0.8445978164672852,0.9103399515151978,0.9115535616874695,1.0
1494,0.0,1.0,0.0,0.0,0.0,0.0,0.8673501014709473,0.8857274651527405,0.8001492619514465,0.8236793279647827,0.9082559943199158,0.8830755352973938,1.0
1495,0.0,1.0,0.0,0.0,0.0,0.0,0.8713666200637817,0.8689898252487183,0.8365564346313477,0.9027212858200073,0.9177870154380798,0.8539322018623352,4.0
1496,0.0,1.0,0.0,0.0,0.0,0.0,0.861596405506134,0.8748543858528137,0.8090612888336182,0.8332096338272095,0.9038235545158386,0.8845812678337097,4.0
1497,0.0,1.0,0.0,0.0,0.0,0.0,0.8886937499046326,0.9201144576072693,0.8819389343261719,0.7705307602882385,0.8549190759658813,0.8799886703491211,2.0
1498,0.0,1.0,0.0,0.0,0.0,0.0,0.8738710284233093,0.9495323896408081,0.7987847328186035,0.7638325691223145,0.8125205039978027,0.8203455209732056,4.0
1499,0.0,1.0,0.0,0.0,0.0,0.0,0.8799278140068054,0.9406648278236389,0.7748308181762695,0.8261329531669617,0.8244462013244629,0.8093806505203247,2.0
1500,0.0,1.0,0.0,0.0,0.0,0.0,0.9017027020454407,0.9033197164535522,0.8591237664222717,0.8500800728797913,0.8858655095100403,0.8966702818870544,4.0
1501,0.0,1.0,0.0,0.0,0.0,0.0,0.8624434471130371,0.9477147459983826,0.8449046611785889,0.7357346415519714,0.8158853650093079,0.8186954855918884,0.0
1502,0.0,1.0,0.0,0.0,0.0,0.0,0.8793354034423828,0.9415377378463745,0.8264299035072327,0.7884508967399597,0.853224515914917,0.851560652256012,1.0
1503,0.0,1.0,0.0,0.0,0.0,0.0,0.892889142036438,0.8949741721153259,0.8233540654182434,0.8675664663314819,0.9055103659629822,0.8873839974403381,1.0
1504,0.0,1.0,0.0,0.0,0.0,0.0,0.8782917857170105,0.9441817402839661,0.8024867177009583,0.798839271068573,0.8408951759338379,0.8458266258239746,4.0
1505,0.0,1.0,0.0,0.0,0.0,0.0,0.8638691902160645,0.9509100317955017,0.7408806681632996,0.7703568339347839,0.7933406829833984,0.7976979613304138,2.0
1506,0.0,1.0,0.0,0.0,0.0,0.0,0.8881896138191223,0.9345172643661499,0.8379149436950684,0.8387192487716675,0.8340984582901001,0.8396710157394409,0.0
1507,0.0,1.0,0.0,0.0,0.0,0.0,0.8664208650588989,0.9456700682640076,0.7329995036125183,0.7787988781929016,0.839766800403595,0.838186502456665,3.0
1508,0.0,1.0,0.0,0.0,0.0,0.0,0.8855153322219849,0.9264814853668213,0.8118895292282104,0.8564047813415527,0.8704057931900024,0.8498293161392212,2.0
1509,0.0,1.0,0.0,0.0,0.0,0.0,0.8864572644233704,0.9348623752593994,0.8318528532981873,0.7855920195579529,0.8585646748542786,0.8692905902862549,2.0
1510,0.0,1.0,0.0,0.0,0.0,0.0,0.8725948929786682,0.9357792735099792,0.7874707579612732,0.8586311340332031,0.811677098274231,0.8063596487045288,2.0
1511,0.0,1.0,0.0,0.0,0.0,0.0,0.8864759802818298,0.9306113719940186,0.8356409668922424,0.7845449447631836,0.8434818983078003,0.853657066822052,1.0
1512,0.0,1.0,0.0,0.0,0.0,0.0,0.8848761320114136,0.9235659241676331,0.8027338981628418,0.8773991465568542,0.847087025642395,0.8376707434654236,2.0
1513,0.0,1.0,0.0,0.0,0.0,0.0,0.8931936621665955,0.9302908778190613,0.824853241443634,0.8137518167495728,0.8664365410804749,0.8790761828422546,2.0
1514,0.0,1.0,0.0,0.0,0.0,0.0,0.8770923614501953,0.923626720905304,0.784407377243042,0.8272939920425415,0.8744398951530457,0.8521596789360046,3.0
1515,0.0,1.0,0.0,0.0,0.0,0.0,0.8812825679779053,0.9106659889221191,0.8076693415641785,0.8593411445617676,0.890210747718811,0.8674319982528687,4.0
1516,0.0,1.0,0.0,0.0,0.0,0.0,0.8995726108551025,0.8910035490989685,0.8592467904090881,0.8558168411254883,0.8924863934516907,0.9028537273406982,4.0
1517,0.0,1.0,0.0,0.0,0.0,0.0,0.8817552924156189,0.9058921933174133,0.816155195236206,0.8401588201522827,0.8973765969276428,0.8812151551246643,0.0
1518,0.0,1.0,0.0,0.0,0.0,0.0,0.8772751092910767,0.9365440011024475,0.7810512781143188,0.8084213733673096,0.825347363948822,0.8149718642234802,0.0
1519,0.0,1.0,0.0,0.0,0.0,0.0,0.888046383857727,0.9086817502975464,0.8124688267707825,0.8335109949111938,0.8974764943122864,0.9038330316543579,3.0
1520,0.0,1.0,0.0,0.0,0.0,0.0,0.8934004902839661,0.9044383764266968,0.8488487005233765,0.8931518197059631,0.8815802335739136,0.8719223737716675,4.0
1521,0.0,1.0,0.0,0.0,0.0,0.0,0.8866874575614929,0.9252515435218811,0.8096002340316772,0.856751561164856,0.8822264671325684,0.852803647518158,0.0
1522,0.0,1.0,0.0,0.0,0.0,0.0,0.870281457901001,0.9288308620452881,0.7805870175361633,0.8476046323776245,0.8621675968170166,0.7985612750053406,4.0
1523,0.0,1.0,0.0,0.0,0.0,0.0,0.8750473260879517,0.9358350038528442,0.8607837557792664,0.7817521095275879,0.8208547234535217,0.8325204849243164,0.0
1524,0.0,1.0,0.0,0.0,0.0,0.0,0.9057801961898804,0.9119285345077515,0.8556200861930847,0.8706994652748108,0.8869528770446777,0.8841851949691772,4.0
1525,0.0,1.0,0.0,0.0,0.0,0.0,0.9085190296173096,0.9071151614189148,0.8634020686149597,0.8648927807807922,0.8810659646987915,0.8893294334411621,2.0
1526,0.0,1.0,0.0,0.0,0.0,0.0,0.8900847434997559,0.9214860200881958,0.8308115601539612,0.8393740653991699,0.8754324316978455,0.8785741925239563,0.0
1527,0.0,1.0,0.0,0.0,0.0,0.0,0.875919759273529,0.8908883333206177,0.9094852209091187,0.7503660917282104,0.8421026468276978,0.8735830187797546,4.0
1528,0.0,1.0,0.0,0.0,0.0,0.0,0.8913981318473816,0.9297250509262085,0.8132219314575195,0.8540907502174377,0.8453307151794434,0.8575155138969421,4.0
1529,0.0,1.0,0.0,0.0,0.0,0.0,0.8661261796951294,0.8705186247825623,0.8138854503631592,0.8630897998809814,0.9167988896369934,0.8859298229217529,4.0
1530,0.0,1.0,0.0,0.0,0.0,0.0,0.882599413394928,0.9376456141471863,0.785363495349884,0.7977800965309143,0.8474161624908447,0.8514062762260437,2.0
1531,0.0,1.0,0.0,0.0,0.0,0.0,0.8713722825050354,0.93685382604599,0.7505946755409241,0.8143523931503296,0.8572252988815308,0.8431189656257629,3.0
1532,0.0,1.0,0.0,0.0,0.0,0.0,0.8763833045959473,0.9374570250511169,0.7642697095870972,0.8025996088981628,0.863525927066803,0.8614791035652161,3.0
1533,0.0,1.0,0.0,0.0,0.0,0.0,0.8751289248466492,0.9058576822280884,0.795996367931366,0.8191531300544739,0.8967818021774292,0.8776214718818665,0.0
1534,0.0,1.0,0.0,0.0,0.0,0.0,0.8804177641868591,0.9337300062179565,0.8754504323005676,0.7604981660842896,0.8474336862564087,0.8620648384094238,4.0
1535,0.0,1.0,0.0,0.0,0.0,0.0,0.8878557682037354,0.9165008068084717,0.838508129119873,0.8149054050445557,0.8846392631530762,0.8881828188896179,1.0
1536,0.0,1.0,0.0,0.0,0.0,0.0,0.8802355527877808,0.9423113465309143,0.762103259563446,0.8033773899078369,0.849846601486206,0.8448290824890137,3.0
1537,0.0,1.0,0.0,0.0,0.0,0.0,0.8592714071273804,0.9389917850494385,0.7574992179870605,0.7935185432434082,0.8366491198539734,0.8563641309738159,2.0
1538,0.0,1.0,0.0,0.0,0.0,0.0,0.887005627155304,0.92615807056427,0.8197701573371887,0.8151507377624512,0.8531310558319092,0.8619478940963745,0.0
1539,0.0,1.0,0.0,0.0,0.0,0.0,0.9005926251411438,0.9116380214691162,0.8629274368286133,0.8361387252807617,0.8704650402069092,0.8850125074386597,2.0
1540,0.0,1.0,0.0,0.0,0.0,0.0,0.8574471473693848,0.9038808345794678,0.7869197726249695,0.8310783505439758,0.8952785730361938,0.8470782041549683,3.0
1541,0.0,1.0,0.0,0.0,0.0,0.0,0.8592837452888489,0.8665071725845337,0.8222466707229614,0.8734031915664673,0.9066084027290344,0.834234356880188,2.0
1542,0.0,1.0,0.0,0.0,0.0,0.0,0.8764476180076599,0.9377430081367493,0.7599325180053711,0.8054952025413513,0.8471177220344543,0.8229295611381531,3.0
1543,0.0,1.0,0.0,0.0,0.0,0.0,0.8842025399208069,0.9169425964355469,0.8484742045402527,0.8702450394630432,0.8488965630531311,0.8609319925308228,3.0
1544,0.0,1.0,0.0,0.0,0.0,0.0,0.8862472176551819,0.893502950668335,0.834323525428772,0.8884990215301514,0.897153913974762,0.8655117154121399,2.0
1545,0.0,1.0,0.0,0.0,0.0,0.0,0.8660397529602051,0.9513529539108276,0.7240946292877197,0.7740311026573181,0.7993401288986206,0.7962660789489746,2.0
1546,0.0,1.0,0.0,0.0,0.0,0.0,0.8546286821365356,0.945388913154602,0.8083584308624268,0.8023079633712769,0.7925946712493896,0.7821279168128967,3.0
