,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1291,1.0,0.0,0.0,0.0,0.0,0.0,0.9730901122093201,0.7988402843475342,0.7588700652122498,0.9391974210739136,0.9676766395568848,0.9567837119102478,4.0
1292,1.0,0.0,0.0,0.0,0.0,0.0,0.9844629764556885,0.8818666338920593,0.9001713991165161,0.960053563117981,0.9307844042778015,0.9023888111114502,1.0
1293,1.0,0.0,0.0,0.0,0.0,0.0,0.9672284722328186,0.6754331588745117,0.7407699823379517,0.9514533281326294,0.9637540578842163,0.955207884311676,2.0
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.9610053300857544,0.8713495135307312,0.9287389516830444,0.9712745547294617,0.9645487070083618,0.9304137229919434,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.9684227705001831,0.7411006689071655,0.8229493498802185,0.9468545913696289,0.9730497002601624,0.9536281228065491,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.9779460430145264,0.7788222432136536,0.8917652368545532,0.9500208497047424,0.9514861106872559,0.9310639500617981,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.9771028757095337,0.8371663689613342,0.893556535243988,0.8904359340667725,0.9515612125396729,0.9644038081169128,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.970740556716919,0.6915634274482727,0.8363152146339417,0.9514955282211304,0.950646698474884,0.9489376544952393,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.9720814228057861,0.7890215516090393,0.7467008829116821,0.9280039072036743,0.9708516597747803,0.9594268798828125,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.9726241230964661,0.8807234168052673,0.8754176497459412,0.9342744946479797,0.9664319157600403,0.9500272870063782,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.958454966545105,0.872211754322052,0.8885393738746643,0.8959153890609741,0.9539106488227844,0.9755502343177795,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.9786580801010132,0.8718020915985107,0.7810084819793701,0.9032812118530273,0.9609549045562744,0.9436548948287964,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.9644793272018433,0.8907827734947205,0.930138111114502,0.9038591384887695,0.9412515759468079,0.9655353426933289,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.9620998501777649,0.8244460821151733,0.8449631929397583,0.856259822845459,0.9540572762489319,0.9715062975883484,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.9701372385025024,0.8573622703552246,0.9303159713745117,0.9787479639053345,0.9387378096580505,0.9174126982688904,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.9691228270530701,0.8237876296043396,0.9300517439842224,0.9689421653747559,0.9531341791152954,0.9289383888244629,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.9383024573326111,0.9277466535568237,0.8642297387123108,0.9438456892967224,0.9721745252609253,0.9684203267097473,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.9512152075767517,0.8021149635314941,0.882188618183136,0.9248471856117249,0.9741392135620117,0.9672300219535828,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.9632159471511841,0.8836912512779236,0.9433829188346863,0.932322084903717,0.9449478387832642,0.958845317363739,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.9821241497993469,0.8121041655540466,0.835201621055603,0.9129292964935303,0.9362554550170898,0.9463351368904114,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.9779874086380005,0.8183996677398682,0.8888530135154724,0.931688129901886,0.943203330039978,0.9401030540466309,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.9810186624526978,0.9254341721534729,0.8965539336204529,0.9344885945320129,0.94499272108078,0.9524136781692505,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.9599197506904602,0.8850021362304688,0.9181836843490601,0.902573823928833,0.9678157567977905,0.972908616065979,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.960112988948822,0.8739201426506042,0.878810465335846,0.8940895795822144,0.9543219208717346,0.9736496210098267,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.9770224094390869,0.7900487184524536,0.8729508519172668,0.9021406173706055,0.9318792223930359,0.9397239089012146,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.9691145420074463,0.8416693806648254,0.7850604057312012,0.9124252796173096,0.9623526930809021,0.9682373404502869,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.9714115858078003,0.7180799245834351,0.7784335613250732,0.9471473097801208,0.9565160274505615,0.956462025642395,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.9655635952949524,0.6725441813468933,0.7173997759819031,0.9498176574707031,0.9758294820785522,0.9576270580291748,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.9657482504844666,0.7108862400054932,0.7392629981040955,0.9671202898025513,0.9550203084945679,0.9348427057266235,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.9537015557289124,0.916225790977478,0.838668167591095,0.9321613907814026,0.9807565808296204,0.9615949392318726,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.9611395597457886,0.8304872512817383,0.9514052867889404,0.9391179084777832,0.9526146054267883,0.9489030838012695,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.9771919846534729,0.8455390334129333,0.8614306449890137,0.9595145583152771,0.9461748003959656,0.9271382689476013,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.9766029119491577,0.9357588887214661,0.9070044159889221,0.9437863230705261,0.9611503481864929,0.9470215439796448,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.9615384936332703,0.7620434165000916,0.7960073947906494,0.9661887288093567,0.9715396761894226,0.9574221968650818,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.9351338744163513,0.7627359628677368,0.8862147331237793,0.9086809158325195,0.9688623547554016,0.9688238501548767,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.9628761410713196,0.8614489436149597,0.8855550289154053,0.8863992691040039,0.9596185088157654,0.9785019159317017,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.9641370177268982,0.794179379940033,0.7646146416664124,0.9466220736503601,0.9776777625083923,0.9393579363822937,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.9666151404380798,0.8908870220184326,0.8925957679748535,0.9300472736358643,0.9636215567588806,0.9607481360435486,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.9767194986343384,0.7894840240478516,0.8666326403617859,0.9400686621665955,0.9653120636940002,0.9485054612159729,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.9701306223869324,0.6932153105735779,0.7710100412368774,0.9534809589385986,0.9765733480453491,0.9516736268997192,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.9545525908470154,0.8627837300300598,0.8770576119422913,0.8597299456596375,0.9612054228782654,0.9761382341384888,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.9740134477615356,0.9310334920883179,0.9192134737968445,0.9712060689926147,0.9407810568809509,0.9194146990776062,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.956515908241272,0.8713324069976807,0.821853518486023,0.932865560054779,0.9807426929473877,0.9646894931793213,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.9752657413482666,0.646519124507904,0.6629737615585327,0.9567390084266663,0.946347177028656,0.9296491146087646,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.9729658365249634,0.9136723875999451,0.8798527717590332,0.901250958442688,0.9664005637168884,0.9706767797470093,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.9728584289550781,0.7305569648742676,0.8980118632316589,0.8250086307525635,0.9259752631187439,0.9750627279281616,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.9803587198257446,0.8049114942550659,0.8195797204971313,0.9386412501335144,0.9273456931114197,0.9167784452438354,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.9638282656669617,0.8637396097183228,0.8984737396240234,0.9185944199562073,0.9522382020950317,0.9695232510566711,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.9738890528678894,0.7504041790962219,0.7693692445755005,0.8978409767150879,0.965776801109314,0.9532268643379211,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.9674299359321594,0.6285447478294373,0.705318033695221,0.9368658661842346,0.9696354269981384,0.9649816751480103,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.9532182216644287,0.8881930112838745,0.9434616565704346,0.9141213297843933,0.9534748792648315,0.9547833204269409,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.9771668314933777,0.9238703846931458,0.940687894821167,0.9413818120956421,0.943138837814331,0.9382514953613281,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.9594295024871826,0.9224027991294861,0.9541453123092651,0.9071415066719055,0.9539739489555359,0.9533400535583496,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.9762439131736755,0.9064738750457764,0.9062545299530029,0.8889718651771545,0.9578726291656494,0.9554654359817505,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.9613324403762817,0.8626344203948975,0.9089927673339844,0.9610210061073303,0.9645254611968994,0.9607906937599182,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.9772328734397888,0.7683713436126709,0.9067118763923645,0.9028834700584412,0.9522335529327393,0.954098105430603,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.9568473696708679,0.8053743243217468,0.7722342014312744,0.9377347230911255,0.9718654751777649,0.9686219692230225,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.9672821164131165,0.7014127969741821,0.775226891040802,0.8952940702438354,0.9681897759437561,0.97174072265625,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.9684267044067383,0.6983698606491089,0.845024585723877,0.9583841562271118,0.9604781866073608,0.9555774331092834,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.9765338897705078,0.7227784991264343,0.9110473394393921,0.9015944600105286,0.9413920640945435,0.9408904910087585,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.9696942567825317,0.6836017966270447,0.7674254775047302,0.9494673609733582,0.9736169576644897,0.9387446641921997,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.9320228099822998,0.7521023154258728,0.6778702735900879,0.9582337141036987,0.9812776446342468,0.9628344774246216,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.9760944247245789,0.6012462377548218,0.8060523867607117,0.9398812055587769,0.9591249227523804,0.9358739852905273,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.9585264921188354,0.7444512844085693,0.7839023470878601,0.9288780093193054,0.9782189726829529,0.9570367336273193,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.9728869795799255,0.7218943238258362,0.9090362191200256,0.948061466217041,0.9558666348457336,0.9440233111381531,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.9733676314353943,0.9360629916191101,0.9365793466567993,0.9353007674217224,0.9571776390075684,0.9409112930297852,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.9466785788536072,0.7298688888549805,0.6233624815940857,0.928922712802887,0.9673009514808655,0.9704663157463074,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.9703265428543091,0.6071301698684692,0.874303936958313,0.9652462005615234,0.9347559213638306,0.930846095085144,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.9734627604484558,0.7072405219078064,0.7773761749267578,0.9485153555870056,0.9699469208717346,0.9413265585899353,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.9716371297836304,0.6893388032913208,0.7963815927505493,0.9331284165382385,0.9654741287231445,0.9595705270767212,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.969306230545044,0.6183900237083435,0.746894896030426,0.9417576193809509,0.963250458240509,0.9481040239334106,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.9794657826423645,0.8052374124526978,0.7986171245574951,0.8970780372619629,0.9472219347953796,0.9520605206489563,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.9712547659873962,0.716571569442749,0.8616489768028259,0.9453486800193787,0.9467042088508606,0.9510069489479065,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.9411262273788452,0.8678818941116333,0.8626179099082947,0.9094992280006409,0.975028395652771,0.9745053052902222,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.9504749774932861,0.7404441833496094,0.7684617638587952,0.954753041267395,0.9778997898101807,0.9566251635551453,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.9801595211029053,0.8693869113922119,0.9214619398117065,0.879418134689331,0.9427900314331055,0.9428892135620117,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.9741447567939758,0.7482067346572876,0.9086387157440186,0.9448419213294983,0.9333840608596802,0.9430439472198486,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.9619482159614563,0.7778393626213074,0.9409602284431458,0.9396334886550903,0.9453862905502319,0.95168536901474,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.956124484539032,0.8888337016105652,0.878378689289093,0.9519155025482178,0.967419445514679,0.9622268676757812,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.9534971117973328,0.80802983045578,0.879378616809845,0.9264803528785706,0.97756028175354,0.9588204622268677,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.9739648103713989,0.649840235710144,0.7853406071662903,0.9396027326583862,0.9623915553092957,0.9516174793243408,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.9744083881378174,0.779512882232666,0.8845320343971252,0.897029459476471,0.9498947858810425,0.9471473097801208,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.9490654468536377,0.7759747505187988,0.8227704763412476,0.9145051836967468,0.9721302390098572,0.9661445617675781,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.9593138694763184,0.6703777313232422,0.7924163341522217,0.945956826210022,0.9646720886230469,0.959587037563324,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.9684892892837524,0.8670318722724915,0.9535019397735596,0.963905930519104,0.9305813908576965,0.926017165184021,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.9571629762649536,0.8581430912017822,0.9285861849784851,0.9753097295761108,0.9533785581588745,0.9467008113861084,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.9710772633552551,0.7265722155570984,0.8074216842651367,0.961458683013916,0.9651607871055603,0.9434906244277954,2.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.9710357785224915,0.7022252678871155,0.9183914065361023,0.9310182929039001,0.9513294100761414,0.9585844278335571,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.967635452747345,0.8657222390174866,0.8759123086929321,0.9784628748893738,0.9593116044998169,0.918632447719574,1.0
1380,1.0,0.0,0.0,0.0,0.0,1.0,0.9729006290435791,0.76543790102005,0.8374261856079102,0.9772958159446716,0.9450253248214722,0.9230121970176697,2.0
1381,1.0,0.0,0.0,0.0,0.0,0.0,0.9642622470855713,0.9328432679176331,0.9503258466720581,0.9587805867195129,0.9664339423179626,0.9639134407043457,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.9554135203361511,0.8992197513580322,0.9662225842475891,0.927471935749054,0.9555518627166748,0.9562367796897888,0.0
1383,1.0,0.0,0.0,0.0,0.0,0.0,0.9468119144439697,0.7688565850257874,0.8858689069747925,0.9659450650215149,0.9736821055412292,0.9619849920272827,0.0
1384,1.0,0.0,0.0,0.0,1.0,0.0,0.9711417555809021,0.8290119171142578,0.9089478850364685,0.9255067706108093,0.9602072834968567,0.9475303888320923,3.0
1385,1.0,0.0,0.0,0.0,1.0,0.0,0.9566603302955627,0.6782107949256897,0.8112568855285645,0.9774727821350098,0.9715164303779602,0.9469747543334961,1.0
1386,1.0,0.0,0.0,0.0,0.0,0.0,0.9642919301986694,0.8918867707252502,0.9223858118057251,0.9446010589599609,0.9555835127830505,0.9593728184700012,0.0
1387,1.0,0.0,0.0,0.0,1.0,0.0,0.9694832563400269,0.7013950347900391,0.8185998797416687,0.9554205536842346,0.9612922072410583,0.9438725709915161,2.0
1388,1.0,0.0,0.0,0.0,0.0,0.0,0.9617035984992981,0.9673796892166138,0.969127893447876,0.8908904194831848,0.9313724637031555,0.9517795443534851,3.0
1389,1.0,0.0,0.0,0.0,0.0,0.0,0.905227541923523,0.9263972043991089,0.8826565146446228,0.9372618794441223,0.9841375350952148,0.9459620714187622,1.0
1390,1.0,0.0,0.0,0.0,1.0,0.0,0.9657219052314758,0.8635019659996033,0.9646708369255066,0.9446094632148743,0.9120397567749023,0.9316039085388184,4.0
1391,1.0,0.0,0.0,0.0,1.0,0.0,0.9154298305511475,0.9293202757835388,0.9723852276802063,0.9801498055458069,0.9484565854072571,0.8897492289543152,1.0
1392,1.0,0.0,0.0,0.0,0.0,0.0,0.9530264139175415,0.8374256491661072,0.880610466003418,0.9607309699058533,0.9655531644821167,0.9602076411247253,3.0
1393,1.0,0.0,0.0,0.0,0.0,0.0,0.9567095041275024,0.7237964868545532,0.7973201870918274,0.932490885257721,0.9667074680328369,0.9692370295524597,2.0
1394,1.0,0.0,0.0,0.0,0.0,0.0,0.9584866166114807,0.8330482244491577,0.8886618614196777,0.8492631912231445,0.9438169002532959,0.9765745997428894,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.9330445528030396,0.725224494934082,0.7289118766784668,0.975877046585083,0.9849354028701782,0.9429001212120056,1.0
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.9635847210884094,0.6828404068946838,0.6738776564598083,0.899459183216095,0.971149742603302,0.9552038908004761,3.0
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.9702454209327698,0.671574056148529,0.8665111064910889,0.9507133960723877,0.9513843655586243,0.9439103603363037,3.0
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.9498947858810425,0.6316072940826416,0.7068836688995361,0.9244739413261414,0.973435640335083,0.9690883159637451,1.0
1399,1.0,0.0,0.0,0.0,0.0,0.0,0.9797494411468506,0.8991996049880981,0.8083322644233704,0.91321861743927,0.9643321633338928,0.9516861438751221,4.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.9803441762924194,0.872160792350769,0.9351210594177246,0.9367523789405823,0.890360414981842,0.9285681843757629,4.0
1401,1.0,0.0,0.0,0.0,0.0,0.0,0.9720315337181091,0.7647839784622192,0.8437950611114502,0.9498547315597534,0.957420825958252,0.9255138039588928,0.0
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.9680702090263367,0.7659926414489746,0.8106694221496582,0.9635112285614014,0.9467076659202576,0.9350201487541199,0.0
1403,1.0,0.0,0.0,0.0,0.0,0.0,0.9626904129981995,0.8158433437347412,0.917600691318512,0.9138107299804688,0.9502650499343872,0.9702877402305603,2.0
1404,1.0,0.0,0.0,0.0,1.0,0.0,0.9811764359474182,0.8641480803489685,0.9355844259262085,0.9297327995300293,0.9335393309593201,0.9383692145347595,2.0
1405,1.0,0.0,0.0,0.0,0.0,0.0,0.9555982947349548,0.6997269988059998,0.8824130892753601,0.9653379321098328,0.9746732115745544,0.9510807394981384,1.0
1406,1.0,0.0,0.0,0.0,0.0,0.0,0.9739385843276978,0.8128766417503357,0.8848623037338257,0.8424822092056274,0.9529577493667603,0.9654343724250793,1.0
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.9716823697090149,0.866342306137085,0.9023858904838562,0.900367796421051,0.9544591903686523,0.9619305729866028,3.0
1408,1.0,0.0,0.0,0.0,0.0,0.0,0.9715032577514648,0.7141367793083191,0.8997653722763062,0.9634482264518738,0.9663568139076233,0.949221134185791,4.0
1409,1.0,0.0,0.0,0.0,0.0,0.0,0.9730207920074463,0.7430521845817566,0.8608304858207703,0.947364091873169,0.9605868458747864,0.9389063119888306,4.0
1410,1.0,0.0,0.0,0.0,0.0,0.0,0.9686636924743652,0.7967222332954407,0.8650453090667725,0.9287658929824829,0.9615349769592285,0.9586208462715149,0.0
1411,0.0,1.0,0.0,0.0,0.0,0.0,0.9392534494400024,0.9711953997612,0.9258203506469727,0.8313732743263245,0.9508641362190247,0.9601376056671143,1.0
1412,0.0,1.0,0.0,0.0,0.0,0.0,0.9668865203857422,0.9843905568122864,0.9394683837890625,0.8944942951202393,0.9211731553077698,0.9356803297996521,0.0
1413,0.0,1.0,0.0,0.0,0.0,0.0,0.9486311674118042,0.9894881248474121,0.9438533186912537,0.8262717127799988,0.8650245070457458,0.9068010449409485,1.0
1414,0.0,1.0,0.0,0.0,0.0,0.0,0.9556726813316345,0.9911050200462341,0.8662043809890747,0.8302436470985413,0.8536072969436646,0.8903891444206238,1.0
1415,0.0,1.0,0.0,0.0,0.0,0.0,0.9512335658073425,0.991942286491394,0.9102246761322021,0.8109056353569031,0.8751596212387085,0.8518967628479004,4.0
1416,0.0,1.0,0.0,0.0,0.0,0.0,0.926017165184021,0.9884315729141235,0.9495153427124023,0.7892401814460754,0.830721914768219,0.868003249168396,3.0
1417,0.0,1.0,0.0,0.0,0.0,0.0,0.9307718276977539,0.990161657333374,0.9234136343002319,0.8826684355735779,0.8866406083106995,0.8985173106193542,4.0
1418,0.0,1.0,0.0,0.0,0.0,0.0,0.9358231425285339,0.9813328385353088,0.9691951870918274,0.7402960062026978,0.8129491209983826,0.883287250995636,1.0
1419,0.0,1.0,0.0,0.0,0.0,0.0,0.9177050590515137,0.9954599738121033,0.8681969046592712,0.7420019507408142,0.7981982827186584,0.8215479850769043,1.0
1420,0.0,1.0,0.0,0.0,0.0,0.0,0.9426769614219666,0.9955162405967712,0.7683490514755249,0.8400882482528687,0.8610308766365051,0.8382818698883057,1.0
1421,0.0,1.0,0.0,0.0,0.0,0.0,0.9321399331092834,0.9932063817977905,0.93919438123703,0.8167293667793274,0.7662310600280762,0.8050925135612488,0.0
1422,0.0,1.0,0.0,0.0,0.0,0.0,0.9401641488075256,0.9946834444999695,0.8385803699493408,0.812675416469574,0.8201043009757996,0.8182774186134338,2.0
1423,0.0,1.0,0.0,0.0,0.0,0.0,0.9316017627716064,0.9906499981880188,0.908114492893219,0.7952161431312561,0.8746477961540222,0.9012909531593323,1.0
1424,0.0,1.0,0.0,0.0,0.0,0.0,0.9183531999588013,0.9866583943367004,0.9648388624191284,0.8129462003707886,0.8455368280410767,0.8532223105430603,3.0
1425,0.0,1.0,0.0,0.0,0.0,0.0,0.9569364190101624,0.9863134622573853,0.8857293725013733,0.85764080286026,0.9209401607513428,0.9447472095489502,3.0
1426,0.0,1.0,0.0,0.0,0.0,0.0,0.9450096487998962,0.8713290691375732,0.8661679625511169,0.9204437732696533,0.9717967510223389,0.974714457988739,3.0
1427,0.0,1.0,0.0,0.0,0.0,0.0,0.9214705228805542,0.9858685731887817,0.875580906867981,0.886968195438385,0.9411831498146057,0.9208007454872131,0.0
1428,0.0,1.0,0.0,0.0,0.0,0.0,0.9558146595954895,0.9774559140205383,0.9021362066268921,0.8800674676895142,0.9529303908348083,0.9557937383651733,3.0
1429,0.0,1.0,0.0,0.0,0.0,0.0,0.8928924202919006,0.9710081219673157,0.8537386655807495,0.8654168844223022,0.9624927043914795,0.9369039535522461,0.0
1430,0.0,1.0,0.0,0.0,0.0,0.0,0.9517974853515625,0.973739743232727,0.8955864310264587,0.9122626185417175,0.9663528800010681,0.9532215595245361,2.0
1431,0.0,1.0,0.0,0.0,0.0,0.0,0.9514978528022766,0.9667630791664124,0.8967613577842712,0.9410167336463928,0.9745292067527771,0.9405350089073181,3.0
1432,0.0,1.0,0.0,0.0,0.0,0.0,0.9420439004898071,0.9017598032951355,0.6989730000495911,0.9255324602127075,0.9826892614364624,0.960831880569458,3.0
1433,0.0,1.0,0.0,0.0,0.0,0.0,0.913856029510498,0.9922268390655518,0.7215777039527893,0.7757980227470398,0.8673749566078186,0.8480747938156128,1.0
1434,0.0,1.0,0.0,0.0,0.0,0.0,0.9471540451049805,0.9932273030281067,0.8990228772163391,0.902569591999054,0.90252685546875,0.8591893911361694,4.0
1435,0.0,1.0,0.0,0.0,0.0,0.0,0.9389938116073608,0.9868695139884949,0.8212756514549255,0.7841678857803345,0.9195578098297119,0.9350602626800537,0.0
1436,0.0,1.0,0.0,0.0,0.0,0.0,0.9294759631156921,0.9942165613174438,0.8285499811172485,0.6740266680717468,0.8055475950241089,0.8410561084747314,2.0
1437,0.0,1.0,0.0,0.0,0.0,0.0,0.8970419764518738,0.9784975647926331,0.746739387512207,0.8967723846435547,0.9571588635444641,0.9228494167327881,2.0
1438,0.0,1.0,0.0,0.0,0.0,0.0,0.9077197909355164,0.9645177721977234,0.8691987991333008,0.9182667136192322,0.9662123322486877,0.9331152439117432,4.0
1439,0.0,1.0,0.0,0.0,0.0,0.0,0.9318649172782898,0.9943798184394836,0.8695043325424194,0.70145183801651,0.8325384855270386,0.8644881248474121,4.0
1440,0.0,1.0,0.0,0.0,0.0,0.0,0.9331750273704529,0.989790141582489,0.8635314702987671,0.8967974781990051,0.9326263070106506,0.855567455291748,4.0
1441,0.0,1.0,0.0,0.0,0.0,0.0,0.9480464458465576,0.9865564703941345,0.8222776055335999,0.8507056832313538,0.9401412010192871,0.92698734998703,0.0
1442,0.0,1.0,0.0,0.0,0.0,0.0,0.9385728240013123,0.9938017725944519,0.871397852897644,0.8257015347480774,0.857398509979248,0.8658217191696167,0.0
1443,0.0,1.0,0.0,0.0,0.0,0.0,0.9441986083984375,0.9824920892715454,0.818156361579895,0.800206184387207,0.9527903199195862,0.9378296732902527,4.0
1444,0.0,1.0,0.0,0.0,0.0,0.0,0.9419471025466919,0.9833016395568848,0.8860214352607727,0.8927544355392456,0.9254938960075378,0.9346938133239746,0.0
1445,0.0,1.0,0.0,0.0,0.0,0.0,0.9508577585220337,0.9727020859718323,0.9583641886711121,0.9319928884506226,0.9227274060249329,0.9352228045463562,4.0
1446,0.0,1.0,0.0,0.0,0.0,0.0,0.9273852109909058,0.987586259841919,0.8735622763633728,0.8331766724586487,0.9329207539558411,0.9111201167106628,1.0
1447,0.0,1.0,0.0,0.0,0.0,0.0,0.9338296055793762,0.9546318650245667,0.8760573863983154,0.9354227185249329,0.9749999642372131,0.9469006657600403,0.0
1448,0.0,1.0,0.0,0.0,0.0,0.0,0.9468920826911926,0.9837669134140015,0.8571547269821167,0.7894192337989807,0.9262768626213074,0.947126030921936,1.0
1449,0.0,1.0,0.0,0.0,0.0,0.0,0.9083935022354126,0.9851194024085999,0.8451502323150635,0.8270418643951416,0.9468682408332825,0.9269886016845703,1.0
1450,0.0,1.0,0.0,0.0,0.0,0.0,0.9538532495498657,0.9786200523376465,0.946575403213501,0.8769003748893738,0.9359106421470642,0.9439461827278137,4.0
1451,0.0,1.0,0.0,0.0,0.0,0.0,0.9376301765441895,0.9326313734054565,0.8210092782974243,0.8440853357315063,0.9714925289154053,0.9766040444374084,2.0
1452,0.0,1.0,0.0,0.0,0.0,0.0,0.9192562699317932,0.9231688976287842,0.8924396634101868,0.8936537504196167,0.9573385119438171,0.9763666391372681,2.0
1453,0.0,1.0,0.0,0.0,0.0,0.0,0.9271657466888428,0.9753647446632385,0.8291926383972168,0.8805105090141296,0.9660478830337524,0.9339300990104675,1.0
1454,0.0,1.0,0.0,0.0,0.0,0.0,0.9591733813285828,0.9879818558692932,0.9186071157455444,0.834547221660614,0.8981950283050537,0.9301244020462036,0.0
