,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.8890010714530945,0.7739124894142151,0.8107408881187439,0.8907299637794495,0.8658532500267029,0.8351969718933105,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.8499260544776917,0.6176806092262268,0.7284190654754639,0.8701308965682983,0.9325127601623535,0.871341347694397,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.9060338735580444,0.9130879044532776,0.8960146903991699,0.7198249101638794,0.7345302104949951,0.8252142071723938,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.9039912819862366,0.7014189958572388,0.7177863121032715,0.8424506783485413,0.8822203278541565,0.8903034925460815,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.9052984118461609,0.7043991684913635,0.7454168796539307,0.848179042339325,0.887431800365448,0.8743822574615479,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.9202063083648682,0.8453485369682312,0.818291425704956,0.8179904222488403,0.86454176902771,0.8487861752510071,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.8745757341384888,0.7945504784584045,0.8014376759529114,0.842215359210968,0.892520010471344,0.8995721936225891,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.8020827174186707,0.6587074398994446,0.5762269496917725,0.721509575843811,0.9514206051826477,0.9158962965011597,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.8823347687721252,0.46382370591163635,0.7053321003913879,0.8170856833457947,0.9042776226997375,0.8929070234298706,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.8884144425392151,0.8134445548057556,0.7149900794029236,0.7691488862037659,0.9006807208061218,0.9018858671188354,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.9018910527229309,0.4915512502193451,0.49930062890052795,0.815136730670929,0.9099852442741394,0.8122588396072388,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.8511508107185364,0.5040879845619202,0.6066611409187317,0.7980475425720215,0.9263010025024414,0.9047390818595886,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.9071891903877258,0.8666531443595886,0.9064359664916992,0.6982657313346863,0.7441136837005615,0.834622323513031,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.8798059225082397,0.6245599389076233,0.7653987407684326,0.8564287424087524,0.8869073987007141,0.8906435370445251,4.0
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.8986483216285706,0.4560917913913727,0.5810633301734924,0.8027829527854919,0.9016974568367004,0.82416832447052,0.0
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.917699933052063,0.678875744342804,0.6990220546722412,0.8358108997344971,0.8982326984405518,0.8921557068824768,2.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.9192861914634705,0.40243491530418396,0.49216777086257935,0.8220136165618896,0.8574755787849426,0.7892253994941711,3.0
1231,1.0,0.0,0.0,0.0,1.0,0.0,0.9290848970413208,0.6083779335021973,0.7516627311706543,0.7549204230308533,0.8538301587104797,0.8621830344200134,0.0
1232,1.0,0.0,0.0,0.0,0.0,0.0,0.9161431789398193,0.8995316028594971,0.8499709367752075,0.6171249747276306,0.747198760509491,0.884682297706604,0.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.937920093536377,0.700150728225708,0.6720525026321411,0.7796422839164734,0.798612654209137,0.7607318162918091,2.0
1234,1.0,0.0,0.0,0.0,0.0,0.0,0.8092602491378784,0.737432062625885,0.7836717367172241,0.9185246229171753,0.8790584802627563,0.8862320184707642,0.0
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.9364615082740784,0.8977786898612976,0.8396561145782471,0.6581316590309143,0.7749210000038147,0.8478507995605469,3.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.93816739320755,0.9055771231651306,0.8550999164581299,0.6401836276054382,0.690330982208252,0.8148625493049622,3.0
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.9172884821891785,0.7053822875022888,0.7242063879966736,0.7158499956130981,0.8636897206306458,0.851161539554596,0.0
1238,1.0,0.0,0.0,0.0,1.0,0.0,0.921084463596344,0.8185356855392456,0.8312734961509705,0.8042503595352173,0.8557834029197693,0.7629536986351013,4.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.911841094493866,0.7486200928688049,0.3919804096221924,0.7405680418014526,0.8786220550537109,0.9012404084205627,3.0
1240,1.0,0.0,0.0,0.0,0.0,0.0,0.91114342212677,0.8405036330223083,0.823401689529419,0.7113390564918518,0.860195517539978,0.9154760837554932,3.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0.9197793006896973,0.5503984093666077,0.5814399719238281,0.8853519558906555,0.8087028861045837,0.7616188526153564,0.0
1242,1.0,0.0,0.0,0.0,0.0,0.0,0.8750825524330139,0.4392850399017334,0.48253363370895386,0.9056383371353149,0.8589221239089966,0.7501671314239502,1.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.9082834720611572,0.5727969408035278,0.7110005617141724,0.7803241014480591,0.8727802038192749,0.8496085405349731,4.0
1244,1.0,0.0,0.0,0.0,0.0,0.0,0.9202376008033752,0.7415505051612854,0.6527242660522461,0.7598985433578491,0.8337521553039551,0.8443222045898438,1.0
1245,1.0,0.0,0.0,0.0,0.0,0.0,0.9337663054466248,0.7723855376243591,0.4718571901321411,0.7627658247947693,0.8617636561393738,0.8390600681304932,2.0
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.8940414190292358,0.6855626106262207,0.758194625377655,0.8623055815696716,0.8519032001495361,0.8600012063980103,4.0
1247,1.0,0.0,0.0,0.0,0.0,1.0,0.9109401106834412,0.6356199383735657,0.6650784611701965,0.6705266237258911,0.8998205065727234,0.929412305355072,0.0
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.8798924684524536,0.5933365821838379,0.7758378386497498,0.8940414190292358,0.9031642079353333,0.8743999004364014,2.0
1249,1.0,0.0,0.0,0.0,0.0,0.0,0.8936763405799866,0.864522397518158,0.6917874813079834,0.798736572265625,0.8740028142929077,0.908875584602356,0.0
1250,1.0,0.0,0.0,0.0,0.0,0.0,0.9239219427108765,0.7518113851547241,0.7192076444625854,0.8570384383201599,0.8343896269798279,0.7484366297721863,3.0
1251,1.0,0.0,0.0,0.0,0.0,0.0,0.9426785707473755,0.8308830857276917,0.7064725160598755,0.8340114951133728,0.8219987154006958,0.734172523021698,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.9344410300254822,0.6622384786605835,0.7062443494796753,0.839599072933197,0.8663719892501831,0.774549663066864,3.0
1253,1.0,0.0,0.0,0.0,0.0,0.0,0.922645092010498,0.568167507648468,0.523809015750885,0.697180986404419,0.9063715934753418,0.8867334127426147,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.9100208878517151,0.5313748717308044,0.685326099395752,0.7616850137710571,0.9072587490081787,0.8600907921791077,3.0
1255,1.0,0.0,0.0,0.0,0.0,0.0,0.9116937518119812,0.6434289216995239,0.8589296936988831,0.8061649799346924,0.8195084929466248,0.8439521789550781,1.0
1256,1.0,0.0,0.0,0.0,0.0,0.0,0.8898730278015137,0.6466508507728577,0.7267977595329285,0.9101071953773499,0.8954088091850281,0.7783400416374207,3.0
1257,1.0,0.0,0.0,0.0,0.0,0.0,0.8838449716567993,0.5740436911582947,0.6434502601623535,0.8567973375320435,0.8866379857063293,0.9168005585670471,4.0
1258,1.0,0.0,0.0,0.0,0.0,0.0,0.8275033831596375,0.5545734763145447,0.4083474278450012,0.8769968152046204,0.9495161771774292,0.873685896396637,2.0
1259,1.0,0.0,0.0,0.0,0.0,0.0,0.940157949924469,0.7531635165214539,0.658482551574707,0.835470974445343,0.8153274059295654,0.8097283244132996,0.0
1260,1.0,0.0,0.0,0.0,0.0,0.0,0.9115420579910278,0.6828445196151733,0.5424273610115051,0.7272337675094604,0.8955239057540894,0.8729659914970398,0.0
1261,1.0,0.0,0.0,0.0,0.0,0.0,0.9199569225311279,0.6395688652992249,0.7298254370689392,0.8212738037109375,0.8562047481536865,0.8561530113220215,1.0
1262,1.0,0.0,0.0,0.0,0.0,0.0,0.9045153260231018,0.8588660359382629,0.8128535747528076,0.7332615852355957,0.8701171278953552,0.8925250172615051,3.0
1263,1.0,0.0,0.0,0.0,0.0,0.0,0.9312930107116699,0.7031903862953186,0.6618382334709167,0.7312071919441223,0.8788006901741028,0.9048628807067871,2.0
1264,1.0,0.0,0.0,0.0,0.0,0.0,0.9114980101585388,0.773362398147583,0.6738794445991516,0.7117844223976135,0.8929952383041382,0.9001454710960388,1.0
1265,1.0,0.0,0.0,0.0,0.0,0.0,0.893166184425354,0.4762079119682312,0.49600204825401306,0.8263124823570251,0.9170616865158081,0.8740076422691345,3.0
1266,1.0,0.0,0.0,0.0,0.0,1.0,0.9051350355148315,0.45738327503204346,0.5059103965759277,0.7926895022392273,0.9105151295661926,0.8310235738754272,0.0
1267,1.0,0.0,0.0,0.0,0.0,0.0,0.9366300106048584,0.6634357571601868,0.747208833694458,0.6720072627067566,0.8770793676376343,0.8634234070777893,4.0
1268,1.0,0.0,0.0,0.0,0.0,0.0,0.9282808899879456,0.6545525193214417,0.5505085587501526,0.7596138715744019,0.8834908604621887,0.867229163646698,2.0
1269,1.0,0.0,0.0,0.0,0.0,1.0,0.9147875308990479,0.8378962278366089,0.8194909691810608,0.7073822617530823,0.8494046926498413,0.9127994775772095,2.0
1270,1.0,0.0,0.0,0.0,0.0,0.0,0.8873755931854248,0.5031026005744934,0.5790024995803833,0.754749596118927,0.936018705368042,0.9149712324142456,1.0
1271,1.0,0.0,0.0,0.0,0.0,0.0,0.856580913066864,0.4791076183319092,0.5345399379730225,0.8919859528541565,0.8840513825416565,0.8472418189048767,2.0
1272,1.0,0.0,0.0,0.0,0.0,0.0,0.9305627346038818,0.7136831879615784,0.5333797335624695,0.8150506615638733,0.8302274942398071,0.7865556478500366,1.0
1273,1.0,0.0,0.0,0.0,0.0,0.0,0.9174473285675049,0.8637242913246155,0.8321928381919861,0.7714194655418396,0.8311840891838074,0.8329346179962158,1.0
1274,1.0,0.0,0.0,0.0,0.0,0.0,0.9296585917472839,0.5805535316467285,0.6347123384475708,0.7726777195930481,0.8590210676193237,0.9022483229637146,3.0
1275,1.0,0.0,0.0,0.0,0.0,0.0,0.8876634836196899,0.7817168235778809,0.6393586993217468,0.6468996405601501,0.8955520391464233,0.9423486590385437,4.0
1276,1.0,0.0,0.0,0.0,0.0,0.0,0.8896722793579102,0.4960010051727295,0.5068235993385315,0.8777388334274292,0.8966242074966431,0.8361189961433411,4.0
1277,1.0,0.0,0.0,0.0,0.0,0.0,0.8970963358879089,0.6767854690551758,0.6391622424125671,0.7582054734230042,0.9276717305183411,0.8985064625740051,4.0
1278,1.0,0.0,0.0,0.0,0.0,0.0,0.8930121660232544,0.593865692615509,0.6262906789779663,0.8492850661277771,0.9032883048057556,0.8322606682777405,1.0
1279,1.0,0.0,0.0,0.0,0.0,0.0,0.9133880734443665,0.7310938835144043,0.7429890036582947,0.8378284573554993,0.8804904818534851,0.8435803651809692,1.0
1280,1.0,0.0,0.0,0.0,0.0,0.0,0.9023133516311646,0.484462171792984,0.5760117173194885,0.8141741156578064,0.890155017375946,0.8399484753608704,3.0
1281,1.0,0.0,0.0,0.0,0.0,0.0,0.9098880290985107,0.6832259893417358,0.6165800094604492,0.7418737411499023,0.9147834181785583,0.8859150409698486,0.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.9150569438934326,0.8209145665168762,0.8718371987342834,0.8079444169998169,0.8418034315109253,0.8335717916488647,4.0
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.8830989599227905,0.6285731792449951,0.5028885006904602,0.7871733903884888,0.9039333462715149,0.8596967458724976,1.0
1284,1.0,0.0,0.0,0.0,0.0,0.0,0.9236721992492676,0.8401303291320801,0.8746735453605652,0.730685830116272,0.7702323198318481,0.8881837725639343,2.0
1285,1.0,0.0,0.0,0.0,0.0,0.0,0.8899934887886047,0.5252825617790222,0.5045987367630005,0.834298849105835,0.9225760698318481,0.8541211485862732,0.0
1286,1.0,0.0,0.0,0.0,0.0,0.0,0.8851754665374756,0.44698914885520935,0.49221548438072205,0.7978553175926208,0.9165769815444946,0.9089577198028564,0.0
1287,1.0,0.0,0.0,0.0,0.0,1.0,0.8944560885429382,0.5406973361968994,0.5749927163124084,0.7985121607780457,0.9152604341506958,0.9041515588760376,1.0
1288,1.0,0.0,0.0,0.0,0.0,0.0,0.9024842977523804,0.4787691533565521,0.5338417887687683,0.8989659547805786,0.8716492652893066,0.8101913928985596,0.0
1289,1.0,0.0,0.0,0.0,0.0,0.0,0.8325512409210205,0.4439109265804291,0.5004408359527588,0.8731024861335754,0.9351682662963867,0.9139745235443115,2.0
1290,1.0,0.0,0.0,0.0,0.0,0.0,0.9495673179626465,0.7174186706542969,0.6825447678565979,0.6324313879013062,0.8212591409683228,0.8637449741363525,2.0
1291,1.0,0.0,0.0,0.0,0.0,0.0,0.9149917960166931,0.6464406251907349,0.4817664623260498,0.8134403824806213,0.9046745896339417,0.8719571828842163,4.0
1292,1.0,0.0,0.0,0.0,0.0,0.0,0.9451536536216736,0.7447511553764343,0.6713230013847351,0.8323549628257751,0.7475785613059998,0.6802166700363159,1.0
1293,1.0,0.0,0.0,0.0,0.0,0.0,0.8799232840538025,0.4216671884059906,0.4208446145057678,0.855018138885498,0.9076530933380127,0.8682949542999268,2.0
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.9070444107055664,0.7334538698196411,0.8016065359115601,0.8837835192680359,0.8763687014579773,0.8025861382484436,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.8880776166915894,0.5385571122169495,0.5456373691558838,0.8266929388046265,0.9231035113334656,0.8633307814598083,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.934287965297699,0.6414036750793457,0.7006416916847229,0.809760570526123,0.8572661280632019,0.8127565383911133,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.9314780235290527,0.740157425403595,0.6830716133117676,0.631191074848175,0.8460316061973572,0.8945798873901367,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.895832359790802,0.49279066920280457,0.5644425749778748,0.8389623165130615,0.8789463639259338,0.8613243103027344,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.8892204761505127,0.5655699372291565,0.4359948933124542,0.7586714029312134,0.9184236526489258,0.8671032190322876,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.9184380173683167,0.7736878991127014,0.6514742374420166,0.7880611419677734,0.8917348980903625,0.8335556983947754,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.9286056160926819,0.798136830329895,0.742106556892395,0.6996665596961975,0.8600491285324097,0.9205839037895203,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.930523693561554,0.7423280477523804,0.4473915696144104,0.6734228730201721,0.8819653391838074,0.8259631991386414,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.9178663492202759,0.8009235262870789,0.7910662293434143,0.6808948516845703,0.8402191996574402,0.8910566568374634,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.9255444407463074,0.7214890718460083,0.6561194658279419,0.6381332278251648,0.8725466132164001,0.9306362271308899,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.9144614338874817,0.7352629899978638,0.7921389937400818,0.8965350985527039,0.805428147315979,0.7703105807304382,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.9143287539482117,0.7007554769515991,0.7987316250801086,0.8801711797714233,0.8430942893028259,0.8205337524414062,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.8785630464553833,0.8652706146240234,0.6470158696174622,0.8351781368255615,0.8880219459533691,0.9014426469802856,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.8943589925765991,0.6569701433181763,0.7025315165519714,0.7698044776916504,0.9220498204231262,0.9172062873840332,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.9303126931190491,0.7983039021492004,0.8539455533027649,0.7642375826835632,0.8064956665039062,0.8848381638526917,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.9418715238571167,0.6663580536842346,0.5800188183784485,0.7133249640464783,0.8172940611839294,0.840847373008728,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.9255436062812805,0.6801193952560425,0.6862744092941284,0.7651283144950867,0.852324903011322,0.8184551000595093,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.9374151825904846,0.8493261933326721,0.6612631678581238,0.7509079575538635,0.8038755655288696,0.8389684557914734,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.8948310613632202,0.7860480546951294,0.7705457806587219,0.6985894441604614,0.8893909454345703,0.9172493815422058,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.924857497215271,0.7873253226280212,0.7041873335838318,0.7027532458305359,0.8548213243484497,0.9224803447723389,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.9325786232948303,0.6943422555923462,0.6628449559211731,0.7014642953872681,0.8278955817222595,0.8475504517555237,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.9084863066673279,0.6572375297546387,0.4935513436794281,0.7209266424179077,0.8871362805366516,0.8939418196678162,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.9052987694740295,0.4918373227119446,0.4874989092350006,0.8301008343696594,0.8897491097450256,0.8770692944526672,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.8889150023460388,0.45171695947647095,0.42719215154647827,0.8461381196975708,0.9272999167442322,0.8803401589393616,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.8779124617576599,0.41776710748672485,0.4449072480201721,0.9048720002174377,0.8833729028701782,0.8147807121276855,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.903266966342926,0.8140349984169006,0.5696187019348145,0.7728129625320435,0.9231049418449402,0.8887181282043457,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.8992197513580322,0.7100213170051575,0.8593848943710327,0.7674844264984131,0.8644285202026367,0.8786406517028809,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.9307123422622681,0.6637536883354187,0.5747089385986328,0.8551061749458313,0.8357890844345093,0.7742645144462585,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.9391964673995972,0.8749565482139587,0.7164621949195862,0.7812766432762146,0.8350723385810852,0.826190173625946,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.8750696182250977,0.5347761511802673,0.5355353355407715,0.8807133436203003,0.9072748422622681,0.8821419477462769,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.8641859292984009,0.6396117806434631,0.7679818272590637,0.7775624394416809,0.9249513745307922,0.9068517088890076,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.9152765274047852,0.7169527411460876,0.6632275581359863,0.6553444266319275,0.8696695566177368,0.9329600930213928,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.8837409615516663,0.6245834827423096,0.5400362610816956,0.8427649140357971,0.9300835728645325,0.8356919288635254,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.9163211584091187,0.7926560044288635,0.7157573103904724,0.7595483064651489,0.8837091326713562,0.8810051083564758,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.9161554574966431,0.6222593188285828,0.6762864589691162,0.8018329739570618,0.8971422910690308,0.8274023532867432,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.8841044902801514,0.44716939330101013,0.44831597805023193,0.8642963767051697,0.9338025450706482,0.8575581312179565,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.9081788063049316,0.7507497072219849,0.7076730132102966,0.6160547733306885,0.8990805745124817,0.931859016418457,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.9296566247940063,0.838391900062561,0.7365484833717346,0.8721569776535034,0.7565937638282776,0.7177708745002747,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.8849827647209167,0.7161163091659546,0.520283043384552,0.7736572623252869,0.933962345123291,0.8830983638763428,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.8881437182426453,0.34113532304763794,0.3453729748725891,0.8652805685997009,0.8736903071403503,0.8230091333389282,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.9322921633720398,0.8190769553184509,0.6588103175163269,0.643809974193573,0.8740335702896118,0.9141879677772522,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.943541944026947,0.5732620358467102,0.7115182280540466,0.5106604695320129,0.8274135589599609,0.9390258193016052,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.930565595626831,0.6415187120437622,0.5733532905578613,0.7920702695846558,0.8035075664520264,0.7828966975212097,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.9326230883598328,0.7750067710876465,0.7324301600456238,0.7531842589378357,0.8543688654899597,0.9099142551422119,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.9120326042175293,0.5698410272598267,0.5138776898384094,0.6987321972846985,0.9112533926963806,0.8716807961463928,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.877907931804657,0.3833819627761841,0.3888331651687622,0.8025875091552734,0.9231398701667786,0.8885511755943298,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.9099225401878357,0.7960459589958191,0.8400745391845703,0.7257014513015747,0.8643162250518799,0.885627031326294,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.9461467266082764,0.8605487942695618,0.8055406808853149,0.7601432800292969,0.7735230326652527,0.8126837611198425,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.911686897277832,0.8539860844612122,0.8611257076263428,0.6876070499420166,0.8357527256011963,0.8753418326377869,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.9355680346488953,0.8186461925506592,0.7176231741905212,0.6336936950683594,0.8554164171218872,0.8671624064445496,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.9023734331130981,0.7251847982406616,0.7357578873634338,0.8639450073242188,0.8821916580200195,0.8870965242385864,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.9352595806121826,0.6443191766738892,0.7496406435966492,0.7018883228302002,0.8688294887542725,0.8738953471183777,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.8762801289558411,0.6079145669937134,0.4847416877746582,0.8307406306266785,0.9179814457893372,0.9169748425483704,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.8865169286727905,0.41626882553100586,0.47086548805236816,0.6845197081565857,0.9225634336471558,0.9129549264907837,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.8866376280784607,0.5094847679138184,0.6316348910331726,0.8612483739852905,0.8976673483848572,0.8732821941375732,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.9308676719665527,0.6400884389877319,0.7696220874786377,0.6910101175308228,0.8576508164405823,0.8490334153175354,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.8814792633056641,0.3989275097846985,0.4651521146297455,0.8521872162818909,0.9295654892921448,0.8250547647476196,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.8037614226341248,0.4465198814868927,0.37214916944503784,0.8887271285057068,0.9446833729743958,0.8917840719223022,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.9085513949394226,0.3824545443058014,0.5533534288406372,0.808434247970581,0.902884304523468,0.8261805772781372,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.8843550086021423,0.5469825863838196,0.5509889125823975,0.8008721470832825,0.935569167137146,0.8784002065658569,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.9201141595840454,0.5363196730613708,0.7250137329101562,0.8175172805786133,0.8852320909500122,0.8661195039749146,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.9387641549110413,0.8739081621170044,0.8141831755638123,0.7503339052200317,0.826055645942688,0.8265243172645569,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.8426508903503418,0.46471768617630005,0.36409151554107666,0.8288435339927673,0.9178619980812073,0.9207666516304016,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.903998613357544,0.43132665753364563,0.7015405893325806,0.8668186664581299,0.8504359722137451,0.8375421166419983,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.9006533622741699,0.46532297134399414,0.4761793613433838,0.840013861656189,0.9243032932281494,0.822408139705658,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.90116947889328,0.47141674160957336,0.5670937299728394,0.7602981328964233,0.9023584127426147,0.8975776433944702,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.8897849917411804,0.35497015714645386,0.4479469656944275,0.8164297938346863,0.903965950012207,0.8428024053573608,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.9332119822502136,0.6632729768753052,0.4801591634750366,0.6847127676010132,0.8580151200294495,0.8690327405929565,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.9148429036140442,0.5604686141014099,0.664063572883606,0.816469132900238,0.8582096695899963,0.8670163750648499,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.8718543648719788,0.73660808801651,0.6673727631568909,0.7349823713302612,0.9204050302505493,0.9260833263397217,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.8724176287651062,0.5176102519035339,0.5134308338165283,0.869354248046875,0.9230428338050842,0.887377142906189,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.9423739910125732,0.7848078012466431,0.7829640507698059,0.6084872484207153,0.8229510188102722,0.8431986570358276,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.9277562499046326,0.6105663776397705,0.7658413648605347,0.7944399118423462,0.8281069993972778,0.8699592351913452,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.8961763978004456,0.6558918356895447,0.8440682888031006,0.7994033098220825,0.8696657419204712,0.8694456219673157,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.8917495608329773,0.7831517457962036,0.6735347509384155,0.8355594873428345,0.8851189613342285,0.8851993083953857,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.885897159576416,0.6611682176589966,0.7163863778114319,0.7843012809753418,0.9337354898452759,0.8915985822677612,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.9075235724449158,0.47074082493782043,0.5587366819381714,0.7976897954940796,0.8945055603981018,0.8666953444480896,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.9224121570587158,0.6387006640434265,0.6717475056648254,0.7181244492530823,0.8830615878105164,0.8649858832359314,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.884099006652832,0.6008692383766174,0.6099695563316345,0.754826545715332,0.9242458939552307,0.9142343997955322,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.8936604261398315,0.4419531226158142,0.5338649749755859,0.8391167521476746,0.9062646627426147,0.8881681561470032,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.9092337489128113,0.7436278462409973,0.8586693406105042,0.8500331044197083,0.7855621576309204,0.771632969379425,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.8750507235527039,0.6864569187164307,0.7714393138885498,0.8941041231155396,0.8354284167289734,0.853270947933197,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.891558051109314,0.45029810070991516,0.5000805258750916,0.8811920285224915,0.9080673456192017,0.8296738266944885,2.0
