,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1280,1.0,0.0,0.0,0.0,0.0,0.0,0.8681333065032959,0.4306037127971649,0.4619057774543762,0.7775111198425293,0.8629778623580933,0.7715407013893127,3.0
1281,1.0,0.0,0.0,0.0,0.0,0.0,0.8688797354698181,0.6343417763710022,0.5117894411087036,0.6929912567138672,0.8949567079544067,0.841011106967926,0.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.8716475367546082,0.7659302949905396,0.8198862671852112,0.7810904383659363,0.8140710592269897,0.7766324877738953,4.0
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.836851179599762,0.5608486533164978,0.3883698880672455,0.7571954727172852,0.8825830817222595,0.8091571927070618,1.0
1284,1.0,0.0,0.0,0.0,0.0,0.0,0.8795905709266663,0.7953128218650818,0.8321325182914734,0.7075002193450928,0.7245910167694092,0.8453384637832642,2.0
1285,1.0,0.0,0.0,0.0,0.0,0.0,0.8473262786865234,0.47115057706832886,0.3904338777065277,0.7952037453651428,0.903622031211853,0.800355851650238,0.0
1286,1.0,0.0,0.0,0.0,0.0,0.0,0.8377352356910706,0.396281898021698,0.38172999024391174,0.7670924663543701,0.8982125520706177,0.8697109222412109,0.0
1287,1.0,0.0,0.0,0.0,0.0,1.0,0.8476117253303528,0.48929715156555176,0.4710407257080078,0.7644742727279663,0.8920366168022156,0.8663325309753418,1.0
1288,1.0,0.0,0.0,0.0,0.0,0.0,0.8657887578010559,0.4363826513290405,0.4122803807258606,0.8724299073219299,0.8469057083129883,0.7381981611251831,0.0
1289,1.0,0.0,0.0,0.0,0.0,0.0,0.7687663435935974,0.41147950291633606,0.4154142439365387,0.8444749712944031,0.9169071316719055,0.8805685043334961,2.0
1290,1.0,0.0,0.0,0.0,0.0,0.0,0.9269817471504211,0.6504302620887756,0.6020274758338928,0.5887170433998108,0.7808713912963867,0.809676468372345,2.0
1291,1.0,0.0,0.0,0.0,0.0,0.0,0.8745478391647339,0.5752682685852051,0.34903794527053833,0.7779781818389893,0.882919430732727,0.8250967860221863,4.0
1292,1.0,0.0,0.0,0.0,0.0,0.0,0.9161238670349121,0.6846221685409546,0.5802748203277588,0.8039405345916748,0.7033572196960449,0.5692840814590454,1.0
1293,1.0,0.0,0.0,0.0,0.0,0.0,0.83302241563797,0.37935003638267517,0.32421013712882996,0.824891209602356,0.8874272108078003,0.8169627785682678,2.0
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.8561992645263672,0.6815308928489685,0.7358005046844482,0.8574156165122986,0.8496745228767395,0.7361810803413391,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.839433491230011,0.50001060962677,0.4369165003299713,0.7923444509506226,0.9034773111343384,0.8076456189155579,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.8999857902526855,0.5907090902328491,0.6158815622329712,0.7808371782302856,0.8305343389511108,0.7260519862174988,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.8944423198699951,0.6702948212623596,0.5919567346572876,0.5904754400253296,0.8119943141937256,0.854306161403656,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.8501988649368286,0.4544898271560669,0.4705254137516022,0.8160597681999207,0.8480426669120789,0.803857684135437,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.8504453897476196,0.5011380314826965,0.3170164227485657,0.7126600742340088,0.8986339569091797,0.8127372860908508,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.87540203332901,0.7115521430969238,0.5387809872627258,0.750734269618988,0.8711801767349243,0.7736847400665283,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.8857372999191284,0.736395001411438,0.6686084866523743,0.675844669342041,0.8287521600723267,0.8917856812477112,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.9015728831291199,0.6871854066848755,0.32407641410827637,0.6176896095275879,0.855638861656189,0.7409530282020569,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.879684329032898,0.7466712594032288,0.7290850877761841,0.6515406370162964,0.7985799312591553,0.8499029278755188,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.8872809410095215,0.6536403298377991,0.5562020540237427,0.5943318009376526,0.8441572189331055,0.9024814367294312,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.8725910782814026,0.685081422328949,0.7185600996017456,0.8769516348838806,0.755646824836731,0.7022128701210022,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.8691200017929077,0.6514992713928223,0.7331387996673584,0.8564475178718567,0.8053144812583923,0.7540853023529053,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.8119957447052002,0.8176291584968567,0.5401225686073303,0.8085055947303772,0.861385703086853,0.8659929633140564,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.8433083891868591,0.5888017416000366,0.6106510162353516,0.7445286512374878,0.9028388261795044,0.8827425241470337,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.8896443843841553,0.7428141832351685,0.8047841191291809,0.737424373626709,0.7679576277732849,0.8437089323997498,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.9168862700462341,0.6127973794937134,0.4501134753227234,0.6771683096885681,0.7752012014389038,0.7663738131523132,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.8875042200088501,0.6276269555091858,0.6003059148788452,0.7351540923118591,0.8253290057182312,0.7459821701049805,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.9034445285797119,0.8029069304466248,0.557440459728241,0.7167342901229858,0.759917140007019,0.7719221115112305,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.8397582769393921,0.7246227264404297,0.6962836384773254,0.6628373861312866,0.8649938106536865,0.8845874071121216,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.8851624727249146,0.724734365940094,0.6273664236068726,0.6678467988967896,0.8201302289962769,0.8929856419563293,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.902845561504364,0.6297019124031067,0.5743981003761292,0.6552135944366455,0.7968111634254456,0.7916154265403748,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.873004138469696,0.5892983078956604,0.3666212260723114,0.6727551221847534,0.8621152639389038,0.8561115264892578,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.8675041198730469,0.44983020424842834,0.39576080441474915,0.7922858595848083,0.8625147342681885,0.8283519744873047,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.8443784713745117,0.42324528098106384,0.338535338640213,0.8100298047065735,0.9103915095329285,0.8325912952423096,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.8335710167884827,0.3859482705593109,0.3287845551967621,0.8816014528274536,0.8581447005271912,0.744899332523346,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.8532798886299133,0.7531751394271851,0.4638911783695221,0.7309839725494385,0.9043160080909729,0.8489179015159607,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.8564766645431519,0.653354287147522,0.7999447584152222,0.7390552163124084,0.8365494012832642,0.8290221095085144,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.8969045281410217,0.6196415424346924,0.4699177145957947,0.8253669738769531,0.8015172481536865,0.687426745891571,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.9026852250099182,0.8250123262405396,0.6379731893539429,0.7447083592414856,0.8081836700439453,0.7656667232513428,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.8250490427017212,0.4987814426422119,0.432142436504364,0.8554487824440002,0.8830775618553162,0.8325902223587036,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.8034194111824036,0.5737099647521973,0.6920056343078613,0.7478743195533752,0.9060490727424622,0.8768045902252197,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.8688777685165405,0.6598923206329346,0.5782150030136108,0.6211946606636047,0.8396116495132446,0.9038882255554199,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.8397702574729919,0.5553146600723267,0.3960324823856354,0.7992571592330933,0.9153599143028259,0.7826903462409973,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.8731275796890259,0.7380356192588806,0.6315737962722778,0.7334138751029968,0.8585976362228394,0.8350502848625183,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.8758727312088013,0.5647762417793274,0.5701794028282166,0.7618319988250732,0.876815676689148,0.7727397680282593,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.8400084972381592,0.41370660066604614,0.35380643606185913,0.8344593644142151,0.9169942140579224,0.795695424079895,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.8621411919593811,0.6790502667427063,0.6331474184989929,0.5744602680206299,0.8726208209991455,0.9055720567703247,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.888292670249939,0.8033313155174255,0.663560688495636,0.8390883803367615,0.7103519439697266,0.6231186985969543,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.835238516330719,0.6530278325080872,0.42178913950920105,0.7308305501937866,0.9172765016555786,0.840435266494751,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.855952799320221,0.30313944816589355,0.23885397613048553,0.8394414186477661,0.8503140807151794,0.7379536628723145,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.8961135149002075,0.7596266269683838,0.5664882659912109,0.5924203991889954,0.8425583839416504,0.8748330473899841,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.911918044090271,0.5102367997169495,0.6483457684516907,0.48312002420425415,0.7717559933662415,0.9131355881690979,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.9025827646255493,0.5913545489311218,0.44861945509910583,0.7667429447174072,0.7532976269721985,0.6873283982276917,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.8910871744155884,0.7150222659111023,0.6652146577835083,0.7346462607383728,0.8217216730117798,0.874181866645813,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.8801190853118896,0.5039396286010742,0.3967951536178589,0.6508927345275879,0.890909731388092,0.8264339566230774,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.832612156867981,0.33124929666519165,0.29455867409706116,0.7734969258308411,0.9075120091438293,0.8458508849143982,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.8630236387252808,0.7476280927658081,0.7853798866271973,0.7037050127983093,0.839762270450592,0.8443402051925659,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.9125698208808899,0.8127288818359375,0.7457998991012573,0.7330318689346313,0.7300744652748108,0.7355553507804871,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.8635589480400085,0.7944669127464294,0.8128082752227783,0.6510179042816162,0.8125745058059692,0.8346056342124939,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.9016440510749817,0.7631205916404724,0.6295872330665588,0.5854912996292114,0.8271267414093018,0.8162738680839539,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.8482860326766968,0.6754359602928162,0.651004433631897,0.8346630334854126,0.8549643158912659,0.846074104309082,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.8998021483421326,0.5737597346305847,0.6729310154914856,0.6698033809661865,0.8376343250274658,0.8253388404846191,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.8307722210884094,0.5586823225021362,0.3637598752975464,0.7945873737335205,0.8974093794822693,0.8846268057823181,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.8415100574493408,0.3607732653617859,0.36493393778800964,0.6464803814888,0.8994500041007996,0.8796848654747009,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.8405682444572449,0.4610831141471863,0.5208056569099426,0.8395239114761353,0.8744370937347412,0.8249058723449707,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.898750364780426,0.5650137662887573,0.6911495327949524,0.6622119545936584,0.824142336845398,0.7888228297233582,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.8404091000556946,0.36371278762817383,0.3723759949207306,0.8112725019454956,0.9120439291000366,0.7565906643867493,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.7475787401199341,0.39576080441474915,0.2657146155834198,0.8587852120399475,0.9305955767631531,0.8511959314346313,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.8740054965019226,0.3398599326610565,0.44404906034469604,0.7718560695648193,0.8834138512611389,0.7501099109649658,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.8343703746795654,0.4864124059677124,0.44258466362953186,0.7589041590690613,0.919005811214447,0.8369524478912354,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.8817827105522156,0.502141535282135,0.6545360088348389,0.7899829745292664,0.856258749961853,0.810511589050293,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.9007431864738464,0.8294454216957092,0.752568244934082,0.7186775803565979,0.7998495101928711,0.7640805244445801,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.7959182858467102,0.42164647579193115,0.26101651787757874,0.7909623384475708,0.8965950608253479,0.8899188041687012,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.8690148591995239,0.38956668972969055,0.6080560088157654,0.8480747938156128,0.8068577647209167,0.7672234773635864,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.8587714433670044,0.41227421164512634,0.38655519485473633,0.8051570653915405,0.9051307439804077,0.7551162242889404,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.8652193546295166,0.4141528606414795,0.44746488332748413,0.7194061875343323,0.8805016875267029,0.8552194237709045,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.8487372398376465,0.32854142785072327,0.3569251596927643,0.7921679615974426,0.8821508288383484,0.7850317358970642,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.9051187634468079,0.5949386954307556,0.37830275297164917,0.6395776271820068,0.8202952146530151,0.819602906703949,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.8739122152328491,0.5011187195777893,0.5702741742134094,0.7923831939697266,0.8282976150512695,0.8189979791641235,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.8148689270019531,0.6642586588859558,0.5636715292930603,0.6963642835617065,0.9047200679779053,0.8979765772819519,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.8218635320663452,0.4886532127857208,0.40028151869773865,0.835686445236206,0.9035812616348267,0.842674970626831,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.9126502275466919,0.720757782459259,0.7124257683753967,0.5605988502502441,0.7955129742622375,0.7762960195541382,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.893767237663269,0.5384544730186462,0.6896809339523315,0.7751825451850891,0.7871072888374329,0.8162899613380432,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.8533788323402405,0.5973713994026184,0.7820000052452087,0.7703695297241211,0.8414359092712402,0.8230240345001221,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.8415650725364685,0.7295575141906738,0.5586531162261963,0.8129295110702515,0.8582168221473694,0.8375853896141052,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.8343665599822998,0.6038823127746582,0.6202636957168579,0.7395373582839966,0.9174948930740356,0.8530035018920898,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.8717082738876343,0.4224136173725128,0.45350003242492676,0.7660701274871826,0.8714216351509094,0.8136066794395447,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.8878136277198792,0.5851682424545288,0.579872190952301,0.6661484837532043,0.8576129078865051,0.8115466833114624,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.8361178040504456,0.5477118492126465,0.5084636211395264,0.7090358734130859,0.904111921787262,0.8781031370162964,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.8523315787315369,0.4033465087413788,0.4184621572494507,0.8043918013572693,0.882189929485321,0.8412288427352905,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.8635159134864807,0.6789114475250244,0.8069846630096436,0.8228646516799927,0.7368662357330322,0.6988396644592285,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.8236687779426575,0.6416200399398804,0.692901074886322,0.8740615248680115,0.8009910583496094,0.7946521639823914,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.8444141745567322,0.42260390520095825,0.41142410039901733,0.8524643182754517,0.8848510980606079,0.770006537437439,2.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.8784751892089844,0.47537070512771606,0.6868939995765686,0.7157658338546753,0.8507869839668274,0.8476231694221497,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.8431593179702759,0.6491705775260925,0.5034849047660828,0.8992720246315002,0.840969979763031,0.6707344651222229,1.0
1380,1.0,0.0,0.0,0.0,0.0,1.0,0.8432008624076843,0.44334182143211365,0.4457992613315582,0.8840844631195068,0.8094649910926819,0.7008318901062012,2.0
1381,1.0,0.0,0.0,0.0,0.0,0.0,0.8370306491851807,0.7806084156036377,0.746185302734375,0.7815987467765808,0.8254415392875671,0.8332809209823608,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.8476084470748901,0.7483280897140503,0.8475958108901978,0.7060983777046204,0.8403045535087585,0.8356119394302368,0.0
1383,1.0,0.0,0.0,0.0,0.0,0.0,0.7804926037788391,0.5113404393196106,0.5804916620254517,0.851067066192627,0.8999663591384888,0.8521362543106079,0.0
1384,1.0,0.0,0.0,0.0,1.0,0.0,0.8741780519485474,0.6556851863861084,0.6564426422119141,0.7076769471168518,0.8674739003181458,0.80734783411026,3.0
1385,1.0,0.0,0.0,0.0,1.0,0.0,0.7917811274528503,0.4116930365562439,0.4323858618736267,0.9066548347473145,0.9006214737892151,0.7897952198982239,1.0
1386,1.0,0.0,0.0,0.0,0.0,0.0,0.8626742959022522,0.7255942821502686,0.6964133381843567,0.7801167368888855,0.8240391612052917,0.8190219402313232,0.0
1387,1.0,0.0,0.0,0.0,1.0,0.0,0.8561700582504272,0.4289686977863312,0.4543836712837219,0.8436709642410278,0.8793111443519592,0.778171718120575,2.0
1388,1.0,0.0,0.0,0.0,0.0,0.0,0.8771901726722717,0.8819575905799866,0.8214870691299438,0.5640029907226562,0.7113634347915649,0.8059731721878052,3.0
1389,1.0,0.0,0.0,0.0,0.0,0.0,0.732628583908081,0.8111625909805298,0.6395609974861145,0.7708438634872437,0.908818781375885,0.7946550846099854,1.0
1390,1.0,0.0,0.0,0.0,1.0,0.0,0.8765246868133545,0.6875870227813721,0.8432483673095703,0.7789233326911926,0.7105323672294617,0.7557705044746399,4.0
1391,1.0,0.0,0.0,0.0,1.0,0.0,0.7075050473213196,0.7951623201370239,0.8775395154953003,0.8738635778427124,0.7906209230422974,0.6321983933448792,1.0
1392,1.0,0.0,0.0,0.0,0.0,0.0,0.8343721032142639,0.6261597275733948,0.6085851788520813,0.8379217982292175,0.8586962819099426,0.8525693416595459,3.0
1393,1.0,0.0,0.0,0.0,0.0,0.0,0.815689206123352,0.41487908363342285,0.39873239398002625,0.7728784680366516,0.8943706154823303,0.8737991452217102,2.0
1394,1.0,0.0,0.0,0.0,0.0,0.0,0.8786384463310242,0.6680856347084045,0.671724796295166,0.5812282562255859,0.8071783185005188,0.9099476337432861,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.6878109574317932,0.3731014132499695,0.3234393894672394,0.9171966314315796,0.9365679621696472,0.7760369777679443,1.0
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.8524562120437622,0.41859516501426697,0.29289156198501587,0.6724191308021545,0.9097570776939392,0.8364585041999817,3.0
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.8560802340507507,0.45258843898773193,0.5662717223167419,0.8177897334098816,0.8625630140304565,0.8017790913581848,3.0
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.809312641620636,0.3608221113681793,0.3300391733646393,0.7673588991165161,0.9133143424987793,0.8887076377868652,1.0
1399,1.0,0.0,0.0,0.0,0.0,0.0,0.8944797515869141,0.7172898054122925,0.3463309109210968,0.6690905094146729,0.8590219616889954,0.7678050398826599,4.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.9146355986595154,0.719144344329834,0.7407235503196716,0.7193842530250549,0.6202482581138611,0.7009774446487427,4.0
1401,1.0,0.0,0.0,0.0,0.0,0.0,0.873408854007721,0.5532664656639099,0.5404994487762451,0.8022986054420471,0.8647138476371765,0.7358120679855347,0.0
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.8623024821281433,0.5250204801559448,0.4504290223121643,0.8563995361328125,0.8279982805252075,0.7762565016746521,0.0
1403,1.0,0.0,0.0,0.0,0.0,0.0,0.881596565246582,0.6270426511764526,0.7135316133499146,0.7042385339736938,0.8156585693359375,0.8936561346054077,2.0
1404,1.0,0.0,0.0,0.0,1.0,0.0,0.916724443435669,0.7158159613609314,0.7445183396339417,0.7087104916572571,0.7496026754379272,0.7524166703224182,2.0
1405,1.0,0.0,0.0,0.0,0.0,0.0,0.8191019296646118,0.47926419973373413,0.6035781502723694,0.8607522249221802,0.8984465599060059,0.8222044706344604,1.0
1406,1.0,0.0,0.0,0.0,0.0,0.0,0.910076379776001,0.6785584688186646,0.6558861136436462,0.5428670644760132,0.8335133790969849,0.8752818703651428,1.0
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.8907341361045837,0.7286085486412048,0.7065348625183105,0.6299429535865784,0.8313572406768799,0.8672404885292053,3.0
1408,1.0,0.0,0.0,0.0,0.0,0.0,0.8569306135177612,0.4242927134037018,0.5956401824951172,0.8439737558364868,0.8857694864273071,0.7755184769630432,4.0
1409,1.0,0.0,0.0,0.0,0.0,0.0,0.8764696717262268,0.5098935961723328,0.5331487059593201,0.7937572598457336,0.8622834086418152,0.7844130992889404,4.0
1410,1.0,0.0,0.0,0.0,0.0,0.0,0.8783901333808899,0.6040627956390381,0.5489243268966675,0.7308505177497864,0.8643206357955933,0.8477627038955688,0.0
1411,0.0,1.0,0.0,0.0,0.0,0.0,0.8131717443466187,0.8944418430328369,0.7395994663238525,0.504679262638092,0.7969474196434021,0.838883101940155,1.0
1412,0.0,1.0,0.0,0.0,0.0,0.0,0.8589738607406616,0.9266056418418884,0.7627221345901489,0.589447021484375,0.6305603384971619,0.7575058937072754,0.0
1413,0.0,1.0,0.0,0.0,0.0,0.0,0.7989699840545654,0.9435186386108398,0.808258593082428,0.4661666750907898,0.5114355087280273,0.68141770362854,1.0
1414,0.0,1.0,0.0,0.0,0.0,0.0,0.8275094628334045,0.9481542706489563,0.6437453031539917,0.4769924283027649,0.4713802635669708,0.6297809481620789,1.0
1415,0.0,1.0,0.0,0.0,0.0,0.0,0.8037521243095398,0.9537710547447205,0.728162407875061,0.413097083568573,0.5084121823310852,0.4804362952709198,4.0
1416,0.0,1.0,0.0,0.0,0.0,0.0,0.7437539100646973,0.9462645649909973,0.8318836092948914,0.43324217200279236,0.4769427180290222,0.5797606706619263,3.0
1417,0.0,1.0,0.0,0.0,0.0,0.0,0.7660396695137024,0.9504067301750183,0.7496947050094604,0.6011151671409607,0.5669857263565063,0.6529240608215332,4.0
1418,0.0,1.0,0.0,0.0,0.0,0.0,0.7943229675292969,0.9211035370826721,0.8630977869033813,0.3824855387210846,0.45779359340667725,0.6741458177566528,1.0
1419,0.0,1.0,0.0,0.0,0.0,0.0,0.6569089889526367,0.9748714566230774,0.627317488193512,0.3178907632827759,0.3590663969516754,0.4604775607585907,1.0
1420,0.0,1.0,0.0,0.0,0.0,0.0,0.7161794900894165,0.9628761410713196,0.3526986241340637,0.4114723205566406,0.3653072714805603,0.39971238374710083,1.0
1421,0.0,1.0,0.0,0.0,0.0,0.0,0.7120625972747803,0.9674835801124573,0.7897571921348572,0.43369442224502563,0.2837221324443817,0.40641850233078003,0.0
1422,0.0,1.0,0.0,0.0,0.0,0.0,0.7235455513000488,0.9673298597335815,0.5680665969848633,0.39645102620124817,0.35301023721694946,0.41417136788368225,2.0
1423,0.0,1.0,0.0,0.0,0.0,0.0,0.7565199732780457,0.9523597955703735,0.7249042391777039,0.4440322816371918,0.5325262546539307,0.6582222580909729,1.0
1424,0.0,1.0,0.0,0.0,0.0,0.0,0.6943170428276062,0.9436011910438538,0.8585731387138367,0.47899898886680603,0.5071563124656677,0.5381953120231628,3.0
1425,0.0,1.0,0.0,0.0,0.0,0.0,0.8436295986175537,0.9227976202964783,0.6446105241775513,0.5300890803337097,0.652640700340271,0.7931279540061951,3.0
1426,0.0,1.0,0.0,0.0,0.0,0.0,0.8500823378562927,0.7033788561820984,0.609586238861084,0.7043126821517944,0.8743579983711243,0.8975566029548645,3.0
1427,0.0,1.0,0.0,0.0,0.0,0.0,0.7448703646659851,0.9306738376617432,0.6195056438446045,0.6451075077056885,0.7584300637245178,0.7257596850395203,0.0
1428,0.0,1.0,0.0,0.0,0.0,0.0,0.8703618049621582,0.902336597442627,0.659382700920105,0.5675413012504578,0.7525098919868469,0.8121470212936401,3.0
1429,0.0,1.0,0.0,0.0,0.0,0.0,0.6882458329200745,0.8964218497276306,0.5902437567710876,0.6110177636146545,0.8404858708381653,0.8042330145835876,0.0
1430,0.0,1.0,0.0,0.0,0.0,0.0,0.847330629825592,0.8946038484573364,0.6317158341407776,0.6705678701400757,0.8213412761688232,0.8008376955986023,2.0
1431,0.0,1.0,0.0,0.0,0.0,0.0,0.8366687893867493,0.884427011013031,0.6041135191917419,0.7490584850311279,0.8421590328216553,0.7499380707740784,3.0
1432,0.0,1.0,0.0,0.0,0.0,0.0,0.8154711127281189,0.7053714990615845,0.27333521842956543,0.7478999495506287,0.9126214981079102,0.8407567739486694,3.0
1433,0.0,1.0,0.0,0.0,0.0,0.0,0.7160947918891907,0.9536940455436707,0.38931673765182495,0.4141364097595215,0.49504950642585754,0.5423263907432556,1.0
1434,0.0,1.0,0.0,0.0,0.0,0.0,0.7727177143096924,0.9594385027885437,0.6199092268943787,0.5990126132965088,0.5548360347747803,0.4634273648262024,4.0
1435,0.0,1.0,0.0,0.0,0.0,0.0,0.8029646873474121,0.9327811598777771,0.5015640258789062,0.42096447944641113,0.6947158575057983,0.7814100384712219,0.0
1436,0.0,1.0,0.0,0.0,0.0,0.0,0.7336758971214294,0.9660314917564392,0.5975574254989624,0.25289368629455566,0.3935573995113373,0.5145171880722046,2.0
1437,0.0,1.0,0.0,0.0,0.0,0.0,0.7046574950218201,0.9028693437576294,0.3664047420024872,0.7208311557769775,0.8297921419143677,0.722076416015625,2.0
1438,0.0,1.0,0.0,0.0,0.0,0.0,0.7569425106048584,0.8897498846054077,0.627913236618042,0.7507532835006714,0.8606114387512207,0.7465707659721375,4.0
1439,0.0,1.0,0.0,0.0,0.0,0.0,0.7241115570068359,0.9649277329444885,0.6458383202552795,0.27827584743499756,0.439762681722641,0.541678249835968,4.0
1440,0.0,1.0,0.0,0.0,0.0,0.0,0.7563552260398865,0.9436134099960327,0.5876539349555969,0.6487051844596863,0.7040014266967773,0.48564374446868896,4.0
1441,0.0,1.0,0.0,0.0,0.0,0.0,0.8241785764694214,0.9318326115608215,0.4770093262195587,0.5370110273361206,0.7481287717819214,0.7346309423446655,0.0
1442,0.0,1.0,0.0,0.0,0.0,0.0,0.7861455082893372,0.9626384973526001,0.6145960688591003,0.47584107518196106,0.4670633375644684,0.5494122505187988,0.0
1443,0.0,1.0,0.0,0.0,0.0,0.0,0.814795732498169,0.9001734852790833,0.4618678689002991,0.4394708275794983,0.8071232438087463,0.7647557258605957,4.0
