,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1100,0.0,0.0,0.0,0.0,0.0,1.0,0.8367527723312378,0.7623106837272644,0.7161538600921631,0.8167928457260132,0.8239647746086121,0.8090089559555054,1.0
1101,0.0,0.0,0.0,0.0,0.0,1.0,0.8048142790794373,0.7343643307685852,0.6971022486686707,0.769377589225769,0.8341827988624573,0.8511382341384888,3.0
1102,0.0,0.0,0.0,0.0,0.0,1.0,0.8075323700904846,0.6833652257919312,0.6097920536994934,0.7699006199836731,0.8625780940055847,0.8338436484336853,1.0
1103,0.0,0.0,0.0,0.0,0.0,1.0,0.822982668876648,0.7070382237434387,0.6432732939720154,0.791673481464386,0.8465570211410522,0.8301671147346497,1.0
1104,0.0,0.0,0.0,0.0,0.0,1.0,0.8185973763465881,0.7606000304222107,0.670934796333313,0.7756165862083435,0.8419780731201172,0.8338319659233093,1.0
1105,0.0,0.0,0.0,0.0,0.0,1.0,0.8396755456924438,0.7568383812904358,0.6834165453910828,0.791930615901947,0.8295232057571411,0.8141549229621887,1.0
1106,0.0,0.0,0.0,0.0,0.0,1.0,0.7867377996444702,0.761031985282898,0.7297953367233276,0.7515772581100464,0.8206951022148132,0.8562154173851013,0.0
1107,0.0,0.0,0.0,0.0,0.0,1.0,0.7815871834754944,0.6738254427909851,0.6045675277709961,0.7589724063873291,0.8670071363449097,0.8410798907279968,2.0
1108,0.0,0.0,0.0,0.0,0.0,1.0,0.8084844350814819,0.8614603281021118,0.6917779445648193,0.7522856593132019,0.8005068302154541,0.8016631603240967,3.0
1109,0.0,0.0,0.0,0.0,0.0,1.0,0.8264395594596863,0.7745762467384338,0.6785252094268799,0.7930013537406921,0.8233219981193542,0.8163039684295654,4.0
1110,0.0,0.0,0.0,0.0,0.0,1.0,0.8182674646377563,0.6830569505691528,0.6127490401268005,0.787652313709259,0.8628082871437073,0.8153141736984253,0.0
1111,0.0,0.0,0.0,0.0,0.0,1.0,0.7936518788337708,0.6933446526527405,0.6870222091674805,0.7866922616958618,0.8544110655784607,0.8382108807563782,2.0
1112,0.0,0.0,0.0,0.0,0.0,1.0,0.7674708962440491,0.6779258251190186,0.7038958668708801,0.7636980414390564,0.84283846616745,0.8539802432060242,0.0
1113,0.0,0.0,0.0,0.0,0.0,1.0,0.6723780035972595,0.7142959833145142,0.9220110774040222,0.7101643681526184,0.7103423476219177,0.7036696672439575,2.0
1114,0.0,0.0,0.0,0.0,0.0,1.0,0.8239246010780334,0.7116174101829529,0.6199172139167786,0.7813352942466736,0.859214723110199,0.80042564868927,0.0
1115,0.0,0.0,0.0,0.0,0.0,1.0,0.8264299035072327,0.7024309039115906,0.6142847537994385,0.7806857228279114,0.8543710708618164,0.8148542046546936,4.0
1116,0.0,0.0,0.0,0.0,0.0,1.0,0.8416718244552612,0.7257107496261597,0.6268033981323242,0.7483216524124146,0.8338472247123718,0.7969637513160706,1.0
1117,0.0,0.0,0.0,0.0,0.0,1.0,0.8369511961936951,0.7962343692779541,0.636553943157196,0.7660093307495117,0.8057633638381958,0.7977637052536011,2.0
1118,0.0,0.0,0.0,0.0,0.0,1.0,0.7824455499649048,0.7127434015274048,0.5976976156234741,0.7439542412757874,0.8730930089950562,0.8190677165985107,2.0
1119,0.0,0.0,0.0,0.0,0.0,1.0,0.7872380018234253,0.707213819026947,0.6033347249031067,0.7511464953422546,0.8764129877090454,0.8077061772346497,4.0
1120,0.0,0.0,0.0,0.0,0.0,1.0,0.7837386131286621,0.6948493719100952,0.6433510780334473,0.803122878074646,0.8740544319152832,0.8254720568656921,2.0
1121,0.0,0.0,0.0,0.0,0.0,1.0,0.8095139861106873,0.7031674385070801,0.5984963774681091,0.7543901801109314,0.858208179473877,0.8046624064445496,0.0
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.7851119041442871,0.6919081211090088,0.6093966364860535,0.772342324256897,0.8675237894058228,0.8364562392234802,3.0
1123,0.0,0.0,0.0,0.0,0.0,1.0,0.8060736060142517,0.7608962655067444,0.6109532713890076,0.7373630404472351,0.8360480666160583,0.8075454831123352,4.0
1124,0.0,0.0,0.0,0.0,0.0,1.0,0.8132502436637878,0.7180180549621582,0.605677604675293,0.7619372606277466,0.8604366183280945,0.8007720708847046,1.0
1125,0.0,0.0,0.0,0.0,0.0,1.0,0.8192686438560486,0.7193891406059265,0.6639201641082764,0.7974845767021179,0.8475717306137085,0.8158064484596252,0.0
1126,0.0,0.0,0.0,0.0,0.0,1.0,0.8004419207572937,0.7052933573722839,0.6480674147605896,0.7705187201499939,0.8463939428329468,0.8343398571014404,4.0
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.7741971611976624,0.7362979054450989,0.8354430198669434,0.7536951899528503,0.7995520830154419,0.8352465033531189,2.0
1128,0.0,0.0,0.0,0.0,0.0,1.0,0.8161036968231201,0.7382028102874756,0.7524688839912415,0.7778218388557434,0.8206951022148132,0.8345819711685181,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.7961450219154358,0.6814029812812805,0.5942357182502747,0.7520201206207275,0.8732059001922607,0.8117677569389343,4.0
1130,0.0,0.0,0.0,0.0,0.0,1.0,0.8010910153388977,0.695201575756073,0.6003038883209229,0.7527403235435486,0.8673242926597595,0.8171084523200989,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,0.8134741187095642,0.6919586658477783,0.6010033488273621,0.775946855545044,0.8596594929695129,0.8139560222625732,1.0
1132,0.0,0.0,0.0,0.0,0.0,1.0,0.7955775856971741,0.7126392722129822,0.6145418286323547,0.75080406665802,0.8627849817276001,0.8287937045097351,0.0
1133,0.0,0.0,0.0,0.0,0.0,1.0,0.7888690829277039,0.6878018975257874,0.6067137122154236,0.7660093307495117,0.8716490864753723,0.824504554271698,0.0
1134,0.0,0.0,0.0,0.0,0.0,1.0,0.8407307267189026,0.7115269899368286,0.6330873966217041,0.750930905342102,0.8381484746932983,0.8037895560264587,1.0
1135,0.0,0.0,0.0,0.0,0.0,1.0,0.7453919053077698,0.6940291523933411,0.6521475911140442,0.7647367119789124,0.8790245652198792,0.8396801352500916,1.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,0.7892472743988037,0.6767919659614563,0.6514087915420532,0.7734375,0.8590500950813293,0.838785707950592,4.0
1137,0.0,0.0,0.0,0.0,0.0,1.0,0.7718172073364258,0.7631468772888184,0.6086457967758179,0.7432430982589722,0.8640016913414001,0.8129420280456543,0.0
1138,0.0,0.0,0.0,0.0,0.0,1.0,0.8173730969429016,0.7412580251693726,0.6210510730743408,0.7575740218162537,0.8515898585319519,0.8072080016136169,1.0
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.8229097723960876,0.7386546730995178,0.7044821381568909,0.7957319617271423,0.8205253481864929,0.8204542398452759,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,0.7889143228530884,0.6816900372505188,0.6383172273635864,0.775970458984375,0.8712230920791626,0.8281723856925964,3.0
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.8076509237289429,0.7748574018478394,0.6251361966133118,0.754012942314148,0.8528719544410706,0.807579755783081,4.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,0.8415501713752747,0.7212607860565186,0.6114528775215149,0.7703688740730286,0.8310807347297668,0.8006260395050049,3.0
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.7835517525672913,0.8167334198951721,0.6456507444381714,0.7439671754837036,0.8380571007728577,0.8182850480079651,2.0
1144,0.0,0.0,0.0,0.0,0.0,1.0,0.7943534255027771,0.7269778847694397,0.7977827787399292,0.7570754289627075,0.8123965263366699,0.8419702053070068,3.0
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.7544530034065247,0.7408285140991211,0.8811867833137512,0.7184332013130188,0.7647001147270203,0.8147544860839844,3.0
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.8091791272163391,0.700421154499054,0.6606971025466919,0.7791374921798706,0.8427485823631287,0.8510530591011047,0.0
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.7795807123184204,0.686431348323822,0.6375026702880859,0.7779917120933533,0.8705949187278748,0.8180781602859497,4.0
1148,0.0,0.0,0.0,0.0,0.0,1.0,0.746343195438385,0.7513555884361267,0.6548579335212708,0.7695760130882263,0.8676685094833374,0.8200579881668091,4.0
1149,0.0,0.0,0.0,0.0,0.0,1.0,0.7760588526725769,0.8062752485275269,0.8257661461830139,0.7804824113845825,0.8009559512138367,0.8008910417556763,3.0
1150,0.0,0.0,0.0,0.0,0.0,1.0,0.7739836573600769,0.7289319634437561,0.687211811542511,0.7504549622535706,0.8542286157608032,0.84943687915802,4.0
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.7883094549179077,0.7866523861885071,0.7808308601379395,0.7585503458976746,0.817522406578064,0.8283536434173584,1.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,0.784304141998291,0.7747716307640076,0.6254937052726746,0.7532952427864075,0.8676362037658691,0.8074716925621033,4.0
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.7617219686508179,0.8602737784385681,0.8354216814041138,0.6837722063064575,0.746445894241333,0.7737345099449158,4.0
1154,0.0,0.0,0.0,0.0,0.0,1.0,0.7769769430160522,0.7749683260917664,0.8512023687362671,0.7553125023841858,0.7910800576210022,0.808531641960144,4.0
1155,0.0,0.0,0.0,0.0,0.0,1.0,0.8021586537361145,0.7688567042350769,0.6431720852851868,0.7786528468132019,0.8526390790939331,0.8197037577629089,3.0
1156,0.0,0.0,0.0,0.0,0.0,1.0,0.8122775554656982,0.7183612585067749,0.6429464221000671,0.7606555819511414,0.8453551530838013,0.8481457829475403,3.0
1157,0.0,0.0,0.0,0.0,0.0,1.0,0.7707764506340027,0.7989182472229004,0.7308838963508606,0.746150553226471,0.8223556280136108,0.8421579599380493,2.0
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.8176475763320923,0.713776707649231,0.6318972706794739,0.7764122486114502,0.8575181365013123,0.828205943107605,4.0
1159,0.0,0.0,0.0,0.0,0.0,1.0,0.8275312185287476,0.7348932027816772,0.7498258352279663,0.7903562188148499,0.8262717127799988,0.8235315084457397,1.0
1160,0.0,0.0,0.0,0.0,0.0,1.0,0.7638019919395447,0.766635537147522,0.8782849907875061,0.7493898272514343,0.7703148722648621,0.7791141867637634,3.0
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.8353450894355774,0.7281070351600647,0.651100754737854,0.7684195637702942,0.8425507545471191,0.8107007145881653,1.0
1162,0.0,0.0,0.0,0.0,0.0,1.0,0.8341229557991028,0.7019131779670715,0.6211069226264954,0.8107007145881653,0.8513761758804321,0.8022797107696533,4.0
1163,0.0,0.0,0.0,0.0,0.0,1.0,0.7732353806495667,0.7634209990501404,0.6519783735275269,0.7644253969192505,0.8494567275047302,0.8405318856239319,1.0
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.8003687262535095,0.7008763551712036,0.6104131937026978,0.7567073702812195,0.8597302436828613,0.8384344577789307,2.0
1165,0.0,0.0,0.0,0.0,0.0,1.0,0.8249241709709167,0.6993599534034729,0.6910689473152161,0.8173097968101501,0.8462507128715515,0.8272321224212646,0.0
1166,0.0,0.0,0.0,1.0,0.0,1.0,0.7866894602775574,0.6676248908042908,0.6235695481300354,0.7952520251274109,0.875918984413147,0.8196194767951965,4.0
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.7891401052474976,0.7081887722015381,0.5996609330177307,0.7471447587013245,0.8687427043914795,0.8056173324584961,3.0
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.7947851419448853,0.7090639472007751,0.6349599361419678,0.7652183175086975,0.868218183517456,0.832313597202301,3.0
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.7846538424491882,0.8009126782417297,0.7748662829399109,0.7598583102226257,0.820814847946167,0.8290503025054932,3.0
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.7817550301551819,0.6696233153343201,0.7699786424636841,0.7604889273643494,0.8196899890899658,0.8505362868309021,0.0
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.737520694732666,0.6895830035209656,0.7199500203132629,0.7476696968078613,0.8485961556434631,0.8513263463973999,1.0
1172,0.0,0.0,0.0,0.0,0.0,1.0,0.6544210314750671,0.8152592778205872,0.9016245007514954,0.6430748701095581,0.6888711452484131,0.7223910689353943,3.0
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.7856348156929016,0.7172622680664062,0.7416934967041016,0.7591026425361633,0.8356800079345703,0.8418866991996765,0.0
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.7937850952148438,0.7174203991889954,0.6024742126464844,0.7728784680366516,0.8718569278717041,0.805787205696106,3.0
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.8201531171798706,0.6897354125976562,0.5993027091026306,0.7683351039886475,0.8573690056800842,0.8118557929992676,0.0
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.8148695826530457,0.6817340850830078,0.7216628789901733,0.8022662997245789,0.8235413432121277,0.8288989067077637,0.0
1177,0.0,0.0,0.0,0.0,0.0,1.0,0.74122554063797,0.6889365911483765,0.6651901006698608,0.7584323883056641,0.8570709228515625,0.8534149527549744,1.0
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.7508864998817444,0.6596777439117432,0.6254380941390991,0.754716694355011,0.8597903251647949,0.8495238423347473,0.0
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.7917574048042297,0.6774073243141174,0.7187315225601196,0.8289854526519775,0.8464116454124451,0.8247257471084595,1.0
1180,0.0,0.0,0.0,0.0,0.0,1.0,0.7907211184501648,0.6763542294502258,0.7327272891998291,0.8273763060569763,0.8463433384895325,0.8258941769599915,4.0
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.8276361227035522,0.6868180632591248,0.5986592769622803,0.7719366550445557,0.8483717441558838,0.8189947605133057,2.0
1182,0.0,0.0,0.0,0.0,0.0,1.0,0.8129153251647949,0.6621322631835938,0.6531392335891724,0.8228331804275513,0.8410810828208923,0.8303797841072083,2.0
1183,0.0,0.0,0.0,0.0,0.0,1.0,0.7891090512275696,0.6743915677070618,0.631250262260437,0.7760412096977234,0.8700510263442993,0.8411838412284851,4.0
1184,0.0,0.0,0.0,0.0,0.0,1.0,0.8169247508049011,0.7242639660835266,0.6904605031013489,0.7836380004882812,0.8448877334594727,0.8413621783256531,4.0
1185,0.0,0.0,0.0,0.0,0.0,1.0,0.8392491340637207,0.6820283532142639,0.6339455246925354,0.8021586537361145,0.8482909798622131,0.8096917271614075,2.0
1186,0.0,0.0,0.0,0.0,0.0,1.0,0.8430023193359375,0.6989819407463074,0.6127249598503113,0.7802557945251465,0.8388590216636658,0.805625319480896,3.0
1187,0.0,0.0,0.0,0.0,0.0,1.0,0.8180516958236694,0.6791683435440063,0.6518783569335938,0.8475586175918579,0.8489808440208435,0.807750940322876,1.0
1188,0.0,0.0,0.0,0.0,0.0,1.0,0.8009288907051086,0.6794047951698303,0.5923702120780945,0.7744341492652893,0.8699885606765747,0.8091555833816528,3.0
1189,0.0,0.0,0.0,0.0,0.0,1.0,0.8509889841079712,0.6911341547966003,0.6432888507843018,0.8329550623893738,0.8305230140686035,0.7995684146881104,1.0
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.828721821308136,0.6790353655815125,0.6365382671356201,0.848809540271759,0.8442280888557434,0.8061186075210571,2.0
1191,0.0,0.0,0.0,0.0,0.0,1.0,0.7835517525672913,0.710865318775177,0.5967187881469727,0.7504486441612244,0.8758172392845154,0.7964035868644714,4.0
1192,0.0,0.0,0.0,0.0,0.0,1.0,0.8051204085350037,0.6895248889923096,0.6141481399536133,0.7913153171539307,0.8692294359207153,0.8173047304153442,1.0
1193,0.0,0.0,0.0,0.0,0.0,1.0,0.8090089559555054,0.6829248070716858,0.602750301361084,0.7734255790710449,0.8681896328926086,0.8194493055343628,1.0
1194,0.0,0.0,0.0,0.0,0.0,1.0,0.8143171072006226,0.6863218545913696,0.6200290322303772,0.8189520835876465,0.8642960786819458,0.8035808801651001,1.0
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.7922377586364746,0.7399486303329468,0.6655071973800659,0.7978894710540771,0.8608248233795166,0.8153780102729797,1.0
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.8026936054229736,0.7983183860778809,0.6300575733184814,0.7628954648971558,0.837239146232605,0.8228343725204468,1.0
1197,0.0,0.0,0.0,0.0,0.0,1.0,0.7956768870353699,0.6793308854103088,0.6458678841590881,0.8177347183227539,0.8594055771827698,0.8301814794540405,3.0
1198,0.0,0.0,0.0,0.0,0.0,1.0,0.8111191987991333,0.679426908493042,0.6054345369338989,0.7953514456748962,0.8612939119338989,0.819421648979187,2.0
1199,0.0,0.0,0.0,0.0,0.0,1.0,0.8350247740745544,0.6889147758483887,0.6194456815719604,0.8027553558349609,0.8371813297271729,0.8091974854469299,0.0
1200,0.0,0.0,0.0,0.0,0.0,1.0,0.8082559704780579,0.6905329823493958,0.6333945393562317,0.8324543237686157,0.8649080991744995,0.808657705783844,1.0
1201,0.0,0.0,0.0,0.0,0.0,1.0,0.8287840485572815,0.696722686290741,0.6064709424972534,0.7815669178962708,0.8506798148155212,0.8012368679046631,3.0
1202,0.0,0.0,0.0,0.0,0.0,1.0,0.806722104549408,0.6798182129859924,0.6493810415267944,0.7803837060928345,0.8453618288040161,0.8535588383674622,2.0
1203,0.0,0.0,0.0,0.0,0.0,1.0,0.8081574440002441,0.6703879833221436,0.6988106966018677,0.7843443155288696,0.8352190852165222,0.8420931100845337,4.0
1204,0.0,0.0,0.0,0.0,0.0,1.0,0.8281136155128479,0.7012458443641663,0.6027097105979919,0.7555944323539734,0.8457548022270203,0.8047290444374084,1.0
1205,0.0,0.0,0.0,0.0,0.0,1.0,0.8224138617515564,0.6944106221199036,0.6002143621444702,0.7672227025032043,0.8530694246292114,0.8083964586257935,3.0
1206,0.0,0.0,0.0,0.0,0.0,1.0,0.8114229440689087,0.7045315504074097,0.6189420223236084,0.7817868590354919,0.8621021509170532,0.8306071162223816,3.0
1207,0.0,0.0,0.0,0.0,0.0,1.0,0.7143790125846863,0.6910979151725769,0.9055100679397583,0.7606802582740784,0.768510103225708,0.7743690013885498,1.0
1208,0.0,0.0,0.0,0.0,0.0,1.0,0.8047530055046082,0.72271728515625,0.7832640409469604,0.7895684838294983,0.8318552374839783,0.8243235349655151,1.0
1209,0.0,0.0,0.0,0.0,0.0,1.0,0.8160356283187866,0.6727215051651001,0.6740341186523438,0.8176968693733215,0.8419674038887024,0.8276932239532471,3.0
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.8215219378471375,0.7188616991043091,0.7311772704124451,0.7890893220901489,0.818987250328064,0.8445335030555725,0.0
1211,1.0,0.0,0.0,0.0,1.0,0.0,0.8121844530105591,0.7722021341323853,0.7767006158828735,0.7963430881500244,0.8092027306556702,0.8073293566703796,1.0
1212,1.0,0.0,0.0,0.0,0.0,0.0,0.8558915853500366,0.73091721534729,0.6524782776832581,0.8031201958656311,0.820198118686676,0.7997802495956421,4.0
1213,1.0,0.0,0.0,0.0,0.0,0.0,0.809542715549469,0.6865700483322144,0.6623294949531555,0.8169678449630737,0.8532356023788452,0.8171654939651489,3.0
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.7980206608772278,0.746349573135376,0.7795165181159973,0.8522141575813293,0.8074005842208862,0.7990027070045471,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.8246118426322937,0.7087350487709045,0.6346219182014465,0.7803720831871033,0.8494958281517029,0.818089485168457,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.7469589114189148,0.7904937863349915,0.8801338076591492,0.7577109336853027,0.7628524899482727,0.7772001028060913,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.8316689133644104,0.7345230579376221,0.7082378268241882,0.813293993473053,0.8150638937950134,0.8189118504524231,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.8409023284912109,0.7061242461204529,0.6628904342651367,0.7956327199935913,0.8330258131027222,0.822180986404419,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.8149872422218323,0.713984489440918,0.6831817030906677,0.7933740019798279,0.8445711135864258,0.8275708556175232,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.8279856443405151,0.7491317987442017,0.6858617663383484,0.8276255130767822,0.8234403133392334,0.805792510509491,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.7757523655891418,0.7715648412704468,0.6258034110069275,0.7735147476196289,0.8675326704978943,0.8062282204627991,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.8469453454017639,0.7033160328865051,0.6800321936607361,0.821919322013855,0.8393329381942749,0.8080114722251892,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.8306363224983215,0.7458357214927673,0.6310370564460754,0.7862423658370972,0.8458244800567627,0.8048302531242371,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.8497470617294312,0.7041290998458862,0.6495662927627563,0.8336738348007202,0.8250098824501038,0.7955334782600403,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.8340272903442383,0.6900545358657837,0.6478043794631958,0.8444253206253052,0.8375173211097717,0.8019648790359497,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.8272369503974915,0.8256145715713501,0.768534243106842,0.772264838218689,0.7975611686706543,0.7832870483398438,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.8450947999954224,0.7143720984458923,0.6817782521247864,0.8499801754951477,0.8101954460144043,0.7924776673316956,4.0
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.8346366882324219,0.7052369713783264,0.6325910687446594,0.793401837348938,0.8501514196395874,0.7985612750053406,0.0
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.8383559584617615,0.722493052482605,0.7272200584411621,0.828548789024353,0.8230777382850647,0.8089905977249146,2.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.8552058339118958,0.6904025673866272,0.6271840333938599,0.8183262944221497,0.8269957900047302,0.7865158319473267,3.0
1231,1.0,0.0,0.0,0.0,1.0,0.0,0.8332102298736572,0.7124170064926147,0.6801502704620361,0.8308884501457214,0.8296670317649841,0.8134381771087646,0.0
1232,1.0,0.0,0.0,0.0,0.0,0.0,0.8189219236373901,0.7916902303695679,0.7750850915908813,0.7666347622871399,0.8319805860519409,0.817337691783905,0.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.8423668146133423,0.7285968661308289,0.6529701948165894,0.8342062830924988,0.8024007678031921,0.7905471324920654,2.0
1234,1.0,0.0,0.0,0.0,0.0,0.0,0.830965518951416,0.702700138092041,0.66807621717453,0.857933759689331,0.8210192322731018,0.7992204427719116,0.0
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.7833561301231384,0.8195897340774536,0.8124120235443115,0.782084584236145,0.7905696630477905,0.7902044653892517,3.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.8116252422332764,0.7684558033943176,0.7787346243858337,0.8063305020332336,0.8145983219146729,0.8007558584213257,3.0
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.840168297290802,0.7767417430877686,0.7020479440689087,0.800113320350647,0.7964310050010681,0.7949426770210266,0.0
1238,1.0,0.0,0.0,0.0,1.0,0.0,0.830787718296051,0.8078407645225525,0.7305102348327637,0.8028237819671631,0.8068198561668396,0.7859287858009338,4.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.824979305267334,0.7180936336517334,0.6130548119544983,0.7790091633796692,0.8362919688224792,0.8161020874977112,3.0
1240,1.0,0.0,0.0,0.0,0.0,0.0,0.7844905257225037,0.7283889055252075,0.8481347560882568,0.7582023739814758,0.7901819348335266,0.8097034692764282,3.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0.8355956077575684,0.70865797996521,0.6567866802215576,0.8345670104026794,0.8250197172164917,0.7993292808532715,0.0
1242,1.0,0.0,0.0,0.0,0.0,0.0,0.8458664417266846,0.68263840675354,0.6362400650978088,0.8505459427833557,0.8186048865318298,0.7901932597160339,1.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.8410629630088806,0.714579701423645,0.6608490943908691,0.822375476360321,0.8488280177116394,0.799035370349884,4.0
1244,1.0,0.0,0.0,0.0,0.0,0.0,0.835780680179596,0.7173241376876831,0.6623067259788513,0.8306183815002441,0.8143677711486816,0.7978785634040833,1.0
1245,1.0,0.0,0.0,0.0,0.0,0.0,0.8401801586151123,0.7566573619842529,0.6317789554595947,0.8016361594200134,0.819837749004364,0.7926226258277893,2.0
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.8374544382095337,0.7288715839385986,0.6951584815979004,0.834587574005127,0.8105029463768005,0.8018733263015747,4.0
1247,1.0,0.0,0.0,0.0,0.0,1.0,0.8064972758293152,0.6821460127830505,0.72227543592453,0.7799125909805298,0.8340561389923096,0.840287446975708,0.0
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.8206552267074585,0.6853136420249939,0.6646838784217834,0.8334662914276123,0.8464600443840027,0.8159133791923523,2.0
1249,1.0,0.0,0.0,0.0,0.0,0.0,0.828272819519043,0.7279861569404602,0.6714286804199219,0.8053038716316223,0.832539439201355,0.8269712924957275,0.0
1250,1.0,0.0,0.0,0.0,0.0,0.0,0.8324832916259766,0.7183406352996826,0.6638823747634888,0.8629334568977356,0.8213129639625549,0.7913657426834106,3.0
1251,1.0,0.0,0.0,0.0,0.0,0.0,0.8319962620735168,0.7830337285995483,0.699416995048523,0.8374654054641724,0.7903618216514587,0.7843213677406311,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.8301551938056946,0.7220168709754944,0.7065814733505249,0.8463719487190247,0.8183983564376831,0.7990244626998901,3.0
1253,1.0,0.0,0.0,0.0,0.0,0.0,0.8330976963043213,0.7121390700340271,0.6545819640159607,0.8199579119682312,0.8257429599761963,0.8077746629714966,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.8418968319892883,0.6944106221199036,0.6561214327812195,0.8429821133613586,0.8316440582275391,0.8026962876319885,3.0
1255,1.0,0.0,0.0,0.0,0.0,0.0,0.7922126054763794,0.7047079801559448,0.8238977193832397,0.8304001092910767,0.8078746795654297,0.792747974395752,1.0
1256,1.0,0.0,0.0,0.0,0.0,0.0,0.8092602491378784,0.6958406567573547,0.6585882902145386,0.8260403871536255,0.859893798828125,0.8149654269218445,3.0
1257,1.0,0.0,0.0,0.0,0.0,0.0,0.8331518769264221,0.7079924941062927,0.6455265879631042,0.8055430054664612,0.8478671908378601,0.8179579377174377,4.0
1258,1.0,0.0,0.0,0.0,0.0,0.0,0.8019487857818604,0.701820969581604,0.6030912399291992,0.7432689666748047,0.8546528816223145,0.811573326587677,2.0
1259,1.0,0.0,0.0,0.0,0.0,0.0,0.8257967233657837,0.6991816759109497,0.6451230049133301,0.7918468117713928,0.8490400314331055,0.8181223273277283,0.0
1260,1.0,0.0,0.0,0.0,0.0,0.0,0.8293978571891785,0.7040513753890991,0.631636917591095,0.8102006316184998,0.8539855480194092,0.7998508810997009,0.0
1261,1.0,0.0,0.0,0.0,0.0,0.0,0.8263927698135376,0.6930128931999207,0.7099235653877258,0.8412396311759949,0.8179545402526855,0.804355800151825,1.0
1262,1.0,0.0,0.0,0.0,0.0,0.0,0.8081061244010925,0.7562075853347778,0.6880421042442322,0.794887363910675,0.843410313129425,0.821800172328949,3.0
1263,1.0,0.0,0.0,0.0,0.0,0.0,0.8226514458656311,0.7020763158798218,0.6881658434867859,0.8340332508087158,0.8332332372665405,0.8148701786994934,2.0
