,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1294,1.0,0.0,0.0,0.0,0.0,0.0,0.9892528653144836,0.9807856678962708,0.986583411693573,0.9928198456764221,0.9917184114456177,0.9863646030426025,4.0
1295,1.0,0.0,0.0,0.0,0.0,0.0,0.9948082566261292,0.9568048715591431,0.9750323295593262,0.9909173846244812,0.9938015341758728,0.9884012937545776,1.0
1296,1.0,0.0,0.0,0.0,0.0,0.0,0.9950622916221619,0.9752739071846008,0.9855060577392578,0.9908483028411865,0.99327552318573,0.9909917116165161,3.0
1297,1.0,0.0,0.0,0.0,0.0,0.0,0.99488765001297,0.968203067779541,0.9816601276397705,0.9917033314704895,0.995335042476654,0.9940149188041687,4.0
1298,1.0,0.0,0.0,0.0,0.0,0.0,0.9960446357727051,0.9584233164787292,0.9775346517562866,0.9916961789131165,0.9911820888519287,0.9926179051399231,0.0
1299,1.0,0.0,0.0,0.0,0.0,0.0,0.9949188828468323,0.9735113382339478,0.9801954627037048,0.9910451173782349,0.9955403208732605,0.9919286966323853,0.0
1300,1.0,0.0,0.0,0.0,0.0,0.0,0.9949085116386414,0.9789990186691284,0.9769678115844727,0.9882329106330872,0.9950690269470215,0.994440495967865,4.0
1301,1.0,0.0,0.0,0.0,0.0,0.0,0.9942586421966553,0.9872077107429504,0.9887114763259888,0.987529993057251,0.9952316880226135,0.9953278303146362,0.0
1302,1.0,0.0,0.0,0.0,0.0,0.0,0.9965576529502869,0.9658949375152588,0.9707098007202148,0.9859366416931152,0.9947558641433716,0.9918443560600281,0.0
1303,1.0,0.0,0.0,0.0,0.0,0.0,0.9957786798477173,0.9877338409423828,0.9932267069816589,0.9893534183502197,0.9937825798988342,0.9945694804191589,0.0
1304,1.0,0.0,0.0,0.0,0.0,0.0,0.9939119815826416,0.983982264995575,0.9837713241577148,0.9843405485153198,0.9939325451850891,0.9927546381950378,2.0
1305,1.0,0.0,0.0,0.0,0.0,0.0,0.9959877133369446,0.9822099208831787,0.9868209958076477,0.9932733774185181,0.9925363063812256,0.9917716383934021,3.0
1306,1.0,0.0,0.0,0.0,0.0,0.0,0.9930672645568848,0.9765505194664001,0.9874529242515564,0.9940425753593445,0.9928420782089233,0.9891254901885986,4.0
1307,1.0,0.0,0.0,0.0,0.0,0.0,0.9910345673561096,0.9898373484611511,0.983262300491333,0.9918918609619141,0.9946454763412476,0.9931992888450623,2.0
1308,1.0,0.0,0.0,0.0,0.0,0.0,0.9910428524017334,0.9876301884651184,0.9889914989471436,0.9923813939094543,0.9948474168777466,0.9921225905418396,4.0
1309,1.0,0.0,0.0,0.0,0.0,0.0,0.9919153451919556,0.9888132214546204,0.9906176924705505,0.9863780736923218,0.992954671382904,0.9926884174346924,0.0
1310,1.0,0.0,0.0,0.0,0.0,0.0,0.9972180128097534,0.9746128916740417,0.9749959707260132,0.9876570701599121,0.9947978258132935,0.9926937818527222,0.0
1311,1.0,0.0,0.0,0.0,0.0,0.0,0.9970558881759644,0.9757598042488098,0.9780703186988831,0.984127938747406,0.9940239787101746,0.9936314225196838,2.0
1312,1.0,0.0,0.0,0.0,0.0,0.0,0.9956010580062866,0.980309009552002,0.9771683216094971,0.9889441728591919,0.9946393370628357,0.992954671382904,4.0
1313,1.0,0.0,0.0,0.0,0.0,0.0,0.9926819205284119,0.9806472063064575,0.9868627786636353,0.986790120601654,0.9953209757804871,0.9933152794837952,1.0
1314,1.0,0.0,0.0,0.0,0.0,0.0,0.9942638278007507,0.9887961149215698,0.9860657453536987,0.9897871017456055,0.9949095845222473,0.9944074153900146,2.0
1315,1.0,0.0,0.0,0.0,0.0,0.0,0.9970697164535522,0.9674341678619385,0.9793007373809814,0.9842934012413025,0.9939152598381042,0.992348313331604,2.0
1316,1.0,0.0,0.0,0.0,0.0,0.0,0.9956694841384888,0.9650207757949829,0.9759021401405334,0.9874730110168457,0.9955331087112427,0.9921929240226746,0.0
1317,1.0,0.0,0.0,0.0,0.0,0.0,0.9956229329109192,0.9612609148025513,0.9784339070320129,0.990706741809845,0.9947721362113953,0.993054211139679,2.0
1318,1.0,0.0,0.0,0.0,0.0,0.0,0.9923765063285828,0.9697540402412415,0.983430027961731,0.9935095906257629,0.9957619309425354,0.9905975461006165,2.0
1319,1.0,0.0,0.0,0.0,1.0,0.0,0.9955558180809021,0.9699364900588989,0.9814959168434143,0.9932714104652405,0.9933531284332275,0.9919310212135315,2.0
1320,1.0,0.0,0.0,0.0,0.0,0.0,0.9896983504295349,0.9832442402839661,0.9819400906562805,0.990627646446228,0.9962940812110901,0.9921230673789978,2.0
1321,1.0,0.0,0.0,0.0,0.0,0.0,0.9934251308441162,0.986850917339325,0.9943736791610718,0.9938125610351562,0.9946432113647461,0.9930540919303894,0.0
1322,1.0,0.0,0.0,0.0,0.0,0.0,0.9963840246200562,0.9665313959121704,0.9810371398925781,0.9929490089416504,0.9921557307243347,0.9927781224250793,2.0
1323,1.0,0.0,0.0,0.0,1.0,0.0,0.9943041205406189,0.9883861541748047,0.9822748899459839,0.9903387427330017,0.994460940361023,0.9931735396385193,2.0
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.9927724003791809,0.9700528979301453,0.9808838367462158,0.9938954710960388,0.9957461953163147,0.9938681721687317,3.0
1325,1.0,0.0,0.0,0.0,0.0,0.0,0.991719126701355,0.9886512756347656,0.989267885684967,0.9900310039520264,0.9951379895210266,0.9938123226165771,4.0
1326,1.0,0.0,0.0,0.0,0.0,0.0,0.9916782379150391,0.9777598977088928,0.98111891746521,0.9881664514541626,0.9953795671463013,0.9935816526412964,3.0
1327,1.0,0.0,0.0,0.0,0.0,0.0,0.9946833252906799,0.9786475896835327,0.9825608134269714,0.9922555685043335,0.9956236481666565,0.9928775429725647,4.0
1328,1.0,0.0,0.0,0.0,0.0,0.0,0.9942123293876648,0.9863494038581848,0.9794542193412781,0.9925242066383362,0.9952501058578491,0.9938911199569702,3.0
1329,1.0,0.0,0.0,0.0,0.0,0.0,0.9966267347335815,0.9786772727966309,0.9790436029434204,0.9912379384040833,0.9955736398696899,0.993299126625061,3.0
1330,1.0,0.0,0.0,0.0,0.0,0.0,0.9950855374336243,0.9748134613037109,0.9822809100151062,0.9924969673156738,0.9958283305168152,0.9924851059913635,2.0
1331,1.0,0.0,0.0,0.0,0.0,0.0,0.9953292608261108,0.9884695410728455,0.9863644242286682,0.9846038222312927,0.9945719838142395,0.9955765008926392,3.0
1332,1.0,0.0,0.0,0.0,0.0,0.0,0.9968206882476807,0.9817259907722473,0.9812054634094238,0.9920006990432739,0.9911468625068665,0.9935482144355774,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.9918749928474426,0.9828185439109802,0.9803867936134338,0.9914071559906006,0.9956309795379639,0.9904069304466248,0.0
1334,1.0,0.0,0.0,0.0,0.0,0.0,0.9963719844818115,0.9610025882720947,0.9778452515602112,0.9894059300422668,0.9923330545425415,0.991706132888794,0.0
1335,1.0,0.0,0.0,0.0,0.0,0.0,0.9959386587142944,0.9811351895332336,0.9749530553817749,0.9872547388076782,0.9943736791610718,0.994642972946167,3.0
1336,1.0,0.0,0.0,0.0,0.0,1.0,0.9960066676139832,0.977773129940033,0.9890415072441101,0.9740738272666931,0.9931271076202393,0.9942649006843567,2.0
1337,1.0,0.0,0.0,0.0,0.0,0.0,0.9971323013305664,0.9688540697097778,0.9723979830741882,0.9875245094299316,0.990045964717865,0.9924795627593994,1.0
1338,1.0,0.0,0.0,0.0,0.0,0.0,0.9942726492881775,0.988476037979126,0.9903867244720459,0.9906076192855835,0.9928463101387024,0.994161069393158,2.0
1339,1.0,0.0,0.0,0.0,0.0,0.0,0.9968859553337097,0.9684028029441833,0.9772995710372925,0.9862885475158691,0.9944639801979065,0.9922433495521545,3.0
1340,1.0,0.0,0.0,0.0,0.0,0.0,0.9962188601493835,0.9710034132003784,0.9820276498794556,0.9898900985717773,0.9944555163383484,0.9933932423591614,0.0
1341,1.0,0.0,0.0,0.0,0.0,1.0,0.9940432906150818,0.9876008033752441,0.9941118359565735,0.982840895652771,0.9944761395454407,0.994814395904541,1.0
1342,1.0,0.0,0.0,0.0,0.0,0.0,0.9943810105323792,0.9857119917869568,0.9910866618156433,0.9918361306190491,0.9935537576675415,0.993263840675354,2.0
1343,1.0,0.0,0.0,0.0,1.0,0.0,0.9922617673873901,0.9907363057136536,0.9941827654838562,0.9903698563575745,0.9941381216049194,0.9935666918754578,3.0
1344,1.0,0.0,0.0,0.0,0.0,0.0,0.9935351610183716,0.9816741943359375,0.9792319536209106,0.9890570044517517,0.9957528114318848,0.9940869808197021,0.0
1345,1.0,0.0,0.0,0.0,0.0,0.0,0.9935634136199951,0.9833313226699829,0.9872386455535889,0.9927181005477905,0.9941682815551758,0.9939164519309998,2.0
1346,1.0,0.0,0.0,0.0,0.0,0.0,0.996783971786499,0.9799398183822632,0.981332540512085,0.9848830103874207,0.9950193166732788,0.994451105594635,4.0
1347,1.0,0.0,0.0,0.0,0.0,0.0,0.9926840662956238,0.9783722758293152,0.9839661717414856,0.9919260144233704,0.995811939239502,0.9937684535980225,2.0
1348,1.0,0.0,0.0,0.0,0.0,0.0,0.9950969815254211,0.9617953896522522,0.9782788157463074,0.9902383089065552,0.9957547187805176,0.9925132393836975,4.0
1349,1.0,0.0,0.0,0.0,0.0,0.0,0.9938499927520752,0.9767762422561646,0.9893131852149963,0.995590090751648,0.9944581985473633,0.9911008477210999,0.0
1350,1.0,0.0,0.0,0.0,0.0,0.0,0.9964931607246399,0.9710529446601868,0.9863141775131226,0.9892958998680115,0.9947206974029541,0.9931847453117371,3.0
1351,1.0,0.0,0.0,0.0,0.0,0.0,0.9947059750556946,0.9637633562088013,0.9801070690155029,0.989850640296936,0.9952876567840576,0.9923621416091919,2.0
1352,1.0,0.0,0.0,0.0,0.0,0.0,0.9897875785827637,0.9768638014793396,0.985228419303894,0.993763267993927,0.995364785194397,0.9931296706199646,0.0
1353,1.0,0.0,0.0,0.0,0.0,0.0,0.9964995384216309,0.951224148273468,0.9758670926094055,0.9893431663513184,0.994026780128479,0.9918839931488037,3.0
1354,1.0,0.0,0.0,0.0,0.0,0.0,0.9953509569168091,0.9690296649932861,0.9799478054046631,0.9894471168518066,0.9959726929664612,0.9936920404434204,4.0
1355,1.0,0.0,0.0,0.0,0.0,0.0,0.995094895362854,0.970823347568512,0.9886903166770935,0.9865397810935974,0.9931392073631287,0.9941157102584839,1.0
1356,1.0,0.0,0.0,0.0,0.0,0.0,0.9923048615455627,0.9877135753631592,0.9877618551254272,0.9861262440681458,0.9936811923980713,0.9921383261680603,1.0
1357,1.0,0.0,0.0,0.0,0.0,0.0,0.9948487281799316,0.9734606146812439,0.9835126996040344,0.9893774390220642,0.994951605796814,0.9943133592605591,2.0
1358,1.0,0.0,0.0,0.0,0.0,0.0,0.9966583251953125,0.9758861660957336,0.9885303378105164,0.9941664934158325,0.9935888051986694,0.9925830364227295,3.0
1359,1.0,0.0,0.0,0.0,0.0,0.0,0.9948046803474426,0.9638320207595825,0.9795005321502686,0.9906506538391113,0.9946833252906799,0.9921907782554626,2.0
1360,1.0,0.0,0.0,0.0,0.0,0.0,0.9951127171516418,0.9682300686836243,0.9852362871170044,0.9911818504333496,0.9953374862670898,0.9926243424415588,0.0
1361,1.0,0.0,0.0,0.0,0.0,0.0,0.9961501359939575,0.9564616680145264,0.979867696762085,0.9914566874504089,0.9937461614608765,0.9918796420097351,1.0
1362,1.0,0.0,0.0,0.0,0.0,0.0,0.997489333152771,0.9582364559173584,0.9778804779052734,0.9875999689102173,0.9942507743835449,0.9932435154914856,2.0
1363,1.0,0.0,0.0,0.0,0.0,0.0,0.9946767091751099,0.9732266068458557,0.98411625623703,0.9915966391563416,0.9954109787940979,0.9936249256134033,4.0
1364,1.0,0.0,0.0,0.0,1.0,0.0,0.991278350353241,0.9832489490509033,0.982956051826477,0.9888734817504883,0.9955347776412964,0.9944828748703003,0.0
1365,1.0,0.0,0.0,0.0,0.0,0.0,0.9881520867347717,0.9828717708587646,0.9863049983978271,0.9946897029876709,0.995525062084198,0.9903835654258728,3.0
1366,1.0,0.0,0.0,0.0,1.0,0.0,0.9969311952590942,0.9787888526916504,0.9822873473167419,0.981918454170227,0.9942823648452759,0.9935641884803772,2.0
1367,1.0,0.0,0.0,0.0,0.0,0.0,0.9952324032783508,0.982544481754303,0.9894335865974426,0.9912958145141602,0.9927173852920532,0.992667019367218,4.0
1368,1.0,0.0,0.0,0.0,0.0,0.0,0.9954892992973328,0.9848456382751465,0.9927664995193481,0.9912420511245728,0.9949938654899597,0.9935154914855957,0.0
1369,1.0,0.0,0.0,0.0,0.0,0.0,0.9902588129043579,0.9832534193992615,0.9897940158843994,0.9952864050865173,0.9954785704612732,0.9920153617858887,4.0
1370,1.0,0.0,0.0,0.0,0.0,0.0,0.9893938302993774,0.9877985119819641,0.9871312975883484,0.9911497831344604,0.9955911636352539,0.9928990602493286,0.0
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.9953595995903015,0.9762159585952759,0.9850496649742126,0.9918292164802551,0.9957861304283142,0.9929364323616028,3.0
1372,1.0,0.0,0.0,0.0,1.0,0.0,0.993854820728302,0.9847959280014038,0.9841703176498413,0.9911295175552368,0.9937454462051392,0.9903291463851929,2.0
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.9923696517944336,0.9784625768661499,0.9840174317359924,0.9935534000396729,0.9954692125320435,0.993468165397644,3.0
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.9937795996665955,0.9763259291648865,0.98707515001297,0.9945555925369263,0.9946280121803284,0.9928556680679321,0.0
1375,1.0,0.0,0.0,0.0,0.0,0.0,0.9958472847938538,0.9804271459579468,0.9901053309440613,0.9921479821205139,0.9914520978927612,0.9934497475624084,2.0
1376,1.0,0.0,0.0,1.0,0.0,0.0,0.9910632371902466,0.9746447801589966,0.9834510087966919,0.9932263493537903,0.9926674962043762,0.9881712198257446,0.0
1377,1.0,0.0,0.0,0.0,0.0,0.0,0.996847927570343,0.9653171300888062,0.9786560535430908,0.989730715751648,0.9939709901809692,0.9920749664306641,2.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.9950064420700073,0.9760880470275879,0.9888741970062256,0.9904730916023254,0.9940329194068909,0.994056224822998,0.0
1379,1.0,0.0,0.0,0.0,0.0,0.0,0.9929568767547607,0.9645623564720154,0.9806240200996399,0.9933117628097534,0.9929606318473816,0.9902156591415405,1.0
1380,1.0,0.0,0.0,0.0,0.0,1.0,0.9950874447822571,0.9796714186668396,0.9843572974205017,0.9952024221420288,0.9933691620826721,0.9920734763145447,2.0
1381,1.0,0.0,0.0,0.0,0.0,0.0,0.9942169189453125,0.9887524247169495,0.9892646670341492,0.9929288029670715,0.9942498207092285,0.9921582937240601,0.0
1382,1.0,0.0,0.0,0.0,0.0,0.0,0.9927946925163269,0.9867510795593262,0.9942889213562012,0.9832713007926941,0.9939048886299133,0.9947659969329834,0.0
1383,1.0,0.0,0.0,0.0,0.0,0.0,0.989905059337616,0.9763697981834412,0.9857529997825623,0.9946382641792297,0.9943295121192932,0.9901981353759766,0.0
1384,1.0,0.0,0.0,0.0,1.0,0.0,0.9965569972991943,0.9770393967628479,0.9861613512039185,0.987443745136261,0.9948602318763733,0.9934618473052979,3.0
1385,1.0,0.0,0.0,0.0,1.0,0.0,0.9919941425323486,0.9750917553901672,0.9846059083938599,0.9952173233032227,0.9943431615829468,0.9862062335014343,1.0
1386,1.0,0.0,0.0,0.0,0.0,0.0,0.9941750168800354,0.9794576168060303,0.9851790070533752,0.9907537698745728,0.9924221634864807,0.9926798343658447,0.0
1387,1.0,0.0,0.0,0.0,1.0,0.0,0.9949329495429993,0.9698315262794495,0.9817673563957214,0.9934689998626709,0.9943301677703857,0.9931672215461731,2.0
1388,1.0,0.0,0.0,0.0,0.0,0.0,0.9947063326835632,0.994841992855072,0.9927279949188232,0.9760381579399109,0.9934297204017639,0.9950109720230103,3.0
1389,1.0,0.0,0.0,0.0,0.0,0.0,0.9846120476722717,0.990743100643158,0.9865330457687378,0.992427408695221,0.9955343008041382,0.9918796420097351,1.0
1390,1.0,0.0,0.0,0.0,1.0,0.0,0.9952964186668396,0.9862297773361206,0.9923478364944458,0.9903822541236877,0.9924721717834473,0.9940185546875,4.0
1391,1.0,0.0,0.0,0.0,1.0,0.0,0.9920979738235474,0.9898199439048767,0.9949700236320496,0.9891713261604309,0.9916273355484009,0.9922131896018982,1.0
1392,1.0,0.0,0.0,0.0,0.0,0.0,0.9890769720077515,0.9837485551834106,0.9874529242515564,0.9943957328796387,0.9940274953842163,0.9915449619293213,3.0
1393,1.0,0.0,0.0,0.0,0.0,0.0,0.9938116073608398,0.9672532081604004,0.9823233485221863,0.9915518760681152,0.9945673942565918,0.9941017031669617,2.0
1394,1.0,0.0,0.0,0.0,0.0,0.0,0.9946330785751343,0.988117516040802,0.9917480945587158,0.9876625537872314,0.9954143762588501,0.9953600764274597,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.9879599809646606,0.9740584492683411,0.9832646250724792,0.9938657879829407,0.993838369846344,0.9869368672370911,1.0
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.9960606694221497,0.9655841588973999,0.9787564277648926,0.9886459112167358,0.9957379102706909,0.992950439453125,3.0
1397,1.0,0.0,0.0,0.0,0.0,0.0,0.9961178302764893,0.9703606963157654,0.9836703538894653,0.9910832643508911,0.9949083924293518,0.9930028319358826,3.0
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.9922674298286438,0.9765769839286804,0.9859975576400757,0.9928336143493652,0.9952974915504456,0.993238091468811,1.0
1399,1.0,0.0,0.0,0.0,0.0,0.0,0.9967447519302368,0.9689552783966064,0.969516396522522,0.9860461354255676,0.9939213991165161,0.9918662905693054,4.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.9967986345291138,0.9740704298019409,0.9853169322013855,0.985678493976593,0.9929950833320618,0.9936517477035522,4.0
1401,1.0,0.0,0.0,0.0,0.0,0.0,0.9948863387107849,0.9714713096618652,0.9820564389228821,0.9890483021736145,0.9950763583183289,0.9931265115737915,0.0
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.9932193160057068,0.9763509035110474,0.9851839542388916,0.9933793544769287,0.9941694736480713,0.9922472238540649,0.0
1403,1.0,0.0,0.0,0.0,0.0,0.0,0.9939029216766357,0.9863589406013489,0.9912802577018738,0.9912229776382446,0.9936615228652954,0.9926124811172485,2.0
1404,1.0,0.0,0.0,0.0,1.0,0.0,0.9956763386726379,0.9890239238739014,0.9923993945121765,0.9919678568840027,0.993357241153717,0.9943214654922485,2.0
1405,1.0,0.0,0.0,0.0,0.0,0.0,0.992293119430542,0.9770864844322205,0.9893123507499695,0.9915788173675537,0.9936891794204712,0.9886031150817871,1.0
1406,1.0,0.0,0.0,0.0,0.0,0.0,0.9948981404304504,0.9854555726051331,0.9918560981750488,0.9856526851654053,0.9944224953651428,0.99513840675354,1.0
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.9944729208946228,0.9862960577011108,0.9881716370582581,0.9859581589698792,0.9941717982292175,0.9953101277351379,3.0
1408,1.0,0.0,0.0,0.0,0.0,0.0,0.9960654377937317,0.9636732339859009,0.9836593866348267,0.9895786643028259,0.9934192299842834,0.992356538772583,4.0
1409,1.0,0.0,0.0,0.0,0.0,0.0,0.995274007320404,0.970249354839325,0.9821932315826416,0.9898995757102966,0.9948660135269165,0.9913314580917358,4.0
1410,1.0,0.0,0.0,0.0,0.0,0.0,0.991340696811676,0.9809359312057495,0.9863471388816833,0.9928845167160034,0.9931432008743286,0.9905756711959839,0.0
1411,0.0,1.0,0.0,0.0,0.0,0.0,0.9913352131843567,0.9953855872154236,0.9846182465553284,0.9861010909080505,0.9944683313369751,0.9922612309455872,1.0
1412,0.0,1.0,0.0,0.0,0.0,0.0,0.9926181435585022,0.9982858300209045,0.9682322144508362,0.9756053686141968,0.9826002717018127,0.9884825348854065,0.0
1413,0.0,1.0,0.0,0.0,0.0,0.0,0.9875349998474121,0.9988486766815186,0.9828729033470154,0.9511359333992004,0.9749894142150879,0.9832063913345337,1.0
1414,0.0,1.0,0.0,0.0,0.0,0.0,0.9896017909049988,0.9989450573921204,0.9643135666847229,0.9606323838233948,0.9732000827789307,0.9782254695892334,1.0
1415,0.0,1.0,0.0,0.0,0.0,0.0,0.9894413948059082,0.9986284971237183,0.9679515361785889,0.9697818160057068,0.9802125692367554,0.9816137552261353,4.0
1416,0.0,1.0,0.0,0.0,0.0,0.0,0.9873939752578735,0.9981585144996643,0.9867302179336548,0.9488356709480286,0.9840589761734009,0.9862508773803711,3.0
1417,0.0,1.0,0.0,0.0,0.0,0.0,0.9879576563835144,0.9983212351799011,0.9819629192352295,0.9799697995185852,0.9860228300094604,0.9850686192512512,4.0
1418,0.0,1.0,0.0,0.0,0.0,0.0,0.9898650050163269,0.9970245957374573,0.993187427520752,0.9501149654388428,0.9877952337265015,0.9902618527412415,1.0
1419,0.0,1.0,0.0,0.0,0.0,0.0,0.9867945313453674,0.9991511106491089,0.9486327767372131,0.9446666836738586,0.9532230496406555,0.970686674118042,1.0
1420,0.0,1.0,0.0,0.0,0.0,0.0,0.9881649017333984,0.9990170001983643,0.8876006603240967,0.9582201242446899,0.9544915556907654,0.965552568435669,1.0
1421,0.0,1.0,0.0,0.0,0.0,0.0,0.9838458299636841,0.9991150498390198,0.970436692237854,0.9393888115882874,0.9451327323913574,0.9740155935287476,0.0
1422,0.0,1.0,0.0,0.0,0.0,0.0,0.9858601093292236,0.9993281364440918,0.8734256625175476,0.9461885690689087,0.9444962739944458,0.9688705205917358,2.0
1423,0.0,1.0,0.0,0.0,0.0,0.0,0.9875733256340027,0.9990683197975159,0.961565375328064,0.9433112740516663,0.9632387161254883,0.9749910831451416,1.0
1424,0.0,1.0,0.0,0.0,0.0,0.0,0.9868896007537842,0.9985135197639465,0.9894798398017883,0.9482664465904236,0.9834079146385193,0.9858365058898926,3.0
1425,0.0,1.0,0.0,0.0,0.0,0.0,0.9895913004875183,0.9986289739608765,0.9704035520553589,0.9727291464805603,0.9825654029846191,0.9861706495285034,3.0
1426,0.0,1.0,0.0,0.0,0.0,0.0,0.9914466142654419,0.9861061573028564,0.9839693307876587,0.9875099658966064,0.9940881729125977,0.9944846034049988,3.0
1427,0.0,1.0,0.0,0.0,0.0,0.0,0.9843373894691467,0.9970092177391052,0.9692608118057251,0.9825642704963684,0.9902772903442383,0.9869906306266785,0.0
1428,0.0,1.0,0.0,0.0,0.0,0.0,0.9905828237533569,0.9948323965072632,0.9781965613365173,0.9882178902626038,0.9909316301345825,0.9896055459976196,3.0
1429,0.0,1.0,0.0,0.0,0.0,0.0,0.983262300491333,0.994840681552887,0.9741132259368896,0.9875275492668152,0.9935417175292969,0.9898708462715149,0.0
1430,0.0,1.0,0.0,0.0,0.0,0.0,0.9897197484970093,0.9967381358146667,0.9712978601455688,0.9852333664894104,0.9907163381576538,0.9906229376792908,2.0
1431,0.0,1.0,0.0,0.0,0.0,0.0,0.9906371235847473,0.9936861395835876,0.9721493721008301,0.9873758554458618,0.9926774501800537,0.9869421720504761,3.0
1432,0.0,1.0,0.0,0.0,0.0,0.0,0.9900307655334473,0.9897069931030273,0.9749048948287964,0.9915668368339539,0.9955730438232422,0.9926990866661072,3.0
1433,0.0,1.0,0.0,0.0,0.0,0.0,0.9861613512039185,0.9988417029380798,0.9059103727340698,0.9666758179664612,0.9740721583366394,0.9784582257270813,1.0
1434,0.0,1.0,0.0,0.0,0.0,0.0,0.987725555896759,0.9987478256225586,0.9140241146087646,0.9733173847198486,0.9682009220123291,0.9723925590515137,4.0
1435,0.0,1.0,0.0,0.0,0.0,0.0,0.9892404675483704,0.9978654980659485,0.9433222413063049,0.9729031324386597,0.9852895140647888,0.9868227243423462,0.0
1436,0.0,1.0,0.0,0.0,0.0,0.0,0.9872820973396301,0.9992291927337646,0.9356191754341125,0.9368579387664795,0.9588749408721924,0.9759324789047241,2.0
1437,0.0,1.0,0.0,0.0,0.0,0.0,0.9822229146957397,0.9943534135818481,0.9681152105331421,0.9858033657073975,0.9941934943199158,0.9905345439910889,2.0
1438,0.0,1.0,0.0,0.0,0.0,0.0,0.9884768724441528,0.9944127202033997,0.9749248027801514,0.9868632555007935,0.9940394163131714,0.9917578101158142,4.0
1439,0.0,1.0,0.0,0.0,0.0,0.0,0.9909634590148926,0.9988945126533508,0.9546077251434326,0.9759722352027893,0.9783651828765869,0.984708309173584,4.0
1440,0.0,1.0,0.0,0.0,0.0,0.0,0.9872239828109741,0.9984596967697144,0.9398504495620728,0.9743718504905701,0.9859435558319092,0.9779931306838989,4.0
1441,0.0,1.0,0.0,0.0,0.0,0.0,0.9883818030357361,0.9971687197685242,0.9585232138633728,0.9814871549606323,0.9895064234733582,0.9881910085678101,0.0
1442,0.0,1.0,0.0,0.0,0.0,0.0,0.9856756329536438,0.9988864064216614,0.9575085639953613,0.971785306930542,0.9695404171943665,0.9762285351753235,0.0
1443,0.0,1.0,0.0,0.0,0.0,0.0,0.9895825386047363,0.9963384866714478,0.9630799293518066,0.9847226738929749,0.9930166006088257,0.9923529028892517,4.0
1444,0.0,1.0,0.0,0.0,0.0,0.0,0.9914376139640808,0.995792031288147,0.9839088320732117,0.9903761744499207,0.9928364157676697,0.9922448992729187,0.0
1445,0.0,1.0,0.0,0.0,0.0,0.0,0.9907682538032532,0.9960130453109741,0.9925841093063354,0.9841779470443726,0.9889981150627136,0.9903597831726074,4.0
1446,0.0,1.0,0.0,0.0,0.0,0.0,0.9894116520881653,0.9972065091133118,0.9609389901161194,0.9820432066917419,0.9898040294647217,0.988264799118042,1.0
1447,0.0,1.0,0.0,0.0,0.0,0.0,0.980634331703186,0.9922351241111755,0.9793447852134705,0.9900606870651245,0.9908974766731262,0.9823571443557739,0.0
1448,0.0,1.0,0.0,0.0,0.0,0.0,0.9921146035194397,0.9965384006500244,0.9824255108833313,0.9769997596740723,0.9931875467300415,0.9923387765884399,1.0
1449,0.0,1.0,0.0,0.0,0.0,0.0,0.9844986796379089,0.9956406354904175,0.9716978073120117,0.9861429333686829,0.9939340949058533,0.9903520941734314,1.0
1450,0.0,1.0,0.0,0.0,0.0,0.0,0.9950132966041565,0.9962714910507202,0.989622950553894,0.9790797233581543,0.992027223110199,0.9912347793579102,4.0
1451,0.0,1.0,0.0,0.0,0.0,0.0,0.9903049468994141,0.9925408363342285,0.973513126373291,0.9831154942512512,0.9942339062690735,0.994678258895874,2.0
1452,0.0,1.0,0.0,0.0,0.0,0.0,0.9871093034744263,0.9936351776123047,0.9811804294586182,0.9875767230987549,0.9941113591194153,0.9931309819221497,2.0
1453,0.0,1.0,0.0,0.0,0.0,0.0,0.9793351888656616,0.9951375126838684,0.9670863151550293,0.9828979969024658,0.9928390383720398,0.9884937405586243,1.0
1454,0.0,1.0,0.0,0.0,0.0,0.0,0.990892767906189,0.9961191415786743,0.9898540377616882,0.9884687066078186,0.992139995098114,0.9924749732017517,0.0
1455,0.0,1.0,0.0,0.0,0.0,0.0,0.9842039942741394,0.9980980753898621,0.9486146569252014,0.9778246283531189,0.983070433139801,0.9837638139724731,1.0
1456,0.0,1.0,0.0,0.0,0.0,0.0,0.9874100089073181,0.9980800151824951,0.9694873094558716,0.9867352247238159,0.9829520583152771,0.9817830920219421,2.0
1457,0.0,1.0,0.0,0.0,0.0,0.0,0.9874260425567627,0.9990234375,0.8832582831382751,0.9607935547828674,0.949571430683136,0.9720868468284607,0.0
