,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1092,0.0,0.0,0.0,0.0,0.0,1.0,0.5718110799789429,0.5538190007209778,0.5738296508789062,0.5456352233886719,0.5188557505607605,0.4527433514595032,4.0
1093,0.0,0.0,0.0,0.0,0.0,1.0,0.5727915167808533,0.5546507239341736,0.5756425857543945,0.5479990839958191,0.5156293511390686,0.4507051110267639,3.0
1094,0.0,0.0,0.0,0.0,0.0,1.0,0.5725634098052979,0.5556976199150085,0.5759730935096741,0.5475502014160156,0.5210621953010559,0.46053221821784973,1.0
1095,0.0,0.0,0.0,0.0,0.0,1.0,0.5727440714836121,0.5554757118225098,0.5748835206031799,0.5469512939453125,0.5205406546592712,0.45376351475715637,4.0
1096,0.0,0.0,0.0,0.0,0.0,1.0,0.5728598237037659,0.555225133895874,0.5758292078971863,0.548470675945282,0.5165508389472961,0.45179492235183716,3.0
1097,0.0,0.0,0.0,0.0,0.0,1.0,0.571851909160614,0.5531021952629089,0.574647068977356,0.5468168258666992,0.5141296982765198,0.4500904679298401,3.0
1098,0.0,0.0,0.0,0.0,0.0,1.0,0.571252167224884,0.552557110786438,0.5731868743896484,0.544639527797699,0.5173159837722778,0.451307088136673,4.0
1099,0.0,0.0,0.0,0.0,0.0,1.0,0.5718215703964233,0.5535650253295898,0.573814332485199,0.5454337000846863,0.5184113383293152,0.45205989480018616,4.0
1100,0.0,0.0,0.0,0.0,0.0,1.0,0.572513222694397,0.5553157329559326,0.5759034752845764,0.5472241044044495,0.5203888416290283,0.459632009267807,1.0
1101,0.0,0.0,0.0,0.0,0.0,1.0,0.572630763053894,0.5545802712440491,0.5755087733268738,0.5479602217674255,0.5157182812690735,0.4510611891746521,3.0
1102,0.0,0.0,0.0,0.0,0.0,1.0,0.5717573761940002,0.5542805790901184,0.5750576257705688,0.5463775396347046,0.5195572972297668,0.45949557423591614,1.0
1103,0.0,0.0,0.0,0.0,0.0,1.0,0.5719742774963379,0.5545839667320251,0.5753024220466614,0.5466472506523132,0.519812822341919,0.45952078700065613,1.0
1104,0.0,0.0,0.0,0.0,0.0,1.0,0.5719307065010071,0.5543802976608276,0.5752490758895874,0.5464528799057007,0.5194482803344727,0.45912617444992065,1.0
1105,0.0,0.0,0.0,0.0,0.0,1.0,0.5722110867500305,0.5548896789550781,0.575575053691864,0.5468457341194153,0.5199540257453918,0.45940643548965454,1.0
1106,0.0,0.0,0.0,0.0,0.0,1.0,0.5728711485862732,0.5548674464225769,0.5761038064956665,0.5485055446624756,0.5214519500732422,0.46637314558029175,0.0
1107,0.0,0.0,0.0,0.0,0.0,1.0,0.5718235373497009,0.5541273951530457,0.5751875638961792,0.5467084646224976,0.5193747878074646,0.4595087170600891,2.0
1108,0.0,0.0,0.0,0.0,0.0,1.0,0.5727167725563049,0.5544748306274414,0.575594425201416,0.5478783249855042,0.5153233408927917,0.45031383633613586,3.0
1109,0.0,0.0,0.0,0.0,0.0,1.0,0.5727536082267761,0.5553938150405884,0.5748738646507263,0.5469306111335754,0.5204650163650513,0.4537094235420227,4.0
1110,0.0,0.0,0.0,0.0,0.0,1.0,0.572238564491272,0.5537121891975403,0.5753796100616455,0.5475268363952637,0.5202105641365051,0.46551963686943054,0.0
1111,0.0,0.0,0.0,0.0,0.0,1.0,0.5726073980331421,0.5555649399757385,0.5760664939880371,0.547828197479248,0.5208516716957092,0.4605473279953003,2.0
1112,0.0,0.0,0.0,0.0,0.0,1.0,0.572787880897522,0.5549219250679016,0.5760302543640137,0.5485055446624756,0.521643340587616,0.46681979298591614,0.0
1113,0.0,0.0,0.0,0.0,0.0,1.0,0.5740121006965637,0.5576674938201904,0.5776634216308594,0.5495710372924805,0.5227543115615845,0.46130484342575073,2.0
1114,0.0,0.0,0.0,0.0,0.0,1.0,0.5720025300979614,0.5532342195510864,0.5751186609268188,0.5471251606941223,0.5196483135223389,0.4649812579154968,0.0
1115,0.0,0.0,0.0,0.0,0.0,1.0,0.5718291401863098,0.5537365674972534,0.5738412141799927,0.5456023812294006,0.5187563300132751,0.452555775642395,4.0
1116,0.0,0.0,0.0,0.0,0.0,1.0,0.5715042352676392,0.5533083081245422,0.5746731758117676,0.5455430150032043,0.5180420279502869,0.4577171504497528,1.0
1117,0.0,0.0,0.0,0.0,0.0,1.0,0.5722436904907227,0.5544306039810181,0.5756110548973083,0.5469087958335876,0.519243597984314,0.4586382508277893,2.0
1118,0.0,0.0,0.0,0.0,0.0,1.0,0.5716804265975952,0.5537234544754028,0.5749683976173401,0.5463271141052246,0.5187589526176453,0.4588363766670227,2.0
1119,0.0,0.0,0.0,0.0,0.0,1.0,0.5718186497688293,0.5538933873176575,0.5738118886947632,0.5457056760787964,0.5190615653991699,0.45309779047966003,4.0
1120,0.0,0.0,0.0,0.0,0.0,1.0,0.5722656846046448,0.5549100637435913,0.5757094025611877,0.5472742915153503,0.5200820565223694,0.45991677045822144,2.0
1121,0.0,0.0,0.0,0.0,0.0,1.0,0.5716712474822998,0.5526283979415894,0.5747047662734985,0.5466566681861877,0.5190129280090332,0.4646393954753876,0.0
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.5721258521080017,0.5537967085838318,0.5749611854553223,0.5473349094390869,0.514988362789154,0.45088663697242737,3.0
1123,0.0,0.0,0.0,0.0,0.0,1.0,0.5714624524116516,0.5526466965675354,0.5733689665794373,0.5446914434432983,0.5171752572059631,0.45069366693496704,4.0
1124,0.0,0.0,0.0,0.0,0.0,1.0,0.5713562369346619,0.5533062219619751,0.5745725631713867,0.5455682277679443,0.518314003944397,0.45836782455444336,1.0
1125,0.0,0.0,0.0,0.0,0.0,1.0,0.5725444555282593,0.554314911365509,0.5756982564926147,0.5480137467384338,0.5208484530448914,0.46599793434143066,0.0
1126,0.0,0.0,0.0,0.0,0.0,1.0,0.5723260045051575,0.5548850893974304,0.5743837952613831,0.5465343594551086,0.5201867818832397,0.45394983887672424,4.0
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.5734217166900635,0.5569505095481873,0.5769937038421631,0.548956573009491,0.5222578048706055,0.4613492488861084,2.0
1128,0.0,0.0,0.0,0.0,0.0,1.0,0.5731734037399292,0.555341899394989,0.5764215588569641,0.5488437414169312,0.521878182888031,0.4666060507297516,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.5715655088424683,0.5534058213233948,0.5735434293746948,0.5453410148620605,0.5185568332672119,0.45270365476608276,4.0
1130,0.0,0.0,0.0,0.0,0.0,1.0,0.571955144405365,0.5541326999664307,0.5739544034004211,0.5459066033363342,0.5193054676055908,0.45325374603271484,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,0.5715721249580383,0.5539020299911499,0.5748510956764221,0.5461117625236511,0.5191906690597534,0.4592429995536804,1.0
1132,0.0,0.0,0.0,0.0,0.0,1.0,0.572326123714447,0.5539446473121643,0.5754585266113281,0.5477250218391418,0.5205221772193909,0.46585142612457275,0.0
1133,0.0,0.0,0.0,0.0,0.0,1.0,0.5721393823623657,0.5536550879478455,0.5752263069152832,0.5475158095359802,0.5202756524085999,0.4658188819885254,0.0
1134,0.0,0.0,0.0,0.0,0.0,1.0,0.5717719197273254,0.553826630115509,0.5749765634536743,0.5459699034690857,0.5186393857002258,0.4582192003726959,1.0
1135,0.0,0.0,0.0,0.0,0.0,1.0,0.5720968246459961,0.5550155639648438,0.5754435062408447,0.5469631552696228,0.520431637763977,0.46030622720718384,1.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,0.5723577737808228,0.5549989342689514,0.5744413733482361,0.5465878844261169,0.5202708840370178,0.45402953028678894,4.0
1137,0.0,0.0,0.0,0.0,0.0,1.0,0.5720484852790833,0.5533104538917542,0.5751515030860901,0.547215461730957,0.519726574420929,0.46508118510246277,0.0
1138,0.0,0.0,0.0,0.0,0.0,1.0,0.5717571377754211,0.5540742874145508,0.5749915838241577,0.546158492565155,0.519097089767456,0.4588821530342102,1.0
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.5726609826087952,0.5553756356239319,0.5747742056846619,0.5469323992729187,0.52059406042099,0.4540645480155945,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,0.5724297165870667,0.5543931126594543,0.5752822160720825,0.547800600528717,0.5156235098838806,0.45129817724227905,3.0
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.5722094178199768,0.5544255971908569,0.5742672681808472,0.5460888743400574,0.5193821787834167,0.45287084579467773,4.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,0.5718996524810791,0.5528953075408936,0.574623703956604,0.5465871095657349,0.5135822296142578,0.4492059350013733,3.0
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.5723521113395691,0.5549153089523315,0.5757456421852112,0.547261655330658,0.5199990272521973,0.45971131324768066,2.0
1144,0.0,0.0,0.0,0.0,0.0,1.0,0.5732685923576355,0.5558438301086426,0.5762673020362854,0.5489867925643921,0.5171090960502625,0.452053040266037,3.0
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.5734787583351135,0.5562053322792053,0.5765527486801147,0.5492659211158752,0.5174197554588318,0.4520756006240845,3.0
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.5725579857826233,0.5543035864830017,0.5757554173469543,0.5480095744132996,0.520824670791626,0.46588996052742004,0.0
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.572155237197876,0.5546600222587585,0.574187695980072,0.546338677406311,0.5199815630912781,0.453957200050354,4.0
1148,0.0,0.0,0.0,0.0,0.0,1.0,0.5722276568412781,0.5546935200691223,0.5742887854576111,0.546339213848114,0.5199138522148132,0.4536795914173126,4.0
1149,0.0,0.0,0.0,0.0,0.0,1.0,0.5733357071876526,0.555785596370697,0.5763550400733948,0.548916220664978,0.5168899893760681,0.45154014229774475,3.0
1150,0.0,0.0,0.0,0.0,0.0,1.0,0.5725283026695251,0.5552353858947754,0.5746473073959351,0.546790599822998,0.5204465389251709,0.45394301414489746,4.0
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.5729040503501892,0.556270182132721,0.576357901096344,0.5479956269264221,0.5215709209442139,0.4607647657394409,1.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,0.5717966556549072,0.5536959171295166,0.5738123059272766,0.5455338358879089,0.518642008304596,0.45237019658088684,4.0
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.5733169913291931,0.5562389492988586,0.5754914283752441,0.5476034283638,0.5211541652679443,0.4538659453392029,4.0
1154,0.0,0.0,0.0,0.0,0.0,1.0,0.5734903812408447,0.5568041205406189,0.5757194757461548,0.5480906367301941,0.5220187902450562,0.4548971951007843,4.0
1155,0.0,0.0,0.0,0.0,0.0,1.0,0.5721387267112732,0.5536207556724548,0.5749614238739014,0.5471445322036743,0.5144838094711304,0.45003020763397217,3.0
1156,0.0,0.0,0.0,0.0,0.0,1.0,0.5722850561141968,0.5540032982826233,0.575128972530365,0.5474979281425476,0.5150894522666931,0.45079728960990906,3.0
1157,0.0,0.0,0.0,0.0,0.0,1.0,0.5728927850723267,0.5559365749359131,0.5764024257659912,0.5481226444244385,0.5211425423622131,0.460573673248291,2.0
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.5722941160202026,0.5546810626983643,0.5743706226348877,0.5463263392448425,0.5197900533676147,0.4534021019935608,4.0
1159,0.0,0.0,0.0,0.0,0.0,1.0,0.5727044939994812,0.5559388995170593,0.5761319994926453,0.5477087497711182,0.5212281942367554,0.46062713861465454,1.0
1160,0.0,0.0,0.0,0.0,0.0,1.0,0.573617696762085,0.556309700012207,0.576686680316925,0.5493407249450684,0.5173964500427246,0.4517870843410492,3.0
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.5721386075019836,0.5545405149459839,0.5754391551017761,0.5465608239173889,0.5194689631462097,0.45890453457832336,1.0
1162,0.0,0.0,0.0,0.0,0.0,1.0,0.5720769762992859,0.5541921257972717,0.5740885138511658,0.5459722280502319,0.5192562937736511,0.45295074582099915,4.0
1163,0.0,0.0,0.0,0.0,0.0,1.0,0.5720502734184265,0.5547711253166199,0.5754019021987915,0.5468242168426514,0.5200735926628113,0.4598797559738159,1.0
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.5720061659812927,0.554329514503479,0.5753614902496338,0.5468476414680481,0.5194805860519409,0.459377259016037,2.0
1165,0.0,0.0,0.0,0.0,0.0,1.0,0.5728432536125183,0.5546865463256836,0.5760230422019958,0.5483189821243286,0.5211721658706665,0.4660535454750061,0.0
1166,0.0,0.0,0.0,1.0,0.0,1.0,0.5721104145050049,0.5544703602790833,0.5741392970085144,0.5461852550506592,0.5197128653526306,0.4536193311214447,4.0
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.5712826251983643,0.5519196391105652,0.573948323726654,0.5458664298057556,0.5128145813941956,0.4491448402404785,3.0
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.5720815658569336,0.553625226020813,0.5748826861381531,0.5472375154495239,0.5147506594657898,0.4505147337913513,3.0
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.5729206800460815,0.555178165435791,0.5759013891220093,0.5484058856964111,0.5163136720657349,0.4514310956001282,3.0
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.5733451247215271,0.5559816956520081,0.5766830444335938,0.5493629574775696,0.5227891802787781,0.46768930554389954,0.0
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.5726758241653442,0.5561357140541077,0.5761035680770874,0.5479184985160828,0.521710991859436,0.4613548815250397,1.0
1172,0.0,0.0,0.0,0.0,0.0,1.0,0.5740761756896973,0.5570293664932251,0.5772339701652527,0.5499783158302307,0.5181542038917542,0.4521450996398926,3.0
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.5730722546577454,0.5553122758865356,0.576296865940094,0.548846423625946,0.5219897627830505,0.4669954180717468,0.0
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.5715817213058472,0.552596926689148,0.5743104219436646,0.5464079976081848,0.5135959982872009,0.4497271776199341,3.0
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.5719191431999207,0.553124725818634,0.5750331878662109,0.5470377206802368,0.5195551514625549,0.4649978578090668,0.0
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.5730443000793457,0.5552973747253418,0.5762685537338257,0.5488346219062805,0.5220235586166382,0.46697551012039185,0.0
1177,0.0,0.0,0.0,0.0,0.0,1.0,0.5723604559898376,0.5555693507194519,0.5757269859313965,0.5474546551704407,0.521117627620697,0.4609520435333252,1.0
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.5721752643585205,0.5539624691009521,0.5752830505371094,0.5477648973464966,0.5208056569099426,0.4665061831474304,0.0
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.5726867318153381,0.5559521317481995,0.5761281847953796,0.5477573275566101,0.5213472247123718,0.46077415347099304,1.0
1180,0.0,0.0,0.0,0.0,0.0,1.0,0.5728883147239685,0.5558159947395325,0.575064480304718,0.5472514033317566,0.5210616588592529,0.45434874296188354,4.0
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.5718154907226562,0.5538470149040222,0.5751281976699829,0.546410858631134,0.5187827944755554,0.4587081968784332,2.0
1182,0.0,0.0,0.0,0.0,0.0,1.0,0.5725612044334412,0.5554195642471313,0.5760228037834167,0.5477326512336731,0.5206818580627441,0.4603704512119293,2.0
1183,0.0,0.0,0.0,0.0,0.0,1.0,0.5720891952514648,0.5543690323829651,0.5741417407989502,0.5460636615753174,0.5194689631462097,0.4531945288181305,4.0
1184,0.0,0.0,0.0,0.0,0.0,1.0,0.5723681449890137,0.5548202991485596,0.5744571089744568,0.5464229583740234,0.5198794603347778,0.45337846875190735,4.0
1185,0.0,0.0,0.0,0.0,0.0,1.0,0.5720204710960388,0.5541391968727112,0.5753374099731445,0.5466249585151672,0.5190108418464661,0.45872530341148376,2.0
1186,0.0,0.0,0.0,0.0,0.0,1.0,0.5720218420028687,0.5533832311630249,0.5748158693313599,0.5469872951507568,0.5143059492111206,0.45000407099723816,3.0
1187,0.0,0.0,0.0,0.0,0.0,1.0,0.5721364617347717,0.5548840165138245,0.5754764080047607,0.5468478798866272,0.5201725363731384,0.45988279581069946,1.0
1188,0.0,0.0,0.0,0.0,0.0,1.0,0.5715898275375366,0.5526752471923828,0.574315071105957,0.5464823246002197,0.5137157440185547,0.4499033987522125,3.0
1189,0.0,0.0,0.0,0.0,0.0,1.0,0.572096049785614,0.5545520782470703,0.5754233598709106,0.5465726256370544,0.5195435285568237,0.4589960277080536,1.0
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.5721530914306641,0.554448127746582,0.5755214095115662,0.5469017028808594,0.5194351077079773,0.4591510593891144,2.0
1191,0.0,0.0,0.0,0.0,0.0,1.0,0.5712957382202148,0.5527554154396057,0.5732236504554749,0.544816255569458,0.5176711082458496,0.4518546760082245,4.0
1192,0.0,0.0,0.0,0.0,0.0,1.0,0.5718697309494019,0.5544224381446838,0.5751587152481079,0.5465106964111328,0.5197181105613708,0.4595918357372284,1.0
1193,0.0,0.0,0.0,0.0,0.0,1.0,0.5716235041618347,0.5538899302482605,0.5749024748802185,0.5460733771324158,0.5190150141716003,0.4589829444885254,1.0
1194,0.0,0.0,0.0,0.0,0.0,1.0,0.571819007396698,0.554269015789032,0.5751025676727295,0.5463725328445435,0.5194768905639648,0.45934078097343445,1.0
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.5722770690917969,0.5551620721817017,0.5756210684776306,0.5470715761184692,0.5204702615737915,0.46012330055236816,1.0
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.5719858407974243,0.5544195771217346,0.5752884745597839,0.5465080738067627,0.5195207595825195,0.4591015875339508,1.0
1197,0.0,0.0,0.0,0.0,0.0,1.0,0.5725458264350891,0.5544905066490173,0.5753904581069946,0.5479171276092529,0.5157442092895508,0.4512915015220642,3.0
1198,0.0,0.0,0.0,0.0,0.0,1.0,0.5716822743415833,0.5536624193191528,0.5750226974487305,0.5462963581085205,0.5186478495597839,0.4586453139781952,2.0
1199,0.0,0.0,0.0,0.0,0.0,1.0,0.5718029141426086,0.5528044104576111,0.574881911277771,0.5468050837516785,0.5191356539726257,0.4645024538040161,0.0
1200,0.0,0.0,0.0,0.0,0.0,1.0,0.5720942616462708,0.5547815561294556,0.5754284858703613,0.5467856526374817,0.5200619697570801,0.459776371717453,1.0
1201,0.0,0.0,0.0,0.0,0.0,1.0,0.5714734196662903,0.5522744655609131,0.5741668939590454,0.546154797077179,0.5131200551986694,0.4491655230522156,3.0
1202,0.0,0.0,0.0,0.0,0.0,1.0,0.5722699761390686,0.5549203157424927,0.5756940841674805,0.5473002791404724,0.5201550722122192,0.45996904373168945,2.0
1203,0.0,0.0,0.0,0.0,0.0,1.0,0.5728077292442322,0.5558053851127625,0.574968159198761,0.5472666025161743,0.521129846572876,0.4546055495738983,4.0
1204,0.0,0.0,0.0,0.0,0.0,1.0,0.5712667107582092,0.5529366731643677,0.5744460225105286,0.5452960729598999,0.517795979976654,0.4576987326145172,1.0
1205,0.0,0.0,0.0,0.0,0.0,1.0,0.5715606808662415,0.5524646043777466,0.5742557644844055,0.5462651252746582,0.513308584690094,0.44937071204185486,3.0
1206,0.0,0.0,0.0,0.0,0.0,1.0,0.5718826651573181,0.553186297416687,0.5746859908103943,0.5468620657920837,0.5141985416412354,0.4500176012516022,3.0
1207,0.0,0.0,0.0,0.0,0.0,1.0,0.5733497738838196,0.5571284890174866,0.5768885016441345,0.548678457736969,0.5224946737289429,0.46144944429397583,1.0
1208,0.0,0.0,0.0,0.0,0.0,1.0,0.5726869702339172,0.5560364723205566,0.5761100053787231,0.5477819442749023,0.5214444994926453,0.46095648407936096,1.0
1209,0.0,0.0,0.0,0.0,0.0,1.0,0.5725679993629456,0.5545860528945923,0.5754841566085815,0.5479744076728821,0.5158103108406067,0.45130565762519836,3.0
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.5728258490562439,0.5547491312026978,0.5760147571563721,0.5483995676040649,0.5213117599487305,0.46623891592025757,0.0
1211,1.0,0.0,0.0,0.0,1.0,0.0,0.5729162096977234,0.5562145709991455,0.5763500928878784,0.5479646921157837,0.521508514881134,0.4607636630535126,1.0
1212,1.0,0.0,0.0,0.0,0.0,0.0,0.5724202394485474,0.5548167824745178,0.574469804763794,0.5464581251144409,0.5199000835418701,0.45335260033607483,4.0
1213,1.0,0.0,0.0,0.0,0.0,0.0,0.5724567174911499,0.5544326901435852,0.5753079056739807,0.5478302836418152,0.5156801342964172,0.45134907960891724,3.0
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.5731013417243958,0.555377185344696,0.5760595798492432,0.5486111044883728,0.5165031552314758,0.4514194130897522,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.5721902251243591,0.5544905066490173,0.5742490887641907,0.5461958050727844,0.5195932984352112,0.4531954526901245,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.5734402537345886,0.5558541417121887,0.576738178730011,0.5492483377456665,0.5224037766456604,0.4669699966907501,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.5727329254150391,0.5548139810562134,0.5756420493125916,0.5481315851211548,0.5159161686897278,0.45112869143486023,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.5725017189979553,0.5550277233123779,0.5745832920074463,0.5465965867042542,0.5201253890991211,0.4535965621471405,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.5727007389068604,0.5554913878440857,0.5748233795166016,0.5469959378242493,0.5207358002662659,0.4542197287082672,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.5727245807647705,0.5544779300689697,0.5759218335151672,0.5481680631637573,0.5209420323371887,0.46580466628074646,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.5720348358154297,0.5543337464332581,0.5754258036613464,0.5468210577964783,0.519403874874115,0.4592689573764801,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.5725436210632324,0.5540949702262878,0.5757057666778564,0.5478140115737915,0.5204517841339111,0.4654490649700165,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.571811854839325,0.5541792511940002,0.5751186609268188,0.5463202595710754,0.5192816853523254,0.459001362323761,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.5723620653152466,0.5539774298667908,0.5752027630805969,0.5474530458450317,0.5148919820785522,0.4503200054168701,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.5722339153289795,0.5550523400306702,0.5755887627601624,0.5469820499420166,0.520284116268158,0.459870845079422,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.5730922222137451,0.5561361312866211,0.5765126347541809,0.5478725433349609,0.5209584832191467,0.45963412523269653,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.5726368427276611,0.5551066398620605,0.5747262835502625,0.5466524958610535,0.5200053453445435,0.45314961671829224,4.0
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.5718448162078857,0.5527582764625549,0.5749088525772095,0.5467352271080017,0.5189468264579773,0.46417081356048584,0.0
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.5729085803031921,0.5559350848197937,0.5763959288597107,0.5480591654777527,0.5210573673248291,0.46036937832832336,2.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.5719949007034302,0.5531740188598633,0.5747508406639099,0.5468032360076904,0.51394122838974,0.44956380128860474,3.0
1231,1.0,0.0,0.0,0.0,1.0,0.0,0.5726455450057983,0.5543999671936035,0.5758338570594788,0.548089861869812,0.5208579897880554,0.4658237397670746,0.0
1232,1.0,0.0,0.0,0.0,0.0,0.0,0.5732042193412781,0.5553467869758606,0.5764642357826233,0.5488067865371704,0.5217242240905762,0.4663437306880951,0.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.5722025036811829,0.5544792413711548,0.5756012201309204,0.5469082593917847,0.5193430185317993,0.4588736295700073,2.0
1234,1.0,0.0,0.0,0.0,0.0,0.0,0.5724946856498718,0.5540438890457153,0.575639009475708,0.5478134751319885,0.5204930305480957,0.465512752532959,0.0
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.5732248425483704,0.5556581020355225,0.5762171149253845,0.548819899559021,0.5168296694755554,0.4516618847846985,3.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.5733615756034851,0.5559136271476746,0.5763369202613831,0.5490638613700867,0.5171831846237183,0.4520360231399536,3.0
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.5724214315414429,0.5538255572319031,0.5755937099456787,0.5475717186927795,0.5200355052947998,0.4648502767086029,0.0
1238,1.0,0.0,0.0,0.0,1.0,0.0,0.5728262066841125,0.5553498268127441,0.5749183893203735,0.5468681454658508,0.5201941728591919,0.4531521201133728,4.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.5720775127410889,0.5535802245140076,0.5748956203460693,0.5471563935279846,0.5146681070327759,0.45046257972717285,3.0
1240,1.0,0.0,0.0,0.0,0.0,0.0,0.5735436677932739,0.5563592314720154,0.5766295194625854,0.549419641494751,0.5176758766174316,0.4523699879646301,3.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0.572485625743866,0.5541439056396484,0.5756407976150513,0.547895610332489,0.5206596255302429,0.46581369638442993,0.0
1242,1.0,0.0,0.0,0.0,0.0,0.0,0.57197505235672,0.5544174909591675,0.5752529501914978,0.5464788675308228,0.5195075273513794,0.45920759439468384,1.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.5721745491027832,0.5542457699775696,0.574165940284729,0.5459743738174438,0.5191367268562317,0.45256611704826355,4.0
1244,1.0,0.0,0.0,0.0,0.0,0.0,0.5722715258598328,0.5551000833511353,0.5756294131278992,0.5470841526985168,0.5204083919525146,0.45998769998550415,1.0
1245,1.0,0.0,0.0,0.0,0.0,0.0,0.5721360445022583,0.5543983578681946,0.5755224227905273,0.5468536615371704,0.5193266272544861,0.45902878046035767,2.0
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.5724320411682129,0.5548902153968811,0.5745359063148499,0.5464988946914673,0.5199143886566162,0.45327264070510864,4.0
1247,1.0,0.0,0.0,0.0,0.0,1.0,0.5729325413703918,0.5551210045814514,0.5761208534240723,0.5486751198768616,0.5218448638916016,0.46693331003189087,0.0
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.572547197341919,0.5553281307220459,0.5760090947151184,0.5476659536361694,0.5205062627792358,0.46016237139701843,2.0
1249,1.0,0.0,0.0,0.0,0.0,0.0,0.5726399421691895,0.5544159412384033,0.5757916569709778,0.5481032729148865,0.5209325551986694,0.4660153388977051,0.0
1250,1.0,0.0,0.0,0.0,0.0,0.0,0.5725730061531067,0.5543501973152161,0.5754212141036987,0.5477989912033081,0.5153768658638,0.4507215619087219,3.0
1251,1.0,0.0,0.0,0.0,0.0,0.0,0.5725415349006653,0.5553253889083862,0.5759086608886719,0.5472259521484375,0.5204100012779236,0.4596783220767975,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.5727378129959106,0.554678201675415,0.5756180286407471,0.5480546355247498,0.5157775282859802,0.45101284980773926,3.0
1253,1.0,0.0,0.0,0.0,0.0,0.0,0.5723633170127869,0.554117739200592,0.5752109885215759,0.5476005673408508,0.5152313113212585,0.45079126954078674,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.5725257992744446,0.5543936491012573,0.5753819346427917,0.5477796196937561,0.5154620409011841,0.4509067237377167,3.0
1255,1.0,0.0,0.0,0.0,0.0,0.0,0.5731921792030334,0.5567376613616943,0.5767192840576172,0.5483709573745728,0.5219976902008057,0.4609867334365845,1.0
