,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1120,0.0,0.0,0.0,0.0,0.0,1.0,0.9363512396812439,0.8670265078544617,0.9058871865272522,0.9665927290916443,0.9876607656478882,0.9762315154075623,2.0
1121,0.0,0.0,0.0,0.0,0.0,1.0,0.9418816566467285,0.9335991740226746,0.8592283725738525,0.9523813128471375,0.9884325861930847,0.9801242351531982,0.0
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.9071151614189148,0.7837544083595276,0.8236916065216064,0.9654418230056763,0.9896650910377502,0.9774686098098755,3.0
1123,0.0,0.0,0.0,0.0,0.0,1.0,0.8924961686134338,0.8780695796012878,0.8750362992286682,0.9558475613594055,0.9882232546806335,0.9726070165634155,4.0
1124,0.0,0.0,0.0,0.0,0.0,1.0,0.9318411946296692,0.8299148082733154,0.9077567458152771,0.9528284072875977,0.9830530285835266,0.9829824566841125,1.0
1125,0.0,0.0,0.0,0.0,0.0,1.0,0.9665870666503906,0.8997195363044739,0.9097737669944763,0.9722538590431213,0.9859269857406616,0.9742813110351562,0.0
1126,0.0,0.0,0.0,0.0,0.0,1.0,0.9667869210243225,0.9506943225860596,0.9050654172897339,0.9378652572631836,0.9835228323936462,0.9829810857772827,4.0
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.9459446668624878,0.9559761881828308,0.9591189622879028,0.9564277529716492,0.9766605496406555,0.9811474680900574,2.0
1128,0.0,0.0,0.0,0.0,0.0,1.0,0.9316768646240234,0.8716912269592285,0.8833457231521606,0.9314330220222473,0.9846553802490234,0.9841930270195007,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.9309595227241516,0.8777833580970764,0.8495738506317139,0.9658064842224121,0.9892087578773499,0.9771590828895569,4.0
1130,0.0,0.0,0.0,0.0,0.0,1.0,0.9431005716323853,0.928164541721344,0.920315146446228,0.9554046988487244,0.9886387586593628,0.9810003042221069,4.0
1131,0.0,0.0,0.0,0.0,0.0,1.0,0.962226927280426,0.8626002669334412,0.9246230125427246,0.9612104892730713,0.9850255846977234,0.9788907170295715,1.0
1132,0.0,0.0,0.0,0.0,0.0,1.0,0.9098864197731018,0.9176307916641235,0.9088335037231445,0.9316320419311523,0.9871654510498047,0.9853541851043701,0.0
1133,0.0,0.0,0.0,0.0,0.0,1.0,0.9412037134170532,0.8885263800621033,0.8733788132667542,0.9572345018386841,0.9906215667724609,0.9777526259422302,0.0
1134,0.0,0.0,0.0,0.0,0.0,1.0,0.9365381598472595,0.8861724138259888,0.8855745792388916,0.9326614737510681,0.985561192035675,0.9833074808120728,1.0
1135,0.0,0.0,0.0,0.0,0.0,1.0,0.9118750691413879,0.8294634222984314,0.8915784955024719,0.9690682888031006,0.9892429113388062,0.9792261123657227,1.0
1136,0.0,0.0,0.0,0.0,0.0,1.0,0.916795551776886,0.8049647212028503,0.9007625579833984,0.957011878490448,0.9828603863716125,0.9867794513702393,4.0
1137,0.0,0.0,0.0,0.0,0.0,1.0,0.8695138692855835,0.8980215787887573,0.8683221936225891,0.9416384696960449,0.985622227191925,0.9842298626899719,0.0
1138,0.0,0.0,0.0,0.0,0.0,1.0,0.9142290949821472,0.9414313435554504,0.9208908081054688,0.9468171000480652,0.9865990877151489,0.9749776124954224,1.0
1139,0.0,0.0,0.0,0.0,0.0,1.0,0.9667238593101501,0.9558862447738647,0.9273344278335571,0.9559048414230347,0.9823318123817444,0.9798610210418701,4.0
1140,0.0,0.0,0.0,0.0,0.0,1.0,0.9179955124855042,0.8614993691444397,0.9270637631416321,0.957726001739502,0.9874580502510071,0.9828344583511353,3.0
1141,0.0,0.0,0.0,0.0,0.0,1.0,0.8939193487167358,0.9207077622413635,0.8868849277496338,0.9499306678771973,0.9891579151153564,0.9784935116767883,4.0
1142,0.0,0.0,0.0,0.0,0.0,1.0,0.9333787560462952,0.7180200219154358,0.7624869346618652,0.9514814615249634,0.9848020672798157,0.9751322269439697,3.0
1143,0.0,0.0,0.0,0.0,0.0,1.0,0.9324695467948914,0.9180227518081665,0.8767281770706177,0.9294537305831909,0.9805271625518799,0.9848225116729736,2.0
1144,0.0,0.0,0.0,0.0,0.0,1.0,0.9420698285102844,0.8645635843276978,0.9142237305641174,0.9574671387672424,0.9786617755889893,0.9862550497055054,3.0
1145,0.0,0.0,0.0,0.0,0.0,1.0,0.9326252937316895,0.9241109490394592,0.9307696223258972,0.9176807403564453,0.9737862944602966,0.9870500564575195,3.0
1146,0.0,0.0,0.0,0.0,0.0,1.0,0.8998517394065857,0.86397385597229,0.8736873865127563,0.9523659944534302,0.9829855561256409,0.9837934374809265,0.0
1147,0.0,0.0,0.0,0.0,0.0,1.0,0.9556964039802551,0.9572136402130127,0.9690051674842834,0.979056715965271,0.984238862991333,0.9668458700180054,4.0
1148,0.0,0.0,0.0,0.0,0.0,1.0,0.9400820732116699,0.9385249018669128,0.9173879027366638,0.9421248435974121,0.9818115830421448,0.987856388092041,4.0
1149,0.0,0.0,0.0,0.0,0.0,1.0,0.9519543051719666,0.960364818572998,0.9755557775497437,0.9646735191345215,0.9729414582252502,0.9689632058143616,3.0
1150,0.0,0.0,0.0,0.0,0.0,1.0,0.9281752109527588,0.8263130784034729,0.9218233227729797,0.9468443393707275,0.9832510352134705,0.9840857982635498,4.0
1151,0.0,0.0,0.0,0.0,0.0,1.0,0.9028477668762207,0.9518782496452332,0.915583074092865,0.9112860560417175,0.9780077338218689,0.9868020415306091,1.0
1152,0.0,0.0,0.0,0.0,0.0,1.0,0.8994377255439758,0.9250040054321289,0.9046411514282227,0.9731380939483643,0.9892095923423767,0.9605115056037903,4.0
1153,0.0,0.0,0.0,0.0,0.0,1.0,0.9541011452674866,0.9262189865112305,0.9492470026016235,0.8913242220878601,0.964264452457428,0.9794171452522278,4.0
1154,0.0,0.0,0.0,0.0,0.0,1.0,0.9492930173873901,0.9414107203483582,0.9779236912727356,0.9360690712928772,0.9684380888938904,0.9754737615585327,4.0
1155,0.0,0.0,0.0,0.0,0.0,1.0,0.9065982103347778,0.8885090947151184,0.8899536728858948,0.9458943009376526,0.9816889762878418,0.9846346974372864,3.0
1156,0.0,0.0,0.0,0.0,0.0,1.0,0.9197970628738403,0.9276962280273438,0.9149495363235474,0.954761803150177,0.9852185845375061,0.9785587787628174,3.0
1157,0.0,0.0,0.0,0.0,0.0,1.0,0.9331517815589905,0.9216764569282532,0.9352650046348572,0.9193142056465149,0.9777104258537292,0.9854288697242737,2.0
1158,0.0,0.0,0.0,0.0,0.0,1.0,0.9051605463027954,0.8318244218826294,0.9249202013015747,0.9757068157196045,0.9896665811538696,0.9702409505844116,4.0
1159,0.0,0.0,0.0,0.0,0.0,1.0,0.9676300883293152,0.8945702314376831,0.9403773546218872,0.9497432112693787,0.9770257472991943,0.9770880937576294,1.0
1160,0.0,0.0,0.0,0.0,0.0,1.0,0.946566641330719,0.9095271229743958,0.9769445061683655,0.9572122693061829,0.9740793704986572,0.9654247164726257,3.0
1161,0.0,0.0,0.0,0.0,0.0,1.0,0.9272606372833252,0.7746620774269104,0.8834627866744995,0.9617679119110107,0.9891493916511536,0.9719498157501221,1.0
1162,0.0,0.0,0.0,0.0,0.0,1.0,0.9632312059402466,0.8418959975242615,0.8728208541870117,0.9706750512123108,0.9836452007293701,0.9737902283668518,4.0
1163,0.0,0.0,0.0,0.0,0.0,1.0,0.9275323152542114,0.8949765563011169,0.8824955224990845,0.9407376050949097,0.9845433831214905,0.9863941073417664,1.0
1164,0.0,0.0,0.0,0.0,0.0,1.0,0.8824675679206848,0.8423999547958374,0.8402225375175476,0.9433258175849915,0.989035427570343,0.9826818108558655,2.0
1165,0.0,0.0,0.0,0.0,0.0,1.0,0.9129158854484558,0.7292433381080627,0.9045270085334778,0.9530290961265564,0.9818436503410339,0.9868183135986328,0.0
1166,0.0,0.0,0.0,1.0,0.0,1.0,0.9225062727928162,0.8584328889846802,0.9053118824958801,0.9857279658317566,0.9871487021446228,0.9743504524230957,4.0
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.8471441864967346,0.7856055498123169,0.797214686870575,0.9660608768463135,0.9893787503242493,0.9784771800041199,3.0
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.930467963218689,0.8177258372306824,0.8230196237564087,0.9725087881088257,0.9895176291465759,0.9759130477905273,3.0
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.930557370185852,0.9346358180046082,0.9215913414955139,0.9487731456756592,0.9798810482025146,0.9830969572067261,3.0
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.932393491268158,0.8056225776672363,0.9314720630645752,0.9544267058372498,0.9775235056877136,0.9877004623413086,0.0
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.9491851329803467,0.9338359236717224,0.9502192735671997,0.9502971172332764,0.9807933568954468,0.9846677184104919,1.0
1172,0.0,0.0,0.0,0.0,0.0,1.0,0.9425008296966553,0.9779928922653198,0.9814832806587219,0.940349817276001,0.9530459046363831,0.9545018672943115,3.0
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.9496393799781799,0.8945671319961548,0.9301344156265259,0.9586738348007202,0.9819698333740234,0.9829084873199463,0.0
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.8820131421089172,0.8546055555343628,0.7877538800239563,0.954417884349823,0.9861848950386047,0.9852777123451233,3.0
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.9024044871330261,0.7424973845481873,0.8502183556556702,0.9644718766212463,0.9840269088745117,0.9837875366210938,0.0
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.9694895148277283,0.8803319931030273,0.9529699087142944,0.9657246470451355,0.9732282757759094,0.9820955991744995,0.0
1177,0.0,0.0,0.0,0.0,0.0,1.0,0.9428398013114929,0.9545629024505615,0.9227828979492188,0.9440752267837524,0.9812460541725159,0.9856200218200684,1.0
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.9102217555046082,0.8579025268554688,0.9122660160064697,0.9598321914672852,0.9843432903289795,0.9850267767906189,0.0
1179,0.0,0.0,0.0,0.0,0.0,1.0,0.9309637546539307,0.7520802021026611,0.9424126148223877,0.9831664562225342,0.9779134392738342,0.9827296733856201,1.0
1180,0.0,0.0,0.0,0.0,0.0,1.0,0.9260391592979431,0.753235399723053,0.9405596852302551,0.982628583908081,0.9808734059333801,0.9824283719062805,4.0
1181,0.0,0.0,0.0,0.0,0.0,1.0,0.8998392224311829,0.7527687549591064,0.8344312310218811,0.9643064737319946,0.982964038848877,0.9862057566642761,2.0
1182,0.0,0.0,0.0,0.0,0.0,1.0,0.9262965321540833,0.7541607022285461,0.8826468586921692,0.94675213098526,0.978635847568512,0.9875583648681641,2.0
1183,0.0,0.0,0.0,0.0,0.0,1.0,0.9207102656364441,0.7551732659339905,0.8681547045707703,0.9636471271514893,0.9813288450241089,0.9870561361312866,4.0
1184,0.0,0.0,0.0,0.0,0.0,1.0,0.9214632511138916,0.8180535435676575,0.8431077599525452,0.9472625851631165,0.9827143549919128,0.985537588596344,4.0
1185,0.0,0.0,0.0,0.0,0.0,1.0,0.9497994780540466,0.7109907269477844,0.8191379904747009,0.9676493406295776,0.9834829568862915,0.9769740700721741,2.0
1186,0.0,0.0,0.0,0.0,0.0,1.0,0.9379411339759827,0.7946661710739136,0.8891858458518982,0.9653717279434204,0.9798191785812378,0.9800415635108948,3.0
1187,0.0,0.0,0.0,0.0,0.0,1.0,0.9367160797119141,0.7668651938438416,0.895757257938385,0.9848263263702393,0.9795403480529785,0.9719864130020142,1.0
1188,0.0,0.0,0.0,0.0,0.0,1.0,0.916600227355957,0.7653051018714905,0.8726174831390381,0.9807713627815247,0.9861538410186768,0.9748147130012512,3.0
1189,0.0,0.0,0.0,0.0,0.0,1.0,0.9467326402664185,0.7216585874557495,0.8529950380325317,0.9641005396842957,0.9793954491615295,0.9782652854919434,1.0
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.9350969791412354,0.7672412395477295,0.8588403463363647,0.9761220216751099,0.9817593097686768,0.979227602481842,2.0
1191,0.0,0.0,0.0,0.0,0.0,1.0,0.9296358227729797,0.8727365732192993,0.8507885336875916,0.9620165228843689,0.9870648384094238,0.9774341583251953,4.0
1192,0.0,0.0,0.0,0.0,0.0,1.0,0.9016876816749573,0.8243628144264221,0.9057788252830505,0.9681905508041382,0.9864851236343384,0.9794206023216248,1.0
1193,0.0,0.0,0.0,0.0,0.0,1.0,0.9139187335968018,0.7619178295135498,0.8468672633171082,0.9558361172676086,0.9785138964653015,0.9902867078781128,1.0
1194,0.0,0.0,0.0,0.0,0.0,1.0,0.904568076133728,0.80263751745224,0.8658586144447327,0.9821847081184387,0.9880807399749756,0.9703247547149658,1.0
1195,0.0,0.0,0.0,0.0,0.0,1.0,0.9139477014541626,0.8724327087402344,0.9487631320953369,0.9656201601028442,0.9838100671768188,0.9751508235931396,1.0
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.8854723572731018,0.9222490787506104,0.889985203742981,0.9443824291229248,0.9882561564445496,0.9780566692352295,1.0
1197,0.0,0.0,0.0,0.0,0.0,1.0,0.9477155804634094,0.7989100813865662,0.9217058420181274,0.9734308123588562,0.9778438210487366,0.9798805117607117,3.0
1198,0.0,0.0,0.0,0.0,0.0,1.0,0.9105805158615112,0.7517196536064148,0.8050431609153748,0.954758882522583,0.9839693307876587,0.9863763451576233,2.0
1199,0.0,0.0,0.0,0.0,0.0,1.0,0.947502076625824,0.6933692097663879,0.8031845688819885,0.9597379565238953,0.9783479571342468,0.9852340817451477,0.0
1200,0.0,0.0,0.0,0.0,0.0,1.0,0.9429678320884705,0.8116485476493835,0.8999243378639221,0.9749563336372375,0.9815710186958313,0.9820060729980469,1.0
1201,0.0,0.0,0.0,0.0,0.0,1.0,0.9450873732566833,0.856461226940155,0.9103994369506836,0.9734237790107727,0.9787800312042236,0.9691699743270874,3.0
1202,0.0,0.0,0.0,0.0,0.0,1.0,0.9208648204803467,0.8650492429733276,0.8927277326583862,0.9488981366157532,0.9789340496063232,0.987005352973938,2.0
1203,0.0,0.0,0.0,0.0,0.0,1.0,0.9581753611564636,0.8219540119171143,0.958255410194397,0.9764806032180786,0.9833627939224243,0.9704552292823792,4.0
1204,0.0,0.0,0.0,0.0,0.0,1.0,0.8522099256515503,0.7645147442817688,0.8196749091148376,0.971772313117981,0.9821822047233582,0.9797334671020508,1.0
1205,0.0,0.0,0.0,0.0,0.0,1.0,0.9171869158744812,0.7943676114082336,0.7646863460540771,0.962347149848938,0.9833744764328003,0.976434588432312,3.0
1206,0.0,0.0,0.0,0.0,0.0,1.0,0.8506329655647278,0.7736556529998779,0.8760080933570862,0.9702317118644714,0.9824944138526917,0.98475581407547,3.0
1207,0.0,0.0,0.0,0.0,0.0,1.0,0.9435348510742188,0.8538265228271484,0.9713016748428345,0.986232340335846,0.9818784594535828,0.9477517008781433,1.0
1208,0.0,0.0,0.0,0.0,0.0,1.0,0.9534562230110168,0.9351394772529602,0.9607623219490051,0.9534192681312561,0.9829614758491516,0.9611465334892273,1.0
1209,0.0,0.0,0.0,0.0,0.0,1.0,0.9657544493675232,0.7377831935882568,0.8750696182250977,0.9595277309417725,0.9749786257743835,0.9847736358642578,3.0
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.9367063045501709,0.9076800346374512,0.949992299079895,0.9499194025993347,0.9752853512763977,0.9876558780670166,0.0
1211,1.0,0.0,0.0,0.0,1.0,0.0,0.9676653742790222,0.9445353150367737,0.9615278244018555,0.9666387438774109,0.9842738509178162,0.9585951566696167,1.0
1212,1.0,0.0,0.0,0.0,0.0,0.0,0.9725928902626038,0.9312162399291992,0.9250402450561523,0.9704269170761108,0.9750875234603882,0.9685022830963135,4.0
1213,1.0,0.0,0.0,0.0,0.0,0.0,0.9695209264755249,0.8359714150428772,0.9238036274909973,0.9860377907752991,0.9879173636436462,0.942907452583313,3.0
1214,1.0,0.0,0.0,0.0,1.0,0.0,0.959218442440033,0.9187058806419373,0.9540802836418152,0.9874616265296936,0.9790290594100952,0.9520899057388306,3.0
1215,1.0,0.0,0.0,0.0,0.0,0.0,0.9514408111572266,0.8560259342193604,0.9475212097167969,0.9781661629676819,0.987471878528595,0.9679362773895264,4.0
1216,1.0,0.0,0.0,0.0,0.0,0.0,0.9672891497612,0.9713053703308105,0.9816232919692993,0.9551032781600952,0.9671531915664673,0.9615378379821777,0.0
1217,1.0,0.0,0.0,0.0,0.0,0.0,0.9587703943252563,0.8945878744125366,0.9163740277290344,0.9731783866882324,0.9771754741668701,0.968244731426239,3.0
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.9688110947608948,0.8627609014511108,0.9465535283088684,0.9771236777305603,0.9813620448112488,0.9712562561035156,4.0
1219,1.0,0.0,0.0,0.0,0.0,0.0,0.9710757732391357,0.9437989592552185,0.9644137620925903,0.9742343425750732,0.9801889657974243,0.9600089192390442,4.0
1220,1.0,0.0,0.0,0.0,0.0,0.0,0.9554654359817505,0.9207634329795837,0.9520171880722046,0.9732266068458557,0.9823212623596191,0.972427487373352,0.0
1221,1.0,0.0,0.0,0.0,0.0,0.0,0.9243722558021545,0.8598301410675049,0.8899137377738953,0.9396892786026001,0.9899954795837402,0.9789059162139893,2.0
1222,1.0,0.0,0.0,0.0,0.0,0.0,0.9708092212677002,0.7041926383972168,0.9302058815956116,0.9671208262443542,0.9749123454093933,0.9683929681777954,0.0
1223,1.0,0.0,0.0,0.0,0.0,0.0,0.9628435373306274,0.9235094785690308,0.9382160902023315,0.9598948955535889,0.9834644794464111,0.9720911383628845,1.0
1224,1.0,0.0,0.0,0.0,0.0,0.0,0.983833372592926,0.7979441285133362,0.8493266105651855,0.9709728360176086,0.9801455736160278,0.9478020071983337,3.0
1225,1.0,0.0,0.0,0.0,0.0,0.0,0.9687854051589966,0.7721514701843262,0.9034174084663391,0.9584206342697144,0.9824538826942444,0.9779517650604248,1.0
1226,1.0,0.0,0.0,0.0,0.0,0.0,0.959475040435791,0.9541545510292053,0.9849076271057129,0.9470181465148926,0.9513278007507324,0.9556180238723755,1.0
1227,1.0,0.0,0.0,0.0,0.0,0.0,0.9688464999198914,0.811860978603363,0.9428781867027283,0.9723332524299622,0.9748513102531433,0.9603480100631714,4.0
1228,1.0,0.0,0.0,0.0,1.0,0.0,0.9821664690971375,0.676064670085907,0.8877477645874023,0.9656471610069275,0.9761162996292114,0.9438133239746094,0.0
1229,1.0,0.0,0.0,0.0,0.0,0.0,0.972644567489624,0.8675859570503235,0.9227297306060791,0.9708309769630432,0.9777340292930603,0.9723783731460571,2.0
1230,1.0,0.0,0.0,0.0,0.0,0.0,0.9877603650093079,0.6888275742530823,0.8587087392807007,0.971452534198761,0.9631665945053101,0.9376316666603088,3.0
1231,1.0,0.0,0.0,0.0,1.0,0.0,0.9838162660598755,0.7835862636566162,0.9463162422180176,0.9525870084762573,0.9678947329521179,0.9612483978271484,0.0
1232,1.0,0.0,0.0,0.0,0.0,0.0,0.9635902047157288,0.9638009071350098,0.9725669622421265,0.9413770437240601,0.9609058499336243,0.9735967516899109,0.0
1233,1.0,0.0,0.0,0.0,0.0,0.0,0.9870628714561462,0.8826240301132202,0.9363444447517395,0.9521502256393433,0.9544119238853455,0.9417948126792908,2.0
1234,1.0,0.0,0.0,0.0,0.0,0.0,0.9354788064956665,0.9012871980667114,0.9534041881561279,0.9868773818016052,0.9769391417503357,0.9656208157539368,0.0
1235,1.0,0.0,0.0,0.0,0.0,0.0,0.9795569181442261,0.9660231471061707,0.9726167917251587,0.9441414475440979,0.972663402557373,0.9675365686416626,3.0
1236,1.0,0.0,0.0,0.0,0.0,0.0,0.9794440269470215,0.9709586501121521,0.9753960371017456,0.9546841382980347,0.9625628590583801,0.9592636227607727,3.0
1237,1.0,0.0,0.0,0.0,0.0,0.0,0.9743289947509766,0.85700523853302,0.9368879199028015,0.9508577585220337,0.9711766242980957,0.9625579714775085,0.0
1238,1.0,0.0,0.0,0.0,1.0,0.0,0.9788134098052979,0.9206520915031433,0.9640929102897644,0.9674801230430603,0.9813063740730286,0.9476340413093567,4.0
1239,1.0,0.0,0.0,0.0,0.0,0.0,0.9740052819252014,0.9265871047973633,0.852181077003479,0.9590190649032593,0.9780791401863098,0.9724165797233582,3.0
1240,1.0,0.0,0.0,0.0,0.0,0.0,0.9656986594200134,0.9321699738502502,0.9596632122993469,0.9520047307014465,0.9756118059158325,0.9820611476898193,3.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0.9833754897117615,0.8317673802375793,0.9095327854156494,0.981391191482544,0.9667217135429382,0.9350860118865967,0.0
1242,1.0,0.0,0.0,0.0,0.0,0.0,0.9794815182685852,0.7603529691696167,0.868235170841217,0.9846577048301697,0.9568468928337097,0.9179659485816956,1.0
1243,1.0,0.0,0.0,0.0,0.0,0.0,0.9805334806442261,0.7790732979774475,0.9385415315628052,0.9595000743865967,0.9660897850990295,0.9592636227607727,4.0
1244,1.0,0.0,0.0,0.0,0.0,0.0,0.9826327562332153,0.8976432085037231,0.9429001212120056,0.9578520655632019,0.9645994305610657,0.9623814821243286,1.0
1245,1.0,0.0,0.0,0.0,0.0,0.0,0.9812522530555725,0.907439649105072,0.8726928234100342,0.9550480246543884,0.9709651470184326,0.9546327590942383,2.0
1246,1.0,0.0,0.0,0.0,0.0,0.0,0.9701780080795288,0.8584617376327515,0.9474013447761536,0.979093611240387,0.965009331703186,0.9650413990020752,4.0
1247,1.0,0.0,0.0,0.0,0.0,1.0,0.9744027853012085,0.8407907485961914,0.9240210652351379,0.9445034265518188,0.980472981929779,0.9806452393531799,0.0
1248,1.0,0.0,0.0,0.0,0.0,0.0,0.9650179743766785,0.8295926451683044,0.9546972513198853,0.9798550009727478,0.9780189990997314,0.9638184309005737,2.0
1249,1.0,0.0,0.0,0.0,0.0,0.0,0.9547236561775208,0.9537357687950134,0.9249507784843445,0.9692911505699158,0.9830037355422974,0.9756798148155212,0.0
1250,1.0,0.0,0.0,0.0,0.0,0.0,0.9797277450561523,0.9053903222084045,0.9448118209838867,0.978807806968689,0.9766079187393188,0.9408887028694153,3.0
1251,1.0,0.0,0.0,0.0,0.0,0.0,0.9857920408248901,0.9289630651473999,0.9415079355239868,0.9739020466804504,0.9756746888160706,0.9392960667610168,1.0
1252,1.0,0.0,0.0,0.0,0.0,0.0,0.9841619729995728,0.855360209941864,0.9371420741081238,0.9752134084701538,0.9733201265335083,0.9463369250297546,3.0
1253,1.0,0.0,0.0,0.0,0.0,0.0,0.9819807410240173,0.8235561847686768,0.8844453692436218,0.9505431652069092,0.9782102704048157,0.9637147784233093,3.0
1254,1.0,0.0,0.0,0.0,0.0,0.0,0.9804807305335999,0.7695701122283936,0.937239944934845,0.9496005773544312,0.9736560583114624,0.9547677040100098,3.0
1255,1.0,0.0,0.0,0.0,0.0,0.0,0.9744962453842163,0.8189822435379028,0.9744207262992859,0.9688377380371094,0.9551990628242493,0.949444591999054,1.0
1256,1.0,0.0,0.0,0.0,0.0,0.0,0.9693381786346436,0.8569012880325317,0.9348138570785522,0.9882820248603821,0.9846616387367249,0.9419136643409729,3.0
1257,1.0,0.0,0.0,0.0,0.0,0.0,0.9596018195152283,0.7961422801017761,0.9035592675209045,0.9726336002349854,0.9740095138549805,0.9797929525375366,4.0
1258,1.0,0.0,0.0,0.0,0.0,0.0,0.9281260967254639,0.828060507774353,0.7658147811889648,0.9688254594802856,0.9892772436141968,0.9555187225341797,2.0
1259,1.0,0.0,0.0,0.0,0.0,0.0,0.9833502769470215,0.9066692590713501,0.9285592436790466,0.9776630401611328,0.9694963693618774,0.9610368609428406,0.0
1260,1.0,0.0,0.0,0.0,0.0,0.0,0.9785574078559875,0.886522114276886,0.9088299870491028,0.9537643194198608,0.9813867211341858,0.9730198979377747,0.0
1261,1.0,0.0,0.0,0.0,0.0,0.0,0.9836718440055847,0.8076167106628418,0.947364091873169,0.9728537797927856,0.9672896862030029,0.9556094408035278,1.0
1262,1.0,0.0,0.0,0.0,0.0,0.0,0.9634345173835754,0.9403470158576965,0.9598479270935059,0.9634303450584412,0.9822953939437866,0.976166307926178,3.0
1263,1.0,0.0,0.0,0.0,0.0,0.0,0.9798306822776794,0.8881863355636597,0.938214123249054,0.949190080165863,0.9747518301010132,0.9770218729972839,2.0
1264,1.0,0.0,0.0,0.0,0.0,0.0,0.9775987863540649,0.9001592397689819,0.9309452772140503,0.9412309527397156,0.9778778553009033,0.9724825024604797,1.0
1265,1.0,0.0,0.0,0.0,0.0,0.0,0.972812831401825,0.7372711896896362,0.8120861649513245,0.9717499613761902,0.9808930158615112,0.96319180727005,3.0
1266,1.0,0.0,0.0,0.0,0.0,1.0,0.9833521246910095,0.7092457413673401,0.8716342449188232,0.9627262353897095,0.9772218465805054,0.9528435468673706,0.0
1267,1.0,0.0,0.0,0.0,0.0,0.0,0.9817121028900146,0.817287027835846,0.9417595267295837,0.9375483393669128,0.9699740409851074,0.9570021629333496,4.0
1268,1.0,0.0,0.0,0.0,0.0,0.0,0.9808109402656555,0.8582205176353455,0.8895611763000488,0.9523074626922607,0.9757918119430542,0.9624893665313721,2.0
1269,1.0,0.0,0.0,0.0,0.0,1.0,0.9706137776374817,0.9267754554748535,0.9517094492912292,0.9525778293609619,0.975620687007904,0.9774799942970276,2.0
1270,1.0,0.0,0.0,0.0,0.0,0.0,0.9679486751556396,0.7859345078468323,0.9004077315330505,0.9570146799087524,0.9860819578170776,0.9759567379951477,1.0
1271,1.0,0.0,0.0,0.0,0.0,0.0,0.9676222801208496,0.7712482213973999,0.8527226448059082,0.9762568473815918,0.968782901763916,0.9539076685905457,2.0
1272,1.0,0.0,0.0,0.0,0.0,0.0,0.985000491142273,0.9010364413261414,0.9003753662109375,0.9692790508270264,0.9685797691345215,0.9445282816886902,1.0
1273,1.0,0.0,0.0,0.0,0.0,0.0,0.9709498882293701,0.9422614574432373,0.9674797654151917,0.9626312255859375,0.9713053703308105,0.966270387172699,1.0
1274,1.0,0.0,0.0,0.0,0.0,0.0,0.9814995527267456,0.8089590668678284,0.91812664270401,0.963135302066803,0.9672778844833374,0.9727866649627686,3.0
1275,1.0,0.0,0.0,0.0,0.0,0.0,0.9409239292144775,0.9050368070602417,0.906840980052948,0.9270740151405334,0.9813412427902222,0.9850239753723145,4.0
1276,1.0,0.0,0.0,0.0,0.0,0.0,0.9780672788619995,0.8312638998031616,0.8890990018844604,0.9768706560134888,0.9757553935050964,0.9604679346084595,4.0
1277,1.0,0.0,0.0,0.0,0.0,0.0,0.9646316766738892,0.8531012535095215,0.9097835421562195,0.956345796585083,0.9850747585296631,0.9719991087913513,4.0
1278,1.0,0.0,0.0,0.0,0.0,0.0,0.9768258333206177,0.831919252872467,0.9279403686523438,0.9687126874923706,0.9771732091903687,0.9580351114273071,1.0
1279,1.0,0.0,0.0,0.0,0.0,0.0,0.9783323407173157,0.8964832425117493,0.955309271812439,0.9739915132522583,0.977046549320221,0.9616280198097229,1.0
1280,1.0,0.0,0.0,0.0,0.0,0.0,0.9825837016105652,0.7434888482093811,0.9188855290412903,0.9668436050415039,0.9706276655197144,0.949009895324707,3.0
1281,1.0,0.0,0.0,0.0,0.0,0.0,0.9760518074035645,0.8873111009597778,0.924807071685791,0.9563881754875183,0.985057532787323,0.9674074649810791,0.0
1282,1.0,0.0,0.0,0.0,0.0,0.0,0.9691006541252136,0.9342828392982483,0.9740318655967712,0.968835711479187,0.973517894744873,0.959087073802948,4.0
1283,1.0,0.0,0.0,0.0,0.0,0.0,0.9774872660636902,0.8836670517921448,0.8798991441726685,0.9653103947639465,0.9789074063301086,0.9651658535003662,1.0
