,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0038137876026115157,0.0010938398932042374,0.0008639928166598708,0.0008662822988534034,0.041595926570210565,0.0037564489583044934
346,1.0,1.0,0.0,0.0,0.0,0.0,0.9263133220816973,0.9967507478029328,0.021540663685927663,0.08799342301191637,0.6921972974427895,0.009725159536962026
347,0.0,0.0,0.0,0.0,0.0,0.0,0.006289978598045522,0.016460550545117712,0.006660026897598679,0.008080998793413065,0.25635991042782247,0.01737869211802254
348,1.0,1.0,1.0,1.0,1.0,0.0,0.989380451470674,0.9985196433712858,0.9062889419818141,0.555809940421362,0.9103703905871864,0.2788221151185995
349,1.0,1.0,1.0,1.0,1.0,1.0,0.9997250926275429,0.9998770701435751,0.9453093249224823,0.9935773467391849,0.9853054267266489,0.4844552241948828
350,1.0,1.0,0.0,0.0,1.0,0.0,0.993983829383001,0.9956028718184589,0.29296272102772336,0.2534005615142119,0.6878942284736241,0.09600614108487504
351,0.0,0.0,0.0,0.0,0.0,0.0,0.012399655641512547,0.015538007171134774,0.031603519491758575,0.0314133492002913,0.04584212156602428,0.01442070651707983
352,1.0,0.0,0.0,0.0,1.0,0.0,0.9376153836484566,0.6665392174707108,0.0038615746216519855,0.06506492370485044,0.47063407718535927,0.0032637408227078712
353,0.0,0.0,0.0,0.0,0.0,0.0,0.02519549368298557,0.009607035784999383,0.0063632299162051115,0.013006856672431148,0.11105948162925755,0.00802419269931572
354,1.0,1.0,0.0,1.0,1.0,0.0,0.7714837758414701,0.7986853025172321,0.0011293082439968371,0.21425730170372737,0.9164859378138465,0.8646246288337495
355,1.0,1.0,0.0,0.0,1.0,0.0,0.9983793400906841,0.999925841326621,0.5817739684773521,0.795766912323475,0.8937129069708643,0.17851791516890606
356,1.0,1.0,1.0,0.0,1.0,0.0,0.974767164973323,0.9998904343432838,0.7630160103068035,0.6039432711515823,0.6412598933577404,0.36018311570642225
357,0.0,0.0,0.0,0.0,0.0,0.0,0.018411128079881017,0.006990743846664182,0.00716712250125279,0.002543634516584076,0.011494122892075508,0.0013603258117439584
358,0.0,0.0,0.0,0.0,0.0,0.0,0.014602051616254788,0.03960394610860162,0.08334406499850665,0.023279326153362524,0.11282709077643775,0.041275558158222356
359,0.0,0.0,0.0,0.0,0.0,0.0,0.04868715142197071,0.008271784391587482,0.01064165024148351,0.024296011508846534,0.0411708984573061,0.009770291269514468
360,0.0,1.0,0.0,0.0,0.0,0.0,0.4870809433030504,0.6600930961792114,0.013137459848052103,0.010723149033909819,0.4421586355934904,0.08311642885488264
361,1.0,1.0,1.0,1.0,1.0,1.0,0.9975679985445874,0.9999719498166006,0.9786391796800207,0.9856842101744818,0.9623575030580768,0.80514180881714
362,1.0,1.0,0.0,0.0,1.0,0.0,0.8833000254540266,0.9918119534785325,0.02821087380744622,0.03548961957832165,0.3860370287495597,0.01393847997360312
363,1.0,1.0,1.0,1.0,1.0,1.0,0.3754951498158909,0.9823613246643517,0.9740831370677631,0.9678037518758077,0.5860368356926966,0.9891900069109552
364,0.0,1.0,1.0,1.0,1.0,1.0,0.3237199043795171,0.9659236386051422,0.9943250020096892,0.9828489151131194,0.4413546061291873,0.9945838603312381
365,1.0,1.0,1.0,1.0,1.0,0.0,0.9984344571133067,0.9998171444597629,0.9861479333228254,0.9780907252242694,0.983625570904416,0.6366700533368523
366,0.0,0.0,1.0,0.0,0.0,0.0,0.011573375136631913,0.05302703647277385,0.7799209463120671,0.2158578032029888,0.20026363290307372,0.1752294128534101
367,1.0,1.0,1.0,1.0,1.0,0.0,0.9976255486237009,0.9996333653547226,0.9600316549767246,0.9580591037792573,0.9172478103070358,0.005067264899847891
368,1.0,1.0,0.0,0.0,0.0,0.0,0.8876389009292177,0.8503487485002025,0.0027473234409530725,0.006721257603311275,0.3147775445104703,0.002998087173336042
369,0.0,0.0,0.0,0.0,0.0,0.0,0.009871781972430892,0.04294864725743894,0.03187063414520127,0.06869583079701555,0.16826751452339492,0.08075434433961196
370,0.0,0.0,0.0,0.0,0.0,0.0,0.031882105988993284,0.02076981149974723,0.014388942627085009,0.00532736541059103,0.02264251067694901,0.1508659537689315
371,1.0,0.0,0.0,0.0,0.0,0.0,0.9950400875194059,0.9336665293376384,0.10557902073867104,0.02298086119277578,0.7690514323495288,0.008758256128778523
372,1.0,1.0,1.0,1.0,1.0,1.0,0.9989828672922737,0.999912432465668,0.045628917178395956,0.3080813847283401,0.9881952840097987,0.002141683328295521
373,1.0,1.0,0.0,0.0,0.0,0.0,0.974877737172002,0.9267531758838554,0.0011346306005279297,0.002774081278380799,0.5339151894533454,0.00023279453783845865
374,0.0,0.0,0.0,0.0,0.0,0.0,0.7690092349808881,0.6998962359062919,0.06989703832474839,0.07795432930717412,0.19728973750848927,0.0581725565754135
375,0.0,0.0,0.0,0.0,0.0,0.0,0.019247366894349492,0.025013316748410827,0.005040567631762304,0.026282315634891362,0.02449078578504317,0.009914505035596594
376,1.0,1.0,1.0,1.0,1.0,1.0,0.9977807385494326,0.999813009163014,0.7955997888394961,0.9546518214827431,0.989614841172321,0.8186912970937855
377,0.0,1.0,1.0,0.0,0.0,1.0,0.1249211535791692,0.13498052348986023,0.5488405871529499,0.592118692428351,0.5904289509054595,0.6234627744580631
378,0.0,0.0,0.0,0.0,0.0,0.0,0.01775377823230148,0.010152774681976,0.006970266996363847,0.031486248447453624,0.04157042938836256,0.022221977486548503
379,1.0,1.0,0.0,0.0,1.0,0.0,0.9791232881614348,0.9999927652061897,0.6967022057475147,0.9927233704873254,0.960200987517662,0.051073592192720375
380,1.0,1.0,0.0,0.0,1.0,0.0,0.9823949509409702,0.8969424877749204,0.005937909289560546,0.003571826649959649,0.22169386800969731,0.000897476537492985
381,1.0,1.0,1.0,1.0,1.0,1.0,0.952689352626746,0.9994718149706963,0.999332019483118,0.9999799624195956,0.9998778208999445,0.9733038077984777
382,0.0,0.0,0.0,0.0,0.0,0.0,0.014425248685061062,0.0923030328492408,0.017355559317118918,0.2077799496132584,0.035014981050143085,0.015441897035772553
383,0.0,1.0,1.0,1.0,1.0,1.0,0.07580295126342955,0.9292772764533588,0.9544984229277782,0.958609516229007,0.12048906587450661,0.9108050613132026
384,1.0,1.0,0.0,0.0,0.0,0.0,0.9955674396963627,0.9945086525502366,0.13157094435803546,0.11425707263803213,0.7742188066206346,0.013392685381534443
385,1.0,1.0,1.0,1.0,1.0,1.0,0.6866038103178995,0.8390974184916332,0.9903332628872544,0.953837991156085,0.8193152525069083,0.699229594556394
386,1.0,1.0,1.0,1.0,1.0,1.0,0.8567284673480675,0.9996133893553019,0.9855844686789564,0.9982506906858458,0.9998729660518089,0.9990596258869815
387,1.0,1.0,1.0,1.0,1.0,1.0,0.1429437346242197,0.6965814609014079,0.7068175475579855,0.6808778699629685,0.7400457290701107,0.43517946323888845
388,0.0,0.0,1.0,1.0,0.0,0.0,0.40774628602890195,0.769462652626248,0.8826724922407317,0.7419031714296114,0.22870814779195306,0.15667696507415382
389,1.0,1.0,1.0,1.0,1.0,0.0,0.9998616895758257,0.9999964880185469,0.9429066065019492,0.9641605908199565,0.9821603850810259,0.1215631157529848
390,1.0,1.0,0.0,0.0,0.0,0.0,0.9996269672685724,0.999512824490508,0.726842101112325,0.5872495566359883,0.826258973997935,0.16226372929309485
391,0.0,0.0,0.0,0.0,0.0,0.0,0.021697345534746688,0.04692123424015734,0.031951386076439305,0.12679897123810235,0.0723313559652058,0.03602530024608286
392,1.0,1.0,0.0,0.0,1.0,0.0,0.9927165831475464,0.9953211044423842,0.044775462415602506,0.062178729409067816,0.7422605083969461,0.03867975854170814
393,0.0,0.0,0.0,0.0,0.0,0.0,0.06354970666518281,0.036749131216231204,0.0013278091142268243,0.01892454049488252,0.030495890118850812,0.028092753735557103
394,0.0,0.0,0.0,0.0,0.0,0.0,0.02086207090809097,0.020561184807809847,0.009515008584514885,0.04591558219249843,0.04778464171365552,0.04118451781339078
395,1.0,1.0,0.0,0.0,0.0,0.0,0.9331222788391649,0.9691817949352443,0.00040613859342621497,0.0005941397093569272,0.13218392211382687,0.0001015980846565419
396,1.0,1.0,1.0,1.0,1.0,1.0,0.9992923967973735,0.9999581567496753,0.9856171905214051,0.973985671865831,0.8913474925319852,0.7148693636372676
397,1.0,1.0,1.0,1.0,1.0,1.0,0.9987166176279846,0.9999591778056542,0.9751760023363749,0.9964334766838747,0.7291705401241105,0.9593015380775859
398,0.0,0.0,0.0,0.0,0.0,0.0,0.003884329363240546,0.01501694062900115,0.003421336689498004,0.00954012733436429,0.03206983898165103,0.05186504339111221
399,1.0,1.0,1.0,1.0,1.0,1.0,0.9145403906755176,0.9927061221873982,0.999016464392894,0.997208091162228,0.936420341477361,0.9581719318687436
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9689940606170071,0.9989797358491714,0.8105948891840743,0.7128049532632775,0.7197305680165966,0.061167289850463366
401,0.0,0.0,0.0,1.0,0.0,0.0,0.23355416872731694,0.031045091630047424,0.6104040535285324,0.03525742107075985,0.02988476888506591,0.09367131704889546
402,0.0,1.0,1.0,1.0,1.0,1.0,0.5677155382536277,0.9997248668566586,0.9724094251764562,0.9999218645470617,0.978096533663278,0.9843516266040845
403,0.0,0.0,0.0,0.0,0.0,0.0,0.045739188518106384,0.07659273523673824,0.001993782493939613,0.03762722056165515,0.11819481735855168,0.0031032188503725047
404,1.0,1.0,1.0,1.0,0.0,0.0,0.9988609532157532,0.9998475363035985,0.9946622632910014,0.9306297063747966,0.869245478415501,0.5599632610838107
405,1.0,1.0,1.0,1.0,1.0,1.0,0.6770891139834242,0.8461570750528854,0.9932930210485701,0.9755806280406342,0.9515281847826108,0.9402349782985384
406,0.0,1.0,1.0,1.0,1.0,0.0,0.049683065934627665,0.9196176223216816,0.11328867396533254,0.7701904440487748,0.5943581364916033,0.04553146813381182
407,0.0,0.0,0.0,0.0,0.0,0.0,0.14822140665219913,0.09468799840027925,0.0031651517398339365,0.012187111185977739,0.2438104523991303,0.13002536251490246
408,1.0,1.0,1.0,1.0,0.0,1.0,0.995686583203448,0.999950364265834,0.9479340998067457,0.9312427179031088,0.9701495745398512,0.34652210510863535
409,1.0,1.0,1.0,1.0,1.0,1.0,0.3076428732608085,0.9865702312714537,0.9836529085703172,0.9862347055914444,0.6070021765046906,0.9848167331321229
410,1.0,1.0,0.0,0.0,1.0,0.0,0.9939437013859385,0.9986206944733553,0.48815829864561733,0.37497421204311715,0.7832437327979299,0.036211845126773785
411,0.0,1.0,1.0,0.0,1.0,0.0,0.02703322446662391,0.19905655379905404,0.34829245193010006,0.062068381458543126,0.35496045495614376,0.07571164794083324
412,0.0,0.0,0.0,0.0,0.0,0.0,0.03904451825311286,0.05079914695403544,0.006646062850768524,0.010189370833443285,0.11658816763104474,0.022179538503660095
413,1.0,1.0,1.0,1.0,1.0,1.0,0.9960590588764211,0.9999816671002235,0.9765810586017291,0.6286683392891346,0.8264272491682567,0.48836886545519
414,0.0,1.0,1.0,1.0,1.0,1.0,0.7384707764517516,0.9968644504954979,0.9910532584604146,0.9826418019904423,0.9476586765909841,0.5906319726461787
415,1.0,1.0,1.0,1.0,1.0,0.0,0.9993795603764634,0.9999747704617532,0.9431694604167074,0.9798121956408307,0.9981314690728755,0.6716217112566145
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9928439027881747,0.9996486464054128,0.9968690709647138,0.9893603965111054,0.9350559756309349,0.8948126394409393
417,1.0,1.0,1.0,0.0,1.0,1.0,0.9978140073267446,0.9997747811686226,0.7803917821923311,0.8366809982697492,0.9156263356732796,0.20443215302749276
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9987131163726781,0.9999002028353353,0.9955752152617514,0.972435376947303,0.9641783138550153,0.8993781217441994
419,1.0,1.0,1.0,1.0,1.0,1.0,0.6835690554067408,0.9913347858518946,0.9998912303464084,0.9993087767262494,0.9966860072537567,0.9988165034970318
420,1.0,1.0,1.0,1.0,1.0,1.0,0.9996900124857702,0.9998590621990217,0.9218423404744733,0.9878444900304943,0.9589812207138707,0.6085423862181388
421,1.0,1.0,1.0,1.0,1.0,1.0,0.999928010231924,0.9999992080234159,0.9999489048250817,0.9999131560657317,0.999816286410761,0.9888069198809487
422,1.0,0.0,0.0,0.0,0.0,0.0,0.9979885307375128,0.9976147895665695,0.8467014616957023,0.32878818530149045,0.7814484228264917,0.07863547471119399
423,1.0,1.0,0.0,0.0,0.0,0.0,0.8994264859090384,0.9393386357270707,0.0012013913088122375,0.0029693901997238314,0.2637334257320598,0.00036841443095434357
424,0.0,1.0,1.0,1.0,1.0,1.0,0.37933192501113905,0.9828417386347562,0.9975853124670234,0.9967611349714902,0.6879361956155668,0.9698147296642072
425,1.0,1.0,1.0,1.0,1.0,1.0,0.9994064542076116,0.9999664425782182,0.9742763695102521,0.8629759081714777,0.8529848402205703,0.14805988015911462
426,1.0,1.0,0.0,0.0,0.0,0.0,0.9196863628709874,0.7933846590888679,0.012226881520836069,0.0024888336330807343,0.08454573580272029,0.0003223641644935113
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9999098158303008,0.9999899616023201,0.9354322474877812,0.991342770969454,0.9980667066577216,0.24138288510542596
428,1.0,1.0,1.0,1.0,1.0,1.0,0.44841597220615687,0.9869349745117862,0.9981179443602037,0.9987620021440886,0.8760591182218794,0.9948809168877568
429,1.0,1.0,1.0,1.0,1.0,0.0,0.41906216532473206,0.9967733440089109,0.9316155126405021,0.4515436249224778,0.8938419178449333,0.21747902364464483
430,0.0,0.0,0.0,0.0,0.0,0.0,0.05001271915767638,0.12318195872667448,0.053353218113743876,0.05895861709720352,0.05423144408163357,0.0245938947344517
431,1.0,1.0,1.0,0.0,1.0,1.0,0.996358641133528,0.9985652858094067,0.8824507123374232,0.4088451277968645,0.43130017241299434,0.11369375651414554
432,0.0,0.0,0.0,0.0,0.0,0.0,0.460147236034553,0.014699702571103432,0.025456179395750844,0.013200260571456129,0.11721577644403097,0.03580237096944079
433,1.0,1.0,1.0,1.0,1.0,1.0,0.9457404066831042,0.9897383908183118,0.9532284654592905,0.9987112783612125,0.9861329954582035,0.9306633762793312
434,0.0,0.0,0.0,0.0,0.0,0.0,0.04893431552785265,0.03036010122756104,0.016089646090178794,0.057497208177095895,0.25869250487171996,0.020630485332286137
435,1.0,0.0,0.0,0.0,0.0,0.0,0.9500001602808783,0.8137590588044329,0.009838813401788498,0.017510018704257557,0.18557860816811428,0.02673658466096727
436,1.0,1.0,1.0,1.0,1.0,0.0,0.9966082160383297,0.9999989893927724,0.9936862066754261,0.9902518291760295,0.999184182602846,0.8090213795532044
437,1.0,1.0,1.0,1.0,1.0,0.0,0.9988619424652956,0.9999923417120363,0.8042213970532536,0.9843226736658629,0.9923710752346682,0.7698118695143306
438,0.0,0.0,0.0,0.0,0.0,0.0,0.011201909232137786,0.011852107247023918,0.047897099394989616,0.009478289884841647,0.008664120211911376,0.0424959730863418
439,1.0,1.0,1.0,0.0,0.0,1.0,0.9992941752114428,0.999886343063807,0.9953391476599336,0.9048855380127221,0.8989761588234306,0.5957050970539498
440,1.0,1.0,0.0,0.0,1.0,0.0,0.9990997764393709,0.9999607455644394,0.07868752252071436,0.890484156878958,0.9898446099554008,0.8517480611464865
441,0.0,1.0,1.0,1.0,0.0,1.0,0.38348458637724026,0.595596208513003,0.9539311820422554,0.8676531744406795,0.5216224148329881,0.5614238601749827
442,0.0,1.0,1.0,1.0,0.0,1.0,0.17349174703673467,0.925372617594464,0.9218121265205994,0.9366110262843892,0.5406599378786355,0.8023612905829857
443,1.0,1.0,1.0,1.0,1.0,0.0,0.9984904690062162,0.9989228547732381,0.9801482562737015,0.912465849056308,0.8881510061713064,0.1450075388496875
444,0.0,0.0,0.0,0.0,0.0,0.0,0.2905158573716937,0.22415094523120388,6.0194194482763824e-05,6.741260219833437e-05,0.4066890867482053,0.0005441648732891557
445,1.0,1.0,0.0,0.0,1.0,0.0,0.8760020932536338,0.8368572338498746,0.05143712016562307,0.36009185741967925,0.07283172725746033,0.14445868121492197
446,0.0,0.0,0.0,0.0,0.0,0.0,0.014367784979253194,0.01216497429397785,0.013644665769563268,0.015669542603194912,0.06406754761738515,0.009838128696736708
447,0.0,0.0,0.0,0.0,0.0,0.0,0.021835750276086745,0.024789611782065946,0.01096593179358323,0.03872477160517931,0.046993288916752585,0.010293068676506785
448,1.0,1.0,0.0,0.0,1.0,0.0,0.9999013030084294,0.9989178053532911,0.00573343589335383,0.455726560442627,0.9747832589553489,0.05720457131735653
449,0.0,1.0,0.0,1.0,1.0,0.0,0.06948505232722793,0.9960001986335542,0.5761674643711253,0.9649860180366389,0.9912407972497357,0.20262786893891066
450,0.0,0.0,1.0,0.0,0.0,0.0,0.16504271326699116,0.2106877102321415,0.8068231245710129,0.6774875884800273,0.2837810654837976,0.3243048154298822
451,1.0,1.0,1.0,1.0,1.0,1.0,0.6363034183671935,0.9847791347740453,0.9965528106950198,0.9998922444246691,0.877381519262404,0.9462369815757883
452,0.0,1.0,1.0,1.0,0.0,1.0,0.10917121239790693,0.21344491455734393,0.7023174892246101,0.6518219235847115,0.5341465709823181,0.6977082512700048
453,1.0,1.0,1.0,1.0,1.0,1.0,0.9997060713237441,0.999983728471154,0.948018248306586,0.9451825944547394,0.9622811660793211,0.474173285653167
454,0.0,0.0,0.0,0.0,0.0,0.0,0.08617177261199113,0.08556145201145716,0.000853594309566376,0.06092017558138171,0.09256414578641144,0.010202489118234768
455,1.0,1.0,1.0,1.0,1.0,1.0,0.859963728969222,0.9980156042451532,0.9864721765999097,0.996078278121441,0.42452446070243627,0.9710230148901052
456,1.0,1.0,1.0,1.0,1.0,1.0,0.9994409971602691,0.9998802833550302,0.9411148132608466,0.9900060546637157,0.9906863656838434,0.7198563231687773
457,1.0,1.0,0.0,1.0,1.0,0.0,0.9991547056297395,0.9999949563663941,0.3442023896209999,0.9963614421233891,0.9997449778021867,0.20695365746452815
458,1.0,1.0,1.0,1.0,1.0,0.0,0.9914362628984875,0.9997318222320138,0.9485854778322781,0.9930123298979434,0.9638896105184032,0.36895189871501494
459,0.0,0.0,0.0,0.0,1.0,0.0,0.028236180133355087,0.01900533713615189,0.007356228528431348,0.02806744540663008,0.11014384233350544,0.03420866997838324
460,0.0,0.0,0.0,0.0,0.0,0.0,0.07114955735333686,0.028062524418045413,0.7090190399781171,0.18283263568885041,0.09019189635356292,0.053563735285145346
461,0.0,0.0,0.0,0.0,0.0,0.0,0.007068201047064735,0.006889045318745579,0.010653654054399884,0.005056704647245192,0.014757545589613038,0.011160345624589446
462,0.0,0.0,0.0,0.0,0.0,0.0,0.021307734395408125,0.04447495113913984,0.007341623308485749,0.06152391645656683,0.16068143120439646,0.028547146222607882
463,0.0,0.0,0.0,0.0,0.0,0.0,0.03209827457317053,0.21535804420842924,0.007401784634492369,0.046927168416192475,0.015985689669077496,0.019396555963333895
464,0.0,0.0,0.0,1.0,0.0,0.0,0.003245004493363362,0.035798827141659016,0.024920681230698963,0.006745832522740085,0.01701644158803418,0.01519453900831555
465,0.0,0.0,1.0,0.0,0.0,0.0,0.05156362722616442,0.23237577023508457,0.4167881000603254,0.15961077313238067,0.039137871720443536,0.39538668873869887
466,0.0,1.0,1.0,1.0,1.0,1.0,0.8806382695068175,0.998020272757877,0.9920560610716278,0.9901110636384362,0.9840146153238072,0.7732073528371478
467,1.0,1.0,1.0,1.0,1.0,1.0,0.9959375620066145,0.9996313176219361,0.8981100765876444,0.9109139451687388,0.6542372494070213,0.5060174875614596
468,1.0,1.0,1.0,1.0,1.0,1.0,0.9913523469117163,0.9950410647922324,0.9144323017475414,0.17984654282320997,0.6475628602999692,0.03369811288826915
469,1.0,1.0,0.0,0.0,1.0,0.0,0.9837863399860287,0.992828780061057,0.0019528672546302542,0.01828085572181563,0.8201968215517614,0.001347009908690501
470,1.0,1.0,1.0,0.0,1.0,1.0,0.9961673418303145,0.9988680200669491,0.8085408715337435,0.20265391322564827,0.9507497397910216,0.39344731078434214
471,1.0,1.0,0.0,0.0,1.0,1.0,0.9999866223857355,0.999830981912532,0.03283831610585583,0.32249730807952925,0.9871820312868136,0.7653552424852382
472,1.0,1.0,1.0,1.0,1.0,0.0,0.9977007587658092,0.9999737345626188,0.5786485894010132,0.9418170288217479,0.9672194275125793,0.07354790884546888
473,1.0,1.0,1.0,1.0,1.0,1.0,0.9959967600252311,0.9999957062505576,0.7717727155670272,0.9007984110766099,0.9519169433030226,0.7400070153612236
474,1.0,1.0,1.0,1.0,1.0,1.0,0.9989742960917994,0.9999243130925746,0.9892306072314822,0.997430557662565,0.7728226997170696,0.9439292357845785
475,1.0,1.0,1.0,1.0,1.0,0.0,0.9991210931059665,0.9998479956871127,0.7925400265007755,0.6648917947543156,0.7964066493954389,0.11239294205691723
476,0.0,0.0,0.0,0.0,0.0,0.0,0.5321927227944329,0.5678024031521471,0.6910975264888466,0.19188598547783778,0.439198731821713,0.21811070361827267
477,1.0,1.0,0.0,0.0,1.0,0.0,0.914761847826601,0.9718403515393695,0.6889037093268922,0.0259735569035117,0.19291602851422596,0.020055296858783062
478,1.0,1.0,1.0,1.0,1.0,0.0,0.9977733413123534,0.9999952727778468,0.9966453606072694,0.8977391850787428,0.9903946424688082,0.7032022391099144
479,1.0,0.0,0.0,0.0,0.0,0.0,0.9485728985236003,0.9441334559176623,0.11245562254779878,0.015066171199237859,0.652397215441303,0.003118674422507525
480,1.0,1.0,0.0,0.0,0.0,0.0,0.9753637531738887,0.9971110407753485,0.6978671404441105,0.292256846814999,0.6314960246464587,0.11762220365257932
481,0.0,1.0,1.0,1.0,1.0,1.0,0.02979757444590277,0.9039941311601993,0.8438122352219601,0.9759229446329122,0.9943185245696904,0.36450963597506303
482,0.0,0.0,0.0,0.0,0.0,0.0,0.02133676832322553,0.06832109643351633,0.008571077461811875,0.03798215673401181,0.01581101729849997,0.00747991855054086
483,1.0,1.0,0.0,0.0,1.0,0.0,0.9526678404211992,0.9734526718649852,0.012910233933925817,0.002788188627391792,0.8338422602590106,0.0022952899295437504
484,0.0,1.0,1.0,1.0,1.0,1.0,0.24416570430874235,0.9394178481164239,0.977552120944944,0.9601223486116099,0.2997490769612833,0.9562963409090481
485,1.0,1.0,1.0,1.0,1.0,1.0,0.9995685995578757,0.9999630926511568,0.9513893876820392,0.978489548695492,0.8570965803106603,0.25402149641709315
486,1.0,1.0,1.0,1.0,1.0,1.0,0.9269217233788964,0.9907181519652237,0.9661750700882706,0.968158490005343,0.1238399904528336,0.9441535423244841
487,1.0,1.0,1.0,0.0,1.0,0.0,0.9953622448723836,0.9998628968342093,0.9837491219747424,0.8533314838759305,0.8662557709587616,0.7189469499491576
488,1.0,1.0,0.0,0.0,1.0,0.0,0.9932011775438191,0.9918013231892372,0.0028086086121072154,0.01033812535722283,0.9576005614608286,0.0012362755228651641
489,1.0,1.0,1.0,1.0,0.0,0.0,0.2889008517971544,0.23786729272651536,0.4299155812492024,0.23981918532429627,0.16973333096941665,0.2949066497017831
490,0.0,0.0,0.0,0.0,0.0,0.0,0.03018326385950454,0.01401436379519169,0.05826545777523728,0.03216236695810678,0.03555210846409542,0.003754208077959976
491,1.0,1.0,1.0,1.0,1.0,0.0,0.9909062609734268,0.9999859909692026,0.8239731262750726,0.954434216616431,0.8598560994257988,0.31531724421761426
492,1.0,1.0,0.0,0.0,1.0,0.0,0.9480441887812195,0.8858950746813326,0.4502451849896472,0.2328410985335693,0.19427451613314697,0.039065837169813
493,1.0,1.0,1.0,1.0,0.0,0.0,0.9985007334582925,0.9997978297686803,0.9519732400915522,0.5889690326303135,0.9333134506806091,0.10950908572668298
494,1.0,1.0,0.0,0.0,1.0,0.0,0.9034458544900423,0.9999442117248262,0.06403563606063356,0.16931236245144463,0.9954038341533892,0.0016912975943380534
495,0.0,0.0,0.0,0.0,0.0,0.0,0.009850587381849268,0.002420073934653247,0.016377246102019054,0.0019424545259104878,0.005191279918617167,0.0034632429630187555
496,1.0,1.0,0.0,1.0,1.0,0.0,0.9059188151448907,0.828227684489735,0.001371868002461177,0.04359911789834464,0.7515790452656139,0.0005838415260531128
497,1.0,1.0,0.0,0.0,0.0,0.0,0.9902817898489444,0.994397622209838,0.10106874235810764,0.05939964936901864,0.5171131736655015,0.011323591461520276
498,1.0,1.0,0.0,0.0,0.0,0.0,0.9977121891652493,0.9992410438599877,0.42173377281067115,0.592033157404107,0.9839587394423338,0.3899799441518757
499,1.0,1.0,0.0,0.0,1.0,1.0,0.9057881911753874,0.8688177845847553,0.00946619465465938,0.809852633489396,0.9771351569968316,0.985287263788659
500,0.0,0.0,0.0,0.0,0.0,0.0,0.017465919743212877,0.005355705345912926,0.05633260890063845,0.10823450090284406,0.017859065871157955,0.01456058534819903
501,0.0,1.0,1.0,1.0,1.0,1.0,0.4842192374689719,0.8003929827368921,0.7996859691347011,0.7860837316409853,0.5192595999438362,0.58990725442919
502,1.0,1.0,0.0,1.0,1.0,0.0,0.9863910372725848,0.9970252905753598,0.5057535038147907,0.1947579187725943,0.6248738504573706,0.009095445747301058
503,1.0,1.0,0.0,0.0,1.0,0.0,0.799034614965826,0.764613418200794,0.004783869033321329,0.0013171258541724723,0.5501121082724917,0.0022089063038602855
504,1.0,1.0,0.0,0.0,0.0,0.0,0.964652384333716,0.9763588403851874,0.0069087382357599075,0.004981084792466483,0.4729902133605542,0.00200629658072067
505,1.0,1.0,1.0,1.0,1.0,1.0,0.9996125768682149,0.9999973491889418,0.8148715331932764,0.7303306770212947,0.9958987805997989,0.09327110628001506
506,1.0,1.0,1.0,1.0,0.0,1.0,0.994922153486661,0.9998550048219206,0.9736393184405828,0.9032150120743934,0.9505323858004646,0.9135876881353646
507,0.0,0.0,0.0,0.0,0.0,0.0,0.07888663745217563,0.15809678984499662,0.8973999703570364,0.36027828633230874,0.12598792573812242,0.7142171773704427
508,0.0,0.0,0.0,0.0,0.0,0.0,0.01589442800535168,0.018273943034172492,0.0011731974143049837,0.005836812852330003,0.24283521395610722,0.044510156668320026
509,1.0,1.0,0.0,0.0,0.0,0.0,0.9967547334042712,0.9999930579815056,0.8243012940562082,0.9925087160081152,0.9561339897541901,0.944831791020557
510,1.0,1.0,1.0,1.0,1.0,1.0,0.9998612352479258,0.9999257100735996,0.9508533641192644,0.9864249186111732,0.9945908874269596,0.03320931247754224
511,1.0,1.0,1.0,1.0,0.0,1.0,0.8744861204603954,0.8953300210137047,0.9940424514461064,0.89615350890748,0.6868789832195794,0.4128476612184544
512,1.0,1.0,0.0,0.0,1.0,0.0,0.9912291462005739,0.999992066697441,0.2969733926798733,0.339579779518589,0.9447918022615462,0.00798686191571852
513,1.0,0.0,0.0,0.0,0.0,0.0,0.8320181073594056,0.18460705960751939,0.000142758175993622,0.0007493762474235812,0.20050889954050238,4.0453923741132374e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.2521240687961618,0.22343806385787862,0.009746495413626474,0.24101948517045982,0.19452917606213582,0.01433670990004461
515,1.0,1.0,1.0,0.0,1.0,0.0,0.9999352818015315,0.9999947459946495,0.8260829658349618,0.9159105691881901,0.9941543052168076,0.4837242279217878
516,1.0,1.0,0.0,0.0,1.0,0.0,0.9698162853523351,0.991849112816059,0.730640768696064,0.08571093300424265,0.5958549888360042,0.03483935060452663
517,1.0,1.0,1.0,1.0,1.0,1.0,0.9997085530895767,0.9999986034875266,0.9963024719692748,0.9912446200253964,0.992928051893973,0.07712712551020541
518,1.0,1.0,1.0,1.0,1.0,0.0,0.9017459738859859,0.8134113049471275,0.7499716635073147,0.14484932780496074,0.1487138645772892,0.12072355294742775
