,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0038137876026115157,0.0012483867477019672,0.000891101473273045,0.0003409458004396881,0.04278211733038416,0.0046157719503640525
346,1.0,1.0,0.0,0.0,0.0,0.0,0.9263133220816973,0.9967443371714282,0.025754610367288114,0.3023605305081032,0.7742998583077642,0.015424248110938373
347,0.0,0.0,0.0,0.0,0.0,0.0,0.006289978598045522,0.00940750707364789,0.008323685910368712,0.0005030992307714131,0.15358572464942813,0.014970391586850498
348,1.0,1.0,1.0,1.0,1.0,0.0,0.989380451470674,0.9978627192038543,0.894877581093685,0.7424266481345506,0.9514280354045244,0.3862310405437875
349,1.0,1.0,1.0,1.0,1.0,1.0,0.9997250926275429,0.9998389074598873,0.9285135567492503,0.9970388685319891,0.9876313546263341,0.45238259749894033
350,1.0,1.0,0.0,0.0,1.0,0.0,0.993983829383001,0.9968717172032198,0.27932086975121173,0.20754597542430753,0.5662487160868228,0.1597025141597211
351,0.0,0.0,0.0,0.0,0.0,0.0,0.012399655641512547,0.012819701626511247,0.02125612069967133,0.0034149556601618413,0.021219494093345382,0.011894503170969111
352,1.0,0.0,0.0,0.0,1.0,0.0,0.9376153836484566,0.784736763479066,0.007352181614155356,0.19381814520302865,0.5667519731770272,0.006797646341308189
353,0.0,0.0,0.0,0.0,0.0,0.0,0.02519549368298557,0.005225052779645028,0.00623187374040783,0.002552134504692793,0.057136214659238314,0.006697910414680536
354,1.0,1.0,0.0,1.0,1.0,0.0,0.7714837758414701,0.876344385248761,0.0031621296326147406,0.45870956481563796,0.9885000615710278,0.9162724509429273
355,1.0,1.0,0.0,0.0,1.0,0.0,0.9983793400906841,0.9998850705614405,0.5380736495923898,0.9649525769282782,0.911045619911244,0.18046976151605043
356,1.0,1.0,1.0,0.0,1.0,0.0,0.974767164973323,0.9999555454876279,0.6657436461574443,0.7854707561746329,0.7862051765339849,0.3752952050608834
357,0.0,0.0,0.0,0.0,0.0,0.0,0.018411128079881017,0.005132956902582888,0.00987750405241366,0.0010385474812642898,0.00481680955086746,0.0012647483175742744
358,0.0,0.0,0.0,0.0,0.0,0.0,0.014602051616254788,0.027296442454657604,0.04994034294058038,0.0008851752913350256,0.035977067230240176,0.030744031292626726
359,0.0,0.0,0.0,0.0,0.0,0.0,0.04868715142197071,0.003918760179034653,0.00923586146310198,0.00500754635201484,0.01900775648876349,0.009188234630100373
360,0.0,1.0,0.0,0.0,0.0,0.0,0.4870809433030504,0.21947016109738268,0.005682209318945465,0.00025003396673237534,0.035154972488529654,0.03785143281652024
361,1.0,1.0,1.0,1.0,1.0,1.0,0.9975679985445874,0.9999681613166633,0.9945243797232056,0.9985387816224278,0.9776977833596292,0.8204356591696763
362,1.0,1.0,0.0,0.0,1.0,0.0,0.8833000254540266,0.9973239165101844,0.020980952643648354,0.00792105659525648,0.40769111502305777,0.01619904842418801
363,1.0,1.0,1.0,1.0,1.0,1.0,0.3754951498158909,0.9495484057556011,0.9870756999366173,0.9663140464436968,0.4152688557932167,0.9919015356820805
364,0.0,1.0,1.0,1.0,1.0,1.0,0.3237199043795171,0.9039034414956909,0.9976113468700744,0.9830859308505454,0.24200859257332707,0.9973266833241536
365,1.0,1.0,1.0,1.0,1.0,0.0,0.9984344571133067,0.9997897165091788,0.9977788347024948,0.9985122101294495,0.9901210944369118,0.7226333644855972
366,0.0,0.0,1.0,0.0,0.0,0.0,0.011573375136631913,0.059629434416316456,0.6028613053179235,0.08887576637529207,0.16376396728194811,0.10419292060493739
367,1.0,1.0,1.0,1.0,1.0,0.0,0.9976255486237009,0.9999201732025196,0.9582927955519648,0.9870228327351904,0.9322485262604651,0.004114125614549662
368,1.0,1.0,0.0,0.0,0.0,0.0,0.8876389009292177,0.9131592068213277,0.0034084144204753523,0.024809970646739187,0.6365578587024966,0.0074135014494900375
369,0.0,0.0,0.0,0.0,0.0,0.0,0.009871781972430892,0.029544817192116695,0.019470887207555288,0.009954320356599364,0.049135060672720915,0.06746074445025844
370,0.0,0.0,0.0,0.0,0.0,0.0,0.031882105988993284,0.010633414886574754,0.00815590513167556,0.00043772317167540295,0.006224448859410916,0.10206199292166178
371,1.0,0.0,0.0,0.0,0.0,0.0,0.9950400875194059,0.8607460036813319,0.14798557649419322,0.012812875717384133,0.766100373612595,0.01941908789409213
372,1.0,1.0,1.0,1.0,1.0,1.0,0.9989828672922737,0.9999094750705129,0.06893071796782144,0.4135783941841687,0.9741699828726291,0.002560465751730482
373,1.0,1.0,0.0,0.0,0.0,0.0,0.974877737172002,0.9300363297028462,0.0032815598696860743,0.019346814206615933,0.7310842560200678,0.00045898274782996357
374,0.0,0.0,0.0,0.0,0.0,0.0,0.7690092349808881,0.8960115091421805,0.047807537471536564,0.09669684408988916,0.5114711106845219,0.10216647734985437
375,0.0,0.0,0.0,0.0,0.0,0.0,0.019247366894349492,0.01520009297875371,0.003630884226129274,0.007379149019401525,0.009011082586268312,0.007861939452476603
376,1.0,1.0,1.0,1.0,1.0,1.0,0.9977807385494326,0.9999115499091192,0.7768016534811379,0.997723704650114,0.9927524653207481,0.8093707566598921
377,0.0,1.0,1.0,0.0,0.0,1.0,0.1249211535791692,0.07873948202507676,0.2860639670358207,0.020122736026929173,0.19659775197448243,0.45613655786539276
378,0.0,0.0,0.0,0.0,0.0,0.0,0.01775377823230148,0.005720786949726288,0.006106085745969927,0.008472212938637298,0.026985433474361303,0.02103131931859167
379,1.0,1.0,0.0,0.0,1.0,0.0,0.9791232881614348,0.9999946834677416,0.5734372573149527,0.9988220009055658,0.9667516607278295,0.03246326766783058
380,1.0,1.0,0.0,0.0,1.0,0.0,0.9823949509409702,0.9281053506848002,0.01503103040149955,0.001300204151203526,0.3984606054456425,0.0020724899070861634
381,1.0,1.0,1.0,1.0,1.0,1.0,0.952689352626746,0.9999317112651857,0.9996124188029502,0.999997115624203,0.9999401346765227,0.9708444055864021
382,0.0,0.0,0.0,0.0,0.0,0.0,0.014425248685061062,0.09953144268985949,0.013044176902160271,0.057619698575604734,0.013367321586935068,0.01063240648295514
383,0.0,1.0,1.0,1.0,1.0,1.0,0.07580295126342955,0.8626114389626613,0.9847826428515514,0.9949474477250161,0.17541894874350142,0.9320353908548379
384,1.0,1.0,0.0,0.0,0.0,0.0,0.9955674396963627,0.9938074820861733,0.19365006845515637,0.07051596776666255,0.6906880358192321,0.021857784182098043
385,1.0,1.0,1.0,1.0,1.0,1.0,0.6866038103178995,0.9739737639442845,0.9966511369895573,0.9972010100388126,0.9744326978578716,0.7817813669712497
386,1.0,1.0,1.0,1.0,1.0,1.0,0.8567284673480675,0.9998036951110932,0.9878390653619906,0.994394488014539,0.9999679678966267,0.9985687441632681
387,1.0,1.0,1.0,1.0,1.0,1.0,0.1429437346242197,0.5581975556243287,0.9556862688470019,0.9937426838716169,0.7713434527603616,0.555557757489102
388,0.0,0.0,1.0,1.0,0.0,0.0,0.40774628602890195,0.5268551504583167,0.901838500360386,0.7245662795533749,0.1262323972344595,0.21821501133242194
389,1.0,1.0,1.0,1.0,1.0,0.0,0.9998616895758257,0.9999953912656532,0.9358437782717157,0.974750856099808,0.9516954494688739,0.09296995030676479
390,1.0,1.0,0.0,0.0,0.0,0.0,0.9996269672685724,0.9996443938671193,0.6816007210705503,0.8943282331601491,0.7967875783002121,0.17633526232933014
391,0.0,0.0,0.0,0.0,0.0,0.0,0.021697345534746688,0.03894908696284348,0.014548974315730353,0.018029272958973466,0.015574528320242694,0.021702460273745183
392,1.0,1.0,0.0,0.0,1.0,0.0,0.9927165831475464,0.9956369202985067,0.03458254253827496,0.05424002124579032,0.6693003813612739,0.05466098616986967
393,0.0,0.0,0.0,0.0,0.0,0.0,0.06354970666518281,0.018232783945788228,0.0008587029783972313,0.0034161246027959503,0.007897313890110658,0.019296296262668284
394,0.0,0.0,0.0,0.0,0.0,0.0,0.02086207090809097,0.011994512863307372,0.004837643886094977,0.010700193390432492,0.0166237140799515,0.032901239350646504
395,1.0,1.0,0.0,0.0,0.0,0.0,0.9331222788391649,0.9871119256808127,0.0010719876524608756,0.0002561204832530797,0.3491566949822191,0.00021388507476859982
396,1.0,1.0,1.0,1.0,1.0,1.0,0.9992923967973735,0.999959656828167,0.9973851795191248,0.998884766670948,0.8619561176994165,0.7230627891147274
397,1.0,1.0,1.0,1.0,1.0,1.0,0.9987166176279846,0.9999587980091933,0.9890727378977678,0.9997536160244209,0.6751076415637369,0.945408215727283
398,0.0,0.0,0.0,0.0,0.0,0.0,0.003884329363240546,0.017301240572002073,0.0013203243484087033,0.0016066760542838648,0.015735937557697487,0.042707111690212324
399,1.0,1.0,1.0,1.0,1.0,1.0,0.9145403906755176,0.99797578040396,0.9997739343512372,0.9989399780382787,0.9638044692629252,0.9756753948686299
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9689940606170071,0.9995235724573747,0.7991586847601093,0.9394229994884236,0.8539298416173697,0.06411670079875362
401,0.0,0.0,0.0,1.0,0.0,0.0,0.23355416872731694,0.012877302870022776,0.44996661699768603,0.0004034607592069227,0.0039838338638310865,0.06667598584504708
402,0.0,1.0,1.0,1.0,1.0,1.0,0.5677155382536277,0.9999655986055038,0.9792214344221619,0.9999706554658481,0.9958467683982627,0.9727475868246384
403,0.0,0.0,0.0,0.0,0.0,0.0,0.045739188518106384,0.052824165410453754,0.0017073965010717903,0.007986706809276418,0.04888857261522985,0.001976109133991899
404,1.0,1.0,1.0,1.0,0.0,0.0,0.9988609532157532,0.999927633757567,0.9990747007035594,0.9893077660975611,0.8800731411295594,0.5496112831098442
405,1.0,1.0,1.0,1.0,1.0,1.0,0.6770891139834242,0.9770711975126226,0.9985873105761002,0.9983798443816444,0.9957976882132126,0.9751674533788612
406,0.0,1.0,1.0,1.0,1.0,0.0,0.049683065934627665,0.8871187930722768,0.15603744084260052,0.5145106630631121,0.3616238628599463,0.06607069394137878
407,0.0,0.0,0.0,0.0,0.0,0.0,0.14822140665219913,0.023872182437028464,0.001343495315969919,0.0006626363935995891,0.05695405030149652,0.07192601869513691
408,1.0,1.0,1.0,1.0,0.0,1.0,0.995686583203448,0.9999378372949215,0.891220382486568,0.9483833065399467,0.9480909401803276,0.34566518224800874
409,1.0,1.0,1.0,1.0,1.0,1.0,0.3076428732608085,0.9703758079059694,0.9943834799591598,0.9997062770957101,0.6110533432315084,0.9882958428081586
410,1.0,1.0,0.0,0.0,1.0,0.0,0.9939437013859385,0.9990026914197453,0.4674826364875375,0.23916594972917546,0.6191913146547393,0.04661317685170616
411,0.0,1.0,1.0,0.0,1.0,0.0,0.02703322446662391,0.20141363568103035,0.19997644792078456,0.0042772176210235605,0.11919695275100947,0.03925823387200269
412,0.0,0.0,0.0,0.0,0.0,0.0,0.03904451825311286,0.0300295233511315,0.004755221392794051,0.0014097348192599738,0.0468191790590948,0.017145969739951375
413,1.0,1.0,1.0,1.0,1.0,1.0,0.9960590588764211,0.9999879584864033,0.9476805782265395,0.5833279318417884,0.7534431216122748,0.4372502413121472
414,0.0,1.0,1.0,1.0,1.0,1.0,0.7384707764517516,0.9994506993319263,0.9970603822512991,0.9980995004736136,0.9904123821932193,0.6359267075838594
415,1.0,1.0,1.0,1.0,1.0,0.0,0.9993795603764634,0.9999760447962772,0.980121891347981,0.9931566762533229,0.9973255602633143,0.6160328090213835
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9928439027881747,0.9997624557421435,0.9992080872447383,0.9991450838793611,0.9652205542976836,0.9194830489464526
417,1.0,1.0,1.0,0.0,1.0,1.0,0.9978140073267446,0.9998378040663796,0.7215973354608165,0.9610589967899305,0.9500684570259686,0.2364949440240088
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9987131163726781,0.9998686489900036,0.998822982983356,0.9875500132385171,0.9813745409484861,0.9070207411307083
419,1.0,1.0,1.0,1.0,1.0,1.0,0.6835690554067408,0.9993989330026379,0.9999024831384469,0.9998141217873528,0.9993108282724239,0.9992477388284111
420,1.0,1.0,1.0,1.0,1.0,1.0,0.9996900124857702,0.9997990018076254,0.9864645782865228,0.9994961501617832,0.9829584009675821,0.5719348696431711
421,1.0,1.0,1.0,1.0,1.0,1.0,0.999928010231924,0.9999991653235397,0.9999709180178376,0.9998536026897896,0.9995045492058466,0.9864032820995483
422,1.0,0.0,0.0,0.0,0.0,0.0,0.9979885307375128,0.9951383157506838,0.8264113214210324,0.4827787006787424,0.7940853675846504,0.0917608898747774
423,1.0,1.0,0.0,0.0,0.0,0.0,0.8994264859090384,0.9629580729469039,0.002248826599611029,0.03283653215017661,0.5200930798641233,0.001032901030533479
424,0.0,1.0,1.0,1.0,1.0,1.0,0.37933192501113905,0.9822218333330442,0.9989480460219813,0.9997846975614954,0.6338800756193552,0.9769942160371379
425,1.0,1.0,1.0,1.0,1.0,1.0,0.9994064542076116,0.999963858065201,0.9544822048817216,0.9117608626397236,0.8215238766520544,0.13732013618824257
426,1.0,1.0,0.0,0.0,0.0,0.0,0.9196863628709874,0.8626001670880847,0.0384158228473197,0.0008596710323445767,0.2457194765341688,0.0007692194458899344
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9999098158303008,0.9999829082567592,0.8538185541393915,0.9946181937848159,0.9961447047341865,0.2305825889760988
428,1.0,1.0,1.0,1.0,1.0,1.0,0.44841597220615687,0.9787346377820624,0.9988296798109052,0.9998870823739406,0.8152324482914863,0.9970791438941095
429,1.0,1.0,1.0,1.0,1.0,0.0,0.41906216532473206,0.9879028247893578,0.9172572569400599,0.720247305466792,0.626283540163081,0.23968050933599397
430,0.0,0.0,0.0,0.0,0.0,0.0,0.05001271915767638,0.0855633947737907,0.033056414100586795,0.007097206230173675,0.011263903630887322,0.015573932933842993
431,1.0,1.0,1.0,0.0,1.0,1.0,0.996358641133528,0.9992744820038797,0.8646498715651229,0.6937495706521014,0.6646838813439878,0.16359876731619563
432,0.0,0.0,0.0,0.0,0.0,0.0,0.460147236034553,0.0027303253889029854,0.01597115265704109,0.0006192473543267843,0.02619505525474529,0.030555836724402284
433,1.0,1.0,1.0,1.0,1.0,1.0,0.9457404066831042,0.9980352194440614,0.9772312314635635,0.9999691959546496,0.9961620238054757,0.940325195727943
434,0.0,0.0,0.0,0.0,0.0,0.0,0.04893431552785265,0.01461366691430437,0.011452887197355793,0.004283313413176247,0.07340297857381986,0.014693139735067823
435,1.0,0.0,0.0,0.0,0.0,0.0,0.9500001602808783,0.8097159661714652,0.01139797724203258,0.005756642464300644,0.3049849062564376,0.04979720048152323
436,1.0,1.0,1.0,1.0,1.0,0.0,0.9966082160383297,0.9999995424408405,0.9973701701563257,0.9823653108798093,0.9993638676508907,0.7484482393890829
437,1.0,1.0,1.0,1.0,1.0,0.0,0.9988619424652956,0.9999895561524951,0.9081259220044189,0.9987387044536444,0.9973201648977054,0.73797197488727
438,0.0,0.0,0.0,0.0,0.0,0.0,0.011201909232137786,0.00848860163705269,0.03024110670727219,0.0010334931503123616,0.0030588819135214085,0.03951693509325265
439,1.0,1.0,1.0,0.0,0.0,1.0,0.9992941752114428,0.9999208413209847,0.9987378444536226,0.9789221844838486,0.9264800685043733,0.5647923854889425
440,1.0,1.0,0.0,0.0,1.0,0.0,0.9990997764393709,0.9998713375989763,0.21641756351936056,0.8587628097775146,0.9716691715615055,0.8111760557775436
441,0.0,1.0,1.0,1.0,0.0,1.0,0.38348458637724026,0.5334806026628359,0.9928742333332597,0.9967927839270827,0.5746128267319759,0.6676502815072876
442,0.0,1.0,1.0,1.0,0.0,1.0,0.17349174703673467,0.85565325460155,0.9852332042866085,0.9958290595953146,0.6244909859891004,0.874966963601917
443,1.0,1.0,1.0,1.0,1.0,0.0,0.9984904690062162,0.998746598711833,0.9763847971906053,0.9858128882480225,0.910218527799652,0.21262494443729807
444,0.0,0.0,0.0,0.0,0.0,0.0,0.2905158573716937,0.08612079221114233,7.44530278757672e-05,3.433246069271423e-05,0.17247645008882448,0.0003485517160547527
445,1.0,1.0,0.0,0.0,1.0,0.0,0.8760020932536338,0.9624164825926134,0.030427767959854274,0.03675413067350078,0.14896217199150422,0.18804417284101219
446,0.0,0.0,0.0,0.0,0.0,0.0,0.014367784979253194,0.010251441556498006,0.012868687055807244,0.003314355684569919,0.02913775609900246,0.007935251583578364
447,0.0,0.0,0.0,0.0,0.0,0.0,0.021835750276086745,0.016229536175896387,0.009273675943887515,0.011063433393775511,0.018048606501209805,0.00734407614257219
448,1.0,1.0,0.0,0.0,1.0,0.0,0.9999013030084294,0.996985102776047,0.003421571002939837,0.2150700379762205,0.8777672798451993,0.08711996319397926
449,0.0,1.0,0.0,1.0,1.0,0.0,0.06948505232722793,0.9946324831269284,0.499545007376465,0.8463803090990145,0.9805444546133536,0.2777283463591094
450,0.0,0.0,1.0,0.0,0.0,0.0,0.16504271326699116,0.15850114519381928,0.5849510454990932,0.3325729949856757,0.10097261611476448,0.2039022921691465
451,1.0,1.0,1.0,1.0,1.0,1.0,0.6363034183671935,0.9985932470866508,0.9974497884307825,0.9999901816369766,0.9782533236905675,0.9529071698845769
452,0.0,1.0,1.0,1.0,0.0,1.0,0.10917121239790693,0.24639243434966057,0.8167333327504539,0.7978473699205441,0.4516881456874642,0.525119536532463
453,1.0,1.0,1.0,1.0,1.0,1.0,0.9997060713237441,0.9999870878251587,0.9338195666497997,0.9554524340623364,0.9324230511395186,0.46094740551701374
454,0.0,0.0,0.0,0.0,0.0,0.0,0.08617177261199113,0.03990133425628764,0.0005998315752301353,0.021643590018811887,0.02934207046009718,0.006482531817748176
455,1.0,1.0,1.0,1.0,1.0,1.0,0.859963728969222,0.9996662911849601,0.993097929396646,0.9998382320720657,0.8375857241222407,0.9768798814514146
456,1.0,1.0,1.0,1.0,1.0,1.0,0.9994409971602691,0.9998977874929875,0.9876613893941161,0.999475747788248,0.9926490532429391,0.7693305380162724
457,1.0,1.0,0.0,1.0,1.0,0.0,0.9991547056297395,0.9999934534232784,0.21683897206210326,0.9900760886530086,0.9988364780859349,0.19896659507929443
458,1.0,1.0,1.0,1.0,1.0,0.0,0.9914362628984875,0.9998624348842483,0.7512792058089438,0.9961391857113067,0.95294841609406,0.3348420782033817
459,0.0,0.0,0.0,0.0,1.0,0.0,0.028236180133355087,0.014864927663727323,0.004210237032643916,0.006669616876537842,0.044376774169423816,0.029346639590658672
460,0.0,0.0,0.0,0.0,0.0,0.0,0.07114955735333686,0.008870362126532938,0.5391482736031782,0.0440488487964692,0.08898490371785679,0.0334952388664039
461,0.0,0.0,0.0,0.0,0.0,0.0,0.007068201047064735,0.004869395872964954,0.007747491045255848,0.0008127243652111132,0.00822043078971174,0.009483425008962194
462,0.0,0.0,0.0,0.0,0.0,0.0,0.021307734395408125,0.028777087814605525,0.0049711352468021575,0.012629852254337296,0.09123666773985611,0.01847231697874352
463,0.0,0.0,0.0,0.0,0.0,0.0,0.03209827457317053,0.16767632711303285,0.004832400825191334,0.02134085271765599,0.0037165710731170342,0.012968460266197336
464,0.0,0.0,0.0,1.0,0.0,0.0,0.003245004493363362,0.040584628322924796,0.015173325489057947,0.0009622207857909982,0.008418178172621924,0.010590448944242723
465,0.0,0.0,1.0,0.0,0.0,0.0,0.05156362722616442,0.2825166711227679,0.21294469589866943,0.004311526085822874,0.00713990022623131,0.2452158081029629
466,0.0,1.0,1.0,1.0,1.0,1.0,0.8806382695068175,0.9995895608372312,0.9970558880953208,0.9987605866676377,0.9953040678183425,0.7956178784699102
467,1.0,1.0,1.0,1.0,1.0,1.0,0.9959375620066145,0.999501750043871,0.9783526222506866,0.9975482291100329,0.7186088701755068,0.5492349521092814
468,1.0,1.0,1.0,1.0,1.0,1.0,0.9913523469117163,0.9985607529976046,0.8955359845752211,0.1885533314160062,0.8161449333351263,0.043759392734026695
469,1.0,1.0,0.0,0.0,1.0,0.0,0.9837863399860287,0.99609213987579,0.0033611372889002385,0.024195983136608788,0.9245527876671638,0.002373826209652757
470,1.0,1.0,1.0,0.0,1.0,1.0,0.9961673418303145,0.9985181897252127,0.6872497038277234,0.26504506618738916,0.9440415026056908,0.42699816679619085
471,1.0,1.0,0.0,0.0,1.0,1.0,0.9999866223857355,0.9985968254844663,0.07103611595496041,0.1617590989597196,0.9474303838209638,0.7681958760248723
472,1.0,1.0,1.0,1.0,1.0,0.0,0.9977007587658092,0.9999774639281613,0.5379398509764365,0.9889486068090194,0.9758678141740281,0.07999444224874988
473,1.0,1.0,1.0,1.0,1.0,1.0,0.9959967600252311,0.9999961292979987,0.8687158311503262,0.9917548450784336,0.9286318914270439,0.7022757306423469
474,1.0,1.0,1.0,1.0,1.0,1.0,0.9989742960917994,0.9999396314249591,0.9917892173819012,0.9993951630725901,0.7881075738940847,0.93459332798482
475,1.0,1.0,1.0,1.0,1.0,0.0,0.9991210931059665,0.9998996020166746,0.7296364022448267,0.8794612215058494,0.7449123720762456,0.1027093064431603
476,0.0,0.0,0.0,0.0,0.0,0.0,0.5321927227944329,0.944368886132366,0.5295997454811805,0.8770761329555495,0.9406357932266831,0.42913849606843035
477,1.0,1.0,0.0,0.0,1.0,0.0,0.914761847826601,0.9907779285805756,0.751457879497748,0.25099681213915664,0.5589067753803288,0.03607102669377109
478,1.0,1.0,1.0,1.0,1.0,0.0,0.9977733413123534,0.9999961280943287,0.9987707194037165,0.9484003100170957,0.9916805514401926,0.5809339058594531
479,1.0,0.0,0.0,0.0,0.0,0.0,0.9485728985236003,0.9725882688266551,0.11273003829858154,0.018814558857070784,0.7302708990220792,0.004652605124827389
480,1.0,1.0,0.0,0.0,0.0,0.0,0.9753637531738887,0.998363320537465,0.712945324314562,0.6518770052023731,0.8318727879812242,0.18012674534051706
481,0.0,1.0,1.0,1.0,1.0,1.0,0.02979757444590277,0.9140349405877017,0.9737950479526178,0.9971815465969978,0.9976067039943047,0.5343342215993696
482,0.0,0.0,0.0,0.0,0.0,0.0,0.02133676832322553,0.05342279550649815,0.005754613350609318,0.007327917218708341,0.006525358989641757,0.0045648837748712996
483,1.0,1.0,0.0,0.0,1.0,0.0,0.9526678404211992,0.9750293212564988,0.019799406628499668,0.008070238933403397,0.8586368023882031,0.004231454346013476
484,0.0,1.0,1.0,1.0,1.0,1.0,0.24416570430874235,0.8690240796752657,0.9908210720277224,0.9881859455791784,0.21769739076544178,0.9720250355493679
485,1.0,1.0,1.0,1.0,1.0,1.0,0.9995685995578757,0.9999522909786661,0.9004750175756829,0.9920635937858086,0.7673476616703956,0.2350635030113914
486,1.0,1.0,1.0,1.0,1.0,1.0,0.9269217233788964,0.9985921925558627,0.987724347606973,0.9997030115308899,0.5969207281010696,0.9662842087904674
487,1.0,1.0,1.0,0.0,1.0,0.0,0.9953622448723836,0.9999057871369679,0.9956009150640486,0.9789215339605556,0.8699584297037198,0.6842901742106327
488,1.0,1.0,0.0,0.0,1.0,0.0,0.9932011775438191,0.9909978756712954,0.007249862395114272,0.01958847166420741,0.9694306366534887,0.0021086693414060728
489,1.0,1.0,1.0,1.0,0.0,0.0,0.2889008517971544,0.07678199891434209,0.24263725063350358,0.016128858374249582,0.01687812144019243,0.16379582165411438
490,0.0,0.0,0.0,0.0,0.0,0.0,0.03018326385950454,0.010818782718208306,0.061613375215433655,0.004175734591819062,0.015597794439270675,0.002611983715825099
491,1.0,1.0,1.0,1.0,1.0,0.0,0.9909062609734268,0.9999854177368479,0.6814462618021104,0.9771905350167779,0.8522708997281633,0.2778837276167874
492,1.0,1.0,0.0,0.0,1.0,0.0,0.9480441887812195,0.9690814840777031,0.43409656907004657,0.0298958052020492,0.3429383514573306,0.05266633441392117
493,1.0,1.0,1.0,1.0,0.0,0.0,0.9985007334582925,0.9997965097298885,0.9448926363225547,0.7871552644286589,0.9165133060471494,0.10864704559505414
494,1.0,1.0,0.0,0.0,1.0,0.0,0.9034458544900423,0.9999680086275762,0.07809584223094089,0.22095875724327754,0.9964035125016983,0.0015488908940402798
495,0.0,0.0,0.0,0.0,0.0,0.0,0.009850587381849268,0.0020692526897880393,0.01945055539442349,0.0006559386267967227,0.003409051859264344,0.0035860203386215103
496,1.0,1.0,0.0,1.0,1.0,0.0,0.9059188151448907,0.898442662338659,0.002601084640552955,0.16357847808636927,0.9005766203459534,0.0012124480046569787
497,1.0,1.0,0.0,0.0,0.0,0.0,0.9902817898489444,0.9954222367874644,0.13609753210260292,0.09220023991515446,0.5382845761351315,0.020031186308911483
498,1.0,1.0,0.0,0.0,0.0,0.0,0.9977121891652493,0.9989722292729745,0.18891841257023073,0.39143444506954933,0.9592375007975412,0.46614244511523084
499,1.0,1.0,0.0,0.0,1.0,1.0,0.9057881911753874,0.8556751563803805,0.014782339240537349,0.8723168317592203,0.9892828573051504,0.9896517550143581
500,0.0,0.0,0.0,0.0,0.0,0.0,0.017465919743212877,0.0033427589801926266,0.04437672698869474,0.03649367496863652,0.006585314316432483,0.012500880456882468
501,0.0,1.0,1.0,1.0,1.0,1.0,0.4842192374689719,0.6499334096936381,0.9565295564125293,0.9959713726833628,0.6235915814102583,0.682556435118385
502,1.0,1.0,0.0,1.0,1.0,0.0,0.9863910372725848,0.998545422351617,0.4854238963679267,0.1185934139075121,0.7196421360584008,0.017298116650070437
503,1.0,1.0,0.0,0.0,1.0,0.0,0.799034614965826,0.8648031826946124,0.007063125713630811,0.00230054781265344,0.8772139903135799,0.005744108784773885
504,1.0,1.0,0.0,0.0,0.0,0.0,0.964652384333716,0.9801111809752804,0.011838487873356509,0.010765345608004634,0.5663917085763038,0.00441766608348134
505,1.0,1.0,1.0,1.0,1.0,1.0,0.9996125768682149,0.9999969298485333,0.6845825413147107,0.7929182336781776,0.9900779717365961,0.06884576190172424
506,1.0,1.0,1.0,1.0,0.0,1.0,0.994922153486661,0.9999131758029469,0.9929262425718594,0.992310373088044,0.9748688705990234,0.9400936947101219
507,0.0,0.0,0.0,0.0,0.0,0.0,0.07888663745217563,0.13489212191652664,0.9273490406311095,0.5215637892765937,0.05159596680350141,0.5764228969785415
508,0.0,0.0,0.0,0.0,0.0,0.0,0.01589442800535168,0.02177010020858064,0.0006219421004910754,0.0012386369666951746,0.20799878001217265,0.028224739381261445
509,1.0,1.0,0.0,0.0,0.0,0.0,0.9967547334042712,0.9999928784048282,0.8231331232134267,0.9989817088886164,0.9490665166065773,0.9195724521432108
510,1.0,1.0,1.0,1.0,1.0,1.0,0.9998612352479258,0.9999381742309369,0.9550520179257656,0.9962118889360035,0.9924929509948403,0.03683408973542122
511,1.0,1.0,1.0,1.0,0.0,1.0,0.8744861204603954,0.9890683230413339,0.9983887108116833,0.9902082365242451,0.9423275016894217,0.5197339607769851
512,1.0,1.0,0.0,0.0,1.0,0.0,0.9912291462005739,0.9999911458552682,0.265800102772509,0.20072179487383393,0.8940381175722409,0.008288694241410039
513,1.0,0.0,0.0,0.0,0.0,0.0,0.8320181073594056,0.25543816043735684,0.00021288093502833387,0.0005920131020954048,0.2953491003587087,2.0222654882237594e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.2521240687961618,0.16094254265762079,0.00607657761998122,0.027332338800009053,0.047926032888818575,0.007523800818960186
515,1.0,1.0,1.0,0.0,1.0,0.0,0.9999352818015315,0.9999932432958999,0.7293003613928725,0.9513696992690659,0.9823944286900619,0.39360591723790905
516,1.0,1.0,0.0,0.0,1.0,0.0,0.9698162853523351,0.9968137914499767,0.7503212895964891,0.29350445626030236,0.7951017192960371,0.06121931508593521
517,1.0,1.0,1.0,1.0,1.0,1.0,0.9997085530895767,0.9999991503224285,0.9962020192233828,0.9801538751632326,0.991255339766005,0.06958718107237861
