,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
414,0.0,1.0,1.0,1.0,0.0,1.0,0.15789904,0.71527195,0.5412816,0.6223177,0.40730232,0.51026034,1
415,0.0,0.0,0.0,0.0,0.0,0.0,0.018492874,0.0074549327,0.0007785807,0.0013107848,0.041666385,0.00052797364,1
416,1.0,1.0,0.0,1.0,1.0,0.0,0.99898607,0.9998807,0.57165414,0.39560893,0.81666553,0.046874143,1
417,1.0,1.0,1.0,1.0,1.0,1.0,0.9920204,0.999895,0.999332,0.99280435,0.7352565,0.97293806,1
418,1.0,1.0,0.0,1.0,1.0,0.0,0.9977986,0.99998057,0.941211,0.98453844,0.99636155,0.9035036,1
419,1.0,1.0,1.0,1.0,1.0,0.0,0.99949396,0.9999902,0.080852844,0.7918678,0.9938731,0.0920138,1
420,1.0,1.0,1.0,1.0,1.0,0.0,0.9999635,0.99999964,0.99246323,0.9937983,0.9966286,0.26750955,1
421,1.0,1.0,0.0,0.0,1.0,0.0,0.99071115,0.9682873,0.0031999743,0.0019058997,0.22311668,0.00067552057,1
422,1.0,1.0,0.0,0.0,1.0,0.0,0.96539927,0.9541436,0.005129198,0.009251975,0.47686845,0.007381643,1
423,1.0,1.0,1.0,1.0,1.0,0.0,0.99937445,0.9998896,0.5420975,0.3140133,0.768669,0.044748504,1
424,1.0,1.0,0.0,0.0,0.0,0.0,0.99834025,0.98374534,0.0020815074,0.00064999954,0.2249724,0.0006938815,1
425,0.0,1.0,1.0,0.0,0.0,1.0,0.0021086491,0.04892319,0.81183183,0.62322664,0.15590948,0.5214561,1
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0013326191,0.0009851744,0.0053100665,0.0036445544,0.0156189455,0.002740792,1
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9999912,0.99999833,0.7308972,0.6564211,0.9599585,0.024507632,1
428,1.0,1.0,0.0,0.0,1.0,0.0,0.95493954,0.63471717,0.00013302507,0.00033827903,0.23811853,0.00017629321,1
429,1.0,1.0,0.0,0.0,1.0,0.0,0.124079116,0.004715289,5.3395263e-05,3.0376681e-05,0.024694843,2.9531033e-05,1
430,1.0,1.0,1.0,0.0,0.0,1.0,0.99892277,0.99995804,0.99400216,0.85126525,0.823228,0.24911077,1
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0014522776,0.0013428458,0.020118684,0.008184519,0.0046200114,0.027167015,1
432,1.0,1.0,1.0,1.0,1.0,1.0,0.9994968,0.99999213,0.99800855,0.97837466,0.9346779,0.43179005,1
433,1.0,1.0,1.0,1.0,1.0,1.0,0.9790851,0.8571871,0.04923786,0.002867719,0.03414788,0.011124635,1
434,1.0,1.0,0.0,0.0,1.0,0.0,0.4221135,0.021982826,0.0003026818,6.940909e-05,0.005116071,7.4661104e-05,1
435,1.0,1.0,0.0,0.0,1.0,0.0,0.9899725,0.7947758,3.847155e-05,0.00011806052,0.26526764,4.206943e-05,1
436,1.0,1.0,0.0,1.0,1.0,0.0,0.99923277,0.99989307,0.87195206,0.36391482,0.7288655,0.03061528,1
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0012627334,0.00017527315,0.0002462251,0.00014529552,0.006795066,6.059735e-05,1
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0014191929,0.00022638471,0.0006624944,0.00022346129,0.009158045,6.161663e-05,1
439,1.0,1.0,1.0,1.0,1.0,1.0,0.9991974,0.99999785,0.99851936,0.99836403,0.9957676,0.8470443,1
440,1.0,1.0,1.0,1.0,1.0,0.0,0.2669096,0.9403898,0.46485275,0.51040715,0.8124629,0.30254555,1
441,0.0,0.0,0.0,0.0,0.0,0.0,0.11178496,0.12864698,0.0335837,0.032994382,0.16510999,0.013872888,1
442,0.0,0.0,0.0,0.0,0.0,0.0,0.00023847939,8.458449e-05,0.0010954181,0.0004859767,0.0070880167,0.00018175173,1
443,1.0,1.0,1.0,1.0,1.0,1.0,0.8612759,0.9996294,0.97025496,0.95673066,0.9786041,0.514999,1
444,1.0,1.0,0.0,0.0,1.0,0.0,0.9941802,0.8979064,0.00037558106,0.00030712347,0.13514213,0.00010740096,1
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0019096533,0.0003900619,0.0010079939,0.0004946921,0.009116704,0.00029590775,1
446,1.0,1.0,0.0,1.0,1.0,0.0,0.9370316,0.9957021,0.37541884,0.56384677,0.8227268,0.5452861,1
447,1.0,1.0,0.0,0.0,1.0,0.0,0.997879,0.99134856,0.00010564533,0.0011462513,0.7157161,0.00025589464,1
448,0.0,0.0,0.0,0.0,0.0,0.0,0.042694975,0.008042034,0.00014875803,0.00033909304,0.036675714,0.0002005891,1
449,1.0,1.0,1.0,0.0,1.0,0.0,0.9933248,0.99951375,0.6598508,0.70427907,0.8834179,0.5316846,1
450,1.0,1.0,0.0,0.0,0.0,0.0,0.9998394,0.99930847,0.0017482303,0.0027200773,0.73453367,0.0006149348,1
451,1.0,0.0,0.0,0.0,0.0,0.0,0.01576171,0.005551267,0.0005028033,0.0007579355,0.04748063,0.00083930953,1
452,1.0,1.0,1.0,1.0,1.0,0.0,0.9988192,0.9999957,0.99844176,0.9990563,0.9876187,0.96860015,1
453,1.0,1.0,1.0,1.0,1.0,1.0,0.9996766,0.9999968,0.96426624,0.99266535,0.9745607,0.82024026,1
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0007579456,0.00027278328,0.0023313777,0.00090255076,0.0063856607,0.00035402653,1
455,0.0,1.0,0.0,0.0,1.0,0.0,0.93354464,0.9990761,0.49597126,0.858686,0.9640927,0.10579536,1
456,0.0,0.0,0.0,0.0,0.0,0.0,0.019055992,0.23505592,0.56679404,0.46947357,0.21072702,0.3907175,1
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0004246898,0.0001629134,0.00012944973,0.0003207331,0.011084071,5.435609e-05,1
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0017525017,0.0013912732,0.004864231,0.0033680545,0.01130818,0.0023769995,1
459,1.0,1.0,0.0,0.0,0.0,0.0,0.17395552,0.015876943,0.00022942378,0.0005468459,0.065176494,0.00032577294,1
460,1.0,1.0,1.0,1.0,1.0,0.0,0.9998367,0.9999852,0.97585547,0.8323964,0.81958216,0.033939753,1
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0010805998,0.0007161092,0.004591485,0.002355231,0.015897533,0.00078060396,1
462,1.0,1.0,0.0,1.0,1.0,0.0,0.9999255,0.99998605,0.2636539,0.2333941,0.9074909,0.025426215,1
463,1.0,1.0,0.0,1.0,1.0,0.0,0.9996983,0.9999994,0.95330745,0.99803096,0.99879175,0.3841009,1
464,1.0,1.0,1.0,1.0,1.0,1.0,0.99970573,0.99999964,0.99985945,0.99961156,0.99755484,0.9143474,1
465,1.0,1.0,1.0,1.0,1.0,0.0,0.9999479,0.99999964,0.9995889,0.990635,0.99265665,0.31030345,1
466,1.0,1.0,1.0,1.0,1.0,0.0,0.9998318,0.99999666,0.9858548,0.97648096,0.9610712,0.67975944,1
467,1.0,1.0,1.0,1.0,1.0,1.0,0.7654833,0.9981877,0.9926577,0.98840743,0.52178985,0.9764658,1
468,0.0,1.0,1.0,1.0,1.0,0.0,0.50451595,0.9916598,0.523149,0.8925427,0.9645983,0.41925305,1
469,1.0,1.0,0.0,0.0,0.0,0.0,0.9982337,0.9955707,0.0044211964,0.0046713264,0.5942416,0.0034746209,1
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0030110604,0.0029484285,0.0022008198,0.0040981597,0.01931293,0.0055723926,1
471,0.0,0.0,0.0,0.0,0.0,0.0,0.00035502005,5.461755e-05,0.00051484373,0.00018463415,0.001853767,6.8561465e-05,1
472,1.0,1.0,1.0,1.0,1.0,1.0,0.9988626,0.999987,0.9875102,0.9680061,0.9776053,0.44740102,1
473,1.0,1.0,0.0,0.0,1.0,0.0,0.9985636,0.99730945,0.02454755,0.011201561,0.34682837,0.0059687253,1
474,0.0,0.0,0.0,0.0,0.0,0.0,0.00038840628,7.4985466e-05,0.0015150857,0.00023733321,0.002617097,0.00018096648,1
475,1.0,1.0,1.0,1.0,1.0,1.0,0.99996495,0.99999964,0.99834883,0.99557906,0.99446917,0.4754196,1
476,0.0,0.0,0.0,0.0,0.0,0.0,0.00073648116,0.00025239168,0.0026877183,0.00089039636,0.0062478906,0.0006072726,1
477,1.0,1.0,1.0,1.0,1.0,1.0,0.9997861,0.9997112,0.080460794,0.011265495,0.5433896,0.005267519,1
478,1.0,0.0,0.0,0.0,0.0,0.0,0.94643295,0.51365054,2.6965932e-05,0.00019883455,0.24262697,2.4339552e-05,1
479,1.0,1.0,0.0,0.0,1.0,0.0,0.9992836,0.99987984,0.040392637,0.10015733,0.9434787,0.0032693648,1
480,0.0,0.0,0.0,0.0,0.0,0.0,0.049134083,0.05608434,0.005290076,0.0098804105,0.070683,0.0034850417,1
481,1.0,1.0,1.0,1.0,1.0,1.0,0.58958703,0.9982509,0.99979883,0.99708015,0.6018176,0.9917812,1
482,1.0,1.0,0.0,0.0,1.0,1.0,0.6607224,0.4897646,0.00058321847,0.0049105035,0.4314621,0.0071158544,1
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0001357949,7.525481e-05,0.0007738047,0.00060535525,0.005173353,0.00012513652,1
484,1.0,1.0,0.0,0.0,1.0,0.0,0.8770968,0.59321177,0.00029830923,0.0023110195,0.2996996,0.0016182509,1
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0035163972,0.0022681798,0.00042911028,0.0012580912,0.03820241,0.00031862833,1
486,0.0,0.0,1.0,1.0,0.0,0.0,0.0012763172,0.017071342,0.59047884,0.31915423,0.16109838,0.33184168,1
487,1.0,1.0,0.0,0.0,1.0,0.0,0.9999423,0.99986434,0.00024855527,0.005283887,0.93655294,0.0005921109,1
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0019264176,0.0031952944,0.019510265,0.011420589,0.03927092,0.0066274586,1
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0822981,0.13647066,0.0020329936,0.008063216,0.66366863,0.0016216147,1
490,1.0,1.0,0.0,0.0,0.0,0.0,0.9915535,0.82589144,0.00017327246,0.00017476283,0.16399883,5.3492095e-05,1
491,1.0,1.0,1.0,1.0,1.0,1.0,0.999982,0.9999999,0.9957164,0.9957482,0.99828583,0.27484965,1
492,1.0,1.0,1.0,1.0,1.0,1.0,0.9995278,0.9997615,0.8841579,0.08792788,0.2799895,0.07396565,1
493,0.0,0.0,0.0,0.0,0.0,0.0,0.00047458074,0.00023994548,0.003302107,0.0019481853,0.023853786,0.0005816965,1
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0003125887,0.00031916556,0.041312188,0.005168008,0.0041381456,0.005786113,1
495,0.0,0.0,0.0,0.0,0.0,0.0,0.00046674281,0.00032525125,0.0018517043,0.0011061725,0.0042020003,0.0004757548,1
496,1.0,1.0,1.0,0.0,0.0,0.0,0.99710447,0.9996898,0.77981174,0.22489639,0.5665729,0.051588472,1
497,1.0,1.0,1.0,1.0,1.0,0.0,0.9993131,0.999972,0.9863239,0.9333562,0.83369255,0.2911526,1
498,1.0,1.0,1.0,1.0,1.0,1.0,0.7229119,0.9992568,0.9998128,0.99925953,0.85680574,0.99720436,1
499,0.0,1.0,1.0,1.0,1.0,1.0,0.5735853,0.99865097,0.9948566,0.9905261,0.93174475,0.7468965,1
500,1.0,1.0,0.0,0.0,0.0,0.0,0.9966804,0.9931827,0.017903179,0.011877278,0.34968644,0.006621657,1
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0076979892,0.018256584,0.036297467,0.030304587,0.041291464,0.01738841,1
502,1.0,1.0,0.0,0.0,1.0,0.0,0.99952114,0.9999136,0.024954446,0.10281691,0.96462893,0.006429577,1
503,1.0,1.0,1.0,1.0,1.0,0.0,0.99997973,0.9999995,0.89270604,0.94446236,0.9974589,0.020038811,1
504,0.0,0.0,0.0,0.0,0.0,0.0,0.017987693,0.06915461,0.41255173,0.1509267,0.21288754,0.027758911,1
505,1.0,1.0,0.0,1.0,1.0,1.0,0.5601799,0.9654809,0.16519615,0.31785616,0.84470296,0.26528877,1
506,0.0,0.0,0.0,0.0,0.0,0.0,0.00087971264,0.00011168013,3.37861e-05,8.274368e-05,0.010304487,1.2366848e-05,1
507,1.0,1.0,1.0,1.0,0.0,0.0,0.06147544,0.29002765,0.3212264,0.15869917,0.22236001,0.075570114,1
508,1.0,1.0,1.0,1.0,1.0,1.0,0.9998491,0.99998474,0.40217507,0.38989696,0.95806825,0.01446971,1
509,1.0,1.0,0.0,0.0,0.0,0.0,0.99908555,0.9998838,0.40767533,0.2722254,0.92335975,0.0076859784,1
510,1.0,1.0,1.0,1.0,1.0,1.0,0.99941385,0.9999902,0.9954542,0.95227146,0.9195825,0.513391,1
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0064823064,0.005038465,0.0015637015,0.003279566,0.037434556,0.0026383859,1
512,1.0,1.0,1.0,1.0,1.0,1.0,0.994915,0.9996333,0.81899285,0.83297616,0.7614796,0.3762617,1
513,1.0,1.0,1.0,1.0,1.0,1.0,0.9999287,0.99999976,0.997035,0.99165183,0.9989166,0.09323471,1
514,1.0,1.0,1.0,1.0,1.0,1.0,0.99949515,0.9999943,0.9987356,0.99310803,0.9350456,0.66422945,1
515,1.0,1.0,0.0,0.0,1.0,0.0,0.9277006,0.20543025,7.84622e-05,3.830772e-05,0.045108434,2.7613476e-05,1
516,0.0,0.0,0.0,0.0,0.0,0.0,0.034427844,0.012505059,0.040338412,0.0032862034,0.012041401,0.0045001246,1
517,1.0,1.0,1.0,1.0,1.0,1.0,0.99966884,0.99998343,0.99233913,0.96126765,0.8881343,0.53057593,1
518,0.0,0.0,1.0,1.0,0.0,0.0,0.02342278,0.017742887,0.019576112,0.0026754262,0.015919445,0.0027676919,1
519,0.0,0.0,0.0,0.0,0.0,0.0,0.014131021,0.0020455215,0.00017301031,0.0003641385,0.029245451,0.0001953481,1
520,1.0,1.0,1.0,1.0,1.0,1.0,0.9999759,0.9999994,0.9693133,0.9709427,0.99383223,0.041723613,1
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0017729359,0.0015285173,0.0040307776,0.0050640134,0.016577499,0.0036496872,1
522,0.0,0.0,1.0,1.0,0.0,0.0,0.9005146,0.9936591,0.7056579,0.49774584,0.41625926,0.067305155,1
523,0.0,0.0,0.0,0.0,0.0,0.0,0.029092804,0.026529169,0.010411326,0.0042981002,0.025495186,0.004118997,1
524,1.0,1.0,0.0,0.0,1.0,0.0,0.99824405,0.98761266,0.0004207356,0.0008286482,0.53995293,0.00028730513,1
525,0.0,1.0,1.0,1.0,1.0,0.0,0.11152314,0.50370765,0.02446551,0.091574736,0.44647643,0.029030144,1
526,1.0,1.0,1.0,0.0,0.0,0.0,0.9996075,0.99998224,0.96738285,0.7942649,0.7735598,0.28061932,1
527,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,0.99999833,0.95847875,0.96969867,0.9870985,0.19819032,1
528,0.0,0.0,0.0,0.0,0.0,0.0,0.01954744,0.0027201003,9.5865355e-05,0.00017291086,0.012924262,0.0001244555,1
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0010793307,0.00030268874,0.0018276141,0.0005354732,0.0035290816,0.0002550154,1
530,1.0,1.0,1.0,1.0,1.0,1.0,0.81856316,0.9974324,0.98400843,0.9549162,0.57575285,0.82491404,1
531,1.0,1.0,1.0,1.0,1.0,1.0,0.99198955,0.99996495,0.9982261,0.99675876,0.94632906,0.9727088,1
532,1.0,1.0,0.0,0.0,0.0,0.0,0.9993285,0.9983261,0.00058635336,0.0018958776,0.54077524,0.00036414058,1
533,1.0,1.0,1.0,1.0,1.0,1.0,0.99973434,0.99997294,0.7873595,0.6589726,0.9352326,0.09692717,1
534,1.0,1.0,1.0,1.0,1.0,1.0,0.7362448,0.99872655,0.99639326,0.9912907,0.9329684,0.94944936,1
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0005406961,0.00017212423,0.0014382299,0.0005877903,0.0050095785,0.00019335565,1
536,1.0,1.0,0.0,1.0,1.0,1.0,0.6711915,0.95116127,0.23765734,0.4844549,0.8063795,0.62133574,2
537,0.0,1.0,0.0,0.0,1.0,0.0,0.18690918,0.25677574,0.005820942,0.03550858,0.5614499,0.024310756,2
538,1.0,1.0,0.0,0.0,0.0,0.0,0.99338406,0.99086094,0.0045810496,0.018650934,0.80898905,0.014907512,2
539,0.0,0.0,0.0,0.0,0.0,0.0,0.016132198,0.01993974,0.009098346,0.032467056,0.14628284,0.01231298,2
540,0.0,0.0,0.0,0.0,0.0,0.0,0.016132198,0.01993974,0.009098346,0.032467056,0.14628284,0.01231298,2
541,1.0,1.0,0.0,0.0,1.0,0.0,0.9962366,0.993222,0.0024863416,0.012552276,0.8338558,0.008757483,2
542,0.0,0.0,0.0,0.0,0.0,0.0,0.01570603,0.013582361,0.013844326,0.020776397,0.13972366,0.019267326,2
543,1.0,1.0,1.0,1.0,1.0,1.0,0.93501025,0.9997683,0.994013,0.9959596,0.94339705,0.9221163,2
544,1.0,1.0,1.0,1.0,1.0,0.0,0.99546,0.99987555,0.93996096,0.8623165,0.90710396,0.17842838,2
545,1.0,1.0,0.0,1.0,1.0,0.0,0.9837157,0.9876951,0.0036857754,0.04382568,0.8348144,0.012352949,2
546,1.0,1.0,0.0,0.0,1.0,0.0,0.9709182,0.98008645,0.0041369726,0.05481149,0.8302853,0.015657747,2
547,1.0,1.0,1.0,1.0,1.0,1.0,0.909296,0.9998752,0.9998534,0.9997098,0.9571405,0.996064,2
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0003248819,0.000103771556,0.0019050755,0.002176406,0.015095963,0.00042496074,2
549,0.0,1.0,0.0,0.0,1.0,0.0,0.98236185,0.98638934,0.013799576,0.035812814,0.7983465,0.032590624,2
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0016884804,0.00017571692,0.00037948167,0.0006207071,0.014193339,0.00019541218,2
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0023469431,0.00081181026,0.0055457,0.006044751,0.027407581,0.003914734,2
552,0.0,1.0,1.0,1.0,1.0,1.0,0.7213021,0.9993938,0.99783367,0.9978294,0.96905184,0.9846315,2
553,0.0,0.0,0.0,0.0,0.0,0.0,0.008520314,0.0052816244,0.0092554595,0.0112041235,0.07623774,0.008866363,2
554,0.0,1.0,1.0,1.0,0.0,1.0,0.09004088,0.78464115,0.991591,0.9377577,0.13497172,0.8000553,2
555,1.0,1.0,1.0,1.0,1.0,1.0,0.9998437,0.9999999,0.99978715,0.9998406,0.9991967,0.9255926,2
556,0.0,0.0,0.0,0.0,0.0,0.0,0.002228978,0.00055974507,0.002589677,0.0027229178,0.02440933,0.0012522115,2
557,1.0,1.0,0.0,1.0,1.0,0.0,0.999711,0.999998,0.96895826,0.98682445,0.9897069,0.37481797,2
558,0.0,0.0,0.0,0.0,0.0,0.0,0.00077884854,0.0008257094,0.01867464,0.026042724,0.06727176,0.009238912,2
559,1.0,1.0,1.0,1.0,1.0,1.0,0.99988115,0.99999917,0.9388292,0.97823846,0.9973621,0.44523558,2
560,1.0,1.0,1.0,1.0,1.0,1.0,0.98856133,0.99999464,0.9993568,0.99977726,0.9964089,0.96997255,2
561,0.0,1.0,1.0,1.0,0.0,1.0,0.0003488438,0.001364308,0.53208995,0.2236217,0.011746135,0.08087058,2
562,1.0,1.0,0.0,0.0,1.0,0.0,0.94723916,0.95534563,0.048614528,0.05108726,0.44588882,0.038047105,2
563,1.0,1.0,1.0,1.0,1.0,1.0,0.9982918,0.99998224,0.9793584,0.9850049,0.9856269,0.7170797,2
564,0.0,0.0,0.0,0.0,0.0,0.0,0.07562715,0.029641923,0.003597422,0.008398086,0.14167222,0.006029923,2
565,1.0,1.0,1.0,0.0,1.0,0.0,0.9907058,0.99956757,0.6399236,0.7547168,0.930042,0.5982362,2
566,0.0,0.0,0.0,0.0,0.0,0.0,0.005625203,0.00092749315,0.0011156423,0.0018790917,0.021188986,0.00054860214,2
567,1.0,1.0,0.0,1.0,1.0,0.0,0.9993973,0.9999968,0.89369214,0.9871459,0.99640346,0.5071033,2
568,1.0,0.0,0.0,0.0,0.0,0.0,0.51097786,0.078580834,0.00014528375,0.0004960565,0.14817631,0.00037788966,2
569,0.0,0.0,0.0,0.0,0.0,0.0,0.00029587443,0.00011160582,0.010381189,0.00530236,0.0056547397,0.0018508391,2
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0011046577,0.00049906416,0.0044211103,0.00745916,0.035315696,0.002624124,2
571,1.0,1.0,0.0,0.0,1.0,0.0,0.86967826,0.39475593,0.00010298303,0.00069457316,0.27700087,0.0004115323,2
572,1.0,1.0,0.0,0.0,1.0,0.0,0.9945537,0.9980122,0.18528159,0.14070955,0.85407156,0.03677749,2
573,0.0,1.0,0.0,1.0,1.0,1.0,0.056042384,0.2308481,0.18385836,0.18666363,0.32375357,0.28696844,2
574,0.0,1.0,1.0,1.0,1.0,1.0,0.5868599,0.99695444,0.9746013,0.9870961,0.9563424,0.8737409,2
575,1.0,1.0,0.0,1.0,1.0,0.0,0.99692565,0.99974555,0.1592164,0.3637343,0.91156244,0.033962715,2
576,0.0,0.0,0.0,0.0,0.0,0.0,0.003388968,0.00813531,0.3666104,0.13574843,0.05996019,0.063943565,2
577,1.0,1.0,1.0,1.0,1.0,1.0,0.99990976,0.9999994,0.7933878,0.9892847,0.9987225,0.31524256,2
578,1.0,1.0,1.0,1.0,1.0,1.0,0.9999306,0.9999999,0.99740857,0.99919754,0.9993678,0.7514197,2
579,1.0,1.0,1.0,1.0,1.0,1.0,0.99832946,0.9999912,0.9926528,0.9948961,0.9808678,0.77821857,2
580,1.0,1.0,1.0,1.0,1.0,0.0,0.9993793,0.9999988,0.9851205,0.99835616,0.9980907,0.82252383,2
581,1.0,1.0,1.0,1.0,1.0,1.0,0.60939854,0.9975464,0.9958846,0.9934401,0.79970616,0.96004105,2
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0025617443,0.000982308,0.0032327948,0.005455271,0.0331001,0.0026632433,2
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0067710015,0.0025083537,0.006317259,0.0074361684,0.028657062,0.003627856,2
584,1.0,1.0,0.0,0.0,0.0,0.0,0.9922328,0.9905318,0.0045879865,0.019658873,0.8255989,0.018743439,2
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0042902767,0.0011247569,0.00066182925,0.0023760803,0.03906936,0.0009781375,2
586,0.0,1.0,1.0,1.0,0.0,1.0,0.5314273,0.99166065,0.9637305,0.9709575,0.7622667,0.84886163,2
587,1.0,1.0,1.0,1.0,1.0,1.0,0.9996841,0.99999285,0.9484171,0.9297906,0.97707534,0.52666795,2
588,0.0,0.0,0.0,0.0,0.0,0.0,0.013558635,0.003673952,0.00111751,0.0042178426,0.05425575,0.0009971648,2
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0015815996,0.0002903814,0.001018399,0.0014248074,0.017521013,0.0006263419,2
590,0.0,0.0,0.0,0.0,0.0,0.0,0.00096132467,0.00025278179,0.0028357897,0.0035595496,0.016698267,0.0008606517,2
591,1.0,1.0,1.0,1.0,1.0,0.0,0.99969995,0.9999982,0.99383307,0.9917814,0.990668,0.47138345,2
592,1.0,1.0,1.0,1.0,1.0,0.0,0.99866307,0.9999882,0.99237883,0.98865557,0.9754733,0.78283376,2
593,1.0,1.0,1.0,1.0,1.0,0.0,0.9998178,0.9999927,0.6054257,0.8707248,0.9831149,0.08841696,2
594,1.0,1.0,0.0,1.0,1.0,0.0,0.09761893,0.7411527,0.6105921,0.7220515,0.6843459,0.33133674,2
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0455134,0.0147095695,0.0028038654,0.005140565,0.20422569,0.004026448,2
596,1.0,1.0,1.0,0.0,0.0,1.0,0.9975452,0.9999131,0.93866163,0.8887014,0.9275667,0.5023559,2
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0042803786,0.0038019903,0.039346244,0.023514083,0.049479604,0.016148312,2
598,1.0,1.0,0.0,0.0,1.0,0.0,0.9962746,0.9997359,0.7218967,0.78562844,0.9297429,0.33326322,2
599,1.0,1.0,1.0,1.0,1.0,0.0,0.99975115,0.99999917,0.99467057,0.9967692,0.995605,0.5022841,2
600,1.0,1.0,1.0,1.0,1.0,0.0,0.9976833,0.9999906,0.99435645,0.9956241,0.990189,0.88545,2
601,1.0,1.0,1.0,1.0,1.0,1.0,0.99894124,0.9999988,0.99967134,0.9992906,0.99635077,0.96310854,2
602,1.0,1.0,1.0,1.0,1.0,1.0,0.9994667,0.99999774,0.9949713,0.99499017,0.9934471,0.73863274,2
603,1.0,1.0,1.0,1.0,1.0,1.0,0.92415607,0.9997595,0.99164736,0.99649435,0.9446671,0.92094654,2
604,1.0,1.0,1.0,1.0,1.0,0.0,0.994913,0.9999145,0.9551214,0.95216274,0.9320543,0.5361248,2
605,0.0,0.0,0.0,0.0,0.0,0.0,0.00055316236,0.0001490123,0.0017664025,0.0020743948,0.024060505,0.00075804093,2
606,1.0,1.0,1.0,1.0,1.0,1.0,0.99531233,0.99977416,0.72860295,0.88432044,0.87771136,0.6745992,2
607,1.0,1.0,1.0,1.0,1.0,1.0,0.9946043,0.9999753,0.99721646,0.99320376,0.9055122,0.6999496,2
608,0.0,1.0,1.0,0.0,1.0,0.0,0.10256723,0.03681959,0.0018207177,0.009386673,0.18268958,0.0020259288,2
609,0.0,0.0,1.0,0.0,1.0,0.0,0.7930015,0.93320304,0.0278481,0.1636779,0.8308398,0.049186837,2
610,1.0,1.0,0.0,0.0,1.0,0.0,0.9828796,0.97988415,0.020421136,0.040587224,0.54501504,0.015588162,2
611,1.0,1.0,1.0,1.0,1.0,0.0,0.99859613,0.9999974,0.996488,0.9964569,0.99659365,0.7960106,2
612,0.0,0.0,0.0,0.0,0.0,0.0,0.00051301776,0.0002140379,0.0064603365,0.0044928524,0.015536746,0.0010751949,2
613,0.0,0.0,0.0,0.0,0.0,0.0,0.024017313,0.011840332,0.0032237775,0.008231857,0.09432127,0.0047654943,2
614,0.0,0.0,1.0,1.0,0.0,0.0,0.0030728346,0.0023337544,0.04333523,0.02135083,0.025712663,0.016100222,2
615,0.0,0.0,0.0,0.0,0.0,0.0,0.014780109,0.0041527776,0.0021358319,0.0048026955,0.09397848,0.0026071847,2
616,1.0,1.0,1.0,0.0,1.0,0.0,0.99938416,0.9999949,0.9607696,0.98821974,0.99247545,0.5692529,2
617,1.0,1.0,1.0,1.0,1.0,0.0,0.9997056,0.9999974,0.8830071,0.9644867,0.99432015,0.23092467,2
618,0.0,0.0,0.0,0.0,0.0,0.0,0.00065776246,0.0006738096,0.04019824,0.0201226,0.013797916,0.008011137,2
619,0.0,1.0,1.0,1.0,1.0,0.0,0.5004053,0.987971,0.9149504,0.9429798,0.8320933,0.6493942,2
620,1.0,1.0,1.0,1.0,0.0,0.0,0.9896443,0.99985385,0.99305254,0.96824753,0.89611673,0.57739365,2
621,0.0,0.0,0.0,0.0,0.0,0.0,0.005200583,0.002740186,0.017331934,0.013412306,0.04747226,0.012873057,2
622,1.0,1.0,1.0,1.0,1.0,0.0,0.9999051,0.99999964,0.9955491,0.9965222,0.99842536,0.5650655,2
623,0.0,0.0,1.0,0.0,0.0,1.0,0.9884936,0.9996706,0.8854191,0.8653105,0.9323092,0.44363743,2
624,0.0,1.0,0.0,0.0,1.0,0.0,0.3809164,0.9772733,0.8847883,0.91389304,0.89319444,0.9085677,2
625,1.0,1.0,1.0,1.0,1.0,1.0,0.99600583,0.99998033,0.98693615,0.9908256,0.97131425,0.91186893,2
