,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
436,1.0,1.0,1.0,1.0,1.0,0.0,0.9968618,0.99990594,0.9721646,0.979034,0.9963182,0.75712955
437,1.0,1.0,1.0,1.0,1.0,0.0,0.99961436,0.99993014,0.9790878,0.9984471,0.9970783,0.81849647
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0009472638,0.0011591807,0.00092908484,0.00231162,0.007534184,0.0011131443
439,1.0,1.0,1.0,0.0,0.0,1.0,0.99947375,0.99965715,0.9995741,0.8868056,0.9343064,0.6796059
440,1.0,1.0,0.0,0.0,1.0,0.0,0.99859864,0.9998273,0.020383786,0.103296936,0.9739953,0.4490831
441,0.0,1.0,1.0,1.0,0.0,1.0,0.28655446,0.7383021,0.99677306,0.9956261,0.24849167,0.99165374
442,0.0,1.0,1.0,1.0,0.0,1.0,0.012823115,0.9994023,0.9923953,0.9575617,0.6605871,0.87211263
443,1.0,1.0,1.0,1.0,1.0,0.0,0.9993992,0.99894506,0.996846,0.99786854,0.5596266,0.04770132
444,0.0,0.0,0.0,0.0,0.0,0.0,0.14238802,0.8616883,0.00024518216,0.0011525287,0.5102554,0.00079819205
445,1.0,1.0,0.0,0.0,1.0,0.0,0.8464947,0.5353049,0.018168833,0.04900548,0.19122377,0.01130928
446,0.0,0.0,0.0,0.0,0.0,0.0,0.00028118753,0.00026820909,0.00020584601,0.0010868453,0.013727315,0.00049285276
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0006898715,0.00012724781,0.000414698,0.0067869006,0.0058387597,0.0006939618
448,1.0,1.0,0.0,0.0,1.0,0.0,0.9992561,0.9996208,0.029377384,0.0272926,0.9624048,0.012253354
449,0.0,1.0,0.0,1.0,1.0,0.0,0.40411416,0.998869,0.71625906,0.9392498,0.816385,0.2409326
450,0.0,0.0,1.0,0.0,0.0,0.0,0.094456226,0.017445493,0.9817161,0.7026704,0.3916894,0.95239234
451,1.0,1.0,1.0,1.0,1.0,1.0,0.45420754,0.9982821,0.99932504,0.9995771,0.75476706,0.97826284
452,0.0,1.0,1.0,1.0,0.0,1.0,0.063416414,0.6830722,0.993218,0.64969116,0.20185299,0.9034777
453,1.0,1.0,1.0,1.0,1.0,1.0,0.9999399,0.9999553,0.96657795,0.9956149,0.9904875,0.9127445
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0043744296,0.0003729241,7.711815e-05,0.018795025,0.009426774,0.0036172762
455,1.0,1.0,1.0,1.0,1.0,1.0,0.8410262,0.99955374,0.99184203,0.999673,0.18674767,0.99939656
456,1.0,1.0,1.0,1.0,1.0,1.0,0.9999032,0.9997842,0.99047357,0.99793684,0.99716777,0.7352528
457,1.0,1.0,0.0,1.0,1.0,0.0,0.97883314,0.99981076,0.68133724,0.98599744,0.9984862,0.0952223
458,1.0,1.0,1.0,1.0,1.0,0.0,0.9988734,0.99962723,0.9835739,0.9994438,0.99401927,0.39924365
459,0.0,0.0,0.0,0.0,1.0,0.0,0.00041892185,0.0003662193,0.0016214866,0.0067688404,0.018471867,0.0021366135
460,0.0,0.0,0.0,0.0,0.0,0.0,0.15093958,0.005130554,0.40262398,0.034126718,0.005669954,0.023184977
461,0.0,0.0,0.0,0.0,0.0,0.0,0.00030330865,0.0005185105,0.00031986772,0.0014993765,0.002398403,0.00019255899
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0014334932,0.001194399,6.295514e-05,0.002884904,0.019354673,0.009609017
463,0.0,0.0,0.0,0.0,0.0,0.0,0.007060234,0.039052077,0.0003330234,0.004395864,0.0014199014,0.0009679081
464,0.0,0.0,0.0,1.0,0.0,0.0,0.00020980806,0.001409781,0.0012238001,0.0026695367,0.025546178,0.0004004246
465,0.0,0.0,1.0,0.0,0.0,0.0,0.029980667,0.06915216,0.9613449,0.17885742,0.037612382,0.31860673
466,0.0,1.0,1.0,1.0,1.0,1.0,0.8961071,0.992994,0.9246852,0.98318416,0.9707046,0.48090088
467,1.0,1.0,1.0,1.0,1.0,1.0,0.99958485,0.9999019,0.9900242,0.99491465,0.86985344,0.8120961
468,1.0,1.0,1.0,1.0,1.0,1.0,0.99455583,0.99879897,0.90134877,0.07849055,0.65719944,0.6435836
469,1.0,1.0,0.0,0.0,1.0,0.0,0.998796,0.99517584,0.00022062045,0.008781504,0.9793479,0.002694997
470,1.0,1.0,1.0,0.0,1.0,1.0,0.99977976,0.99956733,0.9104611,0.2260051,0.9642597,0.24519725
471,1.0,1.0,0.0,0.0,1.0,1.0,0.9999796,0.99989915,0.006115827,0.009718985,0.9749556,0.06273523
472,1.0,1.0,1.0,1.0,1.0,0.0,0.99215406,0.999944,0.6271526,0.9914663,0.9958401,0.096589625
473,1.0,1.0,1.0,1.0,1.0,1.0,0.999363,0.9999546,0.75808764,0.9935982,0.99514693,0.9702008
474,1.0,1.0,1.0,1.0,1.0,1.0,0.99937314,0.9998387,0.9930137,0.9981907,0.70170546,0.71139586
475,1.0,1.0,1.0,1.0,1.0,0.0,0.99990296,0.99985564,0.32962102,0.075208254,0.17469315,0.0066924863
476,0.0,0.0,0.0,0.0,0.0,0.0,0.19159219,0.33822286,0.4523725,0.29810554,0.077254064,0.5821738
477,1.0,1.0,0.0,0.0,1.0,0.0,0.9951734,0.99612767,0.31022617,0.005328279,0.082548,0.005226397
478,1.0,1.0,1.0,1.0,1.0,0.0,0.9988036,0.9999566,0.97840184,0.98237693,0.9979267,0.840324
479,1.0,0.0,0.0,0.0,0.0,0.0,0.93272847,0.92098314,0.15264353,0.04039211,0.1551205,0.036286056
480,1.0,1.0,0.0,0.0,0.0,0.0,0.9998702,0.99977523,0.3534889,0.10479468,0.7720506,0.06372346
481,0.0,1.0,1.0,1.0,1.0,1.0,0.060395066,0.99151784,0.9984925,0.8676892,0.96780384,0.78450495
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0010438031,0.0058581135,0.0006269391,0.040868167,0.013818933,0.010840152
483,1.0,1.0,0.0,0.0,1.0,0.0,0.99869543,0.98419815,0.000725651,0.002115788,0.668579,0.0003213535
484,0.0,1.0,1.0,1.0,1.0,1.0,0.023992443,0.99144894,0.98488533,0.99570024,0.19872065,0.99303645
485,1.0,1.0,1.0,1.0,1.0,1.0,0.99980885,0.99999034,0.9930247,0.99927634,0.77319676,0.20291327
486,1.0,1.0,1.0,1.0,1.0,1.0,0.9860248,0.99925846,0.9931004,0.9984125,0.9223815,0.9982345
487,1.0,1.0,1.0,0.0,1.0,0.0,0.99913114,0.9994838,0.9899407,0.9114244,0.95887846,0.10041533
488,1.0,1.0,0.0,0.0,1.0,0.0,0.9999138,0.99945015,0.0040969145,0.0088402415,0.95495635,0.0009947043
489,1.0,1.0,1.0,1.0,0.0,0.0,0.20160085,0.0365769,0.30088818,0.01434408,0.02301818,0.06958807
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0010854556,0.0013503735,0.002832989,0.015990378,0.013068085,0.0011562245
491,1.0,1.0,1.0,1.0,1.0,0.0,0.9976841,0.99985075,0.98208195,0.9781899,0.96043134,0.66426474
492,1.0,1.0,0.0,0.0,1.0,0.0,0.73761034,0.92208445,0.11427179,0.7244126,0.7731385,0.05654152
493,1.0,1.0,1.0,1.0,0.0,0.0,0.99886096,0.9991203,0.96299785,0.77982074,0.93288183,0.023943352
494,1.0,1.0,0.0,0.0,1.0,0.0,0.8267773,0.99991524,0.08229317,0.01178812,0.9595259,0.0028723504
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0004082227,0.00026267674,0.0026868607,0.0025463714,0.0014901792,0.0013946627
496,1.0,1.0,0.0,1.0,1.0,0.0,0.9978849,0.9906466,0.00016989038,0.2111522,0.91684335,0.00034590866
497,1.0,1.0,0.0,0.0,0.0,0.0,0.9998921,0.99888486,0.107402526,0.0067718225,0.4184367,0.0008510975
498,1.0,1.0,0.0,0.0,0.0,0.0,0.9990915,0.9992194,0.8988159,0.286808,0.9482968,0.10305747
499,1.0,1.0,0.0,0.0,1.0,1.0,0.98710895,0.7916667,0.0028446743,0.75912946,0.9717594,0.93920845
500,0.0,0.0,0.0,0.0,0.0,0.0,0.000916212,8.086108e-05,0.00019687692,0.0060306694,0.014549383,0.0004303796
501,0.0,1.0,1.0,1.0,1.0,1.0,0.8901032,0.9930727,0.99512696,0.99041384,0.49067745,0.9419432
502,1.0,1.0,0.0,1.0,1.0,0.0,0.9777379,0.9974017,0.9467212,0.55481654,0.9434595,0.022559263
503,1.0,1.0,0.0,0.0,1.0,0.0,0.9164094,0.9848514,0.00093556766,0.0004967031,0.32610962,0.001102191
504,1.0,1.0,0.0,0.0,0.0,0.0,0.9994386,0.9996259,0.0014322768,0.003813619,0.62921995,0.00026417538
505,1.0,1.0,1.0,1.0,1.0,1.0,0.9995277,0.9999919,0.30556962,0.05658166,0.98967105,0.020766232
506,1.0,1.0,1.0,1.0,0.0,1.0,0.9991455,0.99977916,0.9617108,0.9852373,0.9525189,0.9206229
507,0.0,0.0,0.0,0.0,0.0,0.0,0.07456502,0.24769938,0.3591681,0.056109156,0.1577669,0.09332648
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0005441025,0.0035348446,3.329903e-05,0.0012960926,0.038114984,0.0009338128
509,1.0,1.0,0.0,0.0,0.0,0.0,0.9997384,0.99986863,0.89323354,0.9594369,0.5285307,0.32042938
510,1.0,1.0,1.0,1.0,1.0,1.0,0.9997894,0.99989307,0.9627177,0.9968472,0.9989579,0.015355051
511,1.0,1.0,1.0,1.0,0.0,1.0,0.45965317,0.95946664,0.9994986,0.7235542,0.48718575,0.9956312
512,1.0,1.0,0.0,0.0,1.0,0.0,0.9986833,0.9999548,0.17231154,0.08499955,0.9135749,0.050944738
513,1.0,0.0,0.0,0.0,0.0,0.0,0.99719065,0.29556957,3.0618456e-05,0.001187116,0.4577145,2.4073552e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.21756381,0.13260321,0.00047823298,0.28653514,0.025857143,0.016634725
515,1.0,1.0,1.0,0.0,1.0,0.0,0.99976283,0.9997366,0.95207953,0.9875359,0.99227726,0.06905885
516,1.0,1.0,0.0,0.0,1.0,0.0,0.99930274,0.9942603,0.7610609,0.0018043701,0.46532854,0.012060243
517,1.0,1.0,1.0,1.0,1.0,1.0,0.9986401,0.9998784,0.9547767,0.9849696,0.96468085,0.03437537
518,1.0,1.0,1.0,1.0,1.0,0.0,0.6567055,0.9309194,0.9656663,0.024984024,0.6255565,0.022946464
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0012823011,0.0002808601,0.0003656632,0.0050959317,0.022029947,0.016772015
520,0.0,0.0,1.0,0.0,0.0,0.0,0.0022629297,0.14782687,0.15206999,0.029402277,0.01726726,0.16647555
521,0.0,0.0,1.0,1.0,0.0,1.0,0.003028794,0.038139805,0.99703836,0.6860121,0.03534967,0.9930474
522,1.0,1.0,0.0,0.0,1.0,0.0,0.9904773,0.9874287,0.0012308541,0.012285571,0.85289866,0.00032289576
523,1.0,1.0,1.0,1.0,1.0,1.0,0.5978025,0.99989235,0.9936985,0.9816289,0.40475738,0.95829743
524,1.0,1.0,1.0,1.0,1.0,0.0,0.9989255,0.99994147,0.9754828,0.9976254,0.9966011,0.22235106
525,1.0,1.0,0.0,0.0,0.0,0.0,0.9788654,0.99922574,0.005141174,0.031623017,0.99915326,0.00036255879
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0013889803,0.00019892311,0.0004899171,0.0038044003,0.15293708,0.004837943
527,1.0,1.0,0.0,0.0,0.0,0.0,0.99881965,0.99517584,0.00021227785,0.006147964,0.98596746,0.00049336813
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0016538012,8.262045e-05,0.00011616455,0.0015720588,0.005990614,0.00041429538
529,0.0,0.0,0.0,0.0,0.0,0.0,0.08522649,0.36124092,0.043694917,0.18713772,0.25611308,0.15062526
530,1.0,1.0,1.0,0.0,0.0,0.0,0.9998147,0.9996475,0.47299618,0.957211,0.9440184,0.62051547
531,1.0,1.0,1.0,1.0,1.0,1.0,0.6979074,0.98114854,0.99569243,0.9978517,0.9951894,0.9939155
532,1.0,1.0,0.0,1.0,1.0,0.0,0.9991208,0.99976224,0.68303436,0.9958539,0.9997867,0.044930518
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0003811847,0.00015999246,0.00030045735,0.0059615546,0.0065739583,0.00068144477
534,1.0,1.0,0.0,0.0,1.0,0.0,0.9999306,0.99957854,0.0050346637,0.21585786,0.97903985,0.008321235
535,1.0,1.0,1.0,1.0,1.0,0.0,0.99887913,0.9999894,0.988415,0.9370405,0.9812577,0.015086289
536,1.0,1.0,0.0,0.0,1.0,0.0,0.9986865,0.9977938,0.60005355,0.012178962,0.8233622,0.10159268
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527312,9.552845e-05,0.00012001384,0.0017784871,0.0037895022,0.0002998421
538,1.0,1.0,1.0,1.0,1.0,1.0,0.9996382,0.99995947,0.9839946,0.99867046,0.99853706,0.63674563
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0008447518,0.0002117783,0.0018844797,0.00046393546,0.014850097,0.0013318635
540,1.0,1.0,0.0,0.0,1.0,0.0,0.9993383,0.95573276,0.14182433,0.048204154,0.80329067,0.00416189
541,1.0,1.0,0.0,0.0,0.0,0.0,0.9989666,0.9971253,0.05514458,0.0012162344,0.39200428,0.00053591054
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0004725827,0.00063171954,0.0031574082,0.0037576426,0.017651094,0.0019615793
543,1.0,1.0,0.0,1.0,1.0,0.0,0.99948764,0.99996114,0.1707864,0.015373648,0.9610912,0.0022296985
544,1.0,1.0,1.0,1.0,1.0,0.0,0.99068165,0.99995697,0.99674547,0.9974437,0.9996636,0.73168576
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0012032321,0.00082093047,0.00093577534,0.0021496313,0.004981788,0.0028369562
546,1.0,1.0,0.0,0.0,1.0,0.0,0.9998944,0.9998658,0.014216169,0.028502293,0.8438897,0.06834402
547,1.0,1.0,1.0,1.0,0.0,0.0,0.9988782,0.9996086,0.58271784,0.028879572,0.82566667,0.016255181
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0072184177,0.017851079,0.00046381916,0.028708661,0.015738616,0.13273841
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0010469721,0.0008070559,0.0010386093,0.052852392,0.02810266,0.0013200652
550,0.0,0.0,0.0,0.0,1.0,0.0,0.028578967,0.00067213725,0.0014748576,0.006554412,0.11130387,0.0072996602
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0053054946,0.16757946,0.0077915364,0.0038756412,0.034395292,0.0015167667
552,1.0,1.0,0.0,0.0,0.0,0.0,0.9997837,0.99850154,3.479206e-05,0.00041595782,0.35530683,0.00011476855
