,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
340,1.0,1.0,1.0,1.0,0.0,1.0,0.9742409586906433,0.9997808337211609,0.9896368384361267,0.9984402060508728,0.6527119278907776,0.9202393293380737
341,1.0,1.0,1.0,0.0,1.0,0.0,0.9980521202087402,0.99980229139328,0.024299059063196182,0.01621229201555252,0.9702203869819641,0.004224352538585663
342,0.0,0.0,0.0,0.0,0.0,0.0,0.01500196848064661,0.0007229463080875576,0.000963937200140208,0.00022546169930137694,0.003928579390048981,0.0009936823043972254
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0007805080385878682,0.0011744893854483962,0.0005640676827169955,0.0004428751126397401,0.0039959922432899475,0.000648653251118958
344,0.0,1.0,0.0,1.0,1.0,0.0,0.11630122363567352,0.9938461184501648,0.2503100037574768,0.3166278302669525,0.9669176340103149,0.02187885344028473
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0016645683208480477,0.0002832507307175547,9.576440061209723e-05,0.00011026333959307522,0.001029926585033536,0.001979147782549262
346,1.0,1.0,0.0,0.0,0.0,0.0,0.9883894920349121,0.99982750415802,0.49037036299705505,0.438670814037323,0.7898078560829163,0.2979324758052826
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0019644079729914665,0.002081065671518445,0.0009510566014796495,0.00010525457764742896,0.024930439889431,0.00037921027978882194
348,1.0,1.0,1.0,1.0,1.0,0.0,0.9926578402519226,0.999015212059021,0.8901739120483398,0.9942249655723572,0.9723064303398132,0.16978642344474792
349,1.0,1.0,1.0,1.0,1.0,1.0,0.9997425675392151,0.999969482421875,0.9819745421409607,0.9980396628379822,0.9883760213851929,0.39948949217796326
350,1.0,1.0,0.0,0.0,1.0,0.0,0.9996156692504883,0.9995630383491516,0.04313204810023308,0.0007423341739922762,0.32767120003700256,0.021056877449154854
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0005106863682158291,0.00030899225384928286,0.0008517985115759075,2.813299033732619e-05,0.0193411186337471,0.0010298171546310186
352,1.0,0.0,0.0,0.0,1.0,0.0,0.753241240978241,0.9189672470092773,0.0025711702182888985,0.0005521630519069731,0.8535667061805725,0.00654061883687973
353,0.0,0.0,0.0,0.0,0.0,0.0,0.001336607034318149,0.00045156257692724466,0.00029332892154343426,6.690593727398664e-05,0.0042170374654233456,0.0002966051106341183
354,1.0,1.0,0.0,1.0,1.0,0.0,0.9716189503669739,0.7890863418579102,0.002247642958536744,0.08382276445627213,0.9963756203651428,0.984237015247345
355,1.0,1.0,0.0,0.0,1.0,0.0,0.9998897314071655,0.9997325539588928,0.13197456300258636,0.03531390801072121,0.989572286605835,0.34094300866127014
356,1.0,1.0,1.0,0.0,1.0,0.0,0.9993233680725098,0.999935507774353,0.9834047555923462,0.9970579147338867,0.9741933941841125,0.7473655343055725
357,0.0,0.0,0.0,0.0,0.0,0.0,0.001573198358528316,0.0009218081249855459,0.0016705570742487907,7.335934787988663e-05,0.014271150343120098,0.000632976705674082
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0017443880205973983,0.0013332633534446359,0.002452763030305505,1.4993144759500865e-05,0.0038512800820171833,0.0008706373628228903
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0003637703484855592,0.0001164522473118268,0.0002483285788912326,0.00011647089559119195,0.027013830840587616,0.0004220590053591877
360,0.0,1.0,0.0,0.0,0.0,0.0,0.7048585414886475,0.7445751428604126,0.003865861799567938,0.00022548253764398396,0.3622809946537018,0.016295766457915306
361,1.0,1.0,1.0,1.0,1.0,1.0,0.9998835325241089,0.9996999502182007,0.99802565574646,0.999744713306427,0.9958186745643616,0.6005508899688721
362,1.0,1.0,0.0,0.0,1.0,0.0,0.9980212450027466,0.9996787309646606,0.026230650022625923,0.04187920689582825,0.5259984731674194,0.0288311205804348
363,1.0,1.0,1.0,1.0,1.0,1.0,0.9038830995559692,0.9988204836845398,0.9965341091156006,0.999962568283081,0.9944402575492859,0.9988974332809448
364,0.0,1.0,1.0,1.0,1.0,1.0,0.6296176314353943,0.9997492432594299,0.9847837686538696,0.9999606609344482,0.9435141682624817,0.9995983242988586
365,1.0,1.0,1.0,1.0,1.0,0.0,0.999337375164032,0.9999110698699951,0.8053328394889832,0.9987316727638245,0.9962862730026245,0.42185619473457336
366,0.0,0.0,1.0,0.0,0.0,0.0,0.0019227444427087903,0.0010372550459578633,0.8773084878921509,0.6986873745918274,0.011184862814843655,0.022044431418180466
367,1.0,1.0,1.0,1.0,1.0,0.0,0.9931358098983765,0.9998754262924194,0.2350585013628006,0.9691128730773926,0.8686895966529846,0.058262817561626434
368,1.0,1.0,0.0,0.0,0.0,0.0,0.9962126016616821,0.9989042282104492,0.0010247305035591125,0.0005798661732114851,0.9149240255355835,0.0022034253925085068
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0005863905535079539,0.0058089448139071465,0.0007969387806952,0.0004131037858314812,0.0043877181597054005,0.004883769433945417
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0015858730766922235,0.0020275628194212914,0.00010323226888431236,0.00010002202907344326,0.0018744682893157005,0.0005675220163539052
371,1.0,0.0,0.0,0.0,0.0,0.0,0.9997401833534241,0.9954492449760437,0.022651953622698784,0.0012491083471104503,0.8148679733276367,0.015008050948381424
372,1.0,1.0,1.0,1.0,1.0,1.0,0.9998286962509155,0.9999430179595947,0.02524707093834877,0.03308914974331856,0.9046772718429565,0.001026251120492816
373,1.0,1.0,0.0,0.0,0.0,0.0,0.9986217021942139,0.9956077933311462,0.0008475964423269033,0.0018379451939836144,0.9322885870933533,0.00014534803631249815
374,0.0,0.0,0.0,0.0,0.0,0.0,0.7320153713226318,0.9952057003974915,0.01356729120016098,0.007045628037303686,0.917729377746582,0.00899715069681406
375,0.0,0.0,0.0,0.0,0.0,0.0,0.001157794613391161,0.0007843165076337755,8.690650429343805e-05,0.00015907397028058767,0.0016300644492730498,0.0008797231130301952
376,1.0,1.0,1.0,1.0,1.0,1.0,0.9991843104362488,0.9991604089736938,0.9966409206390381,0.9986120462417603,0.9976438879966736,0.963272213935852
377,0.0,1.0,1.0,0.0,0.0,1.0,0.24116019904613495,0.47488316893577576,0.9957864880561829,0.9566527009010315,0.15352347493171692,0.8729369640350342
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0035524414852261543,0.0007928201230242848,0.0003700123052112758,0.0005546853062696755,0.042880985885858536,0.005263855215162039
379,1.0,1.0,0.0,0.0,1.0,0.0,0.9677908420562744,0.9999734163284302,0.18452204763889313,0.989048957824707,0.9862918257713318,0.09558066725730896
380,1.0,1.0,0.0,0.0,1.0,0.0,0.9992903470993042,0.9985949397087097,0.0018408728064969182,0.0025710451882332563,0.8100610375404358,0.0006319853710010648
381,1.0,1.0,1.0,1.0,1.0,1.0,0.9180296659469604,0.9999208450317383,0.9918127059936523,0.9999649524688721,0.9995917677879333,0.9032866358757019
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0012751446338370442,0.01695161685347557,0.0005332379951141775,0.011711384169757366,0.0010236132657155395,0.0003282514517195523
383,0.0,1.0,1.0,1.0,1.0,1.0,0.11129551380872726,0.9966991543769836,0.9967653751373291,0.9995741248130798,0.7623699307441711,0.9816427826881409
384,1.0,1.0,0.0,0.0,0.0,0.0,0.9999691247940063,0.9987741112709045,0.08424357324838638,0.04090893268585205,0.717495322227478,0.006806164514273405
385,1.0,1.0,1.0,1.0,1.0,1.0,0.689363420009613,0.9988802075386047,0.9991312623023987,0.9998854398727417,0.9741034507751465,0.96871018409729
386,1.0,1.0,1.0,1.0,1.0,1.0,0.9463205933570862,0.9748023748397827,0.9889245629310608,0.9955549836158752,0.9994437098503113,0.9984103441238403
387,1.0,1.0,1.0,1.0,1.0,1.0,0.05102425441145897,0.5618716478347778,0.9952306151390076,0.9954463839530945,0.4889436662197113,0.9459669589996338
388,0.0,0.0,1.0,1.0,0.0,0.0,0.15138103067874908,0.6667302250862122,0.9997515082359314,0.9987515211105347,0.03587639704346657,0.9690729975700378
389,1.0,1.0,1.0,1.0,1.0,0.0,0.9998977184295654,0.9999665021896362,0.9951727986335754,0.9991992115974426,0.9944841265678406,0.8247976899147034
390,1.0,1.0,0.0,0.0,0.0,0.0,0.9998272061347961,0.9998999834060669,0.9570876359939575,0.9843580722808838,0.8782500624656677,0.008743694052100182
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0010121221421286464,0.003887730883434415,0.0008223910699598491,0.00025140674551948905,0.0025549789424985647,0.0007277039112523198
392,1.0,1.0,0.0,0.0,1.0,0.0,0.999239444732666,0.998759388923645,0.010170204564929008,0.019822323694825172,0.7856345176696777,0.0016439516330137849
393,0.0,0.0,0.0,0.0,0.0,0.0,0.00498224375769496,0.00154719571582973,8.935819641919807e-05,8.57527629705146e-05,0.0016967187402769923,0.010861027985811234
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0006155745359137654,0.00024312015739269555,0.00021530836238525808,0.000377224525436759,0.0005262586055323482,0.0003982738417107612
395,1.0,1.0,0.0,0.0,0.0,0.0,0.9931237101554871,0.9958492517471313,0.0013652497436851263,0.0003816008393187076,0.5097832679748535,0.0002274611033499241
396,1.0,1.0,1.0,1.0,1.0,1.0,0.9999538660049438,0.9999706745147705,0.9960527420043945,0.9997922778129578,0.9793857932090759,0.7234982848167419
397,1.0,1.0,1.0,1.0,1.0,1.0,0.9996534585952759,0.9996732473373413,0.9984775185585022,0.9999411106109619,0.9762988686561584,0.9860453009605408
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0011262900661677122,0.0003124117502011359,0.00029004522366449237,0.0007411572732962668,0.007667419966310263,0.0030581483151763678
399,1.0,1.0,1.0,1.0,1.0,1.0,0.9053027629852295,0.9992102384567261,0.9990293979644775,0.9999531507492065,0.9543795585632324,0.9333596229553223
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9997735619544983,0.9998821020126343,0.8380753397941589,0.9973711967468262,0.9610348343849182,0.02400585263967514
401,0.0,0.0,0.0,1.0,0.0,0.0,0.02277321182191372,0.019719598814845085,0.34023648500442505,0.00020870509615633637,0.0011116210371255875,0.012307816185057163
402,0.0,1.0,1.0,1.0,1.0,1.0,0.6077273488044739,0.999394416809082,0.9494549036026001,0.9997155070304871,0.9569112062454224,0.9980624318122864
403,0.0,0.0,0.0,0.0,0.0,0.0,0.008678397163748741,0.01718376949429512,2.579193278506864e-05,0.00043439294677227736,0.003183992113918066,0.00017637746350374073
404,1.0,1.0,1.0,1.0,0.0,0.0,0.9995068311691284,0.9998844861984253,0.9645251035690308,0.9769987463951111,0.9572131037712097,0.12386686354875565
405,1.0,1.0,1.0,1.0,1.0,1.0,0.945444643497467,0.9982441663742065,0.9996088147163391,0.9996657371520996,0.987366795539856,0.6899123787879944
406,0.0,1.0,1.0,1.0,1.0,0.0,0.012377534061670303,0.9316224455833435,0.47110140323638916,0.9859574437141418,0.7246781587600708,0.0068790363147854805
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0717625617980957,0.04719424620270729,0.00027938056155107915,3.908571306965314e-05,0.0350952073931694,0.32158976793289185
408,1.0,1.0,1.0,1.0,0.0,1.0,0.9995917677879333,0.9999269247055054,0.9816100597381592,0.9950851798057556,0.9773195385932922,0.4707273542881012
409,1.0,1.0,1.0,1.0,1.0,1.0,0.6513151526451111,0.9984523057937622,0.998224675655365,0.9998875856399536,0.9679551124572754,0.992978036403656
410,1.0,1.0,0.0,0.0,1.0,0.0,0.9998213648796082,0.9998756647109985,0.7484338879585266,0.9212397336959839,0.899176299571991,0.005847204476594925
411,0.0,1.0,1.0,0.0,1.0,0.0,0.011277546174824238,0.06046266853809357,0.9182177782058716,0.15567974746227264,0.7585395574569702,0.00910620391368866
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0030646026134490967,0.003575091017410159,0.0003670123405754566,0.00019709554908331484,0.004243581555783749,0.0006347597809508443
413,1.0,1.0,1.0,1.0,1.0,1.0,0.9996951818466187,0.9999371767044067,0.9606330394744873,0.5338097214698792,0.9334951639175415,0.17666815221309662
414,0.0,1.0,1.0,1.0,1.0,1.0,0.8644342422485352,0.9996625185012817,0.9983213543891907,0.9998908042907715,0.9947848916053772,0.7727128863334656
415,1.0,1.0,1.0,1.0,1.0,0.0,0.999373733997345,0.9999271631240845,0.9997181296348572,0.9987899661064148,0.9993253946304321,0.8392395377159119
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9995923638343811,0.9996065497398376,0.9996384382247925,0.9993822574615479,0.9956778883934021,0.9970955848693848
417,1.0,1.0,1.0,0.0,1.0,1.0,0.9998503923416138,0.9999179840087891,0.8567977547645569,0.9979045391082764,0.9568535685539246,0.061702072620391846
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9996758699417114,0.9998342990875244,0.9993036985397339,0.9980840682983398,0.9898880124092102,0.8041783571243286
419,1.0,1.0,1.0,1.0,1.0,1.0,0.9857258796691895,0.9998692274093628,0.9994827508926392,0.9996811151504517,0.998955488204956,0.9981037378311157
420,1.0,1.0,1.0,1.0,1.0,1.0,0.9997425675392151,0.999969482421875,0.9819745421409607,0.9980396628379822,0.9883760213851929,0.39948949217796326
421,1.0,1.0,1.0,1.0,1.0,1.0,0.9996663331985474,0.9999698400497437,0.9994524121284485,0.9992077946662903,0.9996579885482788,0.5063965320587158
422,1.0,0.0,0.0,0.0,0.0,0.0,0.9997428059577942,0.9997909665107727,0.8217430114746094,0.9127042293548584,0.9227907657623291,0.11696144938468933
423,1.0,1.0,0.0,0.0,0.0,0.0,0.9989176988601685,0.99797123670578,9.94713045656681e-05,0.0007200364489108324,0.5949837565422058,0.00038020862848497927
424,0.0,1.0,1.0,1.0,1.0,1.0,0.0611872524023056,0.9814753532409668,0.9998644590377808,0.9990873336791992,0.2729948163032532,0.9790229201316833
425,1.0,1.0,1.0,1.0,1.0,1.0,0.9998206496238708,0.9999641180038452,0.9979242086410522,0.9736917018890381,0.8300169110298157,0.06978706270456314
426,1.0,1.0,0.0,0.0,0.0,0.0,0.9997782111167908,0.9941267967224121,0.004219887778162956,0.0008214187109842896,0.768711507320404,0.0004927940317429602
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9995230436325073,0.9991648197174072,0.7981767058372498,0.9996777772903442,0.9993749260902405,0.22095684707164764
428,1.0,1.0,1.0,1.0,1.0,1.0,0.8622682094573975,0.9999397993087769,0.9964250922203064,0.9999685287475586,0.9991323351860046,0.9997778534889221
429,1.0,1.0,1.0,1.0,1.0,0.0,0.5090479850769043,0.999786913394928,0.9015591144561768,0.9093442559242249,0.9862052798271179,0.03684478625655174
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0035918341018259525,0.004194012843072414,0.0006831904174759984,0.0003861977602355182,0.028702178969979286,0.005308585707098246
431,1.0,1.0,1.0,0.0,1.0,1.0,0.9936938881874084,0.9992784857749939,0.9986047148704529,0.996892511844635,0.6070123910903931,0.6641900539398193
432,0.0,0.0,0.0,0.0,0.0,0.0,0.010172202251851559,0.0027953707613050938,0.0016343280440196395,6.333927012747154e-05,0.00967604573816061,0.0010950221912935376
433,1.0,1.0,1.0,1.0,1.0,1.0,0.9897212386131287,0.999779999256134,0.9730867147445679,0.9999626874923706,0.9976999163627625,0.9936946034431458
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0013937139883637428,0.00025646621361374855,0.0006720513920299709,0.00141368736512959,0.012660144828259945,0.0058450293727219105
435,1.0,0.0,0.0,0.0,0.0,0.0,0.9739553332328796,0.9373469948768616,0.0028630050364881754,0.0005262758932076395,0.8190811276435852,0.025016993284225464
436,1.0,1.0,1.0,1.0,1.0,0.0,0.9968618154525757,0.999947190284729,0.989776611328125,0.5751851201057434,0.9887523055076599,0.23506103456020355
437,1.0,1.0,1.0,1.0,1.0,0.0,0.9996143579483032,0.9998645782470703,0.9949637651443481,0.9998785257339478,0.9982271790504456,0.8578731417655945
438,0.0,0.0,0.0,0.0,0.0,0.0,0.000947263790294528,0.0002351113798795268,0.003923095762729645,2.4662858777446672e-05,0.0032948784064501524,0.0007017416064627469
439,1.0,1.0,1.0,0.0,0.0,1.0,0.9994737505912781,0.9999579191207886,0.9998939037322998,0.996067225933075,0.8748410940170288,0.5554418563842773
440,1.0,1.0,0.0,0.0,1.0,0.0,0.9985986351966858,0.9998947381973267,0.005540863145142794,0.07877939939498901,0.9598839282989502,0.2167845368385315
441,0.0,1.0,1.0,1.0,0.0,1.0,0.2865544557571411,0.8924948573112488,0.9996651411056519,0.9934177398681641,0.08422146737575531,0.9980655312538147
442,0.0,1.0,1.0,1.0,0.0,1.0,0.012823115102946758,0.995169460773468,0.9921017289161682,0.9982901215553284,0.7508617639541626,0.7722969055175781
443,1.0,1.0,1.0,1.0,1.0,0.0,0.9993991851806641,0.9994896650314331,0.9889693260192871,0.9984037280082703,0.9944275617599487,0.04379083588719368
444,0.0,0.0,0.0,0.0,0.0,0.0,0.1423880159854889,0.24508874118328094,0.0003361897834111005,0.00018990944954566658,0.018211616203188896,0.0009588503162376583
445,1.0,1.0,0.0,0.0,1.0,0.0,0.8464946746826172,0.9910739064216614,0.0031935134902596474,0.026140380650758743,0.7583444118499756,0.008064111694693565
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0002811875310726464,0.00023528316523879766,0.00040155320311896503,5.588503336184658e-05,0.03849060833454132,0.0007107658311724663
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0006898714927956462,7.68280733609572e-05,0.0002864080888684839,0.00041232790681533515,0.002534728031605482,0.0008039426757022738
448,1.0,1.0,0.0,0.0,1.0,0.0,0.9992560744285583,0.999561607837677,0.012546350248157978,0.07626405358314514,0.9585370421409607,0.005065164528787136
449,0.0,1.0,0.0,1.0,1.0,0.0,0.40411415696144104,0.9974179267883301,0.6478867530822754,0.9582042694091797,0.9831780791282654,0.290401816368103
450,0.0,0.0,1.0,0.0,0.0,0.0,0.09445622563362122,0.011354704387485981,0.9965901374816895,0.013316023163497448,0.12746445834636688,0.9063043594360352
451,1.0,1.0,1.0,1.0,1.0,1.0,0.45420753955841064,0.985833466053009,0.9991742968559265,0.9999650716781616,0.6113398671150208,0.9812691807746887
452,0.0,1.0,1.0,1.0,0.0,1.0,0.06341641396284103,0.7241258025169373,0.9994865655899048,0.981702446937561,0.48219701647758484,0.9371336102485657
453,1.0,1.0,1.0,1.0,1.0,1.0,0.9999399185180664,0.9999704360961914,0.995536208152771,0.999467670917511,0.9963704347610474,0.93171226978302
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0043744295835494995,0.00012009398778900504,7.448984979419038e-05,0.011194582097232342,0.0006034355610609055,0.00220108381472528
455,1.0,1.0,1.0,1.0,1.0,1.0,0.8410261869430542,0.999862551689148,0.9917289614677429,0.999981164932251,0.9389192461967468,0.9998277425765991
456,1.0,1.0,1.0,1.0,1.0,1.0,0.9999032020568848,0.9999420642852783,0.9810898900032043,0.9994195699691772,0.9866017699241638,0.9575437307357788
457,1.0,1.0,0.0,1.0,1.0,0.0,0.9788331389427185,0.9999542236328125,0.15285071730613708,0.7377408742904663,0.9948765635490417,0.10078403353691101
458,1.0,1.0,1.0,1.0,1.0,0.0,0.9988734126091003,0.9998819828033447,0.5967831015586853,0.9992571473121643,0.9973340034484863,0.4695947766304016
459,0.0,0.0,0.0,0.0,1.0,0.0,0.0004189218452665955,0.0001573541812831536,0.0005118547123856843,0.0008869644370861351,0.0008760684868320823,0.002182974014431238
460,0.0,0.0,0.0,0.0,0.0,0.0,0.15093958377838135,0.002391174668446183,0.268514484167099,0.0011694995919242501,0.009574643336236477,0.028676306828856468
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0003033086541108787,0.00022791938681621104,0.00038678618147969246,0.00011208929208805785,0.0006216493202373385,0.0003133011923637241
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0014334932202473283,0.0018850538181141019,0.0002847738505806774,0.0013534912141039968,0.035821426659822464,0.001244111335836351
463,0.0,0.0,0.0,0.0,0.0,0.0,0.007060233969241381,0.037792325019836426,0.00034620589576661587,0.002597696613520384,0.0006890383665449917,0.000401489669457078
464,0.0,0.0,0.0,1.0,0.0,0.0,0.00020980805857107043,0.0015042623272165656,0.0007332146633416414,0.00018215893942397088,0.016430743038654327,0.0002650298411026597
465,0.0,0.0,1.0,0.0,0.0,0.0,0.029980666935443878,0.047096800059080124,0.8617621064186096,0.36081239581108093,0.0013632397167384624,0.39091989398002625
466,0.0,1.0,1.0,1.0,1.0,1.0,0.8961070775985718,0.9996179342269897,0.9975442290306091,0.9999668598175049,0.9943684935569763,0.8539015054702759
467,1.0,1.0,1.0,1.0,1.0,1.0,0.9995848536491394,0.9997609257698059,0.9935675263404846,0.9997429251670837,0.9123300313949585,0.7308979630470276
468,1.0,1.0,1.0,1.0,1.0,1.0,0.9945558309555054,0.9995755553245544,0.9938040971755981,0.9874623417854309,0.9952765703201294,0.6973441243171692
469,1.0,1.0,0.0,0.0,1.0,0.0,0.9987959861755371,0.9981352090835571,0.0009274795302189887,0.008648976683616638,0.9901134967803955,0.004862993955612183
470,1.0,1.0,1.0,0.0,1.0,1.0,0.9997797608375549,0.9995560050010681,0.9914306998252869,0.9895147085189819,0.9688307046890259,0.5774360299110413
471,1.0,1.0,0.0,0.0,1.0,1.0,0.9999796152114868,0.9997695088386536,0.0017030037706717849,0.0007829178357496858,0.9773264527320862,0.15039680898189545
472,1.0,1.0,1.0,1.0,1.0,0.0,0.992154061794281,0.9999039173126221,0.8622962236404419,0.9900409579277039,0.9958743453025818,0.048941973596811295
473,1.0,1.0,1.0,1.0,1.0,1.0,0.9993630051612854,0.9999446868896484,0.9417218565940857,0.9995759129524231,0.9914432168006897,0.9714033603668213
474,1.0,1.0,1.0,1.0,1.0,1.0,0.9993731379508972,0.9999574422836304,0.9991177916526794,0.9996353387832642,0.6434388160705566,0.934045135974884
475,1.0,1.0,1.0,1.0,1.0,0.0,0.9999029636383057,0.9999423027038574,0.2384936511516571,0.028940480202436447,0.15452846884727478,0.008015189319849014
476,0.0,0.0,0.0,0.0,0.0,0.0,0.19159218668937683,0.15911750495433807,0.0011619033757597208,0.05591554939746857,0.009637702256441116,0.23252466320991516
477,1.0,1.0,0.0,0.0,1.0,0.0,0.9951733946800232,0.9997209906578064,0.33916792273521423,9.244219108950347e-05,0.09734319150447845,0.005501911509782076
478,1.0,1.0,1.0,1.0,1.0,0.0,0.9988036155700684,0.99996018409729,0.9817168116569519,0.998854398727417,0.9997547268867493,0.8688080310821533
479,1.0,0.0,0.0,0.0,0.0,0.0,0.9327284693717957,0.9958282113075256,0.10018005967140198,0.012241620570421219,0.19099445641040802,0.001645536394789815
480,1.0,1.0,0.0,0.0,0.0,0.0,0.9998701810836792,0.9997921586036682,0.5351455807685852,0.5320686101913452,0.8378329277038574,0.11549234390258789
481,0.0,1.0,1.0,1.0,1.0,1.0,0.06039506569504738,0.9475916624069214,0.9998902082443237,0.9992274045944214,0.984159529209137,0.6950716376304626
482,0.0,0.0,0.0,0.0,0.0,0.0,0.001043803058564663,0.009953864850103855,0.0002599362633191049,0.0002830342564266175,0.0028099059127271175,0.0026285042986273766
483,1.0,1.0,0.0,0.0,1.0,0.0,0.998695433139801,0.9888068437576294,0.004484251141548157,0.002143762307241559,0.9384538531303406,0.00018953824474010617
484,0.0,1.0,1.0,1.0,1.0,1.0,0.023992443457245827,0.9920446872711182,0.9955065250396729,0.998364269733429,0.05052100867033005,0.9902453422546387
485,1.0,1.0,1.0,1.0,1.0,1.0,0.9998088479042053,0.9999748468399048,0.9568520188331604,0.9993188381195068,0.8507521748542786,0.24174471199512482
486,1.0,1.0,1.0,1.0,1.0,1.0,0.986024796962738,0.9998726844787598,0.9951637983322144,0.9998648166656494,0.9599382877349854,0.999077558517456
487,1.0,1.0,1.0,0.0,1.0,0.0,0.9991311430931091,0.9999392032623291,0.9945770502090454,0.6248512268066406,0.8758487701416016,0.06328963488340378
488,1.0,1.0,0.0,0.0,1.0,0.0,0.9999138116836548,0.9967233538627625,0.003235840005800128,0.007646395359188318,0.9876337051391602,0.004690538626164198
489,1.0,1.0,1.0,1.0,0.0,0.0,0.2016008496284485,0.011506776325404644,0.0072394125163555145,0.0003732196637429297,0.000352737755747512,0.06925874203443527
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0010854556458070874,0.0008619381696917117,0.0011314674047753215,0.003367815865203738,0.0016555931651964784,0.0002875704085454345
491,1.0,1.0,1.0,1.0,1.0,0.0,0.997684121131897,0.999737560749054,0.9982283711433411,0.9986880421638489,0.9716532230377197,0.6144323348999023
492,1.0,1.0,0.0,0.0,1.0,0.0,0.7376103401184082,0.9967265129089355,0.15100716054439545,0.0871191993355751,0.5790831446647644,0.3160839080810547
493,1.0,1.0,1.0,1.0,0.0,0.0,0.9988609552383423,0.9998666048049927,0.9159336090087891,0.9601170420646667,0.8777244091033936,0.026031145825982094
494,1.0,1.0,0.0,0.0,1.0,0.0,0.8267772793769836,0.9999672174453735,0.29545268416404724,0.003962232731282711,0.98466557264328,0.002293118741363287
495,0.0,0.0,0.0,0.0,0.0,0.0,0.00040822269511409104,0.00031408501672558486,0.0036543230526149273,5.539835910894908e-05,0.0005305079976096749,0.000524301896803081
496,1.0,1.0,0.0,1.0,1.0,0.0,0.9978849291801453,0.9668747186660767,0.00017860699153970927,0.44815221428871155,0.9238024950027466,0.0003792053903453052
497,1.0,1.0,0.0,0.0,0.0,0.0,0.9998921155929565,0.9992682337760925,0.3625921308994293,0.00011326159437885508,0.26208946108818054,0.002042661653831601
498,1.0,1.0,0.0,0.0,0.0,0.0,0.9990915060043335,0.9994655251502991,0.39253342151641846,0.713305652141571,0.9700742959976196,0.05114833638072014
499,1.0,1.0,0.0,0.0,1.0,1.0,0.9871089458465576,0.9558841586112976,0.020873533561825752,0.7033501863479614,0.9963169097900391,0.958461582660675
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0009162119822576642,0.00014902807015459985,0.0009911640081554651,0.0031399154104292393,0.00649111345410347,0.0006009901408106089
501,0.0,1.0,1.0,1.0,1.0,1.0,0.8901032209396362,0.9842779040336609,0.9996765851974487,0.9998419284820557,0.9925372004508972,0.9569549560546875
502,1.0,1.0,0.0,1.0,1.0,0.0,0.9777379035949707,0.9996922016143799,0.7464026212692261,0.5912653207778931,0.9644412994384766,0.09751548618078232
503,1.0,1.0,0.0,0.0,1.0,0.0,0.9164093732833862,0.9980864524841309,0.0008597697596997023,3.732149343704805e-05,0.44449710845947266,0.0024001342244446278
504,1.0,1.0,0.0,0.0,0.0,0.0,0.9994385838508606,0.9995235204696655,0.002660447033122182,0.000368452601833269,0.7707592844963074,0.0005026173894293606
505,1.0,1.0,1.0,1.0,1.0,1.0,0.9995276927947998,0.99997878074646,0.3198583722114563,0.03915160149335861,0.9961262345314026,0.00698196841403842
506,1.0,1.0,1.0,1.0,0.0,1.0,0.9991455078125,0.9997974038124084,0.9913339018821716,0.9997860789299011,0.9719738960266113,0.9132428765296936
507,0.0,0.0,0.0,0.0,0.0,0.0,0.07456502318382263,0.1922517716884613,0.04599940404295921,0.00857574213296175,0.0014494399074465036,0.06984509527683258
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0005441025132313371,0.004521339666098356,9.081226744456217e-05,0.0002659912861417979,0.014868873171508312,0.0009666893165558577
509,1.0,1.0,0.0,0.0,0.0,0.0,0.9997383952140808,0.9999655485153198,0.45544567704200745,0.7147044539451599,0.9597157835960388,0.46635136008262634
510,1.0,1.0,1.0,1.0,1.0,1.0,0.9997894167900085,0.9999284744262695,0.9874998927116394,0.9965314269065857,0.9972208738327026,0.028127720579504967
